minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 7.222300, 57.222222, 4.444444, 0.000000, 28.189531, 32.314109, 20.000000, 0,126.95,360.76,28.19,28.25,28.43,28.43,28.43,28.43,
344, 7.222300, 57.222222, 4.444444, 0.000000, 28.360339, 32.486061, 20.000000, 0,127.42,360.86,28.36,28.42,28.60,28.60,28.60,28.60,
345, 7.222300, 57.222222, 4.444444, 0.000000, 28.531186, 32.657947, 20.000000, 0,127.90,360.95,28.53,28.59,28.77,28.77,28.77,28.77,
346, 7.222300, 57.222222, 4.444444, 0.000000, 28.702069, 32.829764, 20.000000, 0,128.37,361.03,28.70,28.76,28.94,28.94,28.94,28.94,
347, 7.222300, 57.222222, 4.444444, 0.000000, 28.872981, 33.001506, 20.000000, 0,128.84,361.11,28.87,28.93,29.12,29.12,29.12,29.12,
348, 7.222300, 57.222222, 4.444444, 0.000000, 29.043920, 33.173169, 20.000000, 0,129.31,361.17,29.22,29.22,29.22,29.22,29.22,29.22,
349, 7.222300, 57.222222, 4.444444, 0.000000, 29.214880, 33.344749, 20.000000, 0,129.78,361.22,29.39,29.39,29.39,29.39,29.39,29.39,
350, 7.222300, 57.222222, 4.444444, 0.000000, 29.385857, 33.516241, 20.000000, 0,130.26,361.27,29.39,29.45,29.63,29.63,29.63,29.63,
351, 7.222300, 57.222222, 4.444444, 0.000000, 29.556848, 33.687641, 20.000000, 0,130.73,361.30,29.56,29.62,29.80,29.80,29.80,29.80,
352, 7.222300, 57.222222, 4.444444, 0.000000, 29.727847, 33.858945, 20.000000, 0,131.20,361.33,29.90,29.90,29.90,29.90,29.90,29.90,
353, 7.222300, 57.222222, 4.444444, 0.000000, 29.898850, 34.030148, 20.000000, 0,131.67,361.35,30.07,30.07,30.07,30.07,30.07,30.07,
354, 7.222300, 57.222222, 4.444444, 0.000000, 30.069853, 34.201245, 20.000000, 0,132.14,361.36,30.24,30.24,30.24,30.24,30.24,30.24,
355, 7.222300, 57.222222, 4.444444, 0.000000, 30.240851, 34.372232, 20.000000, 0,132.61,361.36,30.24,30.30,30.48,30.48,30.48,30.48,
356, 7.222300, 57.222222, 4.444444, 0.000000, 30.411841, 34.543106, 20.000000, 0,133.09,361.35,30.58,30.58,30.58,30.58,30.58,30.58,
357, 7.222300, 57.222222, 4.444444, 0.000000, 30.582817, 34.713861, 20.000000, 0,133.56,361.33,30.58,30.64,30.83,30.83,30.83,30.83,
358, 7.222300, 57.222222, 4.444444, 0.000000, 30.753776, 34.884494, 20.000000, 0,134.03,361.30,30.93,30.93,30.93,30.93,30.93,30.93,
359, 7.222300, 57.222222, 4.444444, 0.000000, 30.924712, 35.055000, 20.000000, 0,134.50,361.26,30.92,30.99,31.17,31.17,31.17,31.17,
360, 7.222300, 57.222222, 4.444444, 0.000000, 31.095623, 35.225374, 20.000000, 0,134.97,361.21,31.27,31.27,31.27,31.27,31.27,31.27,
361, 7.222300, 57.222222, 4.444444, 0.000000, 31.266502, 35.395612, 20.000000, 0,135.45,361.16,31.27,31.33,31.51,31.51,31.51,31.51,
362, 7.222300, 57.222222, 4.444444, 0.000000, 31.437346, 35.565711, 20.000000, 0,135.92,361.09,31.44,31.50,31.68,31.68,31.68,31.68,
363, 7.222300, 57.222222, 4.444444, 0.000000, 31.608151, 35.735665, 20.000000, 0,136.39,361.02,31.61,31.67,31.85,31.85,31.85,31.85,
364, 7.222300, 57.222222, 4.444444, 0.000000, 31.778911, 35.905471, 20.000000, 0,136.86,360.93,31.78,31.84,32.02,32.02,32.02,32.02,
365, 7.222300, 57.222222, 4.444444, 0.000000, 31.949624, 36.075124, 20.000000, 0,137.33,360.84,32.12,32.12,32.12,32.12,32.12,32.12,
366, 7.222300, 57.222222, 4.444444, 0.000000, 32.120283, 36.244620, 20.000000, 0,137.80,360.74,32.29,32.29,32.29,32.29,32.29,32.29,
367, 7.222300, 57.222222, 4.444444, 0.000000, 32.290886, 36.413955, 20.000000, 0,138.27,360.63,32.29,32.35,32.53,32.53,32.53,32.53,
368, 7.222300, 57.222222, 4.444444, 0.000000, 32.461428, 36.583124, 20.000000, 0,138.74,360.51,32.63,32.63,32.63,32.63,32.63,32.63,
369, 7.222300, 57.222222, 4.444444, 0.000000, 32.631903, 36.752124, 20.000000, 0,139.21,360.38,32.63,32.69,32.87,32.87,32.87,32.87,
370, 7.222300, 57.222222, 4.444444, 0.000000, 32.802309, 36.920950, 20.000000, 0,139.68,360.24,32.80,32.86,33.04,33.04,33.04,33.04,
371, 7.222300, 57.222222, 4.444444, 0.000000, 32.972641, 37.089598, 20.000000, 0,140.15,360.09,32.97,33.03,33.21,33.21,33.21,33.21,
372, 7.222300, 57.222222, 4.444444, 0.000000, 33.142894, 37.258065, 20.000000, 0,140.62,359.94,33.31,33.31,33.31,33.31,33.31,33.31,
373, 7.222300, 57.222222, 4.444444, 0.000000, 33.313064, 37.426345, 20.000000, 0,141.09,359.77,33.31,33.37,33.56,33.56,33.56,33.56,
374, 7.222300, 57.222222, 4.444444, 0.000000, 33.483147, 37.594434, 20.000000, 0,141.56,359.60,33.65,33.65,33.65,33.65,33.65,33.65,
375, 7.222300, 57.222222, 4.444444, 0.000000, 33.653138, 37.762330, 20.000000, 0,142.03,359.41,33.65,33.71,33.89,33.89,33.89,33.89,
376, 7.222300, 57.222222, 4.444444, 0.000000, 33.823034, 37.930027, 20.000000, 0,142.50,359.22,33.99,33.99,33.99,33.99,33.99,33.99,
377, 7.222300, 57.222222, 4.444444, 0.000000, 33.992830, 38.097521, 20.000000, 0,142.97,359.02,33.99,34.05,34.23,34.23,34.23,34.23,
378, 7.222300, 57.222222, 4.444444, 0.000000, 34.162521, 38.264810, 20.000000, 0,143.44,358.81,34.16,34.22,34.40,34.40,34.40,34.40,
379, 7.222300, 57.222222, 4.444444, 0.000000, 34.332104, 38.431888, 20.000000, 0,143.91,358.59,34.33,34.39,34.57,34.57,34.57,34.57,
380, 7.222300, 57.222222, 4.444444, 0.000000, 34.501574, 38.598751, 20.000000, 0,144.37,358.36,34.67,34.67,34.67,34.67,34.67,34.67,
381, 7.222300, 57.222222, 4.444444, 0.000000, 34.670927, 38.765396, 20.000000, 0,144.84,358.13,34.84,34.84,34.84,34.84,34.84,34.84,
382, 7.222300, 57.222222, 4.444444, 0.000000, 34.840158, 38.931819, 20.000000, 0,145.31,357.88,35.01,35.01,35.01,35.01,35.01,35.01,
383, 7.222300, 57.222222, 4.444444, 0.000000, 35.009264, 39.098015, 20.000000, 0,145.78,357.63,35.18,35.18,35.18,35.18,35.18,35.18,
384, 7.222300, 57.222222, 4.444444, 0.000000, 35.178241, 39.263982, 20.000000, 0,146.24,357.36,35.18,35.24,35.42,35.42,35.42,35.42,
385, 7.222300, 57.222222, 4.444444, 0.000000, 35.347084, 39.429714, 20.000000, 0,146.71,357.09,35.35,35.41,35.59,35.59,35.59,35.59,
386, 7.222300, 57.222222, 4.444444, 0.000000, 35.515789, 39.595209, 20.000000, 0,147.17,356.81,35.52,35.58,35.76,35.76,35.76,35.76,
387, 7.222300, 57.222222, 4.444444, 0.000000, 35.684352, 39.760463, 20.000000, 0,147.64,356.52,35.68,35.74,35.92,35.92,35.92,35.92,
388, 7.222300, 57.222222, 4.444444, 0.000000, 35.852769, 39.925471, 20.000000, 0,148.10,356.22,36.02,36.02,36.02,36.02,36.02,36.02,
389, 7.222300, 57.222222, 4.444444, 0.000000, 36.021035, 40.090230, 20.000000, 0,148.57,355.92,36.19,36.19,36.19,36.19,36.19,36.19,
390, 7.222300, 57.222222, 4.444444, 0.000000, 36.189146, 40.254735, 20.000000, 0,149.03,355.60,36.19,36.25,36.43,36.43,36.43,36.43,
391, 7.222300, 57.222222, 4.444444, 0.000000, 36.357099, 40.418985, 20.000000, 0,149.50,355.28,36.53,36.53,36.53,36.53,36.53,36.53,
392, 7.222300, 57.222222, 4.444444, 0.000000, 36.524889, 40.582973, 20.000000, 0,149.96,354.94,36.52,36.58,36.76,36.76,36.76,36.76,
393, 7.222300, 57.222222, 4.444444, 0.000000, 36.692513, 40.746698, 20.000000, 0,150.42,354.60,36.69,36.75,36.93,36.93,36.93,36.93,
394, 7.222300, 57.222222, 4.444444, 0.000000, 36.859966, 40.910156, 20.000000, 0,150.88,354.25,37.03,37.03,37.03,37.03,37.03,37.03,
395, 7.222300, 57.222222, 4.444444, 0.000000, 37.027244, 41.073342, 20.000000, 0,151.35,353.90,37.20,37.20,37.20,37.20,37.20,37.20,
396, 7.222300, 57.222222, 4.444444, 0.000000, 37.194343, 41.236253, 20.000000, 0,151.81,353.53,37.36,37.36,37.36,37.36,37.36,37.36,
397, 7.222300, 57.222222, 4.444444, 0.000000, 37.361260, 41.398885, 20.000000, 0,152.27,353.16,37.36,37.42,37.60,37.60,37.60,37.60,
398, 7.222300, 57.222222, 4.444444, 0.000000, 37.527990, 41.561236, 20.000000, 0,152.73,352.77,37.70,37.70,37.70,37.70,37.70,37.70,
399, 7.222300, 57.222222, 4.444444, 0.000000, 37.694528, 41.723301, 20.000000, 0,153.19,352.38,37.86,37.86,37.86,37.86,37.86,37.86,
400, 7.222300, 57.222222, 4.444444, 0.000000, 37.860872, 41.888485, 20.000000, 0,153.67,352.28,37.86,37.92,38.10,38.10,38.10,38.10,
401, 7.222300, 57.222222, 4.444444, 0.000000, 38.027160, 42.056943, 20.000000, 0,154.19,352.47,38.20,38.20,38.20,38.20,38.20,38.20,
402, 7.222300, 57.222222, 4.444444, 0.000000, 38.193530, 42.225410, 20.000000, 0,154.70,352.65,38.36,38.36,38.36,38.36,38.36,38.36,
403, 7.222300, 57.222222, 4.444444, 0.000000, 38.359979, 42.393881, 20.000000, 0,155.21,352.83,38.53,38.53,38.53,38.53,38.53,38.53,
404, 7.222300, 57.222222, 4.444444, 0.000000, 38.526504, 42.562354, 20.000000, 0,155.73,353.00,38.53,38.59,38.76,38.76,38.76,38.76,
405, 7.222300, 57.222222, 4.444444, 0.000000, 38.693102, 42.730826, 20.000000, 0,156.24,353.16,38.69,38.75,38.93,38.93,38.93,38.93,
406, 7.222300, 57.222222, 4.444444, 0.000000, 38.859770, 42.899293, 20.000000, 0,156.75,353.32,38.86,38.92,39.10,39.10,39.10,39.10,
407, 7.222300, 57.222222, 4.444444, 0.000000, 39.026504, 43.067752, 20.000000, 0,157.27,353.47,39.19,39.19,39.19,39.19,39.19,39.19,
408, 7.222300, 57.222222, 4.444444, 0.000000, 39.193302, 43.236199, 20.000000, 0,157.78,353.62,39.36,39.36,39.36,39.36,39.36,39.36,
409, 7.222300, 57.222222, 4.444444, 0.000000, 39.360160, 43.404632, 20.000000, 0,158.30,353.75,39.36,39.42,39.60,39.60,39.60,39.60,
410, 7.222300, 57.222222, 4.444444, 0.000000, 39.527076, 43.573048, 20.000000, 0,158.81,353.89,39.53,39.59,39.77,39.77,39.77,39.77,
411, 7.222300, 57.222222, 4.444444, 0.000000, 39.694046, 43.741442, 20.000000, 0,159.33,354.01,39.86,39.86,39.86,39.86,39.86,39.86,
412, 7.222300, 57.222222, 4.444444, 0.000000, 39.861067, 43.909812, 20.000000, 0,159.84,354.13,40.03,40.03,40.03,40.03,40.03,40.03,
413, 7.222300, 57.222222, 4.444444, 0.000000, 40.028136, 44.078155, 20.000000, 0,160.36,354.24,40.20,40.20,40.20,40.20,40.20,40.20,
414, 7.222300, 57.222222, 4.444444, 0.000000, 40.195249, 44.246467, 20.000000, 0,160.87,354.34,40.20,40.25,40.43,40.43,40.43,40.43,
415, 7.222300, 57.222222, 4.444444, 0.000000, 40.362405, 44.414746, 20.000000, 0,161.39,354.44,40.36,40.42,40.60,40.60,40.60,40.60,
416, 7.222300, 57.222222, 4.444444, 0.000000, 40.529599, 44.582987, 20.000000, 0,161.91,354.53,40.53,40.59,40.77,40.77,40.77,40.77,
417, 7.222300, 57.222222, 4.444444, 0.000000, 40.696828, 44.751188, 20.000000, 0,162.42,354.62,40.70,40.76,40.94,40.94,40.94,40.94,
418, 7.222300, 57.222222, 4.444444, 0.000000, 40.864090, 44.919346, 20.000000, 0,162.94,354.70,40.86,40.92,41.10,41.10,41.10,41.10,
419, 7.222300, 57.222222, 4.444444, 0.000000, 41.031380, 45.087457, 20.000000, 0,163.45,354.77,41.03,41.09,41.27,41.27,41.27,41.27,
420, 7.222300, 57.222222, 4.444444, 0.000000, 41.198697, 45.255518, 20.000000, 0,163.97,354.83,41.37,41.37,41.37,41.37,41.37,41.37,
421, 7.222300, 57.222222, 4.444444, 0.000000, 41.366036, 45.423525, 20.000000, 0,164.49,354.89,41.37,41.43,41.60,41.60,41.60,41.60,
422, 7.222300, 57.222222, 4.444444, 0.000000, 41.533394, 45.591477, 20.000000, 0,165.00,354.94,41.53,41.59,41.77,41.77,41.77,41.77,
423, 7.222300, 57.222222, 4.444444, 0.000000, 41.700769, 45.759369, 20.000000, 0,165.52,354.99,41.70,41.76,41.94,41.94,41.94,41.94,
424, 7.222300, 57.222222, 4.444444, 0.000000, 41.868158, 45.927198, 20.000000, 0,166.04,355.03,42.04,42.04,42.04,42.04,42.04,42.04,
425, 7.222300, 57.222222, 4.444444, 0.000000, 42.035556, 46.094961, 20.000000, 0,166.55,355.06,42.04,42.10,42.27,42.27,42.27,42.27,
426, 7.222300, 57.222222, 4.444444, 0.000000, 42.202961, 46.262655, 20.000000, 0,167.07,355.09,42.20,42.26,42.44,42.44,42.44,42.44,
427, 7.222300, 57.222222, 4.444444, 0.000000, 42.370370, 46.430276, 20.000000, 0,167.58,355.10,42.37,42.43,42.61,42.61,42.61,42.61,
428, 7.222300, 57.222222, 4.444444, 0.000000, 42.537780, 46.597823, 20.000000, 0,168.10,355.12,42.54,42.60,42.78,42.78,42.78,42.78,
429, 7.222300, 57.222222, 4.444444, 0.000000, 42.705186, 46.765290, 20.000000, 0,168.62,355.12,42.71,42.76,42.94,42.94,42.94,42.94,
430, 7.222300, 57.222222, 4.444444, 0.000000, 42.872588, 46.932676, 20.000000, 0,169.13,355.12,42.87,42.93,43.11,43.11,43.11,43.11,
431, 7.222300, 57.222222, 4.444444, 0.000000, 43.039980, 47.099977, 20.000000, 0,169.65,355.11,43.21,43.21,43.21,43.21,43.21,43.21,
432, 7.222300, 57.222222, 4.444444, 0.000000, 43.207359, 47.267189, 20.000000, 0,170.17,355.10,43.38,43.38,43.38,43.38,43.38,43.38,
433, 7.222300, 57.222222, 4.444444, 0.000000, 43.374724, 47.434310, 20.000000, 0,170.68,355.08,43.37,43.43,43.61,43.61,43.61,43.61,
434, 7.222300, 57.222222, 4.444444, 0.000000, 43.542070, 47.601337, 20.000000, 0,171.20,355.05,43.71,43.71,43.71,43.71,43.71,43.71,
435, 7.222300, 57.222222, 4.444444, 0.000000, 43.709394, 47.768266, 20.000000, 0,171.72,355.01,43.71,43.77,43.95,43.95,43.95,43.95,
436, 7.222300, 57.222222, 4.444444, 0.000000, 43.876694, 47.935095, 20.000000, 0,172.23,354.97,44.05,44.05,44.05,44.05,44.05,44.05,
437, 7.222300, 57.222222, 4.444444, 0.000000, 44.043966, 48.101820, 20.000000, 0,172.75,354.92,44.21,44.21,44.21,44.21,44.21,44.21,
438, 7.222300, 57.222222, 4.444444, 0.000000, 44.211207, 48.268437, 20.000000, 0,173.26,354.87,44.21,44.27,44.45,44.45,44.45,44.45,
439, 7.222300, 57.222222, 4.444444, 0.000000, 44.378413, 48.434946, 20.000000, 0,173.78,354.81,44.55,44.55,44.55,44.55,44.55,44.55,
440, 7.222300, 57.222222, 4.444444, 0.000000, 44.545582, 48.601340, 20.000000, 0,174.30,354.74,44.71,44.71,44.71,44.71,44.71,44.71,
441, 7.222300, 57.222222, 4.444444, 0.000000, 44.712710, 48.767619, 20.000000, 0,174.81,354.67,44.71,44.77,44.95,44.95,44.95,44.95,
442, 7.222300, 57.222222, 4.444444, 0.000000, 44.879795, 48.933779, 20.000000, 0,175.33,354.59,45.05,45.05,45.05,45.05,45.05,45.05,
443, 7.222300, 57.222222, 4.444444, 0.000000, 45.046833, 49.099815, 20.000000, 0,175.84,354.50,45.05,45.11,45.29,45.29,45.29,45.29,
444, 7.222300, 57.222222, 4.444444, 0.000000, 45.213821, 49.265727, 20.000000, 0,176.36,354.40,45.38,45.38,45.38,45.38,45.38,45.38,
445, 7.222300, 57.222222, 4.444444, 0.000000, 45.380756, 49.431511, 20.000000, 0,176.87,354.30,45.55,45.55,45.55,45.55,45.55,45.55,
446, 7.222300, 57.222222, 4.444444, 0.000000, 45.547634, 49.597162, 20.000000, 0,177.39,354.20,45.72,45.72,45.72,45.72,45.72,45.72,
447, 7.222300, 57.222222, 4.444444, 0.000000, 45.714453, 49.762680, 20.000000, 0,177.90,354.08,45.71,45.77,45.95,45.95,45.95,45.95,
448, 7.222300, 57.222222, 4.444444, 0.000000, 45.881210, 49.928060, 20.000000, 0,178.42,353.96,46.05,46.05,46.05,46.05,46.05,46.05,
449, 7.222300, 57.222222, 4.444444, 0.000000, 46.047901, 50.093299, 20.000000, 0,178.93,353.84,46.22,46.22,46.22,46.22,46.22,46.22,
450, 7.222300, 57.222222, 4.444444, 0.000000, 46.214523, 50.258395, 20.000000, 0,179.44,353.70,46.38,46.38,46.38,46.38,46.38,46.38,
451, 7.222300, 57.222222, 4.444444, 0.000000, 46.381073, 50.423344, 20.000000, 0,179.96,353.56,46.38,46.44,46.62,46.62,46.62,46.62,
452, 7.222300, 57.222222, 4.444444, 0.000000, 46.547549, 50.588145, 20.000000, 0,180.47,353.42,46.55,46.61,46.79,46.79,46.79,46.79,
453, 7.222300, 57.222222, 4.444444, 0.000000, 46.713946, 50.752792, 20.000000, 0,180.98,353.26,46.71,46.77,46.95,46.95,46.95,46.95,
454, 7.222300, 57.222222, 4.444444, 0.000000, 46.880263, 50.917285, 20.000000, 0,181.50,353.10,46.88,46.94,47.12,47.12,47.12,47.12,
455, 7.222300, 57.222222, 4.444444, 0.000000, 47.046495, 51.081619, 20.000000, 0,182.01,352.94,47.05,47.11,47.28,47.28,47.28,47.28,
456, 7.222300, 57.222222, 4.444444, 0.000000, 47.212640, 51.245792, 20.000000, 0,182.52,352.76,47.21,47.27,47.45,47.45,47.45,47.45,
457, 7.222300, 57.222222, 4.444444, 0.000000, 47.378694, 51.409801, 20.000000, 0,183.04,352.59,47.38,47.44,47.62,47.62,47.62,47.62,
458, 7.222300, 57.222222, 4.444444, 0.000000, 47.544655, 51.573642, 20.000000, 0,183.55,352.40,47.54,47.60,47.78,47.78,47.78,47.78,
459, 7.222300, 57.222222, 4.444444, 0.000000, 47.710519, 51.737314, 20.000000, 0,184.06,352.21,47.88,47.88,47.88,47.88,47.88,47.88,
460, 7.222300, 57.222222, 4.444444, 0.000000, 47.876284, 51.900812, 20.000000, 0,184.57,352.01,48.04,48.04,48.04,48.04,48.04,48.04,
461, 7.222300, 57.222222, 4.444444, 0.000000, 48.041945, 52.064135, 20.000000, 0,185.08,351.81,48.04,48.10,48.28,48.28,48.28,48.28,
462, 7.222300, 57.222222, 4.444444, 0.000000, 48.207502, 52.227280, 20.000000, 0,185.59,351.59,48.37,48.37,48.37,48.37,48.37,48.37,
463, 7.222300, 57.222222, 4.444444, 0.000000, 48.372949, 52.390242, 20.000000, 0,186.10,351.38,48.37,48.43,48.61,48.61,48.61,48.61,
464, 7.222300, 57.222222, 4.444444, 0.000000, 48.538285, 52.553021, 20.000000, 0,186.61,351.15,48.71,48.71,48.71,48.71,48.71,48.71,
465, 7.222300, 57.222222, 4.444444, 0.000000, 48.703506, 52.715612, 20.000000, 0,187.12,350.92,48.87,48.87,48.87,48.87,48.87,48.87,
466, 7.222300, 57.222222, 4.444444, 0.000000, 48.868609, 52.878014, 20.000000, 0,187.63,350.69,48.87,48.93,49.10,49.10,49.10,49.10,
467, 7.222300, 57.222222, 4.444444, 0.000000, 49.033592, 53.040223, 20.000000, 0,188.14,350.44,49.03,49.09,49.27,49.27,49.27,49.27,
468, 7.222300, 57.222222, 4.444444, 0.000000, 49.198451, 53.202237, 20.000000, 0,188.65,350.20,49.20,49.26,49.43,49.43,49.43,49.43,
469, 7.222300, 57.222222, 4.444444, 0.000000, 49.363183, 53.364053, 20.000000, 0,189.16,349.94,49.53,49.53,49.53,49.53,49.53,49.53,
470, 7.222300, 57.222222, 4.444444, 0.000000, 49.527785, 53.525667, 20.000000, 0,189.67,349.68,49.69,49.69,49.69,49.69,49.69,49.69,
471, 7.222300, 57.222222, 4.444444, 0.000000, 49.692255, 53.687077, 20.000000, 0,190.17,349.41,49.69,49.75,49.93,49.93,49.93,49.93,
472, 7.222300, 57.222222, 4.444444, 0.000000, 49.856589, 53.848282, 20.000000, 0,190.68,349.14,49.86,49.92,50.09,50.09,50.09,50.09,
473, 7.222300, 57.222222, 4.444444, 0.000000, 50.020785, 54.009278, 20.000000, 0,191.19,348.86,50.19,50.19,50.19,50.19,50.19,50.19,
474, 7.222300, 57.222222, 4.444444, 0.000000, 50.184839, 54.170061, 20.000000, 0,191.69,348.57,50.35,50.35,50.35,50.35,50.35,50.35,
475, 7.222300, 57.222222, 4.444444, 0.000000, 50.348748, 54.330630, 20.000000, 0,192.20,348.28,50.51,50.51,50.51,50.51,50.51,50.51,
476, 7.222300, 57.222222, 4.444444, 0.000000, 50.512510, 54.490981, 20.000000, 0,192.70,347.98,50.51,50.57,50.75,50.75,50.75,50.75,
477, 7.222300, 57.222222, 4.444444, 0.000000, 50.676122, 54.651114, 20.000000, 0,193.21,347.68,50.68,50.73,50.91,50.91,50.91,50.91,
478, 7.222300, 57.222222, 4.444444, 0.000000, 50.839582, 54.811024, 20.000000, 0,193.71,347.37,50.84,50.90,51.07,51.07,51.07,51.07,
479, 7.222300, 57.222222, 4.444444, 0.000000, 51.002885, 54.970709, 20.000000, 0,194.22,347.05,51.17,51.17,51.17,51.17,51.17,51.17,
480, 7.222300, 57.222222, 4.444444, 0.000000, 51.166029, 55.130166, 20.000000, 0,194.72,346.73,51.33,51.33,51.33,51.33,51.33,51.33,
481, 7.222300, 57.222222, 4.444444, 0.000000, 51.329011, 55.289393, 20.000000, 0,195.22,346.40,51.49,51.49,51.49,51.49,51.49,51.49,
482, 7.222300, 57.222222, 4.444444, 0.000000, 51.491829, 55.448387, 20.000000, 0,195.72,346.06,51.49,51.55,51.72,51.72,51.72,51.72,
483, 7.222300, 57.222222, 4.444444, 0.000000, 51.654479, 55.607146, 20.000000, 0,196.23,345.72,51.65,51.71,51.89,51.89,51.89,51.89,
484, 7.222300, 57.222222, 4.444444, 0.000000, 51.816960, 55.765668, 20.000000, 0,196.73,345.38,51.82,51.88,52.05,52.05,52.05,52.05,
485, 7.222300, 57.222222, 4.444444, 0.000000, 51.979267, 55.923949, 20.000000, 0,197.23,345.03,51.98,52.04,52.21,52.21,52.21,52.21,
486, 7.222300, 57.222222, 4.444444, 0.000000, 52.141399, 56.081987, 20.000000, 0,197.73,344.67,52.31,52.31,52.31,52.31,52.31,52.31,
487, 7.222300, 57.222222, 4.444444, 0.000000, 52.303351, 56.239780, 20.000000, 0,198.23,344.30,52.30,52.36,52.53,52.53,52.53,52.53,
488, 7.222300, 57.222222, 4.444444, 0.000000, 52.465123, 56.397325, 20.000000, 0,198.73,343.93,52.47,52.52,52.70,52.70,52.70,52.70,
489, 7.222300, 57.222222, 4.444444, 0.000000, 52.626711, 56.554620, 20.000000, 0,199.23,343.56,52.63,52.68,52.86,52.86,52.86,52.86,
490, 7.222300, 57.222222, 4.444444, 0.000000, 52.788111, 56.711662, 20.000000, 0,199.72,343.18,52.95,52.95,52.95,52.95,52.95,52.95,
491, 7.222300, 57.222222, 4.444444, 0.000000, 52.949322, 56.868449, 20.000000, 0,200.22,342.79,53.11,53.11,53.11,53.11,53.11,53.11,
492, 7.222300, 57.222222, 4.444444, 0.000000, 53.110340, 57.024979, 20.000000, 0,200.72,342.40,53.27,53.27,53.27,53.27,53.27,53.27,
493, 7.222300, 57.222222, 4.444444, 0.000000, 53.271164, 57.181249, 20.000000, 0,201.21,342.00,53.27,53.33,53.50,53.50,53.50,53.50,
494, 7.222300, 57.222222, 4.444444, 0.000000, 53.431790, 57.337257, 20.000000, 0,201.71,341.60,53.43,53.49,53.66,53.66,53.66,53.66,
495, 7.222300, 57.222222, 4.444444, 0.000000, 53.592215, 57.493001, 20.000000, 0,202.20,341.19,53.59,53.65,53.82,53.82,53.82,53.82,
496, 7.222300, 57.222222, 4.444444, 0.000000, 53.752438, 57.648477, 20.000000, 0,202.70,340.77,53.91,53.91,53.91,53.91,53.91,53.91,
497, 7.222300, 57.222222, 4.444444, 0.000000, 53.912454, 57.803685, 20.000000, 0,203.19,340.35,54.07,54.07,54.07,54.07,54.07,54.07,
498, 7.222300, 57.222222, 4.444444, 0.000000, 54.072262, 57.958620, 20.000000, 0,203.69,339.92,54.07,54.13,54.30,54.30,54.30,54.30,
499, 7.222300, 57.222222, 4.444444, 0.000000, 54.231860, 58.113283, 20.000000, 0,204.18,339.49,54.39,54.39,54.39,54.39,54.39,54.39,
