minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
388, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.74,56.89,56.89,56.89,56.89,
389, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.74,56.88,56.88,56.88,56.88,
390, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.74,56.88,56.88,56.88,56.88,
391, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.73,56.88,56.88,56.88,56.88,
392, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.73,56.88,56.88,56.88,56.88,
393, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.73,56.87,56.87,56.87,56.87,
394, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.73,56.87,56.87,56.87,56.87,
395, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.73,56.87,56.87,56.87,56.87,
396, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.72,56.87,56.87,56.87,56.87,
397, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.72,56.86,56.86,56.86,56.86,
398, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.72,56.86,56.86,56.86,56.86,
399, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.72,56.86,56.86,56.86,56.86,
400, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.71,56.86,56.86,56.86,56.86,
401, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.71,56.85,56.85,56.85,56.85,
402, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.71,56.85,56.85,56.85,56.85,
403, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.71,56.85,56.85,56.85,56.85,
404, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.71,56.85,56.85,56.85,56.85,
405, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.70,56.84,56.84,56.84,56.84,
406, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.70,56.84,56.84,56.84,56.84,
407, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.70,56.84,56.84,56.84,56.84,
408, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.70,56.84,56.84,56.84,56.84,
409, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.70,56.83,56.83,56.83,56.83,
410, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.69,56.83,56.83,56.83,56.83,
411, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.69,56.83,56.83,56.83,56.83,
412, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.69,56.83,56.83,56.83,56.83,
413, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.69,56.82,56.82,56.82,56.82,
414, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.68,56.82,56.82,56.82,56.82,
415, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.68,56.82,56.82,56.82,56.82,
416, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.68,56.82,56.82,56.82,56.82,
417, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.68,56.82,56.82,56.82,56.82,
418, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.68,56.81,56.81,56.81,56.81,
419, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.67,56.81,56.81,56.81,56.81,
420, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.67,56.81,56.81,56.81,56.81,
421, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.67,56.81,56.81,56.81,56.81,
422, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.67,56.80,56.80,56.80,56.80,
423, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.67,56.80,56.80,56.80,56.80,
424, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.66,56.80,56.80,56.80,56.80,
425, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.66,56.80,56.80,56.80,56.80,
426, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.66,56.79,56.79,56.79,56.79,
427, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.66,56.79,56.79,56.79,56.79,
428, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.65,56.79,56.79,56.79,56.79,
429, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.65,56.79,56.79,56.79,56.79,
430, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.65,56.78,56.78,56.78,56.78,
431, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.65,56.78,56.78,56.78,56.78,
432, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.65,56.78,56.78,56.78,56.78,
433, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.64,56.78,56.78,56.78,56.78,
434, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.64,56.77,56.77,56.77,56.77,
435, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.64,56.77,56.77,56.77,56.77,
436, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.64,56.77,56.77,56.77,56.77,
437, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.64,56.77,56.77,56.77,56.77,
438, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.63,56.76,56.76,56.76,56.76,
439, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.63,56.76,56.76,56.76,56.76,
440, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.63,56.76,56.76,56.76,56.76,
441, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.63,56.76,56.76,56.76,56.76,
442, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.63,56.75,56.75,56.75,56.75,
443, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.62,56.75,56.75,56.75,56.75,
444, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.62,56.75,56.75,56.75,56.75,
445, 15.555556, 65.000000,,, 56.684720, 61.156910, 20.833333, 0,157.78,407.46,56.68,56.75,56.95,56.95,56.95,56.95,
446, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.95,56.95,56.95,56.95,
447, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.94,56.94,56.94,56.94,
448, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.94,56.94,56.94,56.94,
449, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.74,56.94,56.94,56.94,56.94,
450, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.74,56.94,56.94,56.94,56.94,
451, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.74,56.94,56.94,56.94,56.94,
452, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.74,56.93,56.93,56.93,56.93,
453, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.74,56.93,56.93,56.93,56.93,
454, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.74,56.93,56.93,56.93,56.93,
455, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.73,56.93,56.93,56.93,56.93,
456, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.93,56.93,56.93,56.93,
457, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.92,56.92,56.92,56.92,
458, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.92,56.92,56.92,56.92,
459, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.92,56.92,56.92,56.92,
460, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.73,56.92,56.92,56.92,56.92,
461, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.72,56.92,56.92,56.92,56.92,
462, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.72,56.91,56.91,56.91,56.91,
463, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.72,56.91,56.91,56.91,56.91,
464, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.72,56.91,56.91,56.91,56.91,
465, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.72,56.91,56.91,56.91,56.91,
466, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.72,56.91,56.91,56.91,56.91,
467, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.71,56.91,56.91,56.91,56.91,
468, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.71,56.90,56.90,56.90,56.90,
469, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.71,56.90,56.90,56.90,56.90,
470, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.71,56.90,56.90,56.90,56.90,
471, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.71,56.90,56.90,56.90,56.90,
472, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.71,56.90,56.90,56.90,56.90,
473, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.70,56.89,56.89,56.89,56.89,
474, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.70,56.89,56.89,56.89,56.89,
475, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
476, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
477, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
478, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.88,56.88,56.88,56.88,
479, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.69,56.88,56.88,56.88,56.88,
480, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.69,56.88,56.88,56.88,56.88,
481, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.69,56.88,56.88,56.88,56.88,
482, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.88,56.88,56.88,56.88,
483, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.87,56.87,56.87,56.87,
484, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.87,56.87,56.87,56.87,
485, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.68,56.87,56.87,56.87,56.87,
486, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.68,56.87,56.87,56.87,56.87,
487, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.68,56.87,56.87,56.87,56.87,
488, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.68,56.86,56.86,56.86,56.86,
489, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.68,56.86,56.86,56.86,56.86,
490, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.68,56.86,56.86,56.86,56.86,
491, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.67,56.86,56.86,56.86,56.86,
492, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.67,56.86,56.86,56.86,56.86,
493, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.85,56.85,56.85,56.85,
494, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.85,56.85,56.85,56.85,
495, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.85,56.85,56.85,56.85,
496, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.85,56.85,56.85,56.85,
497, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.66,56.85,56.85,56.85,56.85,
498, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.66,56.85,56.85,56.85,56.85,
499, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.66,56.84,56.84,56.84,56.84,
500, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.66,56.84,56.84,56.84,56.84,
501, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.66,56.84,56.84,56.84,56.84,
502, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.66,56.84,56.84,56.84,56.84,
503, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.65,56.84,56.84,56.84,56.84,
504, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
505, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
506, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
507, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
508, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.65,56.83,56.83,56.83,56.83,
509, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.64,56.82,56.82,56.82,56.82,
510, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.64,56.82,56.82,56.82,56.82,
511, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.64,56.82,56.82,56.82,56.82,
512, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.64,56.82,56.82,56.82,56.82,
513, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.64,56.82,56.82,56.82,56.82,
514, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.64,56.81,56.81,56.81,56.81,
515, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.63,56.81,56.81,56.81,56.81,
516, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.49,56.63,56.81,56.81,56.81,56.81,
517, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.49,56.63,56.81,56.81,56.81,56.81,
518, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.49,56.63,56.81,56.81,56.81,56.81,
519, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.48,56.63,56.80,56.80,56.80,56.80,
520, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.48,56.63,56.80,56.80,56.80,56.80,
521, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.48,56.62,56.80,56.80,56.80,56.80,
522, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.48,56.62,56.80,56.80,56.80,56.80,
523, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.47,56.62,56.80,56.80,56.80,56.80,
524, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.47,56.62,56.79,56.79,56.79,56.79,
525, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.47,56.62,56.79,56.79,56.79,56.79,
526, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.47,56.62,56.79,56.79,56.79,56.79,
527, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.46,56.61,56.79,56.79,56.79,56.79,
528, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.46,56.61,56.79,56.79,56.79,56.79,
529, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.46,56.61,56.79,56.79,56.79,56.79,
530, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.45,56.61,56.78,56.78,56.78,56.78,
531, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.45,56.61,56.78,56.78,56.78,56.78,
532, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.45,56.61,56.78,56.78,56.78,56.78,
533, 15.555556, 65.000000,,, 56.693448, 61.165408, 20.833333, 0,157.80,407.44,56.69,56.76,56.96,56.96,56.96,56.96,
534, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.76,56.95,56.95,56.95,56.95,
535, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.76,56.95,56.95,56.95,56.95,
536, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.75,56.95,56.95,56.95,56.95,
537, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.95,56.95,56.95,56.95,
538, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.95,56.95,56.95,56.95,
539, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.94,56.94,56.94,56.94,
540, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.75,56.94,56.94,56.94,56.94,
541, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.75,56.94,56.94,56.94,56.94,
542, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.74,56.94,56.94,56.94,56.94,
543, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.74,56.94,56.94,56.94,56.94,
544, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.74,56.94,56.94,56.94,56.94,
545, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.74,56.93,56.93,56.93,56.93,
546, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.74,56.93,56.93,56.93,56.93,
547, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.74,56.93,56.93,56.93,56.93,
548, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.93,56.93,56.93,56.93,
549, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.93,56.93,56.93,56.93,
550, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.92,56.92,56.92,56.92,
551, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.73,56.92,56.92,56.92,56.92,
552, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.73,56.92,56.92,56.92,56.92,
553, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.73,56.92,56.92,56.92,56.92,
554, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.72,56.92,56.92,56.92,56.92,
555, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.72,56.91,56.91,56.91,56.91,
556, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.72,56.91,56.91,56.91,56.91,
557, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.72,56.91,56.91,56.91,56.91,
558, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.72,56.91,56.91,56.91,56.91,
559, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.72,56.91,56.91,56.91,56.91,
560, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.71,56.90,56.90,56.90,56.90,
561, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.71,56.90,56.90,56.90,56.90,
562, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.71,56.90,56.90,56.90,56.90,
563, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.71,56.90,56.90,56.90,56.90,
564, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.71,56.90,56.90,56.90,56.90,
565, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.71,56.89,56.89,56.89,56.89,
566, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
567, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
568, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
569, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
570, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.70,56.88,56.88,56.88,56.88,
571, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.70,56.88,56.88,56.88,56.88,
572, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.69,56.88,56.88,56.88,56.88,
573, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.69,56.88,56.88,56.88,56.88,
574, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.88,56.88,56.88,56.88,
575, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.88,56.88,56.88,56.88,
576, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.87,56.87,56.87,56.87,
577, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.69,56.87,56.87,56.87,56.87,
578, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.68,56.87,56.87,56.87,56.87,
579, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.68,56.87,56.87,56.87,56.87,
580, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.68,56.87,56.87,56.87,56.87,
581, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.68,56.86,56.86,56.86,56.86,
582, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.68,56.86,56.86,56.86,56.86,
583, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.68,56.86,56.86,56.86,56.86,
584, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.67,56.86,56.86,56.86,56.86,
585, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.86,56.86,56.86,56.86,
