minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
350, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,21.28,34.82,35.11,35.42,37.19,50.16,51.89,
351, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,21.23,34.98,35.27,35.57,37.34,50.15,51.88,
352, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,21.19,35.14,35.43,35.73,37.48,50.14,51.87,
353, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,21.15,35.30,35.59,35.89,37.63,50.14,51.86,
354, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,21.10,35.46,35.75,36.04,37.77,50.13,51.86,
355, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,21.06,35.62,35.91,36.20,37.91,50.12,51.85,
356, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,21.02,35.78,36.07,36.35,38.06,50.12,51.84,
357, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,20.97,35.94,36.23,36.51,38.20,50.11,51.83,
358, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,20.93,36.10,36.38,36.66,38.34,50.11,51.82,
359, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,20.89,36.25,36.54,36.82,38.48,50.10,51.81,
360, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,20.84,36.41,36.70,36.97,38.62,50.10,51.81,
361, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,20.80,36.57,36.85,37.12,38.77,50.10,51.80,
362, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,20.76,36.72,37.01,37.27,38.91,50.09,51.79,
363, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,20.71,36.88,37.16,37.42,39.04,50.09,51.78,
364, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,20.67,37.03,37.32,37.58,39.18,50.09,51.77,
365, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,20.62,37.19,37.47,37.73,39.32,50.09,51.77,
366, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,20.58,37.34,37.62,37.88,39.46,50.09,51.76,
367, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,20.54,37.49,37.78,38.03,39.60,50.09,51.75,
368, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,20.49,37.65,37.93,38.17,39.73,50.09,51.75,
369, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,20.45,37.80,38.08,38.32,39.87,50.09,51.74,
370, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,20.41,37.95,38.23,38.47,40.00,50.09,51.73,
371, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,20.36,38.10,38.38,38.62,40.14,50.09,51.73,
372, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,20.32,38.25,38.53,38.77,40.27,50.09,51.72,
373, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,20.27,38.40,38.68,38.91,40.41,50.10,51.72,
374, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,20.23,38.55,38.83,39.06,40.54,50.10,51.71,
375, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,20.19,38.70,38.98,39.20,40.67,50.10,51.71,
376, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,20.14,38.85,39.12,39.35,40.80,50.11,51.70,
377, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,20.10,39.00,39.27,39.49,40.94,50.11,51.70,
378, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,20.06,39.15,39.42,39.64,41.07,50.12,51.69,
379, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,20.01,39.29,39.56,39.78,41.20,50.12,51.69,
380, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,19.97,39.44,39.71,39.92,41.33,50.13,51.68,
381, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,19.92,39.58,39.85,40.07,41.46,50.14,51.68,
382, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,19.88,39.73,40.00,40.21,41.59,50.14,51.67,
383, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,19.84,39.87,40.14,40.35,41.71,50.15,51.67,
384, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,19.79,40.02,40.29,40.49,41.84,50.16,51.67,
385, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,19.75,40.16,40.43,40.63,41.97,50.17,51.66,
386, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,19.71,40.31,40.57,40.77,42.10,50.18,51.66,
387, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,19.66,40.45,40.71,40.91,42.22,50.19,51.66,
388, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,19.62,40.59,40.85,41.05,42.35,50.20,51.66,
389, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,19.58,40.73,41.00,41.19,42.47,50.21,51.65,
390, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,19.53,40.87,41.14,41.32,42.60,50.22,51.65,
391, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,19.49,41.01,41.28,41.46,42.72,50.23,51.65,
392, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,19.44,41.15,41.41,41.60,42.84,50.24,51.65,
393, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,19.40,41.29,41.55,41.73,42.97,50.25,51.65,
394, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,19.36,41.43,41.69,41.87,43.09,50.27,51.65,
395, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,19.31,41.57,41.83,42.00,43.21,50.28,51.64,
396, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,19.27,41.71,41.97,42.14,43.33,50.29,51.64,
397, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,19.23,41.84,42.10,42.27,43.45,50.31,51.64,
398, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,19.18,41.98,42.24,42.41,43.57,50.32,51.64,
399, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,19.14,42.12,42.37,42.54,43.69,50.33,51.64,
400, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,19.10,42.25,42.51,42.67,43.81,50.35,51.64,
401, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,19.05,42.39,42.64,42.81,43.93,50.36,51.65,
402, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,19.01,42.52,42.78,42.94,44.05,50.38,51.65,
403, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,18.97,42.66,42.91,43.07,44.17,50.40,51.65,
404, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,18.92,42.79,43.04,43.20,44.29,50.41,51.65,
405, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,18.88,42.92,43.18,43.33,44.40,50.43,51.65,
406, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,18.84,43.06,43.31,43.46,44.52,50.45,51.65,
407, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,18.79,43.19,43.44,43.59,44.63,50.46,51.66,
408, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,18.75,43.32,43.57,43.72,44.75,50.48,51.66,
409, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,18.71,43.45,43.70,43.84,44.86,50.50,51.66,
410, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,18.67,43.58,43.83,43.97,44.98,50.52,51.66,
411, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,18.62,43.71,43.96,44.10,45.09,50.54,51.67,
412, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,18.58,43.84,44.09,44.23,45.21,50.56,51.67,
413, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,18.54,43.97,44.22,44.35,45.32,50.58,51.67,
414, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,18.49,44.10,44.34,44.48,45.43,50.60,51.68,
415, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,18.45,44.23,44.47,44.60,45.54,50.62,51.68,
416, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,18.41,44.35,44.60,44.73,45.65,50.64,51.69,
417, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,18.37,44.48,44.72,44.85,45.76,50.66,51.69,
418, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,18.32,44.61,44.85,44.97,45.88,50.68,51.70,
419, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,18.28,44.73,44.97,45.10,45.99,50.70,51.70,
420, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,18.24,44.86,45.10,45.22,46.09,50.72,51.71,
421, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,18.20,44.98,45.22,45.34,46.20,50.75,51.71,
422, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,18.15,45.11,45.35,45.46,46.31,50.77,51.72,
423, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,18.11,45.23,45.47,45.59,46.42,50.79,51.73,
424, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,18.07,45.36,45.59,45.71,46.53,50.81,51.73,
425, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,18.03,45.48,45.71,45.83,46.64,50.84,51.74,
426, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,17.98,45.60,45.84,45.95,46.74,50.86,51.75,
427, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,17.94,45.72,45.96,46.07,46.85,50.88,51.75,
428, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,17.90,45.85,46.08,46.18,46.95,50.91,51.76,
429, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,17.86,45.97,46.20,46.30,47.06,50.93,51.77,
430, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,17.82,46.09,46.32,46.42,47.16,50.96,51.78,
431, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,17.77,46.21,46.44,46.54,47.27,50.98,51.79,
432, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,17.73,46.33,46.56,46.65,47.37,51.01,51.79,
433, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,17.69,46.45,46.67,46.77,47.48,51.03,51.80,
434, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.65,46.57,46.79,46.89,47.58,51.06,51.81,
435, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,17.61,46.69,46.91,47.00,47.68,51.08,51.82,
436, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,17.56,46.80,47.03,47.12,47.78,51.11,51.83,
437, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,17.52,46.92,47.14,47.23,47.89,51.14,51.84,
438, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,17.48,47.04,47.26,47.35,47.99,51.16,51.85,
439, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,17.44,47.16,47.37,47.46,48.09,51.19,51.86,
440, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,17.40,47.27,47.49,47.57,48.19,51.22,51.87,
441, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,17.36,47.39,47.60,47.69,48.29,51.24,51.88,
442, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,17.31,47.50,47.72,47.80,48.39,51.27,51.90,
443, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,17.27,47.62,47.83,47.91,48.49,51.30,51.91,
444, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,17.23,47.73,47.94,48.02,48.58,51.33,51.92,
445, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,17.19,47.85,48.06,48.13,48.68,51.35,51.93,
446, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,17.15,47.96,48.17,48.24,48.78,51.38,51.94,
447, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,17.11,48.07,48.28,48.35,48.88,51.41,51.95,
448, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,17.07,48.19,48.39,48.46,48.97,51.44,51.97,
449, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,17.03,48.30,48.50,48.57,49.07,51.47,51.98,
450, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,16.99,48.41,48.61,48.68,49.17,51.50,51.99,
451, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,16.95,48.52,48.72,48.79,49.26,51.53,52.01,
452, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,16.90,48.63,48.83,48.89,49.36,51.55,52.02,
453, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,16.86,48.75,48.94,49.00,49.45,51.58,52.04,
454, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,16.82,48.86,49.05,49.11,49.55,51.61,52.05,
455, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,16.78,48.97,49.16,49.21,49.64,51.64,52.06,
456, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,16.74,49.07,49.26,49.32,49.73,51.67,52.08,
457, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,16.70,49.18,49.37,49.42,49.83,51.70,52.09,
458, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,16.66,49.29,49.48,49.53,49.92,51.73,52.11,
459, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,16.62,49.40,49.58,49.63,50.01,51.77,52.13,
460, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,16.58,49.51,49.69,49.74,50.10,51.80,52.14,
461, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,16.54,49.62,49.79,49.84,50.20,51.83,52.16,
462, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,16.50,49.72,49.90,49.94,50.29,51.86,52.18,
463, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,16.46,49.83,50.00,50.05,50.38,51.89,52.20,
464, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,16.42,49.94,50.10,50.15,50.47,51.92,52.21,
465, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,16.38,50.04,50.21,50.25,50.56,51.95,52.23,
466, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,16.34,50.15,50.31,50.35,50.65,51.98,52.25,
467, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,16.30,50.25,50.41,50.45,50.73,52.01,52.27,
468, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,16.26,50.36,50.51,50.55,50.82,52.04,52.29,
469, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,16.22,50.46,50.61,50.65,50.91,52.07,52.31,
470, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,16.18,50.56,50.71,50.75,51.00,52.11,52.33,
471, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,16.14,50.67,50.81,50.85,51.09,52.14,52.35,
472, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,16.11,50.77,50.91,50.94,51.17,52.17,52.37,
473, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,16.07,50.87,51.01,51.04,51.26,52.20,52.39,
474, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,16.03,50.97,51.11,51.14,51.34,52.24,52.41,
475, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,15.99,51.08,51.21,51.24,51.43,52.27,52.44,
476, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,15.95,51.18,51.31,51.33,51.51,52.30,52.46,
477, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,15.91,51.28,51.40,51.43,51.60,52.34,52.48,
478, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,15.87,51.38,51.50,51.52,51.68,52.37,52.50,
479, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,15.83,51.48,51.60,51.62,51.77,52.40,52.53,
480, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,15.80,51.58,51.69,51.71,51.85,52.44,52.55,
481, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,15.76,51.68,51.79,51.80,51.93,52.47,52.58,
482, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,15.72,51.78,51.88,51.90,52.01,52.51,52.60,
483, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,15.68,51.88,51.97,51.99,52.09,52.54,52.63,
484, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,15.64,51.97,52.07,52.08,52.18,52.58,52.65,
485, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,15.61,52.07,52.16,52.17,52.26,52.61,52.68,
486, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,15.57,52.17,52.25,52.26,52.34,52.65,52.71,
487, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,15.53,52.27,52.34,52.35,52.42,52.69,52.74,
488, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,15.49,52.36,52.43,52.44,52.49,52.73,52.77,
489, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,15.46,52.46,52.52,52.52,52.57,52.76,52.80,
490, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,15.42,52.55,52.61,52.61,52.65,52.80,52.83,
491, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,15.38,52.65,52.69,52.70,52.73,52.84,52.86,
492, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,15.35,52.75,52.78,52.78,52.80,52.88,52.89,
493, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,15.31,52.84,52.86,52.86,52.88,52.92,52.93,
494, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,15.27,52.93,52.94,52.94,52.95,52.97,52.97,
495, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,11.24,53.00,53.00,53.00,53.00,53.00,53.00,
496, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
497, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
498, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
499, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
