minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.75,52.75,52.75,52.75,52.75,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.73,52.73,52.73,52.73,52.73,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.71,52.71,52.71,52.71,52.71,
450, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
451, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
452, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
453, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
454, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.69,52.69,52.69,52.69,52.69,
455, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.69,52.69,52.69,52.69,52.69,
456, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
457, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.68,52.68,52.68,52.68,52.68,
458, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
459, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
460, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.67,52.67,52.67,52.67,52.67,
461, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.67,52.67,52.67,52.67,52.67,
462, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
463, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.66,52.66,52.66,52.66,52.66,
464, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.66,52.66,52.66,52.66,52.66,
465, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.66,52.66,52.66,52.66,52.66,
466, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.65,52.65,52.65,52.65,52.65,
467, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.65,52.65,52.65,52.65,52.65,
468, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.65,52.65,52.65,52.65,52.65,
469, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.64,52.64,52.64,52.64,52.64,
470, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.64,52.64,52.64,52.64,52.64,
471, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.64,52.64,52.64,52.64,52.64,
472, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.63,52.63,52.63,52.63,52.63,
473, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.63,52.63,52.63,52.63,52.63,
474, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.63,52.63,52.63,52.63,52.63,
475, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.62,52.62,52.62,52.62,52.62,
476, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.62,52.62,52.62,52.62,52.62,
477, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
478, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.61,52.61,52.61,52.61,52.61,
479, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
480, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
481, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.60,52.60,52.60,52.60,52.60,
482, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.60,52.60,52.60,52.60,52.60,
483, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
484, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.59,52.59,52.59,52.59,52.59,
485, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.59,52.59,52.59,52.59,52.59,
486, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.59,52.59,52.59,52.59,52.59,
487, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.58,52.58,52.58,52.58,52.58,
488, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.58,52.58,52.58,52.58,52.58,
489, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58,
490, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.57,52.57,52.57,52.57,52.57,
491, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57,
492, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57,
493, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56,
494, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56,
495, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.56,52.56,52.56,52.56,52.56,
496, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.55,52.55,52.55,52.55,52.55,
497, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55,
498, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55,
499, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
