minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.30,209.83,0.00,0.00,4.57,6.65,32.89,56.58,56.84,56.85
400, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.31,209.83,0.00,0.00,4.58,6.74,33.48,56.60,56.84,56.85
401, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.31,209.83,0.00,0.00,4.59,6.83,34.07,56.62,56.84,56.84
402, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.31,209.83,0.00,0.00,4.60,6.93,34.66,56.64,56.83,56.84
403, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.31,209.84,0.00,0.00,4.61,7.04,35.24,56.66,56.83,56.84
404, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.31,209.84,0.00,0.00,4.62,7.15,35.81,56.67,56.83,56.83
405, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.31,209.84,0.00,0.00,4.63,7.26,36.39,56.68,56.83,56.83
406, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.31,209.85,0.00,0.00,4.64,7.39,36.95,56.70,56.82,56.83
407, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.31,209.85,0.00,0.00,4.65,7.52,37.51,56.71,56.82,56.83
408, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.31,209.85,0.00,0.00,4.66,7.65,38.07,56.72,56.82,56.82
409, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.32,209.85,0.00,0.00,4.67,7.79,38.62,56.72,56.82,56.82
410, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.32,209.86,0.00,0.00,4.68,7.94,39.16,56.73,56.81,56.82
411, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.32,209.86,0.00,0.00,4.69,8.10,39.69,56.74,56.81,56.82
412, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.32,209.86,0.00,0.00,4.70,8.26,40.22,56.74,56.81,56.81
413, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.32,209.87,0.00,0.00,4.72,8.44,40.74,56.75,56.81,56.81
414, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.32,209.87,0.00,0.00,4.73,8.62,41.26,56.75,56.80,56.81
415, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.32,209.88,0.00,0.00,4.75,8.80,41.76,56.75,56.80,56.81
416, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.33,209.88,0.00,0.00,4.76,9.00,42.26,56.76,56.80,56.80
417, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.33,209.88,0.00,0.00,4.77,9.21,42.75,56.76,56.79,56.80
418, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.33,209.89,0.00,0.00,4.79,9.42,43.23,56.76,56.79,56.80
419, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.33,209.89,0.00,0.00,4.81,9.64,43.70,56.76,56.79,56.80
420, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.33,209.90,0.00,0.00,4.82,9.87,44.16,56.76,56.79,56.79
421, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.33,209.90,0.00,0.00,4.84,10.11,44.61,56.76,56.78,56.79
422, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.34,209.91,0.00,0.00,4.86,10.36,45.05,56.76,56.78,56.79
423, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.34,209.91,0.00,0.00,4.88,10.62,45.49,56.76,56.78,56.79
424, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.34,209.92,0.00,0.00,4.89,10.89,45.91,56.76,56.78,56.78
425, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.34,209.93,0.00,0.00,4.91,11.17,46.33,56.76,56.77,56.78
426, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.35,209.93,0.00,0.00,4.93,11.45,46.73,56.76,56.77,56.78
427, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.35,209.94,0.00,0.00,4.95,11.75,47.12,56.76,56.77,56.78
428, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.35,209.95,0.00,0.00,4.97,12.06,47.51,56.76,56.77,56.77
429, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.36,209.95,0.00,0.00,5.00,12.37,47.88,56.76,56.77,56.77
430, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.36,209.96,0.00,0.00,5.02,12.70,48.25,56.76,56.76,56.77
431, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.36,209.97,0.00,0.00,5.04,13.03,48.60,56.76,56.76,56.77
432, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.36,209.98,0.00,0.00,5.06,13.37,48.95,56.75,56.76,56.76
433, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.37,209.99,0.00,0.00,5.09,13.73,49.28,56.75,56.76,56.76
434, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.37,210.00,0.00,0.00,5.11,14.09,49.60,56.75,56.75,56.76
435, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.38,210.01,0.00,0.00,5.14,14.46,49.92,56.75,56.75,56.76
436, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.38,210.02,0.00,0.00,5.17,14.84,50.22,56.75,56.75,56.76
437, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.39,210.03,0.00,0.00,5.19,15.23,50.52,56.74,56.75,56.75
438, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.39,210.05,0.00,0.00,5.22,15.63,50.80,56.74,56.74,56.75
439, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.40,210.06,0.00,0.00,5.25,16.04,51.08,56.74,56.74,56.75
440, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.41,210.08,0.00,0.00,5.28,16.46,51.34,56.74,56.74,56.75
441, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.41,210.09,0.00,0.00,5.31,16.88,51.60,56.74,56.74,56.74
442, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.42,210.11,0.00,0.00,5.34,17.31,51.85,56.73,56.74,56.74
443, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.43,210.13,0.00,0.00,5.38,17.75,52.08,56.73,56.73,56.74
444, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.43,210.15,0.00,0.00,5.41,18.20,52.31,56.73,56.73,56.74
445, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.44,210.17,0.00,0.00,5.45,18.66,52.53,56.73,56.73,56.74
446, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.45,210.19,0.00,0.00,5.49,19.12,52.74,56.73,56.73,56.73
447, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.46,210.22,0.00,0.00,5.52,19.59,52.95,56.72,56.72,56.73
448, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.47,210.25,0.00,0.00,5.56,20.07,53.14,56.72,56.72,56.73
449, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.48,210.27,0.00,0.00,5.61,20.55,53.33,56.72,56.72,56.73
450, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.50,210.30,0.00,0.00,5.65,21.04,53.51,56.72,56.72,56.73
451, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.51,210.34,0.00,0.00,5.70,21.54,53.68,56.72,56.72,56.72
452, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.52,210.37,0.00,0.00,5.74,22.04,53.84,56.71,56.71,56.72
453, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.54,210.40,0.00,0.00,5.79,22.54,54.00,56.71,56.71,56.72
454, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.55,210.44,0.00,0.00,5.85,23.05,54.15,56.71,56.71,56.72
455, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.57,210.48,0.00,0.00,5.90,23.57,54.29,56.71,56.71,56.72
456, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.58,210.52,0.00,0.00,5.96,24.09,54.43,56.70,56.71,56.71
457, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.60,210.56,0.00,0.00,6.02,24.61,54.56,56.70,56.70,56.71
458, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.62,210.61,0.00,0.00,6.08,25.14,54.68,56.70,56.70,56.71
459, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.64,210.65,0.00,0.00,6.14,25.67,54.80,56.70,56.70,56.71
460, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.66,210.70,0.00,0.00,6.21,26.21,54.91,56.70,56.70,56.71
461, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.68,210.75,0.00,0.00,6.28,26.74,55.01,56.69,56.69,56.70
462, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.70,210.80,0.00,0.00,6.36,27.28,55.11,56.69,56.69,56.70
463, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.72,210.86,0.00,0.00,6.43,27.82,55.21,56.69,56.69,56.70
464, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.74,210.91,0.00,0.00,6.51,28.37,55.30,56.69,56.69,56.70
465, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.76,210.97,0.00,0.00,6.60,28.91,55.38,56.69,56.69,56.70
466, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.79,211.03,0.00,0.00,6.69,29.45,55.46,56.68,56.68,56.70
467, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.81,211.09,0.00,0.00,6.78,30.00,55.54,56.68,56.68,56.69
468, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.84,211.15,0.00,0.00,6.88,30.54,55.61,56.68,56.68,56.69
469, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.86,211.21,0.00,0.00,6.98,31.09,55.68,56.68,56.68,56.69
470, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.89,211.28,0.00,0.00,7.09,31.63,55.74,56.67,56.67,56.69
471, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.92,211.34,0.00,0.00,7.20,32.17,55.80,56.67,56.67,56.69
472, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.94,211.41,0.00,0.00,7.32,32.71,55.86,56.67,56.67,56.69
473, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.97,211.48,0.00,0.00,7.44,33.25,55.91,56.67,56.67,56.69
474, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.00,211.56,0.00,0.00,7.57,33.79,55.96,56.67,56.67,56.69
475, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.03,211.63,0.00,0.00,7.70,34.32,56.01,56.66,56.66,56.68
476, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.06,211.71,0.00,0.00,7.84,34.86,56.05,56.66,56.66,56.68
477, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.10,211.78,0.00,0.00,7.99,35.39,56.09,56.66,56.66,56.68
478, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.13,211.87,0.00,0.00,8.14,35.91,56.13,56.66,56.66,56.68
479, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.16,211.95,0.00,0.00,8.30,36.43,56.17,56.66,56.66,56.68
480, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.20,212.03,0.00,0.00,8.46,36.95,56.20,56.65,56.65,56.68
481, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.23,212.12,0.00,0.00,8.63,37.47,56.23,56.65,56.65,56.68
482, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.27,212.21,0.00,0.00,8.81,37.98,56.26,56.65,56.65,56.68
483, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.31,212.30,0.00,0.00,9.00,38.48,56.29,56.65,56.65,56.68
484, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.35,212.39,0.00,0.00,9.19,38.98,56.31,56.64,56.64,56.68
485, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.39,212.49,0.00,0.00,9.39,39.47,56.33,56.64,56.64,56.67
486, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.43,212.59,0.00,0.00,9.60,39.96,56.36,56.64,56.64,56.67
487, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.47,212.69,0.00,0.00,9.81,40.45,56.38,56.64,56.64,56.67
488, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.51,212.80,0.00,0.00,10.04,40.92,56.39,56.64,56.64,56.67
489, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.56,212.91,0.00,0.00,10.27,41.39,56.41,56.63,56.63,56.67
490, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.60,213.02,0.00,0.00,10.51,41.86,56.43,56.63,56.63,56.67
491, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.65,213.14,0.00,0.00,10.75,42.31,56.44,56.63,56.63,56.67
492, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.70,213.26,0.00,0.00,11.01,42.76,56.45,56.63,56.63,56.67
493, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.76,213.39,0.00,0.00,11.28,43.21,56.47,56.63,56.63,56.67
494, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.81,213.52,0.00,0.00,11.55,43.64,56.48,56.62,56.62,56.67
495, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.87,213.66,0.00,0.00,11.83,44.07,56.49,56.62,56.62,56.67
496, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.93,213.80,0.00,0.00,12.12,44.49,56.50,56.62,56.62,56.67
497, 7.222300, 4.444444, 0.000000, 0.00,0.00,101.99,213.95,0.00,0.00,12.42,44.90,56.50,56.62,56.62,56.67
498, 7.222300, 4.444444, 0.000000, 0.00,0.00,102.06,214.11,0.00,0.00,12.73,45.31,56.51,56.61,56.61,56.67
499, 7.222300, 4.444444, 0.000000, 0.00,0.00,102.12,214.27,0.00,0.00,13.05,45.71,56.52,56.61,56.61,56.67
