minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
342, 15.555556, 57.222222, 4.444444, 0.000000, 52.406303, 56.795875, 50.000000, 0,337.02,959.85,52.55,52.57,52.62,52.62,52.62,52.62,
343, 15.555556, 57.222222, 4.444444, 0.000000, 52.633370, 57.011257, 50.000000, 0,337.65,957.29,52.78,52.80,52.84,52.84,52.84,52.84,
344, 15.555556, 57.222222, 4.444444, 0.000000, 52.859818, 57.225978, 50.000000, 0,338.28,954.73,53.01,53.02,53.07,53.07,53.07,53.07,
345, 15.555556, 57.222222, 4.444444, 0.000000, 53.085647, 57.440038, 50.000000, 0,338.90,952.15,53.23,53.25,53.29,53.29,53.29,53.29,
346, 15.555556, 57.222222, 4.444444, 0.000000, 53.310853, 57.653436, 50.000000, 0,339.53,949.57,53.46,53.47,53.52,53.52,53.52,53.52,
347, 15.555556, 57.222222, 4.444444, 0.000000, 53.535435, 57.866169, 50.000000, 0,340.15,946.98,53.68,53.70,53.74,53.74,53.74,53.74,
348, 15.555556, 57.222222, 4.444444, 0.000000, 53.759391, 58.078238, 50.000000, 0,340.77,944.38,53.90,53.92,53.97,53.97,53.97,53.97,
349, 15.555556, 57.222222, 4.444444, 0.000000, 53.982719, 58.289639, 50.000000, 0,341.39,941.77,54.13,54.14,54.19,54.19,54.19,54.19,
350, 15.555556, 57.222222, 4.444444, 0.000000, 54.205416, 58.500373, 50.000000, 0,342.00,939.16,54.35,54.36,54.41,54.41,54.41,54.41,
351, 15.555556, 57.222222, 4.444444, 0.000000, 54.427481, 58.710966, 50.000000, 0,342.62,936.65,54.57,54.59,54.63,54.63,54.63,54.63,
352, 15.555556, 57.222222, 4.444444, 0.000000, 54.648969, 58.924187, 50.000000, 0,343.26,934.84,54.79,54.81,54.85,54.85,54.85,54.85,
353, 15.555556, 57.222222, 4.444444, 0.000000, 54.870027, 59.137819, 50.000000, 0,343.91,933.22,55.01,55.03,55.08,55.08,55.08,55.08,
354, 15.555556, 57.222222, 4.444444, 0.000000, 55.090689, 59.351010, 50.000000, 0,344.55,931.58,55.23,55.25,55.30,55.30,55.30,55.30,
355, 15.555556, 57.222222, 4.444444, 0.000000, 55.310953, 59.563760, 50.000000, 0,345.19,929.94,55.45,55.47,55.52,55.52,55.52,55.52,
356, 15.555556, 57.222222, 4.444444, 0.000000, 55.530816, 59.776066, 50.000000, 0,345.83,928.29,55.67,55.69,55.73,55.73,55.73,55.73,
357, 15.555556, 57.222222, 4.444444, 0.000000, 55.750277, 59.987925, 50.000000, 0,346.47,926.63,55.89,55.91,55.95,55.95,55.95,55.95,
358, 15.555556, 57.222222, 4.444444, 0.000000, 55.969333, 60.199338, 50.000000, 0,347.10,924.96,56.11,56.13,56.17,56.17,56.17,56.17,
359, 15.555556, 57.222222, 4.444444, 0.000000, 56.187982, 60.410301, 50.000000, 0,347.74,923.27,56.33,56.34,56.39,56.39,56.39,56.39,
360, 15.555556, 57.222222, 4.444444, 0.000000, 56.406221, 60.620812, 50.000000, 0,348.38,921.58,56.55,56.56,56.61,56.61,56.61,56.61,
361, 15.555556, 57.222222, 4.444444, 0.000000, 56.624050, 60.830871, 50.000000, 0,349.01,919.89,56.76,56.78,56.83,56.83,56.83,56.83,
362, 15.555556, 57.222222, 4.444444, 0.000000, 56.841464, 61.040475, 50.000000, 0,349.64,918.18,56.98,57.00,57.04,57.04,57.04,57.04,
363, 15.555556, 57.222222, 4.444444, 0.000000, 57.058463, 61.249622, 50.000000, 0,350.27,916.46,57.20,57.21,57.26,57.26,57.26,57.26,
364, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.21,57.26,57.26,57.26,57.26,
365, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.21,57.26,57.26,57.26,57.26,
366, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.21,57.26,57.26,57.26,57.26,
367, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.21,57.25,57.25,57.25,57.25,
368, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.21,57.25,57.25,57.25,57.25,
369, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.21,57.25,57.25,57.25,57.25,
370, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.20,57.25,57.25,57.25,57.25,
371, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.20,57.25,57.25,57.25,57.25,
372, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.20,57.25,57.25,57.25,57.25,
373, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.20,57.24,57.24,57.24,57.24,
374, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.20,57.24,57.24,57.24,57.24,
375, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.20,57.24,57.24,57.24,57.24,
376, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.20,57.24,57.24,57.24,57.24,
377, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.19,57.24,57.24,57.24,57.24,
378, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.19,57.24,57.24,57.24,57.24,
379, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.19,57.23,57.23,57.23,57.23,
380, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.19,57.23,57.23,57.23,57.23,
381, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.19,57.23,57.23,57.23,57.23,
382, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.19,57.23,57.23,57.23,57.23,
383, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.19,57.23,57.23,57.23,57.23,
384, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.18,57.23,57.23,57.23,57.23,
385, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.18,57.23,57.23,57.23,57.23,
386, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.18,57.22,57.22,57.22,57.22,
387, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.18,57.22,57.22,57.22,57.22,
388, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.18,57.22,57.22,57.22,57.22,
389, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.18,57.22,57.22,57.22,57.22,
390, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.18,57.22,57.22,57.22,57.22,
391, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.17,57.22,57.22,57.22,57.22,
392, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.17,57.21,57.21,57.21,57.21,
393, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.17,57.21,57.21,57.21,57.21,
394, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.17,57.21,57.21,57.21,57.21,
395, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.17,57.21,57.21,57.21,57.21,
396, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.17,57.21,57.21,57.21,57.21,
397, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.17,57.21,57.21,57.21,57.21,
398, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.16,57.21,57.21,57.21,57.21,
399, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.16,57.20,57.20,57.20,57.20,
400, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.16,57.20,57.20,57.20,57.20,
401, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.16,57.20,57.20,57.20,57.20,
402, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.16,57.20,57.20,57.20,57.20,
403, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.16,57.20,57.20,57.20,57.20,
404, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.16,57.20,57.20,57.20,57.20,
405, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.16,57.19,57.19,57.19,57.19,
406, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.15,57.19,57.19,57.19,57.19,
407, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.15,57.19,57.19,57.19,57.19,
408, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.15,57.19,57.19,57.19,57.19,
409, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.15,57.19,57.19,57.19,57.19,
410, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.15,57.19,57.19,57.19,57.19,
411, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.15,57.18,57.18,57.18,57.18,
412, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.15,57.18,57.18,57.18,57.18,
413, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.14,57.18,57.18,57.18,57.18,
414, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.14,57.18,57.18,57.18,57.18,
415, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.14,57.18,57.18,57.18,57.18,
416, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.14,57.18,57.18,57.18,57.18,
417, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.14,57.18,57.18,57.18,57.18,
418, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.14,57.17,57.17,57.17,57.17,
419, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.14,57.17,57.17,57.17,57.17,
420, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.13,57.17,57.17,57.17,57.17,
421, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.13,57.17,57.17,57.17,57.17,
422, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.13,57.17,57.17,57.17,57.17,
423, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.13,57.17,57.17,57.17,57.17,
424, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.13,57.16,57.16,57.16,57.16,
425, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.13,57.16,57.16,57.16,57.16,
426, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.13,57.16,57.16,57.16,57.16,
427, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.12,57.16,57.16,57.16,57.16,
428, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.12,57.16,57.16,57.16,57.16,
429, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.12,57.16,57.16,57.16,57.16,
430, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.12,57.16,57.16,57.16,57.16,
431, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.12,57.15,57.15,57.15,57.15,
432, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.12,57.15,57.15,57.15,57.15,
433, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.12,57.15,57.15,57.15,57.15,
434, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.11,57.15,57.15,57.15,57.15,
435, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.11,57.15,57.15,57.15,57.15,
436, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.11,57.15,57.15,57.15,57.15,
437, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.11,57.14,57.14,57.14,57.14,
438, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.11,57.14,57.14,57.14,57.14,
439, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.11,57.14,57.14,57.14,57.14,
440, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.11,57.14,57.14,57.14,57.14,
441, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.11,57.14,57.14,57.14,57.14,
442, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.10,57.14,57.14,57.14,57.14,
443, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.10,57.13,57.13,57.13,57.13,
444, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.10,57.13,57.13,57.13,57.13,
445, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.10,57.13,57.13,57.13,57.13,
446, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.10,57.13,57.13,57.13,57.13,
447, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.10,57.13,57.13,57.13,57.13,
448, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.10,57.13,57.13,57.13,57.13,
449, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.09,57.13,57.13,57.13,57.13,
450, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.09,57.12,57.12,57.12,57.12,
451, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.09,57.12,57.12,57.12,57.12,
452, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.09,57.12,57.12,57.12,57.12,
453, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.09,57.12,57.12,57.12,57.12,
454, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.09,57.12,57.12,57.12,57.12,
455, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.09,57.12,57.12,57.12,57.12,
456, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.08,57.11,57.11,57.11,57.11,
457, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.08,57.11,57.11,57.11,57.11,
458, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.08,57.11,57.11,57.11,57.11,
459, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.08,57.11,57.11,57.11,57.11,
460, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.08,57.11,57.11,57.11,57.11,
461, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.08,57.11,57.11,57.11,57.11,
462, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.08,57.11,57.11,57.11,57.11,
463, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.07,57.10,57.10,57.10,57.10,
464, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.07,57.10,57.10,57.10,57.10,
465, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.07,57.10,57.10,57.10,57.10,
466, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.07,57.10,57.10,57.10,57.10,
467, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.07,57.10,57.10,57.10,57.10,
468, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.07,57.10,57.10,57.10,57.10,
469, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.07,57.09,57.09,57.09,57.09,
470, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.06,57.09,57.09,57.09,57.09,
471, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.06,57.09,57.09,57.09,57.09,
472, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.06,57.09,57.09,57.09,57.09,
473, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.06,57.09,57.09,57.09,57.09,
474, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.06,57.09,57.09,57.09,57.09,
475, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.06,57.09,57.09,57.09,57.09,
476, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.06,57.08,57.08,57.08,57.08,
477, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.06,57.08,57.08,57.08,57.08,
478, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.05,57.08,57.08,57.08,57.08,
479, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.05,57.08,57.08,57.08,57.08,
480, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.05,57.08,57.08,57.08,57.08,
481, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.05,57.08,57.08,57.08,57.08,
482, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.05,57.07,57.07,57.07,57.07,
483, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.05,57.07,57.07,57.07,57.07,
484, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.05,57.07,57.07,57.07,57.07,
485, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.04,57.07,57.07,57.07,57.07,
486, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.04,57.07,57.07,57.07,57.07,
487, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.04,57.07,57.07,57.07,57.07,
488, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.04,57.06,57.06,57.06,57.06,
489, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.04,57.06,57.06,57.06,57.06,
490, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.04,57.06,57.06,57.06,57.06,
491, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.04,57.06,57.06,57.06,57.06,
492, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.03,57.06,57.06,57.06,57.06,
493, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.03,57.06,57.06,57.06,57.06,
494, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.03,57.06,57.06,57.06,57.06,
495, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.03,57.05,57.05,57.05,57.05,
496, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.03,57.05,57.05,57.05,57.05,
497, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.03,57.05,57.05,57.05,57.05,
498, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.03,57.05,57.05,57.05,57.05,
499, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.02,57.05,57.05,57.05,57.05,
