minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.93,56.63,56.80,56.85,56.90,56.92
454, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.93,56.63,56.80,56.85,56.90,56.91
455, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.92,56.63,56.80,56.85,56.90,56.91
456, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.92,56.63,56.80,56.85,56.89,56.90
457, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.62,56.79,56.84,56.89,56.89
458, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.62,56.79,56.84,56.88,56.89
459, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.62,56.79,56.84,56.88,56.88
460, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.90,56.62,56.79,56.84,56.88,56.88
461, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.90,56.62,56.79,56.84,56.87,56.87
462, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.89,56.62,56.79,56.84,56.87,56.87
463, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.89,56.62,56.79,56.84,56.86,56.86
464, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.89,56.61,56.78,56.83,56.86,56.86
465, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.88,56.61,56.78,56.83,56.85,56.85
466, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.88,56.61,56.78,56.83,56.85,56.85
467, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.87,56.61,56.78,56.83,56.84,56.84
468, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.87,56.61,56.78,56.83,56.84,56.84
469, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.86,56.61,56.78,56.82,56.83,56.83
470, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.86,56.60,56.78,56.82,56.83,56.83
471, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.86,56.60,56.77,56.82,56.83,56.83
472, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.85,56.60,56.77,56.82,56.82,56.82
473, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.85,56.60,56.77,56.81,56.82,56.82
474, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.84,56.60,56.77,56.81,56.81,56.81
475, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.84,56.60,56.77,56.81,56.81,56.81
476, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.84,56.60,56.77,56.80,56.80,56.80
477, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.83,56.59,56.77,56.80,56.80,56.80
478, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.83,56.59,56.76,56.80,56.80,56.80
479, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.82,56.59,56.76,56.79,56.79,56.79
480, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.82,56.59,56.76,56.79,56.79,56.79
481, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.82,56.59,56.76,56.79,56.79,56.79
482, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.81,56.59,56.76,56.78,56.78,56.78
483, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.81,56.59,56.76,56.78,56.78,56.78
484, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.80,56.58,56.76,56.77,56.77,56.77
485, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.80,56.58,56.75,56.77,56.77,56.77
486, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.80,56.58,56.75,56.77,56.77,56.77
487, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.79,56.58,56.75,56.76,56.76,56.76
488, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.79,56.58,56.75,56.76,56.76,56.76
489, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.78,56.58,56.75,56.76,56.76,56.76
490, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.78,56.57,56.74,56.75,56.75,56.75
491, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.78,56.57,56.74,56.75,56.75,56.75
492, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.77,56.57,56.74,56.75,56.75,56.75
493, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.77,56.57,56.74,56.74,56.74,56.74
494, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.76,56.57,56.73,56.74,56.74,56.74
495, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.76,56.57,56.73,56.74,56.74,56.74
496, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.76,56.57,56.73,56.73,56.73,56.73
497, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.75,56.56,56.73,56.73,56.73,56.73
498, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.75,56.56,56.72,56.73,56.73,56.73
499, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.74,56.56,56.72,56.72,56.72,56.72
