minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.80,37.47,0.00,0.00,29.97,42.24,42.33,42.44,42.59,43.04
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.82,37.40,0.00,0.00,30.08,42.41,42.50,42.60,42.75,43.19
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.83,37.34,0.00,0.00,30.18,42.57,42.66,42.76,42.91,43.34
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.85,37.28,0.00,0.00,30.28,42.74,42.83,42.92,43.07,43.48
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.86,37.21,0.00,0.00,30.39,42.90,42.99,43.09,43.23,43.63
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.87,37.15,0.00,0.00,30.49,43.07,43.15,43.25,43.39,43.78
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.89,37.08,0.00,0.00,30.60,43.23,43.32,43.41,43.54,43.93
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.90,37.02,0.00,0.00,30.70,43.40,43.48,43.57,43.70,44.08
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.92,36.95,0.00,0.00,30.80,43.56,43.64,43.73,43.86,44.22
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.93,36.89,0.00,0.00,30.91,43.72,43.81,43.89,44.02,44.37
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.94,36.82,0.00,0.00,31.01,43.89,43.97,44.05,44.17,44.52
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.96,36.76,0.00,0.00,31.11,44.05,44.13,44.21,44.33,44.66
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.97,36.69,0.00,0.00,31.22,44.21,44.29,44.37,44.49,44.81
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.99,36.63,0.00,0.00,31.32,44.37,44.45,44.53,44.64,44.96
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.00,36.56,0.00,0.00,31.43,44.53,44.61,44.69,44.80,45.10
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.01,36.49,0.00,0.00,31.53,44.69,44.77,44.84,44.96,45.25
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.03,36.43,0.00,0.00,31.63,44.86,44.93,45.00,45.11,45.39
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.04,36.36,0.00,0.00,31.74,45.02,45.09,45.16,45.27,45.54
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.05,36.30,0.00,0.00,31.84,45.18,45.25,45.32,45.42,45.68
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.07,36.23,0.00,0.00,31.95,45.33,45.40,45.47,45.57,45.83
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.08,36.16,0.00,0.00,32.05,45.49,45.56,45.63,45.73,45.97
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.10,36.09,0.00,0.00,32.16,45.65,45.72,45.79,45.88,46.12
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.11,36.03,0.00,0.00,32.26,45.81,45.88,45.94,46.03,46.26
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.12,35.96,0.00,0.00,32.36,45.97,46.03,46.10,46.19,46.40
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.14,35.89,0.00,0.00,32.47,46.13,46.19,46.25,46.34,46.55
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.15,35.82,0.00,0.00,32.57,46.28,46.35,46.40,46.49,46.69
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.16,35.76,0.00,0.00,32.68,46.44,46.50,46.56,46.64,46.83
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.18,35.69,0.00,0.00,32.78,46.60,46.66,46.71,46.79,46.98
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.19,35.62,0.00,0.00,32.89,46.75,46.81,46.86,46.95,47.12
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.20,35.55,0.00,0.00,32.99,46.91,46.96,47.02,47.10,47.26
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.22,35.48,0.00,0.00,33.09,47.06,47.12,47.17,47.25,47.40
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.23,35.41,0.00,0.00,33.20,47.22,47.27,47.32,47.40,47.54
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.24,35.35,0.00,0.00,33.30,47.37,47.42,47.47,47.54,47.69
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.26,35.28,0.00,0.00,33.41,47.53,47.58,47.62,47.69,47.83
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.27,35.21,0.00,0.00,33.51,47.68,47.73,47.77,47.84,47.97
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.28,35.14,0.00,0.00,33.62,47.83,47.88,47.93,47.99,48.11
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.30,35.07,0.00,0.00,33.72,47.98,48.03,48.07,48.14,48.25
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.31,35.00,0.00,0.00,33.83,48.14,48.18,48.22,48.29,48.39
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.32,34.93,0.00,0.00,33.93,48.29,48.33,48.37,48.43,48.53
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.33,34.86,0.00,0.00,34.04,48.44,48.48,48.52,48.58,48.67
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.35,34.79,0.00,0.00,34.15,48.59,48.63,48.67,48.72,48.81
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.36,34.72,0.00,0.00,34.25,48.74,48.78,48.82,48.87,48.95
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.37,34.65,0.00,0.00,34.36,48.89,48.93,48.97,49.02,49.09
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.39,34.58,0.00,0.00,34.46,49.04,49.08,49.11,49.16,49.23
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.40,34.51,0.00,0.00,34.57,49.19,49.23,49.26,49.31,49.36
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.41,34.44,0.00,0.00,34.68,49.34,49.38,49.41,49.45,49.50
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.42,34.37,0.00,0.00,34.78,49.49,49.52,49.55,49.59,49.64
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.44,34.30,0.00,0.00,34.89,49.63,49.67,49.70,49.74,49.78
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.45,34.23,0.00,0.00,35.00,49.78,49.81,49.84,49.88,49.92
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.46,34.16,0.00,0.00,35.11,49.93,49.96,49.98,50.02,50.05
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,10.21,35.49,25.00,25.00,21.92,49.59,49.95,49.98,50.01,50.04
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,9.77,37.61,25.00,25.00,18.19,39.89,49.93,49.96,49.99,50.02
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,9.28,39.57,25.00,25.00,17.23,27.72,49.66,49.95,49.97,50.00
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,8.78,41.16,25.00,25.00,16.94,21.77,42.55,49.93,49.96,49.98
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,8.29,42.30,25.00,25.00,16.82,19.42,31.92,49.71,49.95,49.97
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,7.98,42.80,25.00,25.00,16.75,18.47,24.88,44.45,49.93,49.95
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,7.84,42.99,25.00,25.00,16.70,18.03,21.40,35.29,49.75,49.94
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,7.77,43.06,25.00,25.00,16.66,17.76,19.81,27.79,45.84,49.92
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,7.73,43.09,25.00,25.00,16.64,17.58,19.03,23.39,38.06,49.78
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,7.72,43.11,25.00,25.00,16.62,17.44,18.59,21.12,30.54,46.87
460, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.74,43.09,25.00,25.00,17.38,17.74,18.87,21.36,30.63,46.85
461, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.77,43.06,25.00,25.00,18.03,18.15,19.15,21.61,30.72,46.84
462, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.80,43.03,25.00,25.00,18.61,18.61,19.43,21.85,30.82,46.83
463, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.83,42.99,25.00,25.00,19.13,19.13,19.71,22.09,30.92,46.81
464, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.87,42.95,25.00,25.00,19.65,19.65,19.99,22.34,31.02,46.80
465, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.91,42.90,25.00,25.00,20.12,20.12,20.36,22.59,31.13,46.79
466, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.94,42.86,25.00,25.00,20.59,20.59,20.73,22.83,31.24,46.78
467, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.98,42.81,25.00,25.00,21.06,21.06,21.10,23.08,31.36,46.76
468, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.01,42.76,25.00,25.00,21.50,21.50,21.50,23.33,31.48,46.75
469, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.05,42.70,25.00,25.00,21.93,21.93,21.93,23.57,31.60,46.74
470, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,21.93,21.93,21.93,23.57,31.60,46.73
471, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,21.93,21.93,21.93,23.57,31.60,46.71
472, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,21.93,21.93,21.93,23.58,31.60,46.70
473, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,21.93,21.93,21.93,23.58,31.60,46.68
474, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,21.93,21.93,21.93,23.58,31.60,46.67
475, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,21.93,21.93,21.93,23.58,31.60,46.66
476, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,21.93,21.93,21.93,23.58,31.60,46.64
477, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,21.93,21.93,21.93,23.58,31.60,46.63
478, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,21.93,21.93,21.93,23.58,31.61,46.61
479, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,21.93,21.93,21.93,23.58,31.61,46.60
480, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.09,42.65,0.00,0.00,22.06,22.20,22.20,23.83,31.73,46.59
481, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.11,42.61,0.00,0.00,22.19,22.46,22.47,24.08,31.86,46.58
482, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.13,42.57,0.00,0.00,22.33,22.73,22.74,24.32,31.98,46.57
483, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.16,42.54,0.00,0.00,22.46,23.00,23.00,24.57,32.11,46.56
484, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.18,42.50,0.00,0.00,22.59,23.26,23.27,24.82,32.24,46.55
485, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.20,42.46,0.00,0.00,22.72,23.53,23.53,25.06,32.37,46.54
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.22,42.42,0.00,0.00,22.86,23.79,23.79,25.31,32.50,46.53
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.25,42.38,0.00,0.00,22.99,24.05,24.06,25.55,32.63,46.52
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.27,42.33,0.00,0.00,23.12,24.31,24.32,25.79,32.77,46.52
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.29,42.29,0.00,0.00,23.25,24.57,24.58,26.03,32.90,46.51
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.31,42.25,0.00,0.00,23.38,24.84,24.84,26.28,33.04,46.50
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.34,42.21,0.00,0.00,23.51,25.09,25.10,26.52,33.17,46.50
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.36,42.16,0.00,0.00,23.64,25.35,25.36,26.76,33.31,46.49
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.38,42.12,0.00,0.00,23.77,25.61,25.62,27.00,33.45,46.48
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.40,42.07,0.00,0.00,23.90,25.87,25.87,27.24,33.59,46.48
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.42,42.02,0.00,0.00,24.03,26.12,26.13,27.47,33.73,46.47
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.45,41.98,0.00,0.00,24.16,26.38,26.39,27.71,33.87,46.47
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.47,41.93,0.00,0.00,24.29,26.63,26.64,27.95,34.01,46.47
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.49,41.88,0.00,0.00,24.42,26.89,26.89,28.19,34.15,46.47
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.51,41.83,0.00,0.00,24.55,27.14,27.15,28.42,34.30,46.46
