minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
378, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.838856, 0,0.00,0.00,32.78,61.85,63.56,63.56,63.62,64.20
379, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.838688, 0,0.00,0.00,32.78,61.84,63.55,63.55,63.61,64.18
380, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.838520, 0,0.00,0.00,32.77,61.83,63.54,63.54,63.61,64.16
381, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.838352, 0,0.00,0.00,32.77,61.83,63.54,63.54,63.60,64.14
382, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.838184, 0,0.00,0.00,32.76,61.82,63.53,63.53,63.60,64.13
383, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.838016, 0,0.00,0.00,32.76,61.81,63.53,63.53,63.59,64.11
384, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.837848, 0,0.00,0.00,32.76,61.80,63.52,63.52,63.59,64.09
385, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.837680, 0,0.00,0.00,32.75,61.79,63.52,63.52,63.58,64.08
386, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.837513, 0,0.00,0.00,32.75,61.78,63.51,63.51,63.57,64.06
387, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.837345, 0,0.00,0.00,32.74,61.77,63.50,63.51,63.57,64.04
388, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.837177, 0,0.00,0.00,32.74,61.77,63.50,63.50,63.56,64.03
389, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.837010, 0,0.00,0.00,32.73,61.76,63.49,63.49,63.56,64.01
390, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.836842, 0,0.00,0.00,32.73,61.75,63.49,63.49,63.55,63.99
391, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.836674, 0,0.00,0.00,32.73,61.74,63.48,63.48,63.55,63.97
392, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.836507, 0,0.00,0.00,32.72,61.73,63.48,63.48,63.54,63.96
393, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.836339, 0,0.00,0.00,32.72,61.72,63.47,63.47,63.54,63.94
394, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.836172, 0,0.00,0.00,32.71,61.71,63.46,63.47,63.53,63.92
395, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.836004, 0,0.00,0.00,32.71,61.70,63.46,63.46,63.52,63.91
396, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.835837, 0,0.00,0.00,32.70,61.70,63.45,63.45,63.52,63.89
397, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.835670, 0,0.00,0.00,32.70,61.69,63.45,63.45,63.51,63.87
398, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.835502, 0,0.00,0.00,32.70,61.68,63.44,63.44,63.51,63.85
399, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.835335, 0,0.00,0.00,32.69,61.67,63.44,63.44,63.50,63.84
400, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.835168, 0,0.00,0.00,32.69,61.66,63.43,63.43,63.50,63.82
401, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.835000, 0,0.00,0.00,32.68,61.65,63.42,63.43,63.49,63.80
402, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.834833, 0,0.00,0.00,32.68,61.64,63.42,63.42,63.49,63.79
403, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.834666, 0,0.00,0.00,32.67,61.64,63.41,63.41,63.48,63.77
404, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.834499, 0,0.00,0.00,32.67,61.63,63.41,63.41,63.47,63.75
405, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.834332, 0,0.00,0.00,32.67,61.62,63.40,63.40,63.47,63.74
406, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.834165, 0,0.00,0.00,32.66,61.61,63.40,63.40,63.46,63.72
407, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833998, 0,0.00,0.00,32.66,61.60,63.39,63.39,63.46,63.70
408, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833831, 0,0.00,0.00,32.65,61.59,63.38,63.39,63.45,63.69
409, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833664, 0,0.00,0.00,32.65,61.58,63.38,63.38,63.45,63.67
410, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833497, 0,0.00,0.00,32.65,61.57,63.37,63.37,63.44,63.65
411, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833330, 0,0.00,0.00,32.64,61.57,63.37,63.37,63.43,63.64
412, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833163, 0,0.00,0.00,32.64,61.56,63.36,63.36,63.43,63.62
413, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.832996, 0,0.00,0.00,32.63,61.55,63.36,63.36,63.42,63.60
414, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.832829, 0,0.00,0.00,32.63,61.54,63.35,63.35,63.41,63.59
415, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.827083, 0,0.00,0.00,32.63,61.53,63.34,63.35,63.41,63.57
416, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.826919, 0,0.00,0.00,32.62,61.52,63.34,63.34,63.40,63.56
417, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.826755, 0,0.00,0.00,32.62,61.51,63.33,63.33,63.39,63.54
418, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.826591, 0,0.00,0.00,32.61,61.50,63.33,63.33,63.39,63.53
419, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.826426, 0,0.00,0.00,32.61,61.50,63.32,63.32,63.38,63.51
420, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833207, 0,55.27,122.42,33.31,61.61,63.32,63.32,63.38,63.53
421, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.834377, 0,55.46,122.35,34.01,61.72,63.32,63.32,63.38,63.55
422, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.835508, 0,55.63,122.29,34.71,61.83,63.32,63.32,63.38,63.56
423, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.842200, 0,55.81,122.22,35.42,61.93,63.31,63.31,63.38,63.58
424, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.843446, 0,55.98,122.16,36.13,62.02,63.31,63.31,63.38,63.60
425, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.844651, 0,56.16,122.10,36.85,62.11,63.31,63.31,63.38,63.62
426, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.845816, 0,56.34,122.04,37.57,62.20,63.31,63.31,63.38,63.64
427, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.852601, 0,56.53,121.98,38.30,62.28,63.30,63.30,63.38,63.66
428, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.853883, 0,56.73,121.91,39.03,62.35,63.30,63.30,63.39,63.67
429, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.855124, 0,56.94,121.84,39.76,62.42,63.30,63.30,63.39,63.69
430, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.856324, 0,57.17,121.77,40.50,62.49,63.30,63.30,63.39,63.71
431, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.863237, 0,57.41,121.70,41.24,62.55,63.29,63.29,63.39,63.74
432, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.864560, 0,57.67,121.62,41.98,62.61,63.29,63.29,63.39,63.76
433, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.865843, 0,57.94,121.54,42.73,62.67,63.29,63.29,63.39,63.78
434, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.872760, 0,58.24,121.45,43.47,62.72,63.29,63.29,63.39,63.80
435, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.874175, 0,58.55,121.36,44.22,62.77,63.29,63.29,63.39,63.82
436, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.875551, 0,58.89,121.26,44.98,62.81,63.28,63.28,63.39,63.85
437, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.882518, 0,59.25,121.16,45.73,62.86,63.28,63.28,63.40,63.87
438, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.884037, 0,59.63,121.06,46.49,62.90,63.28,63.28,63.40,63.89
439, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.885518, 0,60.04,120.95,47.24,62.93,63.28,63.28,63.40,63.92
440, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.892593, 0,60.48,120.83,48.00,62.97,63.27,63.27,63.40,63.95
441, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.894234, 0,60.95,120.71,48.76,63.00,63.27,63.27,63.40,63.97
442, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.895839, 0,61.45,120.58,49.51,63.03,63.27,63.27,63.40,64.00
443, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.903097, 0,61.97,120.44,50.27,63.05,63.27,63.27,63.40,64.03
444, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.904883, 0,62.54,120.30,51.03,63.08,63.26,63.27,63.40,64.06
445, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.906634, 0,63.13,120.14,51.79,63.10,63.26,63.27,63.41,64.10
446, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.914174, 0,63.77,119.98,52.54,63.12,63.26,63.26,63.41,64.13
447, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.916135, 0,64.44,119.81,53.30,63.14,63.26,63.26,63.41,64.17
448, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.923818, 0,65.15,119.62,54.05,63.15,63.25,63.26,63.41,64.20
449, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.926023, 0,65.90,119.42,54.80,63.17,63.25,63.26,63.41,64.24
450, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.933949, 0,66.70,119.20,55.54,63.18,63.25,63.26,63.42,64.29
451, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.936443, 0,67.54,118.97,56.29,63.19,63.25,63.26,63.42,64.33
452, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944767, 0,68.42,118.72,57.03,63.20,63.24,63.26,63.42,64.38
453, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947607, 0,69.36,118.45,57.76,63.21,63.24,63.27,63.43,64.43
454, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950100, 0,62.12,104.32,58.40,63.21,63.24,63.27,63.43,64.47
455, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950036, 0,0.00,0.00,58.40,63.21,63.24,63.27,63.43,64.47
456, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949971, 0,0.00,0.00,58.39,63.21,63.24,63.26,63.43,64.46
457, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949906, 0,0.00,0.00,58.39,63.21,63.23,63.26,63.43,64.45
458, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949841, 0,0.00,0.00,58.39,63.20,63.23,63.26,63.43,64.44
459, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949775, 0,0.00,0.00,58.39,63.20,63.23,63.26,63.42,64.44
460, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949709, 0,0.00,0.00,58.39,63.20,63.23,63.25,63.42,64.43
461, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949643, 0,0.00,0.00,58.39,63.20,63.22,63.25,63.42,64.42
462, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949576, 0,0.00,0.00,58.39,63.19,63.22,63.25,63.42,64.42
463, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949509, 0,0.00,0.00,58.38,63.19,63.22,63.25,63.41,64.41
464, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949442, 0,0.00,0.00,58.38,63.19,63.22,63.25,63.41,64.40
465, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949374, 0,0.00,0.00,58.38,63.19,63.21,63.24,63.41,64.39
466, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949306, 0,0.00,0.00,58.38,63.18,63.21,63.24,63.41,64.39
467, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949238, 0,0.00,0.00,58.38,63.18,63.21,63.24,63.40,64.38
468, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949170, 0,0.00,0.00,58.37,63.18,63.21,63.24,63.40,64.37
469, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949102, 0,0.00,0.00,58.37,63.18,63.20,63.23,63.40,64.36
470, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949033, 0,0.00,0.00,58.37,63.17,63.20,63.23,63.40,64.36
471, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948964, 0,0.00,0.00,58.37,63.17,63.20,63.23,63.40,64.35
472, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948896, 0,0.00,0.00,58.36,63.17,63.20,63.23,63.39,64.34
473, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948826, 0,0.00,0.00,58.36,63.17,63.19,63.22,63.39,64.33
474, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948757, 0,0.00,0.00,58.36,63.16,63.19,63.22,63.39,64.33
475, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948688, 0,0.00,0.00,58.36,63.16,63.19,63.22,63.39,64.32
476, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948619, 0,0.00,0.00,58.35,63.16,63.19,63.22,63.38,64.31
477, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948549, 0,0.00,0.00,58.35,63.16,63.19,63.21,63.38,64.30
478, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948479, 0,0.00,0.00,58.35,63.15,63.18,63.21,63.38,64.30
479, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948410, 0,0.00,0.00,58.35,63.15,63.18,63.21,63.38,64.29
480, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948340, 0,0.00,0.00,58.34,63.15,63.18,63.21,63.38,64.28
481, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948270, 0,0.00,0.00,58.34,63.15,63.18,63.21,63.37,64.27
482, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948200, 0,0.00,0.00,58.34,63.14,63.17,63.20,63.37,64.27
483, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948130, 0,0.00,0.00,58.33,63.14,63.17,63.20,63.37,64.26
484, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948060, 0,0.00,0.00,58.33,63.14,63.17,63.20,63.37,64.25
485, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947990, 0,0.00,0.00,58.33,63.14,63.17,63.20,63.36,64.25
486, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947919, 0,0.00,0.00,58.33,63.13,63.16,63.19,63.36,64.24
487, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947849, 0,0.00,0.00,58.32,63.13,63.16,63.19,63.36,64.23
488, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947779, 0,0.00,0.00,58.32,63.13,63.16,63.19,63.36,64.22
489, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947708, 0,0.00,0.00,58.32,63.13,63.16,63.19,63.36,64.22
490, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947638, 0,0.00,0.00,58.32,63.12,63.15,63.18,63.35,64.21
491, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947567, 0,0.00,0.00,58.31,63.12,63.15,63.18,63.35,64.20
492, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947497, 0,0.00,0.00,58.31,63.12,63.15,63.18,63.35,64.19
493, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947426, 0,0.00,0.00,58.31,63.12,63.15,63.18,63.35,64.19
494, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947356, 0,0.00,0.00,58.30,63.11,63.15,63.17,63.34,64.18
495, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947285, 0,0.00,0.00,58.30,63.11,63.14,63.17,63.34,64.17
496, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947214, 0,0.00,0.00,58.30,63.11,63.14,63.17,63.34,64.16
497, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947143, 0,0.00,0.00,58.29,63.11,63.14,63.17,63.34,64.16
498, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947073, 0,0.00,0.00,58.29,63.10,63.14,63.17,63.33,64.15
499, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947002, 0,0.00,0.00,58.29,63.10,63.13,63.16,63.33,64.14
