minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
441, 15.555556, 65.000000, 4.444444, 0.000000, 4.480168, 8.048580, 17.400000, 0,40.52,271.54,4.54,4.60,4.75,4.75,4.75,4.75,
442, 15.555556, 65.000000, 4.444444, 0.000000, 4.729117, 8.290145, 17.400000, 0,40.58,270.98,4.79,4.85,5.00,5.00,5.00,5.00,
443, 15.555556, 65.000000, 4.444444, 0.000000, 4.977540, 8.531359, 17.400000, 0,40.64,270.43,5.04,5.10,5.24,5.24,5.24,5.24,
444, 15.555556, 65.000000, 4.444444, 0.000000, 5.225447, 8.772231, 17.400000, 0,40.70,269.89,5.28,5.35,5.49,5.49,5.49,5.49,
445, 15.555556, 65.000000, 4.444444, 0.000000, 5.472851, 9.012768, 17.400000, 0,40.77,269.37,5.53,5.59,5.74,5.74,5.74,5.74,
446, 15.555556, 65.000000, 4.444444, 0.000000, 5.719764, 9.252981, 17.400000, 0,40.84,268.86,5.78,5.84,5.98,5.98,5.98,5.98,
447, 15.555556, 65.000000, 4.444444, 0.000000, 5.966197, 9.492878, 17.400000, 0,40.90,268.36,6.03,6.09,6.23,6.23,6.23,6.23,
448, 15.555556, 65.000000, 4.444444, 0.000000, 6.212162, 9.732467, 17.400000, 0,40.97,267.88,6.27,6.33,6.48,6.48,6.48,6.48,
449, 15.555556, 65.000000, 4.444444, 0.000000, 6.457669, 9.971757, 17.400000, 0,41.05,267.41,6.52,6.58,6.72,6.72,6.72,6.72,
450, 15.555556, 65.000000, 4.444444, 0.000000, 6.702731, 10.210755, 17.400000, 0,41.12,266.95,6.76,6.82,6.97,6.97,6.97,6.97,
451, 15.555556, 65.000000, 4.444444, 0.000000, 6.947357, 10.449471, 17.400000, 0,41.20,266.50,7.01,7.07,7.21,7.21,7.21,7.21,
452, 15.555556, 65.000000, 4.444444, 0.000000, 7.191558, 10.687911, 17.400000, 0,41.27,266.06,7.25,7.31,7.45,7.45,7.45,7.45,
453, 15.555556, 65.000000, 4.444444, 0.000000, 7.435345, 10.926084, 17.400000, 0,41.35,265.63,7.49,7.56,7.70,7.70,7.70,7.70,
454, 15.555556, 65.000000, 4.444444, 0.000000, 7.678728, 11.163998, 17.400000, 0,41.44,265.21,7.74,7.80,7.94,7.94,7.94,7.94,
455, 15.555556, 65.000000, 4.444444, 0.000000, 7.921717, 11.401660, 17.400000, 0,41.52,264.81,7.98,8.04,8.18,8.18,8.18,8.18,
456, 15.555556, 65.000000, 4.444444, 0.000000, 8.164322, 11.639077, 17.400000, 0,41.60,264.41,8.22,8.28,8.42,8.42,8.42,8.42,
457, 15.555556, 65.000000, 4.444444, 0.000000, 8.406552, 11.876257, 17.400000, 0,41.69,264.03,8.46,8.53,8.67,8.67,8.67,8.67,
458, 15.555556, 65.000000, 4.444444, 0.000000, 8.648417, 12.113207, 17.400000, 0,41.78,263.66,8.71,8.77,8.91,8.91,8.91,8.91,
459, 15.555556, 65.000000, 4.444444, 0.000000, 8.889927, 12.349934, 17.400000, 0,41.87,263.29,8.95,9.01,9.15,9.15,9.15,9.15,
460, 15.555556, 65.000000, 4.444444, 0.000000, 9.131090, 12.586446, 17.400000, 0,41.96,262.94,9.19,9.25,9.39,9.39,9.39,9.39,
461, 15.555556, 65.000000, 4.444444, 0.000000, 9.371917, 12.822748, 17.400000, 0,42.05,262.59,9.43,9.49,9.63,9.63,9.63,9.63,
462, 15.555556, 65.000000, 4.444444, 0.000000, 9.612415, 13.058848, 17.400000, 0,42.15,262.26,9.67,9.73,9.87,9.87,9.87,9.87,
463, 15.555556, 65.000000, 4.444444, 0.000000, 9.852593, 13.294752, 17.400000, 0,42.25,261.93,9.91,9.97,10.11,10.11,10.11,10.11,
464, 15.555556, 65.000000, 4.444444, 0.000000, 10.092461, 13.530467, 17.400000, 0,42.35,261.62,10.15,10.21,10.35,10.35,10.35,10.35,
465, 15.555556, 65.000000, 4.444444, 0.000000, 10.332026, 13.765999, 17.400000, 0,42.45,261.31,10.39,10.45,10.59,10.59,10.59,10.59,
466, 15.555556, 65.000000, 4.444444, 0.000000, 10.571297, 14.001355, 17.400000, 0,42.55,261.01,10.63,10.69,10.83,10.83,10.83,10.83,
467, 15.555556, 65.000000, 4.444444, 0.000000, 10.810282, 14.236541, 17.400000, 0,42.65,260.72,10.87,10.93,11.07,11.07,11.07,11.07,
468, 15.555556, 65.000000, 4.444444, 0.000000, 11.048989, 14.471562, 17.400000, 0,42.76,260.44,11.11,11.17,11.30,11.30,11.30,11.30,
469, 15.555556, 65.000000, 4.444444, 0.000000, 11.287426, 14.706425, 17.400000, 0,42.87,260.17,11.34,11.41,11.54,11.54,11.54,11.54,
470, 15.555556, 65.000000, 4.444444, 0.000000, 11.525601, 14.941135, 17.400000, 0,42.98,259.91,11.58,11.64,11.78,11.78,11.78,11.78,
471, 15.555556, 65.000000, 4.444444, 0.000000, 11.763521, 15.175700, 17.400000, 0,43.09,259.65,11.82,11.88,12.02,12.02,12.02,12.02,
472, 15.555556, 65.000000, 4.444444, 0.000000, 12.001194, 15.410123, 17.400000, 0,43.20,259.40,12.06,12.12,12.26,12.26,12.26,12.26,
473, 15.555556, 65.000000, 4.444444, 0.000000, 12.238628, 15.644411, 17.400000, 0,43.31,259.16,12.30,12.36,12.49,12.49,12.49,12.49,
474, 15.555556, 65.000000, 4.444444, 0.000000, 12.475829, 15.878568, 17.400000, 0,43.43,258.93,12.53,12.59,12.73,12.73,12.73,12.73,
475, 15.555556, 65.000000, 4.444444, 0.000000, 12.712804, 16.112602, 17.400000, 0,43.55,258.71,12.77,12.83,12.97,12.97,12.97,12.97,
476, 15.555556, 65.000000, 4.444444, 0.000000, 12.949562, 16.346516, 17.400000, 0,43.67,258.49,13.01,13.07,13.20,13.20,13.20,13.20,
477, 15.555556, 65.000000, 4.444444, 0.000000, 13.186108, 16.580316, 17.400000, 0,43.79,258.28,13.24,13.30,13.44,13.44,13.44,13.44,
478, 15.555556, 65.000000, 4.444444, 0.000000, 13.422450, 16.814008, 17.400000, 0,43.91,258.08,13.48,13.54,13.68,13.68,13.68,13.68,
479, 15.555556, 65.000000, 4.444444, 0.000000, 13.658593, 17.047595, 17.400000, 0,44.04,257.89,13.72,13.78,13.91,13.91,13.91,13.91,
480, 15.555556, 65.000000, 4.444444, 0.000000, 13.894545, 17.281084, 17.400000, 0,44.16,257.70,13.95,14.01,14.15,14.15,14.15,14.15,
481, 15.555556, 65.000000, 4.444444, 0.000000, 14.130312, 17.514478, 17.400000, 0,44.29,257.52,14.19,14.25,14.38,14.38,14.38,14.38,
482, 15.555556, 65.000000, 4.444444, 0.000000, 14.365901, 17.747783, 17.400000, 0,44.42,257.35,14.42,14.48,14.62,14.62,14.62,14.62,
483, 15.555556, 65.000000, 4.444444, 0.000000, 14.601316, 17.981002, 17.400000, 0,44.55,257.18,14.66,14.72,14.85,14.85,14.85,14.85,
484, 15.555556, 65.000000, 4.444444, 0.000000, 14.836566, 18.214142, 17.400000, 0,44.69,257.02,14.89,14.95,15.09,15.09,15.09,15.09,
485, 15.555556, 65.000000, 4.444444, 0.000000, 15.071655, 18.447206, 17.400000, 0,44.82,256.86,15.13,15.19,15.32,15.32,15.32,15.32,
486, 15.555556, 65.000000, 4.444444, 0.000000, 15.306590, 18.680199, 17.400000, 0,44.96,256.72,15.36,15.42,15.56,15.56,15.56,15.56,
487, 15.555556, 65.000000, 4.444444, 0.000000, 15.541376, 18.913124, 17.400000, 0,45.10,256.58,15.60,15.66,15.79,15.79,15.79,15.79,
488, 15.555556, 65.000000, 4.444444, 0.000000, 15.776018, 19.145987, 17.400000, 0,45.24,256.44,15.83,15.89,16.03,16.03,16.03,16.03,
489, 15.555556, 65.000000, 4.444444, 0.000000, 16.010524, 19.378790, 17.400000, 0,45.38,256.31,16.07,16.13,16.26,16.26,16.26,16.26,
490, 15.555556, 65.000000, 4.444444, 0.000000, 16.244897, 19.611539, 17.400000, 0,45.52,256.19,16.30,16.36,16.50,16.50,16.50,16.50,
491, 15.555556, 65.000000, 4.444444, 0.000000, 16.479143, 19.844238, 17.400000, 0,45.67,256.07,16.54,16.60,16.73,16.73,16.73,16.73,
492, 15.555556, 65.000000, 4.444444, 0.000000, 16.713269, 20.076889, 17.400000, 0,45.82,255.96,16.77,16.83,16.96,16.96,16.96,16.96,
493, 15.555556, 65.000000, 4.444444, 0.000000, 16.947278, 20.309497, 17.400000, 0,45.96,255.85,17.00,17.06,17.20,17.20,17.20,17.20,
494, 15.555556, 65.000000, 4.444444, 0.000000, 17.181176, 20.542066, 17.400000, 0,46.11,255.75,17.24,17.30,17.43,17.43,17.43,17.43,
495, 15.555556, 65.000000, 4.444444, 0.000000, 17.414967, 20.774599, 17.400000, 0,46.27,255.65,17.47,17.53,17.67,17.67,17.67,17.67,
496, 15.555556, 65.000000, 4.444444, 0.000000, 17.648658, 21.007100, 17.400000, 0,46.42,255.56,17.70,17.76,17.90,17.90,17.90,17.90,
497, 15.555556, 65.000000, 4.444444, 0.000000, 17.882252, 21.239573, 17.400000, 0,46.58,255.48,17.94,18.00,18.13,18.13,18.13,18.13,
498, 15.555556, 65.000000, 4.444444, 0.000000, 18.115754, 21.472020, 17.400000, 0,46.73,255.40,18.17,18.23,18.37,18.37,18.37,18.37,
499, 15.555556, 65.000000, 4.444444, 0.000000, 18.349170, 21.704445, 17.400000, 0,46.89,255.32,18.41,18.46,18.60,18.60,18.60,18.60,
500, 15.555556, 65.000000, 4.444444, 0.000000, 18.582502, 21.936851, 17.400000, 0,47.05,255.25,18.64,18.70,18.83,18.83,18.83,18.83,
501, 15.555556, 65.000000, 4.444444, 0.000000, 18.815757, 22.169242, 17.400000, 0,47.22,255.19,18.87,18.93,19.07,19.07,19.07,19.07,
502, 15.555556, 65.000000, 4.444444, 0.000000, 19.048937, 22.401620, 17.400000, 0,47.38,255.12,19.11,19.16,19.30,19.30,19.30,19.30,
503, 15.555556, 65.000000, 4.444444, 0.000000, 19.282048, 22.633989, 17.400000, 0,47.55,255.07,19.34,19.40,19.53,19.53,19.53,19.53,
504, 15.555556, 65.000000, 4.444444, 0.000000, 19.515094, 22.866352, 17.400000, 0,47.71,255.02,19.57,19.63,19.77,19.77,19.77,19.77,
505, 15.555556, 65.000000, 4.444444, 0.000000, 19.748078, 23.098710, 17.400000, 0,47.88,254.97,19.80,19.86,20.00,20.00,20.00,20.00,
506, 15.555556, 65.000000, 4.444444, 0.000000, 19.981006, 23.331068, 17.400000, 0,48.05,254.92,20.04,20.10,20.23,20.23,20.23,20.23,
507, 15.555556, 65.000000, 4.444444, 0.000000, 20.213879, 23.563428, 17.400000, 0,48.23,254.89,20.27,20.33,20.46,20.46,20.46,20.46,
508, 15.555556, 65.000000, 4.444444, 0.000000, 20.446704, 23.795793, 17.400000, 0,48.40,254.85,20.50,20.56,20.70,20.70,20.70,20.70,
509, 15.555556, 65.000000, 4.444444, 0.000000, 20.679482, 24.028164, 17.400000, 0,48.58,254.82,20.74,20.79,20.93,20.93,20.93,20.93,
510, 15.555556, 65.000000, 4.444444, 0.000000, 20.912219, 24.260546, 17.400000, 0,48.75,254.79,20.97,21.03,21.16,21.16,21.16,21.16,
511, 15.555556, 65.000000, 4.444444, 0.000000, 21.144916, 24.492939, 17.400000, 0,48.93,254.77,21.20,21.26,21.40,21.40,21.40,21.40,
512, 15.555556, 65.000000, 4.444444, 0.000000, 21.377579, 24.725346, 17.400000, 0,49.12,254.75,21.43,21.49,21.63,21.63,21.63,21.63,
513, 15.555556, 65.000000, 4.444444, 0.000000, 21.610210, 24.957771, 17.400000, 0,49.30,254.73,21.67,21.73,21.86,21.86,21.86,21.86,
514, 15.555556, 65.000000, 4.444444, 0.000000, 21.842814, 25.190214, 17.400000, 0,49.48,254.72,21.90,21.96,22.09,22.09,22.09,22.09,
515, 15.555556, 65.000000, 4.444444, 0.000000, 22.075392, 25.422679, 17.400000, 0,49.67,254.71,22.13,22.19,22.33,22.33,22.33,22.33,
