minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
394, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.40,51.90,51.90,51.90,51.90,51.90,
395, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.38,51.89,51.89,51.89,51.89,51.89,
396, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.36,51.87,51.87,51.87,51.87,51.87,
397, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.34,51.86,51.86,51.86,51.86,51.86,
398, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.32,51.85,51.85,51.85,51.85,51.85,
399, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.30,51.83,51.83,51.83,51.83,51.83,
400, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.28,51.82,51.82,51.82,51.82,51.82,
401, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.27,51.81,51.81,51.81,51.81,51.81,
402, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.25,51.79,51.79,51.79,51.79,51.79,
403, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.23,51.78,51.78,51.78,51.78,51.78,
404, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.21,51.77,51.77,51.77,51.77,51.77,
405, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.19,51.75,51.75,51.75,51.75,51.75,
406, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.17,51.74,51.74,51.74,51.74,51.74,
407, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.15,51.73,51.73,51.73,51.73,51.73,
408, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.13,51.71,51.71,51.71,51.71,51.71,
409, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.11,51.70,51.70,51.70,51.70,51.70,
410, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.09,51.69,51.69,51.69,51.69,51.69,
411, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.07,51.67,51.67,51.67,51.67,51.67,
412, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.06,51.66,51.66,51.66,51.66,51.66,
413, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.04,51.65,51.65,51.65,51.65,51.65,
414, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.63,51.63,51.63,51.63,51.63,
415, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.62,51.62,51.62,51.62,51.62,
416, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.61,51.61,51.61,51.61,51.61,
417, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.59,51.59,51.59,51.59,51.59,
418, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.94,51.58,51.58,51.58,51.58,51.58,
419, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.92,51.57,51.57,51.57,51.57,51.57,
420, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.90,51.55,51.55,51.55,51.55,51.55,
421, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.88,51.54,51.54,51.54,51.54,51.54,
422, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.87,51.53,51.53,51.53,51.53,51.53,
423, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.85,51.51,51.51,51.51,51.51,51.51,
424, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.83,51.50,51.50,51.50,51.50,51.50,
425, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.81,51.49,51.49,51.49,51.49,51.49,
426, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.79,51.47,51.47,51.47,51.47,51.47,
427, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.77,51.46,51.46,51.46,51.46,51.46,
428, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.75,51.45,51.45,51.45,51.45,51.45,
429, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.73,51.43,51.43,51.43,51.43,51.43,
430, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.71,51.42,51.42,51.42,51.42,51.42,
431, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.70,51.41,51.41,51.41,51.41,51.41,
432, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.68,51.39,51.39,51.39,51.39,51.39,
433, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.66,51.38,51.38,51.38,51.38,51.38,
434, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,51.37,51.37,51.37,51.37,51.37,
435, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.62,51.35,51.35,51.35,51.35,51.35,
436, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.60,51.34,51.34,51.34,51.34,51.34,
437, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.58,51.33,51.33,51.33,51.33,51.33,
438, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.56,51.31,51.31,51.31,51.31,51.31,
439, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.54,51.30,51.30,51.30,51.30,51.30,
440, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.53,51.29,51.29,51.29,51.29,51.29,
441, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.51,51.27,51.27,51.27,51.27,51.27,
442, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.49,51.26,51.26,51.26,51.26,51.26,
443, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.47,51.25,51.25,51.25,51.25,51.25,
444, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.45,51.23,51.23,51.23,51.23,51.23,
445, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.43,51.22,51.22,51.22,51.22,51.22,
446, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.41,51.21,51.21,51.21,51.21,51.21,
447, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,51.19,51.19,51.19,51.19,51.19,
448, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,51.18,51.18,51.18,51.18,51.18,
449, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,51.17,51.17,51.17,51.17,51.17,
450, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.34,51.15,51.15,51.15,51.15,51.15,
451, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.32,51.14,51.14,51.14,51.14,51.14,
452, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.30,51.13,51.13,51.13,51.13,51.13,
453, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,51.11,51.11,51.11,51.11,51.11,
454, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,51.10,51.10,51.10,51.10,51.10,
455, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,51.09,51.09,51.09,51.09,51.09,
456, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,51.07,51.07,51.07,51.07,51.07,
457, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,51.06,51.06,51.06,51.06,51.06,
458, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,51.05,51.05,51.05,51.05,51.05,
459, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,51.03,51.03,51.03,51.03,51.03,
460, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,51.02,51.02,51.02,51.02,51.02,
461, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,51.01,51.01,51.01,51.01,51.01,
462, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,50.99,50.99,50.99,50.99,50.99,
463, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,50.98,50.98,50.98,50.98,50.98,
464, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,50.97,50.97,50.97,50.97,50.97,
465, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.95,50.95,50.95,50.95,50.95,
466, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.94,50.94,50.94,50.94,50.94,
467, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.02,50.93,50.93,50.93,50.93,50.93,
468, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.91,50.91,50.91,50.91,50.91,
469, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.99,50.90,50.90,50.90,50.90,50.90,
470, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,50.89,50.89,50.89,50.89,50.89,
471, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,50.87,50.87,50.87,50.87,50.87,
472, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,50.86,50.86,50.86,50.86,50.86,
473, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,50.85,50.85,50.85,50.85,50.85,
474, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,50.83,50.83,50.83,50.83,50.83,
475, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.88,50.82,50.82,50.82,50.82,50.82,
476, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,50.81,50.81,50.81,50.81,50.81,
477, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.84,50.80,50.80,50.80,50.80,50.80,
478, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.82,50.78,50.78,50.78,50.78,50.78,
479, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.80,50.77,50.77,50.77,50.77,50.77,
480, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.78,50.76,50.76,50.76,50.76,50.76,
481, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.77,50.74,50.74,50.74,50.74,50.74,
482, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.75,50.73,50.73,50.73,50.73,50.73,
483, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.73,50.72,50.72,50.72,50.72,50.72,
484, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.71,50.70,50.70,50.70,50.70,50.70,
485, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.69,50.69,50.69,50.69,50.69,50.69,
486, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.67,50.68,50.68,50.68,50.68,50.68,
487, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.66,50.66,50.66,50.66,50.66,50.66,
488, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.64,50.65,50.65,50.65,50.65,50.65,
489, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.62,50.64,50.64,50.64,50.64,50.64,
490, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.60,50.62,50.62,50.62,50.62,50.62,
491, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.58,50.61,50.61,50.61,50.61,50.61,
492, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.56,50.60,50.60,50.60,50.60,50.60,
493, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.55,50.58,50.58,50.58,50.58,50.58,
494, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.53,50.57,50.57,50.57,50.57,50.57,
495, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.51,50.56,50.56,50.56,50.56,50.56,
496, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.49,50.54,50.54,50.54,50.54,50.54,
497, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.47,50.53,50.53,50.53,50.53,50.53,
498, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.45,50.52,50.52,50.52,50.52,50.52,
499, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.44,50.51,50.51,50.51,50.51,50.51,
