minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.66,447.14,4.44,4.66,18.68,57.64,64.65,64.84,
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.66,447.14,4.44,4.70,19.62,58.18,64.66,64.84,
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.44,4.75,20.58,58.69,64.67,64.84,
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.44,4.80,21.57,59.16,64.67,64.85,
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.44,4.86,22.58,59.61,64.67,64.85,
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.44,4.94,23.62,60.02,64.68,64.85,
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,5.02,24.67,60.41,64.68,64.85,
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,5.11,25.74,60.77,64.69,64.86,
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,5.21,26.82,61.11,64.69,64.86,
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,5.33,27.91,61.42,64.69,64.86,
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,5.45,29.02,61.71,64.69,64.86,
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,5.60,30.13,61.98,64.70,64.86,
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,5.76,31.24,62.22,64.70,64.87,
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,5.93,32.36,62.45,64.70,64.87,
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,6.13,33.48,62.65,64.70,64.87,
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.46,6.34,34.60,62.84,64.71,64.87,
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.46,6.58,35.71,63.02,64.71,64.87,
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.46,6.83,36.82,63.18,64.71,64.88,
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,7.11,37.92,63.32,64.71,64.88,
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,7.41,39.00,63.45,64.71,64.88,
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.47,7.74,40.08,63.57,64.71,64.88,
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.47,8.09,41.14,63.68,64.72,64.88,
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.48,8.46,42.18,63.78,64.72,64.88,
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.13,4.48,8.87,43.20,63.87,64.72,64.89,
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.13,4.49,9.30,44.21,63.95,64.72,64.89,
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.49,9.76,45.19,64.02,64.72,64.89,
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.50,10.25,46.15,64.09,64.73,64.89,
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.51,10.77,47.08,64.14,64.73,64.89,
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.52,11.32,47.99,64.20,64.73,64.89,
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.54,11.89,48.88,64.24,64.73,64.89,
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.55,12.50,49.74,64.29,64.73,64.90,
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.57,13.14,50.56,64.32,64.74,64.90,
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.59,13.81,51.37,64.36,64.74,64.90,
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.62,14.50,52.14,64.39,64.74,64.90,
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.64,15.23,52.88,64.41,64.74,64.90,
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.72,447.13,4.68,15.98,53.59,64.44,64.74,64.90,
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.72,447.13,4.71,16.76,54.28,64.46,64.75,64.90,
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.72,447.13,4.75,17.57,54.93,64.48,64.75,64.90,
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.72,447.13,4.80,18.41,55.55,64.49,64.75,64.90,
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.73,447.13,4.85,19.26,56.15,64.51,64.75,64.90,
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.73,447.13,4.91,20.15,56.72,64.52,64.75,64.90,
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.73,447.13,4.98,21.05,57.25,64.53,64.76,64.90,
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.74,447.13,5.06,21.97,57.77,64.54,64.76,64.90,
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.74,447.12,5.14,22.92,58.25,64.55,64.76,64.90,
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.74,447.12,5.24,23.88,58.70,64.56,64.76,64.90,
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.75,447.12,5.35,24.86,59.14,64.57,64.77,64.90,
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.76,447.12,5.46,25.85,59.54,64.58,64.77,64.90,
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.76,447.12,5.59,26.85,59.92,64.58,64.77,64.90,
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.77,447.12,5.73,27.87,60.28,64.59,64.77,64.90,
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.78,447.12,5.89,28.89,60.62,64.59,64.77,64.90,
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.79,447.11,6.06,29.93,60.93,64.60,64.78,64.90,
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.80,447.11,6.25,30.96,61.22,64.60,64.78,64.90,
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.82,447.11,6.46,32.00,61.50,64.61,64.78,64.90,
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.84,447.10,6.68,33.04,61.75,64.61,64.78,64.90,
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.86,447.10,6.92,34.08,61.99,64.61,64.78,64.90,
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.89,447.09,7.18,35.12,62.21,64.62,64.79,64.90,
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.92,447.09,7.46,36.16,62.41,64.62,64.79,64.90,
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.96,447.08,7.77,37.19,62.60,64.62,64.79,64.90,
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.00,447.07,8.09,38.21,62.77,64.62,64.79,64.90,
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.05,447.06,8.44,39.22,62.93,64.63,64.79,64.90,
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.11,447.05,8.81,40.22,63.08,64.63,64.79,64.90,
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.17,447.03,9.21,41.21,63.21,64.63,64.80,64.90,
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.25,447.01,9.63,42.18,63.34,64.63,64.80,64.90,
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.34,447.00,10.07,43.14,63.45,64.64,64.80,64.90,
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.44,446.97,10.54,44.08,63.55,64.64,64.80,64.90,
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.55,446.95,11.04,45.01,63.65,64.64,64.80,64.90,
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.68,446.92,11.57,45.91,63.74,64.64,64.80,64.90,
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.82,446.89,12.12,46.80,63.82,64.64,64.80,64.90,
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.99,446.85,12.70,47.66,63.89,64.65,64.81,64.90,
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,145.17,446.81,13.31,48.51,63.96,64.65,64.81,64.90,
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,145.37,446.76,13.95,49.33,64.01,64.65,64.81,64.90,
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,145.60,446.70,14.61,50.13,64.07,64.65,64.81,64.90,
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,145.85,446.64,15.31,50.90,64.12,64.66,64.81,64.90,
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,146.13,446.57,16.03,51.65,64.16,64.66,64.81,64.90,
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,146.44,446.49,16.78,52.38,64.20,64.66,64.81,64.90,
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,146.78,446.40,17.56,53.08,64.24,64.66,64.81,64.91,
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,147.16,446.31,18.36,53.76,64.27,64.66,64.81,64.91,
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,147.57,446.19,19.19,54.41,64.30,64.67,64.81,64.91,
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,148.03,446.07,20.05,55.04,64.33,64.67,64.81,64.91,
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,148.52,445.93,20.94,55.65,64.35,64.67,64.81,64.91,
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,149.06,445.77,21.85,56.23,64.38,64.67,64.82,64.91,
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,149.65,445.59,22.79,56.78,64.40,64.68,64.82,64.91,
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,150.29,445.39,23.75,57.32,64.41,64.68,64.82,64.91,
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,150.98,445.17,24.74,57.82,64.43,64.68,64.82,64.91,
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,151.73,444.93,25.75,58.31,64.44,64.68,64.82,64.91,
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,152.54,444.65,26.78,58.77,64.46,64.69,64.82,64.91,
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,153.41,444.35,27.84,59.21,64.47,64.69,64.82,64.91,
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,154.35,444.01,28.92,59.63,64.48,64.69,64.82,64.91,
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,155.36,443.63,30.02,60.02,64.49,64.69,64.82,64.91,
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,156.44,443.21,31.14,60.40,64.50,64.70,64.82,64.91,
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,157.60,442.75,32.29,60.75,64.51,64.70,64.82,64.91,
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,158.84,442.24,33.45,61.08,64.51,64.70,64.82,64.91,
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,160.17,441.68,34.62,61.40,64.52,64.70,64.82,64.91,
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,161.58,441.07,35.82,61.69,64.53,64.71,64.82,64.91,
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,163.09,440.39,37.03,61.97,64.53,64.71,64.82,64.91,
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,164.69,439.66,38.26,62.23,64.54,64.71,64.82,64.91,
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,166.40,438.85,39.50,62.47,64.54,64.71,64.82,64.91,
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.21,437.98,40.75,62.69,64.55,64.72,64.83,64.91,
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,170.14,437.03,42.02,62.90,64.55,64.72,64.83,64.92,
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,172.18,436.01,43.30,63.09,64.56,64.72,64.83,64.92,
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,174.34,434.91,44.59,63.27,64.56,64.73,64.83,64.92,
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,176.63,433.73,45.89,63.43,64.57,64.73,64.83,64.92,
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,179.06,432.47,47.20,63.58,64.57,64.73,64.83,64.92,
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.63,431.14,48.52,63.72,64.58,64.73,64.83,64.92,
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,184.35,429.74,49.84,63.84,64.58,64.74,64.83,64.92,
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,187.23,428.27,51.17,63.95,64.59,64.74,64.84,64.93,
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,190.28,426.75,52.51,64.05,64.60,64.74,64.84,64.93,
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,193.51,425.18,53.84,64.14,64.60,64.75,64.84,64.93,
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,196.93,423.59,55.19,64.22,64.61,64.75,64.84,64.93,
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,200.58,421.99,56.53,64.29,64.62,64.76,64.85,64.94,
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,204.84,420.29,57.87,64.35,64.63,64.76,64.85,64.94,
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,209.37,418.69,59.22,64.41,64.64,64.77,64.86,64.95,
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,102.08,199.98,59.86,64.43,64.64,64.77,64.86,64.95,
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.42,64.64,64.77,64.86,64.94,
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.42,64.64,64.77,64.85,64.94,
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.42,64.64,64.76,64.85,64.94,
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.42,64.64,64.76,64.85,64.93,
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.41,64.63,64.76,64.85,64.93,
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.41,64.63,64.76,64.84,64.93,
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.41,64.63,64.75,64.84,64.92,
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.41,64.63,64.75,64.84,64.92,
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.40,64.62,64.75,64.84,64.92,
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.40,64.62,64.75,64.84,64.91,
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.40,64.62,64.75,64.83,64.91,
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.40,64.62,64.74,64.83,64.91,
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.40,64.62,64.74,64.83,64.90,
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.39,64.61,64.74,64.83,64.90,
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.39,64.61,64.74,64.83,64.90,
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.39,64.61,64.74,64.82,64.89,
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.39,64.61,64.73,64.82,64.89,
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.38,64.61,64.73,64.82,64.88,
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.38,64.60,64.73,64.82,64.88,
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.38,64.60,64.73,64.81,64.88,
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.38,64.60,64.72,64.81,64.87,
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.37,64.60,64.72,64.81,64.87,
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.37,64.59,64.72,64.81,64.87,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.37,64.59,64.72,64.81,64.86,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.37,64.59,64.72,64.80,64.86,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.36,64.59,64.71,64.80,64.86,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.36,64.59,64.71,64.80,64.85,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.36,64.58,64.71,64.80,64.85,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.36,64.58,64.71,64.80,64.85,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.36,64.58,64.71,64.79,64.84,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.35,64.58,64.70,64.79,64.84,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.35,64.58,64.70,64.79,64.84,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.35,64.57,64.70,64.79,64.83,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.35,64.57,64.70,64.78,64.83,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.34,64.57,64.69,64.78,64.83,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.34,64.57,64.69,64.78,64.82,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.34,64.56,64.69,64.78,64.82,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.34,64.56,64.69,64.78,64.81,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.33,64.56,64.69,64.77,64.81,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.33,64.56,64.68,64.77,64.81,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.33,64.56,64.68,64.77,64.80,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.33,64.55,64.68,64.77,64.80,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.32,64.55,64.68,64.76,64.80,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.32,64.55,64.68,64.76,64.79,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.32,64.55,64.67,64.76,64.79,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.32,64.55,64.67,64.76,64.79,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.31,64.54,64.67,64.75,64.78,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.31,64.54,64.67,64.75,64.78,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.31,64.54,64.66,64.75,64.78,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.31,64.54,64.66,64.75,64.77,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.31,64.53,64.66,64.75,64.77,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.30,64.53,64.66,64.74,64.77,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.30,64.53,64.66,64.74,64.76,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.30,64.53,64.65,64.74,64.76,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.30,64.53,64.65,64.74,64.76,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.29,64.52,64.65,64.73,64.76,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.29,64.52,64.65,64.73,64.75,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.29,64.52,64.65,64.73,64.75,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.29,64.52,64.64,64.73,64.75,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.28,64.52,64.64,64.72,64.74,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.28,64.51,64.64,64.72,64.74,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.28,64.51,64.64,64.72,64.74,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.28,64.51,64.63,64.72,64.73,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.27,64.51,64.63,64.71,64.73,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.27,64.50,64.63,64.71,64.73,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.27,64.50,64.63,64.71,64.72,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.27,64.50,64.63,64.71,64.72,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.26,64.50,64.62,64.70,64.72,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.26,64.50,64.62,64.70,64.71,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.26,64.49,64.62,64.70,64.71,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.26,64.49,64.62,64.70,64.71,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.26,64.49,64.62,64.69,64.71,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.25,64.49,64.61,64.69,64.70,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.25,64.49,64.61,64.69,64.70,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.25,64.48,64.61,64.69,64.70,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.25,64.48,64.61,64.68,64.69,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.24,64.48,64.60,64.68,64.69,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.24,64.48,64.60,64.68,64.69,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.24,64.48,64.60,64.67,64.68,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.24,64.47,64.60,64.67,64.68,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.23,64.47,64.60,64.67,64.68,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.23,64.47,64.59,64.67,64.67,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.23,64.47,64.59,64.66,64.67,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.23,64.46,64.59,64.66,64.67,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.22,64.46,64.59,64.66,64.67,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.22,64.46,64.59,64.66,64.66,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.22,64.46,64.58,64.65,64.66,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.22,64.46,64.58,64.65,64.66,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.21,64.45,64.58,64.65,64.65,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.21,64.45,64.58,64.65,64.65,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.21,64.45,64.57,64.64,64.65,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.21,64.45,64.57,64.64,64.64,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.20,64.45,64.57,64.64,64.64,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.20,64.44,64.57,64.63,64.64,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.20,64.44,64.57,64.63,64.64,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.20,64.44,64.56,64.63,64.63,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.20,64.44,64.56,64.63,64.63,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.19,64.43,64.56,64.62,64.63,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.19,64.43,64.56,64.62,64.62,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.19,64.43,64.56,64.62,64.62,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.19,64.43,64.55,64.62,64.62,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.18,64.43,64.55,64.61,64.62,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.18,64.42,64.55,64.61,64.61,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.18,64.42,64.55,64.61,64.61,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.18,64.42,64.54,64.60,64.61,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.17,64.42,64.54,64.60,64.60,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.17,64.42,64.54,64.60,64.60,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.17,64.41,64.54,64.60,64.60,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.17,64.41,64.54,64.59,64.60,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.16,64.41,64.53,64.59,64.59,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.16,64.41,64.53,64.59,64.59,
