minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.66,447.14,4.44,5.22,26.05,56.85,59.72,60.37,
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.44,5.33,27.07,57.10,59.73,60.50,
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.44,5.46,28.10,57.34,59.73,60.62,
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.44,5.61,29.13,57.56,59.73,60.75,
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,5.77,30.17,57.76,59.73,60.88,
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,5.94,31.20,57.95,59.73,61.01,
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,6.14,32.23,58.11,59.74,61.14,
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,6.35,33.26,58.27,59.74,61.27,
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,6.58,34.29,58.41,59.74,61.39,
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,6.83,35.30,58.54,59.74,61.52,
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.46,7.11,36.30,58.65,59.74,61.65,
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.46,7.41,37.30,58.76,59.74,61.78,
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.46,7.73,38.27,58.85,59.74,61.91,
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.47,8.08,39.23,58.94,59.75,62.04,
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.47,8.45,40.18,59.02,59.75,62.16,
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.48,8.84,41.10,59.09,59.75,62.29,
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.48,9.27,42.01,59.15,59.75,62.42,
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.49,9.72,42.89,59.20,59.75,62.55,
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.50,10.19,43.75,59.25,59.75,62.67,
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.51,10.70,44.59,59.30,59.76,62.80,
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.13,4.52,11.23,45.40,59.34,59.76,62.93,
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.13,4.53,11.79,46.19,59.38,59.76,63.05,
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.55,12.38,46.95,59.41,59.77,63.18,
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.57,13.00,47.68,59.44,59.77,63.30,
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.59,13.64,48.39,59.46,59.78,63.42,
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.61,14.31,49.07,59.49,59.79,63.54,
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.64,15.01,49.72,59.51,59.81,63.65,
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.67,15.73,50.34,59.52,59.83,63.76,
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.71,16.48,50.94,59.54,59.85,63.87,
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.75,17.25,51.51,59.55,59.88,63.97,
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.80,18.04,52.05,59.57,59.91,64.06,
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.72,447.13,4.85,18.86,52.57,59.58,59.95,64.15,
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.72,447.13,4.92,19.69,53.06,59.59,60.00,64.23,
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.72,447.13,4.98,20.55,53.52,59.60,60.05,64.31,
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.73,447.13,5.06,21.42,53.96,59.60,60.11,64.38,
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.73,447.13,5.15,22.31,54.37,59.61,60.17,64.44,
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.74,447.13,5.24,23.22,54.77,59.62,60.24,64.50,
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.74,447.12,5.35,24.13,55.13,59.62,60.32,64.56,
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.75,447.12,5.46,25.06,55.48,59.63,60.40,64.60,
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.76,447.12,5.59,26.00,55.80,59.63,60.49,64.64,
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.76,447.12,5.74,26.95,56.10,59.64,60.58,64.68,
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.77,447.12,5.89,27.90,56.38,59.64,60.67,64.71,
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.78,447.12,6.06,28.86,56.65,59.64,60.77,64.74,
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.80,447.11,6.25,29.82,56.89,59.65,60.88,64.77,
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.81,447.11,6.45,30.79,57.12,59.65,60.99,64.79,
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.83,447.11,6.67,31.75,57.33,59.65,61.09,64.81,
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.85,447.10,6.91,32.71,57.53,59.66,61.21,64.82,
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.88,447.09,7.17,33.66,57.71,59.66,61.32,64.84,
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.91,447.09,7.45,34.61,57.88,59.66,61.44,64.85,
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.95,447.08,7.74,35.55,58.03,59.66,61.56,64.86,
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.00,447.07,8.06,36.48,58.18,59.67,61.68,64.87,
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.05,447.06,8.40,37.41,58.31,59.67,61.80,64.87,
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.11,447.05,8.77,38.32,58.43,59.67,61.92,64.88,
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.17,447.03,9.15,39.21,58.54,59.68,62.04,64.88,
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.25,447.01,9.56,40.10,58.64,59.68,62.16,64.89,
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.34,447.00,10.00,40.96,58.73,59.69,62.28,64.89,
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.44,446.97,10.45,41.81,58.81,59.69,62.40,64.89,
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.55,446.95,10.94,42.65,58.89,59.70,62.52,64.90,
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.68,446.92,11.45,43.46,58.96,59.71,62.64,64.90,
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.83,446.88,11.98,44.25,59.02,59.72,62.76,64.90,
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,144.99,446.85,12.54,45.03,59.08,59.74,62.88,64.90,
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,145.17,446.80,13.13,45.78,59.13,59.75,62.99,64.90,
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,145.38,446.76,13.74,46.51,59.18,59.77,63.10,64.90,
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,145.61,446.70,14.38,47.22,59.22,59.79,63.21,64.90,
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,145.86,446.64,15.04,47.91,59.26,59.82,63.32,64.90,
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,146.14,446.57,15.73,48.57,59.30,59.84,63.42,64.90,
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,146.45,446.49,16.44,49.21,59.33,59.87,63.52,64.90,
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,146.79,446.40,17.18,49.83,59.36,59.91,63.62,64.90,
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,147.16,446.30,17.95,50.43,59.38,59.95,63.72,64.90,
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,147.57,446.19,18.74,51.00,59.41,59.99,63.80,64.90,
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,148.02,446.07,19.55,51.55,59.43,60.04,63.89,64.90,
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,148.51,445.93,20.39,52.08,59.45,60.10,63.97,64.91,
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,149.04,445.77,21.25,52.58,59.46,60.16,64.05,64.91,
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,149.62,445.60,22.13,53.06,59.48,60.22,64.12,64.91,
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,150.25,445.41,23.04,53.52,59.49,60.29,64.19,64.91,
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,150.93,445.19,23.96,53.96,59.50,60.37,64.25,64.91,
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,151.66,444.95,24.91,54.38,59.52,60.45,64.31,64.91,
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,152.45,444.68,25.87,54.77,59.53,60.53,64.37,64.91,
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,153.30,444.39,26.86,55.15,59.54,60.62,64.42,64.91,
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,154.21,444.06,27.86,55.51,59.54,60.72,64.47,64.91,
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,155.19,443.70,28.88,55.84,59.55,60.82,64.51,64.91,
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,156.23,443.30,29.92,56.16,59.56,60.93,64.55,64.91,
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,157.35,442.85,30.97,56.46,59.57,61.04,64.59,64.91,
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,158.54,442.37,32.04,56.74,59.57,61.16,64.62,64.91,
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,159.81,441.84,33.12,57.00,59.58,61.28,64.65,64.91,
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,161.16,441.25,34.21,57.25,59.59,61.41,64.68,64.91,
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,162.60,440.62,35.31,57.48,59.60,61.54,64.70,64.91,
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,164.12,439.92,36.42,57.69,59.61,61.68,64.72,64.91,
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,165.73,439.17,37.55,57.89,59.62,61.82,64.74,64.91,
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.43,438.36,38.68,58.08,59.63,61.97,64.75,64.91,
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,169.23,437.48,39.81,58.25,59.64,62.12,64.77,64.92,
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,171.13,436.54,40.96,58.41,59.66,62.28,64.78,64.92,
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,173.13,435.53,42.10,58.55,59.68,62.44,64.79,64.92,
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,175.23,434.45,43.25,58.68,59.70,62.60,64.80,64.92,
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,177.45,433.31,44.40,58.80,59.73,62.76,64.81,64.92,
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,179.78,432.10,45.55,58.91,59.77,62.93,64.81,64.92,
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,182.22,430.84,46.69,59.01,59.81,63.10,64.82,64.92,
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,184.78,429.52,47.83,59.10,59.87,63.27,64.83,64.93,
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,187.46,428.16,48.97,59.18,59.93,63.44,64.83,64.93,
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,190.26,426.76,50.09,59.25,60.02,63.61,64.83,64.93,
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,193.18,425.34,51.20,59.31,60.12,63.78,64.84,64.93,
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,196.23,423.91,52.29,59.37,60.24,63.94,64.84,64.94,
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,199.41,422.49,53.36,59.41,60.39,64.10,64.85,64.94,
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,202.89,421.05,54.40,59.45,60.59,64.25,64.85,64.94,
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,206.56,419.65,55.39,59.49,60.83,64.39,64.85,64.95,
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,210.28,418.39,56.34,59.52,61.14,64.51,64.86,64.95,
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,213.99,417.32,57.21,59.56,61.53,64.62,64.87,64.96,
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,195.73,374.83,57.91,59.61,61.96,64.70,64.87,64.96,
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.91,59.60,61.96,64.69,64.87,64.96,
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.90,59.60,61.96,64.69,64.87,64.95,
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.90,59.60,61.96,64.69,64.87,64.95,
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.90,59.60,61.96,64.69,64.87,64.95,
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.90,59.60,61.95,64.68,64.86,64.94,
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.89,59.60,61.95,64.68,64.86,64.94,
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.89,59.59,61.95,64.68,64.86,64.94,
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.89,59.59,61.95,64.68,64.86,64.93,
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.88,59.59,61.95,64.67,64.86,64.93,
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.88,59.59,61.94,64.67,64.85,64.93,
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.88,59.59,61.94,64.67,64.85,64.92,
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.88,59.59,61.94,64.67,64.85,64.92,
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.87,59.58,61.94,64.66,64.85,64.92,
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.87,59.58,61.94,64.66,64.84,64.91,
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.87,59.58,61.93,64.66,64.84,64.91,
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.86,59.58,61.93,64.66,64.84,64.91,
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.86,59.58,61.93,64.65,64.84,64.90,
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.86,59.58,61.93,64.65,64.84,64.90,
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.86,59.57,61.93,64.65,64.83,64.89,
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.85,59.57,61.92,64.65,64.83,64.89,
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.85,59.57,61.92,64.64,64.83,64.89,
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.85,59.57,61.92,64.64,64.83,64.88,
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.84,59.57,61.92,64.64,64.83,64.88,
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.84,59.56,61.92,64.64,64.82,64.88,
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.84,59.56,61.92,64.63,64.82,64.87,
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.84,59.56,61.91,64.63,64.82,64.87,
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.83,59.56,61.91,64.63,64.82,64.87,
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.83,59.56,61.91,64.63,64.81,64.86,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.83,59.56,61.91,64.62,64.81,64.86,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.82,59.55,61.91,64.62,64.81,64.86,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.82,59.55,61.90,64.62,64.81,64.85,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.82,59.55,61.90,64.62,64.81,64.85,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.82,59.55,61.90,64.61,64.80,64.85,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.81,59.55,61.90,64.61,64.80,64.84,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.81,59.55,61.90,64.61,64.80,64.84,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.81,59.54,61.89,64.61,64.80,64.84,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.80,59.54,61.89,64.60,64.79,64.83,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.80,59.54,61.89,64.60,64.79,64.83,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.80,59.54,61.89,64.60,64.79,64.83,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.80,59.54,61.89,64.60,64.79,64.82,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.79,59.54,61.88,64.59,64.79,64.82,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.79,59.53,61.88,64.59,64.78,64.82,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.79,59.53,61.88,64.59,64.78,64.81,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.78,59.53,61.88,64.59,64.78,64.81,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.78,59.53,61.88,64.58,64.78,64.81,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.78,59.53,61.87,64.58,64.77,64.80,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.78,59.52,61.87,64.58,64.77,64.80,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.77,59.52,61.87,64.58,64.77,64.80,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.77,59.52,61.87,64.57,64.77,64.79,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.77,59.52,61.87,64.57,64.76,64.79,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.76,59.52,61.87,64.57,64.76,64.79,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.76,59.52,61.86,64.57,64.76,64.78,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.76,59.51,61.86,64.56,64.76,64.78,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.76,59.51,61.86,64.56,64.75,64.78,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.75,59.51,61.86,64.56,64.75,64.77,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.75,59.51,61.86,64.56,64.75,64.77,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.75,59.51,61.85,64.55,64.75,64.77,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.74,59.51,61.85,64.55,64.74,64.76,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.74,59.50,61.85,64.55,64.74,64.76,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.74,59.50,61.85,64.55,64.74,64.76,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.74,59.50,61.85,64.54,64.74,64.75,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.73,59.50,61.84,64.54,64.73,64.75,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.73,59.50,61.84,64.54,64.73,64.75,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.73,59.50,61.84,64.54,64.73,64.74,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.72,59.49,61.84,64.53,64.73,64.74,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.72,59.49,61.84,64.53,64.72,64.74,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.72,59.49,61.83,64.53,64.72,64.74,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.72,59.49,61.83,64.53,64.72,64.73,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.71,59.49,61.83,64.52,64.72,64.73,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.71,59.48,61.83,64.52,64.71,64.73,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.71,59.48,61.83,64.52,64.71,64.72,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.70,59.48,61.83,64.52,64.71,64.72,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.70,59.48,61.82,64.51,64.71,64.72,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.70,59.48,61.82,64.51,64.70,64.71,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.70,59.48,61.82,64.51,64.70,64.71,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.69,59.47,61.82,64.51,64.70,64.71,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.69,59.47,61.82,64.50,64.70,64.70,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.69,59.47,61.81,64.50,64.69,64.70,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.69,59.47,61.81,64.50,64.69,64.70,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.68,59.47,61.81,64.50,64.69,64.70,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.68,59.47,61.81,64.49,64.69,64.69,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.68,59.46,61.81,64.49,64.68,64.69,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.67,59.46,61.80,64.49,64.68,64.69,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.67,59.46,61.80,64.49,64.68,64.68,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.67,59.46,61.80,64.48,64.67,64.68,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.67,59.46,61.80,64.48,64.67,64.68,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.66,59.46,61.80,64.48,64.67,64.67,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.66,59.45,61.79,64.48,64.67,64.67,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.66,59.45,61.79,64.47,64.66,64.67,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.65,59.45,61.79,64.47,64.66,64.67,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.65,59.45,61.79,64.47,64.66,64.66,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.65,59.45,61.79,64.47,64.66,64.66,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.65,59.44,61.78,64.46,64.65,64.66,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.64,59.44,61.78,64.46,64.65,64.65,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.64,59.44,61.78,64.46,64.65,64.65,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.64,59.44,61.78,64.46,64.64,64.65,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.63,59.44,61.78,64.45,64.64,64.65,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.63,59.44,61.78,64.45,64.64,64.64,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.63,59.43,61.77,64.45,64.64,64.64,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.63,59.43,61.77,64.45,64.63,64.64,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.62,59.43,61.77,64.44,64.63,64.63,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.62,59.43,61.77,64.44,64.63,64.63,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.62,59.43,61.77,64.44,64.63,64.63,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.61,59.43,61.76,64.44,64.62,64.62,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.61,59.42,61.76,64.43,64.62,64.62,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.61,59.42,61.76,64.43,64.62,64.62,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.61,59.42,61.76,64.43,64.61,64.62,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.60,59.42,61.76,64.43,64.61,64.61,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.60,59.42,61.75,64.42,64.61,64.61,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.60,59.42,61.75,64.42,64.61,64.61,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.59,59.41,61.75,64.42,64.60,64.60,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.59,59.41,61.75,64.42,64.60,64.60,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.59,59.41,61.75,64.41,64.60,64.60,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.59,59.41,61.74,64.41,64.60,64.60,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.58,59.41,61.74,64.41,64.59,64.59,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.58,59.41,61.74,64.41,64.59,64.59,
