minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
372, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.282443, 0,16.23,72.08,15.03,15.03,15.04,21.91,54.22,64.43,
373, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.289173, 0,16.23,72.08,15.03,15.03,15.04,22.34,54.58,64.46,
374, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.290371, 0,16.23,72.08,15.03,15.03,15.04,22.78,54.94,64.48,
375, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.291529, 0,16.23,72.08,15.03,15.03,15.05,23.23,55.29,64.50,
376, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.292650, 0,16.23,72.08,15.03,15.03,15.05,23.69,55.62,64.53,
377, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.299386, 0,16.23,72.08,15.03,15.03,15.06,24.16,55.95,64.55,
378, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.300582, 0,16.23,72.08,15.03,15.03,15.07,24.64,56.26,64.56,
379, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.301740, 0,16.23,72.08,15.03,15.03,15.07,25.13,56.57,64.58,
380, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.302860, 0,16.23,72.08,15.03,15.03,15.08,25.63,56.87,64.60,
381, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.309603, 0,16.23,72.08,15.03,15.03,15.09,26.14,57.16,64.61,
382, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.310798, 0,16.23,72.08,15.03,15.03,15.11,26.66,57.44,64.63,
383, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.311954, 0,16.23,72.08,15.03,15.03,15.12,27.19,57.71,64.64,
384, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.313073, 0,16.23,72.08,15.03,15.03,15.14,27.72,57.97,64.65,
385, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.319824, 0,16.23,72.08,15.03,15.03,15.16,28.26,58.22,64.66,
386, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.321017, 0,16.23,72.08,15.03,15.03,15.18,28.80,58.47,64.67,
387, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.322171, 0,16.23,72.08,15.03,15.03,15.20,29.36,58.71,64.68,
388, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.323288, 0,16.23,72.08,15.03,15.03,15.23,29.91,58.94,64.69,
389, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.330049, 0,16.23,72.08,15.03,15.03,15.26,30.47,59.16,64.70,
390, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.331239, 0,16.23,72.08,15.03,15.03,15.30,31.04,59.37,64.71,
391, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.332391, 0,16.23,72.08,15.03,15.03,15.33,31.61,59.58,64.72,
392, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.333507, 0,16.23,72.08,15.03,15.03,15.38,32.18,59.78,64.72,
393, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.340277, 0,16.23,72.08,15.04,15.04,15.42,32.76,59.98,64.73,
394, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.341464, 0,16.23,72.08,15.04,15.04,15.48,33.33,60.17,64.73,
395, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.342614, 0,16.23,72.08,15.04,15.04,15.53,33.91,60.35,64.74,
396, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.343728, 0,16.23,72.08,15.04,15.04,15.60,34.49,60.53,64.74,
397, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.350507, 0,16.23,72.08,15.04,15.04,15.66,35.07,60.70,64.75,
398, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.351691, 0,16.23,72.08,15.04,15.04,15.74,35.65,60.86,64.75,
399, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.352838, 0,16.23,72.08,15.04,15.04,15.82,36.23,61.02,64.76,
400, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.353950, 0,16.23,72.08,15.04,15.04,15.91,36.81,61.17,64.76,
401, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.360739, 0,16.23,72.08,15.04,15.04,16.00,37.39,61.32,64.76,
402, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.361920, 0,16.23,72.08,15.04,15.04,16.10,37.96,61.46,64.76,
403, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.363065, 0,16.23,72.08,15.04,15.04,16.21,38.54,61.60,64.77,
404, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.369760, 0,16.23,72.08,15.04,15.04,16.33,39.11,61.73,64.77,
405, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.370974, 0,16.23,72.08,15.04,15.04,16.45,39.68,61.86,64.77,
406, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.372152, 0,16.23,72.08,15.04,15.04,16.59,40.24,61.98,64.77,
407, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.373294, 0,16.23,72.08,15.04,15.04,16.73,40.80,62.10,64.78,
408, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.380000, 0,16.23,72.08,15.04,15.04,16.88,41.35,62.22,64.78,
409, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.381210, 0,16.23,72.08,15.04,15.04,17.04,41.90,62.33,64.78,
410, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.382385, 0,16.23,72.08,15.04,15.04,17.21,42.45,62.43,64.78,
411, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.383524, 0,16.23,72.07,15.04,15.05,17.39,42.99,62.53,64.78,
412, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.390242, 0,16.23,72.07,15.04,15.05,17.58,43.52,62.63,64.78,
413, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.391448, 0,16.23,72.07,15.04,15.05,17.77,44.05,62.72,64.78,
414, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.392619, 0,16.23,72.07,15.04,15.05,17.98,44.57,62.81,64.78,
415, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.393755, 0,16.23,72.07,15.04,15.05,18.20,45.09,62.90,64.79,
416, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.400485, 0,16.23,72.07,15.05,15.05,18.43,45.59,62.98,64.79,
417, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.401688, 0,16.23,72.07,15.05,15.06,18.67,46.09,63.06,64.79,
418, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.402855, 0,16.23,72.07,15.05,15.06,18.92,46.59,63.14,64.79,
419, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.403988, 0,16.23,72.07,15.05,15.06,19.18,47.07,63.21,64.79,
420, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.410730, 0,16.23,72.07,15.05,15.06,19.45,47.55,63.29,64.79,
421, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.411928, 0,16.23,72.07,15.05,15.07,19.73,48.02,63.35,64.79,
422, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.413092, 0,16.23,72.07,15.05,15.07,20.02,48.48,63.42,64.79,
423, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.414222, 0,16.23,72.07,15.05,15.08,20.32,48.94,63.48,64.79,
424, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.420975, 0,16.23,72.07,15.05,15.08,20.63,49.38,63.54,64.79,
425, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.422169, 0,16.23,72.07,15.05,15.09,20.95,49.82,63.59,64.79,
426, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.423330, 0,16.23,72.07,15.05,15.09,21.28,50.25,63.65,64.79,
427, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.424456, 0,16.23,72.07,15.05,15.10,21.62,50.67,63.70,64.79,
428, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.431221, 0,16.23,72.07,15.05,15.11,21.97,51.08,63.75,64.79,
429, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.432412, 0,16.23,72.07,15.05,15.12,22.33,51.49,63.80,64.79,
430, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.433568, 0,16.23,72.07,15.05,15.13,22.70,51.88,63.84,64.79,
431, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.434691, 0,16.23,72.07,15.05,15.14,23.08,52.27,63.88,64.79,
432, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.441469, 0,16.23,72.07,15.05,15.16,23.47,52.65,63.92,64.79,
433, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.442655, 0,16.23,72.07,15.05,15.17,23.87,53.02,63.96,64.79,
434, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.443807, 0,16.23,72.07,15.05,15.19,24.28,53.38,64.00,64.79,
435, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.444927, 0,16.23,72.07,15.05,15.21,24.69,53.73,64.03,64.79,
436, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.451716, 0,16.23,72.07,15.06,15.23,25.11,54.08,64.07,64.79,
437, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.452898, 0,16.23,72.07,15.06,15.25,25.54,54.41,64.10,64.79,
438, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.454047, 0,16.23,72.07,15.06,15.28,25.98,54.74,64.13,64.79,
439, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.460753, 0,16.23,72.07,15.06,15.30,26.43,55.06,64.16,64.79,
440, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.461964, 0,16.23,72.07,15.06,15.33,26.88,55.37,64.18,64.79,
441, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.463142, 0,16.23,72.07,15.06,15.37,27.34,55.68,64.21,64.79,
442, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.464286, 0,16.23,72.07,15.06,15.40,27.80,55.97,64.23,64.79,
443, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.471006, 0,16.23,72.07,15.06,15.44,28.27,56.26,64.26,64.79,
444, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.472213, 0,16.23,72.07,15.06,15.48,28.75,56.54,64.28,64.79,
445, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.473386, 0,16.23,72.07,15.06,15.53,29.23,56.82,64.30,64.79,
446, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.474527, 0,16.23,72.07,15.06,15.57,29.72,57.08,64.32,64.79,
447, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.481259, 0,16.23,72.07,15.06,15.63,30.21,57.34,64.34,64.79,
448, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.482461, 0,16.23,72.07,15.06,15.68,30.70,57.59,64.35,64.79,
449, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.483630, 0,16.23,72.07,15.06,15.75,31.20,57.84,64.37,64.79,
450, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.484767, 0,16.23,72.07,15.06,15.81,31.70,58.07,64.38,64.79,
451, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.491513, 0,16.23,72.07,15.06,15.88,32.21,58.30,64.40,64.79,
452, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.492710, 0,16.23,72.07,15.06,15.96,32.71,58.53,64.41,64.79,
453, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.493874, 0,16.23,72.07,15.06,16.04,33.22,58.74,64.43,64.79,
454, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.495007, 0,16.23,72.07,15.07,16.12,33.74,58.96,64.44,64.79,
455, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.501766, 0,16.23,72.07,15.07,16.21,34.25,59.16,64.45,64.79,
456, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.502958, 0,16.23,72.07,15.07,16.31,34.76,59.36,64.46,64.79,
457, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.504118, 0,16.23,72.07,15.07,16.41,35.28,59.55,64.47,64.79,
458, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.505247, 0,16.23,72.07,15.07,16.52,35.79,59.74,64.48,64.79,
459, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.512019, 0,16.23,72.07,15.07,16.63,36.31,59.92,64.49,64.79,
460, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.513206, 0,16.23,72.07,15.07,16.75,36.82,60.09,64.50,64.79,
461, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.514362, 0,16.23,72.07,15.07,16.88,37.34,60.26,64.50,64.79,
462, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.515487, 0,16.23,72.07,15.07,17.02,37.85,60.42,64.51,64.79,
463, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.522271, 0,16.23,72.07,15.08,17.16,38.36,60.58,64.52,64.79,
464, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.523454, 0,16.23,72.06,15.08,17.31,38.87,60.73,64.53,64.79,
465, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.524606, 0,16.23,72.06,15.08,17.46,39.38,60.88,64.53,64.79,
466, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.531314, 0,16.23,72.06,15.08,17.62,39.89,61.03,64.54,64.79,
467, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.532524, 0,16.23,72.06,15.09,17.80,40.39,61.16,64.54,64.79,
468, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.533702, 0,16.23,72.06,15.09,17.97,40.89,61.30,64.55,64.79,
469, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.534849, 0,16.23,72.06,15.09,18.16,41.38,61.43,64.55,64.79,
470, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.541570, 0,16.24,72.06,15.10,18.35,41.88,61.55,64.56,64.79,
471, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.542776, 0,16.24,72.06,15.10,18.55,42.37,61.67,64.56,64.79,
472, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.543949, 0,16.24,72.06,15.10,18.76,42.85,61.79,64.56,64.79,
473, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.545092, 0,16.24,72.06,15.11,18.98,43.33,61.90,64.57,64.79,
474, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.551827, 0,16.24,72.06,15.12,19.21,43.81,62.01,64.57,64.79,
475, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.553027, 0,16.24,72.06,15.12,19.44,44.28,62.11,64.57,64.79,
476, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.554196, 0,16.24,72.06,15.13,19.68,44.75,62.21,64.58,64.79,
477, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.555335, 0,16.24,72.06,15.14,19.93,45.21,62.31,64.58,64.79,
478, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.562083, 0,16.24,72.06,15.14,20.19,45.67,62.40,64.58,64.79,
479, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.563278, 0,16.24,72.06,15.15,20.46,46.12,62.49,64.58,64.79,
480, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.564443, 0,16.24,72.06,15.16,20.73,46.56,62.58,64.59,64.79,
481, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.565577, 0,16.24,72.06,15.18,21.02,47.00,62.66,64.59,64.79,
482, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.572338, 0,16.24,72.06,15.19,21.31,47.44,62.74,64.59,64.79,
483, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.573529, 0,16.24,72.06,15.20,21.61,47.87,62.82,64.59,64.79,
484, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.574689, 0,16.24,72.06,15.22,21.91,48.29,62.89,64.59,64.79,
485, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.575818, 0,16.24,72.06,15.23,22.23,48.70,62.96,64.60,64.79,
486, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.582593, 0,16.24,72.06,15.25,22.55,49.11,63.03,64.60,64.79,
487, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.583779, 0,16.24,72.06,15.27,22.88,49.51,63.09,64.60,64.79,
488, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.584934, 0,16.24,72.06,15.29,23.22,49.91,63.16,64.60,64.79,
489, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.586059, 0,16.24,72.06,15.31,23.57,50.30,63.22,64.60,64.79,
490, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.592847, 0,16.24,72.06,15.34,23.92,50.68,63.27,64.60,64.79,
491, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.594028, 0,16.24,72.06,15.36,24.28,51.06,63.33,64.60,64.79,
492, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.595179, 0,16.24,72.06,15.39,24.65,51.42,63.38,64.60,64.79,
493, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.601894, 0,16.24,72.05,15.42,25.02,51.79,63.43,64.60,64.79,
494, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.603100, 0,16.24,72.05,15.45,25.40,52.14,63.48,64.61,64.79,
495, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.604276, 0,16.24,72.05,15.49,25.79,52.49,63.53,64.61,64.79,
496, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.605423, 0,16.24,72.05,15.53,26.18,52.83,63.57,64.61,64.79,
497, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.612152, 0,16.24,72.05,15.57,26.58,53.17,63.62,64.61,64.79,
498, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.613353, 0,16.24,72.05,15.61,26.99,53.49,63.66,64.61,64.79,
499, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.614525, 0,16.24,72.05,15.66,27.40,53.81,63.70,64.61,64.79,
