minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
387, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.02,57.20,57.20,57.20,57.20,
388, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.01,57.20,57.20,57.20,57.20,
389, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.01,57.19,57.19,57.19,57.19,
390, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.01,57.19,57.19,57.19,57.19,
391, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.01,57.19,57.19,57.19,57.19,
392, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.01,57.19,57.19,57.19,57.19,
393, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.01,57.19,57.19,57.19,57.19,
394, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.00,57.18,57.18,57.18,57.18,
395, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.00,57.18,57.18,57.18,57.18,
396, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.00,57.18,57.18,57.18,57.18,
397, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.00,57.18,57.18,57.18,57.18,
398, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.00,57.18,57.18,57.18,57.18,
399, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.00,57.17,57.17,57.17,57.17,
400, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.99,57.17,57.17,57.17,57.17,
401, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.99,57.17,57.17,57.17,57.17,
402, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.99,57.17,57.17,57.17,57.17,
403, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.99,57.17,57.17,57.17,57.17,
404, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.99,57.16,57.16,57.16,57.16,
405, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.99,57.16,57.16,57.16,57.16,
406, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.98,57.16,57.16,57.16,57.16,
407, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.98,57.16,57.16,57.16,57.16,
408, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.98,57.16,57.16,57.16,57.16,
409, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.98,57.15,57.15,57.15,57.15,
410, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.98,57.15,57.15,57.15,57.15,
411, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.98,57.15,57.15,57.15,57.15,
412, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.97,57.15,57.15,57.15,57.15,
413, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.97,57.15,57.15,57.15,57.15,
414, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.97,57.14,57.14,57.14,57.14,
415, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.97,57.14,57.14,57.14,57.14,
416, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.97,57.14,57.14,57.14,57.14,
417, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.97,57.14,57.14,57.14,57.14,
418, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.96,57.14,57.14,57.14,57.14,
419, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.96,57.13,57.13,57.13,57.13,
420, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.96,57.13,57.13,57.13,57.13,
421, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.96,57.13,57.13,57.13,57.13,
422, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.96,57.13,57.13,57.13,57.13,
423, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.96,57.13,57.13,57.13,57.13,
424, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.95,57.12,57.12,57.12,57.12,
425, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.95,57.12,57.12,57.12,57.12,
426, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.95,57.12,57.12,57.12,57.12,
427, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.95,57.12,57.12,57.12,57.12,
428, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.95,57.12,57.12,57.12,57.12,
429, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.95,57.12,57.12,57.12,57.12,
430, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.94,57.11,57.11,57.11,57.11,
431, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.94,57.11,57.11,57.11,57.11,
432, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.94,57.11,57.11,57.11,57.11,
433, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.94,57.11,57.11,57.11,57.11,
434, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.94,57.11,57.11,57.11,57.11,
435, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.94,57.10,57.10,57.10,57.10,
436, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.93,57.10,57.10,57.10,57.10,
437, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.93,57.10,57.10,57.10,57.10,
438, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.93,57.10,57.10,57.10,57.10,
439, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.93,57.10,57.10,57.10,57.10,
440, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.93,57.09,57.09,57.09,57.09,
441, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.93,57.09,57.09,57.09,57.09,
442, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.92,57.09,57.09,57.09,57.09,
443, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.92,57.09,57.09,57.09,57.09,
444, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.92,57.09,57.09,57.09,57.09,
445, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.92,57.08,57.08,57.08,57.08,
446, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.92,57.08,57.08,57.08,57.08,
447, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.92,57.08,57.08,57.08,57.08,
448, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.91,57.08,57.08,57.08,57.08,
449, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.91,57.08,57.08,57.08,57.08,
450, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.91,57.07,57.07,57.07,57.07,
451, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.91,57.07,57.07,57.07,57.07,
452, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.91,57.07,57.07,57.07,57.07,
453, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.91,57.07,57.07,57.07,57.07,
454, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.90,57.07,57.07,57.07,57.07,
455, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.90,57.06,57.06,57.06,57.06,
456, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.90,57.06,57.06,57.06,57.06,
457, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.90,57.06,57.06,57.06,57.06,
458, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.90,57.06,57.06,57.06,57.06,
459, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.90,57.06,57.06,57.06,57.06,
460, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.89,57.05,57.05,57.05,57.05,
461, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.89,57.05,57.05,57.05,57.05,
462, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.89,57.05,57.05,57.05,57.05,
463, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.89,57.05,57.05,57.05,57.05,
464, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.89,57.05,57.05,57.05,57.05,
465, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.89,57.05,57.05,57.05,57.05,
466, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.88,57.04,57.04,57.04,57.04,
467, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.88,57.04,57.04,57.04,57.04,
468, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.88,57.04,57.04,57.04,57.04,
469, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.88,57.04,57.04,57.04,57.04,
470, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.88,57.04,57.04,57.04,57.04,
471, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.88,57.03,57.03,57.03,57.03,
472, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.87,57.03,57.03,57.03,57.03,
473, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.87,57.03,57.03,57.03,57.03,
474, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.87,57.03,57.03,57.03,57.03,
475, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.87,57.03,57.03,57.03,57.03,
476, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.87,57.02,57.02,57.02,57.02,
477, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.87,57.02,57.02,57.02,57.02,
478, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.86,57.02,57.02,57.02,57.02,
479, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.86,57.02,57.02,57.02,57.02,
480, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.86,57.02,57.02,57.02,57.02,
481, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.86,57.01,57.01,57.01,57.01,
482, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.86,57.01,57.01,57.01,57.01,
483, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.86,57.01,57.01,57.01,57.01,
484, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.85,57.01,57.01,57.01,57.01,
485, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.85,57.01,57.01,57.01,57.01,
486, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.85,57.00,57.00,57.00,57.00,
487, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.85,57.00,57.00,57.00,57.00,
488, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.85,57.00,57.00,57.00,57.00,
489, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.85,57.00,57.00,57.00,57.00,
490, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.84,57.00,57.00,57.00,57.00,
491, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.84,56.99,56.99,56.99,56.99,
492, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.84,56.99,56.99,56.99,56.99,
493, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.84,56.99,56.99,56.99,56.99,
494, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.84,56.99,56.99,56.99,56.99,
495, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.84,56.99,56.99,56.99,56.99,
496, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.83,56.98,56.98,56.98,56.98,
497, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.83,56.98,56.98,56.98,56.98,
498, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.83,56.98,56.98,56.98,56.98,
499, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.83,56.98,56.98,56.98,56.98,
