minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 22.000000, 65.000000, 24.825381, 0.536747, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.65,25.76,26.37,27.83,59.90,61.59
358, 22.000000, 65.000000, 24.669020, 0.524101, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.62,25.73,26.32,27.74,59.82,61.51
359, 22.000000, 65.000000, 24.703829, 0.532229, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.59,25.70,26.27,27.66,59.71,61.43
360, 22.000000, 65.000000, 24.690199, 0.525464, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.56,25.67,26.23,27.58,59.62,61.34
361, 22.000000, 65.000000, 24.594018, 0.518941, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.53,25.64,26.19,27.50,59.56,61.24
362, 22.000000, 65.000000, 24.693419, 0.531832, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.51,25.61,26.14,27.42,59.46,61.15
363, 22.000000, 65.000000, 24.641567, 0.514404, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.48,25.58,26.10,27.35,59.42,61.05
364, 22.000000, 65.000000, 24.587855, 0.521653, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.45,25.56,26.06,27.28,59.35,60.96
365, 22.000000, 65.000000, 24.711240, 0.526103, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.43,25.53,26.02,27.21,59.27,60.86
366, 22.000000, 65.000000, 24.625079, 0.537831, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.41,25.50,25.98,27.14,59.15,60.76
367, 22.000000, 65.000000, 24.798289, 0.544625, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.39,25.48,25.95,27.07,59.01,60.66
368, 22.000000, 65.000000, 24.829545, 0.540465, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.37,25.46,25.91,27.01,58.88,60.56
369, 22.000000, 65.000000, 24.806117, 0.538630, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.36,25.43,25.87,26.94,58.76,60.46
370, 22.000000, 65.000000, 24.841925, 0.547176, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.34,25.41,25.84,26.88,58.61,60.36
371, 22.000000, 65.000000, 24.748158, 0.531543, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.32,25.39,25.80,26.82,58.52,60.26
372, 22.000000, 65.000000, 24.664967, 0.532727, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.30,25.37,25.77,26.76,58.43,60.16
373, 22.000000, 65.000000, 24.759011, 0.541690, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.28,25.36,25.74,26.70,58.31,60.06
374, 22.000000, 65.000000, 24.713821, 0.541820, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.27,25.34,25.71,26.65,58.19,59.95
375, 22.000000, 65.000000, 24.753987, 0.540570, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.25,25.32,25.68,26.59,58.08,59.85
376, 22.000000, 65.000000, 24.737777, 0.538808, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.23,25.30,25.65,26.54,57.97,59.74
377, 22.000000, 65.000000, 24.620610, 0.528422, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.21,25.28,25.62,26.49,57.91,59.64
378, 22.000000, 65.000000, 24.767811, 0.545897, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.20,25.26,25.59,26.44,57.79,59.53
379, 22.000000, 65.000000, 24.705050, 0.534711, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.19,25.25,25.57,26.39,57.71,59.43
380, 22.000000, 65.000000, 24.617473, 0.526843, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.17,25.23,25.54,26.35,57.66,59.32
381, 22.000000, 65.000000, 24.614809, 0.529104, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.15,25.21,25.52,26.30,57.60,59.22
382, 22.000000, 65.000000, 24.631769, 0.532486, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.13,25.20,25.49,26.26,57.54,59.12
383, 22.000000, 65.000000, 24.708603, 0.535387, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.12,25.18,25.47,26.22,57.46,59.01
384, 22.000000, 65.000000, 24.649700, 0.528619, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.11,25.16,25.45,26.18,57.41,58.91
385, 22.000000, 65.000000, 24.965392, 0.567256, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.11,25.15,25.42,26.13,57.24,58.81
386, 22.000000, 65.000000, 24.686702, 0.543764, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.09,25.14,25.40,26.09,57.14,58.71
387, 22.000000, 65.000000, 24.822938, 0.540967, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.08,25.13,25.38,26.06,57.06,58.61
388, 22.000000, 65.000000, 24.924782, 0.560736, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.08,25.12,25.36,26.02,56.91,58.51
389, 22.000000, 65.000000, 24.788518, 0.551316, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.07,25.11,25.34,25.98,56.80,58.41
390, 22.000000, 65.000000, 24.827380, 0.549030, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.06,25.10,25.32,25.94,56.70,58.31
391, 22.000000, 65.000000, 24.819746, 0.540928, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.06,25.09,25.30,25.91,56.63,58.22
392, 22.000000, 65.000000, 24.916177, 0.561977, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.05,25.08,25.28,25.88,56.49,58.11
393, 22.000000, 65.000000, 24.877483, 0.560935, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.05,25.07,25.27,25.84,56.36,58.01
394, 22.000000, 65.000000, 24.744133, 0.542048, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.03,25.06,25.25,25.81,56.30,57.91
395, 22.000000, 65.000000, 24.886310, 0.548075, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.03,25.06,25.23,25.78,56.22,57.81
396, 22.000000, 65.000000, 24.964421, 0.572700, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.03,25.05,25.22,25.75,56.07,57.71
397, 22.000000, 65.000000, 24.700997, 0.538003, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.02,25.04,25.21,25.72,56.03,57.61
398, 22.000000, 65.000000, 24.850696, 0.553031, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.01,25.04,25.19,25.69,55.95,57.51
399, 22.000000, 65.000000, 24.953512, 0.568060, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.01,25.03,25.18,25.67,55.82,57.41
400, 22.000000, 65.000000, 24.884450, 0.553527, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.01,25.03,25.17,25.64,55.74,57.31
401, 22.000000, 65.000000, 24.841453, 0.562038, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.00,25.02,25.15,25.61,55.64,57.21
402, 22.000000, 65.000000, 24.857386, 0.547752, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.00,25.01,25.14,25.59,55.59,57.11
403, 22.000000, 65.000000, 24.874096, 0.556989, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.99,25.01,25.13,25.56,55.52,57.01
404, 22.000000, 65.000000, 24.909071, 0.552896, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.99,25.01,25.12,25.54,55.46,56.91
405, 22.000000, 65.000000, 24.790378, 0.556420, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.98,25.00,25.11,25.52,55.39,56.81
406, 22.000000, 65.000000, 24.904186, 0.553052, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.98,25.00,25.10,25.50,55.33,56.72
407, 22.000000, 65.000000, 24.884644, 0.563197, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.98,24.99,25.09,25.48,55.25,56.62
408, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.98,24.99,25.09,25.49,56.71,56.84
409, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.97,24.99,25.09,25.51,57.62,57.62
410, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.97,24.99,25.09,25.52,58.45,58.45
411, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.97,24.99,25.09,25.54,59.29,59.29
412, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.97,24.99,25.09,25.55,60.13,60.13
413, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.97,24.99,25.09,25.57,60.97,60.97
414, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.97,24.99,25.09,25.58,61.81,61.81
415, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.97,24.99,25.09,25.60,62.64,62.64
416, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.97,24.99,25.09,25.62,63.48,63.48
417, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.97,24.99,25.09,25.64,64.32,64.32
418, 22.000000, 65.000000, 0.000000, 0.000000, 0,58.03,58.03,0.00,0.00,6.03,6.03,25.05,25.05,25.09,25.65,65.00,65.00
419, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.32,25.32,25.32,25.70,64.98,64.99
420, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.55,25.55,25.55,25.83,64.95,64.98
421, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.78,25.78,25.78,25.96,64.93,64.98
422, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.01,26.01,26.01,26.09,64.90,64.97
423, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.23,26.23,26.23,26.23,64.88,64.96
424, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.44,26.44,26.44,26.44,64.85,64.95
425, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.64,26.64,26.64,26.64,64.83,64.95
426, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.85,26.85,26.85,26.85,64.80,64.94
427, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.05,27.05,27.05,27.05,64.78,64.93
428, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.26,27.26,27.26,27.26,64.75,64.92
429, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.46,27.46,27.46,27.46,64.73,64.92
430, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.67,27.67,27.67,27.67,64.71,64.91
431, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.87,27.87,27.87,27.87,64.68,64.90
432, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.07,28.07,28.07,28.07,64.66,64.89
433, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.28,28.28,28.28,28.28,64.64,64.89
434, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.48,28.48,28.48,28.48,64.61,64.88
435, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.69,28.69,28.69,28.69,64.59,64.87
436, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.89,28.89,28.89,28.89,64.57,64.86
437, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.09,29.09,29.09,29.09,64.54,64.85
438, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.30,29.30,29.30,29.30,64.52,64.85
439, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.50,29.50,29.50,29.50,64.50,64.84
440, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.70,29.70,29.70,29.70,64.47,64.83
441, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.91,29.91,29.91,29.91,64.45,64.82
442, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.11,30.11,30.11,30.11,64.43,64.82
443, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.32,30.32,30.32,30.32,64.41,64.81
444, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.52,30.52,30.52,30.52,64.39,64.80
445, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.72,30.72,30.72,30.72,64.36,64.79
446, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.93,30.93,30.93,30.93,64.34,64.79
447, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.13,31.13,31.13,31.13,64.32,64.78
448, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.33,31.33,31.33,31.33,64.30,64.77
449, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.54,31.54,31.54,31.54,64.28,64.76
450, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.74,31.74,31.74,31.74,64.26,64.75
451, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.94,31.94,31.94,31.94,64.23,64.75
452, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.14,32.14,32.14,32.14,64.21,64.74
453, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.35,32.35,32.35,32.35,64.19,64.73
454, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.55,32.55,32.55,32.55,64.17,64.72
455, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.75,32.75,32.75,32.75,64.15,64.71
456, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.96,32.96,32.96,32.96,64.13,64.71
457, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.16,33.16,33.16,33.16,64.11,64.70
458, 22.000000, 65.000000, 27.867855, 0.012079, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.36,33.36,33.36,33.36,64.05,64.69
459, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.56,33.56,33.56,33.56,64.03,64.68
460, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.77,33.77,33.77,33.77,64.01,64.67
461, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.97,33.97,33.97,33.97,63.99,64.67
462, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.17,34.17,34.17,34.17,63.97,64.66
463, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.37,34.37,34.37,34.37,63.95,64.65
464, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.57,34.57,34.57,34.57,63.93,64.64
465, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.78,34.78,34.78,34.78,63.91,64.63
466, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.98,34.98,34.98,34.98,63.89,64.63
467, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.18,35.18,35.18,35.18,63.87,64.62
468, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.38,35.38,35.38,35.38,63.86,64.61
469, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.59,35.59,35.59,35.59,63.84,64.60
470, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.79,35.79,35.79,35.79,63.82,64.59
471, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.99,35.99,35.99,35.99,63.80,64.59
472, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.19,36.19,36.19,36.19,63.78,64.58
473, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.39,36.39,36.39,36.39,63.76,64.57
474, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.59,36.59,36.59,36.59,63.74,64.56
475, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.80,36.80,36.80,36.80,63.73,64.55
476, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.00,37.00,37.00,37.00,63.71,64.55
477, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.20,37.20,37.20,37.20,63.69,64.54
478, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.40,37.40,37.40,37.40,63.67,64.53
479, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.60,37.60,37.60,37.60,63.65,64.52
480, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.80,37.80,37.80,37.80,63.64,64.51
481, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.01,38.01,38.01,38.01,63.62,64.51
482, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.21,38.21,38.21,38.21,63.60,64.50
483, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.41,38.41,38.41,38.41,63.58,64.49
484, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.61,38.61,38.61,38.61,63.57,64.48
485, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.81,38.81,38.81,38.81,63.55,64.47
486, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.01,39.01,39.01,39.01,63.53,64.47
487, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.21,39.21,39.21,39.21,63.52,64.46
488, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.41,39.41,39.41,39.41,63.50,64.45
489, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.61,39.61,39.61,39.61,63.48,64.44
490, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.82,39.82,39.82,39.82,63.47,64.43
491, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.02,40.02,40.02,40.02,63.45,64.43
492, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.22,40.22,40.22,40.22,63.44,64.42
493, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.42,40.42,40.42,40.42,63.42,64.41
494, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.62,40.62,40.62,40.62,63.40,64.40
495, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.82,40.82,40.82,40.82,63.39,64.39
496, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.02,41.02,41.02,41.02,63.37,64.39
497, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.22,41.22,41.22,41.22,63.36,64.38
498, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.42,41.42,41.42,41.42,63.34,64.37
499, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.62,41.62,41.62,41.62,63.33,64.36
500, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.82,41.82,41.82,41.82,63.31,64.35
501, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.02,42.02,42.02,42.02,63.29,64.35
502, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.22,42.22,42.22,42.22,63.28,64.34
503, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.42,42.42,42.42,42.42,63.26,64.33
504, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.62,42.62,42.62,42.62,63.25,64.32
505, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.82,42.82,42.82,42.82,63.24,64.31
506, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.02,43.02,43.02,43.02,63.22,64.30
507, 22.000000, 65.000000, 21.301467, 0.596312, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.69,42.79,43.02,43.03,61.87,64.30
508, 22.000000, 65.000000, 10.156630, 1.067936, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.45,42.16,42.99,43.03,59.50,64.26
509, 22.000000, 65.000000, 30.071731, 0.008670, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.52,41.87,42.99,43.03,59.48,64.25
510, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.10,42.10,42.99,43.04,59.47,64.24
511, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.49,42.49,42.98,43.04,59.46,64.23
512, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.89,42.89,42.98,43.05,59.45,64.22
513, 22.000000, 65.000000, 11.372609, 0.605232, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.02,42.56,42.97,43.04,58.17,64.13
514, 22.000000, 65.000000, 9.367301, 1.757910, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.80,41.44,42.89,43.03,54.65,63.72
515, 22.000000, 65.000000, 12.364856, 0.186599, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.73,40.73,42.85,43.03,54.33,63.61
516, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.53,40.73,42.85,43.03,54.32,63.60
517, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.33,40.73,42.85,43.03,54.32,63.59
518, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.93,40.93,42.84,43.03,54.31,63.58
519, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.33,41.33,42.84,43.03,54.31,63.57
520, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.73,41.73,42.84,43.03,54.30,63.56
521, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.13,42.13,42.83,43.03,54.30,63.55
522, 22.000000, 65.000000, 10.979264, 0.594523, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.30,41.80,42.78,43.03,53.31,63.21
523, 22.000000, 65.000000, 9.438570, 1.057751, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.18,41.11,42.65,43.01,51.69,62.50
524, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.98,41.11,42.65,43.01,51.69,62.49
525, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.78,41.11,42.65,43.01,51.69,62.48
526, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.35,41.35,42.64,43.01,51.68,62.46
527, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.74,41.74,42.64,43.01,51.68,62.45
528, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.14,42.14,42.64,43.01,51.68,62.44
529, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.52,42.52,42.68,43.01,51.67,62.43
530, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.84,42.84,42.84,43.01,51.67,62.42
531, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.08,43.08,43.08,43.08,51.67,62.40
532, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.28,43.28,43.28,43.28,51.67,62.39
533, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.47,43.47,43.47,43.47,51.66,62.38
534, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.67,43.67,43.67,43.67,51.66,62.37
535, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.87,43.87,43.87,43.87,51.66,62.35
