minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.37,52.08,52.08,52.08,52.08,52.08
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.59,52.44,52.44,52.44,52.44,52.44
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.81,52.80,52.80,52.80,52.80,52.80
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,38.76,38.76,3.01,10.18,36.26,53.00,53.00,53.00,53.00,53.00
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,24.29,36.99,53.00,53.00,53.00,53.00,53.00
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,24.22,37.73,52.99,52.99,52.99,52.99,52.99
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,24.16,38.47,52.99,52.99,52.99,52.99,52.99
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,24.09,39.20,52.98,52.98,52.98,52.98,52.98
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,24.03,39.93,52.98,52.98,52.98,52.98,52.98
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,23.96,40.65,52.97,52.97,52.97,52.97,52.97
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,23.89,41.38,52.97,52.97,52.97,52.97,52.97
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,23.82,42.10,52.96,52.96,52.96,52.96,52.96
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.41,23.75,42.82,52.96,52.96,52.96,52.96,52.96
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.44,23.68,43.54,52.95,52.95,52.95,52.95,52.95
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.47,23.61,44.26,52.95,52.95,52.95,52.95,52.95
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.49,23.54,44.97,52.94,52.94,52.94,52.94,52.94
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.52,23.47,45.67,52.94,52.94,52.94,52.94,52.94
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.55,23.39,46.37,52.94,52.94,52.94,52.94,52.94
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,23.32,47.06,52.93,52.94,52.94,52.94,52.94
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,23.25,47.75,52.93,52.94,52.94,52.94,52.94
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.62,23.17,48.42,52.93,52.94,52.94,52.94,52.94
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.65,23.10,49.09,52.94,52.94,52.94,52.94,52.94
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,23.02,49.74,52.94,52.94,52.94,52.94,52.94
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.70,22.95,50.38,52.95,52.95,52.95,52.95,52.95
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.72,22.87,51.01,52.95,52.96,52.96,52.96,52.96
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.75,22.80,51.63,52.96,52.96,52.96,52.96,52.96
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.77,22.72,52.23,52.98,52.98,52.98,52.98,52.98
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.79,22.65,52.81,52.99,52.99,52.99,52.99,52.99
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,2.89,8.36,53.00,53.00,53.00,53.00,53.00,53.00
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.75,52.75,52.75,52.75,52.75
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.73,52.73,52.73,52.73,52.73
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.71,52.71,52.71,52.71,52.71
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70
450, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,35.83,49.31,52.69,52.69,52.69,52.69
451, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,24.02,42.80,50.88,52.68,52.68,52.68
452, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,20.49,30.98,46.35,52.44,52.67,52.67
453, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,17.90,22.84,39.13,50.28,52.63,52.65
454, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.54,19.40,29.15,45.43,52.15,52.64
455, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.83,17.36,21.93,37.85,49.66,52.55
456, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.44,16.26,18.87,28.23,44.47,51.82
457, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.23,15.67,17.08,21.55,36.62,48.99
458, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.12,15.35,16.10,18.64,27.38,43.46
459, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.06,15.18,15.58,16.95,21.19,35.42
460, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.05,15.18,15.58,16.94,21.19,35.40
461, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.04,15.17,15.58,16.94,21.19,35.38
462, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.03,15.17,15.57,16.94,21.19,35.36
463, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.03,15.16,15.57,16.94,21.19,35.34
464, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.16,15.56,16.93,21.20,35.32
465, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.01,15.16,15.56,16.93,21.20,35.30
466, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.01,15.15,15.56,16.93,21.20,35.27
467, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.00,15.15,15.55,16.92,21.20,35.25
468, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.99,15.14,15.55,16.92,21.20,35.23
469, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.98,15.14,15.54,16.92,21.20,35.21
470, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.98,15.13,15.54,16.91,21.21,35.19
471, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.97,15.13,15.54,16.91,21.21,35.17
472, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.96,15.13,15.53,16.91,21.21,35.15
473, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.96,15.12,15.53,16.90,21.21,35.13
474, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.95,15.12,15.52,16.90,21.21,35.11
475, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.94,15.11,15.52,16.90,21.21,35.09
476, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.93,15.11,15.52,16.90,21.22,35.07
477, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.93,15.10,15.51,16.89,21.22,35.05
478, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.92,15.10,15.51,16.89,21.22,35.02
479, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.91,15.10,15.50,16.89,21.22,35.00
480, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.91,15.09,15.50,16.88,21.22,34.98
481, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.98,25.48,15.08,15.26,15.67,17.04,21.34,34.98
482, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.00,25.49,15.25,15.43,15.83,17.19,21.46,34.98
483, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.01,25.51,15.42,15.60,16.00,17.35,21.58,34.98
484, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.02,25.52,15.59,15.76,16.16,17.51,21.70,34.98
485, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.03,25.53,15.76,15.93,16.33,17.66,21.81,34.98
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.76,15.93,16.33,19.95,21.82,34.97
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.76,15.93,16.33,21.55,22.51,34.95
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.76,15.93,16.34,23.07,23.28,34.94
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.76,15.93,16.35,24.32,24.32,34.93
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.76,15.94,16.36,25.46,25.46,34.92
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.76,15.94,16.37,26.60,26.60,34.91
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.76,15.94,16.38,27.74,27.74,34.90
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.76,15.94,16.39,28.88,28.88,34.89
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.76,15.94,16.40,30.02,30.02,34.89
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.77,15.94,16.42,31.15,31.15,34.89
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.77,15.94,16.44,32.06,32.06,35.34
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.77,15.94,16.45,32.96,32.96,35.78
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.77,15.94,16.47,33.87,33.87,36.23
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.77,15.94,16.49,34.78,34.78,36.67
