minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
452, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.33,52.91,52.91,52.91,52.91,52.91
453, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.35,52.91,52.91,52.91,52.91,52.91
454, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.36,52.90,52.90,52.90,52.90,52.90
455, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.37,52.90,52.90,52.90,52.90,52.90
456, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.38,52.89,52.89,52.89,52.89,52.89
457, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.39,52.89,52.89,52.89,52.89,52.89
458, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.41,52.88,52.88,52.88,52.88,52.88
459, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.42,52.87,52.87,52.87,52.87,52.87
460, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.43,52.87,52.87,52.87,52.87,52.87
461, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.44,52.86,52.86,52.86,52.86,52.86
462, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.45,52.86,52.86,52.86,52.86,52.86
463, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.47,52.85,52.85,52.85,52.85,52.85
464, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.48,52.85,52.85,52.85,52.85,52.85
465, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.49,52.84,52.84,52.84,52.84,52.84
466, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.50,52.84,52.84,52.84,52.84,52.84
467, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.51,52.83,52.83,52.83,52.83,52.83
468, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.53,52.83,52.83,52.83,52.83,52.83
469, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.54,52.82,52.82,52.82,52.82,52.82
470, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.55,52.81,52.81,52.81,52.81,52.81
471, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.56,52.81,52.81,52.81,52.81,52.81
472, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.57,52.80,52.80,52.80,52.80,52.80
473, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.58,52.80,52.80,52.80,52.80,52.80
474, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.59,52.79,52.79,52.79,52.79,52.79
475, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.61,52.79,52.79,52.79,52.79,52.79
476, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.62,52.78,52.78,52.78,52.78,52.78
477, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.63,52.78,52.78,52.78,52.78,52.78
478, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.64,52.77,52.77,52.77,52.77,52.77
479, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.65,52.76,52.77,52.77,52.77,52.77
480, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.66,52.76,52.76,52.76,52.76,52.76
481, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.67,52.75,52.75,52.75,52.75,52.75
482, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.68,52.75,52.75,52.75,52.75,52.75
483, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.70,52.74,52.74,52.74,52.74,52.74
484, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.71,52.74,52.74,52.74,52.74,52.74
485, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.72,52.73,52.73,52.73,52.73,52.73
486, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.73,52.73,52.73,52.73,52.73,52.73
487, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.74,52.72,52.72,52.72,52.72,52.72
488, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.75,52.71,52.72,52.72,52.72,52.72
489, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.76,52.71,52.71,52.71,52.71,52.71
490, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.77,52.70,52.71,52.71,52.71,52.71
491, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.78,52.70,52.70,52.70,52.70,52.70
492, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.79,52.69,52.69,52.69,52.69,52.69
493, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.80,52.69,52.69,52.69,52.69,52.69
494, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.82,52.68,52.68,52.68,52.68,52.68
495, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.83,52.67,52.68,52.68,52.68,52.68
496, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.84,52.67,52.67,52.67,52.67,52.67
497, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.85,52.66,52.67,52.67,52.67,52.67
498, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.86,52.66,52.66,52.66,52.66,52.66
499, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.87,52.65,52.66,52.66,52.66,52.66
