minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
395, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.78,56.59,56.60,56.60,56.60,56.60
396, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.78,56.59,56.60,56.60,56.60,56.60
397, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.78,56.59,56.60,56.60,56.60,56.60
398, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.77,56.59,56.59,56.59,56.59,56.59
399, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.77,56.58,56.59,56.59,56.59,56.59
400, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.77,56.58,56.59,56.59,56.59,56.59
401, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.76,56.58,56.58,56.58,56.58,56.58
402, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.76,56.57,56.58,56.58,56.58,56.58
403, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.76,56.57,56.57,56.57,56.57,56.57
404, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.76,56.57,56.57,56.57,56.57,56.57
405, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.75,56.56,56.57,56.57,56.57,56.57
406, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.75,56.56,56.56,56.56,56.56,56.56
407, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.75,56.56,56.56,56.56,56.56,56.56
408, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.74,56.55,56.56,56.56,56.56,56.56
409, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.74,56.55,56.55,56.55,56.55,56.55
410, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.74,56.55,56.55,56.55,56.55,56.55
411, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.74,56.54,56.55,56.55,56.55,56.55
412, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.73,56.54,56.54,56.54,56.54,56.54
413, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.73,56.54,56.54,56.54,56.54,56.54
414, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.73,56.53,56.54,56.54,56.54,56.54
415, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.72,56.53,56.53,56.53,56.53,56.53
416, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.72,56.53,56.53,56.53,56.53,56.53
417, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.72,56.52,56.53,56.53,56.53,56.53
418, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.72,56.52,56.52,56.52,56.52,56.52
419, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.71,56.52,56.52,56.52,56.52,56.52
420, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.71,56.51,56.52,56.52,56.52,56.52
421, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.71,56.51,56.51,56.51,56.51,56.51
422, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.70,56.51,56.51,56.51,56.51,56.51
423, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.70,56.50,56.51,56.51,56.51,56.51
424, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.70,56.50,56.50,56.50,56.50,56.50
425, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.69,56.50,56.50,56.50,56.50,56.50
426, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.69,56.49,56.50,56.50,56.50,56.50
427, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.69,56.49,56.49,56.49,56.49,56.49
428, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.69,56.49,56.49,56.49,56.49,56.49
429, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.68,56.48,56.48,56.48,56.48,56.48
430, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.68,56.48,56.48,56.48,56.48,56.48
431, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.68,56.48,56.48,56.48,56.48,56.48
432, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.67,56.47,56.47,56.47,56.47,56.47
433, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.67,56.47,56.47,56.47,56.47,56.47
434, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.67,56.47,56.47,56.47,56.47,56.47
435, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.67,56.46,56.46,56.46,56.46,56.46
436, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.66,56.46,56.46,56.46,56.46,56.46
437, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.66,56.46,56.46,56.46,56.46,56.46
438, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.66,56.45,56.45,56.45,56.45,56.45
439, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.65,56.45,56.45,56.45,56.45,56.45
440, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.65,56.45,56.45,56.45,56.45,56.45
441, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.65,56.44,56.44,56.44,56.44,56.44
442, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.64,56.44,56.44,56.44,56.44,56.44
443, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.64,56.44,56.44,56.44,56.44,56.44
444, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.64,56.43,56.43,56.43,56.43,56.43
445, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.64,56.43,56.43,56.43,56.43,56.43
446, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.63,56.43,56.43,56.43,56.43,56.43
447, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.63,56.42,56.42,56.42,56.42,56.42
448, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.63,56.42,56.42,56.42,56.42,56.42
449, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.62,56.42,56.42,56.42,56.42,56.42
450, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.62,56.41,56.41,56.41,56.41,56.41
451, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.62,56.41,56.41,56.41,56.41,56.41
452, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.62,56.41,56.41,56.41,56.41,56.41
453, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.61,56.40,56.40,56.40,56.40,56.40
454, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.61,56.40,56.40,56.40,56.40,56.40
455, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.61,56.40,56.40,56.40,56.40,56.40
456, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.60,56.39,56.39,56.39,56.39,56.39
457, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.60,56.39,56.39,56.39,56.39,56.39
458, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.60,56.39,56.39,56.39,56.39,56.39
459, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.59,56.38,56.38,56.38,56.38,56.38
460, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.59,56.38,56.38,56.38,56.38,56.38
461, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.59,56.38,56.38,56.38,56.38,56.38
462, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.59,56.37,56.37,56.37,56.37,56.37
463, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.58,56.37,56.37,56.37,56.37,56.37
464, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.58,56.36,56.36,56.36,56.36,56.36
465, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.58,56.36,56.36,56.36,56.36,56.36
466, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.57,56.36,56.36,56.36,56.36,56.36
467, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.57,56.35,56.35,56.35,56.35,56.35
468, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.57,56.35,56.35,56.35,56.35,56.35
469, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.56,56.35,56.35,56.35,56.35,56.35
470, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.56,56.34,56.34,56.34,56.34,56.34
471, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.56,56.34,56.34,56.34,56.34,56.34
472, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.56,56.34,56.34,56.34,56.34,56.34
473, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.55,56.33,56.33,56.33,56.33,56.33
474, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.55,56.33,56.33,56.33,56.33,56.33
475, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.55,56.33,56.33,56.33,56.33,56.33
476, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.54,56.32,56.32,56.32,56.32,56.32
477, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.54,56.32,56.32,56.32,56.32,56.32
478, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.54,56.32,56.32,56.32,56.32,56.32
479, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.54,56.31,56.31,56.31,56.31,56.31
480, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.53,56.31,56.31,56.31,56.31,56.31
481, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.53,56.31,56.31,56.31,56.31,56.31
482, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.53,56.30,56.30,56.30,56.30,56.30
483, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.52,56.30,56.30,56.30,56.30,56.30
484, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.52,56.30,56.30,56.30,56.30,56.30
485, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.52,56.29,56.29,56.29,56.29,56.29
486, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.51,56.29,56.29,56.29,56.29,56.29
487, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.51,56.29,56.29,56.29,56.29,56.29
488, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.51,56.28,56.28,56.28,56.28,56.28
489, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.51,56.28,56.28,56.28,56.28,56.28
490, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.50,56.28,56.28,56.28,56.28,56.28
491, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.50,56.27,56.27,56.27,56.27,56.27
492, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.50,56.27,56.27,56.27,56.27,56.27
493, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.49,56.27,56.27,56.27,56.27,56.27
494, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.49,56.26,56.26,56.26,56.26,56.26
495, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.49,56.26,56.26,56.26,56.26,56.26
496, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.48,56.26,56.26,56.26,56.26,56.26
497, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.48,56.25,56.25,56.25,56.25,56.25
498, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.48,56.25,56.25,56.25,56.25,56.25
499, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.48,56.25,56.25,56.25,56.25,56.25
