minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
452, 0.000000, 5.000000, 0.000000, 7.36,17.99,0.00,0.00,14.82,24.93,25.19,25.70,26.60,27.60
453, 0.000000, 5.000000, 0.000000, 7.37,17.98,0.00,0.00,14.86,25.01,25.27,25.78,26.68,27.67
454, 0.000000, 5.000000, 0.000000, 7.37,17.98,0.00,0.00,14.90,25.09,25.35,25.85,26.75,27.74
455, 0.000000, 5.000000, 0.000000, 7.38,17.98,0.00,0.00,14.94,25.17,25.42,25.93,26.82,27.81
456, 0.000000, 5.000000, 0.000000, 7.38,17.98,0.00,0.00,14.98,25.25,25.50,26.01,26.89,27.87
457, 0.000000, 5.000000, 0.000000, 7.38,17.98,0.00,0.00,15.02,25.33,25.58,26.08,26.97,27.94
458, 0.000000, 5.000000, 0.000000, 7.39,17.97,0.00,0.00,15.06,25.41,25.66,26.16,27.04,28.01
459, 0.000000, 5.000000, 0.000000, 7.39,17.97,0.00,0.00,15.10,25.49,25.74,26.24,27.11,28.08
460, 0.000000, 5.000000, 0.000000, 7.40,17.97,0.00,0.00,15.14,25.57,25.82,26.31,27.18,28.15
461, 0.000000, 5.000000, 0.000000, 7.40,17.97,0.00,0.00,15.18,25.65,25.90,26.39,27.26,28.21
462, 0.000000, 5.000000, 0.000000, 7.40,17.96,0.00,0.00,15.22,25.73,25.98,26.46,27.33,28.28
463, 0.000000, 5.000000, 0.000000, 7.41,17.96,0.00,0.00,15.26,25.81,26.05,26.54,27.40,28.35
464, 0.000000, 5.000000, 0.000000, 7.41,17.96,0.00,0.00,15.30,25.89,26.13,26.62,27.47,28.42
465, 0.000000, 5.000000, 0.000000, 7.42,17.96,0.00,0.00,15.34,25.97,26.21,26.69,27.55,28.48
466, 0.000000, 5.000000, 0.000000, 7.42,17.95,0.00,0.00,15.38,26.05,26.29,26.77,27.62,28.55
467, 0.000000, 5.000000, 0.000000, 7.43,17.95,0.00,0.00,15.42,26.13,26.37,26.85,27.69,28.62
468, 0.000000, 5.000000, 0.000000, 7.43,17.95,0.00,0.00,15.46,26.21,26.45,26.92,27.76,28.69
469, 0.000000, 5.000000, 0.000000, 7.43,17.95,0.00,0.00,15.50,26.28,26.53,27.00,27.84,28.76
470, 0.000000, 5.000000, 0.000000, 7.44,17.94,0.00,0.00,15.54,26.36,26.60,27.08,27.91,28.82
471, 0.000000, 5.000000, 0.000000, 7.44,17.94,0.00,0.00,15.58,26.44,26.68,27.15,27.98,28.89
472, 0.000000, 5.000000, 0.000000, 7.45,17.94,0.00,0.00,15.62,26.52,26.76,27.23,28.05,28.96
473, 0.000000, 5.000000, 0.000000, 7.45,17.94,0.00,0.00,15.66,26.60,26.84,27.30,28.12,29.03
474, 0.000000, 5.000000, 0.000000, 7.45,17.93,0.00,0.00,15.70,26.68,26.92,27.38,28.20,29.09
475, 0.000000, 5.000000, 0.000000, 7.46,17.93,0.00,0.00,15.74,26.76,27.00,27.46,28.27,29.16
476, 0.000000, 5.000000, 0.000000, 7.46,17.93,0.00,0.00,15.78,26.84,27.07,27.53,28.34,29.23
477, 0.000000, 5.000000, 0.000000, 7.47,17.93,0.00,0.00,15.82,26.92,27.15,27.61,28.41,29.30
478, 0.000000, 5.000000, 0.000000, 7.47,17.92,0.00,0.00,15.86,27.00,27.23,27.68,28.49,29.36
479, 0.000000, 5.000000, 0.000000, 7.47,17.92,0.00,0.00,15.90,27.08,27.31,27.76,28.56,29.43
480, 0.000000, 5.000000, 0.000000, 7.48,17.92,0.00,0.00,15.93,27.16,27.39,27.84,28.63,29.50
481, 0.000000, 5.000000, 0.000000, 7.48,17.91,0.00,0.00,15.97,27.24,27.46,27.91,28.70,29.57
482, 0.000000, 5.000000, 0.000000, 7.49,17.91,0.00,0.00,16.01,27.32,27.54,27.99,28.77,29.64
483, 0.000000, 5.000000, 0.000000, 7.49,17.91,0.00,0.00,16.05,27.39,27.62,28.06,28.85,29.70
484, 0.000000, 5.000000, 0.000000, 7.49,17.91,0.00,0.00,16.09,27.47,27.70,28.14,28.92,29.77
485, 0.000000, 5.000000, 0.000000, 7.50,17.90,0.00,0.00,16.13,27.55,27.78,28.22,28.99,29.84
486, 0.000000, 5.000000, 0.000000, 7.50,17.90,0.00,0.00,16.17,27.63,27.85,28.29,29.06,29.91
487, 0.000000, 5.000000, 0.000000, 7.51,17.90,0.00,0.00,16.21,27.71,27.93,28.37,29.13,29.97
488, 0.000000, 5.000000, 0.000000, 7.51,17.90,0.00,0.00,16.25,27.79,28.01,28.44,29.21,30.04
489, 0.000000, 5.000000, 0.000000, 7.51,17.89,0.00,0.00,16.29,27.87,28.09,28.52,29.28,30.11
490, 0.000000, 5.000000, 0.000000, 7.52,17.89,0.00,0.00,16.33,27.95,28.17,28.59,29.35,30.18
491, 0.000000, 5.000000, 0.000000, 7.52,17.89,0.00,0.00,16.37,28.03,28.24,28.67,29.42,30.25
492, 0.000000, 5.000000, 0.000000, 7.53,17.88,0.00,0.00,16.41,28.10,28.32,28.75,29.49,30.31
493, 0.000000, 5.000000, 0.000000, 7.53,17.88,0.00,0.00,16.45,28.18,28.40,28.82,29.57,30.38
494, 0.000000, 5.000000, 0.000000, 7.54,17.88,0.00,0.00,16.49,28.26,28.48,28.90,29.64,30.45
495, 0.000000, 5.000000, 0.000000, 7.54,17.88,0.00,0.00,16.53,28.34,28.55,28.97,29.71,30.52
496, 0.000000, 5.000000, 0.000000, 7.54,17.87,0.00,0.00,16.57,28.42,28.63,29.05,29.78,30.58
497, 0.000000, 5.000000, 0.000000, 7.55,17.87,0.00,0.00,16.61,28.50,28.71,29.12,29.85,30.65
498, 0.000000, 5.000000, 0.000000, 7.55,17.87,0.00,0.00,16.65,28.58,28.79,29.20,29.93,30.72
499, 0.000000, 5.000000, 0.000000, 7.56,17.86,0.00,0.00,16.69,28.65,28.86,29.27,30.00,30.79
