minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.66,64.82,64.86,64.90,64.93,
445, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.82,64.86,64.90,64.92,
446, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.82,64.86,64.90,64.92,
447, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.82,64.86,64.90,64.92,
448, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.82,64.86,64.90,64.92,
449, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.81,64.85,64.89,64.92,
450, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.65,64.81,64.85,64.89,64.91,
451, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.65,64.81,64.85,64.89,64.91,
452, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.64,64.81,64.85,64.89,64.91,
453, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.64,64.81,64.85,64.89,64.91,
454, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.64,64.81,64.85,64.89,64.91,
455, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.64,64.81,64.85,64.89,64.90,
456, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.64,64.81,64.85,64.89,64.90,
457, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.64,64.81,64.85,64.88,64.90,
458, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.64,64.80,64.84,64.88,64.90,
459, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.63,64.80,64.84,64.88,64.90,
460, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.63,64.80,64.84,64.88,64.90,
461, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.63,64.80,64.84,64.88,64.89,
462, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.63,64.80,64.84,64.88,64.89,
463, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.63,64.80,64.84,64.88,64.89,
464, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.63,64.80,64.84,64.88,64.89,
465, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.63,64.80,64.84,64.87,64.89,
466, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.62,64.79,64.83,64.87,64.88,
467, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.62,64.79,64.83,64.87,64.88,
468, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.62,64.79,64.83,64.87,64.88,
469, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.62,64.79,64.83,64.87,64.88,
470, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.62,64.79,64.83,64.87,64.88,
471, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.62,64.79,64.83,64.87,64.87,
472, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.62,64.79,64.83,64.86,64.87,
473, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.61,64.79,64.83,64.86,64.87,
474, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.61,64.78,64.82,64.86,64.87,
475, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.61,64.78,64.82,64.86,64.87,
476, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.61,64.78,64.82,64.86,64.87,
477, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.61,64.78,64.82,64.86,64.86,
478, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.61,64.78,64.82,64.86,64.86,
479, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.61,64.78,64.82,64.85,64.86,
480, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.60,64.78,64.82,64.85,64.86,
481, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.60,64.78,64.82,64.85,64.86,
482, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.60,64.77,64.82,64.85,64.86,
483, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.60,64.77,64.81,64.85,64.85,
484, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.60,64.77,64.81,64.85,64.85,
485, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.60,64.77,64.81,64.85,64.85,
486, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.60,64.77,64.81,64.84,64.85,
487, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.59,64.77,64.81,64.84,64.85,
488, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.59,64.77,64.81,64.84,64.85,
489, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.59,64.77,64.81,64.84,64.84,
490, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.59,64.77,64.81,64.84,64.84,
491, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.59,64.76,64.80,64.84,64.84,
492, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.59,64.76,64.80,64.84,64.84,
493, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.59,64.76,64.80,64.83,64.84,
494, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.58,64.76,64.80,64.83,64.84,
495, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.58,64.76,64.80,64.83,64.83,
496, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.58,64.76,64.80,64.83,64.83,
497, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.58,64.76,64.80,64.83,64.83,
498, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.58,64.76,64.80,64.83,64.83,
499, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.58,64.75,64.79,64.82,64.83,
