minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1427,20,15,0,0,0,0,0,33.9574,52.0024,52.0024,52.0024,52.0024,52.0024
1428,20,15,0,0,0,0,0,33.955,51.997,51.997,51.997,51.997,51.997
1429,20,15,0,0,0,0,0,33.9526,51.9915,51.9915,51.9915,51.9915,51.9915
1430,20,15,0,0,0,0,0,33.9503,51.9861,51.9861,51.9861,51.9861,51.9861
1431,20,15,0,0,0,0,0,33.9479,51.9807,51.9807,51.9807,51.9807,51.9807
1432,20,15,0,0,0,0,0,33.9455,51.9753,51.9753,51.9753,51.9753,51.9753
1433,20,15,0,0,0,0,0,33.9432,51.9698,51.9698,51.9698,51.9698,51.9698
1434,20,15,0,0,0,0,0,33.9408,51.9644,51.9644,51.9644,51.9644,51.9644
1435,20,15,0,0,0,0,0,33.9384,51.959,51.959,51.959,51.959,51.959
1436,20,15,0,0,0,0,0,33.9361,51.9536,51.9536,51.9536,51.9536,51.9536
1437,20,15,0,0,0,0,0,33.9337,51.9482,51.9482,51.9482,51.9482,51.9482
1438,20,15,0,0,0,0,0,33.9314,51.9427,51.9427,51.9427,51.9427,51.9427
1439,20,15,0,0,0,0,0,33.929,51.9373,51.9373,51.9373,51.9373,51.9373
1440,20,15,0,0,0,0,0,33.9266,51.9319,51.9319,51.9319,51.9319,51.9319
1441,20,15,0,0,0,0,0,33.9243,51.9265,51.9265,51.9265,51.9265,51.9265
1442,20,15,0,0,0,0,0,33.9219,51.9211,51.9211,51.9211,51.9211,51.9211
1443,20,15,0,0,0,0,0,33.9195,51.9157,51.9157,51.9157,51.9157,51.9157
1444,20,15,0,0,0,0,0,33.9172,51.9103,51.9103,51.9103,51.9103,51.9103
1445,20,15,0,0,0,0,0,33.9148,51.9048,51.9048,51.9048,51.9048,51.9048
1446,20,15,0,0,0,0,0,33.9125,51.8994,51.8994,51.8994,51.8994,51.8994
1447,20,15,0,0,0,0,0,33.9101,51.894,51.894,51.894,51.894,51.894
1448,20,15,0,0,0,0,0,33.9077,51.8886,51.8886,51.8886,51.8886,51.8886
1449,20,15,0,0,0,0,0,33.9054,51.8832,51.8832,51.8832,51.8832,51.8832
1450,20,15,0,0,0,0,0,33.903,51.8778,51.8778,51.8778,51.8778,51.8778
1451,20,15,0,0,0,0,0,33.9007,51.8724,51.8724,51.8724,51.8724,51.8724
1452,20,15,0,0,0,0,0,33.8983,51.867,51.867,51.867,51.867,51.867
1453,20,15,0,0,0,0,0,33.896,51.8616,51.8616,51.8616,51.8616,51.8616
1454,20,15,0,0,0,0,0,33.8936,51.8562,51.8562,51.8562,51.8562,51.8562
1455,20,15,0,0,0,0,0,33.8912,51.8508,51.8508,51.8508,51.8508,51.8508
1456,20,15,0,0,0,0,0,33.8889,51.8454,51.8454,51.8454,51.8454,51.8454
1457,20,15,0,0,0,0,0,33.8865,51.84,51.84,51.84,51.84,51.84
1458,20,15,0,0,0,0,0,33.8842,51.8346,51.8346,51.8346,51.8346,51.8346
1459,20,15,0,0,0,0,0,33.8818,51.8292,51.8292,51.8292,51.8292,51.8292
1460,20,15,0,0,0,0,0,33.8795,51.8238,51.8238,51.8238,51.8238,51.8238
1461,20,15,0,0,0,0,0,33.8771,51.8184,51.8184,51.8184,51.8184,51.8184
1462,20,15,0,0,0,0,0,33.8748,51.813,51.813,51.813,51.813,51.813
1463,20,15,0,0,0,0,0,33.8724,51.8076,51.8076,51.8076,51.8076,51.8076
1464,20,15,0,0,0,0,0,33.8701,51.8022,51.8022,51.8022,51.8022,51.8022
1465,20,15,0,0,0,0,0,33.8677,51.7968,51.7968,51.7968,51.7968,51.7968
1466,20,15,0,0,0,0,0,33.8654,51.7914,51.7914,51.7914,51.7914,51.7914
1467,20,15,0,0,0,0,0,33.863,51.786,51.786,51.786,51.786,51.786
1468,20,15,0,0,0,0,0,33.8607,51.7806,51.7806,51.7806,51.7806,51.7806
1469,20,15,0,0,0,0,0,33.8583,51.7752,51.7752,51.7752,51.7752,51.7752
1470,20,15,0,0,0,0,0,33.856,51.7699,51.7699,51.7699,51.7699,51.7699
1471,20,15,0,0,0,0,0,33.8536,51.7645,51.7645,51.7645,51.7645,51.7645
1472,20,15,0,0,0,0,0,33.8513,51.7591,51.7591,51.7591,51.7591,51.7591
1473,20,15,0,0,0,0,0,33.8489,51.7537,51.7537,51.7537,51.7537,51.7537
1474,20,15,0,0,0,0,0,33.8466,51.7483,51.7483,51.7483,51.7483,51.7483
1475,20,15,0,0,0,0,0,33.8442,51.7429,51.7429,51.7429,51.7429,51.7429
1476,20,15,0,0,0,0,0,33.8419,51.7375,51.7375,51.7375,51.7375,51.7375
1477,20,15,0,0,0,0,0,33.8395,51.7322,51.7322,51.7322,51.7322,51.7322
1478,20,15,0,0,0,0,0,33.8372,51.7268,51.7268,51.7268,51.7268,51.7268
1479,20,15,0,0,0,0,0,33.8348,51.7214,51.7214,51.7214,51.7214,51.7214
1480,20,15,0,0,0,0,0,33.8325,51.716,51.716,51.716,51.716,51.716
1481,20,15,0,0,0,0,0,33.8301,51.7106,51.7106,51.7106,51.7106,51.7106
1482,20,15,0,0,0,0,0,33.8278,51.7053,51.7053,51.7053,51.7053,51.7053
1483,20,15,0,0,0,0,0,33.8254,51.6999,51.6999,51.6999,51.6999,51.6999
1484,20,15,0,0,0,0,0,33.8231,51.6945,51.6945,51.6945,51.6945,51.6945
1485,20,15,0,0,0,0,0,33.8207,51.6891,51.6891,51.6891,51.6891,51.6891
1486,20,15,0,0,0,0,0,33.8184,51.6838,51.6838,51.6838,51.6838,51.6838
1487,20,15,0,0,0,0,0,33.8161,51.6784,51.6784,51.6784,51.6784,51.6784
1488,20,15,0,0,0,0,0,33.8137,51.673,51.673,51.673,51.673,51.673
1489,20,15,0,0,0,0,0,33.8114,51.6677,51.6677,51.6677,51.6677,51.6677
1490,20,15,0,0,0,0,0,33.809,51.6623,51.6623,51.6623,51.6623,51.6623
1491,20,15,0,0,0,0,0,33.8067,51.6569,51.6569,51.6569,51.6569,51.6569
1492,20,15,0,0,0,0,0,33.8044,51.6515,51.6515,51.6515,51.6515,51.6515
1493,20,15,0,0,0,0,0,33.802,51.6462,51.6462,51.6462,51.6462,51.6462
1494,20,15,0,0,0,0,0,33.7997,51.6408,51.6408,51.6408,51.6408,51.6408
1495,20,15,0,0,0,0,0,33.7973,51.6354,51.6354,51.6354,51.6354,51.6354
1496,20,15,0,0,0,0,0,33.795,51.6301,51.6301,51.6301,51.6301,51.6301
1497,20,15,0,0,0,0,0,33.7926,51.6247,51.6247,51.6247,51.6247,51.6247
1498,20,15,0,0,0,0,0,33.7903,51.6194,51.6194,51.6194,51.6194,51.6194
1499,20,15,0,0,0,0,0,33.788,51.614,51.614,51.614,51.614,51.614
1500,20,15,0,0,0,0,0,33.7856,51.6086,51.6086,51.6086,51.6086,51.6086
1501,20,15,0,0,0,0,0,33.7833,51.6033,51.6033,51.6033,51.6033,51.6033
1502,20,15,0,0,0,0,0,33.781,51.5979,51.5979,51.5979,51.5979,51.5979
1503,20,15,0,0,0,0,0,33.7786,51.5925,51.5925,51.5925,51.5925,51.5925
1504,20,15,0,0,0,0,0,33.7763,51.5872,51.5872,51.5872,51.5872,51.5872
1505,20,15,0,0,0,0,0,33.7739,51.5818,51.5818,51.5818,51.5818,51.5818
1506,20,15,0,0,0,0,0,33.7716,51.5765,51.5765,51.5765,51.5765,51.5765
1507,20,15,0,0,0,0,0,33.7693,51.5711,51.5711,51.5711,51.5711,51.5711
1508,20,15,0,0,0,0,0,33.7669,51.5658,51.5658,51.5658,51.5658,51.5658
1509,20,15,0,0,0,0,0,33.7646,51.5604,51.5604,51.5604,51.5604,51.5604
1510,20,15,0,0,0,0,0,33.7623,51.5551,51.5551,51.5551,51.5551,51.5551
1511,20,15,0,0,0,0,0,33.7599,51.5497,51.5497,51.5497,51.5497,51.5497
1512,20,15,0,0,0,0,0,33.7576,51.5444,51.5444,51.5444,51.5444,51.5444
1513,20,15,0,0,0,0,0,33.7553,51.539,51.539,51.539,51.539,51.539
1514,20,15,0,0,0,0,0,33.7529,51.5337,51.5337,51.5337,51.5337,51.5337
1515,20,15,0,0,0,0,0,33.7506,51.5283,51.5283,51.5283,51.5283,51.5283
1516,20,15,0,0,0,0,0,33.7483,51.523,51.523,51.523,51.523,51.523
1517,20,15,0,0,0,0,0,33.7459,51.5176,51.5176,51.5176,51.5176,51.5176
1518,20,15,0,0,0,0,0,33.7436,51.5123,51.5123,51.5123,51.5123,51.5123
1519,20,15,0,0,0,0,0,33.7413,51.5069,51.5069,51.5069,51.5069,51.5069
1520,20,15,0,0,0,0,0,33.739,51.5016,51.5016,51.5016,51.5016,51.5016
1521,20,15,0,0,0,0,0,33.7366,51.4963,51.4963,51.4963,51.4963,51.4963
1522,20,15,0,0,0,0,0,33.7343,51.4909,51.4909,51.4909,51.4909,51.4909
1523,20,15,0,0,0,0,0,33.732,51.4856,51.4856,51.4856,51.4856,51.4856
1524,20,15,0,0,0,0,0,33.7296,51.4802,51.4802,51.4802,51.4802,51.4802
1525,20,15,0,0,0,0,0,33.7273,51.4749,51.4749,51.4749,51.4749,51.4749
1526,20,15,0,0,0,0,0,33.725,51.4696,51.4696,51.4696,51.4696,51.4696
1527,20,15,0,0,0,0,0,33.7227,51.4642,51.4642,51.4642,51.4642,51.4642
1528,20,15,0,0,0,0,0,33.7203,51.4589,51.4589,51.4589,51.4589,51.4589
1529,20,15,0,0,0,0,0,33.718,51.4535,51.4535,51.4535,51.4535,51.4535
1530,20,15,0,0,0,0,0,33.7157,51.4482,51.4482,51.4482,51.4482,51.4482
1531,20,15,0,0,0,0,0,33.7133,51.4429,51.4429,51.4429,51.4429,51.4429
1532,20,15,0,0,0,0,0,33.711,51.4375,51.4375,51.4375,51.4375,51.4375
1533,20,15,0,0,0,0,0,33.7087,51.4322,51.4322,51.4322,51.4322,51.4322
1534,20,15,0,0,0,0,0,33.7064,51.4269,51.4269,51.4269,51.4269,51.4269
1535,20,15,0,0,0,0,0,33.704,51.4216,51.4216,51.4216,51.4216,51.4216
1536,20,15,0,0,0,0,0,33.7017,51.4162,51.4162,51.4162,51.4162,51.4162
1537,20,15,0,0,0,0,0,33.6994,51.4109,51.4109,51.4109,51.4109,51.4109
1538,20,15,0,0,0,0,0,33.6971,51.4056,51.4056,51.4056,51.4056,51.4056
1539,20,15,0,0,0,0,0,33.6948,51.4002,51.4002,51.4002,51.4002,51.4002
1540,20,15,0,0,0,0,0,33.6924,51.3949,51.3949,51.3949,51.3949,51.3949
1541,20,15,0,0,0,0,0,33.6901,51.3896,51.3896,51.3896,51.3896,51.3896
1542,20,15,0,0,0,0,0,33.6878,51.3843,51.3843,51.3843,51.3843,51.3843
1543,20,15,0,0,0,0,0,33.6855,51.379,51.379,51.379,51.379,51.379
1544,20,15,0,0,0,0,0,33.6831,51.3736,51.3736,51.3736,51.3736,51.3736
1545,20,15,0,0,0,0,0,33.6808,51.3683,51.3683,51.3683,51.3683,51.3683
1546,20,15,0,0,0,0,0,33.6785,51.363,51.363,51.363,51.363,51.363
1547,20,15,0,0,0,0,0,33.6762,51.3577,51.3577,51.3577,51.3577,51.3577
1548,20,15,0,0,0,0,0,33.6739,51.3524,51.3524,51.3524,51.3524,51.3524
1549,20,15,0,0,0,0,0,33.6715,51.347,51.347,51.347,51.347,51.347
1550,20,15,0,0,0,0,0,33.6692,51.3417,51.3417,51.3417,51.3417,51.3417
1551,20,15,0,0,0,0,0,33.6669,51.3364,51.3364,51.3364,51.3364,51.3364
1552,20,15,0,0,0,0,0,33.6646,51.3311,51.3311,51.3311,51.3311,51.3311
1553,20,15,0,0,0,0,0,33.6623,51.3258,51.3258,51.3258,51.3258,51.3258
1554,20,15,0,0,0,0,0,33.66,51.3205,51.3205,51.3205,51.3205,51.3205
1555,20,15,0,0,0,0,0,33.6576,51.3152,51.3152,51.3152,51.3152,51.3152
1556,20,15,0,0,0,0,0,33.6553,51.3098,51.3098,51.3098,51.3098,51.3098
1557,20,15,0,0,0,0,0,33.653,51.3045,51.3045,51.3045,51.3045,51.3045
1558,20,15,0,0,0,0,0,33.6507,51.2992,51.2992,51.2992,51.2992,51.2992
1559,20,15,0,0,0,0,0,33.6484,51.2939,51.2939,51.2939,51.2939,51.2939
1560,20,15,0,0,0,0,0,33.6461,51.2886,51.2886,51.2886,51.2886,51.2886
1561,20,15,0,0,0,0,0,33.6438,51.2833,51.2833,51.2833,51.2833,51.2833
1562,20,15,0,0,0,0,0,33.6414,51.278,51.278,51.278,51.278,51.278
1563,20,15,0,0,0,0,0,33.6391,51.2727,51.2727,51.2727,51.2727,51.2727
1564,20,15,0,0,0,0,0,33.6368,51.2674,51.2674,51.2674,51.2674,51.2674
1565,20,15,0,0,0,0,0,33.6345,51.2621,51.2621,51.2621,51.2621,51.2621
1566,20,15,0,0,0,0,0,33.6322,51.2568,51.2568,51.2568,51.2568,51.2568
1567,20,15,0,0,0,0,0,33.6299,51.2515,51.2515,51.2515,51.2515,51.2515
1568,20,15,0,0,0,0,0,33.6276,51.2462,51.2462,51.2462,51.2462,51.2462
1569,20,15,0,0,0,0,0,33.6253,51.2409,51.2409,51.2409,51.2409,51.2409
1570,20,15,0,0,0,0,0,33.6229,51.2356,51.2356,51.2356,51.2356,51.2356
1571,20,15,0,0,0,0,0,33.6206,51.2303,51.2303,51.2303,51.2303,51.2303
1572,20,15,0,0,0,0,0,33.6183,51.225,51.225,51.225,51.225,51.225
1573,20,15,0,0,0,0,0,33.616,51.2197,51.2197,51.2197,51.2197,51.2197
1574,20,15,0,0,0,0,0,33.6137,51.2144,51.2144,51.2144,51.2144,51.2144
1575,20,15,0,0,0,0,0,33.6114,51.2091,51.2091,51.2091,51.2091,51.2091
1576,20,15,0,0,0,0,0,33.6091,51.2038,51.2038,51.2038,51.2038,51.2038
1577,20,15,0,0,0,0,0,33.6068,51.1985,51.1985,51.1985,51.1985,51.1985
1578,20,15,0,0,0,0,0,33.6045,51.1932,51.1932,51.1932,51.1932,51.1932
1579,20,15,0,0,0,0,0,33.6022,51.188,51.188,51.188,51.188,51.188
1580,20,15,0,0,0,0,0,33.5999,51.1827,51.1827,51.1827,51.1827,51.1827
1581,20,15,0,0,0,0,0,33.5976,51.1774,51.1774,51.1774,51.1774,51.1774
1582,20,15,0,0,0,0,0,33.5952,51.1721,51.1721,51.1721,51.1721,51.1721
1583,20,15,0,0,0,0,0,33.5929,51.1668,51.1668,51.1668,51.1668,51.1668
1584,20,15,0,0,0,0,0,33.5906,51.1615,51.1615,51.1615,51.1615,51.1615
1585,20,15,0,0,0,0,0,33.5883,51.1562,51.1562,51.1562,51.1562,51.1562
1586,20,15,0,0,0,0,0,33.586,51.151,51.151,51.151,51.151,51.151
1587,20,15,0,0,0,0,0,33.5837,51.1457,51.1457,51.1457,51.1457,51.1457
1588,20,15,0,0,0,0,0,33.5814,51.1404,51.1404,51.1404,51.1404,51.1404
1589,20,15,0,0,0,0,0,33.5791,51.1351,51.1351,51.1351,51.1351,51.1351
1590,20,15,0,0,0,0,0,33.5768,51.1298,51.1298,51.1298,51.1298,51.1298
1591,20,15,0,0,0,0,0,33.5745,51.1245,51.1245,51.1245,51.1245,51.1245
1592,20,15,0,0,0,0,0,33.5722,51.1193,51.1193,51.1193,51.1193,51.1193
1593,20,15,0,0,0,0,0,33.5699,51.114,51.114,51.114,51.114,51.114
1594,20,15,0,0,0,0,0,33.5676,51.1087,51.1087,51.1087,51.1087,51.1087
1595,20,15,0,0,0,0,0,33.5653,51.1034,51.1034,51.1034,51.1034,51.1034
1596,20,15,0,0,0,0,0,33.563,51.0982,51.0982,51.0982,51.0982,51.0982
1597,20,15,0,0,0,0,0,33.5607,51.0929,51.0929,51.0929,51.0929,51.0929
1598,20,15,0,0,0,0,0,33.5584,51.0876,51.0876,51.0876,51.0876,51.0876
1599,20,15,0,0,0,0,0,33.5561,51.0823,51.0823,51.0823,51.0823,51.0823
1600,20,15,0,0,0,0,0,33.5538,51.0771,51.0771,51.0771,51.0771,51.0771
1601,20,15,0,0,0,0,0,33.5515,51.0718,51.0718,51.0718,51.0718,51.0718
1602,20,15,0,0,0,0,0,33.5492,51.0665,51.0665,51.0665,51.0665,51.0665
1603,20,15,0,0,0,0,0,33.5469,51.0613,51.0613,51.0613,51.0613,51.0613
1604,20,15,0,0,0,0,0,33.5446,51.056,51.056,51.056,51.056,51.056
1605,20,15,0,0,0,0,0,33.5423,51.0507,51.0507,51.0507,51.0507,51.0507
1606,20,15,0,0,0,0,0,33.54,51.0455,51.0455,51.0455,51.0455,51.0455
1607,20,15,0,0,0,0,0,33.5377,51.0402,51.0402,51.0402,51.0402,51.0402
1608,20,15,0,0,0,0,0,33.5354,51.0349,51.0349,51.0349,51.0349,51.0349
1609,20,15,0,0,0,0,0,33.5331,51.0297,51.0297,51.0297,51.0297,51.0297
1610,20,15,0,0,0,0,0,33.5308,51.0244,51.0244,51.0244,51.0244,51.0244
1611,20,15,0,0,0,0,0,33.5285,51.0192,51.0192,51.0192,51.0192,51.0192
1612,20,15,0,0,0,0,0,33.5262,51.0139,51.0139,51.0139,51.0139,51.0139
1613,20,15,0,0,0,0,0,33.524,51.0086,51.0086,51.0086,51.0086,51.0086
1614,20,15,0,0,0,0,0,33.5217,51.0034,51.0034,51.0034,51.0034,51.0034
1615,20,15,0,0,0,0,0,33.5194,50.9981,50.9981,50.9981,50.9981,50.9981
1616,20,15,0,0,0,0,0,33.5171,50.9929,50.9929,50.9929,50.9929,50.9929
1617,20,15,0,0,0,0,0,33.5148,50.9876,50.9876,50.9876,50.9876,50.9876
1618,20,15,0,0,0,0,0,33.5125,50.9824,50.9824,50.9824,50.9824,50.9824
1619,20,15,0,0,0,0,0,33.5102,50.9771,50.9771,50.9771,50.9771,50.9771
1620,20,15,0,0,0,0,0,33.5079,50.9718,50.9718,50.9718,50.9718,50.9718
1621,20,15,0,0,0,0,0,33.5056,50.9666,50.9666,50.9666,50.9666,50.9666
1622,20,15,0,0,0,0,0,33.5033,50.9613,50.9613,50.9613,50.9613,50.9613
1623,20,15,0,0,0,0,0,33.501,50.9561,50.9561,50.9561,50.9561,50.9561
1624,20,15,0,0,0,0,0,33.4987,50.9508,50.9508,50.9508,50.9508,50.9508
1625,20,15,0,0,0,0,0,33.4965,50.9456,50.9456,50.9456,50.9456,50.9456
1626,20,15,0,0,0,0,0,33.4942,50.9403,50.9403,50.9403,50.9403,50.9403
1627,20,15,0,0,0,0,0,33.4919,50.9351,50.9351,50.9351,50.9351,50.9351
1628,20,15,0,0,0,0,0,33.4896,50.9299,50.9299,50.9299,50.9299,50.9299
1629,20,15,0,0,0,0,0,33.4873,50.9246,50.9246,50.9246,50.9246,50.9246
1630,20,15,0,0,0,0,0,33.485,50.9194,50.9194,50.9194,50.9194,50.9194
1631,20,15,0,0,0,0,0,33.4827,50.9141,50.9141,50.9141,50.9141,50.9141
1632,20,15,0,0,0,0,0,33.4804,50.9089,50.9089,50.9089,50.9089,50.9089
1633,20,15,0,0,0,0,0,33.4782,50.9036,50.9036,50.9036,50.9036,50.9036
1634,20,15,0,0,0,0,0,33.4759,50.8984,50.8984,50.8984,50.8984,50.8984
1635,20,15,0,0,0,0,0,33.4736,50.8932,50.8932,50.8932,50.8932,50.8932
1636,20,15,0,0,0,0,0,33.4713,50.8879,50.8879,50.8879,50.8879,50.8879
1637,20,15,0,0,0,0,0,33.469,50.8827,50.8827,50.8827,50.8827,50.8827
1638,20,15,0,0,0,0,0,33.4667,50.8774,50.8774,50.8774,50.8774,50.8774
1639,20,15,0,0,0,0,0,33.4645,50.8722,50.8722,50.8722,50.8722,50.8722
1640,20,15,0,0,0,0,0,33.4622,50.867,50.867,50.867,50.867,50.867
1641,20,15,0,0,0,0,0,33.4599,50.8617,50.8617,50.8617,50.8617,50.8617
1642,20,15,0,0,0,0,0,33.4576,50.8565,50.8565,50.8565,50.8565,50.8565
1643,20,15,0,0,0,0,0,33.4553,50.8513,50.8513,50.8513,50.8513,50.8513
1644,20,15,0,0,0,0,0,33.453,50.846,50.846,50.846,50.846,50.846
1645,20,15,0,0,0,0,0,33.4508,50.8408,50.8408,50.8408,50.8408,50.8408
1646,20,15,0,0,0,0,0,33.4485,50.8356,50.8356,50.8356,50.8356,50.8356
1647,20,15,0,0,0,0,0,33.4462,50.8303,50.8303,50.8303,50.8303,50.8303
1648,20,15,0,0,0,0,0,33.4439,50.8251,50.8251,50.8251,50.8251,50.8251
1649,20,15,0,0,0,0,0,33.4416,50.8199,50.8199,50.8199,50.8199,50.8199
1650,20,15,0,0,0,0,0,33.4394,50.8147,50.8147,50.8147,50.8147,50.8147
1651,20,15,0,0,0,0,0,33.4371,50.8094,50.8094,50.8094,50.8094,50.8094
1652,20,15,0,0,0,0,0,33.4348,50.8042,50.8042,50.8042,50.8042,50.8042
1653,20,15,0,0,0,0,0,33.4325,50.799,50.799,50.799,50.799,50.799
1654,20,15,0,0,0,0,0,33.4302,50.7938,50.7938,50.7938,50.7938,50.7938
1655,20,15,0,0,0,0,0,33.428,50.7885,50.7885,50.7885,50.7885,50.7885
1656,20,15,0,0,0,0,0,33.4257,50.7833,50.7833,50.7833,50.7833,50.7833
1657,20,15,0,0,0,0,0,33.4234,50.7781,50.7781,50.7781,50.7781,50.7781
1658,20,15,0,0,0,0,0,33.4211,50.7729,50.7729,50.7729,50.7729,50.7729
1659,20,15,0,0,0,0,0,33.4189,50.7677,50.7677,50.7677,50.7677,50.7677
1660,20,15,0,0,0,0,0,33.4166,50.7624,50.7624,50.7624,50.7624,50.7624
1661,20,15,0,0,0,0,0,33.4143,50.7572,50.7572,50.7572,50.7572,50.7572
1662,20,15,0,0,0,0,0,33.412,50.752,50.752,50.752,50.752,50.752
1663,20,15,0,0,0,0,0,33.4098,50.7468,50.7468,50.7468,50.7468,50.7468
1664,20,15,0,0,0,0,0,33.4075,50.7416,50.7416,50.7416,50.7416,50.7416
1665,20,15,0,0,0,0,0,33.4052,50.7364,50.7364,50.7364,50.7364,50.7364
1666,20,15,0,0,0,0,0,33.4029,50.7312,50.7312,50.7312,50.7312,50.7312
1667,20,15,0,0,0,0,0,33.4007,50.7259,50.7259,50.7259,50.7259,50.7259
1668,20,15,0,0,0,0,0,33.3984,50.7207,50.7207,50.7207,50.7207,50.7207
1669,20,15,0,0,0,0,0,33.3961,50.7155,50.7155,50.7155,50.7155,50.7155
1670,20,15,0,0,0,0,0,33.3938,50.7103,50.7103,50.7103,50.7103,50.7103
1671,20,15,0,0,0,0,0,33.3916,50.7051,50.7051,50.7051,50.7051,50.7051
1672,20,15,0,0,0,0,0,33.3893,50.6999,50.6999,50.6999,50.6999,50.6999
1673,20,15,0,0,0,0,0,33.387,50.6947,50.6947,50.6947,50.6947,50.6947
1674,20,15,0,0,0,0,0,33.3848,50.6895,50.6895,50.6895,50.6895,50.6895
1675,20,15,0,0,0,0,0,33.3825,50.6843,50.6843,50.6843,50.6843,50.6843
1676,20,15,0,0,0,0,0,33.3802,50.6791,50.6791,50.6791,50.6791,50.6791
1677,20,15,0,0,0,0,0,33.378,50.6739,50.6739,50.6739,50.6739,50.6739
1678,20,15,0,0,0,0,0,33.3757,50.6687,50.6687,50.6687,50.6687,50.6687
1679,20,15,0,0,0,0,0,33.3734,50.6635,50.6635,50.6635,50.6635,50.6635
1680,20,15,0,0,0,0,0,33.3712,50.6583,50.6583,50.6583,50.6583,50.6583
1681,20,15,0,0,0,0,0,33.3689,50.6531,50.6531,50.6531,50.6531,50.6531
1682,20,15,0,0,0,0,0,33.3666,50.6479,50.6479,50.6479,50.6479,50.6479
1683,20,15,0,0,0,0,0,33.3644,50.6427,50.6427,50.6427,50.6427,50.6427
1684,20,15,0,0,0,0,0,33.3621,50.6375,50.6375,50.6375,50.6375,50.6375
1685,20,15,0,0,0,0,0,33.3598,50.6323,50.6323,50.6323,50.6323,50.6323
1686,20,15,0,0,0,0,0,33.3576,50.6271,50.6271,50.6271,50.6271,50.6271
1687,20,15,0,0,0,0,0,33.3553,50.6219,50.6219,50.6219,50.6219,50.6219
1688,20,15,0,0,0,0,0,33.353,50.6167,50.6167,50.6167,50.6167,50.6167
1689,20,15,0,0,0,0,0,33.3508,50.6115,50.6115,50.6115,50.6115,50.6115
1690,20,15,0,0,0,0,0,33.3485,50.6063,50.6063,50.6063,50.6063,50.6063
1691,20,15,0,0,0,0,0,33.3462,50.6011,50.6011,50.6011,50.6011,50.6011
1692,20,15,0,0,0,0,0,33.344,50.5959,50.5959,50.5959,50.5959,50.5959
1693,20,15,0,0,0,0,0,33.3417,50.5908,50.5908,50.5908,50.5908,50.5908
1694,20,15,0,0,0,0,0,33.3394,50.5856,50.5856,50.5856,50.5856,50.5856
1695,20,15,0,0,0,0,0,33.3372,50.5804,50.5804,50.5804,50.5804,50.5804
1696,20,15,0,0,0,0,0,33.3349,50.5752,50.5752,50.5752,50.5752,50.5752
1697,20,15,0,0,0,0,0,33.3327,50.57,50.57,50.57,50.57,50.57
1698,20,15,0,0,0,0,0,33.3304,50.5648,50.5648,50.5648,50.5648,50.5648
1699,20,15,0,0,0,0,0,33.3281,50.5596,50.5596,50.5596,50.5596,50.5596
1700,20,15,0,0,0,0,0,33.3259,50.5545,50.5545,50.5545,50.5545,50.5545
1701,20,15,0,0,0,0,0,33.3236,50.5493,50.5493,50.5493,50.5493,50.5493
1702,20,15,0,0,0,0,0,33.3214,50.5441,50.5441,50.5441,50.5441,50.5441
1703,20,15,0,0,0,0,0,33.3191,50.5389,50.5389,50.5389,50.5389,50.5389
1704,20,15,0,0,0,0,0,33.3168,50.5337,50.5337,50.5337,50.5337,50.5337
1705,20,15,0,0,0,0,0,33.3146,50.5286,50.5286,50.5286,50.5286,50.5286
1706,20,15,0,0,0,0,0,33.3123,50.5234,50.5234,50.5234,50.5234,50.5234
1707,20,15,0,0,0,0,0,33.3101,50.5182,50.5182,50.5182,50.5182,50.5182
1708,20,15,0,0,0,0,0,33.3078,50.513,50.513,50.513,50.513,50.513
1709,20,15,0,0,0,0,0,33.3056,50.5079,50.5079,50.5079,50.5079,50.5079
1710,20,15,0,0,0,0,0,33.3033,50.5027,50.5027,50.5027,50.5027,50.5027
1711,20,15,0,0,0,0,0,33.301,50.4975,50.4975,50.4975,50.4975,50.4975
1712,20,15,0,0,0,0,0,33.2988,50.4923,50.4923,50.4923,50.4923,50.4923
1713,20,15,0,0,0,0,0,33.2965,50.4872,50.4872,50.4872,50.4872,50.4872
1714,20,15,0,0,0,0,0,33.2943,50.482,50.482,50.482,50.482,50.482
1715,20,15,0,0,0,0,0,33.292,50.4768,50.4768,50.4768,50.4768,50.4768
1716,20,15,0,0,0,0,0,33.2898,50.4717,50.4717,50.4717,50.4717,50.4717
1717,20,15,0,0,0,0,0,33.2875,50.4665,50.4665,50.4665,50.4665,50.4665
1718,20,15,0,0,0,0,0,33.2853,50.4613,50.4613,50.4613,50.4613,50.4613
1719,20,15,0,0,0,0,0,33.283,50.4562,50.4562,50.4562,50.4562,50.4562
1720,20,15,0,0,0,0,0,33.2808,50.451,50.451,50.451,50.451,50.451
1721,20,15,0,0,0,0,0,33.2785,50.4458,50.4458,50.4458,50.4458,50.4458
1722,20,15,0,0,0,0,0,33.2762,50.4407,50.4407,50.4407,50.4407,50.4407
1723,20,15,0,0,0,0,0,33.274,50.4355,50.4355,50.4355,50.4355,50.4355
1724,20,15,0,0,0,0,0,33.2717,50.4304,50.4304,50.4304,50.4304,50.4304
1725,20,15,0,0,0,0,0,33.2695,50.4252,50.4252,50.4252,50.4252,50.4252
1726,20,15,0,0,0,0,0,33.2672,50.42,50.42,50.42,50.42,50.42
