minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
399, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.30,20.89,24.34,30.29,30.29,34.98,52.52,52.62,
400, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.33,21.01,24.68,30.77,30.77,35.27,52.51,52.62,
401, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.36,21.12,25.03,31.26,31.26,35.56,52.50,52.61,
402, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.39,21.23,25.38,31.74,31.74,35.86,52.49,52.61,
403, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.42,21.35,25.72,32.22,32.22,36.16,52.47,52.60,
404, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.44,21.46,26.07,32.71,32.71,36.46,52.46,52.60,
405, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.47,21.58,26.42,33.19,33.19,36.76,52.45,52.60,
406, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.48,21.61,26.56,33.29,33.29,36.82,52.44,52.59,
407, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.49,21.64,26.70,33.39,33.39,36.88,52.43,52.59,
408, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.50,21.67,26.85,33.48,33.48,36.94,52.41,52.58,
409, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.50,21.70,26.99,33.58,33.58,37.00,52.40,52.58,
410, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.51,21.73,27.14,33.67,33.67,37.07,52.39,52.57,
411, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.52,21.76,27.29,33.77,33.77,37.13,52.38,52.57,
412, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.53,21.79,27.43,33.87,33.87,37.19,52.36,52.57,
413, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.54,21.82,27.58,33.96,33.96,37.25,52.35,52.56,
414, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.54,21.86,27.73,34.06,34.06,37.31,52.34,52.56,
415, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.55,21.89,27.88,34.16,34.16,37.37,52.33,52.55,
416, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.56,21.92,28.03,34.25,34.25,37.43,52.31,52.55,
417, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.57,21.95,28.18,34.35,34.35,37.49,52.30,52.54,
418, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.58,21.98,28.33,34.45,34.45,37.56,52.29,52.54,
419, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.58,22.01,28.48,34.55,34.55,37.62,52.27,52.53,
420, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.59,22.05,28.63,34.64,34.64,37.68,52.26,52.53,
421, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.60,22.08,28.78,34.74,34.74,37.74,52.25,52.53,
422, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.61,22.11,28.93,34.84,34.84,37.80,52.23,52.52,
423, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.62,22.14,29.08,34.94,34.94,37.86,52.22,52.52,
424, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.63,22.17,29.23,35.03,35.03,37.92,52.21,52.51,
425, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.63,22.21,29.38,35.13,35.13,37.99,52.19,52.51,
426, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.64,22.24,29.53,35.23,35.23,38.05,52.18,52.50,
427, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.65,22.27,29.68,35.33,35.33,38.11,52.17,52.50,
428, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.66,22.30,29.84,35.43,35.43,38.17,52.15,52.50,
429, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.67,22.34,29.99,35.53,35.53,38.24,52.14,52.49,
430, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.67,22.37,30.14,35.62,35.62,38.30,52.13,52.49,
431, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.68,22.40,30.29,35.72,35.72,38.36,52.11,52.48,
432, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.69,22.43,30.44,35.82,35.82,38.42,52.10,52.48,
433, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.70,22.46,30.59,35.92,35.92,38.49,52.09,52.47,
434, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.71,22.50,30.75,36.02,36.02,38.55,52.07,52.47,
435, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.72,22.53,30.90,36.12,36.12,38.61,52.06,52.46,
436, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.72,22.56,31.05,36.22,36.22,38.68,52.05,52.46,
437, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.73,22.59,31.20,36.32,36.32,38.74,52.03,52.46,
438, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.74,22.63,31.36,36.42,36.42,38.80,52.02,52.45,
439, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.75,22.66,31.51,36.52,36.52,38.87,52.01,52.45,
440, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.76,22.69,31.66,36.62,36.62,38.93,51.99,52.44,
441, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.77,22.73,31.81,36.72,36.72,39.00,51.98,52.44,
442, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.77,22.76,31.97,36.82,36.82,39.06,51.96,52.43,
443, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.78,22.79,32.12,36.92,36.92,39.13,51.95,52.43,
444, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.79,22.82,32.27,37.03,37.03,39.19,51.94,52.42,
445, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.80,22.86,32.42,37.13,37.13,39.26,51.92,52.42,
446, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.81,22.89,32.58,37.23,37.23,39.32,51.91,52.42,
447, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.82,22.92,32.73,37.33,37.33,39.39,51.90,52.41,
448, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.82,22.96,32.88,37.43,37.43,39.45,51.88,52.41,
449, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.83,22.99,33.03,37.53,37.53,39.52,51.87,52.40,
450, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.84,23.02,33.19,37.64,37.64,39.58,51.86,52.40,
451, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.85,23.05,33.34,37.74,37.74,39.65,51.85,52.39,
452, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.86,23.09,33.49,37.84,37.84,39.72,51.83,52.39,
453, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.87,23.12,33.65,37.94,37.94,39.79,51.82,52.38,
454, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.87,23.15,33.80,38.04,38.04,39.85,51.81,52.38,
455, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.88,23.19,33.95,38.15,38.15,39.92,51.79,52.37,
456, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.89,23.22,34.10,38.25,38.25,39.99,51.78,52.37,
457, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.90,23.25,34.26,38.35,38.35,40.06,51.77,52.37,
458, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.91,23.28,34.41,38.45,38.45,40.13,51.75,52.36,
459, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.92,23.32,34.56,38.56,38.56,40.20,51.74,52.36,
460, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.93,23.35,34.72,38.66,38.66,40.27,51.73,52.35,
461, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.93,23.38,34.87,38.76,38.76,40.34,51.71,52.35,
462, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.94,23.42,35.02,38.86,38.86,40.41,51.70,52.34,
463, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.95,23.45,35.18,38.97,38.97,40.48,51.69,52.34,
464, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.96,23.48,35.33,39.07,39.07,40.55,51.68,52.33,
465, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.97,23.52,35.48,39.17,39.17,40.62,51.66,52.33,
466, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.98,23.55,35.64,39.28,39.28,40.69,51.65,52.33,
467, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.98,23.58,35.79,39.38,39.38,40.76,51.64,52.32,
468, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.99,23.62,35.94,39.49,39.49,40.83,51.63,52.32,
469, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.00,23.65,36.10,39.59,39.59,40.91,51.61,52.31,
470, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.01,23.68,36.25,39.69,39.69,40.98,51.60,52.31,
471, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.02,23.72,36.40,39.80,39.80,41.05,51.59,52.30,
472, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.03,23.75,36.56,39.90,39.90,41.12,51.58,52.30,
473, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.04,23.78,36.71,40.01,40.01,41.19,51.56,52.29,
474, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.04,23.82,36.86,40.11,40.11,41.27,51.55,52.29,
475, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.05,23.85,37.02,40.22,40.22,41.34,51.54,52.28,
476, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.06,23.88,37.17,40.32,40.32,41.42,51.53,52.28,
477, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.07,23.92,37.32,40.42,40.42,41.49,51.51,52.28,
478, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.08,23.95,37.48,40.53,40.53,41.57,51.50,52.27,
479, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.09,23.98,37.63,40.63,40.63,41.64,51.49,52.27,
480, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.09,24.02,37.78,40.74,40.74,41.72,51.48,52.26,
481, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.10,24.05,37.93,40.84,40.84,41.80,51.47,52.26,
482, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.11,24.08,38.09,40.95,40.95,41.87,51.45,52.25,
483, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.12,24.12,38.24,41.05,41.05,41.95,51.44,52.25,
484, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.13,24.15,38.39,41.16,41.16,42.03,51.43,52.24,
485, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.14,24.18,38.54,41.26,41.26,42.11,51.42,52.24,
486, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.15,24.22,38.69,41.37,41.37,42.19,51.41,52.23,
487, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.15,24.25,38.85,41.48,41.48,42.26,51.39,52.23,
488, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.16,24.28,39.00,41.58,41.58,42.34,51.38,52.22,
489, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.17,24.32,39.15,41.69,41.69,42.42,51.37,52.22,
490, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.18,24.35,39.30,41.79,41.79,42.50,51.36,52.22,
491, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.19,24.38,39.45,41.90,41.90,42.58,51.35,52.21,
492, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.20,24.42,39.60,42.01,42.01,42.66,51.34,52.21,
493, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.21,24.45,39.76,42.11,42.11,42.74,51.32,52.20,
494, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.21,24.49,39.91,42.22,42.22,42.83,51.31,52.20,
495, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.22,24.52,40.06,42.33,42.33,42.91,51.30,52.19,
496, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.23,24.55,40.21,42.43,42.43,42.99,51.29,52.19,
497, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.24,24.59,40.36,42.54,42.54,43.08,51.28,52.18,
498, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.25,24.62,40.51,42.65,42.65,43.16,51.27,52.18,
499, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.26,24.65,40.66,42.75,42.75,43.25,51.26,52.17,
