minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,20.89,33.71,34.00,34.28,35.56,50.78,51.84
358, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,20.87,33.87,34.16,34.43,35.71,50.77,51.83
359, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,20.85,34.02,34.31,34.58,35.85,50.76,51.82
360, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,20.83,34.18,34.47,34.74,36.00,50.75,51.81
361, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.05,20.80,34.34,34.63,34.89,36.15,50.74,51.80
362, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,20.78,34.50,34.78,35.05,36.29,50.73,51.79
363, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,20.76,34.65,34.94,35.20,36.44,50.72,51.79
364, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.08,20.73,34.81,35.10,35.35,36.58,50.72,51.78
365, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,20.71,34.96,35.25,35.50,36.73,50.71,51.77
366, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,20.69,35.12,35.41,35.66,36.87,50.70,51.76
367, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,20.66,35.28,35.56,35.81,37.01,50.69,51.75
368, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,20.64,35.43,35.71,35.96,37.16,50.68,51.74
369, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,20.61,35.58,35.87,36.11,37.30,50.68,51.74
370, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,20.59,35.74,36.02,36.26,37.44,50.67,51.73
371, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,20.56,35.89,36.18,36.41,37.59,50.67,51.72
372, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,20.54,36.05,36.33,36.56,37.73,50.66,51.71
373, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,20.51,36.20,36.48,36.71,37.87,50.65,51.71
374, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,20.49,36.35,36.63,36.86,38.01,50.65,51.70
375, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,20.46,36.51,36.79,37.01,38.15,50.64,51.69
376, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,20.44,36.66,36.94,37.16,38.29,50.64,51.68
377, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,20.41,36.81,37.09,37.31,38.43,50.64,51.68
378, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,20.39,36.96,37.24,37.46,38.57,50.63,51.67
379, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,20.36,37.11,37.39,37.61,38.71,50.63,51.66
380, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,20.33,37.26,37.54,37.75,38.85,50.63,51.66
381, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,20.31,37.41,37.69,37.90,38.99,50.62,51.65
382, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,20.28,37.56,37.84,38.05,39.13,50.62,51.65
383, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,20.25,37.71,37.99,38.19,39.27,50.62,51.64
384, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,20.22,37.86,38.14,38.34,39.40,50.62,51.63
385, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,20.20,38.01,38.29,38.49,39.54,50.62,51.63
386, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,20.17,38.16,38.43,38.63,39.68,50.62,51.62
387, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,20.14,38.31,38.58,38.78,39.81,50.62,51.62
388, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,20.11,38.45,38.73,38.92,39.95,50.62,51.61
389, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,20.08,38.60,38.88,39.07,40.09,50.62,51.61
390, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,20.05,38.75,39.02,39.21,40.22,50.62,51.60
391, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,20.03,38.90,39.17,39.35,40.35,50.62,51.60
392, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,20.00,39.04,39.31,39.50,40.49,50.62,51.60
393, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,19.97,39.19,39.46,39.64,40.62,50.62,51.59
394, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,19.94,39.33,39.60,39.78,40.76,50.63,51.59
395, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,19.91,39.48,39.75,39.92,40.89,50.63,51.59
396, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,19.88,39.62,39.89,40.06,41.02,50.63,51.58
397, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,19.85,39.77,40.04,40.21,41.15,50.64,51.58
398, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,19.82,39.91,40.18,40.35,41.29,50.64,51.58
399, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,19.79,40.05,40.32,40.49,41.42,50.64,51.58
400, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,19.76,40.19,40.46,40.63,41.55,50.65,51.57
401, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,19.73,40.34,40.61,40.77,41.68,50.66,51.57
402, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,19.69,40.48,40.75,40.91,41.81,50.66,51.57
403, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,19.66,40.62,40.89,41.04,41.94,50.67,51.57
404, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,19.63,40.76,41.03,41.18,42.07,50.67,51.57
405, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,19.60,40.90,41.17,41.32,42.20,50.68,51.57
406, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,19.57,41.04,41.31,41.46,42.32,50.69,51.57
407, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,19.54,41.18,41.45,41.60,42.45,50.70,51.57
408, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,19.50,41.32,41.59,41.73,42.58,50.70,51.57
409, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,19.47,41.46,41.72,41.87,42.71,50.71,51.57
410, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,19.44,41.60,41.86,42.00,42.83,50.72,51.57
411, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,19.40,41.74,42.00,42.14,42.96,50.73,51.57
412, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,19.37,41.87,42.14,42.27,43.08,50.74,51.57
413, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,19.34,42.01,42.27,42.41,43.21,50.75,51.57
414, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,19.31,42.15,42.41,42.54,43.33,50.76,51.57
415, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,19.27,42.28,42.54,42.68,43.46,50.77,51.57
416, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,19.24,42.42,42.68,42.81,43.58,50.78,51.58
417, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,19.20,42.55,42.81,42.94,43.71,50.79,51.58
418, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,19.17,42.69,42.95,43.07,43.83,50.80,51.58
419, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,19.14,42.82,43.08,43.21,43.95,50.82,51.58
420, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,19.10,42.96,43.22,43.34,44.07,50.83,51.59
421, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,19.07,43.09,43.35,43.47,44.20,50.84,51.59
422, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,19.03,43.22,43.48,43.60,44.32,50.85,51.60
423, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,19.00,43.36,43.61,43.73,44.44,50.87,51.60
424, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,18.96,43.49,43.75,43.86,44.56,50.88,51.60
425, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,18.93,43.62,43.88,43.99,44.68,50.89,51.61
426, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,18.89,43.75,44.01,44.12,44.80,50.91,51.61
427, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,18.85,43.88,44.14,44.25,44.92,50.92,51.62
428, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,18.82,44.01,44.27,44.37,45.04,50.94,51.62
429, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,18.78,44.14,44.40,44.50,45.15,50.95,51.63
430, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,18.75,44.27,44.53,44.63,45.27,50.97,51.64
431, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,18.71,44.40,44.65,44.75,45.39,50.99,51.64
432, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,18.67,44.53,44.78,44.88,45.51,51.00,51.65
433, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,18.64,44.66,44.91,45.01,45.62,51.02,51.65
434, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,18.60,44.79,45.04,45.13,45.74,51.03,51.66
435, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,18.56,44.91,45.16,45.26,45.86,51.05,51.67
436, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,18.52,45.04,45.29,45.38,45.97,51.07,51.68
437, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,18.49,45.17,45.41,45.50,46.08,51.09,51.68
438, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,18.45,45.29,45.54,45.63,46.20,51.11,51.69
439, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,18.41,45.42,45.66,45.75,46.31,51.12,51.70
440, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,18.37,45.54,45.79,45.87,46.43,51.14,51.71
441, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,18.34,45.67,45.91,46.00,46.54,51.16,51.72
442, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,18.30,45.79,46.04,46.12,46.65,51.18,51.73
443, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,18.26,45.92,46.16,46.24,46.76,51.20,51.74
444, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,18.22,46.04,46.28,46.36,46.88,51.22,51.75
445, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,18.18,46.16,46.40,46.48,46.99,51.24,51.76
446, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,18.14,46.29,46.52,46.60,47.10,51.26,51.77
447, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,18.10,46.41,46.64,46.72,47.21,51.28,51.78
448, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,18.06,46.53,46.76,46.84,47.32,51.30,51.79
449, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,18.02,46.65,46.88,46.96,47.43,51.32,51.80
450, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,17.99,46.77,47.00,47.07,47.54,51.34,51.81
451, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,17.95,46.89,47.12,47.19,47.64,51.36,51.82
452, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,17.91,47.01,47.24,47.31,47.75,51.39,51.83
453, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,17.87,47.13,47.36,47.42,47.86,51.41,51.84
454, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,17.83,47.25,47.48,47.54,47.97,51.43,51.86
455, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,17.79,47.37,47.59,47.66,48.07,51.45,51.87
456, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,17.75,47.49,47.71,47.77,48.18,51.47,51.88
457, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,17.71,47.60,47.83,47.89,48.29,51.50,51.89
458, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,17.67,47.72,47.94,48.00,48.39,51.52,51.91
459, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,17.62,47.84,48.06,48.11,48.50,51.54,51.92
460, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,17.58,47.96,48.17,48.23,48.60,51.57,51.93
461, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,17.54,48.07,48.29,48.34,48.71,51.59,51.95
462, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,17.50,48.19,48.40,48.45,48.81,51.62,51.96
463, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,17.46,48.30,48.52,48.57,48.91,51.64,51.98
464, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,17.42,48.42,48.63,48.68,49.01,51.66,51.99
465, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,17.38,48.53,48.74,48.79,49.12,51.69,52.01
466, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,17.34,48.64,48.85,48.90,49.22,51.71,52.02
467, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,17.30,48.76,48.96,49.01,49.32,51.74,52.04
468, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,17.25,48.87,49.07,49.12,49.42,51.76,52.05
469, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,17.21,48.98,49.18,49.23,49.52,51.79,52.07
470, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,17.17,49.10,49.29,49.34,49.62,51.82,52.09
471, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,17.13,49.21,49.40,49.44,49.72,51.84,52.10
472, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,17.09,49.32,49.51,49.55,49.82,51.87,52.12
473, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,17.04,49.43,49.62,49.66,49.92,51.90,52.14
474, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,17.00,49.54,49.73,49.76,50.02,51.92,52.16
475, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,16.96,49.65,49.84,49.87,50.11,51.95,52.17
476, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,16.92,49.76,49.94,49.98,50.21,51.98,52.19
477, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,16.88,49.87,50.05,50.08,50.31,52.00,52.21
478, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,16.83,49.98,50.16,50.19,50.40,52.03,52.23
479, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,16.79,50.09,50.26,50.29,50.50,52.06,52.25
480, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,16.75,50.19,50.37,50.39,50.60,52.09,52.27
481, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,16.70,50.30,50.47,50.50,50.69,52.12,52.29
482, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,16.66,50.41,50.57,50.60,50.78,52.14,52.31
483, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,16.62,50.51,50.68,50.70,50.88,52.17,52.33
484, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,16.58,50.62,50.78,50.80,50.97,52.20,52.35
485, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,16.53,50.73,50.88,50.90,51.07,52.23,52.37
486, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,16.49,50.83,50.98,51.00,51.16,52.26,52.39
487, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,16.45,50.94,51.08,51.10,51.25,52.29,52.41
488, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,16.40,51.04,51.18,51.20,51.34,52.32,52.43
489, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,16.36,51.15,51.28,51.30,51.43,52.35,52.46
490, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,16.32,51.25,51.38,51.40,51.52,52.38,52.48
491, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,16.27,51.35,51.48,51.50,51.61,52.41,52.50
492, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,16.23,51.45,51.58,51.59,51.70,52.44,52.53
493, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,16.19,51.56,51.68,51.69,51.79,52.48,52.55
494, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,16.15,51.66,51.77,51.79,51.88,52.51,52.58
495, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,16.10,51.76,51.87,51.88,51.97,52.54,52.60
496, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,16.06,51.86,51.97,51.98,52.05,52.57,52.63
497, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,16.02,51.96,52.06,52.07,52.14,52.61,52.65
498, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,15.97,52.06,52.15,52.16,52.22,52.64,52.68
499, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,15.93,52.16,52.25,52.26,52.31,52.67,52.71
