minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,25.22,50.04,50.12,50.13,50.39,52.24,52.54,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.19,25.18,50.25,50.33,50.34,50.58,52.29,52.56,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,25.14,50.47,50.55,50.56,50.77,52.34,52.59,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.23,25.10,50.68,50.76,50.77,50.97,52.38,52.61,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.25,25.06,50.90,50.97,50.98,51.16,52.43,52.64,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.27,25.02,51.11,51.18,51.18,51.35,52.48,52.67,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.29,24.97,51.32,51.39,51.39,51.53,52.53,52.69,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.31,24.93,51.53,51.59,51.60,51.72,52.59,52.72,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.33,24.89,51.74,51.80,51.80,51.91,52.64,52.76,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.35,24.85,51.95,52.00,52.01,52.09,52.69,52.79,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.37,24.80,52.16,52.20,52.21,52.28,52.75,52.82,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.39,24.76,52.37,52.41,52.41,52.46,52.81,52.86,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.41,24.71,52.58,52.60,52.61,52.64,52.87,52.90,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.43,24.67,52.79,52.80,52.80,52.82,52.93,52.95,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.45,24.63,52.99,52.99,52.99,52.99,53.00,53.00,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.74,2.43,53.00,53.00,53.00,53.00,53.00,53.00,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,75.00,75.00,6.62,26.14,35.54,48.51,52.70,52.70,52.70,52.70,52.71
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.98,26.87,27.40,38.23,49.92,52.69,52.70,52.70,52.70
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.54,27.21,24.27,28.84,42.63,51.31,52.68,52.68,52.70
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.30,27.36,22.59,24.44,33.09,46.36,52.07,52.67,52.68
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.19,27.43,21.67,22.44,26.68,37.86,48.97,52.41,52.67
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.15,27.46,21.16,21.37,23.65,29.99,42.19,50.63,52.51
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.12,27.48,20.82,20.82,22.14,25.41,33.95,45.69,51.17
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.05,27.53,17.88,20.42,21.33,23.18,30.61,38.07,46.92
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.00,27.58,16.42,18.80,20.85,22.02,28.82,32.12,39.62
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,4.95,27.63,15.91,17.09,19.81,21.37,27.37,29.50,32.85
460, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.96,27.62,16.18,17.35,20.02,21.57,29.84,30.00,
461, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.97,27.61,16.45,17.61,20.24,21.77,31.38,31.38,
462, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.98,27.60,16.73,17.87,20.47,21.99,32.84,32.84,
463, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.99,27.59,17.01,18.14,20.70,22.21,34.28,34.28,
464, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.00,27.58,17.30,18.41,20.93,22.44,35.72,35.72,
465, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.02,27.57,17.59,18.69,21.17,22.67,37.15,37.15,
466, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.03,27.56,17.88,18.96,21.41,22.90,38.57,38.57,
467, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.04,27.55,18.17,19.24,21.65,23.14,39.99,39.99,
468, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.05,27.54,18.47,19.52,21.89,23.38,41.40,41.40,
469, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.06,27.53,18.76,19.80,22.14,23.62,42.82,42.82,
470, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.76,19.80,22.13,23.64,42.78,42.81,
471, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.76,19.81,22.13,23.67,42.75,42.80,
472, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.76,19.81,22.13,23.69,42.72,42.79,
473, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.77,19.81,22.13,23.71,42.69,42.78,
474, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.77,19.81,22.13,23.73,42.66,42.78,
475, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.77,19.81,22.13,23.76,42.63,42.77,
476, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.77,19.81,22.12,23.78,42.60,42.76,
477, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.77,19.81,22.12,23.80,42.57,42.75,
478, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.77,19.82,22.12,23.82,42.54,42.75,
479, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.77,19.82,22.12,23.84,42.51,42.74,
480, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,27.52,19.07,20.10,22.36,24.08,42.49,42.74,
481, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,27.51,19.36,20.38,22.61,24.32,42.47,42.73,
482, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,27.50,19.65,20.66,22.85,24.56,42.44,42.73,
483, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,27.49,19.94,20.93,23.10,24.80,42.42,42.73,
484, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,27.48,20.23,21.21,23.34,25.04,42.40,42.73,
485, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,27.47,20.52,21.49,23.59,25.27,42.38,42.73,
486, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,27.46,20.81,21.77,23.83,25.51,42.36,42.72,
487, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,27.45,21.10,22.04,24.07,25.75,42.35,42.72,
488, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,27.44,21.39,22.32,24.32,25.99,42.33,42.72,
489, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,27.43,21.68,22.59,24.56,26.22,42.31,42.73,
490, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,27.42,21.96,22.86,24.80,26.46,42.30,42.73,
491, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,27.41,22.25,23.14,25.04,26.69,42.29,42.73,
492, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,27.40,22.53,23.41,25.29,26.93,42.28,42.73,
493, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,27.40,22.81,23.68,25.53,27.16,42.27,42.73,
494, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,27.39,23.09,23.95,25.77,27.39,42.26,42.74,
495, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,27.38,23.38,24.22,26.01,27.63,42.25,42.74,
496, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,27.37,23.66,24.49,26.25,27.86,42.24,42.75,
497, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,27.36,23.93,24.76,26.49,28.09,42.24,42.76,
498, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,27.35,24.21,25.03,26.73,28.32,42.23,42.76,
499, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,27.34,24.49,25.29,26.97,28.55,42.23,42.77,
