minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.60,14.54,48.24,56.84,57.02,57.11,
445, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.63,15.19,48.76,56.85,57.02,57.11,
446, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.66,15.85,49.26,56.86,57.02,57.11,
447, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.69,16.53,49.73,56.87,57.02,57.11,
448, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.72,17.24,50.19,56.87,57.02,57.11,
449, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.76,17.96,50.62,56.88,57.02,57.11,
450, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.81,18.69,51.04,56.89,57.02,57.11,
451, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.86,19.44,51.43,56.89,57.02,57.11,
452, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.92,20.21,51.80,56.90,57.02,57.11,
453, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.98,20.99,52.15,56.90,57.02,57.11,
454, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,5.05,21.79,52.48,56.90,57.02,57.11,
455, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,5.13,22.59,52.79,56.91,57.02,57.11,
456, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.99,352.80,5.22,23.41,53.09,56.91,57.02,57.11,
457, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.99,352.80,5.31,24.23,53.37,56.91,57.02,57.11,
458, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.99,352.80,5.42,25.06,53.63,56.91,57.02,57.11,
459, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.00,352.80,5.53,25.90,53.87,56.91,57.02,57.11,
460, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.00,352.80,5.66,26.74,54.10,56.92,57.02,57.11,
461, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.01,352.80,5.80,27.59,54.32,56.92,57.02,57.11,
462, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.02,352.80,5.95,28.44,54.52,56.92,57.02,57.11,
463, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.03,352.81,6.11,29.28,54.70,56.92,57.02,57.11,
464, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.05,352.81,6.29,30.13,54.88,56.92,57.02,57.11,
465, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.06,352.81,6.48,30.98,55.04,56.92,57.02,57.11,
466, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.08,352.81,6.69,31.82,55.19,56.92,57.02,57.11,
467, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.10,352.81,6.91,32.66,55.33,56.92,57.02,57.11,
468, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.13,352.82,7.14,33.49,55.46,56.92,57.02,57.11,
469, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.16,352.82,7.40,34.32,55.58,56.92,57.02,57.11,
470, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.19,352.83,7.67,35.13,55.69,56.92,57.02,57.11,
471, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.23,352.83,7.96,35.94,55.79,56.92,57.02,57.11,
472, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.28,352.84,8.26,36.74,55.88,56.92,57.02,57.11,
473, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.33,352.84,8.59,37.53,55.97,56.92,57.02,57.11,
474, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.39,352.85,8.93,38.30,56.05,56.92,57.02,57.11,
475, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.46,352.86,9.30,39.06,56.12,56.92,57.02,57.11,
476, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.53,352.87,9.68,39.81,56.19,56.92,57.02,57.11,
477, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.62,352.88,10.08,40.55,56.25,56.92,57.02,57.11,
478, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.72,352.89,10.51,41.26,56.31,56.92,57.02,57.11,
479, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.83,352.90,10.95,41.97,56.36,56.92,57.02,57.12,
480, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.96,352.92,11.42,42.65,56.40,56.92,57.02,57.12,
481, 7.222300, 57.222222, 4.444444, 0.000000, 0,130.10,352.94,11.90,43.32,56.45,56.92,57.02,57.12,
482, 7.222300, 57.222222, 4.444444, 0.000000, 0,130.26,352.95,12.41,43.98,56.49,56.92,57.02,57.12,
483, 7.222300, 57.222222, 4.444444, 0.000000, 0,130.43,352.97,12.94,44.61,56.52,56.92,57.02,57.12,
484, 7.222300, 57.222222, 4.444444, 0.000000, 0,130.62,352.99,13.49,45.23,56.55,56.92,57.02,57.12,
485, 7.222300, 57.222222, 4.444444, 0.000000, 0,130.84,353.01,14.06,45.83,56.58,56.92,57.02,57.12,
486, 7.222300, 57.222222, 4.444444, 0.000000, 0,131.08,353.04,14.65,46.41,56.61,56.92,57.02,57.12,
487, 7.222300, 57.222222, 4.444444, 0.000000, 0,131.34,353.06,15.27,46.97,56.63,56.92,57.02,57.12,
488, 7.222300, 57.222222, 4.444444, 0.000000, 0,131.63,353.08,15.90,47.51,56.65,56.92,57.02,57.12,
489, 7.222300, 57.222222, 4.444444, 0.000000, 0,131.94,353.11,16.56,48.03,56.67,56.92,57.02,57.12,
490, 7.222300, 57.222222, 4.444444, 0.000000, 0,132.29,353.13,17.23,48.54,56.69,56.92,57.02,57.12,
491, 7.222300, 57.222222, 4.444444, 0.000000, 0,132.66,353.16,17.93,49.03,56.71,56.92,57.02,57.12,
492, 7.222300, 57.222222, 4.444444, 0.000000, 0,133.07,353.19,18.64,49.50,56.72,56.93,57.02,57.12,
493, 7.222300, 57.222222, 4.444444, 0.000000, 0,133.52,353.21,19.38,49.95,56.73,56.93,57.02,57.12,
494, 7.222300, 57.222222, 4.444444, 0.000000, 0,134.01,353.23,20.13,50.38,56.75,56.93,57.02,57.12,
495, 7.222300, 57.222222, 4.444444, 0.000000, 0,134.53,353.25,20.90,50.80,56.76,56.93,57.02,57.12,
496, 7.222300, 57.222222, 4.444444, 0.000000, 0,135.10,353.27,21.70,51.19,56.77,56.93,57.02,57.12,
497, 7.222300, 57.222222, 4.444444, 0.000000, 0,135.71,353.28,22.51,51.57,56.77,56.93,57.02,57.12,
498, 7.222300, 57.222222, 4.444444, 0.000000, 0,136.37,353.29,23.33,51.94,56.78,56.93,57.02,57.12,
499, 7.222300, 57.222222, 4.444444, 0.000000, 0,137.09,353.28,24.18,52.28,56.79,56.93,57.02,57.12,
