minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
443, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.63,64.21,64.62,64.71,64.80,64.84,
444, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.63,64.21,64.62,64.71,64.79,64.84,
445, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.62,64.20,64.62,64.71,64.79,64.84,
446, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.62,64.20,64.62,64.70,64.79,64.83,
447, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.62,64.20,64.62,64.70,64.79,64.83,
448, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.62,64.19,64.61,64.70,64.78,64.83,
449, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.62,64.19,64.61,64.70,64.78,64.82,
450, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.62,64.19,64.61,64.70,64.78,64.82,
451, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.62,64.18,64.61,64.69,64.78,64.82,
452, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.62,64.18,64.60,64.69,64.78,64.81,
453, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.61,64.18,64.60,64.69,64.77,64.81,
454, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.61,64.17,64.60,64.69,64.77,64.81,
455, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.61,64.17,64.60,64.69,64.77,64.80,
456, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.61,64.17,64.60,64.68,64.77,64.80,
457, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.61,64.16,64.59,64.68,64.76,64.79,
458, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.61,64.16,64.59,64.68,64.76,64.79,
459, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.61,64.16,64.59,64.68,64.76,64.79,
460, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.60,64.15,64.59,64.67,64.76,64.78,
461, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.60,64.15,64.58,64.67,64.75,64.78,
462, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.60,64.15,64.58,64.67,64.75,64.78,
463, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.60,64.14,64.58,64.67,64.75,64.77,
464, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.60,64.14,64.58,64.67,64.75,64.77,
465, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.60,64.13,64.58,64.66,64.74,64.77,
466, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.60,64.13,64.57,64.66,64.74,64.76,
467, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.60,64.13,64.57,64.66,64.74,64.76,
468, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.59,64.12,64.57,64.66,64.74,64.76,
469, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.59,64.12,64.57,64.65,64.73,64.75,
470, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.59,64.12,64.56,64.65,64.73,64.75,
471, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.59,64.11,64.56,64.65,64.73,64.75,
472, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.59,64.11,64.56,64.65,64.73,64.75,
473, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.59,64.11,64.56,64.65,64.72,64.74,
474, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.59,64.10,64.56,64.64,64.72,64.74,
475, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.58,64.10,64.55,64.64,64.72,64.74,
476, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.58,64.10,64.55,64.64,64.72,64.73,
477, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.58,64.09,64.55,64.64,64.71,64.73,
478, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.58,64.09,64.55,64.63,64.71,64.73,
479, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.58,64.09,64.54,64.63,64.71,64.72,
480, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.58,64.08,64.54,64.63,64.71,64.72,
481, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.58,64.08,64.54,64.63,64.70,64.72,
482, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.58,64.08,64.54,64.63,64.70,64.71,
483, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.57,64.07,64.54,64.62,64.70,64.71,
484, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.57,64.07,64.53,64.62,64.70,64.71,
485, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.57,64.06,64.53,64.62,64.69,64.70,
486, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.57,64.06,64.53,64.62,64.69,64.70,
487, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.57,64.06,64.53,64.62,64.69,64.70,
488, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.57,64.05,64.52,64.61,64.68,64.69,
489, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.57,64.05,64.52,64.61,64.68,64.69,
490, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.56,64.05,64.52,64.61,64.68,64.69,
491, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.56,64.04,64.52,64.61,64.68,64.68,
492, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.56,64.04,64.52,64.60,64.67,64.68,
493, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.56,64.04,64.51,64.60,64.67,64.68,
494, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.56,64.03,64.51,64.60,64.67,64.68,
495, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.56,64.03,64.51,64.60,64.67,64.67,
496, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.56,64.03,64.51,64.60,64.66,64.67,
497, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.56,64.02,64.50,64.59,64.66,64.67,
498, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.55,64.02,64.50,64.59,64.66,64.66,
499, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.55,64.02,64.50,64.59,64.66,64.66,
