minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
399, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.71,18.49,13.91,19.86,19.86,35.37,52.57,52.59,
400, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.72,18.53,13.99,20.00,20.00,35.40,52.57,52.58,
401, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.73,18.57,14.08,20.14,20.14,35.42,52.56,52.58,
402, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.74,18.61,14.17,20.28,20.28,35.45,52.56,52.57,
403, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.75,18.65,14.26,20.42,20.42,35.48,52.55,52.57,
404, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.76,18.70,14.34,20.56,20.56,35.50,52.54,52.56,
405, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.77,18.74,14.43,20.70,20.70,35.53,52.54,52.56,
406, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.78,18.78,14.52,20.84,20.84,35.56,52.53,52.55,
407, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.79,18.82,14.61,20.98,20.98,35.59,52.53,52.55,
408, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.80,18.86,14.70,21.12,21.12,35.61,52.52,52.55,
409, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.81,18.91,14.79,21.26,21.26,35.64,52.51,52.54,
410, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.81,18.95,14.88,21.40,21.40,35.67,52.51,52.54,
411, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.82,18.99,14.97,21.54,21.54,35.70,52.50,52.53,
412, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.83,19.03,15.06,21.68,21.68,35.73,52.50,52.53,
413, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.84,19.08,15.15,21.82,21.82,35.76,52.49,52.52,
414, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.85,19.12,15.24,21.97,21.97,35.78,52.48,52.52,
415, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.86,19.16,15.33,22.11,22.11,35.81,52.48,52.51,
416, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.87,19.21,15.42,22.25,22.25,35.84,52.47,52.51,
417, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.88,19.25,15.51,22.39,22.39,35.87,52.46,52.50,
418, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.89,19.29,15.60,22.54,22.54,35.90,52.46,52.50,
419, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.90,19.34,15.69,22.68,22.68,35.93,52.45,52.49,
420, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.91,19.38,15.78,22.82,22.82,35.96,52.44,52.49,
421, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.92,19.42,15.87,22.97,22.97,35.99,52.44,52.48,
422, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.93,19.47,15.97,23.11,23.11,36.02,52.43,52.48,
423, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.94,19.51,16.06,23.26,23.26,36.05,52.42,52.47,
424, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.95,19.55,16.15,23.40,23.40,36.09,52.42,52.47,
425, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.96,19.60,16.24,23.55,23.55,36.12,52.41,52.47,
426, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.96,19.64,16.34,23.69,23.69,36.15,52.40,52.46,
427, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.97,19.68,16.43,23.84,23.84,36.18,52.40,52.46,
428, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.98,19.73,16.52,23.98,23.98,36.21,52.39,52.45,
429, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.99,19.77,16.61,24.13,24.13,36.24,52.38,52.45,
430, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.00,19.82,16.71,24.27,24.27,36.28,52.37,52.44,
431, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.01,19.86,16.80,24.42,24.42,36.31,52.37,52.44,
432, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.02,19.90,16.90,24.57,24.57,36.34,52.36,52.43,
433, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.03,19.95,16.99,24.71,24.71,36.37,52.35,52.43,
434, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.04,19.99,17.09,24.86,24.86,36.41,52.34,52.42,
435, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.05,20.04,17.18,25.01,25.01,36.44,52.34,52.42,
436, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.06,20.08,17.28,25.16,25.16,36.47,52.33,52.41,
437, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.07,20.13,17.37,25.30,25.30,36.51,52.32,52.41,
438, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.08,20.17,17.47,25.45,25.45,36.54,52.31,52.40,
439, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.09,20.22,17.56,25.60,25.60,36.58,52.31,52.40,
440, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.10,20.26,17.66,25.75,25.75,36.61,52.30,52.39,
441, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.11,20.31,17.75,25.90,25.90,36.64,52.29,52.39,
442, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.12,20.35,17.85,26.05,26.05,36.68,52.28,52.38,
443, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.13,20.40,17.95,26.20,26.20,36.72,52.28,52.38,
444, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.14,20.44,18.04,26.35,26.35,36.75,52.27,52.38,
445, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.15,20.49,18.14,26.50,26.50,36.79,52.26,52.37,
446, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.16,20.53,18.24,26.65,26.65,36.82,52.25,52.37,
447, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.17,20.58,18.34,26.80,26.80,36.86,52.24,52.36,
448, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.18,20.62,18.43,26.95,26.95,36.89,52.24,52.36,
449, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.19,20.67,18.53,27.10,27.10,36.93,52.23,52.35,
450, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.20,20.71,18.63,27.25,27.25,36.97,52.22,52.35,
451, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.21,20.76,18.73,27.40,27.40,37.00,52.21,52.34,
452, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.22,20.81,18.83,27.55,27.55,37.04,52.20,52.34,
453, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.23,20.85,18.93,27.70,27.70,37.08,52.20,52.33,
454, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.24,20.90,19.03,27.86,27.86,37.12,52.19,52.33,
455, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.25,20.94,19.12,28.01,28.01,37.16,52.18,52.32,
456, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.26,20.99,19.22,28.16,28.16,37.19,52.17,52.32,
457, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.27,21.04,19.32,28.31,28.31,37.23,52.16,52.31,
458, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.28,21.08,19.42,28.47,28.47,37.27,52.15,52.31,
459, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.29,21.13,19.52,28.62,28.62,37.31,52.15,52.30,
460, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.30,21.17,19.63,28.77,28.77,37.35,52.14,52.30,
461, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.31,21.22,19.73,28.93,28.93,37.39,52.13,52.29,
462, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.32,21.27,19.83,29.08,29.08,37.43,52.12,52.29,
463, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.33,21.31,19.93,29.24,29.24,37.47,52.11,52.28,
464, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.34,21.36,20.03,29.39,29.39,37.51,52.10,52.28,
465, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.35,21.41,20.13,29.55,29.55,37.55,52.10,52.28,
466, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.36,21.45,20.23,29.70,29.70,37.59,52.09,52.27,
467, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.37,21.50,20.34,29.86,29.86,37.63,52.08,52.27,
468, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.38,21.55,20.44,30.01,30.01,37.67,52.07,52.26,
469, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.39,21.60,20.54,30.17,30.17,37.71,52.06,52.26,
470, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.40,21.64,20.64,30.32,30.32,37.75,52.05,52.25,
471, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.41,21.69,20.75,30.48,30.48,37.80,52.04,52.25,
472, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.42,21.74,20.85,30.64,30.64,37.84,52.03,52.24,
473, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.43,21.79,20.95,30.79,30.79,37.88,52.03,52.24,
474, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.44,21.83,21.06,30.94,30.94,37.94,52.02,52.23,
475, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.45,21.88,21.16,31.09,31.09,38.00,52.01,52.23,
476, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.46,21.92,21.26,31.24,31.24,38.06,52.00,52.22,
477, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.47,21.97,21.36,31.39,31.39,38.12,51.99,52.22,
478, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.48,22.02,21.46,31.54,31.54,38.18,51.98,52.21,
479, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.49,22.06,21.57,31.69,31.69,38.24,51.97,52.21,
480, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.50,22.11,21.67,31.84,31.84,38.31,51.96,52.20,
481, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.51,22.15,21.77,31.99,31.99,38.37,51.95,52.20,
482, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.52,22.20,21.88,32.15,32.15,38.43,51.94,52.19,
483, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.53,22.24,21.98,32.30,32.30,38.50,51.94,52.19,
484, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.54,22.29,22.08,32.45,32.45,38.56,51.93,52.18,
485, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.55,22.34,22.19,32.60,32.60,38.63,51.92,52.18,
486, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.56,22.38,22.29,32.75,32.75,38.69,51.91,52.17,
487, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.57,22.43,22.40,32.90,32.90,38.76,51.90,52.17,
488, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.58,22.47,22.50,33.05,33.05,38.82,51.89,52.16,
489, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.59,22.52,22.61,33.21,33.21,38.89,51.88,52.16,
490, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.60,22.57,22.71,33.36,33.36,38.95,51.87,52.15,
491, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.61,22.61,22.82,33.51,33.51,39.02,51.86,52.15,
492, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.62,22.66,22.92,33.66,33.66,39.09,51.85,52.14,
493, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.63,22.71,23.03,33.82,33.82,39.15,51.84,52.14,
494, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.64,22.75,23.13,33.97,33.97,39.22,51.83,52.14,
495, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.65,22.80,23.24,34.12,34.12,39.29,51.83,52.13,
496, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.66,22.85,23.35,34.28,34.28,39.36,51.82,52.13,
497, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.67,22.89,23.45,34.43,34.43,39.43,51.81,52.12,
498, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.68,22.94,23.56,34.58,34.58,39.50,51.80,52.12,
499, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,5.69,22.99,23.67,34.74,34.74,39.57,51.79,52.11,
