minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,22.39,38.07,52.97,52.98,52.98,52.98,52.98,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,22.37,38.55,52.97,52.98,52.98,52.98,52.98,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,22.34,39.03,52.97,52.97,52.97,52.97,52.97,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,22.31,39.51,52.96,52.97,52.97,52.97,52.97,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,22.28,39.98,52.96,52.97,52.97,52.97,52.97,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,22.25,40.46,52.95,52.96,52.96,52.96,52.96,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,22.22,40.93,52.95,52.96,52.96,52.96,52.96,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,22.19,41.41,52.94,52.96,52.96,52.96,52.96,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,22.16,41.88,52.94,52.95,52.95,52.95,52.95,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,22.13,42.35,52.93,52.95,52.95,52.95,52.95,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,22.10,42.83,52.93,52.95,52.95,52.95,52.95,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,22.07,43.30,52.93,52.94,52.94,52.94,52.94,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,22.03,43.76,52.92,52.94,52.94,52.94,52.94,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,22.00,44.23,52.92,52.94,52.94,52.94,52.94,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,21.97,44.70,52.91,52.93,52.93,52.93,52.93,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,21.94,45.16,52.91,52.93,52.93,52.93,52.93,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,21.90,45.62,52.91,52.93,52.93,52.93,52.93,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,21.87,46.08,52.91,52.93,52.93,52.93,52.93,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,21.84,46.53,52.90,52.93,52.93,52.93,52.93,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,21.80,46.98,52.90,52.93,52.93,52.93,52.93,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,21.77,47.43,52.90,52.93,52.93,52.93,52.93,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,21.73,47.87,52.90,52.93,52.93,52.93,52.93,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,21.70,48.31,52.91,52.93,52.93,52.93,52.93,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,21.66,48.74,52.91,52.93,52.93,52.93,52.93,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,21.63,49.17,52.91,52.93,52.93,52.93,52.93,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.12,21.60,49.60,52.92,52.93,52.93,52.93,52.93,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,21.56,50.02,52.92,52.94,52.94,52.94,52.94,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,21.53,50.43,52.93,52.94,52.94,52.94,52.94,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.16,21.49,50.84,52.93,52.95,52.95,52.95,52.95,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.18,21.46,51.25,52.94,52.95,52.95,52.95,52.95,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.20,21.42,51.65,52.95,52.96,52.96,52.96,52.96,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,21.39,52.04,52.96,52.97,52.97,52.97,52.97,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.23,21.35,52.42,52.98,52.98,52.98,52.98,52.98,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.24,21.32,52.80,52.99,52.99,52.99,52.99,52.99,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.31,12.65,53.00,53.00,53.00,53.00,53.00,53.00,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
450, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,38.68,52.94,52.94,52.94,52.94,52.94,52.95
451, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,24.50,52.88,52.93,52.93,52.93,52.93,52.94
452, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,18.28,44.87,52.93,52.93,52.93,52.93,52.93
453, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.05,32.92,52.87,52.92,52.92,52.92,52.93
454, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.31,23.95,48.33,52.91,52.91,52.91,52.92
455, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.09,18.95,39.37,52.86,52.90,52.90,52.91
456, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.02,16.60,30.14,50.29,52.89,52.89,52.90
457, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.00,15.60,23.28,43.97,52.86,52.88,52.89
458, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.99,15.20,19.09,35.79,51.39,52.87,52.88
459, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.99,15.06,16.87,28.24,47.10,52.84,52.87
460, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.98,15.06,16.87,28.24,47.09,52.83,
461, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.98,15.05,16.87,28.24,47.07,52.82,
462, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.97,15.05,16.87,28.24,47.06,52.81,
463, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.97,15.05,16.87,28.24,47.05,52.79,
464, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.96,15.05,16.87,28.24,47.03,52.78,
465, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.96,15.04,16.87,28.24,47.02,52.77,
466, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.95,15.04,16.87,28.24,47.00,52.75,
467, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.95,15.04,16.87,28.24,46.99,52.74,
468, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.94,15.04,16.87,28.24,46.98,52.73,
469, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.94,15.03,16.88,28.24,46.96,52.72,
470, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.93,15.03,16.88,28.24,46.95,52.70,
471, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.93,15.03,16.88,28.24,46.94,52.69,
472, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.92,15.02,16.88,28.24,46.92,52.68,
473, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.91,15.02,16.88,28.24,46.91,52.66,
474, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.91,15.02,16.88,28.24,46.90,52.65,
475, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.90,15.02,16.88,28.24,46.88,52.64,
476, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.90,15.01,16.88,28.24,46.87,52.63,
477, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.89,15.01,16.88,28.24,46.86,52.61,
478, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.89,15.01,16.88,28.24,46.84,52.60,
479, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.88,15.01,16.89,28.24,46.83,52.59,
480, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.88,15.00,16.89,28.24,46.82,52.57,
481, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.46,22.25,15.03,15.15,17.03,28.29,46.81,52.57,
482, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.48,22.27,15.18,15.30,17.17,28.34,46.80,52.56,
483, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.49,22.29,15.33,15.45,17.31,28.38,46.79,52.55,
484, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.50,22.30,15.48,15.60,17.45,28.43,46.78,52.55,
485, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.51,22.32,15.63,15.75,17.59,28.48,46.77,52.54,
486, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.63,15.75,17.59,29.91,46.76,52.53,
487, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.63,15.75,17.60,31.34,46.75,52.53,
488, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.63,15.76,17.61,32.77,46.74,52.52,
489, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.63,15.76,17.62,34.19,46.73,52.51,
490, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.63,15.76,17.63,35.62,46.72,52.51,
491, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.63,15.76,17.65,37.04,46.71,52.50,
492, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.63,15.76,17.66,38.45,46.71,52.49,
493, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.64,15.76,17.68,39.87,46.70,52.48,
494, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.64,15.76,17.70,41.28,46.70,52.48,
495, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.64,15.76,17.72,42.69,46.70,52.47,
496, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.64,15.76,17.74,43.81,46.98,52.46,
497, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.64,15.76,17.76,44.75,47.45,52.46,
498, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.64,15.77,17.78,45.69,47.91,52.45,
499, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.64,15.77,17.81,46.63,48.38,52.44,
