minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.60,4.60,5.03,26.04,55.23,56.67
454, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.60,4.60,5.07,26.59,55.31,56.67
455, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.60,4.60,5.12,27.15,55.39,56.67
456, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.60,4.60,5.17,27.71,55.46,56.67
457, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.60,4.60,5.23,28.27,55.53,56.67
458, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.60,4.60,5.29,28.83,55.60,56.67
459, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.60,4.60,5.35,29.39,55.66,56.67
460, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.61,4.61,5.42,29.95,55.72,56.67
461, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.61,4.61,5.49,30.51,55.77,56.67
462, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.61,4.61,5.57,31.06,55.82,56.67
463, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.61,4.61,5.65,31.62,55.87,56.67
464, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.61,4.61,5.73,32.17,55.92,56.67
465, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.61,4.61,5.82,32.72,55.96,56.67
466, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.61,4.61,5.92,33.26,56.00,56.67
467, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.61,4.61,6.02,33.81,56.04,56.67
468, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.62,4.62,6.13,34.35,56.07,56.67
469, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.62,4.62,6.25,34.88,56.11,56.67
470, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.62,4.62,6.37,35.41,56.14,56.67
471, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.62,4.62,6.50,35.94,56.17,56.67
472, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.62,4.62,6.63,36.46,56.19,56.67
473, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.62,4.62,6.77,36.98,56.22,56.67
474, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.62,4.62,6.92,37.49,56.24,56.67
475, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.62,4.62,7.07,38.00,56.27,56.67
476, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.63,4.63,7.23,38.50,56.29,56.67
477, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.63,4.63,7.40,38.99,56.31,56.67
478, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.63,4.63,7.58,39.48,56.32,56.67
479, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.63,4.63,7.76,39.97,56.34,56.67
480, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.63,4.63,7.96,40.44,56.36,56.67
481, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.63,4.63,8.15,40.91,56.37,56.67
482, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.63,4.63,8.36,41.37,56.38,56.67
483, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.63,4.64,8.58,41.83,56.40,56.67
484, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.64,4.64,8.80,42.27,56.41,56.67
485, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.64,4.64,9.03,42.71,56.42,56.67
486, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.64,4.64,9.27,43.14,56.43,56.67
487, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.64,4.65,9.52,43.57,56.44,56.67
488, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.64,4.65,9.78,43.98,56.45,56.67
489, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.64,4.65,10.04,44.39,56.45,56.67
490, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.64,4.65,10.32,44.79,56.46,56.67
491, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.65,4.66,10.60,45.18,56.47,56.67
492, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.65,4.66,10.89,45.57,56.48,56.67
493, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.65,4.67,11.19,45.94,56.48,56.67
494, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.65,4.67,11.50,46.31,56.49,56.67
495, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.65,4.68,11.81,46.67,56.49,56.67
496, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.65,4.68,12.14,47.02,56.50,56.67
497, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.65,4.69,12.47,47.36,56.50,56.67
498, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.66,4.69,12.81,47.69,56.50,56.67
499, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.26,4.66,4.70,13.16,48.02,56.51,56.67
