minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.75,37.70,0.00,0.00,30.00,41.64,41.65,41.65,41.66,41.89
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.76,37.64,0.00,0.00,30.10,41.80,41.82,41.82,41.82,42.05
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.78,37.58,0.00,0.00,30.20,41.96,41.98,41.98,41.99,42.21
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.79,37.52,0.00,0.00,30.30,42.13,42.14,42.14,42.15,42.36
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.81,37.46,0.00,0.00,30.40,42.29,42.31,42.31,42.31,42.52
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.82,37.40,0.00,0.00,30.50,42.45,42.47,42.47,42.48,42.68
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.83,37.33,0.00,0.00,30.60,42.61,42.63,42.63,42.64,42.83
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.85,37.27,0.00,0.00,30.71,42.78,42.79,42.79,42.80,42.99
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.86,37.21,0.00,0.00,30.81,42.94,42.95,42.95,42.96,43.14
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.88,37.14,0.00,0.00,30.91,43.10,43.11,43.11,43.12,43.30
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.89,37.08,0.00,0.00,31.01,43.26,43.28,43.28,43.28,43.45
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.90,37.02,0.00,0.00,31.11,43.42,43.44,43.44,43.44,43.61
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.92,36.95,0.00,0.00,31.21,43.58,43.60,43.60,43.60,43.76
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.93,36.89,0.00,0.00,31.31,43.74,43.76,43.76,43.76,43.91
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.94,36.83,0.00,0.00,31.41,43.90,43.92,43.92,43.92,44.07
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.96,36.76,0.00,0.00,31.51,44.06,44.07,44.07,44.08,44.22
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.97,36.70,0.00,0.00,31.61,44.22,44.23,44.23,44.24,44.37
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.98,36.63,0.00,0.00,31.71,44.38,44.39,44.39,44.40,44.53
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.00,36.57,0.00,0.00,31.82,44.53,44.55,44.55,44.56,44.68
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.01,36.50,0.00,0.00,31.92,44.69,44.71,44.71,44.71,44.83
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.03,36.44,0.00,0.00,32.02,44.85,44.87,44.87,44.87,44.98
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.04,36.37,0.00,0.00,32.12,45.01,45.02,45.02,45.03,45.13
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.05,36.31,0.00,0.00,32.22,45.16,45.18,45.18,45.19,45.28
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.07,36.24,0.00,0.00,32.32,45.32,45.34,45.34,45.34,45.43
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.08,36.18,0.00,0.00,32.42,45.47,45.49,45.49,45.50,45.59
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.09,36.11,0.00,0.00,32.52,45.63,45.65,45.65,45.65,45.74
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.11,36.04,0.00,0.00,32.63,45.79,45.80,45.80,45.81,45.89
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.12,35.98,0.00,0.00,32.73,45.94,45.96,45.96,45.96,46.04
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.13,35.91,0.00,0.00,32.83,46.09,46.11,46.11,46.12,46.18
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.15,35.85,0.00,0.00,32.93,46.25,46.27,46.27,46.27,46.33
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.16,35.78,0.00,0.00,33.03,46.40,46.42,46.42,46.42,46.48
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.17,35.71,0.00,0.00,33.13,46.56,46.57,46.57,46.58,46.63
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.18,35.64,0.00,0.00,33.24,46.71,46.73,46.73,46.73,46.78
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.20,35.58,0.00,0.00,33.34,46.86,46.88,46.88,46.88,46.93
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.21,35.51,0.00,0.00,33.44,47.01,47.03,47.03,47.03,47.08
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.22,35.44,0.00,0.00,33.54,47.17,47.18,47.18,47.19,47.22
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.24,35.38,0.00,0.00,33.64,47.32,47.33,47.33,47.34,47.37
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.25,35.31,0.00,0.00,33.75,47.47,47.48,47.48,47.49,47.52
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.26,35.24,0.00,0.00,33.85,47.62,47.63,47.63,47.64,47.66
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.28,35.17,0.00,0.00,33.95,47.77,47.78,47.79,47.79,47.81
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.29,35.10,0.00,0.00,34.05,47.92,47.93,47.93,47.94,47.95
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.30,35.04,0.00,0.00,34.16,48.07,48.08,48.08,48.09,48.10
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.31,34.97,0.00,0.00,34.26,48.22,48.23,48.23,48.24,48.25
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.33,34.90,0.00,0.00,34.36,48.37,48.38,48.38,48.39,48.39
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.34,34.83,0.00,0.00,34.46,48.51,48.53,48.53,48.53,48.54
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.35,34.76,0.00,0.00,34.57,48.66,48.68,48.68,48.68,48.68
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.37,34.69,0.00,0.00,34.67,48.81,48.83,48.83,48.83,48.83
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.38,34.62,0.00,0.00,34.77,48.96,48.97,48.97,48.97,48.97
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.39,34.55,0.00,0.00,34.88,49.10,49.12,49.12,49.12,49.12
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.40,34.49,0.00,0.00,34.98,49.25,49.26,49.26,49.26,49.26
450, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,20.65,48.88,49.25,49.25,49.25,49.25
451, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,16.21,38.64,49.23,49.24,49.24,49.24
452, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,15.22,25.22,48.94,49.23,49.23,49.23
453, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,15.02,18.32,41.34,49.21,49.21,49.21
454, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,14.99,15.90,29.34,48.98,49.20,49.20
455, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,14.98,15.20,21.00,43.34,49.19,49.19
456, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,14.98,15.03,17.08,32.93,49.01,49.17
457, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,14.98,14.99,15.61,23.95,44.81,49.15
458, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,14.97,14.98,15.14,18.72,35.98,49.01
459, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,14.97,14.98,15.01,16.32,26.96,45.89
460, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.96,14.97,15.01,16.32,26.96,45.86
461, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.95,14.97,15.00,16.32,26.95,45.84
462, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.94,14.96,15.00,16.31,26.95,45.81
463, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.94,14.96,14.99,16.31,26.94,45.79
464, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.93,14.95,14.99,16.31,26.94,45.76
465, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.92,14.95,14.98,16.31,26.94,45.74
466, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.91,14.94,14.98,16.30,26.93,45.71
467, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.90,14.94,14.97,16.30,26.93,45.68
468, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.89,14.93,14.97,16.30,26.93,45.66
469, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.88,14.93,14.96,16.29,26.92,45.63
470, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.87,14.92,14.96,16.29,26.92,45.61
471, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.86,14.92,14.95,16.29,26.92,45.58
472, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.86,14.91,14.95,16.29,26.91,45.56
473, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.85,14.91,14.94,16.28,26.91,45.53
474, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.84,14.90,14.94,16.28,26.90,45.51
475, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.83,14.90,14.94,16.28,26.90,45.48
476, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.82,14.89,14.93,16.27,26.90,45.46
477, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.81,14.89,14.93,16.27,26.89,45.43
478, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.80,14.88,14.92,16.27,26.89,45.41
479, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.79,14.88,14.92,16.27,26.89,45.38
480, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.78,14.87,14.91,16.26,26.88,45.35
481, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.49,43.28,0.00,0.00,14.92,15.15,15.19,16.53,26.99,45.34
482, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.51,43.27,0.00,0.00,15.06,15.43,15.47,16.79,27.10,45.33
483, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.53,43.25,0.00,0.00,15.20,15.70,15.74,17.05,27.21,45.31
484, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.56,43.24,0.00,0.00,15.34,15.98,16.02,17.31,27.32,45.30
485, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.58,43.22,0.00,0.00,15.48,16.26,16.29,17.57,27.44,45.29
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.60,43.21,0.00,0.00,15.62,16.53,16.57,17.84,27.55,45.27
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.63,43.19,0.00,0.00,15.76,16.80,16.84,18.10,27.67,45.26
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.65,43.17,0.00,0.00,15.90,17.08,17.12,18.36,27.79,45.25
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.67,43.15,0.00,0.00,16.04,17.35,17.39,18.61,27.91,45.23
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.70,43.13,0.00,0.00,16.18,17.62,17.66,18.87,28.03,45.22
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.72,43.11,0.00,0.00,16.31,17.89,17.93,19.13,28.15,45.21
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.74,43.08,0.00,0.00,16.45,18.17,18.20,19.39,28.27,45.20
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.77,43.06,0.00,0.00,16.59,18.44,18.47,19.65,28.40,45.18
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.79,43.04,0.00,0.00,16.73,18.71,18.74,19.90,28.53,45.17
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.81,43.01,0.00,0.00,16.87,18.97,19.01,20.16,28.65,45.16
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.84,42.99,0.00,0.00,17.00,19.24,19.28,20.41,28.78,45.15
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.86,42.96,0.00,0.00,17.14,19.51,19.54,20.67,28.91,45.14
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.88,42.93,0.00,0.00,17.28,19.78,19.81,20.92,29.04,45.12
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.90,42.91,0.00,0.00,17.41,20.04,20.08,21.18,29.18,45.11
