minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.74,51.41,51.41,51.41,51.41,51.41
400, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.72,51.40,51.40,51.40,51.40,51.40
401, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.70,51.38,51.38,51.38,51.38,51.38
402, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.69,51.37,51.37,51.37,51.37,51.37
403, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.67,51.36,51.36,51.36,51.36,51.36
404, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.65,51.34,51.34,51.34,51.34,51.34
405, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.63,51.33,51.33,51.33,51.33,51.33
406, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.61,51.32,51.32,51.32,51.32,51.32
407, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.60,51.30,51.30,51.30,51.30,51.30
408, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.58,51.29,51.29,51.29,51.29,51.29
409, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.56,51.28,51.28,51.28,51.28,51.28
410, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.54,51.27,51.27,51.27,51.27,51.27
411, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.52,51.25,51.25,51.25,51.25,51.25
412, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.51,51.24,51.24,51.24,51.24,51.24
413, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.49,51.23,51.23,51.23,51.23,51.23
414, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.47,51.21,51.21,51.21,51.21,51.21
415, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.45,51.20,51.20,51.20,51.20,51.20
416, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.44,51.19,51.19,51.19,51.19,51.19
417, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.42,51.17,51.17,51.17,51.17,51.17
418, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.40,51.16,51.16,51.16,51.16,51.16
419, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.38,51.15,51.15,51.15,51.15,51.15
420, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.36,51.13,51.13,51.13,51.13,51.13
421, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.35,51.12,51.12,51.12,51.12,51.12
422, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.33,51.11,51.11,51.11,51.11,51.11
423, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.31,51.09,51.09,51.09,51.09,51.09
424, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.29,51.08,51.08,51.08,51.08,51.08
425, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.28,51.07,51.07,51.07,51.07,51.07
426, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.26,51.05,51.05,51.05,51.05,51.05
427, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.24,51.04,51.04,51.04,51.04,51.04
428, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.22,51.03,51.03,51.03,51.03,51.03
429, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.21,51.01,51.01,51.01,51.01,51.01
430, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.19,51.00,51.00,51.00,51.00,51.00
431, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.17,50.99,50.99,50.99,50.99,50.99
432, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.15,50.97,50.97,50.97,50.97,50.97
433, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.14,50.96,50.96,50.96,50.96,50.96
434, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.12,50.95,50.95,50.95,50.95,50.95
435, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.10,50.93,50.93,50.93,50.93,50.93
436, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.08,50.92,50.92,50.92,50.92,50.92
437, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.91,50.91,50.91,50.91,50.91
438, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.05,50.89,50.89,50.89,50.89,50.89
439, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.03,50.88,50.88,50.88,50.88,50.88
440, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.01,50.87,50.87,50.87,50.87,50.87
441, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.99,50.86,50.86,50.86,50.86,50.86
442, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.98,50.84,50.84,50.84,50.84,50.84
443, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.96,50.83,50.83,50.83,50.83,50.83
444, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.94,50.82,50.82,50.82,50.82,50.82
445, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.92,50.80,50.80,50.80,50.80,50.80
446, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.91,50.79,50.79,50.79,50.79,50.79
447, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.89,50.78,50.78,50.78,50.78,50.78
448, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.87,50.76,50.76,50.76,50.76,50.76
449, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.86,50.75,50.75,50.75,50.75,50.75
450, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.84,50.74,50.74,50.74,50.74,50.74
451, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.82,50.72,50.72,50.72,50.72,50.72
452, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.80,50.71,50.71,50.71,50.71,50.71
453, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.79,50.70,50.70,50.70,50.70,50.70
454, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.77,50.68,50.68,50.68,50.68,50.68
455, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.75,50.67,50.67,50.67,50.67,50.67
456, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.73,50.66,50.66,50.66,50.66,50.66
457, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.72,50.64,50.64,50.64,50.64,50.64
458, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.70,50.63,50.63,50.63,50.63,50.63
459, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.68,50.62,50.62,50.62,50.62,50.62
460, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.66,50.61,50.61,50.61,50.61,50.61
461, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.65,50.59,50.59,50.59,50.59,50.59
462, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.63,50.58,50.58,50.58,50.58,50.58
463, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.61,50.57,50.57,50.57,50.57,50.57
464, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.60,50.55,50.55,50.55,50.55,50.55
465, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.58,50.54,50.54,50.54,50.54,50.54
466, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.56,50.53,50.53,50.53,50.53,50.53
467, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.54,50.51,50.51,50.51,50.51,50.51
468, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.53,50.50,50.50,50.50,50.50,50.50
469, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.51,50.49,50.49,50.49,50.49,50.49
470, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.49,50.47,50.47,50.47,50.47,50.47
471, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.48,50.46,50.46,50.46,50.46,50.46
472, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.46,50.45,50.45,50.45,50.45,50.45
473, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.44,50.44,50.44,50.44,50.44,50.44
474, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.42,50.42,50.42,50.42,50.42,50.42
475, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.41,50.41,50.41,50.41,50.41,50.41
476, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.39,50.40,50.40,50.40,50.40,50.40
477, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.37,50.38,50.38,50.38,50.38,50.38
478, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.36,50.37,50.37,50.37,50.37,50.37
479, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.34,50.36,50.36,50.36,50.36,50.36
480, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.32,50.34,50.34,50.34,50.34,50.34
481, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.31,50.33,50.33,50.33,50.33,50.33
482, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.29,50.32,50.32,50.32,50.32,50.32
483, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.27,50.30,50.30,50.30,50.30,50.30
484, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.25,50.29,50.29,50.29,50.29,50.29
485, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.24,50.28,50.28,50.28,50.28,50.28
486, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.22,50.27,50.27,50.27,50.27,50.27
487, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.20,50.25,50.25,50.25,50.25,50.25
488, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.19,50.24,50.24,50.24,50.24,50.24
489, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.17,50.23,50.23,50.23,50.23,50.23
490, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.15,50.21,50.21,50.21,50.21,50.21
491, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.14,50.20,50.20,50.20,50.20,50.20
492, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.12,50.19,50.19,50.19,50.19,50.19
493, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.10,50.17,50.17,50.17,50.17,50.17
494, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.09,50.16,50.16,50.16,50.16,50.16
495, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.07,50.15,50.15,50.15,50.15,50.15
496, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.05,50.14,50.14,50.14,50.14,50.14
497, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.03,50.12,50.12,50.12,50.12,50.12
498, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.02,50.11,50.11,50.11,50.11,50.11
499, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,49.00,50.10,50.10,50.10,50.10,50.10
