minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 4.000000, 65.000000, 4.444444, 0.000000, 29.181007, 32.719689, 20.000000, 0,126.81,309.51,29.18,29.23,29.39,29.39,29.39,29.39,
344, 4.000000, 65.000000, 4.444444, 0.000000, 29.327195, 32.865034, 20.000000, 0,127.20,309.44,29.33,29.38,29.54,29.54,29.54,29.54,
345, 4.000000, 65.000000, 4.444444, 0.000000, 29.473340, 33.010330, 20.000000, 0,127.60,309.37,29.47,29.53,29.68,29.68,29.68,29.68,
346, 4.000000, 65.000000, 4.444444, 0.000000, 29.619443, 33.155574, 20.000000, 0,128.00,309.29,29.62,29.67,29.83,29.83,29.83,29.83,
347, 4.000000, 65.000000, 4.444444, 0.000000, 29.765503, 33.300768, 20.000000, 0,128.40,309.22,29.77,29.82,29.97,29.97,29.97,29.97,
348, 4.000000, 65.000000, 4.444444, 0.000000, 29.911519, 33.445909, 20.000000, 0,128.80,309.14,29.91,29.96,30.12,30.12,30.12,30.12,
349, 4.000000, 65.000000, 4.444444, 0.000000, 30.057492, 33.590998, 20.000000, 0,129.21,309.06,30.06,30.11,30.27,30.27,30.27,30.27,
350, 4.000000, 65.000000, 4.444444, 0.000000, 30.203421, 33.736034, 20.000000, 0,129.61,308.98,30.20,30.26,30.41,30.41,30.41,30.41,
351, 4.000000, 65.000000, 4.444444, 0.000000, 30.349305, 33.881017, 20.000000, 0,130.02,308.91,30.35,30.40,30.56,30.56,30.56,30.56,
352, 4.000000, 65.000000, 4.444444, 0.000000, 30.495144, 34.025945, 20.000000, 0,130.43,308.83,30.50,30.55,30.70,30.70,30.70,30.70,
353, 4.000000, 65.000000, 4.444444, 0.000000, 30.640938, 34.170820, 20.000000, 0,130.84,308.74,30.64,30.69,30.85,30.85,30.85,30.85,
354, 4.000000, 65.000000, 4.444444, 0.000000, 30.786687, 34.315639, 20.000000, 0,131.26,308.66,30.79,30.84,30.99,30.99,30.99,30.99,
355, 4.000000, 65.000000, 4.444444, 0.000000, 30.932390, 34.460404, 20.000000, 0,131.68,308.58,30.93,30.98,31.14,31.14,31.14,31.14,
356, 4.000000, 65.000000, 4.444444, 0.000000, 31.078046, 34.605114, 20.000000, 0,132.09,308.50,31.08,31.13,31.29,31.29,31.29,31.29,
357, 4.000000, 65.000000, 4.444444, 0.000000, 31.223656, 34.749768, 20.000000, 0,132.51,308.42,31.22,31.28,31.43,31.43,31.43,31.43,
358, 4.000000, 65.000000, 4.444444, 0.000000, 31.369218, 34.894367, 20.000000, 0,132.93,308.33,31.37,31.42,31.58,31.58,31.58,31.58,
359, 4.000000, 65.000000, 4.444444, 0.000000, 31.514734, 35.038910, 20.000000, 0,133.36,308.25,31.51,31.57,31.72,31.72,31.72,31.72,
360, 4.000000, 65.000000, 4.444444, 0.000000, 31.660201, 35.183398, 20.000000, 0,133.78,308.16,31.66,31.71,31.87,31.87,31.87,31.87,
361, 4.000000, 65.000000, 4.444444, 0.000000, 31.805621, 35.327831, 20.000000, 0,134.20,308.07,31.81,31.86,32.01,32.01,32.01,32.01,
362, 4.000000, 65.000000, 4.444444, 0.000000, 31.950992, 35.472208, 20.000000, 0,134.63,307.99,31.95,32.00,32.16,32.16,32.16,32.16,
363, 4.000000, 65.000000, 4.444444, 0.000000, 32.096314, 35.616530, 20.000000, 0,135.06,307.90,32.10,32.15,32.30,32.30,32.30,32.30,
364, 4.000000, 65.000000, 4.444444, 0.000000, 32.241588, 35.760797, 20.000000, 0,135.49,307.81,32.24,32.29,32.45,32.45,32.45,32.45,
365, 4.000000, 65.000000, 4.444444, 0.000000, 32.386813, 35.905010, 20.000000, 0,135.92,307.72,32.39,32.44,32.59,32.59,32.59,32.59,
366, 4.000000, 65.000000, 4.444444, 0.000000, 32.531988, 36.049168, 20.000000, 0,136.35,307.63,32.53,32.58,32.74,32.74,32.74,32.74,
367, 4.000000, 65.000000, 4.444444, 0.000000, 32.677113, 36.193273, 20.000000, 0,136.78,307.54,32.68,32.73,32.88,32.88,32.88,32.88,
368, 4.000000, 65.000000, 4.444444, 0.000000, 32.822189, 36.337325, 20.000000, 0,137.21,307.46,32.82,32.87,33.03,33.03,33.03,33.03,
369, 4.000000, 65.000000, 4.444444, 0.000000, 32.967215, 36.481324, 20.000000, 0,137.65,307.37,32.97,33.02,33.17,33.17,33.17,33.17,
370, 4.000000, 65.000000, 4.444444, 0.000000, 33.112191, 36.625271, 20.000000, 0,138.08,307.28,33.11,33.16,33.32,33.32,33.32,33.32,
371, 4.000000, 65.000000, 4.444444, 0.000000, 33.257117, 36.769168, 20.000000, 0,138.52,307.19,33.26,33.31,33.46,33.46,33.46,33.46,
372, 4.000000, 65.000000, 4.444444, 0.000000, 33.401993, 36.913014, 20.000000, 0,138.95,307.10,33.40,33.45,33.61,33.61,33.61,33.61,
373, 4.000000, 65.000000, 4.444444, 0.000000, 33.546818, 37.056811, 20.000000, 0,139.39,307.01,33.55,33.60,33.75,33.75,33.75,33.75,
374, 4.000000, 65.000000, 4.444444, 0.000000, 33.691594, 37.200559, 20.000000, 0,139.83,306.92,33.69,33.74,33.90,33.90,33.90,33.90,
375, 4.000000, 65.000000, 4.444444, 0.000000, 33.836320, 37.344261, 20.000000, 0,140.27,306.83,33.84,33.89,34.04,34.04,34.04,34.04,
376, 4.000000, 65.000000, 4.444444, 0.000000, 33.980996, 37.487917, 20.000000, 0,140.70,306.74,33.98,34.03,34.19,34.19,34.19,34.19,
377, 4.000000, 65.000000, 4.444444, 0.000000, 34.125622, 37.631528, 20.000000, 0,141.14,306.65,34.13,34.18,34.33,34.33,34.33,34.33,
378, 4.000000, 65.000000, 4.444444, 0.000000, 34.270198, 37.775096, 20.000000, 0,141.58,306.56,34.27,34.32,34.48,34.48,34.48,34.48,
379, 4.000000, 65.000000, 4.444444, 0.000000, 34.414726, 37.918623, 20.000000, 0,142.02,306.47,34.41,34.47,34.62,34.62,34.62,34.62,
380, 4.000000, 65.000000, 4.444444, 0.000000, 34.559205, 38.062109, 20.000000, 0,142.46,306.39,34.56,34.61,34.77,34.77,34.77,34.77,
381, 4.000000, 65.000000, 4.444444, 0.000000, 34.703635, 38.205557, 20.000000, 0,142.90,306.30,34.70,34.76,34.91,34.91,34.91,34.91,
382, 4.000000, 65.000000, 4.444444, 0.000000, 34.848017, 38.348969, 20.000000, 0,143.34,306.21,34.85,34.90,35.05,35.05,35.05,35.05,
383, 4.000000, 65.000000, 4.444444, 0.000000, 34.992351, 38.492345, 20.000000, 0,143.78,306.13,34.99,35.04,35.20,35.20,35.20,35.20,
384, 4.000000, 65.000000, 4.444444, 0.000000, 35.136638, 38.635689, 20.000000, 0,144.22,306.05,35.14,35.19,35.34,35.34,35.34,35.34,
385, 4.000000, 65.000000, 4.444444, 0.000000, 35.280879, 38.779002, 20.000000, 0,144.66,305.97,35.28,35.33,35.49,35.49,35.49,35.49,
386, 4.000000, 65.000000, 4.444444, 0.000000, 35.425074, 38.922287, 20.000000, 0,145.10,305.89,35.43,35.48,35.63,35.63,35.63,35.63,
387, 4.000000, 65.000000, 4.444444, 0.000000, 35.569224, 39.065545, 20.000000, 0,145.54,305.81,35.57,35.62,35.77,35.77,35.77,35.77,
388, 4.000000, 65.000000, 4.444444, 0.000000, 35.713330, 39.208779, 20.000000, 0,145.98,305.73,35.71,35.76,35.92,35.92,35.92,35.92,
389, 4.000000, 65.000000, 4.444444, 0.000000, 35.857392, 39.351993, 20.000000, 0,146.42,305.66,35.86,35.91,36.06,36.06,36.06,36.06,
390, 4.000000, 65.000000, 4.444444, 0.000000, 36.001412, 39.495187, 20.000000, 0,146.86,305.59,36.00,36.05,36.21,36.21,36.21,36.21,
391, 4.000000, 65.000000, 4.444444, 0.000000, 36.145390, 39.638365, 20.000000, 0,147.30,305.52,36.15,36.20,36.35,36.35,36.35,36.35,
392, 4.000000, 65.000000, 4.444444, 0.000000, 36.289327, 39.781530, 20.000000, 0,147.73,305.45,36.29,36.34,36.49,36.49,36.49,36.49,
393, 4.000000, 65.000000, 4.444444, 0.000000, 36.433226, 39.924685, 20.000000, 0,148.17,305.38,36.43,36.48,36.64,36.64,36.64,36.64,
394, 4.000000, 65.000000, 4.444444, 0.000000, 36.577086, 40.067832, 20.000000, 0,148.61,305.32,36.58,36.63,36.78,36.78,36.78,36.78,
395, 4.000000, 65.000000, 4.444444, 0.000000, 36.720909, 40.210976, 20.000000, 0,149.05,305.26,36.72,36.77,36.93,36.93,36.93,36.93,
396, 4.000000, 65.000000, 4.444444, 0.000000, 36.864697, 40.354119, 20.000000, 0,149.48,305.21,36.86,36.92,37.07,37.07,37.07,37.07,
397, 4.000000, 65.000000, 4.444444, 0.000000, 37.008451, 40.497264, 20.000000, 0,149.92,305.15,37.01,37.06,37.21,37.21,37.21,37.21,
398, 4.000000, 65.000000, 4.444444, 0.000000, 37.152172, 40.640416, 20.000000, 0,150.35,305.10,37.15,37.20,37.36,37.36,37.36,37.36,
399, 4.000000, 65.000000, 4.444444, 0.000000, 37.295863, 40.783577, 20.000000, 0,150.79,305.06,37.30,37.35,37.50,37.50,37.50,37.50,
400, 4.000000, 65.000000, 4.444444, 0.000000, 37.439524, 40.926752, 20.000000, 0,151.22,305.01,37.44,37.49,37.64,37.64,37.64,37.64,
401, 4.000000, 65.000000, 4.444444, 0.000000, 37.583158, 41.069944, 20.000000, 0,151.65,304.98,37.58,37.63,37.79,37.79,37.79,37.79,
402, 4.000000, 65.000000, 4.444444, 0.000000, 37.726766, 41.213158, 20.000000, 0,152.08,304.94,37.73,37.78,37.93,37.93,37.93,37.93,
403, 4.000000, 65.000000, 4.444444, 0.000000, 37.870351, 41.356384, 20.000000, 0,152.51,304.91,37.87,37.92,38.08,38.08,38.08,38.08,
404, 4.000000, 65.000000, 4.444444, 0.000000, 38.013914, 41.499578, 20.000000, 0,152.94,304.88,38.01,38.07,38.22,38.22,38.22,38.22,
405, 4.000000, 65.000000, 4.444444, 0.000000, 38.157454, 41.642735, 20.000000, 0,153.37,304.84,38.16,38.21,38.36,38.36,38.36,38.36,
406, 4.000000, 65.000000, 4.444444, 0.000000, 38.300971, 41.785856, 20.000000, 0,153.80,304.81,38.30,38.35,38.51,38.51,38.51,38.51,
407, 4.000000, 65.000000, 4.444444, 0.000000, 38.444465, 41.928940, 20.000000, 0,154.23,304.77,38.44,38.50,38.65,38.65,38.65,38.65,
408, 4.000000, 65.000000, 4.444444, 0.000000, 38.587934, 42.071986, 20.000000, 0,154.66,304.74,38.59,38.64,38.79,38.79,38.79,38.79,
409, 4.000000, 65.000000, 4.444444, 0.000000, 38.731379, 42.214995, 20.000000, 0,155.09,304.70,38.73,38.78,38.94,38.94,38.94,38.94,
410, 4.000000, 65.000000, 4.444444, 0.000000, 38.874798, 42.357966, 20.000000, 0,155.52,304.66,38.87,38.93,39.08,39.08,39.08,39.08,
411, 4.000000, 65.000000, 4.444444, 0.000000, 39.018191, 42.500898, 20.000000, 0,155.95,304.62,39.02,39.07,39.22,39.22,39.22,39.22,
412, 4.000000, 65.000000, 4.444444, 0.000000, 39.161559, 42.643792, 20.000000, 0,156.38,304.58,39.16,39.21,39.37,39.37,39.37,39.37,
413, 4.000000, 65.000000, 4.444444, 0.000000, 39.304899, 42.786648, 20.000000, 0,156.80,304.54,39.30,39.36,39.51,39.51,39.51,39.51,
414, 4.000000, 65.000000, 4.444444, 0.000000, 39.448212, 42.929464, 20.000000, 0,157.23,304.49,39.45,39.50,39.65,39.65,39.65,39.65,
415, 4.000000, 65.000000, 4.444444, 0.000000, 39.591497, 43.072241, 20.000000, 0,157.66,304.45,39.59,39.64,39.80,39.80,39.80,39.80,
416, 4.000000, 65.000000, 4.444444, 0.000000, 39.734754, 43.214978, 20.000000, 0,158.09,304.40,39.73,39.79,39.94,39.94,39.94,39.94,
417, 4.000000, 65.000000, 4.444444, 0.000000, 39.877982, 43.357675, 20.000000, 0,158.52,304.36,39.88,39.93,40.08,40.08,40.08,40.08,
418, 4.000000, 65.000000, 4.444444, 0.000000, 40.021181, 43.500332, 20.000000, 0,158.94,304.31,40.02,40.07,40.23,40.23,40.23,40.23,
419, 4.000000, 65.000000, 4.444444, 0.000000, 40.164350, 43.642949, 20.000000, 0,159.37,304.26,40.16,40.22,40.37,40.37,40.37,40.37,
420, 4.000000, 65.000000, 4.444444, 0.000000, 40.307489, 43.785524, 20.000000, 0,159.80,304.21,40.31,40.36,40.51,40.51,40.51,40.51,
421, 4.000000, 65.000000, 4.444444, 0.000000, 40.450598, 43.928059, 20.000000, 0,160.22,304.16,40.45,40.50,40.66,40.66,40.66,40.66,
422, 4.000000, 65.000000, 4.444444, 0.000000, 40.593675, 44.070552, 20.000000, 0,160.65,304.11,40.59,40.64,40.80,40.80,40.80,40.80,
423, 4.000000, 65.000000, 4.444444, 0.000000, 40.736721, 44.213003, 20.000000, 0,161.08,304.06,40.74,40.79,40.94,40.94,40.94,40.94,
424, 4.000000, 65.000000, 4.444444, 0.000000, 40.879735, 44.355413, 20.000000, 0,161.51,304.00,40.88,40.93,41.08,41.08,41.08,41.08,
425, 4.000000, 65.000000, 4.444444, 0.000000, 41.022717, 44.497780, 20.000000, 0,161.93,303.95,41.02,41.07,41.23,41.23,41.23,41.23,
426, 4.000000, 65.000000, 4.444444, 0.000000, 41.165666, 44.640104, 20.000000, 0,162.36,303.90,41.17,41.22,41.37,41.37,41.37,41.37,
427, 4.000000, 65.000000, 4.444444, 0.000000, 41.308582, 44.782386, 20.000000, 0,162.79,303.84,41.31,41.36,41.51,41.51,41.51,41.51,
428, 4.000000, 65.000000, 4.444444, 0.000000, 41.451465, 44.924624, 20.000000, 0,163.21,303.78,41.45,41.50,41.66,41.66,41.66,41.66,
429, 4.000000, 65.000000, 4.444444, 0.000000, 41.594313, 45.066819, 20.000000, 0,163.64,303.73,41.59,41.65,41.80,41.80,41.80,41.80,
430, 4.000000, 65.000000, 4.444444, 0.000000, 41.737128, 45.208970, 20.000000, 0,164.07,303.67,41.74,41.79,41.94,41.94,41.94,41.94,
431, 4.000000, 65.000000, 4.444444, 0.000000, 41.879907, 45.351077, 20.000000, 0,164.49,303.61,41.88,41.93,42.08,42.08,42.08,42.08,
432, 4.000000, 65.000000, 4.444444, 0.000000, 42.022651, 45.493140, 20.000000, 0,164.92,303.55,42.02,42.07,42.23,42.23,42.23,42.23,
433, 4.000000, 65.000000, 4.444444, 0.000000, 42.165360, 45.635157, 20.000000, 0,165.35,303.49,42.17,42.22,42.37,42.37,42.37,42.37,
434, 4.000000, 65.000000, 4.444444, 0.000000, 42.308033, 45.777130, 20.000000, 0,165.77,303.43,42.31,42.36,42.51,42.51,42.51,42.51,
435, 4.000000, 65.000000, 4.444444, 0.000000, 42.450670, 45.919057, 20.000000, 0,166.20,303.37,42.45,42.50,42.65,42.65,42.65,42.65,
436, 4.000000, 65.000000, 4.444444, 0.000000, 42.593270, 46.060938, 20.000000, 0,166.63,303.30,42.59,42.64,42.80,42.80,42.80,42.80,
437, 4.000000, 65.000000, 4.444444, 0.000000, 42.735833, 46.202774, 20.000000, 0,167.05,303.24,42.74,42.79,42.94,42.94,42.94,42.94,
438, 4.000000, 65.000000, 4.444444, 0.000000, 42.878359, 46.344562, 20.000000, 0,167.48,303.18,42.88,42.93,43.08,43.08,43.08,43.08,
439, 4.000000, 65.000000, 4.444444, 0.000000, 43.020847, 46.486304, 20.000000, 0,167.91,303.11,43.02,43.07,43.22,43.22,43.22,43.22,
440, 4.000000, 65.000000, 4.444444, 0.000000, 43.163296, 46.627999, 20.000000, 0,168.34,303.04,43.16,43.21,43.37,43.37,43.37,43.37,
441, 15.555556, 65.000000, 4.444444, 0.000000, 43.306281, 48.331151, 20.000000, 0,172.89,439.51,43.31,43.38,43.60,43.60,43.60,43.60,
442, 15.555556, 65.000000, 4.444444, 0.000000, 43.514263, 48.537065, 20.000000, 0,173.52,439.32,43.51,43.59,43.81,43.81,43.81,43.81,
443, 15.555556, 65.000000, 4.444444, 0.000000, 43.722148, 48.742838, 20.000000, 0,174.15,439.14,43.72,43.80,44.02,44.02,44.02,44.02,
444, 15.555556, 65.000000, 4.444444, 0.000000, 43.929935, 48.948467, 20.000000, 0,174.79,438.95,43.93,44.00,44.23,44.23,44.23,44.23,
445, 15.555556, 65.000000, 4.444444, 0.000000, 44.137622, 49.153949, 20.000000, 0,175.42,438.76,44.14,44.21,44.43,44.43,44.43,44.43,
446, 15.555556, 65.000000, 4.444444, 0.000000, 44.345207, 49.359283, 20.000000, 0,176.05,438.56,44.35,44.42,44.64,44.64,44.64,44.64,
447, 15.555556, 65.000000, 4.444444, 0.000000, 44.552687, 49.564465, 20.000000, 0,176.68,438.36,44.55,44.63,44.85,44.85,44.85,44.85,
448, 15.555556, 65.000000, 4.444444, 0.000000, 44.760062, 49.769494, 20.000000, 0,177.32,438.16,44.76,44.83,45.05,45.05,45.05,45.05,
449, 15.555556, 65.000000, 4.444444, 0.000000, 44.967328, 49.974367, 20.000000, 0,177.95,437.95,44.97,45.04,45.26,45.26,45.26,45.26,
450, 15.555556, 65.000000, 4.444444, 0.000000, 45.174484, 50.179082, 20.000000, 0,178.59,437.73,45.17,45.25,45.47,45.47,45.47,45.47,
451, 15.555556, 65.000000, 4.444444, 0.000000, 45.381529, 50.383636, 20.000000, 0,179.22,437.51,45.38,45.46,45.68,45.68,45.68,45.68,
452, 15.555556, 65.000000, 4.444444, 0.000000, 45.588459, 50.588027, 20.000000, 0,179.86,437.29,45.59,45.66,45.88,45.88,45.88,45.88,
453, 15.555556, 65.000000, 4.444444, 0.000000, 45.795273, 50.792253, 20.000000, 0,180.50,437.07,45.80,45.87,46.09,46.09,46.09,46.09,
454, 15.555556, 65.000000, 4.444444, 0.000000, 46.001969, 50.996311, 20.000000, 0,181.14,436.84,46.00,46.08,46.30,46.30,46.30,46.30,
455, 15.555556, 65.000000, 4.444444, 0.000000, 46.208545, 51.200199, 20.000000, 0,181.78,436.60,46.21,46.28,46.50,46.50,46.50,46.50,
456, 15.555556, 65.000000, 4.444444, 0.000000, 46.414999, 51.403914, 20.000000, 0,182.42,436.36,46.41,46.49,46.71,46.71,46.71,46.71,
457, 15.555556, 65.000000, 4.444444, 0.000000, 46.621328, 51.607455, 20.000000, 0,183.06,436.12,46.62,46.69,46.91,46.91,46.91,46.91,
458, 15.555556, 65.000000, 4.444444, 0.000000, 46.827531, 51.810818, 20.000000, 0,183.70,435.87,46.83,46.90,47.12,47.12,47.12,47.12,
459, 15.555556, 65.000000, 4.444444, 0.000000, 47.033606, 52.014001, 20.000000, 0,184.34,435.62,47.03,47.11,47.33,47.33,47.33,47.33,
460, 15.555556, 65.000000, 4.444444, 0.000000, 47.239549, 52.217002, 20.000000, 0,184.98,435.36,47.24,47.31,47.53,47.53,47.53,47.53,
461, 15.555556, 65.000000, 4.444444, 0.000000, 47.445360, 52.419819, 20.000000, 0,185.62,435.10,47.45,47.52,47.74,47.74,47.74,47.74,
462, 15.555556, 65.000000, 4.444444, 0.000000, 47.651036, 52.622449, 20.000000, 0,186.26,434.83,47.65,47.72,47.94,47.94,47.94,47.94,
463, 15.555556, 65.000000, 4.444444, 0.000000, 47.856575, 52.824889, 20.000000, 0,186.91,434.56,47.86,47.93,48.15,48.15,48.15,48.15,
464, 15.555556, 65.000000, 4.444444, 0.000000, 48.061974, 53.027137, 20.000000, 0,187.55,434.28,48.06,48.13,48.35,48.35,48.35,48.35,
465, 15.555556, 65.000000, 4.444444, 0.000000, 48.267232, 53.229191, 20.000000, 0,188.19,434.00,48.27,48.34,48.56,48.56,48.56,48.56,
466, 15.555556, 65.000000, 4.444444, 0.000000, 48.472347, 53.431049, 20.000000, 0,188.84,433.72,48.47,48.55,48.76,48.76,48.76,48.76,
467, 15.555556, 65.000000, 4.444444, 0.000000, 48.677315, 53.632707, 20.000000, 0,189.48,433.43,48.68,48.75,48.97,48.97,48.97,48.97,
468, 15.555556, 65.000000, 4.444444, 0.000000, 48.882135, 53.834164, 20.000000, 0,190.12,433.13,48.88,48.95,49.17,49.17,49.17,49.17,
469, 15.555556, 65.000000, 4.444444, 0.000000, 49.086805, 54.035417, 20.000000, 0,190.77,432.84,49.09,49.16,49.38,49.38,49.38,49.38,
470, 15.555556, 65.000000, 4.444444, 0.000000, 49.291323, 54.236463, 20.000000, 0,191.41,432.53,49.29,49.36,49.58,49.58,49.58,49.58,
471, 15.555556, 65.000000, 4.444444, 0.000000, 49.495685, 54.437301, 20.000000, 0,192.06,432.22,49.50,49.57,49.79,49.79,49.79,49.79,
472, 15.555556, 65.000000, 4.444444, 0.000000, 49.699891, 54.637927, 20.000000, 0,192.70,431.91,49.70,49.77,49.99,49.99,49.99,49.99,
473, 15.555556, 65.000000, 4.444444, 0.000000, 49.903938, 54.838339, 20.000000, 0,193.35,431.59,49.90,49.98,50.19,50.19,50.19,50.19,
474, 15.555556, 65.000000, 4.444444, 0.000000, 50.107822, 55.038536, 20.000000, 0,193.99,431.27,50.11,50.18,50.40,50.40,50.40,50.40,
475, 15.555556, 65.000000, 4.444444, 0.000000, 50.311543, 55.238514, 20.000000, 0,194.64,430.94,50.31,50.38,50.60,50.60,50.60,50.60,
476, 15.555556, 65.000000, 4.444444, 0.000000, 50.515098, 55.438271, 20.000000, 0,195.28,430.61,50.52,50.59,50.80,50.80,50.80,50.80,
477, 15.555556, 65.000000, 4.444444, 0.000000, 50.718485, 55.637804, 20.000000, 0,195.93,430.27,50.72,50.79,51.01,51.01,51.01,51.01,
478, 15.555556, 65.000000, 4.444444, 0.000000, 50.921701, 55.837112, 20.000000, 0,196.58,429.93,50.92,50.99,51.21,51.21,51.21,51.21,
479, 15.555556, 65.000000, 4.444444, 0.000000, 51.124744, 56.036191, 20.000000, 0,197.22,429.59,51.12,51.20,51.41,51.41,51.41,51.41,
480, 15.555556, 65.000000, 4.444444, 0.000000, 51.327612, 56.235040, 20.000000, 0,197.87,429.23,51.33,51.40,51.62,51.62,51.62,51.62,
481, 15.555556, 65.000000, 4.444444, 0.000000, 51.530302, 56.433656, 20.000000, 0,198.51,428.88,51.53,51.60,51.82,51.82,51.82,51.82,
482, 15.555556, 65.000000, 4.444444, 0.000000, 51.732813, 56.632036, 20.000000, 0,199.16,428.52,51.73,51.80,52.02,52.02,52.02,52.02,
483, 15.555556, 65.000000, 4.444444, 0.000000, 51.935141, 56.830178, 20.000000, 0,199.80,428.15,51.94,52.01,52.22,52.22,52.22,52.22,
484, 15.555556, 65.000000, 4.444444, 0.000000, 52.137285, 57.028081, 20.000000, 0,200.45,427.78,52.14,52.21,52.42,52.42,52.42,52.42,
485, 15.555556, 65.000000, 4.444444, 0.000000, 52.339242, 57.225740, 20.000000, 0,201.09,427.40,52.34,52.41,52.63,52.63,52.63,52.63,
486, 15.555556, 65.000000, 4.444444, 0.000000, 52.541010, 57.423154, 20.000000, 0,201.74,427.02,52.54,52.61,52.83,52.83,52.83,52.83,
487, 15.555556, 65.000000, 4.444444, 0.000000, 52.742587, 57.620321, 20.000000, 0,202.38,426.64,52.74,52.81,53.03,53.03,53.03,53.03,
488, 15.555556, 65.000000, 4.444444, 0.000000, 52.943970, 57.817238, 20.000000, 0,203.02,426.25,52.94,53.02,53.23,53.23,53.23,53.23,
489, 15.555556, 65.000000, 4.444444, 0.000000, 53.145156, 58.013902, 20.000000, 0,203.67,425.85,53.15,53.22,53.43,53.43,53.43,53.43,
490, 15.555556, 65.000000, 4.444444, 0.000000, 53.346145, 58.210312, 20.000000, 0,204.31,425.45,53.35,53.42,53.63,53.63,53.63,53.63,
491, 15.555556, 65.000000, 4.444444, 0.000000, 53.546932, 58.406465, 20.000000, 0,204.95,425.04,53.55,53.62,53.83,53.83,53.83,53.83,
492, 15.555556, 65.000000, 4.444444, 0.000000, 53.747517, 58.602358, 20.000000, 0,205.60,424.63,53.75,53.82,54.03,54.03,54.03,54.03,
493, 15.555556, 65.000000, 4.444444, 0.000000, 53.947896, 58.797990, 20.000000, 0,206.24,424.22,53.95,54.02,54.23,54.23,54.23,54.23,
494, 15.555556, 65.000000, 4.444444, 0.000000, 54.148067, 58.993358, 20.000000, 0,206.88,423.80,54.15,54.22,54.43,54.43,54.43,54.43,
495, 15.555556, 65.000000, 4.444444, 0.000000, 54.348029, 59.188459, 20.000000, 0,207.52,423.37,54.35,54.42,54.63,54.63,54.63,54.63,
496, 15.555556, 65.000000, 4.444444, 0.000000, 54.547778, 59.383331, 20.000000, 0,208.17,422.95,54.55,54.62,54.83,54.83,54.83,54.83,
497, 15.555556, 65.000000, 4.444444, 0.000000, 54.747313, 59.578195, 20.000000, 0,208.81,422.54,54.75,54.82,55.03,55.03,55.03,55.03,
498, 15.555556, 65.000000, 4.444444, 0.000000, 54.946645, 59.773086, 20.000000, 0,209.45,422.15,54.95,55.02,55.23,55.23,55.23,55.23,
499, 15.555556, 65.000000, 4.444444, 0.000000, 55.145781, 59.968003, 20.000000, 0,210.10,421.78,55.15,55.22,55.43,55.43,55.43,55.43,
500, 15.555556, 65.000000, 4.444444, 0.000000, 55.344732, 60.162949, 20.000000, 0,210.75,421.43,55.34,55.42,55.63,55.63,55.63,55.63,
501, 15.555556, 65.000000, 4.444444, 0.000000, 55.543505, 60.357922, 20.000000, 0,211.40,421.10,55.54,55.61,55.83,55.83,55.83,55.83,
502, 15.555556, 65.000000, 4.444444, 0.000000, 55.742111, 60.552923, 20.000000, 0,212.06,420.78,55.74,55.81,56.03,56.03,56.03,56.03,
503, 15.555556, 65.000000, 4.444444, 0.000000, 55.940557, 60.747952, 20.000000, 0,212.71,420.48,55.94,56.01,56.22,56.22,56.22,56.22,
504, 15.555556, 65.000000, 4.444444, 0.000000, 56.138850, 60.943006, 20.000000, 0,213.37,420.20,56.14,56.21,56.42,56.42,56.42,56.42,
505, 15.555556, 65.000000, 4.444444, 0.000000, 56.336999, 61.138086, 20.000000, 0,214.03,419.93,56.34,56.41,56.62,56.62,56.62,56.62,
506, 15.555556, 65.000000, 4.444444, 0.000000, 56.535010, 61.333190, 20.000000, 0,214.69,419.68,56.54,56.61,56.82,56.82,56.82,56.82,
507, 15.555556, 65.000000, 4.444444, 0.000000, 56.732890, 61.528315, 20.000000, 0,215.36,419.44,56.73,56.80,57.01,57.01,57.01,57.01,
508, 15.555556, 65.000000, 4.444444, 0.000000, 56.930645, 61.723460, 20.000000, 0,216.02,419.21,56.93,57.00,57.21,57.21,57.21,57.21,
509, 15.555556, 65.000000, 4.444444, 0.000000, 57.128282, 61.918622, 20.000000, 0,216.69,418.99,57.13,57.20,57.41,57.41,57.41,57.41,
510, 15.555556, 65.000000, 4.444444, 0.000000, 57.325806, 62.113798, 20.000000, 0,217.36,418.79,57.33,57.40,57.61,57.61,57.61,57.61,
511, 15.555556, 65.000000, 4.444444, 0.000000, 57.523222, 62.308984, 20.000000, 0,218.02,418.59,57.52,57.59,57.80,57.80,57.80,57.80,
512, 15.555556, 65.000000, 4.444444, 0.000000, 57.720535, 62.504177, 20.000000, 0,218.70,418.41,57.72,57.79,58.00,58.00,58.00,58.00,
513, 15.555556, 65.000000, 4.444444, 0.000000, 57.917751, 62.699373, 20.000000, 0,219.37,418.23,57.92,57.99,58.20,58.20,58.20,58.20,
514, 15.555556, 65.000000, 4.444444, 0.000000, 58.114872, 62.894567, 20.000000, 0,220.04,418.06,58.11,58.19,58.40,58.40,58.40,58.40,
515, 15.555556, 65.000000, 4.444444, 0.000000, 58.311903, 63.089754, 20.000000, 0,220.71,417.90,58.31,58.38,58.59,58.59,58.59,58.59,
