minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 15.555556, 57.222222, 4.444444, 0.000000, 27.271910, 32.480392, 20.000000, 0,130.28,455.57,27.27,27.35,27.58,27.58,27.58,27.58,
344, 15.555556, 57.222222, 4.444444, 0.000000, 27.488338, 32.694200, 20.000000, 0,130.75,455.34,27.49,27.56,27.79,27.79,27.79,27.79,
345, 15.555556, 57.222222, 4.444444, 0.000000, 27.704647, 32.907808, 20.000000, 0,131.21,455.10,27.70,27.78,28.01,28.01,28.01,28.01,
346, 15.555556, 57.222222, 4.444444, 0.000000, 27.920832, 33.121218, 20.000000, 0,131.69,454.86,27.92,28.00,28.23,28.23,28.23,28.23,
347, 15.555556, 57.222222, 4.444444, 0.000000, 28.136890, 33.334427, 20.000000, 0,132.16,454.61,28.14,28.21,28.44,28.44,28.44,28.44,
348, 15.555556, 57.222222, 4.444444, 0.000000, 28.352819, 33.547438, 20.000000, 0,132.64,454.35,28.35,28.43,28.66,28.66,28.66,28.66,
349, 15.555556, 57.222222, 4.444444, 0.000000, 28.568616, 33.760250, 20.000000, 0,133.12,454.09,28.57,28.64,28.87,28.87,28.87,28.87,
350, 15.555556, 57.222222, 4.444444, 0.000000, 28.784278, 33.972865, 20.000000, 0,133.61,453.83,28.78,28.86,29.09,29.09,29.09,29.09,
351, 15.555556, 57.222222, 4.444444, 0.000000, 28.999802, 34.185282, 20.000000, 0,134.10,453.55,29.00,29.08,29.30,29.30,29.30,29.30,
352, 15.555556, 57.222222, 4.444444, 0.000000, 29.215186, 34.397504, 20.000000, 0,134.59,453.28,29.22,29.29,29.52,29.52,29.52,29.52,
353, 15.555556, 57.222222, 4.444444, 0.000000, 29.430427, 34.609533, 20.000000, 0,135.08,453.00,29.43,29.51,29.74,29.74,29.74,29.74,
354, 15.555556, 57.222222, 4.444444, 0.000000, 29.645524, 34.821369, 20.000000, 0,135.58,452.71,29.65,29.72,29.95,29.95,29.95,29.95,
355, 15.555556, 57.222222, 4.444444, 0.000000, 29.860475, 35.033014, 20.000000, 0,136.08,452.42,29.86,29.94,30.16,30.16,30.16,30.16,
356, 15.555556, 57.222222, 4.444444, 0.000000, 30.075277, 35.244472, 20.000000, 0,136.58,452.13,30.08,30.15,30.38,30.38,30.38,30.38,
357, 15.555556, 57.222222, 4.444444, 0.000000, 30.289929, 35.455745, 20.000000, 0,137.09,451.83,30.29,30.37,30.59,30.59,30.59,30.59,
358, 15.555556, 57.222222, 4.444444, 0.000000, 30.504429, 35.666835, 20.000000, 0,137.60,451.54,30.50,30.58,30.81,30.81,30.81,30.81,
359, 15.555556, 57.222222, 4.444444, 0.000000, 30.718777, 35.877746, 20.000000, 0,138.11,451.23,30.72,30.79,31.02,31.02,31.02,31.02,
360, 15.555556, 57.222222, 4.444444, 0.000000, 30.932971, 36.088481, 20.000000, 0,138.63,450.93,30.93,31.01,31.24,31.24,31.24,31.24,
361, 15.555556, 57.222222, 4.444444, 0.000000, 31.147010, 36.299043, 20.000000, 0,139.15,450.63,31.15,31.22,31.45,31.45,31.45,31.45,
362, 15.555556, 57.222222, 4.444444, 0.000000, 31.360894, 36.509437, 20.000000, 0,139.67,450.32,31.36,31.44,31.66,31.66,31.66,31.66,
363, 15.555556, 57.222222, 4.444444, 0.000000, 31.574622, 36.719667, 20.000000, 0,140.19,450.02,31.57,31.65,31.88,31.88,31.88,31.88,
364, 15.555556, 57.222222, 4.444444, 0.000000, 31.788193, 36.929737, 20.000000, 0,140.72,449.71,31.79,31.86,32.09,32.09,32.09,32.09,
365, 15.555556, 57.222222, 4.444444, 0.000000, 32.001608, 37.139653, 20.000000, 0,141.25,449.40,32.00,32.08,32.30,32.30,32.30,32.30,
366, 15.555556, 57.222222, 4.444444, 0.000000, 32.214867, 37.349419, 20.000000, 0,141.78,449.10,32.21,32.29,32.52,32.52,32.52,32.52,
367, 15.555556, 57.222222, 4.444444, 0.000000, 32.427969, 37.559040, 20.000000, 0,142.31,448.79,32.43,32.50,32.73,32.73,32.73,32.73,
368, 15.555556, 57.222222, 4.444444, 0.000000, 32.640916, 37.768524, 20.000000, 0,142.85,448.49,32.64,32.72,32.94,32.94,32.94,32.94,
369, 15.555556, 57.222222, 4.444444, 0.000000, 32.853708, 37.977875, 20.000000, 0,143.39,448.19,32.85,32.93,33.16,33.16,33.16,33.16,
370, 15.555556, 57.222222, 4.444444, 0.000000, 33.066346, 38.187100, 20.000000, 0,143.93,447.89,33.07,33.14,33.37,33.37,33.37,33.37,
371, 15.555556, 57.222222, 4.444444, 0.000000, 33.278831, 38.396206, 20.000000, 0,144.48,447.60,33.28,33.35,33.58,33.58,33.58,33.58,
372, 15.555556, 57.222222, 4.444444, 0.000000, 33.491165, 38.605199, 20.000000, 0,145.03,447.30,33.49,33.57,33.79,33.79,33.79,33.79,
373, 15.555556, 57.222222, 4.444444, 0.000000, 33.703349, 38.814089, 20.000000, 0,145.58,447.02,33.70,33.78,34.00,34.00,34.00,34.00,
374, 15.555556, 57.222222, 4.444444, 0.000000, 33.915385, 39.022881, 20.000000, 0,146.13,446.73,33.92,33.99,34.22,34.22,34.22,34.22,
375, 15.555556, 57.222222, 4.444444, 0.000000, 34.127276, 39.231584, 20.000000, 0,146.68,446.45,34.13,34.20,34.43,34.43,34.43,34.43,
376, 15.555556, 57.222222, 4.444444, 0.000000, 34.339023, 39.440207, 20.000000, 0,147.24,446.18,34.34,34.41,34.64,34.64,34.64,34.64,
377, 15.555556, 57.222222, 4.444444, 0.000000, 34.550630, 39.648759, 20.000000, 0,147.80,445.91,34.55,34.63,34.85,34.85,34.85,34.85,
378, 15.555556, 57.222222, 4.444444, 0.000000, 34.762099, 39.857248, 20.000000, 0,148.36,445.65,34.76,34.84,35.06,35.06,35.06,35.06,
379, 15.555556, 57.222222, 4.444444, 0.000000, 34.973433, 40.065685, 20.000000, 0,148.93,445.40,34.97,35.05,35.27,35.27,35.27,35.27,
380, 15.555556, 57.222222, 4.444444, 0.000000, 35.184636, 40.274079, 20.000000, 0,149.49,445.15,35.18,35.26,35.48,35.48,35.48,35.48,
381, 15.555556, 57.222222, 4.444444, 0.000000, 35.395711, 40.482440, 20.000000, 0,150.06,444.92,35.40,35.47,35.69,35.69,35.69,35.69,
382, 15.555556, 57.222222, 4.444444, 0.000000, 35.606663, 40.690780, 20.000000, 0,150.64,444.69,35.61,35.68,35.91,35.91,35.91,35.91,
383, 15.555556, 57.222222, 4.444444, 0.000000, 35.817496, 40.899108, 20.000000, 0,151.21,444.47,35.82,35.89,36.12,36.12,36.12,36.12,
384, 15.555556, 57.222222, 4.444444, 0.000000, 36.028214, 41.107438, 20.000000, 0,151.79,444.26,36.03,36.10,36.33,36.33,36.33,36.33,
385, 15.555556, 57.222222, 4.444444, 0.000000, 36.238821, 41.315781, 20.000000, 0,152.36,444.06,36.24,36.31,36.54,36.54,36.54,36.54,
386, 15.555556, 57.222222, 4.444444, 0.000000, 36.449324, 41.524148, 20.000000, 0,152.94,443.88,36.45,36.52,36.75,36.75,36.75,36.75,
387, 15.555556, 57.222222, 4.444444, 0.000000, 36.659728, 41.732554, 20.000000, 0,153.53,443.70,36.66,36.73,36.96,36.96,36.96,36.96,
388, 15.555556, 57.222222, 4.444444, 0.000000, 36.870038, 41.941011, 20.000000, 0,154.11,443.54,36.87,36.94,37.17,37.17,37.17,37.17,
389, 15.555556, 57.222222, 4.444444, 0.000000, 37.080260, 42.149533, 20.000000, 0,154.70,443.39,37.08,37.15,37.38,37.38,37.38,37.38,
390, 15.555556, 57.222222, 4.444444, 0.000000, 37.290401, 42.358133, 20.000000, 0,155.29,443.25,37.29,37.36,37.59,37.59,37.59,37.59,
391, 15.555556, 57.222222, 4.444444, 0.000000, 37.500467, 42.566827, 20.000000, 0,155.88,443.13,37.50,37.57,37.80,37.80,37.80,37.80,
392, 15.555556, 57.222222, 4.444444, 0.000000, 37.710466, 42.775630, 20.000000, 0,156.48,443.03,37.71,37.78,38.01,38.01,38.01,38.01,
393, 15.555556, 57.222222, 4.444444, 0.000000, 37.920405, 42.984507, 20.000000, 0,157.07,442.94,37.92,37.99,38.22,38.22,38.22,38.22,
394, 15.555556, 57.222222, 4.444444, 0.000000, 38.130288, 43.193310, 20.000000, 0,157.67,442.84,38.13,38.20,38.43,38.43,38.43,38.43,
395, 15.555556, 57.222222, 4.444444, 0.000000, 38.340117, 43.402027, 20.000000, 0,158.27,442.75,38.34,38.41,38.64,38.64,38.64,38.64,
396, 15.555556, 57.222222, 4.444444, 0.000000, 38.549888, 43.610655, 20.000000, 0,158.87,442.65,38.55,38.62,38.85,38.85,38.85,38.85,
397, 15.555556, 57.222222, 4.444444, 0.000000, 38.759602, 43.819194, 20.000000, 0,159.47,442.54,38.76,38.83,39.06,39.06,39.06,39.06,
398, 15.555556, 57.222222, 4.444444, 0.000000, 38.969256, 44.027641, 20.000000, 0,160.08,442.44,38.97,39.04,39.27,39.27,39.27,39.27,
399, 15.555556, 57.222222, 4.444444, 0.000000, 39.178850, 44.235994, 20.000000, 0,160.68,442.33,39.18,39.25,39.48,39.48,39.48,39.48,
400, 15.555556, 57.222222, 4.444444, 0.000000, 39.388381, 44.444251, 20.000000, 0,161.29,442.22,39.39,39.46,39.69,39.69,39.69,39.69,
401, 15.555556, 57.222222, 4.444444, 0.000000, 39.597849, 44.652409, 20.000000, 0,161.89,442.10,39.60,39.67,39.90,39.90,39.90,39.90,
402, 15.555556, 57.222222, 4.444444, 0.000000, 39.807252, 44.860467, 20.000000, 0,162.50,441.99,39.81,39.88,40.10,40.10,40.10,40.10,
403, 15.555556, 57.222222, 4.444444, 0.000000, 40.016589, 45.068423, 20.000000, 0,163.11,441.86,40.02,40.09,40.31,40.31,40.31,40.31,
404, 15.555556, 57.222222, 4.444444, 0.000000, 40.225857, 45.276275, 20.000000, 0,163.73,441.74,40.23,40.30,40.52,40.52,40.52,40.52,
405, 15.555556, 57.222222, 4.444444, 0.000000, 40.435056, 45.484019, 20.000000, 0,164.34,441.61,40.44,40.51,40.73,40.73,40.73,40.73,
406, 15.555556, 57.222222, 4.444444, 0.000000, 40.644184, 45.691655, 20.000000, 0,164.95,441.48,40.64,40.72,40.94,40.94,40.94,40.94,
407, 15.555556, 57.222222, 4.444444, 0.000000, 40.853240, 45.899180, 20.000000, 0,165.57,441.35,40.85,40.93,41.15,41.15,41.15,41.15,
408, 15.555556, 57.222222, 4.444444, 0.000000, 41.062222, 46.106592, 20.000000, 0,166.19,441.21,41.06,41.14,41.36,41.36,41.36,41.36,
409, 15.555556, 57.222222, 4.444444, 0.000000, 41.271127, 46.313889, 20.000000, 0,166.80,441.07,41.27,41.35,41.57,41.57,41.57,41.57,
410, 15.555556, 57.222222, 4.444444, 0.000000, 41.479956, 46.521068, 20.000000, 0,167.42,440.93,41.48,41.55,41.78,41.78,41.78,41.78,
411, 15.555556, 57.222222, 4.444444, 0.000000, 41.688705, 46.728128, 20.000000, 0,168.04,440.78,41.69,41.76,41.99,41.99,41.99,41.99,
412, 15.555556, 57.222222, 4.444444, 0.000000, 41.897373, 46.935066, 20.000000, 0,168.66,440.63,41.90,41.97,42.19,42.19,42.19,42.19,
413, 15.555556, 57.222222, 4.444444, 0.000000, 42.105959, 47.141879, 20.000000, 0,169.29,440.47,42.11,42.18,42.40,42.40,42.40,42.40,
414, 15.555556, 57.222222, 4.444444, 0.000000, 42.314461, 47.348566, 20.000000, 0,169.91,440.31,42.31,42.39,42.61,42.61,42.61,42.61,
415, 15.555556, 57.222222, 4.444444, 0.000000, 42.522877, 47.555125, 20.000000, 0,170.54,440.15,42.52,42.60,42.82,42.82,42.82,42.82,
416, 15.555556, 57.222222, 4.444444, 0.000000, 42.731205, 47.761553, 20.000000, 0,171.16,439.98,42.73,42.81,43.03,43.03,43.03,43.03,
417, 15.555556, 57.222222, 4.444444, 0.000000, 42.939443, 47.967847, 20.000000, 0,171.79,439.81,42.94,43.01,43.24,43.24,43.24,43.24,
418, 15.555556, 57.222222, 4.444444, 0.000000, 43.147591, 48.174006, 20.000000, 0,172.42,439.64,43.15,43.22,43.44,43.44,43.44,43.44,
419, 15.555556, 57.222222, 4.444444, 0.000000, 43.355645, 48.380027, 20.000000, 0,173.04,439.46,43.36,43.43,43.65,43.65,43.65,43.65,
420, 15.555556, 57.222222, 4.444444, 0.000000, 43.563604, 48.585909, 20.000000, 0,173.67,439.28,43.56,43.64,43.86,43.86,43.86,43.86,
421, 15.555556, 57.222222, 4.444444, 0.000000, 43.771466, 48.791648, 20.000000, 0,174.30,439.10,43.77,43.85,44.07,44.07,44.07,44.07,
422, 15.555556, 57.222222, 4.444444, 0.000000, 43.979229, 48.997242, 20.000000, 0,174.94,438.91,43.98,44.05,44.27,44.27,44.27,44.27,
423, 15.555556, 57.222222, 4.444444, 0.000000, 44.186892, 49.202689, 20.000000, 0,175.57,438.71,44.19,44.26,44.48,44.48,44.48,44.48,
424, 15.555556, 57.222222, 4.444444, 0.000000, 44.394452, 49.407987, 20.000000, 0,176.20,438.51,44.39,44.47,44.69,44.69,44.69,44.69,
425, 15.555556, 57.222222, 4.444444, 0.000000, 44.601907, 49.613133, 20.000000, 0,176.83,438.31,44.60,44.68,44.90,44.90,44.90,44.90,
426, 15.555556, 57.222222, 4.444444, 0.000000, 44.809256, 49.818125, 20.000000, 0,177.47,438.11,44.81,44.88,45.10,45.10,45.10,45.10,
427, 15.555556, 57.222222, 4.444444, 0.000000, 45.016497, 50.022961, 20.000000, 0,178.10,437.90,45.02,45.09,45.31,45.31,45.31,45.31,
428, 15.555556, 57.222222, 4.444444, 0.000000, 45.223627, 50.227637, 20.000000, 0,178.74,437.68,45.22,45.30,45.52,45.52,45.52,45.52,
429, 15.555556, 57.222222, 4.444444, 0.000000, 45.430644, 50.432153, 20.000000, 0,179.38,437.46,45.43,45.50,45.72,45.72,45.72,45.72,
430, 15.555556, 57.222222, 4.444444, 0.000000, 45.637547, 50.636505, 20.000000, 0,180.01,437.24,45.64,45.71,45.93,45.93,45.93,45.93,
431, 15.555556, 57.222222, 4.444444, 0.000000, 45.844334, 50.840692, 20.000000, 0,180.65,437.01,45.84,45.92,46.14,46.14,46.14,46.14,
432, 15.555556, 57.222222, 4.444444, 0.000000, 46.051001, 51.044710, 20.000000, 0,181.29,436.78,46.05,46.12,46.34,46.34,46.34,46.34,
433, 15.555556, 57.222222, 4.444444, 0.000000, 46.257549, 51.248557, 20.000000, 0,181.93,436.54,46.26,46.33,46.55,46.55,46.55,46.55,
434, 15.555556, 57.222222, 4.444444, 0.000000, 46.463973, 51.452231, 20.000000, 0,182.57,436.30,46.46,46.54,46.76,46.76,46.76,46.76,
435, 15.555556, 57.222222, 4.444444, 0.000000, 46.670273, 51.655729, 20.000000, 0,183.21,436.06,46.67,46.74,46.96,46.96,46.96,46.96,
436, 15.555556, 57.222222, 4.444444, 0.000000, 46.876445, 51.859050, 20.000000, 0,183.85,435.81,46.88,46.95,47.17,47.17,47.17,47.17,
437, 15.555556, 57.222222, 4.444444, 0.000000, 47.082489, 52.062191, 20.000000, 0,184.49,435.56,47.08,47.16,47.38,47.38,47.38,47.38,
438, 15.555556, 57.222222, 4.444444, 0.000000, 47.288401, 52.265148, 20.000000, 0,185.13,435.30,47.29,47.36,47.58,47.58,47.58,47.58,
439, 15.555556, 57.222222, 4.444444, 0.000000, 47.494180, 52.467921, 20.000000, 0,185.77,435.03,47.49,47.57,47.79,47.79,47.79,47.79,
440, 15.555556, 57.222222, 4.444444, 0.000000, 47.699824, 52.670506, 20.000000, 0,186.42,434.77,47.70,47.77,47.99,47.99,47.99,47.99,
441, 15.555556, 57.222222, 4.444444, 0.000000, 47.905330, 52.872901, 20.000000, 0,187.06,434.49,47.91,47.98,48.20,48.20,48.20,48.20,
442, 15.555556, 57.222222, 4.444444, 0.000000, 48.110696, 53.075103, 20.000000, 0,187.70,434.22,48.11,48.18,48.40,48.40,48.40,48.40,
443, 15.555556, 57.222222, 4.444444, 0.000000, 48.315920, 53.277111, 20.000000, 0,188.35,433.94,48.32,48.39,48.61,48.61,48.61,48.61,
444, 15.555556, 57.222222, 4.444444, 0.000000, 48.521000, 53.478921, 20.000000, 0,188.99,433.65,48.52,48.59,48.81,48.81,48.81,48.81,
445, 15.555556, 57.222222, 4.444444, 0.000000, 48.725933, 53.680532, 20.000000, 0,189.63,433.36,48.73,48.80,49.02,49.02,49.02,49.02,
446, 15.555556, 57.222222, 4.444444, 0.000000, 48.930718, 53.881940, 20.000000, 0,190.28,433.06,48.93,49.00,49.22,49.22,49.22,49.22,
447, 15.555556, 57.222222, 4.444444, 0.000000, 49.135352, 54.083144, 20.000000, 0,190.92,432.76,49.14,49.21,49.43,49.43,49.43,49.43,
448, 15.555556, 57.222222, 4.444444, 0.000000, 49.339833, 54.284141, 20.000000, 0,191.57,432.46,49.34,49.41,49.63,49.63,49.63,49.63,
449, 15.555556, 57.222222, 4.444444, 0.000000, 49.544158, 54.484929, 20.000000, 0,192.21,432.15,49.54,49.62,49.83,49.83,49.83,49.83,
450, 15.555556, 57.222222, 4.444444, 0.000000, 49.748326, 54.685505, 20.000000, 0,192.86,431.84,49.75,49.82,50.04,50.04,50.04,50.04,
451, 15.555556, 57.222222, 4.444444, 0.000000, 49.952335, 54.885866, 20.000000, 0,193.50,431.52,49.95,50.02,50.24,50.24,50.24,50.24,
452, 15.555556, 57.222222, 4.444444, 0.000000, 50.156181, 55.086011, 20.000000, 0,194.15,431.19,50.16,50.23,50.45,50.45,50.45,50.45,
453, 15.555556, 57.222222, 4.444444, 0.000000, 50.359863, 55.285937, 20.000000, 0,194.79,430.86,50.36,50.43,50.65,50.65,50.65,50.65,
454, 15.555556, 57.222222, 4.444444, 0.000000, 50.563378, 55.485641, 20.000000, 0,195.44,430.53,50.56,50.64,50.85,50.85,50.85,50.85,
455, 15.555556, 57.222222, 4.444444, 0.000000, 50.766724, 55.685121, 20.000000, 0,196.08,430.19,50.77,50.84,51.06,51.06,51.06,51.06,
456, 15.555556, 57.222222, 4.444444, 0.000000, 50.969900, 55.884375, 20.000000, 0,196.73,429.85,50.97,51.04,51.26,51.26,51.26,51.26,
457, 15.555556, 57.222222, 4.444444, 0.000000, 51.172901, 56.083400, 20.000000, 0,197.37,429.50,51.17,51.25,51.46,51.46,51.46,51.46,
458, 15.555556, 57.222222, 4.444444, 0.000000, 51.375727, 56.282194, 20.000000, 0,198.02,429.15,51.38,51.45,51.66,51.66,51.66,51.66,
459, 15.555556, 57.222222, 4.444444, 0.000000, 51.578375, 56.480754, 20.000000, 0,198.66,428.79,51.58,51.65,51.87,51.87,51.87,51.87,
460, 15.555556, 57.222222, 4.444444, 0.000000, 51.780842, 56.679078, 20.000000, 0,199.31,428.43,51.78,51.85,52.07,52.07,52.07,52.07,
461, 15.555556, 57.222222, 4.444444, 0.000000, 51.983127, 56.877163, 20.000000, 0,199.95,428.06,51.98,52.06,52.27,52.27,52.27,52.27,
462, 15.555556, 57.222222, 4.444444, 0.000000, 52.185227, 57.075008, 20.000000, 0,200.60,427.69,52.19,52.26,52.47,52.47,52.47,52.47,
463, 15.555556, 57.222222, 4.444444, 0.000000, 52.387139, 57.272609, 20.000000, 0,201.24,427.31,52.39,52.46,52.67,52.67,52.67,52.67,
464, 15.555556, 57.222222, 4.444444, 0.000000, 52.588862, 57.469965, 20.000000, 0,201.89,426.93,52.59,52.66,52.88,52.88,52.88,52.88,
465, 15.555556, 57.222222, 4.444444, 0.000000, 52.790393, 57.667072, 20.000000, 0,202.53,426.54,52.79,52.86,53.08,53.08,53.08,53.08,
466, 15.555556, 57.222222, 4.444444, 0.000000, 52.991730, 57.863930, 20.000000, 0,203.18,426.15,52.99,53.06,53.28,53.28,53.28,53.28,
467, 15.555556, 57.222222, 4.444444, 0.000000, 53.192870, 58.060534, 20.000000, 0,203.82,425.76,53.19,53.26,53.48,53.48,53.48,53.48,
468, 15.555556, 57.222222, 4.444444, 0.000000, 53.393810, 58.256883, 20.000000, 0,204.46,425.35,53.39,53.47,53.68,53.68,53.68,53.68,
469, 15.555556, 57.222222, 4.444444, 0.000000, 53.594550, 58.452975, 20.000000, 0,205.11,424.95,53.59,53.67,53.88,53.88,53.88,53.88,
470, 15.555556, 57.222222, 4.444444, 0.000000, 53.795086, 58.648806, 20.000000, 0,205.75,424.54,53.80,53.87,54.08,54.08,54.08,54.08,
471, 15.555556, 57.222222, 4.444444, 0.000000, 53.995416, 58.844375, 20.000000, 0,206.39,424.12,54.00,54.07,54.28,54.28,54.28,54.28,
472, 15.555556, 57.222222, 4.444444, 0.000000, 54.195538, 59.039680, 20.000000, 0,207.03,423.70,54.20,54.27,54.48,54.48,54.48,54.48,
473, 15.555556, 57.222222, 4.444444, 0.000000, 54.395449, 59.234718, 20.000000, 0,207.68,423.27,54.40,54.47,54.68,54.68,54.68,54.68,
474, 15.555556, 57.222222, 4.444444, 0.000000, 54.595147, 59.429571, 20.000000, 0,208.32,422.85,54.60,54.67,54.88,54.88,54.88,54.88,
475, 15.555556, 57.222222, 4.444444, 0.000000, 54.794634, 59.624441, 20.000000, 0,208.96,422.44,54.79,54.87,55.08,55.08,55.08,55.08,
476, 15.555556, 57.222222, 4.444444, 0.000000, 54.993918, 59.819338, 20.000000, 0,209.61,422.06,54.99,55.06,55.28,55.28,55.28,55.28,
477, 15.555556, 57.222222, 4.444444, 0.000000, 55.193009, 60.014262, 20.000000, 0,210.26,421.70,55.19,55.26,55.48,55.48,55.48,55.48,
478, 15.555556, 57.222222, 4.444444, 0.000000, 55.391917, 60.209214, 20.000000, 0,210.91,421.35,55.39,55.46,55.68,55.68,55.68,55.68,
479, 15.555556, 57.222222, 4.444444, 0.000000, 55.590650, 60.404194, 20.000000, 0,211.56,421.02,55.59,55.66,55.87,55.87,55.87,55.87,
480, 15.555556, 57.222222, 4.444444, 0.000000, 55.789217, 60.599202, 20.000000, 0,212.21,420.71,55.79,55.86,56.07,56.07,56.07,56.07,
481, 15.555556, 57.222222, 4.444444, 0.000000, 55.987626, 60.794236, 20.000000, 0,212.87,420.42,55.99,56.06,56.27,56.27,56.27,56.27,
482, 15.555556, 57.222222, 4.444444, 0.000000, 56.185884, 60.989297, 20.000000, 0,213.53,420.14,56.19,56.26,56.47,56.47,56.47,56.47,
483, 15.555556, 57.222222, 4.444444, 0.000000, 56.384000, 61.184383, 20.000000, 0,214.19,419.87,56.38,56.45,56.67,56.67,56.67,56.67,
484, 15.555556, 57.222222, 4.444444, 0.000000, 56.581979, 61.379492, 20.000000, 0,214.85,419.62,56.58,56.65,56.86,56.86,56.86,56.86,
485, 15.555556, 57.222222, 4.444444, 0.000000, 56.779829, 61.574622, 20.000000, 0,215.51,419.38,56.78,56.85,57.06,57.06,57.06,57.06,
486, 15.555556, 57.222222, 4.444444, 0.000000, 56.977555, 61.769771, 20.000000, 0,216.18,419.16,56.98,57.05,57.26,57.26,57.26,57.26,
487, 15.555556, 57.222222, 4.444444, 0.000000, 57.175165, 61.964937, 20.000000, 0,216.85,418.94,57.18,57.25,57.46,57.46,57.46,57.46,
488, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.24,57.45,57.45,57.45,57.45,
489, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.24,57.45,57.45,57.45,57.45,
490, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.24,57.45,57.45,57.45,57.45,
491, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.24,57.45,57.45,57.45,57.45,
492, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.24,57.45,57.45,57.45,57.45,
493, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.24,57.44,57.44,57.44,57.44,
494, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.23,57.44,57.44,57.44,57.44,
495, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.44,57.44,57.44,57.44,
496, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.44,57.44,57.44,57.44,
497, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.44,57.44,57.44,57.44,
498, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.23,57.44,57.44,57.44,57.44,
499, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.23,57.43,57.43,57.43,57.43,
