minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
346, 22.000000, 65.000000, 24.685147, 0.524634, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.58,51.88,51.88,51.88,51.88,51.88,51.84
347, 22.000000, 65.000000, 24.670297, 0.524418, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.61,51.91,51.91,51.91,51.91,51.91,51.88
348, 22.000000, 65.000000, 24.730948, 0.537616, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.62,51.94,51.94,51.94,51.94,51.94,51.91
349, 22.000000, 65.000000, 24.836706, 0.526028, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.66,51.97,51.97,51.97,51.97,51.97,51.94
350, 22.000000, 65.000000, 24.915539, 0.564977, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.64,52.00,52.00,52.00,52.00,52.00,51.97
351, 22.000000, 65.000000, 24.871432, 0.549363, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.66,52.03,52.03,52.03,52.03,52.03,52.00
352, 22.000000, 65.000000, 24.865130, 0.544641, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.69,52.05,52.05,52.05,52.05,52.05,52.03
353, 22.000000, 65.000000, 24.820218, 0.543472, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.71,52.08,52.08,52.08,52.08,52.08,52.05
354, 22.000000, 65.000000, 24.780913, 0.536143, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.75,52.11,52.11,52.11,52.11,52.11,52.08
355, 22.000000, 65.000000, 24.841786, 0.542365, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.77,52.13,52.13,52.13,52.13,52.13,52.11
356, 22.000000, 65.000000, 24.773335, 0.540086, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.80,52.16,52.16,52.16,52.16,52.16,52.13
357, 22.000000, 65.000000, 24.825381, 0.536747, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.83,52.19,52.19,52.19,52.19,52.19,52.16
358, 22.000000, 65.000000, 24.669020, 0.524101, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.87,52.22,52.22,52.22,52.22,52.22,52.19
359, 22.000000, 65.000000, 24.703829, 0.532229, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.90,52.24,52.24,52.24,52.24,52.24,52.22
360, 22.000000, 65.000000, 24.690199, 0.525464, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.93,52.27,52.27,52.27,52.27,52.27,52.24
361, 22.000000, 65.000000, 24.594018, 0.518941, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.97,52.30,52.30,52.30,52.30,52.30,52.27
362, 22.000000, 65.000000, 24.693419, 0.531832, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.99,52.33,52.33,52.33,52.33,52.33,52.30
363, 22.000000, 65.000000, 24.641567, 0.514404, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.04,52.36,52.36,52.36,52.36,52.36,52.33
364, 22.000000, 65.000000, 24.587855, 0.521653, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.06,52.39,52.39,52.39,52.39,52.39,52.36
365, 22.000000, 65.000000, 24.711240, 0.526103, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.09,52.42,52.42,52.42,52.42,52.42,52.39
366, 22.000000, 65.000000, 24.625079, 0.537831, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.09,52.45,52.45,52.45,52.45,52.45,52.42
367, 22.000000, 65.000000, 24.798289, 0.544625, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.10,52.48,52.48,52.48,52.48,52.48,52.45
368, 22.000000, 65.000000, 24.829545, 0.540465, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.12,52.50,52.50,52.50,52.50,52.50,52.48
369, 22.000000, 65.000000, 24.806117, 0.538630, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.15,52.53,52.53,52.53,52.53,52.53,52.50
370, 22.000000, 65.000000, 24.841925, 0.547176, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.16,52.55,52.55,52.55,52.55,52.55,52.53
371, 22.000000, 65.000000, 24.748158, 0.531543, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.19,52.58,52.58,52.58,52.58,52.58,52.55
372, 22.000000, 65.000000, 24.664967, 0.532727, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.22,52.60,52.60,52.60,52.60,52.60,52.58
373, 22.000000, 65.000000, 24.759011, 0.541690, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.23,52.62,52.62,52.62,52.62,52.62,52.60
374, 22.000000, 65.000000, 24.713821, 0.541820, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.25,52.65,52.65,52.65,52.65,52.65,52.62
375, 22.000000, 65.000000, 24.753987, 0.540570, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.27,52.67,52.67,52.67,52.67,52.67,52.65
376, 22.000000, 65.000000, 24.737777, 0.538808, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.29,52.69,52.69,52.69,52.69,52.69,52.67
377, 22.000000, 65.000000, 24.620610, 0.528422, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.33,52.72,52.72,52.72,52.72,52.72,52.69
378, 22.000000, 65.000000, 24.767811, 0.545897, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.34,52.74,52.74,52.74,52.74,52.74,52.72
379, 22.000000, 65.000000, 24.705050, 0.534711, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.36,52.76,52.76,52.76,52.76,52.76,52.74
380, 22.000000, 65.000000, 24.617473, 0.526843, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.40,52.79,52.79,52.79,52.79,52.79,52.76
381, 22.000000, 65.000000, 24.614809, 0.529104, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.42,52.81,52.81,52.81,52.81,52.81,52.79
382, 22.000000, 65.000000, 24.631769, 0.532486, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.44,52.84,52.84,52.84,52.84,52.84,52.81
383, 22.000000, 65.000000, 24.708603, 0.535387, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.46,52.86,52.86,52.86,52.86,52.86,52.84
384, 22.000000, 65.000000, 24.649700, 0.528619, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.49,52.88,52.88,52.88,52.88,52.88,52.86
385, 22.000000, 65.000000, 24.965392, 0.567256, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.47,52.90,52.90,52.90,52.90,52.90,52.88
386, 22.000000, 65.000000, 24.686702, 0.543764, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.49,52.92,52.92,52.92,52.92,52.92,52.90
387, 22.000000, 65.000000, 24.822938, 0.540967, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.51,52.94,52.94,52.94,52.94,52.94,52.92
388, 22.000000, 65.000000, 24.924782, 0.560736, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.51,52.96,52.96,52.96,52.96,52.96,52.94
389, 22.000000, 65.000000, 24.788518, 0.551316, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.53,52.98,52.98,52.98,52.98,52.98,52.96
390, 22.000000, 65.000000, 24.827380, 0.549030, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.54,53.00,53.00,53.00,53.00,53.00,52.98
391, 22.000000, 65.000000, 24.819746, 0.540928, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.57,53.01,53.01,53.01,53.01,53.01,53.00
392, 22.000000, 65.000000, 24.916177, 0.561977, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.57,53.03,53.03,53.03,53.03,53.03,53.01
393, 22.000000, 65.000000, 24.877483, 0.560935, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.57,53.05,53.05,53.05,53.05,53.05,53.03
394, 22.000000, 65.000000, 24.744133, 0.542048, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.61,53.06,53.06,53.06,53.06,53.06,53.05
395, 22.000000, 65.000000, 24.886310, 0.548075, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.63,53.08,53.08,53.08,53.08,53.08,53.06
396, 22.000000, 65.000000, 24.964421, 0.572700, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.61,53.09,53.09,53.09,53.09,53.09,53.08
397, 22.000000, 65.000000, 24.700997, 0.538003, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.65,53.11,53.11,53.11,53.11,53.11,53.09
398, 22.000000, 65.000000, 24.850696, 0.553031, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.66,53.13,53.13,53.13,53.13,53.13,53.11
399, 22.000000, 65.000000, 24.953512, 0.568060, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.66,53.14,53.14,53.14,53.14,53.14,53.13
400, 22.000000, 65.000000, 24.884450, 0.553527, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.68,53.16,53.16,53.16,53.16,53.16,53.14
401, 22.000000, 65.000000, 24.841453, 0.562038, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.68,53.17,53.17,53.17,53.17,53.17,53.16
402, 22.000000, 65.000000, 24.857386, 0.547752, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.71,53.18,53.18,53.18,53.18,53.18,53.17
403, 22.000000, 65.000000, 24.874096, 0.556989, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.72,53.20,53.20,53.20,53.20,53.20,53.18
404, 22.000000, 65.000000, 24.909071, 0.552896, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.74,53.21,53.21,53.21,53.21,53.21,53.20
405, 22.000000, 65.000000, 24.790378, 0.556420, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.75,53.23,53.23,53.23,53.23,53.23,53.21
406, 22.000000, 65.000000, 24.904186, 0.553052, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.76,53.24,53.24,53.24,53.24,53.24,53.23
407, 22.000000, 65.000000, 24.884644, 0.563197, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.76,53.26,53.26,53.26,53.26,53.26,53.24
408, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.39,53.39,53.39,53.39,53.39,53.39,
409, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.60,53.60,53.60,53.60,53.60,53.60,
410, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.81,53.81,53.81,53.81,53.81,53.81,
411, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.03,54.03,54.03,54.03,54.03,54.03,
412, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.24,54.24,54.24,54.24,54.24,54.24,
413, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.45,54.45,54.45,54.45,54.45,54.45,
414, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.66,54.66,54.66,54.66,54.66,54.66,
415, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.88,54.88,54.88,54.88,54.88,54.88,
416, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.09,55.09,55.09,55.09,55.09,55.09,
417, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.30,55.30,55.30,55.30,55.30,55.30,
418, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.52,55.52,55.52,55.52,55.52,55.52,
419, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.73,55.73,55.73,55.73,55.73,55.73,
420, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.94,55.94,55.94,55.94,55.94,55.94,
421, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.15,56.15,56.15,56.15,56.15,56.15,
422, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.37,56.37,56.37,56.37,56.37,56.37,
423, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.58,56.58,56.58,56.58,56.58,56.58,
424, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.79,56.79,56.79,56.79,56.79,56.79,
425, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.00,57.00,57.00,57.00,57.00,57.00,
426, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
427, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.43,57.43,57.43,57.43,57.43,57.43,
428, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.64,57.64,57.64,57.64,57.64,57.64,
429, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.85,57.85,57.85,57.85,57.85,57.85,
430, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.07,58.07,58.07,58.07,58.07,58.07,
431, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.28,58.28,58.28,58.28,58.28,58.28,
432, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.49,58.49,58.49,58.49,58.49,58.49,
433, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.70,58.70,58.70,58.70,58.70,58.70,
434, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.92,58.92,58.92,58.92,58.92,58.92,
435, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.13,59.13,59.13,59.13,59.13,59.13,
436, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.34,59.34,59.34,59.34,59.34,59.34,
437, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.55,59.55,59.55,59.55,59.55,59.55,
438, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.76,59.76,59.76,59.76,59.76,59.76,
439, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.98,59.98,59.98,59.98,59.98,59.98,
440, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.19,60.19,60.19,60.19,60.19,60.19,
441, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.40,60.40,60.40,60.40,60.40,60.40,
442, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.61,60.61,60.61,60.61,60.61,60.61,
443, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.83,60.83,60.83,60.83,60.83,60.83,
444, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.04,61.04,61.04,61.04,61.04,61.04,
445, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.25,61.25,61.25,61.25,61.25,61.25,
446, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.46,61.46,61.46,61.46,61.46,61.46,
447, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.67,61.67,61.67,61.67,61.67,61.67,
448, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.89,61.89,61.89,61.89,61.89,61.89,
449, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.10,62.10,62.10,62.10,62.10,62.10,
450, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.31,62.31,62.31,62.31,62.31,62.31,
451, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.52,62.52,62.52,62.52,62.52,62.52,
452, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.73,62.73,62.73,62.73,62.73,62.73,
453, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.95,62.95,62.95,62.95,62.95,62.95,
454, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.16,63.16,63.16,63.16,63.16,63.16,
455, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.37,63.37,63.37,63.37,63.37,63.37,
456, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.58,63.58,63.58,63.58,63.58,63.58,
457, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.79,63.79,63.79,63.79,63.79,63.79,
458, 22.000000, 65.000000, 27.867855, 0.012079, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.00,64.00,64.00,64.00,64.00,64.00,63.79
459, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.21,64.21,64.21,64.21,64.21,64.21,
460, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.42,64.42,64.42,64.42,64.42,64.42,
461, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.63,64.63,64.63,64.63,64.63,64.63,
462, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.85,64.85,64.85,64.85,64.85,64.85,
463, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,55.35,55.35,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
464, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00,
465, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
466, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
467, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
468, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98,
469, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.97,64.97,64.97,64.97,64.97,
470, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
471, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
472, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96,
473, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.95,64.95,64.95,64.95,64.95,
474, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95,
475, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94,
476, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94,
477, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.93,64.93,64.93,64.93,64.93,
478, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
479, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
480, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
481, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
482, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.91,64.91,64.91,64.91,64.91,
483, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.90,64.90,64.90,64.90,64.90,
484, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90,
485, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90,
486, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
487, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
488, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
489, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.88,64.88,64.88,64.88,64.88,
490, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.87,64.87,64.87,64.87,64.87,
491, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.87,64.87,64.87,64.87,64.87,
492, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.86,64.86,64.86,64.86,64.86,
493, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.86,64.86,64.86,64.86,64.86,
494, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.85,64.85,64.85,64.85,64.85,
495, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85,
496, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.84,64.84,64.84,64.84,64.84,
497, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.84,64.84,64.84,64.84,64.84,
498, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.83,64.83,64.83,64.83,64.83,
499, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.83,64.83,64.83,64.83,64.83,
500, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.82,64.82,64.82,64.82,64.82,
501, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.82,64.82,64.82,64.82,64.82,
502, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.72,64.81,64.81,64.81,64.81,64.81,
503, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.81,64.81,64.81,64.81,64.81,
504, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.80,64.80,64.80,64.80,64.80,
505, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.80,64.80,64.80,64.80,64.80,
506, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.80,64.80,64.80,64.80,64.80,
507, 22.000000, 65.000000, 21.301467, 0.596312, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.06,64.45,64.79,64.79,64.79,64.79,64.80
508, 22.000000, 65.000000, 10.156630, 1.067936, 0,0.00,0.00,0.00,0.00,0.00,0.00,59.62,63.48,64.76,64.79,64.79,64.79,64.79
509, 22.000000, 65.000000, 30.071731, 0.008670, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.24,62.83,64.75,64.78,64.78,64.78,64.79
510, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.24,62.83,64.74,64.78,64.78,64.78,
511, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.23,62.83,64.73,64.77,64.77,64.77,
512, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.23,62.83,64.73,64.77,64.77,64.77,
513, 22.000000, 65.000000, 11.372609, 0.605232, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.69,62.00,64.63,64.76,64.76,64.76,64.77
514, 22.000000, 65.000000, 9.367301, 1.757910, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.39,60.27,64.26,64.76,64.76,64.76,64.76
515, 22.000000, 65.000000, 12.364856, 0.186599, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.97,59.01,64.18,64.75,64.75,64.75,64.76
516, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.96,59.02,64.17,64.74,64.74,64.74,
517, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.96,59.02,64.16,64.74,64.74,64.74,
518, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.95,59.02,64.15,64.73,64.73,64.73,
519, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.95,59.02,64.14,64.73,64.73,64.73,
