minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 7.222300, 57.222222, 4.444444, 0.000000, 40.846323, 45.483450, 36.000000, 0,316.62,730.06,40.86,40.93,41.13,41.13,41.13,41.13,
344, 7.222300, 57.222222, 4.444444, 0.000000, 41.053577, 45.689068, 36.000000, 0,317.23,729.81,41.07,41.14,41.34,41.34,41.34,41.34,
345, 7.222300, 57.222222, 4.444444, 0.000000, 41.260748, 45.894589, 36.000000, 0,317.84,729.55,41.28,41.35,41.55,41.55,41.55,41.55,
346, 7.222300, 57.222222, 4.444444, 0.000000, 41.467837, 46.100011, 36.000000, 0,318.46,729.29,41.48,41.55,41.75,41.75,41.75,41.75,
347, 7.222300, 57.222222, 4.444444, 0.000000, 41.674842, 46.305334, 36.000000, 0,319.07,729.02,41.69,41.76,41.96,41.96,41.96,41.96,
348, 7.222300, 57.222222, 4.444444, 0.000000, 41.881762, 46.510557, 36.000000, 0,319.69,728.75,41.90,41.97,42.17,42.17,42.17,42.17,
349, 7.222300, 57.222222, 4.444444, 0.000000, 42.088598, 46.715678, 36.000000, 0,320.32,728.48,42.10,42.18,42.37,42.37,42.37,42.37,
350, 7.222300, 57.222222, 4.444444, 0.000000, 42.295348, 46.920697, 36.000000, 0,320.94,728.21,42.31,42.38,42.58,42.58,42.58,42.58,
351, 7.222300, 57.222222, 4.444444, 0.000000, 42.502011, 47.125612, 36.000000, 0,321.57,727.94,42.52,42.59,42.79,42.79,42.79,42.79,
352, 7.222300, 57.222222, 4.444444, 0.000000, 42.708587, 47.330422, 36.000000, 0,322.20,727.66,42.72,42.80,42.99,42.99,42.99,42.99,
353, 7.222300, 57.222222, 4.444444, 0.000000, 42.915074, 47.535126, 36.000000, 0,322.83,727.38,42.93,43.00,43.20,43.20,43.20,43.20,
354, 7.222300, 57.222222, 4.444444, 0.000000, 43.121473, 47.739722, 36.000000, 0,323.47,727.09,43.14,43.21,43.41,43.41,43.41,43.41,
355, 7.222300, 57.222222, 4.444444, 0.000000, 43.327782, 47.944211, 36.000000, 0,324.10,726.81,43.34,43.41,43.61,43.61,43.61,43.61,
356, 7.222300, 57.222222, 4.444444, 0.000000, 43.534001, 48.148590, 36.000000, 0,324.74,726.52,43.55,43.62,43.82,43.82,43.82,43.82,
357, 7.222300, 57.222222, 4.444444, 0.000000, 43.740128, 48.352859, 36.000000, 0,325.39,726.22,43.75,43.83,44.02,44.02,44.02,44.02,
358, 7.222300, 57.222222, 4.444444, 0.000000, 43.946163, 48.557015, 36.000000, 0,326.03,725.93,43.96,44.03,44.23,44.23,44.23,44.23,
359, 7.222300, 57.222222, 4.444444, 0.000000, 44.152104, 48.761059, 36.000000, 0,326.68,725.63,44.17,44.24,44.44,44.44,44.44,44.44,
360, 7.222300, 57.222222, 4.444444, 0.000000, 44.357952, 48.964988, 36.000000, 0,327.33,725.33,44.37,44.44,44.64,44.64,44.64,44.64,
361, 7.222300, 57.222222, 4.444444, 0.000000, 44.563705, 49.168801, 36.000000, 0,327.98,725.02,44.58,44.65,44.85,44.85,44.85,44.85,
362, 7.222300, 57.222222, 4.444444, 0.000000, 44.769362, 49.372498, 36.000000, 0,328.64,724.71,44.78,44.86,45.05,45.05,45.05,45.05,
363, 7.222300, 57.222222, 4.444444, 0.000000, 44.974921, 49.576076, 36.000000, 0,329.29,724.40,44.99,45.06,45.26,45.26,45.26,45.26,
364, 7.222300, 57.222222, 4.444444, 0.000000, 45.180384, 49.779535, 36.000000, 0,329.95,724.09,45.19,45.27,45.46,45.46,45.46,45.46,
365, 7.222300, 57.222222, 4.444444, 0.000000, 45.385747, 49.982874, 36.000000, 0,330.62,723.77,45.40,45.47,45.67,45.67,45.67,45.67,
366, 7.222300, 57.222222, 4.444444, 0.000000, 45.591011, 50.186090, 36.000000, 0,331.28,723.44,45.61,45.68,45.87,45.87,45.87,45.87,
367, 7.222300, 57.222222, 4.444444, 0.000000, 45.796174, 50.389182, 36.000000, 0,331.95,723.12,45.81,45.88,46.08,46.08,46.08,46.08,
368, 7.222300, 57.222222, 4.444444, 0.000000, 46.001235, 50.592150, 36.000000, 0,332.62,722.79,46.02,46.09,46.28,46.28,46.28,46.28,
369, 7.222300, 57.222222, 4.444444, 0.000000, 46.206193, 50.794992, 36.000000, 0,333.29,722.46,46.22,46.29,46.49,46.49,46.49,46.49,
370, 7.222300, 57.222222, 4.444444, 0.000000, 46.411048, 50.997706, 36.000000, 0,333.96,722.12,46.43,46.50,46.69,46.69,46.69,46.69,
371, 7.222300, 57.222222, 4.444444, 0.000000, 46.615798, 51.200291, 36.000000, 0,334.64,721.78,46.63,46.70,46.90,46.90,46.90,46.90,
372, 7.222300, 57.222222, 4.444444, 0.000000, 46.820441, 51.402746, 36.000000, 0,335.32,721.43,46.83,46.91,47.10,47.10,47.10,47.10,
373, 7.222300, 57.222222, 4.444444, 0.000000, 47.024978, 51.605069, 36.000000, 0,336.00,721.09,47.04,47.11,47.31,47.31,47.31,47.31,
374, 7.222300, 57.222222, 4.444444, 0.000000, 47.229406, 51.807258, 36.000000, 0,336.69,720.73,47.24,47.32,47.51,47.51,47.51,47.51,
375, 7.222300, 57.222222, 4.444444, 0.000000, 47.433725, 52.009313, 36.000000, 0,337.37,720.38,47.45,47.52,47.72,47.72,47.72,47.72,
376, 7.222300, 57.222222, 4.444444, 0.000000, 47.637934, 52.211232, 36.000000, 0,338.06,720.02,47.65,47.72,47.92,47.92,47.92,47.92,
377, 7.222300, 57.222222, 4.444444, 0.000000, 47.842031, 52.413013, 36.000000, 0,338.76,719.65,47.86,47.93,48.12,48.12,48.12,48.12,
378, 7.222300, 57.222222, 4.444444, 0.000000, 48.046015, 52.614654, 36.000000, 0,339.45,719.28,48.06,48.13,48.33,48.33,48.33,48.33,
379, 7.222300, 57.222222, 4.444444, 0.000000, 48.249886, 52.816155, 36.000000, 0,340.15,718.91,48.26,48.34,48.53,48.53,48.53,48.53,
380, 7.222300, 57.222222, 4.444444, 0.000000, 48.453641, 53.017514, 36.000000, 0,340.84,718.53,48.47,48.54,48.74,48.74,48.74,48.74,
381, 7.222300, 57.222222, 4.444444, 0.000000, 48.657280, 53.218729, 36.000000, 0,341.55,718.15,48.67,48.74,48.94,48.94,48.94,48.94,
382, 7.222300, 57.222222, 4.444444, 0.000000, 48.860801, 53.419799, 36.000000, 0,342.25,717.76,48.87,48.95,49.14,49.14,49.14,49.14,
383, 7.222300, 57.222222, 4.444444, 0.000000, 49.064203, 53.620722, 36.000000, 0,342.95,717.37,49.08,49.15,49.35,49.35,49.35,49.35,
384, 7.222300, 57.222222, 4.444444, 0.000000, 49.267485, 53.821496, 36.000000, 0,343.66,716.98,49.28,49.35,49.55,49.55,49.55,49.55,
385, 7.222300, 57.222222, 4.444444, 0.000000, 49.470646, 54.022120, 36.000000, 0,344.37,716.58,49.48,49.56,49.75,49.75,49.75,49.75,
386, 7.222300, 57.222222, 4.444444, 0.000000, 49.673685, 54.222593, 36.000000, 0,345.08,716.18,49.69,49.76,49.95,49.95,49.95,49.95,
387, 7.222300, 57.222222, 4.444444, 0.000000, 49.876599, 54.422912, 36.000000, 0,345.80,715.77,49.89,49.96,50.16,50.16,50.16,50.16,
388, 7.222300, 57.222222, 4.444444, 0.000000, 50.079388, 54.623077, 36.000000, 0,346.52,715.35,50.09,50.16,50.36,50.36,50.36,50.36,
389, 7.222300, 57.222222, 4.444444, 0.000000, 50.282050, 54.823085, 36.000000, 0,347.24,714.94,50.30,50.37,50.56,50.56,50.56,50.56,
390, 7.222300, 57.222222, 4.444444, 0.000000, 50.484585, 55.022934, 36.000000, 0,347.96,714.51,50.50,50.57,50.76,50.76,50.76,50.76,
391, 7.222300, 57.222222, 4.444444, 0.000000, 50.686990, 55.222624, 36.000000, 0,348.68,714.09,50.70,50.77,50.97,50.97,50.97,50.97,
392, 7.222300, 57.222222, 4.444444, 0.000000, 50.889264, 55.422152, 36.000000, 0,349.41,713.65,50.90,50.97,51.17,51.17,51.17,51.17,
393, 7.222300, 57.222222, 4.444444, 0.000000, 51.091407, 55.621517, 36.000000, 0,350.14,713.22,51.11,51.18,51.37,51.37,51.37,51.37,
394, 7.222300, 57.222222, 4.444444, 0.000000, 51.293416, 55.820717, 36.000000, 0,350.87,712.77,51.31,51.38,51.57,51.57,51.57,51.57,
395, 7.222300, 57.222222, 4.444444, 0.000000, 51.495290, 56.019750, 36.000000, 0,351.60,712.33,51.51,51.58,51.77,51.77,51.77,51.77,
396, 7.222300, 57.222222, 4.444444, 0.000000, 51.697028, 56.218615, 36.000000, 0,352.33,711.87,51.71,51.78,51.98,51.98,51.98,51.98,
397, 7.222300, 57.222222, 4.444444, 0.000000, 51.898628, 56.417310, 36.000000, 0,353.07,711.42,51.91,51.98,52.18,52.18,52.18,52.18,
398, 7.222300, 57.222222, 4.444444, 0.000000, 52.100088, 56.615833, 36.000000, 0,353.81,710.95,52.11,52.19,52.38,52.38,52.38,52.38,
399, 7.222300, 57.222222, 4.444444, 0.000000, 52.301409, 56.814182, 36.000000, 0,354.55,710.49,52.32,52.39,52.58,52.58,52.58,52.58,
400, 7.222300, 57.222222, 4.444444, 0.000000, 52.502587, 57.012355, 36.000000, 0,355.30,710.01,52.52,52.59,52.78,52.78,52.78,52.78,
401, 7.222300, 57.222222, 4.444444, 0.000000, 52.703621, 57.210352, 36.000000, 0,356.04,709.54,52.72,52.79,52.98,52.98,52.98,52.98,
402, 7.222300, 57.222222, 4.444444, 0.000000, 52.904511, 57.408169, 36.000000, 0,356.79,709.05,52.92,52.99,53.18,53.18,53.18,53.18,
403, 7.222300, 57.222222, 4.444444, 0.000000, 53.105253, 57.605806, 36.000000, 0,357.54,708.56,53.12,53.19,53.38,53.38,53.38,53.38,
404, 7.222300, 57.222222, 4.444444, 0.000000, 53.305848, 57.803260, 36.000000, 0,358.29,708.07,53.32,53.39,53.58,53.58,53.58,53.58,
405, 7.222300, 57.222222, 4.444444, 0.000000, 53.506292, 58.000529, 36.000000, 0,359.05,707.57,53.52,53.59,53.78,53.78,53.78,53.78,
406, 7.222300, 57.222222, 4.444444, 0.000000, 53.706586, 58.197612, 36.000000, 0,359.80,707.06,53.72,53.79,53.98,53.98,53.98,53.98,
407, 7.222300, 57.222222, 4.444444, 0.000000, 53.906727, 58.394507, 36.000000, 0,360.56,706.55,53.92,53.99,54.18,54.18,54.18,54.18,
408, 7.222300, 57.222222, 4.444444, 0.000000, 54.106713, 58.591212, 36.000000, 0,361.32,706.04,54.12,54.19,54.38,54.38,54.38,54.38,
409, 7.222300, 57.222222, 4.444444, 0.000000, 54.306543, 58.787725, 36.000000, 0,362.08,705.51,54.32,54.39,54.58,54.58,54.58,54.58,
410, 7.222300, 57.222222, 4.444444, 0.000000, 54.506215, 58.984044, 36.000000, 0,362.85,704.99,54.52,54.59,54.78,54.78,54.78,54.78,
411, 7.222300, 57.222222, 4.444444, 0.000000, 54.705729, 59.180168, 36.000000, 0,363.62,704.45,54.72,54.79,54.98,54.98,54.98,54.98,
412, 7.222300, 57.222222, 4.444444, 0.000000, 54.905081, 59.376093, 36.000000, 0,364.38,703.91,54.92,54.99,55.18,55.18,55.18,55.18,
413, 7.222300, 57.222222, 4.444444, 0.000000, 55.104271, 59.571820, 36.000000, 0,365.15,703.37,55.12,55.19,55.38,55.38,55.38,55.38,
414, 7.222300, 57.222222, 4.444444, 0.000000, 55.303296, 59.767345, 36.000000, 0,365.93,702.82,55.32,55.39,55.58,55.58,55.58,55.58,
415, 7.222300, 57.222222, 4.444444, 0.000000, 55.502156, 59.962667, 36.000000, 0,366.70,702.26,55.52,55.59,55.78,55.78,55.78,55.78,
416, 7.222300, 57.222222, 4.444444, 0.000000, 55.700848, 60.157783, 36.000000, 0,367.48,701.70,55.71,55.78,55.98,55.98,55.98,55.98,
417, 7.222300, 57.222222, 4.444444, 0.000000, 55.899371, 60.352692, 36.000000, 0,368.26,701.13,55.91,55.98,56.17,56.17,56.17,56.17,
418, 7.222300, 57.222222, 4.444444, 0.000000, 56.097723, 60.547392, 36.000000, 0,369.04,700.55,56.11,56.18,56.37,56.37,56.37,56.37,
419, 7.222300, 57.222222, 4.444444, 0.000000, 56.295902, 60.741881, 36.000000, 0,369.82,699.97,56.31,56.38,56.57,56.57,56.57,56.57,
420, 7.222300, 57.222222, 4.444444, 0.000000, 56.493907, 60.936157, 36.000000, 0,370.60,699.38,56.51,56.58,56.77,56.77,56.77,56.77,
421, 7.222300, 57.222222, 4.444444, 0.000000, 56.691736, 61.130218, 36.000000, 0,371.39,698.79,56.71,56.78,56.97,56.97,56.97,56.97,
422, 7.222300, 57.222222, 4.444444, 0.000000, 56.889387, 61.324061, 36.000000, 0,372.18,698.19,56.90,56.97,57.16,57.16,57.16,57.16,
423, 7.222300, 57.222222, 4.444444, 0.000000, 57.086859, 61.517686, 36.000000, 0,372.97,697.59,57.10,57.17,57.36,57.36,57.36,57.36,
424, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.17,57.36,57.36,57.36,57.36,
425, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.17,57.36,57.36,57.36,57.36,
426, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.17,57.35,57.35,57.35,57.35,
427, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.16,57.35,57.35,57.35,57.35,
428, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.16,57.35,57.35,57.35,57.35,
429, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.35,57.35,57.35,57.35,
430, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.35,57.35,57.35,57.35,
431, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.34,57.34,57.34,57.34,
432, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.15,57.34,57.34,57.34,57.34,
433, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.34,57.34,57.34,57.34,
434, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.34,57.34,57.34,57.34,
435, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.34,57.34,57.34,57.34,
436, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.15,57.33,57.33,57.33,57.33,
437, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.15,57.33,57.33,57.33,57.33,
438, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.14,57.33,57.33,57.33,57.33,
439, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.14,57.33,57.33,57.33,57.33,
440, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.33,57.33,57.33,57.33,
441, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.32,57.32,57.32,57.32,
442, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.32,57.32,57.32,57.32,
443, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.14,57.32,57.32,57.32,57.32,
444, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.13,57.32,57.32,57.32,57.32,
445, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.13,57.32,57.32,57.32,57.32,
446, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.13,57.31,57.31,57.31,57.31,
447, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.13,57.31,57.31,57.31,57.31,
448, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.13,57.31,57.31,57.31,57.31,
449, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.13,57.31,57.31,57.31,57.31,
450, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.31,57.31,57.31,57.31,
451, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.30,57.30,57.30,57.30,
452, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.30,57.30,57.30,57.30,
453, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.30,57.30,57.30,57.30,
454, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.12,57.30,57.30,57.30,57.30,
455, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.11,57.30,57.30,57.30,57.30,
456, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.11,57.29,57.29,57.29,57.29,
457, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.11,57.29,57.29,57.29,57.29,
458, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.11,57.29,57.29,57.29,57.29,
459, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.11,57.29,57.29,57.29,57.29,
460, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.11,57.29,57.29,57.29,57.29,
461, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.10,57.28,57.28,57.28,57.28,
462, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.10,57.28,57.28,57.28,57.28,
463, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.10,57.28,57.28,57.28,57.28,
464, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.10,57.28,57.28,57.28,57.28,
465, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.10,57.28,57.28,57.28,57.28,
466, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.10,57.27,57.27,57.27,57.27,
467, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.09,57.27,57.27,57.27,57.27,
468, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.09,57.27,57.27,57.27,57.27,
469, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.09,57.27,57.27,57.27,57.27,
470, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.09,57.27,57.27,57.27,57.27,
471, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.09,57.26,57.26,57.26,57.26,
472, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.09,57.26,57.26,57.26,57.26,
473, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.08,57.26,57.26,57.26,57.26,
474, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.08,57.26,57.26,57.26,57.26,
475, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.08,57.26,57.26,57.26,57.26,
476, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.08,57.25,57.25,57.25,57.25,
477, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.08,57.25,57.25,57.25,57.25,
478, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.08,57.25,57.25,57.25,57.25,
479, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.07,57.25,57.25,57.25,57.25,
480, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.07,57.25,57.25,57.25,57.25,
481, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.07,57.24,57.24,57.24,57.24,
482, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.07,57.24,57.24,57.24,57.24,
483, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.07,57.24,57.24,57.24,57.24,
484, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.06,57.24,57.24,57.24,57.24,
485, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.06,57.24,57.24,57.24,57.24,
486, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.06,57.23,57.23,57.23,57.23,
487, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.06,57.23,57.23,57.23,57.23,
488, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.06,57.23,57.23,57.23,57.23,
489, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.06,57.23,57.23,57.23,57.23,
490, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.05,57.23,57.23,57.23,57.23,
491, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.05,57.22,57.22,57.22,57.22,
492, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.05,57.22,57.22,57.22,57.22,
493, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.05,57.22,57.22,57.22,57.22,
494, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.05,57.22,57.22,57.22,57.22,
495, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.05,57.22,57.22,57.22,57.22,
496, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.04,57.21,57.21,57.21,57.21,
497, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.04,57.21,57.21,57.21,57.21,
498, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.04,57.21,57.21,57.21,57.21,
499, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.04,57.21,57.21,57.21,57.21,
