minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
399, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.26,17.31,20.85,30.51,33.68,53.33,54.29,54.29,
400, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.27,17.35,21.00,30.75,33.84,53.30,54.28,54.28,
401, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.28,17.40,21.15,30.98,34.00,53.27,54.27,54.27,
402, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.30,17.44,21.30,31.21,34.15,53.25,54.26,54.26,
403, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.31,17.48,21.46,31.44,34.31,53.22,54.26,54.26,
404, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.32,17.52,21.61,31.68,34.48,53.19,54.25,54.25,
405, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.33,17.56,21.76,31.91,34.64,53.16,54.24,54.24,
406, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.34,17.61,21.92,32.14,34.80,53.13,54.23,54.23,
407, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.36,17.65,22.07,32.37,34.96,53.11,54.22,54.22,
408, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.37,17.69,22.22,32.61,35.12,53.08,54.22,54.22,
409, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.38,17.73,22.38,32.84,35.29,53.05,54.21,54.21,
410, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.39,17.78,22.53,33.07,35.45,53.02,54.20,54.20,
411, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.40,17.82,22.69,33.31,35.61,53.00,54.19,54.19,
412, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.42,17.86,22.85,33.54,35.78,52.97,54.18,54.18,
413, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.43,17.90,23.00,33.77,35.95,52.94,54.18,54.18,
414, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.44,17.94,23.16,34.01,36.11,52.92,54.17,54.17,
415, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.45,17.99,23.32,34.24,36.28,52.89,54.16,54.16,
416, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.47,18.03,23.48,34.47,36.45,52.86,54.15,54.15,
417, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.48,18.07,23.63,34.71,36.62,52.84,54.14,54.14,
418, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.49,18.11,23.79,34.94,36.79,52.81,54.14,54.14,
419, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.50,18.16,23.95,35.17,36.96,52.79,54.13,54.13,
420, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.51,18.20,24.11,35.40,37.13,52.76,54.12,54.12,
421, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.53,18.24,24.27,35.63,37.30,52.73,54.11,54.11,
422, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.54,18.28,24.43,35.87,37.47,52.71,54.10,54.10,
423, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.55,18.33,24.59,36.10,37.65,52.68,54.10,54.10,
424, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.56,18.37,24.75,36.33,37.82,52.66,54.09,54.09,
425, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.57,18.41,24.91,36.56,38.00,52.63,54.08,54.08,
426, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.59,18.45,25.07,36.79,38.17,52.61,54.07,54.07,
427, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.60,18.50,25.24,37.03,38.35,52.58,54.06,54.06,
428, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.61,18.54,25.40,37.26,38.53,52.56,54.06,54.06,
429, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.62,18.58,25.56,37.49,38.71,52.53,54.05,54.05,
430, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.64,18.62,25.73,37.72,38.89,52.51,54.04,54.04,
431, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.65,18.67,25.89,37.95,39.07,52.49,54.03,54.03,
432, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.66,18.71,26.05,38.18,39.25,52.46,54.02,54.02,
433, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.67,18.75,26.22,38.41,39.43,52.44,54.02,54.02,
434, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.68,18.79,26.38,38.64,39.62,52.41,54.01,54.01,
435, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.70,18.84,26.55,38.87,39.80,52.39,54.00,54.00,
436, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.71,18.88,26.71,39.10,39.99,52.37,53.99,53.99,
437, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.72,18.92,26.88,39.33,40.17,52.34,53.98,53.98,
438, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.73,18.96,27.05,39.56,40.36,52.32,53.98,53.98,
439, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.74,19.01,27.21,39.79,40.54,52.30,53.97,53.97,
440, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.76,19.05,27.38,40.02,40.73,52.28,53.96,53.96,
441, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.77,19.09,27.55,40.24,40.92,52.25,53.95,53.95,
442, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.78,19.13,27.72,40.47,41.11,52.23,53.94,53.94,
443, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.79,19.17,27.88,40.70,41.31,52.21,53.94,53.94,
444, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.80,19.22,28.05,40.92,41.50,52.19,53.93,53.93,
445, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.82,19.26,28.22,41.15,41.69,52.17,53.92,53.92,
446, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.83,19.30,28.39,41.38,41.89,52.15,53.91,53.91,
447, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.84,19.34,28.56,41.60,42.08,52.12,53.90,53.90,
448, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.85,19.39,28.73,41.83,42.28,52.10,53.90,53.90,
449, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.87,19.43,28.90,42.05,42.47,52.08,53.89,53.89,
450, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.88,19.47,29.07,42.28,42.67,52.06,53.88,53.88,
451, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.89,19.51,29.24,42.50,42.87,52.04,53.87,53.87,
452, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.90,19.55,29.41,42.73,43.07,52.02,53.86,53.86,
453, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.91,19.60,29.59,42.95,43.27,52.00,53.86,53.86,
454, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.93,19.64,29.76,43.17,43.48,51.98,53.85,53.85,
455, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.94,19.68,29.93,43.39,43.68,51.97,53.84,53.84,
456, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.95,19.72,30.10,43.62,43.88,51.95,53.83,53.83,
457, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.96,19.76,30.28,43.84,44.09,51.93,53.82,53.82,
458, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.97,19.80,30.45,44.06,44.29,51.91,53.82,53.82,
459, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.98,19.85,30.63,44.28,44.50,51.89,53.81,53.81,
460, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.00,19.89,30.80,44.50,44.71,51.88,53.80,53.80,
461, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.01,19.93,30.98,44.72,44.92,51.86,53.79,53.79,
462, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.02,19.97,31.15,44.94,45.13,51.85,53.78,53.78,
463, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.03,20.01,31.33,45.16,45.34,51.83,53.77,53.77,
464, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.04,20.05,31.50,45.38,45.55,51.82,53.77,53.77,
465, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.06,20.09,31.68,45.59,45.76,51.80,53.76,53.76,
466, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.07,20.14,31.85,45.81,45.97,51.79,53.75,53.75,
467, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.08,20.18,32.03,46.03,46.18,51.78,53.74,53.74,
468, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.09,20.22,32.21,46.24,46.39,51.77,53.73,53.73,
469, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.10,20.26,32.39,46.46,46.61,51.76,53.73,53.73,
470, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.11,20.30,32.56,46.67,46.82,51.75,53.72,53.72,
471, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.13,20.34,32.74,46.88,47.03,51.75,53.71,53.71,
472, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.14,20.38,32.92,47.09,47.24,51.75,53.70,53.70,
473, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.15,20.42,33.10,47.30,47.45,51.76,53.69,53.69,
474, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.16,20.46,33.28,47.52,47.65,51.76,53.69,53.69,
475, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.17,20.50,33.46,47.73,47.86,51.77,53.68,53.68,
476, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.18,20.54,33.64,47.94,48.07,51.77,53.67,53.67,
477, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.20,20.58,33.82,48.14,48.27,51.79,53.66,53.66,
478, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.21,20.62,34.00,48.35,48.48,51.80,53.65,53.65,
479, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.22,20.66,34.18,48.55,48.68,51.82,53.65,53.65,
480, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.23,20.70,34.36,48.76,48.88,51.84,53.64,53.64,
481, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.24,20.74,34.54,48.96,49.09,51.86,53.63,53.63,
482, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.25,20.78,34.72,49.17,49.29,51.89,53.62,53.62,
483, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.26,20.82,34.91,49.37,49.49,51.92,53.61,53.61,
484, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.27,20.86,35.09,49.57,49.68,51.95,53.61,53.61,
485, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.29,20.90,35.27,49.77,49.88,51.98,53.60,53.60,
486, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.30,20.94,35.45,49.97,50.08,52.02,53.59,53.59,
487, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.31,20.98,35.64,50.17,50.27,52.06,53.58,53.58,
488, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.32,21.01,35.82,50.37,50.47,52.10,53.57,53.57,
489, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.33,21.05,36.00,50.56,50.66,52.15,53.56,53.56,
490, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.34,21.09,36.19,50.76,50.85,52.20,53.56,53.56,
491, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.35,21.13,36.37,50.95,51.04,52.25,53.55,53.55,
492, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.36,21.17,36.55,51.14,51.23,52.31,53.54,53.54,
493, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.37,21.21,36.74,51.33,51.42,52.37,53.53,53.53,
494, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.38,21.24,36.92,51.52,51.60,52.43,53.52,53.52,
495, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.40,21.28,37.11,51.71,51.79,52.50,53.52,53.52,
496, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.41,21.32,37.29,51.89,51.97,52.58,53.51,53.51,
497, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.42,21.35,37.48,52.08,52.15,52.65,53.50,53.50,
498, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.43,21.39,37.67,52.26,52.33,52.73,53.49,53.49,
499, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.44,21.43,37.85,52.44,52.50,52.82,53.48,53.48,
