minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
399, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.56,21.89,21.89,51.77,52.66,52.66,
400, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.84,22.48,22.48,51.75,52.65,52.65,
401, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.13,23.06,23.06,51.72,52.65,52.65,
402, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.42,23.64,23.64,51.69,52.64,52.64,
403, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.71,24.22,24.22,51.66,52.64,52.64,
404, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.00,24.81,24.81,51.63,52.63,52.63,
405, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.29,25.39,25.39,51.61,52.63,52.63,
406, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.57,25.97,25.97,51.58,52.63,52.63,
407, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.86,26.55,26.55,51.56,52.62,52.62,
408, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.15,27.13,27.13,51.53,52.62,52.62,
409, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.44,27.71,27.71,51.51,52.61,52.61,
410, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.73,28.29,28.29,51.49,52.61,52.61,
411, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.02,28.87,28.87,51.46,52.60,52.60,
412, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.30,29.45,29.45,51.44,52.60,52.60,
413, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.59,30.03,30.03,51.42,52.59,52.59,
414, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.88,30.61,30.61,51.40,52.59,52.59,
415, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.17,31.18,31.18,51.38,52.59,52.59,
416, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.46,31.76,31.76,51.36,52.58,52.58,
417, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.75,32.34,32.34,51.34,52.58,52.58,
418, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.04,32.92,32.92,51.32,52.57,52.57,
419, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.32,33.49,33.49,51.30,52.57,52.57,
420, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.61,34.07,34.07,51.28,52.56,52.56,
421, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.90,34.64,34.64,51.26,52.56,52.56,
422, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.19,35.22,35.22,51.25,52.55,52.55,
423, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.48,35.79,35.79,51.23,52.55,52.55,
424, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.77,36.37,36.37,51.21,52.54,52.54,
425, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.05,36.94,36.94,51.20,52.54,52.54,
426, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.34,37.52,37.52,51.18,52.54,52.54,
427, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.63,38.09,38.09,51.17,52.53,52.53,
428, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.92,38.67,38.67,51.16,52.53,52.53,
429, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.21,39.24,39.24,51.14,52.52,52.52,
430, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.50,39.81,39.81,51.13,52.52,52.52,
431, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.79,40.38,40.38,51.12,52.51,52.51,
432, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.07,40.96,40.96,51.11,52.51,52.51,
433, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.36,41.53,41.53,51.10,52.50,52.50,
434, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.65,42.10,42.10,51.08,52.50,52.50,
435, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.94,42.67,42.67,51.07,52.49,52.49,
436, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.23,43.24,43.24,51.07,52.49,52.49,
437, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.52,43.81,43.81,51.06,52.49,52.49,
438, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.81,44.38,44.38,51.05,52.48,52.48,
439, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.10,44.95,44.95,51.04,52.48,52.48,
440, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.38,45.52,45.52,51.03,52.47,52.47,
441, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.67,46.09,46.09,51.03,52.47,52.47,
442, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.96,46.66,46.66,51.02,52.46,52.46,
443, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.25,47.23,47.23,51.01,52.46,52.46,
444, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.54,47.80,47.80,51.01,52.45,52.45,
445, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.83,48.36,48.36,51.00,52.45,52.45,
446, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.12,48.93,48.93,51.00,52.45,52.45,
447, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.41,49.50,49.50,51.00,52.44,52.44,
448, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.69,49.99,49.99,51.13,52.44,52.44,
449, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.98,50.45,50.45,51.36,52.43,52.43,
450, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.27,50.90,50.90,51.58,52.43,52.43,
451, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.56,51.35,51.35,51.80,52.42,52.42,
452, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.85,51.81,51.81,52.03,52.42,52.42,
453, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.14,52.26,52.26,52.26,52.41,52.41,
454, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.43,52.54,52.54,52.54,52.54,52.54,
455, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.72,52.77,52.77,52.77,52.77,52.77,
456, 15.555556, 52.777778,,, 0,0.00,0.00,38.49,38.49,2.69,9.06,29.67,52.78,52.78,52.78,52.78,52.78,
457, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.37,21.43,30.13,52.77,52.77,52.77,52.77,52.77,
458, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.39,21.41,30.59,52.77,52.77,52.77,52.77,52.77,
459, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.40,21.38,31.05,52.76,52.77,52.77,52.77,52.77,
460, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.42,21.36,31.50,52.76,52.76,52.76,52.76,52.76,
461, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.44,21.34,31.96,52.75,52.76,52.76,52.76,52.76,
462, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.45,21.31,32.42,52.75,52.75,52.75,52.75,52.75,
463, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.47,21.29,32.88,52.74,52.75,52.75,52.75,52.75,
464, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.49,21.27,33.33,52.73,52.75,52.75,52.75,52.75,
465, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.50,21.24,33.79,52.73,52.74,52.74,52.74,52.74,
466, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.52,21.22,34.24,52.72,52.74,52.74,52.74,52.74,
467, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.54,21.19,34.70,52.72,52.73,52.73,52.73,52.73,
468, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.55,21.16,35.15,52.71,52.73,52.73,52.73,52.73,
469, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.57,21.14,35.61,52.70,52.73,52.73,52.73,52.73,
470, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.59,21.11,36.06,52.70,52.72,52.72,52.72,52.72,
471, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.60,21.08,36.51,52.69,52.72,52.72,52.72,52.72,
472, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.62,21.06,36.96,52.69,52.72,52.72,52.72,52.72,
473, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.63,21.03,37.41,52.68,52.71,52.71,52.71,52.71,
474, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.65,21.00,37.86,52.67,52.71,52.71,52.71,52.71,
475, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.67,20.97,38.31,52.67,52.70,52.70,52.70,52.70,
476, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.68,20.94,38.76,52.66,52.70,52.70,52.70,52.70,
477, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.70,20.91,39.21,52.66,52.70,52.70,52.70,52.70,
478, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.72,20.88,39.66,52.65,52.69,52.69,52.69,52.69,
479, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.73,20.86,40.10,52.64,52.69,52.69,52.69,52.69,
480, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.75,20.83,40.55,52.64,52.68,52.68,52.68,52.68,
481, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.76,20.79,40.99,52.63,52.68,52.68,52.68,52.68,
482, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.78,20.76,41.43,52.63,52.68,52.68,52.68,52.68,
483, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.80,20.73,41.87,52.62,52.67,52.67,52.67,52.67,
484, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.81,20.70,42.31,52.62,52.67,52.67,52.67,52.67,
485, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.83,20.67,42.75,52.61,52.67,52.67,52.67,52.67,
486, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.84,20.64,43.19,52.61,52.66,52.66,52.66,52.66,
487, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.86,20.61,43.62,52.60,52.66,52.66,52.66,52.66,
488, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.88,20.57,44.05,52.60,52.66,52.66,52.66,52.66,
489, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.89,20.54,44.48,52.60,52.66,52.66,52.66,52.66,
490, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.91,20.51,44.91,52.59,52.66,52.66,52.66,52.66,
491, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.92,20.48,45.33,52.59,52.65,52.65,52.65,52.65,
492, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.94,20.44,45.75,52.59,52.65,52.65,52.65,52.65,
493, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.95,20.41,46.16,52.59,52.65,52.65,52.65,52.65,
494, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.97,20.38,46.57,52.59,52.65,52.65,52.65,52.65,
495, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.98,20.34,46.98,52.59,52.66,52.66,52.66,52.66,
496, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,7.00,20.31,47.38,52.60,52.66,52.66,52.66,52.66,
497, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,7.01,20.28,47.77,52.60,52.66,52.66,52.66,52.66,
498, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,7.03,20.24,48.17,52.61,52.66,52.66,52.66,52.66,
499, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,7.04,20.21,48.55,52.61,52.67,52.67,52.67,52.67,
