minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
452, 1.590193, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,41.94,41.94,41.94,41.94,41.94,41.94
453, 1.595630, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,42.03,42.03,42.03,42.03,42.03,42.03
454, 1.600681, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,42.13,42.13,42.13,42.13,42.13,42.13
455, 1.605372, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,42.22,42.22,42.22,42.22,42.22,42.22
456, 1.609730, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,42.32,42.32,42.32,42.32,42.32,42.32
457, 1.613779, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,42.41,42.41,42.41,42.41,42.41,42.41
458, 1.617539, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,42.50,42.50,42.50,42.50,42.50,42.50
459, 1.621032, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,42.60,42.60,42.60,42.60,42.60,42.60
460, 1.624277, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,42.69,42.69,42.69,42.69,42.69,42.69
461, 1.627290, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,42.79,42.79,42.79,42.79,42.79,42.79
462, 1.630090, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,42.88,42.88,42.88,42.88,42.88,42.88
463, 1.632691, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,42.98,42.98,42.98,42.98,42.98,42.98
464, 1.635106, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,43.07,43.07,43.07,43.07,43.07,43.07
465, 1.637350, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,43.17,43.17,43.17,43.17,43.17,43.17
466, 1.639435, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,43.26,43.26,43.26,43.26,43.26,43.26
467, 1.641371, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,43.35,43.35,43.35,43.35,43.35,43.35
468, 1.643169, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,43.45,43.45,43.45,43.45,43.45,43.45
469, 1.644840, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,43.54,43.54,43.54,43.54,43.54,43.54
470, 1.646392, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,43.64,43.64,43.64,43.64,43.64,43.64
471, 1.647833, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,43.73,43.73,43.73,43.73,43.73,43.73
472, 1.649173, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,43.83,43.83,43.83,43.83,43.83,43.83
473, 1.650416, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,43.92,43.92,43.92,43.92,43.92,43.92
474, 1.651572, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,44.01,44.01,44.01,44.01,44.01,44.01
475, 1.652645, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,44.11,44.11,44.11,44.11,44.11,44.11
476, 1.653642, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,44.20,44.20,44.20,44.20,44.20,44.20
477, 1.654568, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,44.30,44.30,44.30,44.30,44.30,44.30
478, 1.655428, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,44.39,44.39,44.39,44.39,44.39,44.39
479, 1.656227, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,44.49,44.49,44.49,44.49,44.49,44.49
480, 1.656970, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,44.58,44.58,44.58,44.58,44.58,44.58
481, 1.657659, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,44.67,44.67,44.67,44.67,44.67,44.67
482, 1.658299, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,44.77,44.77,44.77,44.77,44.77,44.77
483, 1.658894, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,44.86,44.86,44.86,44.86,44.86,44.86
484, 1.659447, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,44.96,44.96,44.96,44.96,44.96,44.96
485, 1.659960, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,45.05,45.05,45.05,45.05,45.05,45.05
486, 1.660437, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,45.14,45.14,45.14,45.14,45.14,45.14
487, 1.660880, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,45.24,45.24,45.24,45.24,45.24,45.24
488, 1.661291, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,45.33,45.33,45.33,45.33,45.33,45.33
489, 1.661674, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,45.43,45.43,45.43,45.43,45.43,45.43
490, 1.662029, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,45.52,45.52,45.52,45.52,45.52,45.52
491, 1.662358, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,45.61,45.61,45.61,45.61,45.61,45.61
492, 1.662665, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,45.71,45.71,45.71,45.71,45.71,45.71
493, 1.662949, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,45.80,45.80,45.80,45.80,45.80,45.80
494, 1.663214, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,45.90,45.90,45.90,45.90,45.90,45.90
495, 1.663459, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,45.99,45.99,45.99,45.99,45.99,45.99
496, 1.663687, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,46.08,46.08,46.08,46.08,46.08,46.08
497, 1.663899, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,46.18,46.18,46.18,46.18,46.18,46.18
498, 1.664096, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,46.27,46.27,46.27,46.27,46.27,46.27
499, 1.664279, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,46.37,46.37,46.37,46.37,46.37,46.37
