minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
342, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.54,52.92,52.99,53.00,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.53,52.92,52.99,53.00,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.53,52.92,52.99,52.99,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.53,52.92,52.98,52.99,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.53,52.92,52.98,52.99,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.53,52.91,52.98,52.99,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.53,52.91,52.98,52.98,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.53,52.91,52.98,52.98,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.53,52.91,52.97,52.98,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.53,52.91,52.97,52.98,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.53,52.91,52.97,52.98,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.53,52.90,52.97,52.97,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.53,52.90,52.97,52.97,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.53,52.90,52.96,52.97,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.52,52.90,52.96,52.97,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.52,52.90,52.96,52.96,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.52,52.90,52.96,52.96,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.52,52.89,52.96,52.96,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.52,52.89,52.95,52.96,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.52,52.89,52.95,52.96,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.52,52.89,52.95,52.95,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.52,52.89,52.95,52.95,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.52,52.88,52.94,52.95,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.52,52.88,52.94,52.95,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.52,52.88,52.94,52.95,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.52,52.88,52.94,52.94,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.52,52.88,52.94,52.94,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.51,52.88,52.93,52.94,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.51,52.87,52.93,52.94,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.51,52.87,52.93,52.93,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.51,52.87,52.93,52.93,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.51,52.87,52.93,52.93,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.51,52.87,52.92,52.93,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.51,52.87,52.92,52.93,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.51,52.86,52.92,52.92,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.51,52.86,52.92,52.92,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.51,52.86,52.92,52.92,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.51,52.86,52.91,52.92,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.51,52.86,52.91,52.91,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.51,52.86,52.91,52.91,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.50,52.85,52.91,52.91,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.50,52.85,52.91,52.91,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.50,52.85,52.90,52.91,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.50,52.85,52.90,52.90,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.50,52.85,52.90,52.90,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.50,52.85,52.90,52.90,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.50,52.84,52.90,52.90,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.50,52.84,52.89,52.90,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.50,52.84,52.89,52.89,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.50,52.84,52.89,52.89,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.50,52.84,52.89,52.89,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.50,52.84,52.89,52.89,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.50,52.83,52.88,52.88,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.83,52.88,52.88,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.83,52.88,52.88,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.83,52.88,52.88,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.83,52.88,52.88,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.82,52.87,52.87,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.82,52.87,52.87,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.82,52.87,52.87,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.82,52.87,52.87,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.82,52.87,52.87,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.82,52.86,52.86,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.81,52.86,52.86,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.81,52.86,52.86,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.81,52.86,52.86,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.81,52.85,52.85,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.81,52.85,52.85,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.81,52.85,52.85,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.80,52.85,52.85,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.80,52.85,52.85,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.80,52.84,52.84,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.80,52.84,52.84,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.80,52.84,52.84,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.80,52.84,52.84,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.79,52.84,52.84,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.79,52.83,52.83,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.79,52.83,52.83,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.79,52.83,52.83,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.79,52.83,52.83,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.78,52.83,52.83,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.78,52.82,52.82,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.78,52.82,52.82,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.78,52.82,52.82,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.78,52.82,52.82,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.78,52.82,52.82,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.77,52.81,52.81,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.77,52.81,52.81,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.77,52.81,52.81,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.77,52.81,52.81,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.77,52.80,52.80,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.76,52.80,52.80,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.76,52.80,52.80,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.76,52.80,52.80,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.76,52.80,52.80,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.76,52.79,52.79,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.46,28.46,52.76,52.79,52.79,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.46,28.46,52.75,52.79,52.79,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.46,28.46,52.75,52.79,52.79,
441, 15.555556, 65.000000, 4.444444, 0.000000, 32.624023, 37.802607, 50.000000, 0,282.43,1132.38,32.67,32.76,32.97,32.97,32.97,32.97,
442, 15.555556, 65.000000, 4.444444, 0.000000, 32.893040, 38.062644, 50.000000, 0,283.16,1130.41,32.94,33.03,33.24,33.24,33.24,33.24,
443, 15.555556, 65.000000, 4.444444, 0.000000, 33.161578, 38.322103, 50.000000, 0,283.90,1128.43,33.20,33.29,33.50,33.50,33.50,33.50,
444, 15.555556, 65.000000, 4.444444, 0.000000, 33.429633, 38.580979, 50.000000, 0,284.63,1126.42,33.47,33.56,33.77,33.77,33.77,33.77,
445, 15.555556, 65.000000, 4.444444, 0.000000, 33.697199, 38.839268, 50.000000, 0,285.36,1124.39,33.74,33.83,34.04,34.04,34.04,34.04,
446, 15.555556, 65.000000, 4.444444, 0.000000, 33.964271, 39.096964, 50.000000, 0,286.09,1122.34,34.01,34.10,34.31,34.31,34.31,34.31,
447, 15.555556, 65.000000, 4.444444, 0.000000, 34.230844, 39.354065, 50.000000, 0,286.82,1120.27,34.27,34.36,34.57,34.57,34.57,34.57,
448, 15.555556, 65.000000, 4.444444, 0.000000, 34.496912, 39.610566, 50.000000, 0,287.54,1118.18,34.54,34.63,34.84,34.84,34.84,34.84,
449, 15.555556, 65.000000, 4.444444, 0.000000, 34.762472, 39.866463, 50.000000, 0,288.27,1116.07,34.81,34.89,35.10,35.10,35.10,35.10,
450, 15.555556, 65.000000, 4.444444, 0.000000, 35.027518, 40.121751, 50.000000, 0,288.99,1113.93,35.07,35.16,35.37,35.37,35.37,35.37,
451, 15.555556, 65.000000, 4.444444, 0.000000, 35.292045, 40.376426, 50.000000, 0,289.71,1111.78,35.33,35.42,35.63,35.63,35.63,35.63,
452, 15.555556, 65.000000, 4.444444, 0.000000, 35.556049, 40.630486, 50.000000, 0,290.43,1109.60,35.60,35.69,35.89,35.89,35.89,35.89,
453, 15.555556, 65.000000, 4.444444, 0.000000, 35.819524, 40.883925, 50.000000, 0,291.15,1107.41,35.86,35.95,36.16,36.16,36.16,36.16,
454, 15.555556, 65.000000, 4.444444, 0.000000, 36.082465, 41.136739, 50.000000, 0,291.87,1105.19,36.12,36.21,36.42,36.42,36.42,36.42,
455, 15.555556, 65.000000, 4.444444, 0.000000, 36.344869, 41.388926, 50.000000, 0,292.59,1102.96,36.39,36.47,36.68,36.68,36.68,36.68,
456, 15.555556, 65.000000, 4.444444, 0.000000, 36.606730, 41.640480, 50.000000, 0,293.30,1100.71,36.65,36.74,36.94,36.94,36.94,36.94,
457, 15.555556, 65.000000, 4.444444, 0.000000, 36.868044, 41.891399, 50.000000, 0,294.02,1098.43,36.91,37.00,37.20,37.20,37.20,37.20,
458, 15.555556, 65.000000, 4.444444, 0.000000, 37.128806, 42.141679, 50.000000, 0,294.73,1096.14,37.17,37.26,37.46,37.46,37.46,37.46,
459, 15.555556, 65.000000, 4.444444, 0.000000, 37.389011, 42.391315, 50.000000, 0,295.44,1093.83,37.43,37.52,37.72,37.72,37.72,37.72,
460, 15.555556, 65.000000, 4.444444, 0.000000, 37.648656, 42.640305, 50.000000, 0,296.15,1091.50,37.69,37.78,37.98,37.98,37.98,37.98,
461, 15.555556, 65.000000, 4.444444, 0.000000, 37.907738, 42.890099, 50.000000, 0,296.86,1089.47,37.95,38.04,38.24,38.24,38.24,38.24,
462, 15.555556, 65.000000, 4.444444, 0.000000, 38.166329, 43.140762, 50.000000, 0,297.58,1087.74,38.21,38.29,38.50,38.50,38.50,38.50,
463, 15.555556, 65.000000, 4.444444, 0.000000, 38.424497, 43.390919, 50.000000, 0,298.29,1085.98,38.47,38.55,38.75,38.75,38.75,38.75,
464, 15.555556, 65.000000, 4.444444, 0.000000, 38.682237, 43.640566, 50.000000, 0,299.01,1084.21,38.72,38.81,39.01,39.01,39.01,39.01,
465, 15.555556, 65.000000, 4.444444, 0.000000, 38.939546, 43.889700, 50.000000, 0,299.72,1082.43,38.98,39.07,39.27,39.27,39.27,39.27,
466, 15.555556, 65.000000, 4.444444, 0.000000, 39.196418, 44.138316, 50.000000, 0,300.43,1080.62,39.24,39.32,39.53,39.53,39.53,39.53,
467, 15.555556, 65.000000, 4.444444, 0.000000, 39.452850, 44.386412, 50.000000, 0,301.14,1078.80,39.49,39.58,39.78,39.78,39.78,39.78,
468, 15.555556, 65.000000, 4.444444, 0.000000, 39.708838, 44.633984, 50.000000, 0,301.85,1076.96,39.75,39.84,40.04,40.04,40.04,40.04,
469, 15.555556, 65.000000, 4.444444, 0.000000, 39.964377, 44.881027, 50.000000, 0,302.56,1075.10,40.01,40.09,40.29,40.29,40.29,40.29,
470, 15.555556, 65.000000, 4.444444, 0.000000, 40.219463, 45.127540, 50.000000, 0,303.26,1073.23,40.26,40.35,40.55,40.55,40.55,40.55,
471, 15.555556, 65.000000, 4.444444, 0.000000, 40.474093, 45.373518, 50.000000, 0,303.97,1071.33,40.51,40.60,40.80,40.80,40.80,40.80,
472, 15.555556, 65.000000, 4.444444, 0.000000, 40.728262, 45.618959, 50.000000, 0,304.67,1069.43,40.77,40.85,41.05,41.05,41.05,41.05,
473, 15.555556, 65.000000, 4.444444, 0.000000, 40.981966, 45.863857, 50.000000, 0,305.38,1067.50,41.02,41.11,41.31,41.31,41.31,41.31,
474, 15.555556, 65.000000, 4.444444, 0.000000, 41.235202, 46.108211, 50.000000, 0,306.08,1065.56,41.28,41.36,41.56,41.56,41.56,41.56,
475, 15.555556, 65.000000, 4.444444, 0.000000, 41.487964, 46.352018, 50.000000, 0,306.78,1063.60,41.53,41.61,41.81,41.81,41.81,41.81,
476, 15.555556, 65.000000, 4.444444, 0.000000, 41.740250, 46.595273, 50.000000, 0,307.48,1061.63,41.78,41.86,42.06,42.06,42.06,42.06,
477, 15.555556, 65.000000, 4.444444, 0.000000, 41.992056, 46.837973, 50.000000, 0,308.17,1059.63,42.03,42.12,42.31,42.31,42.31,42.31,
478, 15.555556, 65.000000, 4.444444, 0.000000, 42.243378, 47.080116, 50.000000, 0,308.87,1057.63,42.28,42.37,42.57,42.57,42.57,42.57,
479, 15.555556, 65.000000, 4.444444, 0.000000, 42.494211, 47.321698, 50.000000, 0,309.56,1055.60,42.53,42.62,42.82,42.82,42.82,42.82,
480, 15.555556, 65.000000, 4.444444, 0.000000, 42.744552, 47.562717, 50.000000, 0,310.26,1053.57,42.78,42.87,43.06,43.06,43.06,43.06,
481, 15.555556, 65.000000, 4.444444, 0.000000, 42.994398, 47.803168, 50.000000, 0,310.95,1051.51,43.03,43.12,43.31,43.31,43.31,43.31,
482, 15.555556, 65.000000, 4.444444, 0.000000, 43.243745, 48.043050, 50.000000, 0,311.64,1049.44,43.28,43.37,43.56,43.56,43.56,43.56,
483, 15.555556, 65.000000, 4.444444, 0.000000, 43.492589, 48.282359, 50.000000, 0,312.33,1047.36,43.53,43.62,43.81,43.81,43.81,43.81,
484, 15.555556, 65.000000, 4.444444, 0.000000, 43.740926, 48.521092, 50.000000, 0,313.02,1045.26,43.78,43.86,44.06,44.06,44.06,44.06,
485, 15.555556, 65.000000, 4.444444, 0.000000, 43.988753, 48.759246, 50.000000, 0,313.70,1043.14,44.03,44.11,44.31,44.31,44.31,44.31,
486, 15.555556, 65.000000, 4.444444, 0.000000, 44.236066, 48.996819, 50.000000, 0,314.39,1041.01,44.28,44.36,44.55,44.55,44.55,44.55,
487, 15.555556, 65.000000, 4.444444, 0.000000, 44.482862, 49.233808, 50.000000, 0,315.07,1038.87,44.52,44.60,44.80,44.80,44.80,44.80,
488, 15.555556, 65.000000, 4.444444, 0.000000, 44.729138, 49.470209, 50.000000, 0,315.76,1036.71,44.77,44.85,45.04,45.04,45.04,45.04,
489, 15.555556, 65.000000, 4.444444, 0.000000, 44.974889, 49.706020, 50.000000, 0,316.44,1034.53,45.01,45.10,45.29,45.29,45.29,45.29,
490, 15.555556, 65.000000, 4.444444, 0.000000, 45.220113, 49.941239, 50.000000, 0,317.12,1032.35,45.26,45.34,45.53,45.53,45.53,45.53,
491, 15.555556, 65.000000, 4.444444, 0.000000, 45.464806, 50.175862, 50.000000, 0,317.79,1030.14,45.50,45.59,45.78,45.78,45.78,45.78,
492, 15.555556, 65.000000, 4.444444, 0.000000, 45.708965, 50.409887, 50.000000, 0,318.47,1027.93,45.75,45.83,46.02,46.02,46.02,46.02,
493, 15.555556, 65.000000, 4.444444, 0.000000, 45.952586, 50.643312, 50.000000, 0,319.14,1025.70,45.99,46.07,46.26,46.26,46.26,46.26,
494, 15.555556, 65.000000, 4.444444, 0.000000, 46.195667, 50.876134, 50.000000, 0,319.82,1023.46,46.23,46.32,46.51,46.51,46.51,46.51,
495, 15.555556, 65.000000, 4.444444, 0.000000, 46.438203, 51.108350, 50.000000, 0,320.49,1021.20,46.48,46.56,46.75,46.75,46.75,46.75,
496, 15.555556, 65.000000, 4.444444, 0.000000, 46.680192, 51.339958, 50.000000, 0,321.16,1018.93,46.72,46.80,46.99,46.99,46.99,46.99,
497, 15.555556, 65.000000, 4.444444, 0.000000, 46.921631, 51.570955, 50.000000, 0,321.83,1016.65,46.96,47.04,47.23,47.23,47.23,47.23,
498, 15.555556, 65.000000, 4.444444, 0.000000, 47.162517, 51.801340, 50.000000, 0,322.50,1014.35,47.20,47.28,47.47,47.47,47.47,47.47,
499, 15.555556, 65.000000, 4.444444, 0.000000, 47.402846, 52.031109, 50.000000, 0,323.16,1012.04,47.44,47.52,47.71,47.71,47.71,47.71,
500, 15.555556, 65.000000, 4.444444, 0.000000, 47.642615, 52.260260, 50.000000, 0,323.83,1009.72,47.68,47.76,47.95,47.95,47.95,47.95,
501, 15.555556, 65.000000, 4.444444, 0.000000, 47.881822, 52.488792, 50.000000, 0,324.49,1007.38,47.92,48.00,48.19,48.19,48.19,48.19,
502, 15.555556, 65.000000, 4.444444, 0.000000, 48.120463, 52.716701, 50.000000, 0,325.15,1005.04,48.16,48.24,48.43,48.43,48.43,48.43,
503, 15.555556, 65.000000, 4.444444, 0.000000, 48.358536, 52.943986, 50.000000, 0,325.81,1002.68,48.40,48.48,48.66,48.66,48.66,48.66,
504, 15.555556, 65.000000, 4.444444, 0.000000, 48.596038, 53.170645, 50.000000, 0,326.47,1000.31,48.63,48.71,48.90,48.90,48.90,48.90,
505, 15.555556, 65.000000, 4.444444, 0.000000, 48.832965, 53.396674, 50.000000, 0,327.12,997.93,48.87,48.95,49.14,49.14,49.14,49.14,
506, 15.555556, 65.000000, 4.444444, 0.000000, 49.069315, 53.622073, 50.000000, 0,327.78,995.53,49.11,49.19,49.37,49.37,49.37,49.37,
507, 15.555556, 65.000000, 4.444444, 0.000000, 49.305086, 53.846839, 50.000000, 0,328.43,993.12,49.34,49.42,49.61,49.61,49.61,49.61,
508, 15.555556, 65.000000, 4.444444, 0.000000, 49.540274, 54.070971, 50.000000, 0,329.08,990.71,49.58,49.66,49.84,49.84,49.84,49.84,
509, 15.555556, 65.000000, 4.444444, 0.000000, 49.774877, 54.294465, 50.000000, 0,329.73,988.28,49.81,49.89,50.08,50.08,50.08,50.08,
510, 15.555556, 65.000000, 4.444444, 0.000000, 50.008892, 54.517320, 50.000000, 0,330.38,985.84,50.05,50.12,50.31,50.31,50.31,50.31,
511, 15.555556, 65.000000, 4.444444, 0.000000, 50.242316, 54.739535, 50.000000, 0,331.03,983.39,50.28,50.36,50.54,50.54,50.54,50.54,
512, 15.555556, 65.000000, 4.444444, 0.000000, 50.475147, 54.961107, 50.000000, 0,331.67,980.92,50.51,50.59,50.77,50.77,50.77,50.77,
513, 15.555556, 65.000000, 4.444444, 0.000000, 50.707383, 55.182035, 50.000000, 0,332.32,978.45,50.74,50.82,51.00,51.00,51.00,51.00,
