minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,24.99,33.25,33.33,33.52,35.14,51.41,52.53,
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,24.96,33.44,33.52,33.71,35.32,51.40,52.52,
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,24.92,33.64,33.71,33.91,35.51,51.38,52.51,
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,24.89,33.83,33.91,34.10,35.69,51.36,52.50,
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,24.85,34.02,34.10,34.28,35.87,51.35,52.50,
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,24.82,34.21,34.29,34.47,36.05,51.33,52.49,
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,24.78,34.40,34.48,34.66,36.23,51.32,52.48,
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,24.75,34.59,34.67,34.85,36.41,51.30,52.47,
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,24.71,34.78,34.86,35.04,36.59,51.29,52.46,
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,24.68,34.97,35.05,35.23,36.77,51.27,52.46,
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,24.64,35.16,35.24,35.41,36.95,51.26,52.45,
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,24.61,35.35,35.43,35.60,37.13,51.25,52.44,
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,24.57,35.54,35.62,35.79,37.31,51.24,52.43,
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,24.53,35.72,35.81,35.97,37.48,51.22,52.43,
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,24.50,35.91,35.99,36.16,37.66,51.21,52.42,
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,24.46,36.10,36.18,36.35,37.84,51.20,52.41,
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,24.43,36.28,36.37,36.53,38.01,51.19,52.41,
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,24.39,36.47,36.56,36.72,38.19,51.18,52.40,
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,24.35,36.66,36.74,36.90,38.36,51.17,52.39,
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,24.32,36.84,36.93,37.08,38.53,51.16,52.39,
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,24.28,37.03,37.11,37.27,38.71,51.16,52.38,
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,24.25,37.21,37.30,37.45,38.88,51.15,52.37,
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,24.21,37.39,37.48,37.63,39.05,51.14,52.37,
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,24.17,37.58,37.67,37.81,39.22,51.14,52.36,
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,24.14,37.76,37.85,38.00,39.39,51.13,52.35,
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,24.10,37.94,38.03,38.18,39.56,51.13,52.35,
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,24.06,38.12,38.21,38.36,39.73,51.12,52.34,
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,24.02,38.31,38.40,38.54,39.90,51.12,52.34,
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,23.99,38.49,38.58,38.72,40.07,51.11,52.33,
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,23.95,38.67,38.76,38.90,40.23,51.11,52.33,
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,23.91,38.85,38.94,39.07,40.40,51.11,52.32,
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,23.88,39.03,39.12,39.25,40.57,51.11,52.32,
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,23.84,39.21,39.30,39.43,40.73,51.11,52.31,
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,23.80,39.39,39.48,39.61,40.90,51.11,52.31,
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,23.76,39.56,39.66,39.79,41.06,51.11,52.30,
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,23.73,39.74,39.84,39.96,41.22,51.11,52.30,
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,23.69,39.92,40.01,40.14,41.39,51.11,52.29,
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,23.65,40.10,40.19,40.31,41.55,51.11,52.29,
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,23.61,40.27,40.37,40.49,41.71,51.12,52.28,
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,23.57,40.45,40.54,40.66,41.87,51.12,52.28,
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,23.54,40.62,40.72,40.84,42.03,51.12,52.28,
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,23.50,40.80,40.90,41.01,42.19,51.13,52.27,
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,23.46,40.97,41.07,41.18,42.35,51.13,52.27,
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,23.42,41.15,41.24,41.36,42.51,51.14,52.27,
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,23.38,41.32,41.42,41.53,42.67,51.14,52.27,
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,23.34,41.49,41.59,41.70,42.83,51.15,52.26,
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,23.31,41.66,41.76,41.87,42.98,51.16,52.26,
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,23.27,41.84,41.94,42.04,43.14,51.17,52.26,
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,23.23,42.01,42.11,42.21,43.30,51.17,52.26,
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,23.19,42.18,42.28,42.38,43.45,51.18,52.26,
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,23.15,42.35,42.45,42.55,43.61,51.19,52.26,
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,23.11,42.52,42.62,42.72,43.76,51.20,52.26,
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,23.07,42.69,42.79,42.88,43.91,51.21,52.25,
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,23.03,42.86,42.96,43.05,44.07,51.23,52.25,
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,22.99,43.02,43.13,43.22,44.22,51.24,52.25,
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,22.95,43.19,43.29,43.39,44.37,51.25,52.25,
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,22.91,43.36,43.46,43.55,44.52,51.26,52.25,
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,22.87,43.53,43.63,43.72,44.67,51.28,52.26,
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,22.83,43.69,43.80,43.88,44.82,51.29,52.26,
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,22.79,43.86,43.96,44.05,44.97,51.30,52.26,
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,22.75,44.02,44.13,44.21,45.12,51.32,52.26,
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,22.71,44.19,44.29,44.37,45.27,51.34,52.26,
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,22.67,44.35,44.46,44.54,45.42,51.35,52.26,
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,22.63,44.52,44.62,44.70,45.56,51.37,52.26,
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,22.59,44.68,44.78,44.86,45.71,51.38,52.27,
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,22.55,44.84,44.95,45.02,45.86,51.40,52.27,
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,22.51,45.00,45.11,45.18,46.00,51.42,52.27,
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,22.47,45.16,45.27,45.34,46.15,51.44,52.28,
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,22.43,45.33,45.43,45.50,46.29,51.46,52.28,
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,22.39,45.49,45.59,45.66,46.44,51.48,52.28,
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,22.35,45.65,45.75,45.82,46.58,51.50,52.29,
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,22.31,45.81,45.91,45.98,46.72,51.52,52.29,
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,22.27,45.97,46.07,46.14,46.86,51.54,52.30,
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,22.22,46.12,46.23,46.29,47.00,51.56,52.30,
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.81,22.18,46.28,46.39,46.45,47.15,51.58,52.31,
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,22.14,46.44,46.54,46.60,47.29,51.60,52.31,
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,22.10,46.60,46.70,46.76,47.43,51.62,52.32,
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,22.06,46.75,46.86,46.92,47.57,51.65,52.33,
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,22.02,46.91,47.01,47.07,47.70,51.67,52.33,
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,21.97,47.07,47.17,47.22,47.84,51.69,52.34,
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,21.93,47.22,47.32,47.38,47.98,51.72,52.35,
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,21.89,47.38,47.48,47.53,48.12,51.74,52.35,
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,21.85,47.53,47.63,47.68,48.25,51.77,52.36,
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,21.81,47.68,47.79,47.83,48.39,51.79,52.37,
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,21.76,47.84,47.94,47.98,48.53,51.82,52.38,
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,21.72,47.99,48.09,48.14,48.66,51.84,52.39,
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,21.68,48.14,48.24,48.29,48.80,51.87,52.40,
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,21.64,48.29,48.39,48.44,48.93,51.90,52.41,
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,21.59,48.44,48.54,48.58,49.06,51.92,52.41,
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,21.55,48.59,48.69,48.73,49.20,51.95,52.42,
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,21.51,48.75,48.84,48.88,49.33,51.98,52.44,
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,21.47,48.89,48.99,49.03,49.46,52.01,52.45,
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,21.42,49.04,49.14,49.17,49.59,52.04,52.46,
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,21.38,49.19,49.29,49.32,49.72,52.07,52.47,
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,21.34,49.34,49.43,49.47,49.85,52.09,52.48,
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,21.29,49.49,49.58,49.61,49.98,52.12,52.49,
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,21.25,49.64,49.73,49.76,50.11,52.15,52.51,
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.13,21.21,49.78,49.87,49.90,50.24,52.19,52.52,
450, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,34.33,46.75,49.87,49.95,51.09,52.47,52.52
451, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,23.37,40.79,48.19,49.87,50.18,52.02,52.49
452, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,20.10,29.86,44.02,49.63,49.92,50.95,52.34
453, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,17.69,22.29,37.42,47.65,49.83,50.12,51.47
454, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.43,19.10,28.18,43.20,49.38,49.88,50.28
455, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.77,17.20,21.45,36.26,47.09,49.75,49.91
456, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.41,16.17,18.61,27.35,42.34,49.07,49.80
457, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.21,15.62,16.93,21.11,35.15,46.49,49.53
458, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.10,15.32,16.02,18.40,26.58,41.44,48.07
459, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.05,15.16,15.54,16.81,20.78,34.07,43.95
460, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.04,15.16,15.53,16.81,20.78,34.05,
461, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.03,15.15,15.53,16.80,20.78,34.03,
462, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.15,15.52,16.80,20.78,34.00,
463, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.01,15.14,15.52,16.79,20.78,33.98,
464, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.00,15.13,15.51,16.79,20.78,33.96,
465, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.99,15.13,15.51,16.79,20.78,33.93,
466, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.98,15.12,15.50,16.78,20.78,33.91,
467, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.97,15.12,15.49,16.78,20.78,33.88,
468, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.96,15.11,15.49,16.77,20.77,33.86,
469, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.95,15.11,15.48,16.77,20.77,33.84,
470, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.94,15.10,15.48,16.76,20.77,33.81,
471, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.93,15.09,15.47,16.76,20.77,33.79,
472, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.92,15.09,15.47,16.75,20.77,33.77,
473, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.92,15.08,15.46,16.75,20.77,33.74,
474, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.91,15.08,15.46,16.74,20.77,33.72,
475, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.90,15.07,15.45,16.74,20.77,33.70,
476, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.89,15.07,15.45,16.73,20.77,33.67,
477, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.88,15.06,15.44,16.73,20.77,33.65,
478, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.87,15.05,15.44,16.73,20.77,33.63,
479, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.86,15.05,15.43,16.72,20.77,33.60,
480, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.85,15.04,15.42,16.72,20.77,33.58,
481, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.85,28.15,15.03,15.22,15.60,16.89,20.91,33.59,
482, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.85,28.11,15.22,15.41,15.78,17.05,21.04,33.60,
483, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.86,28.08,15.40,15.59,15.96,17.22,21.18,33.61,
484, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.87,28.04,15.58,15.77,16.14,17.39,21.31,33.62,
485, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.87,28.01,15.76,15.94,16.31,17.56,21.45,33.63,
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.88,27.98,15.95,16.13,16.49,17.73,23.84,33.64,
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.89,27.94,16.14,16.32,16.68,17.91,26.21,33.65,
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.89,27.91,16.33,16.51,16.87,18.10,28.55,33.67,
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.90,27.87,16.53,16.71,17.07,18.29,30.68,33.88,
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.91,27.83,16.74,16.91,17.27,18.49,32.23,34.65,
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.92,27.80,16.94,17.12,17.47,18.70,33.77,35.42,
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.92,27.76,17.15,17.32,17.67,18.91,35.29,36.18,
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.93,27.72,17.36,17.53,17.88,19.12,36.82,36.94,
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.94,27.68,17.58,17.74,18.09,19.33,38.02,38.02,
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.95,27.64,17.79,17.95,18.30,19.55,39.15,39.15,
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.96,27.61,18.00,18.17,18.50,19.76,40.28,40.28,
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.97,27.57,18.22,18.38,18.71,19.98,41.41,41.41,
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.97,27.53,18.43,18.59,18.92,20.20,42.54,42.54,
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.98,27.49,18.64,18.80,19.13,20.42,43.67,43.67,
