minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
386, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.19,57.36,57.36,57.36,57.36,
387, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.18,57.36,57.36,57.36,57.36,
388, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.18,57.36,57.36,57.36,57.36,
389, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.36,57.36,57.36,57.36,
390, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.36,57.36,57.36,57.36,
391, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.35,57.35,57.35,57.35,
392, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.35,57.35,57.35,57.35,
393, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.17,57.35,57.35,57.35,57.35,
394, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.17,57.35,57.35,57.35,57.35,
395, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.17,57.35,57.35,57.35,57.35,
396, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.17,57.34,57.34,57.34,57.34,
397, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.17,57.34,57.34,57.34,57.34,
398, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.17,57.34,57.34,57.34,57.34,
399, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.16,57.34,57.34,57.34,57.34,
400, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.34,57.34,57.34,57.34,
401, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.34,57.34,57.34,57.34,
402, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.33,57.33,57.33,57.33,
403, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.33,57.33,57.33,57.33,
404, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.16,57.33,57.33,57.33,57.33,
405, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.15,57.33,57.33,57.33,57.33,
406, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.15,57.33,57.33,57.33,57.33,
407, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.15,57.32,57.32,57.32,57.32,
408, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.15,57.32,57.32,57.32,57.32,
409, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.15,57.32,57.32,57.32,57.32,
410, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.15,57.32,57.32,57.32,57.32,
411, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.32,57.32,57.32,57.32,
412, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.31,57.31,57.31,57.31,
413, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.31,57.31,57.31,57.31,
414, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.31,57.31,57.31,57.31,
415, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.14,57.31,57.31,57.31,57.31,
416, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.14,57.31,57.31,57.31,57.31,
417, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.13,57.30,57.30,57.30,57.30,
418, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.13,57.30,57.30,57.30,57.30,
419, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.13,57.30,57.30,57.30,57.30,
420, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.13,57.30,57.30,57.30,57.30,
421, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.13,57.30,57.30,57.30,57.30,
422, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.13,57.29,57.29,57.29,57.29,
423, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.12,57.29,57.29,57.29,57.29,
424, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.12,57.29,57.29,57.29,57.29,
425, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.12,57.29,57.29,57.29,57.29,
426, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.12,57.29,57.29,57.29,57.29,
427, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.12,57.28,57.28,57.28,57.28,
428, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.12,57.28,57.28,57.28,57.28,
429, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.11,57.28,57.28,57.28,57.28,
430, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.11,57.28,57.28,57.28,57.28,
431, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.11,57.28,57.28,57.28,57.28,
432, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.11,57.27,57.27,57.27,57.27,
433, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.11,57.27,57.27,57.27,57.27,
434, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.10,57.27,57.27,57.27,57.27,
435, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.10,57.27,57.27,57.27,57.27,
436, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.10,57.27,57.27,57.27,57.27,
437, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.10,57.26,57.26,57.26,57.26,
438, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.10,57.26,57.26,57.26,57.26,
439, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.10,57.26,57.26,57.26,57.26,
440, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.09,57.26,57.26,57.26,57.26,
441, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.09,57.26,57.26,57.26,57.26,
442, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.09,57.25,57.25,57.25,57.25,
443, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.09,57.25,57.25,57.25,57.25,
444, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.09,57.25,57.25,57.25,57.25,
445, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.09,57.25,57.25,57.25,57.25,
446, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.08,57.25,57.25,57.25,57.25,
447, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.08,57.24,57.24,57.24,57.24,
448, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.08,57.24,57.24,57.24,57.24,
449, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.08,57.24,57.24,57.24,57.24,
450, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.08,57.24,57.24,57.24,57.24,
451, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.08,57.24,57.24,57.24,57.24,
452, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.07,57.24,57.24,57.24,57.24,
453, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.07,57.23,57.23,57.23,57.23,
454, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.07,57.23,57.23,57.23,57.23,
455, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.07,57.23,57.23,57.23,57.23,
456, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.07,57.23,57.23,57.23,57.23,
457, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.07,57.23,57.23,57.23,57.23,
458, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.06,57.22,57.22,57.22,57.22,
459, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.06,57.22,57.22,57.22,57.22,
460, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.06,57.22,57.22,57.22,57.22,
461, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.06,57.22,57.22,57.22,57.22,
462, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.06,57.22,57.22,57.22,57.22,
463, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.06,57.21,57.21,57.21,57.21,
464, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.05,57.21,57.21,57.21,57.21,
465, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.05,57.21,57.21,57.21,57.21,
466, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.05,57.21,57.21,57.21,57.21,
467, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.05,57.21,57.21,57.21,57.21,
468, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.05,57.20,57.20,57.20,57.20,
469, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.05,57.20,57.20,57.20,57.20,
470, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.04,57.20,57.20,57.20,57.20,
471, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.04,57.20,57.20,57.20,57.20,
472, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.04,57.20,57.20,57.20,57.20,
473, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.04,57.19,57.19,57.19,57.19,
474, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.04,57.19,57.19,57.19,57.19,
475, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.04,57.19,57.19,57.19,57.19,
476, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.03,57.19,57.19,57.19,57.19,
477, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.03,57.19,57.19,57.19,57.19,
478, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.03,57.18,57.18,57.18,57.18,
479, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.03,57.18,57.18,57.18,57.18,
480, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.03,57.18,57.18,57.18,57.18,
481, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.03,57.18,57.18,57.18,57.18,
482, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.02,57.18,57.18,57.18,57.18,
483, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.02,57.17,57.17,57.17,57.17,
484, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.02,57.17,57.17,57.17,57.17,
485, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.02,57.17,57.17,57.17,57.17,
486, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.02,57.17,57.17,57.17,57.17,
487, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.02,57.17,57.17,57.17,57.17,
488, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.01,57.16,57.16,57.16,57.16,
489, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.01,57.16,57.16,57.16,57.16,
490, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.01,57.16,57.16,57.16,57.16,
491, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.01,57.16,57.16,57.16,57.16,
492, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.01,57.16,57.16,57.16,57.16,
493, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.01,57.16,57.16,57.16,57.16,
494, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.00,57.15,57.15,57.15,57.15,
495, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.00,57.15,57.15,57.15,57.15,
496, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,57.00,57.15,57.15,57.15,57.15,
497, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,57.00,57.15,57.15,57.15,57.15,
498, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,57.00,57.15,57.15,57.15,57.15,
499, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,57.00,57.14,57.14,57.14,57.14,
