minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.47,6.71,34.10,55.97,57.00,57.10
454, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.47,6.91,34.84,56.04,57.00,57.10
455, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.47,7.12,35.57,56.12,57.00,57.10
456, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.47,7.35,36.29,56.18,57.00,57.10
457, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.47,7.60,37.00,56.24,57.00,57.10
458, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.47,7.85,37.70,56.30,57.00,57.10
459, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.48,8.12,38.39,56.35,57.00,57.10
460, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.48,8.41,39.07,56.40,57.00,57.10
461, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.48,8.71,39.74,56.44,57.00,57.10
462, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.49,9.02,40.40,56.48,57.00,57.10
463, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.49,9.35,41.04,56.52,57.00,57.10
464, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.50,9.70,41.68,56.56,57.00,57.10
465, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.50,10.06,42.29,56.59,57.00,57.10
466, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.51,10.44,42.90,56.62,57.00,57.10
467, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.52,10.84,43.49,56.64,57.00,57.10
468, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.53,11.25,44.06,56.67,57.00,57.10
469, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.54,11.67,44.62,56.69,57.00,57.10
470, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.55,12.11,45.16,56.71,57.00,57.10
471, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.56,12.57,45.69,56.73,57.00,57.10
472, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.58,13.04,46.21,56.74,57.00,57.10
473, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.59,13.53,46.70,56.76,57.00,57.10
474, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.61,14.03,47.19,56.77,57.00,57.10
475, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.63,14.55,47.65,56.78,57.00,57.10
476, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.66,15.08,48.11,56.79,57.00,57.10
477, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.68,15.62,48.54,56.80,57.00,57.10
478, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.71,16.18,48.96,56.81,57.00,57.10
479, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.74,16.75,49.37,56.82,57.00,57.10
480, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.78,17.34,49.76,56.83,57.00,57.10
481, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.82,17.93,50.13,56.84,57.00,57.10
482, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.86,18.54,50.49,56.84,57.00,57.10
483, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.91,19.16,50.84,56.85,57.00,57.10
484, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.96,19.79,51.17,56.85,57.00,57.10
485, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,5.01,20.43,51.48,56.86,57.00,57.10
486, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.20,373.88,5.07,21.08,51.79,56.86,57.00,57.10
487, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.20,373.88,5.14,21.74,52.08,56.87,57.00,57.10
488, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.20,373.88,5.21,22.40,52.35,56.87,57.00,57.10
489, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.20,373.88,5.29,23.07,52.62,56.87,57.00,57.10
490, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.20,373.88,5.37,23.75,52.87,56.87,57.00,57.10
491, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.20,373.88,5.47,24.43,53.11,56.88,57.00,57.10
492, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.20,373.88,5.56,25.12,53.33,56.88,57.00,57.10
493, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.20,373.88,5.67,25.82,53.55,56.88,57.00,57.10
494, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.20,373.88,5.78,26.51,53.75,56.88,57.00,57.10
495, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.20,373.88,5.90,27.21,53.95,56.88,57.00,57.10
496, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.20,373.88,6.03,27.91,54.13,56.88,57.00,57.10
497, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.20,373.88,6.17,28.61,54.31,56.89,57.00,57.10
498, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.20,373.88,6.32,29.31,54.47,56.89,57.00,57.10
499, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.21,373.88,6.48,30.01,54.63,56.89,57.00,57.10
