minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.57,49.98,59.76,63.99,64.47,64.62,64.76,64.91,
445, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.07,0.16,59.75,63.99,64.46,64.61,64.75,64.90,
446, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.75,63.99,64.46,64.61,64.75,64.90,
447, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.75,63.98,64.46,64.61,64.75,64.89,
448, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.74,63.98,64.45,64.60,64.75,64.88,
449, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.74,63.97,64.45,64.60,64.74,64.88,
450, 20.000000, 65.000000, 15.000000, 4.000000, 4,16.23,72.09,47.08,63.59,64.38,64.56,64.70,64.85,64.91
451, 20.000000, 65.000000, 15.000000, 4.000000, 0,16.23,72.09,34.81,62.86,64.29,64.52,64.66,64.81,64.90
452, 20.000000, 65.000000, 15.000000, 4.000000, 0,16.23,72.09,23.28,61.45,64.13,64.48,64.62,64.76,64.86
453, 20.000000, 65.000000, 15.000000, 4.000000, 0,16.23,72.09,15.68,56.25,63.88,64.42,64.58,64.72,64.82
454, 20.000000, 65.000000, 15.000000, 4.000000, 0,16.23,72.09,15.00,44.34,63.43,64.35,64.54,64.68,64.78
455, 20.000000, 65.000000, 15.000000, 4.000000, 0,16.23,72.09,15.00,32.23,62.56,64.24,64.50,64.64,64.74
456, 20.000000, 65.000000, 15.000000, 4.000000, 0,16.23,72.09,15.00,21.27,60.61,64.07,64.45,64.60,64.70
457, 20.000000, 65.000000, 15.000000, 4.000000, 0,16.23,72.09,15.00,15.66,53.46,63.78,64.40,64.57,64.67
458, 20.000000, 65.000000, 15.000000, 4.000000, 0,16.23,72.09,15.00,15.02,41.63,63.24,64.32,64.53,64.63
459, 20.000000, 65.000000, 15.000000, 4.000000, 0,16.23,72.09,15.00,15.00,29.73,62.19,64.19,64.48,64.59
460, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.00,30.78,62.30,64.20,64.49,
461, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.00,31.83,62.40,64.21,64.50,
462, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.01,32.89,62.50,64.22,64.51,
463, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.01,33.95,62.59,64.23,64.52,
464, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.01,35.02,62.68,64.23,64.53,
465, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,36.10,62.77,64.24,64.54,
466, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,37.17,62.84,64.25,64.55,
467, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.04,38.24,62.92,64.25,64.56,
468, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.06,39.32,62.99,64.26,64.56,
469, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.08,40.38,63.06,64.26,64.57,
470, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.01,15.09,40.38,63.05,64.26,64.57,
471, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.01,15.09,40.38,63.04,64.26,64.56,
472, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.01,15.10,40.38,63.04,64.25,64.56,
473, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.01,15.10,40.37,63.03,64.25,64.55,
474, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.01,15.11,40.37,63.02,64.25,64.55,
475, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.01,15.11,40.37,63.02,64.24,64.54,
476, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.01,15.12,40.37,63.01,64.24,64.53,
477, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.01,15.12,40.36,63.00,64.24,64.53,
478, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.01,15.13,40.36,63.00,64.23,64.52,
479, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.01,15.13,40.36,62.99,64.23,64.52,
480, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,15.14,40.36,62.98,64.23,64.51,
481, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,15.14,40.35,62.98,64.22,64.51,
482, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,15.15,40.35,62.97,64.22,64.50,
483, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,15.15,40.35,62.96,64.21,64.50,
484, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.16,40.35,62.96,64.21,64.49,
485, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.17,40.34,62.95,64.21,64.49,
486, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.17,40.34,62.94,64.20,64.48,
487, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.18,40.34,62.94,64.20,64.48,
488, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.18,40.33,62.93,64.20,64.47,
489, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.19,40.33,62.92,64.19,64.46,
490, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.20,40.33,62.92,64.19,64.46,
491, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.20,40.32,62.91,64.19,64.45,
492, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.21,40.32,62.90,64.18,64.45,
493, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.22,40.32,62.89,64.18,64.44,
494, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.22,40.31,62.89,64.18,64.44,
495, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.23,40.31,62.88,64.17,64.43,
496, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.24,40.31,62.87,64.17,64.43,
497, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.24,40.30,62.87,64.17,64.42,
498, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.25,40.30,62.86,64.16,64.42,
499, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,15.26,40.30,62.85,64.16,64.41,
