minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
443, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.35,51.52,58.12,63.99,64.49,64.63,64.77,64.91,
444, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.49,50.55,58.84,64.07,64.49,64.63,64.77,64.91,
445, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.63,49.52,59.54,64.13,64.50,64.64,64.78,64.92,
446, 20.000000, 65.000000, 15.000000, 0.000000, 0,5.29,12.36,59.71,64.15,64.50,64.64,64.78,64.91,
447, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.71,64.14,64.49,64.63,64.78,64.91,
448, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.71,64.14,64.49,64.63,64.77,64.90,
449, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.70,64.13,64.49,64.63,64.77,64.90,
450, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.70,64.13,64.48,64.62,64.77,64.89,
451, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.70,64.13,64.48,64.62,64.76,64.89,
452, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.69,64.12,64.48,64.62,64.76,64.88,
453, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.69,64.12,64.47,64.61,64.76,64.88,
454, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.69,64.11,64.47,64.61,64.75,64.87,
455, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.68,64.11,64.47,64.61,64.75,64.86,
456, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.68,64.10,64.46,64.60,64.75,64.86,
457, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.68,64.10,64.46,64.60,64.74,64.85,
458, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.67,64.10,64.46,64.60,64.74,64.85,
459, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.67,64.09,64.45,64.59,64.74,64.84,
460, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.67,64.09,64.45,64.59,64.73,64.84,
461, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.66,64.08,64.45,64.59,64.73,64.83,
462, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.66,64.08,64.45,64.58,64.73,64.83,
463, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.66,64.07,64.44,64.58,64.72,64.82,
464, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.65,64.07,64.44,64.58,64.72,64.82,
465, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.65,64.06,64.44,64.58,64.72,64.81,
466, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.65,64.06,64.43,64.57,64.71,64.80,
467, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.64,64.06,64.43,64.57,64.71,64.80,
468, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.64,64.05,64.43,64.57,64.71,64.79,
469, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.64,64.05,64.42,64.56,64.70,64.79,
470, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.63,64.04,64.42,64.56,64.70,64.78,
471, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.63,64.04,64.42,64.56,64.70,64.78,
472, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.63,64.03,64.41,64.55,64.69,64.77,
473, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.62,64.03,64.41,64.55,64.69,64.77,
474, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.62,64.03,64.41,64.55,64.69,64.76,
475, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.62,64.02,64.40,64.54,64.68,64.76,
476, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.61,64.02,64.40,64.54,64.68,64.75,
477, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.61,64.01,64.40,64.54,64.68,64.74,
478, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.61,64.01,64.39,64.53,64.67,64.74,
479, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.60,64.00,64.39,64.53,64.67,64.73,
480, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.60,64.00,64.39,64.53,64.67,64.73,
481, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.60,63.99,64.38,64.52,64.66,64.72,
482, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.59,63.99,64.38,64.52,64.66,64.72,
483, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.59,63.99,64.38,64.52,64.66,64.71,
484, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.59,63.98,64.37,64.51,64.65,64.71,
485, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.58,63.98,64.37,64.51,64.65,64.70,
486, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.58,63.97,64.37,64.51,64.65,64.70,
487, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.58,63.97,64.36,64.50,64.64,64.69,
488, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.57,63.96,64.36,64.50,64.64,64.69,
489, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.57,63.96,64.36,64.50,64.63,64.68,
490, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.57,63.95,64.35,64.49,64.63,64.68,
491, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.56,63.95,64.35,64.49,64.63,64.67,
492, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.56,63.95,64.35,64.49,64.62,64.67,
493, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.56,63.94,64.34,64.48,64.62,64.66,
494, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.55,63.94,64.34,64.48,64.62,64.66,
495, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.55,63.93,64.34,64.48,64.61,64.65,
496, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.55,63.93,64.33,64.47,64.61,64.65,
497, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.54,63.92,64.33,64.47,64.61,64.64,
498, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.54,63.92,64.33,64.47,64.60,64.64,
499, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.54,63.91,64.32,64.46,64.60,64.63,
