minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
352, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.16,92.44,92.44,92.44,92.44,92.44,
353, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.15,92.44,92.44,92.44,92.44,92.44,
354, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.15,92.44,92.44,92.44,92.44,92.44,
355, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.15,92.43,92.43,92.43,92.43,92.43,
356, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.14,92.43,92.43,92.43,92.43,92.43,
357, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.14,92.43,92.43,92.43,92.43,92.43,
358, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.13,92.42,92.42,92.42,92.42,92.42,
359, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.13,92.42,92.42,92.42,92.42,92.42,
360, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.13,92.42,92.42,92.42,92.42,92.42,
361, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.12,92.42,92.42,92.42,92.42,92.42,
362, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.12,92.41,92.41,92.41,92.41,92.41,
363, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.11,92.41,92.41,92.41,92.41,92.41,
364, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.11,92.41,92.41,92.41,92.41,92.41,
365, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.11,92.41,92.41,92.41,92.41,92.41,
366, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.10,92.40,92.40,92.40,92.40,92.40,
367, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.10,92.40,92.40,92.40,92.40,92.40,
368, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.10,92.40,92.40,92.40,92.40,92.40,
369, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.09,92.40,92.40,92.40,92.40,92.40,
370, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.09,92.39,92.39,92.39,92.39,92.39,
371, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.08,92.39,92.39,92.39,92.39,92.39,
372, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.08,92.39,92.39,92.39,92.39,92.39,
373, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.08,92.38,92.38,92.38,92.38,92.38,
374, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.07,92.38,92.38,92.38,92.38,92.38,
375, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.07,92.38,92.38,92.38,92.38,92.38,
376, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.06,92.38,92.38,92.38,92.38,92.38,
377, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.06,92.37,92.37,92.37,92.37,92.37,
378, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.06,92.37,92.37,92.37,92.37,92.37,
379, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.05,92.37,92.37,92.37,92.37,92.37,
380, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.05,92.37,92.37,92.37,92.37,92.37,
381, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.04,92.36,92.36,92.36,92.36,92.36,
382, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.04,92.36,92.36,92.36,92.36,92.36,
383, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.04,92.36,92.36,92.36,92.36,92.36,
384, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.03,92.36,92.36,92.36,92.36,92.36,
385, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.03,92.35,92.35,92.35,92.35,92.35,
386, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.02,92.35,92.35,92.35,92.35,92.35,
387, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.02,92.35,92.35,92.35,92.35,92.35,
388, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.02,92.34,92.34,92.34,92.34,92.34,
389, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.01,92.34,92.34,92.34,92.34,92.34,
390, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.01,92.34,92.34,92.34,92.34,92.34,
391, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.01,92.34,92.34,92.34,92.34,92.34,
392, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.00,92.33,92.33,92.33,92.33,92.33,
393, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.00,92.33,92.33,92.33,92.33,92.33,
394, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.99,92.33,92.33,92.33,92.33,92.33,
395, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.99,92.33,92.33,92.33,92.33,92.33,
396, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.99,92.32,92.32,92.32,92.32,92.32,
397, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.98,92.32,92.32,92.32,92.32,92.32,
398, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.98,92.32,92.32,92.32,92.32,92.32,
399, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.97,92.32,92.32,92.32,92.32,92.32,
400, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.97,92.31,92.31,92.31,92.31,92.31,
401, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.97,92.31,92.31,92.31,92.31,92.31,
402, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.96,92.31,92.31,92.31,92.31,92.31,
403, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.96,92.31,92.31,92.31,92.31,92.31,
404, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.95,92.30,92.30,92.30,92.30,92.30,
405, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.95,92.30,92.30,92.30,92.30,92.30,
406, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.95,92.30,92.30,92.30,92.30,92.30,
407, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.94,92.29,92.29,92.29,92.29,92.29,
408, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.94,92.29,92.29,92.29,92.29,92.29,
409, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.93,92.29,92.29,92.29,92.29,92.29,
410, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.93,92.29,92.29,92.29,92.29,92.29,
411, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.93,92.28,92.28,92.28,92.28,92.28,
412, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.92,92.28,92.28,92.28,92.28,92.28,
413, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.92,92.28,92.28,92.28,92.28,92.28,
414, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.92,92.28,92.28,92.28,92.28,92.28,
415, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.91,92.27,92.27,92.27,92.27,92.27,
416, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.91,92.27,92.27,92.27,92.27,92.27,
417, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.90,92.27,92.27,92.27,92.27,92.27,
418, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.90,92.27,92.27,92.27,92.27,92.27,
419, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.90,92.26,92.26,92.26,92.26,92.26,
420, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.89,92.26,92.26,92.26,92.26,92.26,
421, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.89,92.26,92.26,92.26,92.26,92.26,
422, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.88,92.25,92.25,92.25,92.25,92.25,
423, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.88,92.25,92.25,92.25,92.25,92.25,
424, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.88,92.25,92.25,92.25,92.25,92.25,
425, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.87,92.25,92.25,92.25,92.25,92.25,
426, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.87,92.24,92.24,92.24,92.24,92.24,
427, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.86,92.24,92.24,92.24,92.24,92.24,
428, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.86,92.24,92.24,92.24,92.24,92.24,
429, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.86,92.24,92.24,92.24,92.24,92.24,
430, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.85,92.23,92.23,92.23,92.23,92.23,
431, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.85,92.23,92.23,92.23,92.23,92.23,
432, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.85,92.23,92.23,92.23,92.23,92.23,
433, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.84,92.23,92.23,92.23,92.23,92.23,
434, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.84,92.22,92.22,92.22,92.22,92.22,
435, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.83,92.22,92.22,92.22,92.22,92.22,
436, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.83,92.22,92.22,92.22,92.22,92.22,
437, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.83,92.21,92.21,92.21,92.21,92.21,
438, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.82,92.21,92.21,92.21,92.21,92.21,
439, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.82,92.21,92.21,92.21,92.21,92.21,
440, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.81,92.21,92.21,92.21,92.21,92.21,
441, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.81,92.20,92.20,92.20,92.20,92.20,
442, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.81,92.20,92.20,92.20,92.20,92.20,
443, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.80,92.20,92.20,92.20,92.20,92.20,
444, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.80,92.20,92.20,92.20,92.20,92.20,
445, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.79,92.19,92.19,92.19,92.19,92.19,
446, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.79,92.19,92.19,92.19,92.19,92.19,
447, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.79,92.19,92.19,92.19,92.19,92.19,
448, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.78,92.19,92.19,92.19,92.19,92.19,
449, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.78,92.18,92.18,92.18,92.18,92.18,
450, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.78,92.18,92.18,92.18,92.18,92.18,
451, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.77,92.18,92.18,92.18,92.18,92.18,
452, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.77,92.17,92.17,92.17,92.17,92.17,
453, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.76,92.17,92.17,92.17,92.17,92.17,
454, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.76,92.17,92.17,92.17,92.17,92.17,
455, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.76,92.17,92.17,92.17,92.17,92.17,
456, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.75,92.16,92.16,92.16,92.16,92.16,
457, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.75,92.16,92.16,92.16,92.16,92.16,
458, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.74,92.16,92.16,92.16,92.16,92.16,
459, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.74,92.16,92.16,92.16,92.16,92.16,
460, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.74,92.15,92.15,92.15,92.15,92.15,
461, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.73,92.15,92.15,92.15,92.15,92.15,
462, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.73,92.15,92.15,92.15,92.15,92.15,
463, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.72,92.15,92.15,92.15,92.15,92.15,
464, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.72,92.14,92.14,92.14,92.14,92.14,
465, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.72,92.14,92.14,92.14,92.14,92.14,
466, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.71,92.14,92.14,92.14,92.14,92.14,
467, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.71,92.14,92.14,92.14,92.14,92.14,
468, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.71,92.13,92.13,92.13,92.13,92.13,
469, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.70,92.13,92.13,92.13,92.13,92.13,
470, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.70,92.13,92.13,92.13,92.13,92.13,
471, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.69,92.12,92.12,92.12,92.12,92.12,
472, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.69,92.12,92.12,92.12,92.12,92.12,
473, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.69,92.12,92.12,92.12,92.12,92.12,
474, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.68,92.12,92.12,92.12,92.12,92.12,
475, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.68,92.11,92.11,92.11,92.11,92.11,
476, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.67,92.11,92.11,92.11,92.11,92.11,
477, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.67,92.11,92.11,92.11,92.11,92.11,
478, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.67,92.11,92.11,92.11,92.11,92.11,
479, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.66,92.10,92.10,92.10,92.10,92.10,
480, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.66,92.10,92.10,92.10,92.10,92.10,
481, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.65,92.10,92.10,92.10,92.10,92.10,
482, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.65,92.10,92.10,92.10,92.10,92.10,
483, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.65,92.09,92.09,92.09,92.09,92.09,
484, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.64,92.09,92.09,92.09,92.09,92.09,
485, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.64,92.09,92.09,92.09,92.09,92.09,
486, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.64,92.08,92.08,92.08,92.08,92.08,
487, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.63,92.08,92.08,92.08,92.08,92.08,
488, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.63,92.08,92.08,92.08,92.08,92.08,
489, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.62,92.08,92.08,92.08,92.08,92.08,
490, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.62,92.07,92.07,92.07,92.07,92.07,
491, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.62,92.07,92.07,92.07,92.07,92.07,
492, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.61,92.07,92.07,92.07,92.07,92.07,
493, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.61,92.07,92.07,92.07,92.07,92.07,
494, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.60,92.06,92.06,92.06,92.06,92.06,
495, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.60,92.06,92.06,92.06,92.06,92.06,
496, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.60,92.06,92.06,92.06,92.06,92.06,
497, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.59,92.06,92.06,92.06,92.06,92.06,
498, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.59,92.05,92.05,92.05,92.05,92.05,
499, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.59,92.05,92.05,92.05,92.05,92.05,
