minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.08,19.49,41.08,41.39,41.54,42.39,50.81,51.62
400, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.09,19.44,41.22,41.52,41.67,42.52,50.82,51.61
401, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.09,19.40,41.36,41.66,41.81,42.64,50.82,51.61
402, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.10,19.36,41.50,41.80,41.94,42.77,50.83,51.62
403, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.11,19.31,41.63,41.93,42.08,42.90,50.84,51.62
404, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.12,19.27,41.77,42.07,42.21,43.02,50.85,51.62
405, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.12,19.23,41.91,42.21,42.35,43.14,50.86,51.62
406, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.13,19.18,42.04,42.34,42.48,43.27,50.87,51.62
407, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.14,19.14,42.18,42.47,42.61,43.39,50.88,51.62
408, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.15,19.09,42.31,42.61,42.74,43.52,50.88,51.62
409, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.15,19.05,42.45,42.74,42.87,43.64,50.89,51.62
410, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.16,19.01,42.58,42.87,43.00,43.76,50.91,51.63
411, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.17,18.96,42.71,43.01,43.13,43.88,50.92,51.63
412, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.17,18.92,42.85,43.14,43.26,44.00,50.93,51.63
413, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.18,18.88,42.98,43.27,43.39,44.12,50.94,51.63
414, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.19,18.83,43.11,43.40,43.52,44.24,50.95,51.64
415, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.20,18.79,43.24,43.53,43.65,44.36,50.96,51.64
416, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.20,18.75,43.37,43.66,43.78,44.48,50.97,51.64
417, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.21,18.70,43.50,43.79,43.91,44.60,50.99,51.65
418, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.22,18.66,43.63,43.92,44.03,44.72,51.00,51.65
419, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.22,18.61,43.76,44.05,44.16,44.84,51.01,51.66
420, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.23,18.57,43.89,44.17,44.29,44.95,51.02,51.66
421, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,18.53,44.02,44.30,44.41,45.07,51.04,51.67
422, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,18.48,44.15,44.43,44.54,45.19,51.05,51.67
423, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.25,18.44,44.27,44.55,44.66,45.30,51.07,51.68
424, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,18.40,44.40,44.68,44.78,45.42,51.08,51.68
425, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.27,18.35,44.53,44.81,44.91,45.53,51.09,51.69
426, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.27,18.31,44.65,44.93,45.03,45.65,51.11,51.69
427, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.28,18.27,44.78,45.05,45.15,45.76,51.12,51.70
428, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.29,18.22,44.90,45.18,45.28,45.87,51.14,51.71
429, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.29,18.18,45.03,45.30,45.40,45.99,51.16,51.71
430, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.30,18.14,45.15,45.42,45.52,46.10,51.17,51.72
431, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.31,18.09,45.27,45.55,45.64,46.21,51.19,51.73
432, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.31,18.05,45.40,45.67,45.76,46.32,51.20,51.73
433, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.32,18.01,45.52,45.79,45.88,46.43,51.22,51.74
434, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.33,17.97,45.64,45.91,46.00,46.54,51.24,51.75
435, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.33,17.92,45.76,46.03,46.12,46.65,51.25,51.76
436, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.34,17.88,45.88,46.15,46.23,46.76,51.27,51.77
437, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.35,17.84,46.00,46.27,46.35,46.87,51.29,51.78
438, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.35,17.79,46.12,46.39,46.47,46.98,51.31,51.78
439, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.36,17.75,46.24,46.51,46.59,47.09,51.33,51.79
440, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.36,17.71,46.36,46.63,46.70,47.19,51.34,51.80
441, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.37,17.66,46.48,46.74,46.82,47.30,51.36,51.81
442, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.38,17.62,46.60,46.86,46.93,47.41,51.38,51.82
443, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.38,17.58,46.72,46.98,47.05,47.52,51.40,51.83
444, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,17.54,46.84,47.09,47.16,47.62,51.42,51.84
445, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.40,17.49,46.95,47.21,47.28,47.73,51.44,51.85
446, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.40,17.45,47.07,47.32,47.39,47.83,51.46,51.86
447, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,17.41,47.19,47.44,47.50,47.94,51.48,51.87
448, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,17.37,47.30,47.55,47.62,48.04,51.50,51.89
449, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.42,17.32,47.42,47.67,47.73,48.14,51.52,51.90
450, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,17.28,47.53,47.78,47.84,48.25,51.54,51.91
451, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,17.24,47.65,47.89,47.95,48.35,51.56,51.92
452, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.44,17.20,47.76,48.00,48.06,48.45,51.58,51.93
453, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.45,17.16,47.87,48.12,48.17,48.55,51.60,51.94
454, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.45,17.11,47.99,48.23,48.28,48.65,51.63,51.96
455, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,17.07,48.10,48.34,48.39,48.75,51.65,51.97
456, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,17.03,48.21,48.45,48.50,48.86,51.67,51.98
457, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.47,16.99,48.32,48.56,48.61,48.95,51.69,52.00
458, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.48,16.95,48.44,48.67,48.72,49.05,51.71,52.01
459, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.48,16.90,48.55,48.78,48.82,49.15,51.74,52.02
460, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.49,16.86,48.66,48.88,48.93,49.25,51.76,52.04
461, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.49,16.82,48.77,48.99,49.04,49.35,51.78,52.05
462, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.50,16.78,48.88,49.10,49.14,49.45,51.81,52.07
463, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.51,16.74,48.99,49.21,49.25,49.54,51.83,52.08
464, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.51,16.70,49.09,49.31,49.35,49.64,51.85,52.10
465, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.52,16.66,49.20,49.42,49.46,49.74,51.88,52.11
466, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.52,16.62,49.31,49.52,49.56,49.83,51.90,52.13
467, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.53,16.57,49.42,49.63,49.67,49.93,51.92,52.14
468, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.53,16.53,49.53,49.73,49.77,50.02,51.95,52.16
469, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.54,16.49,49.63,49.84,49.87,50.12,51.97,52.18
470, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.55,16.45,49.74,49.94,49.98,50.21,52.00,52.19
471, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.55,16.41,49.84,50.04,50.08,50.31,52.02,52.21
472, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.56,16.37,49.95,50.15,50.18,50.40,52.05,52.23
473, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.56,16.33,50.06,50.25,50.28,50.49,52.08,52.25
474, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.57,16.29,50.16,50.35,50.38,50.58,52.10,52.26
475, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.57,16.25,50.26,50.45,50.48,50.68,52.13,52.28
476, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,16.21,50.37,50.55,50.58,50.77,52.15,52.30
477, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,16.17,50.47,50.65,50.68,50.86,52.18,52.32
478, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,16.13,50.57,50.75,50.77,50.95,52.21,52.34
479, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.60,16.09,50.68,50.85,50.87,51.04,52.23,52.36
480, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.60,16.05,50.78,50.95,50.97,51.13,52.26,52.38
481, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.61,16.01,50.88,51.05,51.07,51.22,52.29,52.40
482, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.61,15.97,50.98,51.14,51.16,51.30,52.32,52.42
483, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.62,15.93,51.08,51.24,51.26,51.39,52.35,52.44
484, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.62,15.89,51.19,51.34,51.35,51.48,52.37,52.46
485, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.63,15.85,51.29,51.43,51.45,51.57,52.40,52.49
486, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.63,15.81,51.39,51.53,51.54,51.65,52.43,52.51
487, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,15.77,51.48,51.62,51.63,51.74,52.46,52.53
488, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,15.73,51.58,51.71,51.73,51.82,52.49,52.55
489, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.65,15.69,51.68,51.81,51.82,51.91,52.52,52.58
490, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.65,15.66,51.78,51.90,51.91,51.99,52.55,52.60
491, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.66,15.62,51.88,51.99,52.00,52.08,52.58,52.63
492, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.66,15.58,51.98,52.08,52.09,52.16,52.62,52.65
493, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,15.54,52.07,52.17,52.18,52.24,52.65,52.68
494, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,15.50,52.17,52.26,52.27,52.32,52.68,52.71
495, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.68,15.46,52.27,52.35,52.36,52.40,52.71,52.74
496, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.68,15.43,52.36,52.44,52.44,52.48,52.75,52.76
497, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.69,15.39,52.46,52.53,52.53,52.56,52.78,52.79
498, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.69,15.35,52.55,52.61,52.62,52.64,52.82,52.82
499, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.70,15.32,52.65,52.70,52.70,52.72,52.85,52.86
