minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
343, 4.000000, 65.000000, 4.444444, 0.000000, 30.957659, 35.005711, 20.000000, 0,224.32,354.07,30.96,31.02,31.20,31.20,31.20,31.20,
344, 4.000000, 65.000000, 4.444444, 0.000000, 31.124981, 35.172528, 20.000000, 0,224.79,354.02,31.29,31.29,31.29,31.29,31.29,31.29,
345, 4.000000, 65.000000, 4.444444, 0.000000, 31.292273, 35.339215, 20.000000, 0,225.25,353.97,31.29,31.35,31.53,31.53,31.53,31.53,
346, 4.000000, 65.000000, 4.444444, 0.000000, 31.459533, 35.505770, 20.000000, 0,225.71,353.91,31.46,31.52,31.70,31.70,31.70,31.70,
347, 4.000000, 65.000000, 4.444444, 0.000000, 31.626755, 35.672187, 20.000000, 0,226.18,353.84,31.63,31.69,31.86,31.86,31.86,31.86,
348, 4.000000, 65.000000, 4.444444, 0.000000, 31.793935, 35.838463, 20.000000, 0,226.64,353.76,31.96,31.96,31.96,31.96,31.96,31.96,
349, 4.000000, 65.000000, 4.444444, 0.000000, 31.961068, 36.004593, 20.000000, 0,227.11,353.67,31.96,32.02,32.20,32.20,32.20,32.20,
350, 4.000000, 65.000000, 4.444444, 0.000000, 32.128152, 36.170575, 20.000000, 0,227.57,353.57,32.30,32.30,32.30,32.30,32.30,32.30,
351, 4.000000, 65.000000, 4.444444, 0.000000, 32.295181, 36.336402, 20.000000, 0,228.03,353.47,32.30,32.35,32.53,32.53,32.53,32.53,
352, 4.000000, 65.000000, 4.444444, 0.000000, 32.462153, 36.502073, 20.000000, 0,228.50,353.36,32.46,32.52,32.70,32.70,32.70,32.70,
353, 4.000000, 65.000000, 4.444444, 0.000000, 32.629061, 36.667582, 20.000000, 0,228.96,353.23,32.63,32.69,32.87,32.87,32.87,32.87,
354, 4.000000, 65.000000, 4.444444, 0.000000, 32.795904, 36.832926, 20.000000, 0,229.42,353.10,32.80,32.86,33.03,33.03,33.03,33.03,
355, 4.000000, 65.000000, 4.444444, 0.000000, 32.962675, 36.998101, 20.000000, 0,229.88,352.96,32.96,33.02,33.20,33.20,33.20,33.20,
356, 4.000000, 65.000000, 4.444444, 0.000000, 33.129372, 37.163102, 20.000000, 0,230.35,352.81,33.13,33.19,33.37,33.37,33.37,33.37,
357, 4.000000, 65.000000, 4.444444, 0.000000, 33.295990, 37.327926, 20.000000, 0,230.81,352.66,33.30,33.36,33.53,33.53,33.53,33.53,
358, 4.000000, 65.000000, 4.444444, 0.000000, 33.462524, 37.492569, 20.000000, 0,231.27,352.49,33.46,33.52,33.70,33.70,33.70,33.70,
359, 4.000000, 65.000000, 4.444444, 0.000000, 33.628972, 37.657028, 20.000000, 0,231.73,352.32,33.80,33.80,33.80,33.80,33.80,33.80,
360, 4.000000, 65.000000, 4.444444, 0.000000, 33.795328, 37.821297, 20.000000, 0,232.19,352.14,33.80,33.85,34.03,34.03,34.03,34.03,
361, 4.000000, 65.000000, 4.444444, 0.000000, 33.961589, 37.985373, 20.000000, 0,232.66,351.94,33.96,34.02,34.20,34.20,34.20,34.20,
362, 4.000000, 65.000000, 4.444444, 0.000000, 34.127752, 38.149254, 20.000000, 0,233.12,351.75,34.13,34.19,34.36,34.36,34.36,34.36,
363, 4.000000, 65.000000, 4.444444, 0.000000, 34.293810, 38.312934, 20.000000, 0,233.58,351.54,34.29,34.35,34.53,34.53,34.53,34.53,
364, 4.000000, 65.000000, 4.444444, 0.000000, 34.459762, 38.476410, 20.000000, 0,234.04,351.32,34.46,34.52,34.70,34.70,34.70,34.70,
365, 4.000000, 65.000000, 4.444444, 0.000000, 34.625602, 38.639678, 20.000000, 0,234.50,351.10,34.63,34.68,34.86,34.86,34.86,34.86,
366, 4.000000, 65.000000, 4.444444, 0.000000, 34.791326, 38.802735, 20.000000, 0,234.96,350.86,34.96,34.96,34.96,34.96,34.96,34.96,
367, 4.000000, 65.000000, 4.444444, 0.000000, 34.956931, 38.965576, 20.000000, 0,235.42,350.62,34.96,35.02,35.19,35.19,35.19,35.19,
368, 4.000000, 65.000000, 4.444444, 0.000000, 35.122413, 39.128198, 20.000000, 0,235.88,350.37,35.29,35.29,35.29,35.29,35.29,35.29,
369, 4.000000, 65.000000, 4.444444, 0.000000, 35.287767, 39.290597, 20.000000, 0,236.34,350.11,35.29,35.35,35.52,35.52,35.52,35.52,
370, 4.000000, 65.000000, 4.444444, 0.000000, 35.452990, 39.452770, 20.000000, 0,236.79,349.85,35.62,35.62,35.62,35.62,35.62,35.62,
371, 4.000000, 65.000000, 4.444444, 0.000000, 35.618078, 39.614713, 20.000000, 0,237.25,349.57,35.78,35.78,35.78,35.78,35.78,35.78,
372, 4.000000, 65.000000, 4.444444, 0.000000, 35.783026, 39.776422, 20.000000, 0,237.71,349.29,35.78,35.84,36.02,36.02,36.02,36.02,
373, 4.000000, 65.000000, 4.444444, 0.000000, 35.947831, 39.937894, 20.000000, 0,238.17,349.00,35.95,36.01,36.18,36.18,36.18,36.18,
374, 4.000000, 65.000000, 4.444444, 0.000000, 36.112490, 40.099125, 20.000000, 0,238.62,348.70,36.11,36.17,36.35,36.35,36.35,36.35,
375, 4.000000, 65.000000, 4.444444, 0.000000, 36.276997, 40.260113, 20.000000, 0,239.08,348.39,36.44,36.44,36.44,36.44,36.44,36.44,
376, 4.000000, 65.000000, 4.444444, 0.000000, 36.441349, 40.420851, 20.000000, 0,239.54,348.07,36.44,36.50,36.68,36.68,36.68,36.68,
377, 4.000000, 65.000000, 4.444444, 0.000000, 36.605543, 40.581339, 20.000000, 0,239.99,347.75,36.61,36.66,36.84,36.84,36.84,36.84,
378, 4.000000, 65.000000, 4.444444, 0.000000, 36.769575, 40.741572, 20.000000, 0,240.45,347.42,36.77,36.83,37.00,37.00,37.00,37.00,
379, 4.000000, 65.000000, 4.444444, 0.000000, 36.933440, 40.901546, 20.000000, 0,240.90,347.07,36.93,36.99,37.17,37.17,37.17,37.17,
380, 4.000000, 65.000000, 4.444444, 0.000000, 37.097134, 41.061259, 20.000000, 0,241.35,346.73,37.10,37.16,37.33,37.33,37.33,37.33,
381, 4.000000, 65.000000, 4.444444, 0.000000, 37.260655, 41.220706, 20.000000, 0,241.81,346.37,37.43,37.43,37.43,37.43,37.43,37.43,
382, 4.000000, 65.000000, 4.444444, 0.000000, 37.423997, 41.379885, 20.000000, 0,242.26,346.01,37.42,37.48,37.66,37.66,37.66,37.66,
383, 4.000000, 65.000000, 4.444444, 0.000000, 37.587159, 41.538791, 20.000000, 0,242.71,345.63,37.59,37.65,37.82,37.82,37.82,37.82,
384, 4.000000, 65.000000, 4.444444, 0.000000, 37.750134, 41.697423, 20.000000, 0,243.17,345.25,37.75,37.81,37.98,37.98,37.98,37.98,
385, 4.000000, 65.000000, 4.444444, 0.000000, 37.912921, 41.861244, 20.000000, 0,243.66,345.34,37.91,37.97,38.15,38.15,38.15,38.15,
386, 4.000000, 65.000000, 4.444444, 0.000000, 38.075743, 42.026147, 20.000000, 0,244.16,345.53,38.08,38.13,38.31,38.31,38.31,38.31,
387, 4.000000, 65.000000, 4.444444, 0.000000, 38.238643, 42.191059, 20.000000, 0,244.67,345.70,38.24,38.30,38.47,38.47,38.47,38.47,
388, 4.000000, 65.000000, 4.444444, 0.000000, 38.401620, 42.355976, 20.000000, 0,245.17,345.87,38.57,38.57,38.57,38.57,38.57,38.57,
389, 4.000000, 65.000000, 4.444444, 0.000000, 38.564668, 42.520896, 20.000000, 0,245.67,346.04,38.56,38.62,38.80,38.80,38.80,38.80,
390, 4.000000, 65.000000, 4.444444, 0.000000, 38.727787, 42.685817, 20.000000, 0,246.17,346.19,38.73,38.79,38.96,38.96,38.96,38.96,
391, 4.000000, 65.000000, 4.444444, 0.000000, 38.890973, 42.850734, 20.000000, 0,246.68,346.34,39.06,39.06,39.06,39.06,39.06,39.06,
392, 4.000000, 65.000000, 4.444444, 0.000000, 39.054222, 43.015645, 20.000000, 0,247.18,346.49,39.05,39.11,39.29,39.29,39.29,39.29,
393, 4.000000, 65.000000, 4.444444, 0.000000, 39.217533, 43.180547, 20.000000, 0,247.69,346.63,39.22,39.28,39.45,39.45,39.45,39.45,
394, 4.000000, 65.000000, 4.444444, 0.000000, 39.380902, 43.345436, 20.000000, 0,248.19,346.76,39.38,39.44,39.61,39.61,39.61,39.61,
395, 4.000000, 65.000000, 4.444444, 0.000000, 39.544326, 43.510310, 20.000000, 0,248.69,346.89,39.54,39.60,39.78,39.78,39.78,39.78,
396, 4.000000, 65.000000, 4.444444, 0.000000, 39.707803, 43.675166, 20.000000, 0,249.20,347.01,39.71,39.77,39.94,39.94,39.94,39.94,
397, 4.000000, 65.000000, 4.444444, 0.000000, 39.871329, 43.840000, 20.000000, 0,249.70,347.12,39.87,39.93,40.10,40.10,40.10,40.10,
398, 4.000000, 65.000000, 4.444444, 0.000000, 40.034901, 44.004810, 20.000000, 0,250.21,347.23,40.03,40.09,40.27,40.27,40.27,40.27,
399, 4.000000, 65.000000, 4.444444, 0.000000, 40.198517, 44.169592, 20.000000, 0,250.71,347.33,40.20,40.26,40.43,40.43,40.43,40.43,
400, 4.000000, 65.000000, 4.444444, 0.000000, 40.362173, 44.334344, 20.000000, 0,251.22,347.43,40.36,40.42,40.60,40.60,40.60,40.60,
401, 4.000000, 65.000000, 4.444444, 0.000000, 40.525867, 44.499062, 20.000000, 0,251.72,347.52,40.53,40.58,40.76,40.76,40.76,40.76,
402, 4.000000, 65.000000, 4.444444, 0.000000, 40.689595, 44.663744, 20.000000, 0,252.23,347.60,40.69,40.75,40.92,40.92,40.92,40.92,
403, 4.000000, 65.000000, 4.444444, 0.000000, 40.853355, 44.828386, 20.000000, 0,252.73,347.68,40.85,40.91,41.09,41.09,41.09,41.09,
404, 4.000000, 65.000000, 4.444444, 0.000000, 41.017144, 44.992985, 20.000000, 0,253.24,347.75,41.02,41.08,41.25,41.25,41.25,41.25,
405, 4.000000, 65.000000, 4.444444, 0.000000, 41.180958, 45.157539, 20.000000, 0,253.74,347.82,41.18,41.24,41.41,41.41,41.41,41.41,
406, 4.000000, 65.000000, 4.444444, 0.000000, 41.344795, 45.322044, 20.000000, 0,254.25,347.87,41.34,41.40,41.58,41.58,41.58,41.58,
407, 4.000000, 65.000000, 4.444444, 0.000000, 41.508652, 45.486497, 20.000000, 0,254.76,347.93,41.67,41.67,41.67,41.67,41.67,41.67,
408, 4.000000, 65.000000, 4.444444, 0.000000, 41.672524, 45.650895, 20.000000, 0,255.26,347.97,41.67,41.73,41.91,41.91,41.91,41.91,
409, 4.000000, 65.000000, 4.444444, 0.000000, 41.836412, 45.815236, 20.000000, 0,255.77,348.01,42.00,42.00,42.00,42.00,42.00,42.00,
410, 4.000000, 65.000000, 4.444444, 0.000000, 42.000309, 45.979516, 20.000000, 0,256.27,348.05,42.00,42.06,42.23,42.23,42.23,42.23,
411, 4.000000, 65.000000, 4.444444, 0.000000, 42.164215, 46.143732, 20.000000, 0,256.78,348.07,42.33,42.33,42.33,42.33,42.33,42.33,
412, 4.000000, 65.000000, 4.444444, 0.000000, 42.328125, 46.307882, 20.000000, 0,257.28,348.09,42.49,42.49,42.49,42.49,42.49,42.49,
413, 4.000000, 65.000000, 4.444444, 0.000000, 42.492036, 46.471961, 20.000000, 0,257.79,348.11,42.49,42.55,42.73,42.73,42.73,42.73,
414, 4.000000, 65.000000, 4.444444, 0.000000, 42.655947, 46.635969, 20.000000, 0,258.30,348.12,42.82,42.82,42.82,42.82,42.82,42.82,
415, 4.000000, 65.000000, 4.444444, 0.000000, 42.819854, 46.799900, 20.000000, 0,258.80,348.12,42.82,42.88,43.05,43.05,43.05,43.05,
416, 4.000000, 65.000000, 4.444444, 0.000000, 42.983754, 46.963753, 20.000000, 0,259.31,348.12,43.15,43.15,43.15,43.15,43.15,43.15,
417, 4.000000, 65.000000, 4.444444, 0.000000, 43.147643, 47.127524, 20.000000, 0,259.81,348.10,43.15,43.21,43.38,43.38,43.38,43.38,
418, 4.000000, 65.000000, 4.444444, 0.000000, 43.311520, 47.291211, 20.000000, 0,260.32,348.09,43.48,43.48,43.48,43.48,43.48,43.48,
419, 4.000000, 65.000000, 4.444444, 0.000000, 43.475380, 47.454810, 20.000000, 0,260.82,348.07,43.64,43.64,43.64,43.64,43.64,43.64,
420, 4.000000, 65.000000, 4.444444, 0.000000, 43.639221, 47.618318, 20.000000, 0,261.33,348.04,43.64,43.70,43.87,43.87,43.87,43.87,
421, 4.000000, 65.000000, 4.444444, 0.000000, 43.803041, 47.781734, 20.000000, 0,261.84,348.00,43.97,43.97,43.97,43.97,43.97,43.97,
422, 4.000000, 65.000000, 4.444444, 0.000000, 43.966835, 47.945052, 20.000000, 0,262.34,347.96,44.13,44.13,44.13,44.13,44.13,44.13,
423, 4.000000, 65.000000, 4.444444, 0.000000, 44.130602, 48.108272, 20.000000, 0,262.85,347.91,44.13,44.19,44.36,44.36,44.36,44.36,
424, 4.000000, 65.000000, 4.444444, 0.000000, 44.294337, 48.271389, 20.000000, 0,263.35,347.86,44.46,44.46,44.46,44.46,44.46,44.46,
425, 4.000000, 65.000000, 4.444444, 0.000000, 44.458039, 48.434401, 20.000000, 0,263.86,347.80,44.46,44.52,44.69,44.69,44.69,44.69,
426, 4.000000, 65.000000, 4.444444, 0.000000, 44.621704, 48.597306, 20.000000, 0,264.36,347.73,44.62,44.68,44.86,44.86,44.86,44.86,
427, 4.000000, 65.000000, 4.444444, 0.000000, 44.785329, 48.760099, 20.000000, 0,264.87,347.66,44.79,44.84,45.02,45.02,45.02,45.02,
428, 4.000000, 65.000000, 4.444444, 0.000000, 44.948912, 48.922779, 20.000000, 0,265.37,347.58,45.11,45.11,45.11,45.11,45.11,45.11,
429, 4.000000, 65.000000, 4.444444, 0.000000, 45.112448, 49.085342, 20.000000, 0,265.88,347.49,45.28,45.28,45.28,45.28,45.28,45.28,
430, 4.000000, 65.000000, 4.444444, 0.000000, 45.275936, 49.247785, 20.000000, 0,266.38,347.40,45.44,45.44,45.44,45.44,45.44,45.44,
431, 4.000000, 65.000000, 4.444444, 0.000000, 45.439371, 49.410105, 20.000000, 0,266.89,347.30,45.44,45.50,45.67,45.67,45.67,45.67,
432, 4.000000, 65.000000, 4.444444, 0.000000, 45.602753, 49.572301, 20.000000, 0,267.39,347.20,45.60,45.66,45.84,45.84,45.84,45.84,
433, 4.000000, 65.000000, 4.444444, 0.000000, 45.766078, 49.734369, 20.000000, 0,267.89,347.09,45.93,45.93,45.93,45.93,45.93,45.93,
434, 4.000000, 65.000000, 4.444444, 0.000000, 45.929341, 49.896305, 20.000000, 0,268.40,346.97,46.09,46.09,46.09,46.09,46.09,46.09,
435, 4.000000, 65.000000, 4.444444, 0.000000, 46.092541, 50.058107, 20.000000, 0,268.90,346.85,46.09,46.15,46.33,46.33,46.33,46.33,
436, 4.000000, 65.000000, 4.444444, 0.000000, 46.255675, 50.219773, 20.000000, 0,269.40,346.72,46.26,46.31,46.49,46.49,46.49,46.49,
437, 4.000000, 65.000000, 4.444444, 0.000000, 46.418740, 50.381300, 20.000000, 0,269.91,346.59,46.42,46.48,46.65,46.65,46.65,46.65,
438, 4.000000, 65.000000, 4.444444, 0.000000, 46.581732, 50.542684, 20.000000, 0,270.41,346.45,46.58,46.64,46.81,46.81,46.81,46.81,
439, 4.000000, 65.000000, 4.444444, 0.000000, 46.744650, 50.703923, 20.000000, 0,270.91,346.30,46.91,46.91,46.91,46.91,46.91,46.91,
440, 4.000000, 65.000000, 4.444444, 0.000000, 46.907489, 50.865015, 20.000000, 0,271.42,346.15,46.91,46.97,47.14,47.14,47.14,47.14,
441, 15.555556, 65.000000, 4.444444, 0.000000, 47.070821, 52.123436, 20.000000, 0,185.20,441.93,47.07,47.15,47.37,47.37,47.37,47.37,
442, 15.555556, 65.000000, 4.444444, 0.000000, 47.279772, 52.328803, 20.000000, 0,185.84,441.62,47.28,47.35,47.58,47.58,47.58,47.58,
443, 15.555556, 65.000000, 4.444444, 0.000000, 47.488563, 52.533867, 20.000000, 0,186.48,441.29,47.70,47.70,47.70,47.70,47.70,47.70,
444, 15.555556, 65.000000, 4.444444, 0.000000, 47.697188, 52.738623, 20.000000, 0,187.12,440.95,47.91,47.91,47.91,47.91,47.91,47.91,
445, 15.555556, 65.000000, 4.444444, 0.000000, 47.905642, 52.943066, 20.000000, 0,187.76,440.60,47.91,47.98,48.20,48.20,48.20,48.20,
446, 15.555556, 65.000000, 4.444444, 0.000000, 48.113918, 53.147190, 20.000000, 0,188.40,440.24,48.32,48.32,48.32,48.32,48.32,48.32,
447, 15.555556, 65.000000, 4.444444, 0.000000, 48.322011, 53.350990, 20.000000, 0,189.04,439.87,48.32,48.40,48.62,48.62,48.62,48.62,
448, 15.555556, 65.000000, 4.444444, 0.000000, 48.529915, 53.554460, 20.000000, 0,189.68,439.48,48.74,48.74,48.74,48.74,48.74,48.74,
449, 15.555556, 65.000000, 4.444444, 0.000000, 48.737623, 53.757596, 20.000000, 0,190.31,439.08,48.95,48.95,48.95,48.95,48.95,48.95,
450, 15.555556, 65.000000, 4.444444, 0.000000, 48.945131, 53.960391, 20.000000, 0,190.95,438.67,49.15,49.15,49.15,49.15,49.15,49.15,
451, 15.555556, 65.000000, 4.444444, 0.000000, 49.152431, 54.162842, 20.000000, 0,191.59,438.24,49.36,49.36,49.36,49.36,49.36,49.36,
452, 15.555556, 65.000000, 4.444444, 0.000000, 49.359520, 54.364941, 20.000000, 0,192.22,437.80,49.36,49.43,49.65,49.65,49.65,49.65,
453, 15.555556, 65.000000, 4.444444, 0.000000, 49.566391, 54.566686, 20.000000, 0,192.86,437.36,49.57,49.64,49.86,49.86,49.86,49.86,
454, 15.555556, 65.000000, 4.444444, 0.000000, 49.773038, 54.768069, 20.000000, 0,193.49,436.90,49.98,49.98,49.98,49.98,49.98,49.98,
455, 15.555556, 65.000000, 4.444444, 0.000000, 49.979455, 54.969087, 20.000000, 0,194.13,436.42,49.98,50.05,50.27,50.27,50.27,50.27,
456, 15.555556, 65.000000, 4.444444, 0.000000, 50.185637, 55.169734, 20.000000, 0,194.76,435.94,50.39,50.39,50.39,50.39,50.39,50.39,
457, 15.555556, 65.000000, 4.444444, 0.000000, 50.391578, 55.370005, 20.000000, 0,195.39,435.44,50.39,50.46,50.68,50.68,50.68,50.68,
458, 15.555556, 65.000000, 4.444444, 0.000000, 50.597273, 55.569895, 20.000000, 0,196.02,434.94,50.80,50.80,50.80,50.80,50.80,50.80,
459, 15.555556, 65.000000, 4.444444, 0.000000, 50.802715, 55.769399, 20.000000, 0,196.65,434.42,50.80,50.88,51.09,51.09,51.09,51.09,
460, 15.555556, 65.000000, 4.444444, 0.000000, 51.007900, 55.968513, 20.000000, 0,197.28,433.89,51.01,51.08,51.30,51.30,51.30,51.30,
461, 15.555556, 65.000000, 4.444444, 0.000000, 51.212822, 56.167231, 20.000000, 0,197.91,433.34,51.42,51.42,51.42,51.42,51.42,51.42,
462, 15.555556, 65.000000, 4.444444, 0.000000, 51.417475, 56.365549, 20.000000, 0,198.54,432.79,51.62,51.62,51.62,51.62,51.62,51.62,
463, 15.555556, 65.000000, 4.444444, 0.000000, 51.621854, 56.563462, 20.000000, 0,199.17,432.22,51.62,51.69,51.91,51.91,51.91,51.91,
464, 15.555556, 65.000000, 4.444444, 0.000000, 51.825954, 56.760965, 20.000000, 0,199.79,431.65,51.83,51.90,52.12,52.12,52.12,52.12,
465, 15.555556, 65.000000, 4.444444, 0.000000, 52.029769, 56.958055, 20.000000, 0,200.42,431.06,52.03,52.10,52.32,52.32,52.32,52.32,
466, 15.555556, 65.000000, 4.444444, 0.000000, 52.233293, 57.154725, 20.000000, 0,201.05,430.46,52.44,52.44,52.44,52.44,52.44,52.44,
467, 15.555556, 65.000000, 4.444444, 0.000000, 52.436522, 57.350971, 20.000000, 0,201.67,429.85,52.44,52.51,52.73,52.73,52.73,52.73,
468, 15.555556, 65.000000, 4.444444, 0.000000, 52.639449, 57.546790, 20.000000, 0,202.29,429.23,52.84,52.84,52.84,52.84,52.84,52.84,
469, 15.555556, 65.000000, 4.444444, 0.000000, 52.842070, 57.742176, 20.000000, 0,202.91,428.59,52.84,52.91,53.13,53.13,53.13,53.13,
470, 15.555556, 65.000000, 4.444444, 0.000000, 53.044380, 57.937125, 20.000000, 0,203.54,427.95,53.25,53.25,53.25,53.25,53.25,53.25,
471, 15.555556, 65.000000, 4.444444, 0.000000, 53.246373, 58.131632, 20.000000, 0,204.16,427.29,53.25,53.32,53.53,53.53,53.53,53.53,
472, 15.555556, 65.000000, 4.444444, 0.000000, 53.448044, 58.325694, 20.000000, 0,204.77,426.63,53.45,53.52,53.73,53.73,53.73,53.73,
473, 15.555556, 65.000000, 4.444444, 0.000000, 53.649389, 58.519306, 20.000000, 0,205.39,425.95,53.65,53.72,53.94,53.94,53.94,53.94,
474, 15.555556, 65.000000, 4.444444, 0.000000, 53.850401, 58.712464, 20.000000, 0,206.01,425.27,53.85,53.92,54.14,54.14,54.14,54.14,
475, 15.555556, 65.000000, 4.444444, 0.000000, 54.051076, 58.905164, 20.000000, 0,206.63,424.57,54.05,54.12,54.34,54.34,54.34,54.34,
476, 15.555556, 65.000000, 4.444444, 0.000000, 54.251409, 59.097401, 20.000000, 0,207.24,423.86,54.25,54.32,54.54,54.54,54.54,54.54,
477, 15.555556, 65.000000, 4.444444, 0.000000, 54.451394, 59.289463, 20.000000, 0,207.86,423.17,54.65,54.65,54.65,54.65,54.65,54.65,
478, 15.555556, 65.000000, 4.444444, 0.000000, 54.651039, 59.489164, 20.000000, 0,208.54,423.17,54.85,54.85,54.85,54.85,54.85,54.85,
479, 15.555556, 65.000000, 4.444444, 0.000000, 54.850676, 59.688755, 20.000000, 0,209.22,423.17,55.05,55.05,55.05,55.05,55.05,55.05,
480, 15.555556, 65.000000, 4.444444, 0.000000, 55.050302, 59.888230, 20.000000, 0,209.91,423.15,55.05,55.12,55.33,55.33,55.33,55.33,
481, 15.555556, 65.000000, 4.444444, 0.000000, 55.249911, 60.087585, 20.000000, 0,210.59,423.13,55.45,55.45,55.45,55.45,55.45,55.45,
482, 15.555556, 65.000000, 4.444444, 0.000000, 55.449500, 60.286816, 20.000000, 0,211.27,423.10,55.65,55.65,55.65,55.65,55.65,55.65,
483, 15.555556, 65.000000, 4.444444, 0.000000, 55.649064, 60.485919, 20.000000, 0,211.95,423.06,55.65,55.72,55.93,55.93,55.93,55.93,
484, 15.555556, 65.000000, 4.444444, 0.000000, 55.848599, 60.684889, 20.000000, 0,212.64,423.01,56.05,56.05,56.05,56.05,56.05,56.05,
485, 15.555556, 65.000000, 4.444444, 0.000000, 56.048101, 60.883722, 20.000000, 0,213.32,422.95,56.05,56.12,56.33,56.33,56.33,56.33,
486, 15.555556, 65.000000, 4.444444, 0.000000, 56.247565, 61.082414, 20.000000, 0,214.00,422.89,56.25,56.32,56.53,56.53,56.53,56.53,
487, 15.555556, 65.000000, 4.444444, 0.000000, 56.446987, 61.280961, 20.000000, 0,214.68,422.81,56.45,56.52,56.73,56.73,56.73,56.73,
488, 15.555556, 65.000000, 4.444444, 0.000000, 56.646362, 61.479359, 20.000000, 0,215.36,422.72,56.65,56.72,56.93,56.93,56.93,56.93,
489, 15.555556, 65.000000, 4.444444, 0.000000, 56.845687, 61.677602, 20.000000, 0,216.05,422.63,56.85,56.92,57.13,57.13,57.13,57.13,
490, 15.555556, 65.000000, 4.444444, 0.000000, 57.044958, 61.875688, 20.000000, 0,216.73,422.53,57.04,57.12,57.33,57.33,57.33,57.33,
491, 15.555556, 65.000000, 4.444444, 0.000000, 57.244168, 62.073611, 20.000000, 0,217.41,422.41,57.24,57.32,57.53,57.53,57.53,57.53,
492, 15.555556, 65.000000, 4.444444, 0.000000, 57.443316, 62.271369, 20.000000, 0,218.09,422.29,57.44,57.51,57.73,57.73,57.73,57.73,
493, 15.555556, 65.000000, 4.444444, 0.000000, 57.642395, 62.468955, 20.000000, 0,218.77,422.16,57.84,57.84,57.84,57.84,57.84,57.84,
494, 15.555556, 65.000000, 4.444444, 0.000000, 57.841402, 62.666367, 20.000000, 0,219.45,422.02,58.04,58.04,58.04,58.04,58.04,58.04,
495, 15.555556, 65.000000, 4.444444, 0.000000, 58.040333, 62.863600, 20.000000, 0,220.13,421.87,58.04,58.11,58.32,58.32,58.32,58.32,
496, 15.555556, 65.000000, 4.444444, 0.000000, 58.239183, 63.060650, 20.000000, 0,220.81,421.71,58.24,58.31,58.52,58.52,58.52,58.52,
497, 15.555556, 65.000000, 4.444444, 0.000000, 58.437949, 63.257514, 20.000000, 0,221.49,421.55,58.44,58.51,58.72,58.72,58.72,58.72,
498, 15.555556, 65.000000, 4.444444, 0.000000, 58.636625, 63.454187, 20.000000, 0,222.17,421.37,58.84,58.84,58.84,58.84,58.84,58.84,
499, 15.555556, 65.000000, 4.444444, 0.000000, 58.835208, 63.650664, 20.000000, 0,222.85,421.19,58.84,58.91,59.12,59.12,59.12,59.12,
500, 15.555556, 65.000000, 4.444444, 0.000000, 59.033693, 63.846942, 20.000000, 0,223.53,421.00,59.23,59.23,59.23,59.23,59.23,59.23,
501, 15.555556, 65.000000, 4.444444, 0.000000, 59.232076, 64.043017, 20.000000, 0,224.21,420.79,59.23,59.30,59.52,59.52,59.52,59.52,
502, 15.555556, 65.000000, 4.444444, 0.000000, 59.430354, 64.238886, 20.000000, 0,224.89,420.58,59.43,59.50,59.71,59.71,59.71,59.71,
503, 15.555556, 65.000000, 4.444444, 0.000000, 59.628522, 64.434543, 20.000000, 0,225.56,420.36,59.63,59.70,59.91,59.91,59.91,59.91,
504, 15.555556, 65.000000, 4.444444, 0.000000, 59.826575, 64.629985, 20.000000, 0,226.24,420.14,60.03,60.03,60.03,60.03,60.03,60.03,
505, 15.555556, 65.000000, 4.444444, 0.000000, 60.024509, 64.825208, 20.000000, 0,226.92,419.90,60.02,60.10,60.31,60.31,60.31,60.31,
506, 15.555556, 65.000000, 4.444444, 0.000000, 60.222320, 65.020208, 20.000000, 0,227.59,419.65,60.42,60.42,60.42,60.42,60.42,60.42,
507, 15.555556, 65.000000, 4.444444, 0.000000, 60.420004, 65.214981, 20.000000, 0,228.27,419.40,60.62,60.62,60.62,60.62,60.62,60.62,
508, 15.555556, 65.000000, 4.444444, 0.000000, 60.617558, 65.409523, 20.000000, 0,228.95,419.13,60.62,60.69,60.90,60.90,60.90,60.90,
509, 15.555556, 65.000000, 4.444444, 0.000000, 60.814976, 65.603832, 20.000000, 0,229.62,418.86,60.81,60.89,61.10,61.10,61.10,61.10,
510, 15.555556, 65.000000, 4.444444, 0.000000, 61.012255, 65.797901, 20.000000, 0,230.30,418.58,61.21,61.21,61.21,61.21,61.21,61.21,
511, 15.555556, 65.000000, 4.444444, 0.000000, 61.209390, 65.991728, 20.000000, 0,230.97,418.29,61.21,61.28,61.49,61.49,61.49,61.49,
512, 15.555556, 65.000000, 4.444444, 0.000000, 61.406377, 66.185309, 20.000000, 0,231.64,417.99,61.41,61.48,61.69,61.69,61.69,61.69,
513, 15.555556, 65.000000, 4.444444, 0.000000, 61.603214, 66.378640, 20.000000, 0,232.32,417.69,61.60,61.67,61.88,61.88,61.88,61.88,
514, 15.555556, 65.000000, 4.444444, 0.000000, 61.799894, 66.571718, 20.000000, 0,232.99,417.37,62.00,62.00,62.00,62.00,62.00,62.00,
515, 15.555556, 65.000000, 4.444444, 0.000000, 61.996414, 66.764537, 20.000000, 0,233.66,417.05,62.20,62.20,62.20,62.20,62.20,62.20,
