minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.39,904.55,5.41,21.21,54.51,64.33,64.75,64.87,
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.42,904.55,5.52,22.04,55.08,64.37,64.75,64.88,
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.45,904.55,5.64,22.88,55.63,64.40,64.75,64.88,
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.49,904.55,5.77,23.73,56.16,64.42,64.75,64.88,
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.53,904.54,5.91,24.60,56.66,64.45,64.76,64.88,
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.58,904.54,6.06,25.49,57.15,64.47,64.76,64.88,
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.63,904.53,6.22,26.38,57.61,64.49,64.76,64.89,
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.69,904.53,6.40,27.28,58.05,64.51,64.76,64.89,
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.76,904.52,6.59,28.20,58.46,64.53,64.76,64.89,
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.85,904.52,6.80,29.12,58.86,64.54,64.76,64.89,
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.94,904.51,7.02,30.05,59.24,64.56,64.76,64.89,
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.04,904.50,7.26,30.98,59.60,64.57,64.77,64.89,
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.16,904.49,7.51,31.91,59.94,64.58,64.77,64.90,
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.29,904.48,7.78,32.85,60.26,64.59,64.77,64.90,
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.44,904.47,8.07,33.79,60.57,64.60,64.77,64.90,
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.60,904.46,8.38,34.73,60.85,64.61,64.77,64.90,
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.79,904.44,8.71,35.66,61.12,64.61,64.77,64.90,
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,281.00,904.42,9.05,36.60,61.38,64.62,64.77,64.90,
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,281.23,904.40,9.42,37.52,61.62,64.63,64.77,64.90,
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,281.49,904.38,9.81,38.45,61.84,64.63,64.78,64.91,
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,281.78,904.35,10.22,39.36,62.05,64.64,64.78,64.91,
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,282.10,904.32,10.65,40.27,62.25,64.64,64.78,64.91,
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,282.45,904.29,11.10,41.17,62.44,64.64,64.78,64.91,
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,282.84,904.25,11.57,42.06,62.61,64.65,64.78,64.91,
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,283.28,904.20,12.07,42.93,62.77,64.65,64.78,64.91,
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,283.75,904.15,12.59,43.80,62.92,64.66,64.78,64.91,
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,284.27,904.09,13.14,44.65,63.06,64.66,64.79,64.92,
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,284.84,904.02,13.71,45.49,63.19,64.66,64.79,64.92,
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,285.47,903.95,14.30,46.31,63.31,64.66,64.79,64.92,
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,286.15,903.86,14.91,47.12,63.42,64.67,64.79,64.92,
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,286.89,903.76,15.56,47.91,63.53,64.67,64.79,64.92,
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,287.70,903.64,16.22,48.69,63.62,64.67,64.79,64.92,
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,288.58,903.51,16.91,49.44,63.71,64.67,64.80,64.92,
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,289.54,903.36,17.62,50.18,63.79,64.67,64.80,64.92,
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,290.57,903.19,18.36,50.90,63.87,64.68,64.80,64.92,
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,291.68,903.00,19.13,51.61,63.94,64.68,64.80,64.92,
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,292.89,902.78,19.91,52.29,64.00,64.68,64.80,64.92,
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.18,902.53,20.72,52.96,64.06,64.68,64.81,64.92,
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,295.58,902.25,21.56,53.60,64.12,64.68,64.81,64.93,
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,297.08,901.94,22.42,54.23,64.16,64.69,64.81,64.93,
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,298.68,901.58,23.30,54.83,64.21,64.69,64.81,64.93,
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,300.41,901.18,24.20,55.42,64.25,64.69,64.81,64.93,
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,302.25,900.73,25.13,55.98,64.29,64.69,64.82,64.93,
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,304.21,900.23,26.08,56.53,64.32,64.69,64.82,64.93,
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,306.31,899.66,27.05,57.05,64.35,64.69,64.82,64.93,
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,308.55,899.04,28.05,57.56,64.38,64.70,64.82,64.93,
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,310.93,898.34,29.06,58.04,64.41,64.70,64.82,64.93,
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,313.46,897.57,30.10,58.51,64.43,64.70,64.83,64.93,
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,316.15,896.72,31.15,58.96,64.45,64.70,64.83,64.93,
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,319.01,895.79,32.23,59.38,64.47,64.70,64.83,64.93,
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,322.03,894.76,33.32,59.79,64.49,64.71,64.83,64.93,
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,325.23,893.64,34.44,60.18,64.51,64.71,64.84,64.93,
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,328.62,892.43,35.57,60.55,64.52,64.71,64.84,64.93,
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,332.20,891.11,36.72,60.90,64.53,64.71,64.84,64.93,
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,335.98,889.70,37.88,61.23,64.55,64.72,64.84,64.93,
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,339.97,888.18,39.06,61.55,64.56,64.72,64.85,64.93,
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,344.19,886.56,40.26,61.85,64.57,64.72,64.85,64.93,
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,348.63,884.85,41.47,62.13,64.58,64.72,64.85,64.94,
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,353.31,883.05,42.69,62.39,64.58,64.73,64.85,64.94,
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,358.24,881.18,43.93,62.64,64.59,64.73,64.86,64.94,
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,363.43,879.24,45.19,62.87,64.60,64.73,64.86,64.94,
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,368.89,877.28,46.45,63.09,64.60,64.74,64.86,64.94,
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,374.65,875.30,47.73,63.28,64.61,64.74,64.86,64.94,
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,380.71,873.36,49.01,63.47,64.62,64.74,64.87,64.94,
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,387.09,871.49,50.31,63.64,64.62,64.75,64.87,64.94,
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,393.82,869.76,51.62,63.80,64.63,64.75,64.87,64.95,
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,400.92,868.24,52.94,63.94,64.63,64.76,64.87,64.95,
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,408.42,867.04,54.27,64.06,64.64,64.77,64.88,64.95,
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,416.57,866.26,55.61,64.18,64.65,64.77,64.88,64.95,
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,425.75,866.13,56.96,64.28,64.65,64.78,64.89,64.96,
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,435.50,866.95,58.33,64.37,64.66,64.79,64.89,64.96,
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,445.84,869.02,59.70,64.44,64.67,64.80,64.89,64.96,
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,5.60,10.75,59.71,64.44,64.67,64.80,64.89,64.96,
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.44,64.67,64.80,64.89,64.96,
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.44,64.67,64.79,64.89,64.96,
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.44,64.67,64.79,64.89,64.95,
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.43,64.66,64.79,64.89,64.95,
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.43,64.66,64.79,64.88,64.95,
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.43,64.66,64.79,64.88,64.95,
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.43,64.66,64.79,64.88,64.94,
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.43,64.66,64.78,64.88,64.94,
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.42,64.66,64.78,64.88,64.94,
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.42,64.65,64.78,64.88,64.93,
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.42,64.65,64.78,64.87,64.93,
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.42,64.65,64.78,64.87,64.93,
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.42,64.65,64.78,64.87,64.93,
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.41,64.65,64.77,64.87,64.92,
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.41,64.65,64.77,64.87,64.92,
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.41,64.64,64.77,64.87,64.92,
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.41,64.64,64.77,64.86,64.91,
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.41,64.64,64.77,64.86,64.91,
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.40,64.64,64.77,64.86,64.91,
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.40,64.64,64.76,64.86,64.91,
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.40,64.64,64.76,64.86,64.90,
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.40,64.63,64.76,64.86,64.90,
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.40,64.63,64.76,64.85,64.90,
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.40,64.63,64.76,64.85,64.90,
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.39,64.63,64.76,64.85,64.89,
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.39,64.63,64.75,64.85,64.89,
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.39,64.63,64.75,64.85,64.89,
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.39,64.62,64.75,64.85,64.88,
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.39,64.62,64.75,64.84,64.88,
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.38,64.62,64.75,64.84,64.88,
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.38,64.62,64.75,64.84,64.88,
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.38,64.62,64.74,64.84,64.87,
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.38,64.62,64.74,64.84,64.87,
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.38,64.61,64.74,64.84,64.87,
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.37,64.61,64.74,64.83,64.86,
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.37,64.61,64.74,64.83,64.86,
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.37,64.61,64.73,64.83,64.86,
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.37,64.61,64.73,64.83,64.86,
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.37,64.60,64.73,64.83,64.85,
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.36,64.60,64.73,64.82,64.85,
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.36,64.60,64.73,64.82,64.85,
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.36,64.60,64.73,64.82,64.85,
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.36,64.60,64.72,64.82,64.84,
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.36,64.60,64.72,64.82,64.84,
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.36,64.59,64.72,64.82,64.84,
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.35,64.59,64.72,64.81,64.84,
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.35,64.59,64.72,64.81,64.83,
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.35,64.59,64.72,64.81,64.83,
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.35,64.59,64.71,64.81,64.83,
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.35,64.59,64.71,64.81,64.82,
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.34,64.58,64.71,64.80,64.82,
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.34,64.58,64.71,64.80,64.82,
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.34,64.58,64.71,64.80,64.82,
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.34,64.58,64.71,64.80,64.81,
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.34,64.58,64.70,64.80,64.81,
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.33,64.58,64.70,64.79,64.81,
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.33,64.57,64.70,64.79,64.81,
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.33,64.57,64.70,64.79,64.80,
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.33,64.57,64.70,64.79,64.80,
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.33,64.57,64.70,64.79,64.80,
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.33,64.57,64.69,64.78,64.80,
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.32,64.57,64.69,64.78,64.79,
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.32,64.56,64.69,64.78,64.79,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.32,64.56,64.69,64.78,64.79,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.32,64.56,64.69,64.78,64.79,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.32,64.56,64.69,64.77,64.78,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.31,64.56,64.68,64.77,64.78,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.31,64.56,64.68,64.77,64.78,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.31,64.55,64.68,64.77,64.78,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.31,64.55,64.68,64.77,64.78,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.31,64.55,64.68,64.76,64.77,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.30,64.55,64.68,64.76,64.77,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.30,64.55,64.67,64.76,64.77,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.30,64.55,64.67,64.76,64.77,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.30,64.54,64.67,64.76,64.76,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.30,64.54,64.67,64.75,64.76,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.29,64.54,64.67,64.75,64.76,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.29,64.54,64.66,64.75,64.76,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.29,64.54,64.66,64.75,64.75,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.29,64.54,64.66,64.74,64.75,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.29,64.53,64.66,64.74,64.75,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.29,64.53,64.66,64.74,64.75,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.28,64.53,64.66,64.74,64.74,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.28,64.53,64.65,64.74,64.74,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.28,64.53,64.65,64.73,64.74,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.28,64.53,64.65,64.73,64.74,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.28,64.52,64.65,64.73,64.73,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.27,64.52,64.65,64.73,64.73,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.27,64.52,64.65,64.73,64.73,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.27,64.52,64.64,64.72,64.73,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.27,64.52,64.64,64.72,64.73,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.27,64.51,64.64,64.72,64.72,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.26,64.51,64.64,64.72,64.72,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.26,64.51,64.64,64.71,64.72,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.26,64.51,64.64,64.71,64.72,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.26,64.51,64.63,64.71,64.71,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.26,64.51,64.63,64.71,64.71,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.25,64.50,64.63,64.71,64.71,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.25,64.50,64.63,64.70,64.71,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.25,64.50,64.63,64.70,64.70,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.25,64.50,64.63,64.70,64.70,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.25,64.50,64.62,64.70,64.70,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.25,64.50,64.62,64.70,64.70,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.24,64.49,64.62,64.69,64.69,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.24,64.49,64.62,64.69,64.69,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.24,64.49,64.62,64.69,64.69,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.24,64.49,64.62,64.69,64.69,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.24,64.49,64.61,64.68,64.69,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.23,64.49,64.61,64.68,64.68,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.23,64.48,64.61,64.68,64.68,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.23,64.48,64.61,64.68,64.68,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.23,64.48,64.61,64.68,64.68,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.23,64.48,64.61,64.67,64.67,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.22,64.48,64.60,64.67,64.67,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.22,64.48,64.60,64.67,64.67,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.22,64.47,64.60,64.67,64.67,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.22,64.47,64.60,64.66,64.67,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.22,64.47,64.60,64.66,64.66,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.21,64.47,64.60,64.66,64.66,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.21,64.47,64.59,64.66,64.66,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.21,64.47,64.59,64.66,64.66,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.21,64.46,64.59,64.65,64.65,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.21,64.46,64.59,64.65,64.65,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.21,64.46,64.59,64.65,64.65,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.20,64.46,64.58,64.65,64.65,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.20,64.46,64.58,64.64,64.64,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.20,64.46,64.58,64.64,64.64,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.20,64.45,64.58,64.64,64.64,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.20,64.45,64.58,64.64,64.64,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.19,64.45,64.58,64.64,64.64,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.19,64.45,64.57,64.63,64.63,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.19,64.45,64.57,64.63,64.63,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.19,64.45,64.57,64.63,64.63,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.19,64.44,64.57,64.63,64.63,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.18,64.44,64.57,64.62,64.62,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.18,64.44,64.57,64.62,64.62,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.18,64.44,64.56,64.62,64.62,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.18,64.44,64.56,64.62,64.62,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.18,64.44,64.56,64.62,64.62,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.17,64.43,64.56,64.61,64.61,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.17,64.43,64.56,64.61,64.61,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.17,64.43,64.56,64.61,64.61,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.17,64.43,64.55,64.61,64.61,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.17,64.43,64.55,64.60,64.60,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.17,64.43,64.55,64.60,64.60,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.16,64.42,64.55,64.60,64.60,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.16,64.42,64.55,64.60,64.60,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.16,64.42,64.55,64.60,64.60,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.16,64.42,64.54,64.59,64.59,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.16,64.42,64.54,64.59,64.59,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.15,64.42,64.54,64.59,64.59,
