minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
387, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.01,57.01,57.01,57.01,57.01,
388, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.00,57.00,57.00,57.00,57.00,
389, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.00,57.00,57.00,57.00,57.00,
390, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.00,57.00,57.00,57.00,57.00,
391, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.00,57.00,57.00,57.00,57.00,
392, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,56.99,56.99,56.99,56.99,56.99,
393, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,56.99,56.99,56.99,56.99,56.99,
394, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,56.99,56.99,56.99,56.99,56.99,
395, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,56.99,56.99,56.99,56.99,56.99,
396, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,56.98,56.98,56.98,56.98,56.98,
397, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,56.98,56.98,56.98,56.98,56.98,
398, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,56.98,56.98,56.98,56.98,56.98,
399, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,56.98,56.98,56.98,56.98,56.98,
400, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,56.97,56.97,56.97,56.97,56.97,
401, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,56.97,56.97,56.97,56.97,56.97,
402, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,56.97,56.97,56.97,56.97,56.97,
403, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,56.97,56.97,56.97,56.97,56.97,
404, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,56.96,56.96,56.96,56.96,56.96,
405, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,56.96,56.96,56.96,56.96,56.96,
406, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,56.96,56.96,56.96,56.96,56.96,
407, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,56.96,56.96,56.96,56.96,56.96,
408, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,56.95,56.95,56.95,56.95,56.95,
409, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,56.95,56.95,56.95,56.95,56.95,
410, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,56.95,56.95,56.95,56.95,56.95,
411, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,56.94,56.94,56.94,56.94,56.94,
412, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,56.94,56.94,56.94,56.94,56.94,
413, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,56.94,56.94,56.94,56.94,56.94,
414, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,56.94,56.94,56.94,56.94,56.94,
415, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,56.93,56.93,56.93,56.93,56.93,
416, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,56.93,56.93,56.93,56.93,56.93,
417, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,56.93,56.93,56.93,56.93,56.93,
418, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,56.93,56.93,56.93,56.93,56.93,
419, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,56.92,56.92,56.92,56.92,56.92,
420, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,56.92,56.92,56.92,56.92,56.92,
421, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,56.92,56.92,56.92,56.92,56.92,
422, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,56.92,56.92,56.92,56.92,56.92,
423, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
424, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
425, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
426, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
427, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
428, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
429, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
430, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
431, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,56.89,56.89,56.89,56.89,56.89,
432, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,56.89,56.89,56.89,56.89,56.89,
433, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,56.89,56.89,56.89,56.89,56.89,
434, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,56.89,56.89,56.89,56.89,56.89,
435, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,56.88,56.88,56.88,56.88,56.88,
436, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,56.88,56.88,56.88,56.88,56.88,
437, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,56.88,56.88,56.88,56.88,56.88,
438, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,56.87,56.87,56.87,56.87,56.87,
439, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,56.87,56.87,56.87,56.87,56.87,
440, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,56.87,56.87,56.87,56.87,56.87,
441, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,56.87,56.87,56.87,56.87,56.87,
442, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,56.87,56.87,56.87,56.87,56.87,
443, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,56.86,56.86,56.86,56.86,56.86,
444, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,56.86,56.86,56.86,56.86,56.86,
445, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,56.86,56.86,56.86,56.86,56.86,
446, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,56.86,56.86,56.86,56.86,56.86,
447, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,56.86,56.86,56.86,56.86,56.86,
448, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
449, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
450, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
451, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
452, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
453, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,56.84,56.84,56.84,56.84,56.84,
454, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,56.84,56.84,56.84,56.84,56.84,
455, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,56.84,56.84,56.84,56.84,56.84,
456, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,56.84,56.84,56.84,56.84,56.84,
457, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,56.84,56.84,56.84,56.84,56.84,
458, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,56.83,56.83,56.83,56.83,56.83,
459, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,56.83,56.83,56.83,56.83,56.83,
460, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,56.83,56.83,56.83,56.83,56.83,
461, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,56.83,56.83,56.83,56.83,56.83,
462, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,56.83,56.83,56.83,56.83,56.83,
463, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,56.82,56.82,56.82,56.82,56.82,
464, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,56.82,56.82,56.82,56.82,56.82,
465, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,56.82,56.82,56.82,56.82,56.82,
466, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,56.82,56.82,56.82,56.82,56.82,
467, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,56.82,56.82,56.82,56.82,56.82,
468, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.81,56.81,56.81,56.81,56.81,
469, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.81,56.81,56.81,56.81,56.81,
470, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.81,56.81,56.81,56.81,56.81,
471, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.81,56.81,56.81,56.81,56.81,
472, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80,
473, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80,
474, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80,
475, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80,
476, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80,
477, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.79,56.79,56.79,56.79,56.79,
478, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.79,56.79,56.79,56.79,56.79,
479, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.79,56.79,56.79,56.79,56.79,
480, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.79,56.79,56.79,56.79,56.79,
481, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.79,56.79,56.79,56.79,56.79,
482, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.78,56.78,56.78,56.78,56.78,
483, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.78,56.78,56.78,56.78,56.78,
484, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.78,56.78,56.78,56.78,56.78,
485, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.78,56.78,56.78,56.78,56.78,
486, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.78,56.78,56.78,56.78,56.78,
487, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.77,56.77,56.77,56.77,56.77,
488, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.77,56.77,56.77,56.77,56.77,
489, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.77,56.77,56.77,56.77,56.77,
490, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.77,56.77,56.77,56.77,56.77,
491, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.77,56.77,56.77,56.77,56.77,
492, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.76,56.76,56.76,56.76,56.76,
493, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.76,56.76,56.76,56.76,56.76,
494, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.76,56.76,56.76,56.76,56.76,
495, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.76,56.76,56.76,56.76,56.76,
496, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.76,56.76,56.76,56.76,56.76,
497, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.75,56.75,56.75,56.75,56.75,
498, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.75,56.75,56.75,56.75,56.75,
499, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.75,56.75,56.75,56.75,56.75,
500, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.75,56.75,56.75,56.75,56.75,
501, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.75,56.75,56.75,56.75,56.75,
502, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.74,56.74,56.74,56.74,56.74,
503, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.74,56.74,56.74,56.74,56.74,
504, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.74,56.74,56.74,56.74,56.74,
505, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.74,56.74,56.74,56.74,56.74,
506, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.74,56.74,56.74,56.74,56.74,
507, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.73,56.73,56.73,56.73,56.73,
508, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.73,56.73,56.73,56.73,56.73,
509, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.73,56.73,56.73,56.73,56.73,
510, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.73,56.73,56.73,56.73,56.73,
511, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.73,56.73,56.73,56.73,56.73,
512, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.72,56.72,56.72,56.72,56.72,
513, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.72,56.72,56.72,56.72,56.72,
514, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.72,56.72,56.72,56.72,56.72,
515, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.72,56.72,56.72,56.72,56.72,
516, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.72,56.72,56.72,56.72,56.72,
517, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.71,56.71,56.71,56.71,56.71,
518, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.71,56.71,56.71,56.71,56.71,
519, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.71,56.71,56.71,56.71,56.71,
520, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.71,56.71,56.71,56.71,56.71,
521, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.71,56.71,56.71,56.71,56.71,
522, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
523, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
524, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
525, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
526, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
527, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.69,56.69,56.69,56.69,56.69,
528, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.69,56.69,56.69,56.69,56.69,
529, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.69,56.69,56.69,56.69,56.69,
530, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.69,56.69,56.69,56.69,56.69,
531, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.69,56.69,56.69,56.69,56.69,
532, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
533, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
534, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
535, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
536, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
537, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.67,56.67,56.67,56.67,56.67,
538, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.67,56.67,56.67,56.67,56.67,
539, 15.555556, 65.000000,,, 56.669811, 61.469680, 118.717366, 0,890.06,2492.03,57.81,57.81,57.81,57.81,57.81,57.81,
540, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.81,57.81,57.81,57.81,57.81,57.81,
541, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.81,57.81,57.81,57.81,57.81,57.81,
542, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.80,57.80,57.80,57.80,57.80,57.80,
543, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.80,57.80,57.80,57.80,57.80,57.80,
544, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.80,57.80,57.80,57.80,57.80,57.80,
545, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.80,57.80,57.80,57.80,57.80,57.80,
546, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.79,57.79,57.79,57.79,57.79,57.79,
547, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.79,57.79,57.79,57.79,57.79,57.79,
548, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.79,57.79,57.79,57.79,57.79,57.79,
549, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.79,57.79,57.79,57.79,57.79,57.79,
550, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.79,57.79,57.79,57.79,57.79,57.79,
551, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.78,57.78,57.78,57.78,57.78,57.78,
552, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.78,57.78,57.78,57.78,57.78,57.78,
553, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.78,57.78,57.78,57.78,57.78,57.78,
554, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.78,57.78,57.78,57.78,57.78,57.78,
555, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.78,57.78,57.78,57.78,57.78,57.78,
556, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.77,57.77,57.77,57.77,57.77,57.77,
557, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.77,57.77,57.77,57.77,57.77,57.77,
558, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.77,57.77,57.77,57.77,57.77,57.77,
559, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.77,57.77,57.77,57.77,57.77,57.77,
560, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.77,57.77,57.77,57.77,57.77,57.77,
561, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.76,57.76,57.76,57.76,57.76,57.76,
562, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.76,57.76,57.76,57.76,57.76,57.76,
563, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.76,57.76,57.76,57.76,57.76,57.76,
564, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.76,57.76,57.76,57.76,57.76,57.76,
565, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.76,57.76,57.76,57.76,57.76,57.76,
566, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.75,57.75,57.75,57.75,57.75,57.75,
567, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.75,57.75,57.75,57.75,57.75,57.75,
568, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.75,57.75,57.75,57.75,57.75,57.75,
569, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.75,57.75,57.75,57.75,57.75,57.75,
570, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.75,57.75,57.75,57.75,57.75,57.75,
571, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.74,57.74,57.74,57.74,57.74,57.74,
572, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.74,57.74,57.74,57.74,57.74,57.74,
573, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.74,57.74,57.74,57.74,57.74,57.74,
574, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.74,57.74,57.74,57.74,57.74,57.74,
575, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.74,57.74,57.74,57.74,57.74,57.74,
576, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.73,57.73,57.73,57.73,57.73,57.73,
577, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.73,57.73,57.73,57.73,57.73,57.73,
578, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.73,57.73,57.73,57.73,57.73,57.73,
579, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.73,57.73,57.73,57.73,57.73,57.73,
580, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.72,57.72,57.72,57.72,57.72,57.72,
581, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.72,57.72,57.72,57.72,57.72,57.72,
582, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.72,57.72,57.72,57.72,57.72,57.72,
583, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.72,57.72,57.72,57.72,57.72,57.72,
584, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.72,57.72,57.72,57.72,57.72,57.72,
