minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1438,20,15,0,0,0,58.5439,60.4521,63.6753,64.3589,64.5248,64.6716
1439,20,15,0,0,0,58.5405,60.4485,63.6714,64.355,64.5208,64.6676
1440,20,15,0,0,0,58.537,60.4449,63.6675,64.3511,64.5169,64.6636
1441,20,15,0,0,0,58.5336,60.4413,63.6636,64.3471,64.5129,64.6597
1442,20,15,0,0,0,58.5302,60.4377,63.6597,64.3432,64.509,64.6557
1443,20,15,0,0,0,58.5268,60.4341,63.6559,64.3393,64.505,64.6517
1444,20,15,0,0,0,58.5234,60.4305,63.652,64.3353,64.5011,64.6478
1445,20,15,0,0,0,58.5199,60.4269,63.6481,64.3314,64.4971,64.6438
1446,20,15,0,0,0,58.5165,60.4233,63.6442,64.3274,64.4932,64.6398
1447,20,15,0,0,0,58.5131,60.4198,63.6404,64.3235,64.4892,64.6359
1448,20,15,0,0,0,58.5097,60.4162,63.6365,64.3196,64.4853,64.6319
1449,20,15,0,0,0,58.5063,60.4126,63.6326,64.3156,64.4813,64.628
1450,20,15,0,0,0,58.5028,60.409,63.6288,64.3117,64.4774,64.624
1451,20,15,0,0,0,58.4994,60.4054,63.6249,64.3078,64.4734,64.62
1452,20,15,0,0,0,58.496,60.4018,63.621,64.3038,64.4695,64.6161
1453,20,15,0,0,0,58.4926,60.3982,63.6171,64.2999,64.4655,64.6121
1454,20,15,0,0,0,58.4892,60.3946,63.6133,64.296,64.4616,64.6082
1455,20,15,0,0,0,58.4858,60.3911,63.6094,64.292,64.4576,64.6042
1456,20,15,0,0,0,58.4823,60.3875,63.6055,64.2881,64.4537,64.6002
1457,20,15,0,0,0,58.4789,60.3839,63.6017,64.2842,64.4497,64.5963
1458,20,15,0,0,0,58.4755,60.3803,63.5978,64.2803,64.4458,64.5923
1459,20,15,0,0,0,58.4721,60.3767,63.5939,64.2763,64.4418,64.5884
1460,20,15,0,0,0,58.4687,60.3731,63.59,64.2724,64.4379,64.5844
1461,20,15,0,0,0,58.4653,60.3696,63.5862,64.2685,64.434,64.5804
1462,20,15,0,0,0,58.4619,60.366,63.5823,64.2645,64.43,64.5765
1463,20,15,0,0,0,58.4584,60.3624,63.5784,64.2606,64.4261,64.5725
1464,20,15,0,0,0,58.455,60.3588,63.5746,64.2567,64.4221,64.5686
1465,20,15,0,0,0,58.4516,60.3552,63.5707,64.2527,64.4182,64.5646
1466,20,15,0,0,0,58.4482,60.3516,63.5668,64.2488,64.4142,64.5607
1467,20,15,0,0,0,58.4448,60.3481,63.563,64.2449,64.4103,64.5567
1468,20,15,0,0,0,58.4414,60.3445,63.5591,64.241,64.4064,64.5528
1469,20,15,0,0,0,58.438,60.3409,63.5552,64.237,64.4024,64.5488
1470,20,15,0,0,0,58.4346,60.3373,63.5514,64.2331,64.3985,64.5448
1471,20,15,0,0,0,58.4311,60.3337,63.5475,64.2292,64.3945,64.5409
1472,20,15,0,0,0,58.4277,60.3302,63.5436,64.2253,64.3906,64.5369
1473,20,15,0,0,0,58.4243,60.3266,63.5398,64.2213,64.3867,64.533
1474,20,15,0,0,0,58.4209,60.323,63.5359,64.2174,64.3827,64.529
1475,20,15,0,0,0,58.4175,60.3194,63.532,64.2135,64.3788,64.5251
1476,20,15,0,0,0,58.4141,60.3158,63.5282,64.2096,64.3748,64.5211
1477,20,15,0,0,0,58.4107,60.3123,63.5243,64.2056,64.3709,64.5172
1478,20,15,0,0,0,58.4073,60.3087,63.5205,64.2017,64.367,64.5132
1479,20,15,0,0,0,58.4039,60.3051,63.5166,64.1978,64.363,64.5093
1480,20,15,0,0,0,58.4005,60.3015,63.5127,64.1939,64.3591,64.5053
1481,20,15,0,0,0,58.397,60.298,63.5089,64.1899,64.3551,64.5014
1482,20,15,0,0,0,58.3936,60.2944,63.505,64.186,64.3512,64.4974
1483,20,15,0,0,0,58.3902,60.2908,63.5011,64.1821,64.3473,64.4935
1484,20,15,0,0,0,58.3868,60.2872,63.4973,64.1782,64.3433,64.4895
1485,20,15,0,0,0,58.3834,60.2836,63.4934,64.1743,64.3394,64.4856
1486,20,15,0,0,0,58.38,60.2801,63.4896,64.1703,64.3355,64.4816
1487,20,15,0,0,0,58.3766,60.2765,63.4857,64.1664,64.3315,64.4777
1488,20,15,0,0,0,58.3732,60.2729,63.4818,64.1625,64.3276,64.4737
1489,20,15,0,0,0,58.3698,60.2693,63.478,64.1586,64.3237,64.4698
1490,20,15,0,0,0,58.3664,60.2658,63.4741,64.1547,64.3197,64.4658
1491,20,15,0,0,0,58.363,60.2622,63.4703,64.1507,64.3158,64.4619
1492,20,15,0,0,0,58.3596,60.2586,63.4664,64.1468,64.3119,64.4579
1493,20,15,0,0,0,58.3562,60.255,63.4625,64.1429,64.3079,64.454
1494,20,15,0,0,0,58.3528,60.2515,63.4587,64.139,64.304,64.4501
1495,20,15,0,0,0,58.3494,60.2479,63.4548,64.1351,64.3001,64.4461
1496,20,15,0,0,0,58.346,60.2443,63.451,64.1311,64.2961,64.4422
1497,20,15,0,0,0,58.3425,60.2408,63.4471,64.1272,64.2922,64.4382
1498,20,15,0,0,0,58.3391,60.2372,63.4433,64.1233,64.2883,64.4343
1499,20,15,0,0,0,58.3357,60.2336,63.4394,64.1194,64.2843,64.4303
1500,20,15,0,0,0,58.3323,60.23,63.4355,64.1155,64.2804,64.4264
1501,20,15,0,0,0,58.3289,60.2265,63.4317,64.1116,64.2765,64.4224
1502,20,15,0,0,0,58.3255,60.2229,63.4278,64.1076,64.2725,64.4185
1503,20,15,0,0,0,58.3221,60.2193,63.424,64.1037,64.2686,64.4146
1504,20,15,0,0,0,58.3187,60.2158,63.4201,64.0998,64.2647,64.4106
1505,20,15,0,0,0,58.3153,60.2122,63.4163,64.0959,64.2608,64.4067
1506,20,15,0,0,0,58.3119,60.2086,63.4124,64.092,64.2568,64.4027
1507,20,15,0,0,0,58.3085,60.2051,63.4086,64.0881,64.2529,64.3988
1508,20,15,0,0,0,58.3051,60.2015,63.4047,64.0842,64.249,64.3948
1509,20,15,0,0,0,58.3017,60.1979,63.4009,64.0802,64.245,64.3909
1510,20,15,0,0,0,58.2983,60.1943,63.397,64.0763,64.2411,64.387
1511,20,15,0,0,0,58.2949,60.1908,63.3932,64.0724,64.2372,64.383
1512,20,15,0,0,0,58.2915,60.1872,63.3893,64.0685,64.2333,64.3791
1513,20,15,0,0,0,58.2881,60.1836,63.3855,64.0646,64.2293,64.3751
1514,20,15,0,0,0,58.2847,60.1801,63.3816,64.0607,64.2254,64.3712
1515,20,15,0,0,0,58.2813,60.1765,63.3778,64.0568,64.2215,64.3673
1516,20,15,0,0,0,58.2779,60.1729,63.3739,64.0529,64.2176,64.3633
1517,20,15,0,0,0,58.2745,60.1694,63.3701,64.049,64.2136,64.3594
1518,20,15,0,0,0,58.2711,60.1658,63.3662,64.045,64.2097,64.3555
1519,20,15,0,0,0,58.2677,60.1623,63.3624,64.0411,64.2058,64.3515
1520,20,15,0,0,0,58.2643,60.1587,63.3585,64.0372,64.2019,64.3476
1521,20,15,0,0,0,58.261,60.1551,63.3547,64.0333,64.1979,64.3436
1522,20,15,0,0,0,58.2576,60.1516,63.3508,64.0294,64.194,64.3397
1523,20,15,0,0,0,58.2542,60.148,63.347,64.0255,64.1901,64.3358
1524,20,15,0,0,0,58.2508,60.1444,63.3431,64.0216,64.1862,64.3318
1525,20,15,0,0,0,58.2474,60.1409,63.3393,64.0177,64.1822,64.3279
1526,20,15,0,0,0,58.244,60.1373,63.3354,64.0138,64.1783,64.324
1527,20,15,0,0,0,58.2406,60.1337,63.3316,64.0099,64.1744,64.32
1528,20,15,0,0,0,58.2372,60.1302,63.3277,64.006,64.1705,64.3161
1529,20,15,0,0,0,58.2338,60.1266,63.3239,64.0021,64.1666,64.3122
1530,20,15,0,0,0,58.2304,60.1231,63.32,63.9982,64.1626,64.3082
1531,20,15,0,0,0,58.227,60.1195,63.3162,63.9943,64.1587,64.3043
1532,20,15,0,0,0,58.2236,60.1159,63.3123,63.9903,64.1548,64.3004
1533,20,15,0,0,0,58.2202,60.1124,63.3085,63.9864,64.1509,64.2964
1534,20,15,0,0,0,58.2168,60.1088,63.3047,63.9825,64.147,64.2925
1535,20,15,0,0,0,58.2134,60.1053,63.3008,63.9786,64.143,64.2886
1536,20,15,0,0,0,58.21,60.1017,63.297,63.9747,64.1391,64.2846
1537,20,15,0,0,0,58.2067,60.0981,63.2931,63.9708,64.1352,64.2807
1538,20,15,0,0,0,58.2033,60.0946,63.2893,63.9669,64.1313,64.2768
1539,20,15,0,0,0,58.1999,60.091,63.2854,63.963,64.1274,64.2729
1540,20,15,0,0,0,58.1965,60.0875,63.2816,63.9591,64.1235,64.2689
1541,20,15,0,0,0,58.1931,60.0839,63.2778,63.9552,64.1195,64.265
1542,20,15,0,0,0,58.1897,60.0803,63.2739,63.9513,64.1156,64.2611
1543,20,15,0,0,0,58.1863,60.0768,63.2701,63.9474,64.1117,64.2571
1544,20,15,0,0,0,58.1829,60.0732,63.2662,63.9435,64.1078,64.2532
1545,20,15,0,0,0,58.1795,60.0697,63.2624,63.9396,64.1039,64.2493
1546,20,15,0,0,0,58.1761,60.0661,63.2586,63.9357,64.1,64.2454
1547,20,15,0,0,0,58.1728,60.0626,63.2547,63.9318,64.096,64.2414
1548,20,15,0,0,0,58.1694,60.059,63.2509,63.9279,64.0921,64.2375
1549,20,15,0,0,0,58.166,60.0554,63.247,63.924,64.0882,64.2336
1550,20,15,0,0,0,58.1626,60.0519,63.2432,63.9201,64.0843,64.2296
1551,20,15,0,0,0,58.1592,60.0483,63.2394,63.9162,64.0804,64.2257
1552,20,15,0,0,0,58.1558,60.0448,63.2355,63.9123,64.0765,64.2218
1553,20,15,0,0,0,58.1524,60.0412,63.2317,63.9084,64.0726,64.2179
1554,20,15,0,0,0,58.149,60.0377,63.2278,63.9045,64.0687,64.2139
1555,20,15,0,0,0,58.1457,60.0341,63.224,63.9006,64.0647,64.21
1556,20,15,0,0,0,58.1423,60.0306,63.2202,63.8967,64.0608,64.2061
1557,20,15,0,0,0,58.1389,60.027,63.2163,63.8928,64.0569,64.2022
1558,20,15,0,0,0,58.1355,60.0235,63.2125,63.8889,64.053,64.1982
1559,20,15,0,0,0,58.1321,60.0199,63.2087,63.885,64.0491,64.1943
1560,20,15,0,0,0,58.1287,60.0164,63.2048,63.8811,64.0452,64.1904
1561,20,15,0,0,0,58.1253,60.0128,63.201,63.8773,64.0413,64.1865
1562,20,15,0,0,0,58.122,60.0092,63.1972,63.8734,64.0374,64.1826
1563,20,15,0,0,0,58.1186,60.0057,63.1933,63.8695,64.0335,64.1786
1564,20,15,0,0,0,58.1152,60.0021,63.1895,63.8656,64.0296,64.1747
1565,20,15,0,0,0,58.1118,59.9986,63.1857,63.8617,64.0256,64.1708
1566,20,15,0,0,0,58.1084,59.995,63.1818,63.8578,64.0217,64.1669
1567,20,15,0,0,0,58.105,59.9915,63.178,63.8539,64.0178,64.163
1568,20,15,0,0,0,58.1017,59.9879,63.1742,63.85,64.0139,64.159
1569,20,15,0,0,0,58.0983,59.9844,63.1703,63.8461,64.01,64.1551
1570,20,15,0,0,0,58.0949,59.9808,63.1665,63.8422,64.0061,64.1512
1571,20,15,0,0,0,58.0915,59.9773,63.1627,63.8383,64.0022,64.1473
1572,20,15,0,0,0,58.0881,59.9737,63.1588,63.8344,63.9983,64.1434
1573,20,15,0,0,0,58.0848,59.9702,63.155,63.8305,63.9944,64.1394
1574,20,15,0,0,0,58.0814,59.9667,63.1512,63.8266,63.9905,64.1355
1575,20,15,0,0,0,58.078,59.9631,63.1473,63.8228,63.9866,64.1316
1576,20,15,0,0,0,58.0746,59.9596,63.1435,63.8189,63.9827,64.1277
1577,20,15,0,0,0,58.0712,59.956,63.1397,63.815,63.9788,64.1238
1578,20,15,0,0,0,58.0679,59.9525,63.1359,63.8111,63.9749,64.1199
1579,20,15,0,0,0,58.0645,59.9489,63.132,63.8072,63.971,64.1159
1580,20,15,0,0,0,58.0611,59.9454,63.1282,63.8033,63.9671,64.112
1581,20,15,0,0,0,58.0577,59.9418,63.1244,63.7994,63.9632,64.1081
1582,20,15,0,0,0,58.0543,59.9383,63.1205,63.7955,63.9593,64.1042
1583,20,15,0,0,0,58.051,59.9347,63.1167,63.7916,63.9554,64.1003
1584,20,15,0,0,0,58.0476,59.9312,63.1129,63.7878,63.9515,64.0964
1585,20,15,0,0,0,58.0442,59.9276,63.1091,63.7839,63.9476,64.0924
1586,20,15,0,0,0,58.0408,59.9241,63.1052,63.78,63.9437,64.0885
1587,20,15,0,0,0,58.0375,59.9206,63.1014,63.7761,63.9398,64.0846
1588,20,15,0,0,0,58.0341,59.917,63.0976,63.7722,63.9359,64.0807
1589,20,15,0,0,0,58.0307,59.9135,63.0938,63.7683,63.932,64.0768
1590,20,15,0,0,0,58.0273,59.9099,63.0899,63.7644,63.9281,64.0729
1591,20,15,0,0,0,58.024,59.9064,63.0861,63.7606,63.9242,64.069
1592,20,15,0,0,0,58.0206,59.9028,63.0823,63.7567,63.9203,64.0651
1593,20,15,0,0,0,58.0172,59.8993,63.0785,63.7528,63.9164,64.0611
1594,20,15,0,0,0,58.0138,59.8958,63.0746,63.7489,63.9125,64.0572
1595,20,15,0,0,0,58.0105,59.8922,63.0708,63.745,63.9086,64.0533
1596,20,15,0,0,0,58.0071,59.8887,63.067,63.7411,63.9047,64.0494
1597,20,15,0,0,0,58.0037,59.8851,63.0632,63.7373,63.9008,64.0455
1598,20,15,0,0,0,58.0003,59.8816,63.0593,63.7334,63.8969,64.0416
1599,20,15,0,0,0,57.997,59.8781,63.0555,63.7295,63.893,64.0377
1600,20,15,0,0,0,57.9936,59.8745,63.0517,63.7256,63.8891,64.0338
1601,20,15,0,0,0,57.9902,59.871,63.0479,63.7217,63.8852,64.0299
1602,20,15,0,0,0,57.9868,59.8674,63.0441,63.7179,63.8813,64.026
1603,20,15,0,0,0,57.9835,59.8639,63.0402,63.714,63.8774,64.0221
1604,20,15,0,0,0,57.9801,59.8604,63.0364,63.7101,63.8735,64.0181
1605,20,15,0,0,0,57.9767,59.8568,63.0326,63.7062,63.8696,64.0142
1606,20,15,0,0,0,57.9734,59.8533,63.0288,63.7023,63.8657,64.0103
1607,20,15,0,0,0,57.97,59.8498,63.025,63.6985,63.8618,64.0064
1608,20,15,0,0,0,57.9666,59.8462,63.0211,63.6946,63.8579,64.0025
1609,20,15,0,0,0,57.9632,59.8427,63.0173,63.6907,63.854,63.9986
1610,20,15,0,0,0,57.9599,59.8391,63.0135,63.6868,63.8501,63.9947
1611,20,15,0,0,0,57.9565,59.8356,63.0097,63.6829,63.8462,63.9908
1612,20,15,0,0,0,57.9531,59.8321,63.0059,63.6791,63.8424,63.9869
1613,20,15,0,0,0,57.9498,59.8285,63.002,63.6752,63.8385,63.983
1614,20,15,0,0,0,57.9464,59.825,62.9982,63.6713,63.8346,63.9791
1615,20,15,0,0,0,57.943,59.8215,62.9944,63.6674,63.8307,63.9752
1616,20,15,0,0,0,57.9397,59.8179,62.9906,63.6636,63.8268,63.9713
1617,20,15,0,0,0,57.9363,59.8144,62.9868,63.6597,63.8229,63.9674
1618,20,15,0,0,0,57.9329,59.8109,62.983,63.6558,63.819,63.9635
1619,20,15,0,0,0,57.9296,59.8073,62.9791,63.6519,63.8151,63.9596
1620,20,15,0,0,0,57.9262,59.8038,62.9753,63.6481,63.8112,63.9557
1621,20,15,0,0,0,57.9228,59.8003,62.9715,63.6442,63.8073,63.9518
1622,20,15,0,0,0,57.9195,59.7967,62.9677,63.6403,63.8035,63.9479
1623,20,15,0,0,0,57.9161,59.7932,62.9639,63.6364,63.7996,63.944
1624,20,15,0,0,0,57.9127,59.7897,62.9601,63.6326,63.7957,63.9401
1625,20,15,0,0,0,57.9094,59.7861,62.9563,63.6287,63.7918,63.9362
1626,20,15,0,0,0,57.906,59.7826,62.9525,63.6248,63.7879,63.9323
1627,20,15,0,0,0,57.9026,59.7791,62.9486,63.6209,63.784,63.9284
1628,20,15,0,0,0,57.8993,59.7755,62.9448,63.6171,63.7801,63.9245
1629,20,15,0,0,0,57.8959,59.772,62.941,63.6132,63.7762,63.9206
1630,20,15,0,0,0,57.8925,59.7685,62.9372,63.6093,63.7724,63.9167
1631,20,15,0,0,0,57.8892,59.7649,62.9334,63.6055,63.7685,63.9128
1632,20,15,0,0,0,57.8858,59.7614,62.9296,63.6016,63.7646,63.9089
1633,20,15,0,0,0,57.8825,59.7579,62.9258,63.5977,63.7607,63.905
1634,20,15,0,0,0,57.8791,59.7544,62.922,63.5939,63.7568,63.9011
1635,20,15,0,0,0,57.8757,59.7508,62.9182,63.59,63.7529,63.8972
1636,20,15,0,0,0,57.8724,59.7473,62.9143,63.5861,63.7491,63.8933
1637,20,15,0,0,0,57.869,59.7438,62.9105,63.5822,63.7452,63.8894
1638,20,15,0,0,0,57.8656,59.7402,62.9067,63.5784,63.7413,63.8855
1639,20,15,0,0,0,57.8623,59.7367,62.9029,63.5745,63.7374,63.8816
1640,20,15,0,0,0,57.8589,59.7332,62.8991,63.5706,63.7335,63.8777
1641,20,15,0,0,0,57.8556,59.7297,62.8953,63.5668,63.7296,63.8738
1642,20,15,0,0,0,57.8522,59.7261,62.8915,63.5629,63.7258,63.8699
1643,20,15,0,0,0,57.8488,59.7226,62.8877,63.559,63.7219,63.866
1644,20,15,0,0,0,57.8455,59.7191,62.8839,63.5552,63.718,63.8621
1645,20,15,0,0,0,57.8421,59.7156,62.8801,63.5513,63.7141,63.8582
1646,20,15,0,0,0,57.8388,59.712,62.8763,63.5474,63.7102,63.8543
1647,20,15,0,0,0,57.8354,59.7085,62.8725,63.5436,63.7064,63.8504
1648,20,15,0,0,0,57.832,59.705,62.8687,63.5397,63.7025,63.8466
1649,20,15,0,0,0,57.8287,59.7015,62.8648,63.5358,63.6986,63.8427
1650,20,15,0,0,0,57.8253,59.6979,62.861,63.532,63.6947,63.8388
1651,20,15,0,0,0,57.822,59.6944,62.8572,63.5281,63.6908,63.8349
1652,20,15,0,0,0,57.8186,59.6909,62.8534,63.5243,63.687,63.831
1653,20,15,0,0,0,57.8153,59.6874,62.8496,63.5204,63.6831,63.8271
1654,20,15,0,0,0,57.8119,59.6838,62.8458,63.5165,63.6792,63.8232
1655,20,15,0,0,0,57.8085,59.6803,62.842,63.5127,63.6753,63.8193
1656,20,15,0,0,0,57.8052,59.6768,62.8382,63.5088,63.6715,63.8154
1657,20,15,0,0,0,57.8018,59.6733,62.8344,63.5049,63.6676,63.8115
1658,20,15,0,0,0,57.7985,59.6698,62.8306,63.5011,63.6637,63.8077
1659,20,15,0,0,0,57.7951,59.6662,62.8268,63.4972,63.6598,63.8038
1660,20,15,0,0,0,57.7918,59.6627,62.823,63.4934,63.656,63.7999
1661,20,15,0,0,0,57.7884,59.6592,62.8192,63.4895,63.6521,63.796
1662,20,15,0,0,0,57.7851,59.6557,62.8154,63.4856,63.6482,63.7921
1663,20,15,0,0,0,57.7817,59.6522,62.8116,63.4818,63.6443,63.7882
1664,20,15,0,0,0,57.7784,59.6486,62.8078,63.4779,63.6405,63.7843
1665,20,15,0,0,0,57.775,59.6451,62.804,63.4741,63.6366,63.7804
1666,20,15,0,0,0,57.7717,59.6416,62.8002,63.4702,63.6327,63.7766
1667,20,15,0,0,0,57.7683,59.6381,62.7964,63.4663,63.6288,63.7727
1668,20,15,0,0,0,57.7649,59.6346,62.7926,63.4625,63.625,63.7688
1669,20,15,0,0,0,57.7616,59.631,62.7888,63.4586,63.6211,63.7649
1670,20,15,0,0,0,57.7582,59.6275,62.785,63.4548,63.6172,63.761
1671,20,15,0,0,0,57.7549,59.624,62.7812,63.4509,63.6133,63.7571
1672,20,15,0,0,0,57.7515,59.6205,62.7774,63.4471,63.6095,63.7532
1673,20,15,0,0,0,57.7482,59.617,62.7736,63.4432,63.6056,63.7494
1674,20,15,0,0,0,57.7448,59.6135,62.7698,63.4393,63.6017,63.7455
1675,20,15,0,0,0,57.7415,59.6099,62.766,63.4355,63.5979,63.7416
1676,20,15,0,0,0,57.7381,59.6064,62.7622,63.4316,63.594,63.7377
1677,20,15,0,0,0,57.7348,59.6029,62.7584,63.4278,63.5901,63.7338
1678,20,15,0,0,0,57.7314,59.5994,62.7546,63.4239,63.5863,63.73
1679,20,15,0,0,0,57.7281,59.5959,62.7509,63.4201,63.5824,63.7261
1680,20,15,0,0,0,57.7247,59.5924,62.7471,63.4162,63.5785,63.7222
1681,20,15,0,0,0,57.7214,59.5888,62.7433,63.4124,63.5747,63.7183
1682,20,15,0,0,0,57.718,59.5853,62.7395,63.4085,63.5708,63.7144
1683,20,15,0,0,0,57.7147,59.5818,62.7357,63.4047,63.5669,63.7105
1684,20,15,0,0,0,57.7113,59.5783,62.7319,63.4008,63.563,63.7067
1685,20,15,0,0,0,57.708,59.5748,62.7281,63.3969,63.5592,63.7028
1686,20,15,0,0,0,57.7047,59.5713,62.7243,63.3931,63.5553,63.6989
1687,20,15,0,0,0,57.7013,59.5678,62.7205,63.3892,63.5514,63.695
1688,20,15,0,0,0,57.698,59.5643,62.7167,63.3854,63.5476,63.6912
1689,20,15,0,0,0,57.6946,59.5607,62.7129,63.3815,63.5437,63.6873
1690,20,15,0,0,0,57.6913,59.5572,62.7091,63.3777,63.5399,63.6834
1691,20,15,0,0,0,57.6879,59.5537,62.7053,63.3738,63.536,63.6795
1692,20,15,0,0,0,57.6846,59.5502,62.7015,63.37,63.5321,63.6756
1693,20,15,0,0,0,57.6812,59.5467,62.6978,63.3661,63.5283,63.6718
1694,20,15,0,0,0,57.6779,59.5432,62.694,63.3623,63.5244,63.6679
1695,20,15,0,0,0,57.6745,59.5397,62.6902,63.3584,63.5205,63.664
1696,20,15,0,0,0,57.6712,59.5362,62.6864,63.3546,63.5167,63.6601
1697,20,15,0,0,0,57.6679,59.5327,62.6826,63.3507,63.5128,63.6563
1698,20,15,0,0,0,57.6645,59.5292,62.6788,63.3469,63.5089,63.6524
1699,20,15,0,0,0,57.6612,59.5256,62.675,63.343,63.5051,63.6485
1700,20,15,0,0,0,57.6578,59.5221,62.6712,63.3392,63.5012,63.6446
1701,20,15,0,0,0,57.6545,59.5186,62.6674,63.3354,63.4974,63.6408
1702,20,15,0,0,0,57.6511,59.5151,62.6637,63.3315,63.4935,63.6369
1703,20,15,0,0,0,57.6478,59.5116,62.6599,63.3277,63.4896,63.633
1704,20,15,0,0,0,57.6445,59.5081,62.6561,63.3238,63.4858,63.6291
1705,20,15,0,0,0,57.6411,59.5046,62.6523,63.32,63.4819,63.6253
1706,20,15,0,0,0,57.6378,59.5011,62.6485,63.3161,63.4781,63.6214
1707,20,15,0,0,0,57.6344,59.4976,62.6447,63.3123,63.4742,63.6175
1708,20,15,0,0,0,57.6311,59.4941,62.6409,63.3084,63.4703,63.6137
1709,20,15,0,0,0,57.6278,59.4906,62.6372,63.3046,63.4665,63.6098
1710,20,15,0,0,0,57.6244,59.4871,62.6334,63.3007,63.4626,63.6059
1711,20,15,0,0,0,57.6211,59.4836,62.6296,63.2969,63.4588,63.602
1712,20,15,0,0,0,57.6177,59.4801,62.6258,63.2931,63.4549,63.5982
1713,20,15,0,0,0,57.6144,59.4766,62.622,63.2892,63.4511,63.5943
1714,20,15,0,0,0,57.6111,59.4731,62.6182,63.2854,63.4472,63.5904
1715,20,15,0,0,0,57.6077,59.4695,62.6145,63.2815,63.4433,63.5866
1716,20,15,0,0,0,57.6044,59.466,62.6107,63.2777,63.4395,63.5827
1717,20,15,0,0,0,57.601,59.4625,62.6069,63.2739,63.4356,63.5788
1718,20,15,0,0,0,57.5977,59.459,62.6031,63.27,63.4318,63.575
1719,20,15,0,0,0,57.5944,59.4555,62.5993,63.2662,63.4279,63.5711
1720,20,15,0,0,0,57.591,59.452,62.5955,63.2623,63.4241,63.5672
1721,20,15,0,0,0,57.5877,59.4485,62.5918,63.2585,63.4202,63.5634
1722,20,15,0,0,0,57.5844,59.445,62.588,63.2546,63.4164,63.5595
1723,20,15,0,0,0,57.581,59.4415,62.5842,63.2508,63.4125,63.5556
1724,20,15,0,0,0,57.5777,59.438,62.5804,63.247,63.4086,63.5518
1725,20,15,0,0,0,57.5744,59.4345,62.5766,63.2431,63.4048,63.5479
1726,20,15,0,0,0,57.571,59.431,62.5729,63.2393,63.4009,63.544
1727,20,15,0,0,0,57.5677,59.4275,62.5691,63.2355,63.3971,63.5402
1728,20,15,0,0,0,57.5643,59.424,62.5653,63.2316,63.3932,63.5363
1729,20,15,0,0,0,57.561,59.4205,62.5615,63.2278,63.3894,63.5324
1730,20,15,0,0,0,57.5577,59.417,62.5578,63.2239,63.3855,63.5286
1731,20,15,0,0,0,57.5543,59.4135,62.554,63.2201,63.3817,63.5247
1732,20,15,0,0,0,57.551,59.41,62.5502,63.2163,63.3778,63.5208
1733,20,15,0,0,0,57.5477,59.4065,62.5464,63.2124,63.374,63.517
1734,20,15,0,0,0,57.5443,59.403,62.5426,63.2086,63.3701,63.5131
1735,20,15,0,0,0,57.541,59.3995,62.5389,63.2048,63.3663,63.5093
1736,20,15,0,0,0,57.5377,59.396,62.5351,63.2009,63.3624,63.5054
1737,20,15,0,0,0,57.5343,59.3925,62.5313,63.1971,63.3586,63.5015
1738,20,15,0,0,0,57.531,59.389,62.5275,63.1933,63.3547,63.4977
1739,20,15,0,0,0,57.5277,59.3856,62.5238,63.1894,63.3509,63.4938
1740,20,15,0,0,0,57.5244,59.3821,62.52,63.1856,63.347,63.4899
1741,20,15,0,0,0,57.521,59.3786,62.5162,63.1818,63.3432,63.4861
1742,20,15,0,0,0,57.5177,59.3751,62.5124,63.1779,63.3393,63.4822
1743,20,15,0,0,0,57.5144,59.3716,62.5087,63.1741,63.3355,63.4784
1744,20,15,0,0,0,57.511,59.3681,62.5049,63.1703,63.3317,63.4745
1745,20,15,0,0,0,57.5077,59.3646,62.5011,63.1664,63.3278,63.4706
1746,20,15,0,0,0,57.5044,59.3611,62.4974,63.1626,63.324,63.4668
1747,20,15,0,0,0,57.501,59.3576,62.4936,63.1588,63.3201,63.4629
1748,20,15,0,0,0,57.4977,59.3541,62.4898,63.1549,63.3163,63.4591
1749,20,15,0,0,0,57.4944,59.3506,62.486,63.1511,63.3124,63.4552
1750,20,15,0,0,0,57.4911,59.3471,62.4823,63.1473,63.3086,63.4514
1751,20,15,0,0,0,57.4877,59.3436,62.4785,63.1434,63.3047,63.4475
1752,20,15,0,0,0,57.4844,59.3401,62.4747,63.1396,63.3009,63.4436
1753,20,15,0,0,0,57.4811,59.3366,62.471,63.1358,63.297,63.4398
1754,20,15,0,0,0,57.4778,59.3331,62.4672,63.132,63.2932,63.4359
1755,20,15,0,0,0,57.4744,59.3297,62.4634,63.1281,63.2894,63.4321
1756,20,15,0,0,0,57.4711,59.3262,62.4596,63.1243,63.2855,63.4282
1757,20,15,0,0,0,57.4678,59.3227,62.4559,63.1205,63.2817,63.4244
1758,20,15,0,0,0,57.4644,59.3192,62.4521,63.1166,63.2778,63.4205
1759,20,15,0,0,0,57.4611,59.3157,62.4483,63.1128,63.274,63.4167
1760,20,15,0,0,0,57.4578,59.3122,62.4446,63.109,63.2702,63.4128
1761,20,15,0,0,0,57.4545,59.3087,62.4408,63.1052,63.2663,63.409
1762,20,15,0,0,0,57.4511,59.3052,62.437,63.1013,63.2625,63.4051
1763,20,15,0,0,0,57.4478,59.3017,62.4333,63.0975,63.2586,63.4012
1764,20,15,0,0,0,57.4445,59.2982,62.4295,63.0937,63.2548,63.3974
1765,20,15,0,0,0,57.4412,59.2948,62.4257,63.0899,63.251,63.3935
