minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.52,35.57,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.54,35.56,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.55,35.54,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.56,35.53,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.57,35.52,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.58,35.50,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.59,35.49,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.60,35.48,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.61,35.46,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.62,35.45,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.63,35.44,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.64,35.42,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.65,35.41,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.67,35.40,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.68,35.39,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.69,35.37,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.70,35.36,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.71,35.35,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.72,35.34,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.73,35.32,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.74,35.31,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.75,35.30,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.76,35.28,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.77,35.27,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.78,35.26,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.79,35.25,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.80,35.23,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.81,35.22,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.82,35.21,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.83,35.20,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.84,35.19,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.85,35.17,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.86,35.16,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.87,35.15,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.88,35.14,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.89,35.12,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.90,35.11,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.91,35.10,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.92,35.09,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.93,35.08,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.94,35.06,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.95,35.05,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.96,35.04,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.97,35.03,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.98,35.02,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.99,35.00,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.00,34.99,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.01,34.98,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.02,34.97,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.03,34.96,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.04,34.95,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.05,34.93,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.06,34.92,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.07,34.91,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.08,34.90,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.08,34.89,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.09,34.88,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.10,34.86,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.11,34.85,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.12,34.84,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.13,34.83,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.14,34.82,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.15,34.81,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.16,34.80,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.17,34.78,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.18,34.77,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.19,34.76,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.20,34.75,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.20,34.74,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.21,34.73,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.22,34.72,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.23,34.71,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.24,34.69,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.25,34.68,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.26,34.67,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.27,34.66,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.28,34.65,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.28,34.64,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.29,34.63,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.30,34.62,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.31,34.61,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.32,34.59,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.33,34.58,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.34,34.57,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.35,34.56,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.35,34.55,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.36,34.54,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.37,34.53,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.38,34.52,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.39,34.51,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.40,34.50,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.41,34.49,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.41,34.48,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.42,34.47,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.43,34.45,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.44,34.44,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.45,34.43,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.46,34.42,
441, 15.555556, 65.000000, 4.444444, 0.000000, 9.773852, 15.356455, 20.000000, 0,94.99,488.29,9.77,9.86,10.10,10.10,10.10,10.10,
442, 15.555556, 65.000000, 4.444444, 0.000000, 10.006737, 15.584157, 20.000000, 0,95.67,487.84,10.01,10.09,10.33,10.33,10.33,10.33,
443, 15.555556, 65.000000, 4.444444, 0.000000, 10.239394, 15.811124, 20.000000, 0,96.33,487.34,10.24,10.32,10.57,10.57,10.57,10.57,
444, 15.555556, 65.000000, 4.444444, 0.000000, 10.471802, 16.037361, 20.000000, 0,97.00,486.80,10.47,10.55,10.80,10.80,10.80,10.80,
445, 15.555556, 65.000000, 4.444444, 0.000000, 10.703942, 16.262874, 20.000000, 0,97.66,486.22,10.70,10.79,11.03,11.03,11.03,11.03,
446, 15.555556, 65.000000, 4.444444, 0.000000, 10.935794, 16.487674, 20.000000, 0,98.31,485.60,10.94,11.02,11.26,11.26,11.26,11.26,
447, 15.555556, 65.000000, 4.444444, 0.000000, 11.167341, 16.711772, 20.000000, 0,98.96,484.95,11.17,11.25,11.49,11.49,11.49,11.49,
448, 15.555556, 65.000000, 4.444444, 0.000000, 11.398566, 16.935182, 20.000000, 0,99.61,484.27,11.40,11.48,11.72,11.72,11.72,11.72,
449, 15.555556, 65.000000, 4.444444, 0.000000, 11.629454, 17.157920, 20.000000, 0,100.25,483.55,11.63,11.71,11.95,11.95,11.95,11.95,
450, 15.555556, 65.000000, 4.444444, 0.000000, 11.859991, 17.380007, 20.000000, 0,100.89,482.81,11.86,11.94,12.18,12.18,12.18,12.18,
451, 15.555556, 65.000000, 4.444444, 0.000000, 12.090164, 17.601464, 20.000000, 0,101.52,482.05,12.09,12.17,12.41,12.41,12.41,12.41,
452, 15.555556, 65.000000, 4.444444, 0.000000, 12.319963, 17.822314, 20.000000, 0,102.14,481.27,12.32,12.40,12.64,12.64,12.64,12.64,
453, 15.555556, 65.000000, 4.444444, 0.000000, 12.549377, 18.042583, 20.000000, 0,102.75,480.47,12.55,12.63,12.87,12.87,12.87,12.87,
454, 15.555556, 65.000000, 4.444444, 0.000000, 12.778399, 18.262300, 20.000000, 0,103.36,479.66,12.78,12.86,13.10,13.10,13.10,13.10,
455, 15.555556, 65.000000, 4.444444, 0.000000, 13.007022, 18.481495, 20.000000, 0,103.97,478.83,13.01,13.09,13.33,13.33,13.33,13.33,
456, 15.555556, 65.000000, 4.444444, 0.000000, 13.235241, 18.700202, 20.000000, 0,104.56,478.00,13.24,13.32,13.56,13.56,13.56,13.56,
457, 15.555556, 65.000000, 4.444444, 0.000000, 13.463052, 18.918453, 20.000000, 0,105.15,477.16,13.46,13.54,13.78,13.78,13.78,13.78,
458, 15.555556, 65.000000, 4.444444, 0.000000, 13.690454, 19.136287, 20.000000, 0,105.73,476.33,13.69,13.77,14.01,14.01,14.01,14.01,
459, 15.555556, 65.000000, 4.444444, 0.000000, 13.917445, 19.353742, 20.000000, 0,106.30,475.49,13.92,14.00,14.24,14.24,14.24,14.24,
460, 15.555556, 65.000000, 4.444444, 0.000000, 14.144029, 19.570859, 20.000000, 0,106.86,474.66,14.14,14.22,14.46,14.46,14.46,14.46,
461, 15.555556, 65.000000, 4.444444, 0.000000, 14.370206, 19.787681, 20.000000, 0,107.41,473.85,14.37,14.45,14.69,14.69,14.69,14.69,
462, 15.555556, 65.000000, 4.444444, 0.000000, 14.595982, 20.004252, 20.000000, 0,107.95,473.04,14.60,14.68,14.91,14.91,14.91,14.91,
463, 15.555556, 65.000000, 4.444444, 0.000000, 14.821364, 20.220619, 20.000000, 0,108.49,472.25,14.82,14.90,15.14,15.14,15.14,15.14,
464, 15.555556, 65.000000, 4.444444, 0.000000, 15.046359, 20.436829, 20.000000, 0,109.01,471.48,15.05,15.13,15.36,15.36,15.36,15.36,
465, 15.555556, 65.000000, 4.444444, 0.000000, 15.270976, 20.652933, 20.000000, 0,109.53,470.74,15.27,15.35,15.59,15.59,15.59,15.59,
466, 15.555556, 65.000000, 4.444444, 0.000000, 15.495228, 20.868983, 20.000000, 0,110.03,470.02,15.50,15.57,15.81,15.81,15.81,15.81,
467, 15.555556, 65.000000, 4.444444, 0.000000, 15.719127, 21.084981, 20.000000, 0,110.53,469.33,15.72,15.80,16.03,16.03,16.03,16.03,
468, 15.555556, 65.000000, 4.444444, 0.000000, 15.942686, 21.300834, 20.000000, 0,111.01,468.66,15.94,16.02,16.26,16.26,16.26,16.26,
469, 15.555556, 65.000000, 4.444444, 0.000000, 16.165912, 21.516559, 20.000000, 0,111.47,468.00,16.17,16.24,16.48,16.48,16.48,16.48,
470, 15.555556, 65.000000, 4.444444, 0.000000, 16.388815, 21.732177, 20.000000, 0,111.93,467.36,16.39,16.47,16.70,16.70,16.70,16.70,
471, 15.555556, 65.000000, 4.444444, 0.000000, 16.611403, 21.947707, 20.000000, 0,112.37,466.75,16.61,16.69,16.93,16.93,16.93,16.93,
472, 15.555556, 65.000000, 4.444444, 0.000000, 16.833686, 22.163169, 20.000000, 0,112.81,466.15,16.83,16.91,17.15,17.15,17.15,17.15,
473, 15.555556, 65.000000, 4.444444, 0.000000, 17.055674, 22.378579, 20.000000, 0,113.23,465.57,17.06,17.13,17.37,17.37,17.37,17.37,
474, 15.555556, 65.000000, 4.444444, 0.000000, 17.277377, 22.593954, 20.000000, 0,113.64,465.02,17.28,17.36,17.59,17.59,17.59,17.59,
475, 15.555556, 65.000000, 4.444444, 0.000000, 17.498805, 22.809309, 20.000000, 0,114.04,464.49,17.50,17.58,17.81,17.81,17.81,17.81,
476, 15.555556, 65.000000, 4.444444, 0.000000, 17.719969, 23.024659, 20.000000, 0,114.44,463.98,17.72,17.80,18.03,18.03,18.03,18.03,
477, 15.555556, 65.000000, 4.444444, 0.000000, 17.940880, 23.240015, 20.000000, 0,114.82,463.49,17.94,18.02,18.25,18.25,18.25,18.25,
478, 15.555556, 65.000000, 4.444444, 0.000000, 18.161548, 23.455391, 20.000000, 0,115.20,463.03,18.16,18.24,18.47,18.47,18.47,18.47,
479, 15.555556, 65.000000, 4.444444, 0.000000, 18.381985, 23.670796, 20.000000, 0,115.57,462.59,18.38,18.46,18.69,18.69,18.69,18.69,
480, 15.555556, 65.000000, 4.444444, 0.000000, 18.602202, 23.886241, 20.000000, 0,115.93,462.17,18.60,18.68,18.91,18.91,18.91,18.91,
481, 15.555556, 65.000000, 4.444444, 0.000000, 18.822208, 24.101735, 20.000000, 0,116.29,461.78,18.82,18.90,19.13,19.13,19.13,19.13,
482, 15.555556, 65.000000, 4.444444, 0.000000, 19.042016, 24.317285, 20.000000, 0,116.64,461.41,19.04,19.12,19.35,19.35,19.35,19.35,
483, 15.555556, 65.000000, 4.444444, 0.000000, 19.261635, 24.532898, 20.000000, 0,116.99,461.06,19.26,19.34,19.57,19.57,19.57,19.57,
484, 15.555556, 65.000000, 4.444444, 0.000000, 19.481077, 24.748581, 20.000000, 0,117.33,460.73,19.48,19.56,19.79,19.79,19.79,19.79,
485, 15.555556, 65.000000, 4.444444, 0.000000, 19.700351, 24.964338, 20.000000, 0,117.66,460.42,19.70,19.78,20.01,20.01,20.01,20.01,
486, 15.555556, 65.000000, 4.444444, 0.000000, 19.919468, 25.180173, 20.000000, 0,117.99,460.13,19.92,20.00,20.23,20.23,20.23,20.23,
487, 15.555556, 65.000000, 4.444444, 0.000000, 20.138437, 25.396090, 20.000000, 0,118.32,459.87,20.14,20.22,20.45,20.45,20.45,20.45,
488, 15.555556, 65.000000, 4.444444, 0.000000, 20.357268, 25.612091, 20.000000, 0,118.65,459.62,20.36,20.43,20.67,20.67,20.67,20.67,
489, 15.555556, 65.000000, 4.444444, 0.000000, 20.575970, 25.828176, 20.000000, 0,118.97,459.39,20.58,20.65,20.88,20.88,20.88,20.88,
490, 15.555556, 65.000000, 4.444444, 0.000000, 20.794552, 26.044347, 20.000000, 0,119.30,459.18,20.79,20.87,21.10,21.10,21.10,21.10,
491, 15.555556, 65.000000, 4.444444, 0.000000, 21.013023, 26.260602, 20.000000, 0,119.62,458.99,21.01,21.09,21.32,21.32,21.32,21.32,
492, 15.555556, 65.000000, 4.444444, 0.000000, 21.231391, 26.476940, 20.000000, 0,119.94,458.81,21.23,21.31,21.54,21.54,21.54,21.54,
493, 15.555556, 65.000000, 4.444444, 0.000000, 21.449664, 26.693358, 20.000000, 0,120.26,458.65,21.45,21.53,21.76,21.76,21.76,21.76,
494, 15.555556, 65.000000, 4.444444, 0.000000, 21.667848, 26.909853, 20.000000, 0,120.58,458.50,21.67,21.74,21.98,21.98,21.98,21.98,
495, 15.555556, 65.000000, 4.444444, 0.000000, 21.885951, 27.126421, 20.000000, 0,120.90,458.36,21.89,21.96,22.19,22.19,22.19,22.19,
496, 15.555556, 65.000000, 4.444444, 0.000000, 22.103979, 27.343055, 20.000000, 0,121.22,458.24,22.10,22.18,22.41,22.41,22.41,22.41,
497, 15.555556, 65.000000, 4.444444, 0.000000, 22.321939, 27.559749, 20.000000, 0,121.54,458.13,22.32,22.40,22.63,22.63,22.63,22.63,
498, 15.555556, 65.000000, 4.444444, 0.000000, 22.539834, 27.776496, 20.000000, 0,121.86,458.03,22.54,22.62,22.85,22.85,22.85,22.85,
499, 15.555556, 65.000000, 4.444444, 0.000000, 22.757672, 27.993286, 20.000000, 0,122.19,457.94,22.76,22.83,23.07,23.07,23.07,23.07,
500, 15.555556, 65.000000, 4.444444, 0.000000, 22.975454, 28.210110, 20.000000, 0,122.52,457.85,22.98,23.05,23.28,23.28,23.28,23.28,
501, 15.555556, 65.000000, 4.444444, 0.000000, 23.193186, 28.426958, 20.000000, 0,122.85,457.78,23.19,23.27,23.50,23.50,23.50,23.50,
502, 15.555556, 65.000000, 4.444444, 0.000000, 23.410871, 28.643816, 20.000000, 0,123.19,457.71,23.41,23.49,23.72,23.72,23.72,23.72,
503, 15.555556, 65.000000, 4.444444, 0.000000, 23.628510, 28.860671, 20.000000, 0,123.53,457.64,23.63,23.71,23.94,23.94,23.94,23.94,
504, 15.555556, 65.000000, 4.444444, 0.000000, 23.846105, 29.077509, 20.000000, 0,123.88,457.57,23.85,23.92,24.15,24.15,24.15,24.15,
505, 15.555556, 65.000000, 4.444444, 0.000000, 24.063658, 29.294315, 20.000000, 0,124.23,457.51,24.06,24.14,24.37,24.37,24.37,24.37,
506, 15.555556, 65.000000, 4.444444, 0.000000, 24.281170, 29.511069, 20.000000, 0,124.58,457.44,24.28,24.36,24.59,24.59,24.59,24.59,
507, 15.555556, 65.000000, 4.444444, 0.000000, 24.498639, 29.727755, 20.000000, 0,124.95,457.37,24.50,24.58,24.81,24.81,24.81,24.81,
508, 15.555556, 65.000000, 4.444444, 0.000000, 24.716064, 29.944353, 20.000000, 0,125.31,457.30,24.72,24.79,25.02,25.02,25.02,25.02,
509, 15.555556, 65.000000, 4.444444, 0.000000, 24.933444, 30.160840, 20.000000, 0,125.69,457.22,24.93,25.01,25.24,25.24,25.24,25.24,
510, 15.555556, 65.000000, 4.444444, 0.000000, 25.150777, 30.377193, 20.000000, 0,126.07,457.13,25.15,25.23,25.46,25.46,25.46,25.46,
511, 15.555556, 65.000000, 4.444444, 0.000000, 25.368057, 30.593389, 20.000000, 0,126.47,457.04,25.37,25.44,25.68,25.68,25.68,25.68,
512, 15.555556, 65.000000, 4.444444, 0.000000, 25.585282, 30.809400, 20.000000, 0,126.87,456.93,25.59,25.66,25.89,25.89,25.89,25.89,
513, 15.555556, 65.000000, 4.444444, 0.000000, 25.802445, 31.025200, 20.000000, 0,127.28,456.81,25.80,25.88,26.11,26.11,26.11,26.11,
514, 15.555556, 65.000000, 4.444444, 0.000000, 26.019541, 31.240758, 20.000000, 0,127.69,456.68,26.02,26.10,26.33,26.33,26.33,26.33,
515, 15.555556, 65.000000, 4.444444, 0.000000, 26.236562, 31.456043, 20.000000, 0,128.12,456.53,26.24,26.31,26.54,26.54,26.54,26.54,
