minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
443, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.98,67.94,11.83,35.80,59.20,64.07,64.45,64.71,
444, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.99,67.91,12.12,36.38,59.42,64.08,64.45,64.71,
445, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.01,67.88,12.42,36.96,59.62,64.09,64.45,64.71,
446, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.02,67.85,12.73,37.53,59.82,64.10,64.45,64.71,
447, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.04,67.82,13.05,38.11,60.02,64.11,64.45,64.71,
448, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.06,67.79,13.37,38.68,60.20,64.11,64.45,64.71,
449, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.07,67.75,13.71,39.25,60.38,64.12,64.45,64.71,
450, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.09,67.71,14.05,39.82,60.55,64.13,64.45,64.71,
451, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.11,67.68,14.41,40.38,60.72,64.13,64.45,64.71,
452, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.13,67.64,14.77,40.94,60.88,64.14,64.45,64.71,
453, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.15,67.59,15.14,41.50,61.03,64.14,64.45,64.71,
454, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.18,67.55,15.52,42.06,61.18,64.15,64.45,64.71,
455, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.20,67.50,15.91,42.61,61.32,64.15,64.45,64.71,
456, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.23,67.45,16.31,43.15,61.45,64.16,64.45,64.71,
457, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.25,67.40,16.72,43.70,61.58,64.16,64.46,64.71,
458, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.28,67.35,17.14,44.23,61.71,64.16,64.46,64.71,
459, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.30,67.29,17.56,44.77,61.83,64.17,64.46,64.71,
460, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.33,67.23,18.00,45.29,61.94,64.17,64.46,64.71,
461, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.36,67.17,18.44,45.81,62.05,64.17,64.46,64.71,
462, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.39,67.11,18.90,46.33,62.16,64.18,64.46,64.71,
463, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.43,67.04,19.36,46.84,62.26,64.18,64.46,64.71,
464, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.46,66.97,19.83,47.35,62.35,64.18,64.46,64.72,
465, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.49,66.90,20.32,47.85,62.45,64.18,64.46,64.72,
466, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.53,66.82,20.81,48.34,62.53,64.19,64.46,64.72,
467, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.57,66.74,21.31,48.82,62.62,64.19,64.46,64.72,
468, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.61,66.65,21.82,49.30,62.70,64.19,64.46,64.72,
469, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.65,66.57,22.34,49.78,62.77,64.19,64.46,64.72,
470, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.69,66.48,22.86,50.24,62.84,64.19,64.46,64.72,
471, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.73,66.38,23.40,50.70,62.91,64.20,64.46,64.72,
472, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.77,66.28,23.95,51.15,62.98,64.20,64.46,64.72,
473, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.82,66.18,24.50,51.60,63.04,64.20,64.46,64.72,
474, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.87,66.07,25.06,52.03,63.10,64.20,64.46,64.72,
475, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.92,65.96,25.63,52.46,63.16,64.20,64.46,64.72,
476, 0.000000, 65.000000, 5.000000, 0.000000, 0,23.97,65.84,26.21,52.88,63.21,64.20,64.46,64.72,
477, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.02,65.72,26.80,53.29,63.26,64.21,64.46,64.72,
478, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.07,65.59,27.40,53.70,63.31,64.21,64.47,64.73,
479, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.13,65.46,28.00,54.10,63.35,64.21,64.47,64.73,
480, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.19,65.32,28.62,54.49,63.40,64.21,64.47,64.73,
481, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.25,65.17,29.24,54.87,63.44,64.21,64.47,64.73,
482, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.31,65.02,29.86,55.24,63.47,64.21,64.47,64.73,
483, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.37,64.87,30.50,55.61,63.51,64.21,64.47,64.73,
484, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.44,64.71,31.14,55.96,63.55,64.21,64.47,64.73,
485, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.50,64.54,31.79,56.31,63.58,64.22,64.47,64.73,
486, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.57,64.36,32.45,56.65,63.61,64.22,64.47,64.73,
487, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.64,64.18,33.11,56.98,63.64,64.22,64.47,64.74,
488, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.71,63.99,33.78,57.31,63.67,64.22,64.48,64.74,
489, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.79,63.79,34.46,57.62,63.69,64.22,64.48,64.74,
490, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.86,63.58,35.14,57.93,63.72,64.22,64.48,64.74,
491, 0.000000, 65.000000, 5.000000, 0.000000, 0,24.94,63.37,35.83,58.23,63.74,64.23,64.48,64.74,
492, 0.000000, 65.000000, 5.000000, 0.000000, 0,25.02,63.14,36.53,58.52,63.76,64.23,64.48,64.74,
493, 0.000000, 65.000000, 5.000000, 0.000000, 0,25.11,62.91,37.23,58.80,63.78,64.23,64.48,64.75,
494, 0.000000, 65.000000, 5.000000, 0.000000, 0,25.19,62.67,37.94,59.07,63.80,64.23,64.48,64.75,
495, 0.000000, 65.000000, 5.000000, 0.000000, 0,25.28,62.42,38.65,59.34,63.82,64.23,64.49,64.75,
496, 0.000000, 65.000000, 5.000000, 0.000000, 0,25.37,62.16,39.36,59.59,63.83,64.23,64.49,64.75,
497, 0.000000, 65.000000, 5.000000, 0.000000, 0,25.46,61.89,40.08,59.84,63.85,64.24,64.49,64.75,
498, 0.000000, 65.000000, 5.000000, 0.000000, 0,25.55,61.61,40.80,60.08,63.86,64.24,64.49,64.76,
499, 0.000000, 65.000000, 5.000000, 0.000000, 0,25.65,61.32,41.53,60.31,63.88,64.24,64.49,64.76,
