minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
392, 0.088037, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.58,36.58,36.58,36.58,36.58,36.58,
393, -0.084122, 53.000000, 10.000000, 0.000000, 0,7.97,17.58,0.00,0.00,36.62,36.66,36.66,36.66,36.66,36.66,
394, 0.040359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.75,36.75,36.75,36.75,36.75,36.75,
395, -0.128411, 53.000000, 10.000000, 0.000000, 0,7.98,17.53,0.00,0.00,36.78,36.82,36.82,36.82,36.82,36.82,
396, -0.000781, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.91,36.91,36.91,36.91,36.91,36.91,
397, 0.117775, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.00,37.00,37.00,37.00,37.00,37.00,
398, -0.056499, 53.000000, 10.000000, 0.000000, 0,7.99,17.59,0.00,0.00,37.03,37.08,37.08,37.08,37.08,37.08,
399, 0.066018, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.16,37.16,37.16,37.16,37.16,37.16,
400, -0.104576, 53.000000, 10.000000, 0.000000, 0,8.00,17.53,0.00,0.00,37.19,37.24,37.24,37.24,37.24,37.24,
401, 0.021359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.33,37.33,37.33,37.33,37.33,37.33,
402, -0.146059, 53.000000, 10.000000, 0.000000, 0,8.00,17.48,0.00,0.00,37.36,37.40,37.40,37.40,37.40,37.40,
403, -0.017174, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.49,37.49,37.49,37.49,37.49,37.49,
404, 0.102547, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.58,37.58,37.58,37.58,37.58,37.58,
405, -0.070644, 53.000000, 10.000000, 0.000000, 0,8.02,17.54,0.00,0.00,37.61,37.65,37.65,37.65,37.65,37.65,
406, 0.052878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.74,37.74,37.74,37.74,37.74,37.74,
407, -0.116781, 53.000000, 10.000000, 0.000000, 0,8.03,17.48,0.00,0.00,37.77,37.81,37.81,37.81,37.81,37.81,
408, 0.010022, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.90,37.90,37.90,37.90,37.90,37.90,
409, 0.127809, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.00,38.00,38.00,38.00,38.00,38.00,
410, 0.237222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.09,38.09,38.09,38.09,38.09,38.09,
411, 0.338856, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.19,38.19,38.19,38.19,38.19,38.19,
412, 0.433263, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.29,38.29,38.29,38.29,38.29,38.29,
413, 0.520958, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.38,38.38,38.38,38.38,38.38,38.38,
414, 0.602418, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.48,38.48,38.48,38.48,38.48,38.48,
415, 0.678086, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.57,38.57,38.57,38.57,38.57,38.57,
416, 0.748374, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.67,38.67,38.67,38.67,38.67,38.67,
417, 0.813665, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.76,38.76,38.76,38.76,38.76,38.76,
418, 0.874313, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.86,38.86,38.86,38.86,38.86,38.86,
419, 0.930649, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.96,38.96,38.96,38.96,38.96,38.96,
420, 0.982980, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.05,39.05,39.05,39.05,39.05,39.05,
421, 1.031590, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.15,39.15,39.15,39.15,39.15,39.15,
422, 1.076744, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.24,39.24,39.24,39.24,39.24,39.24,
423, 1.118688, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.34,39.34,39.34,39.34,39.34,39.34,
424, 1.157649, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.43,39.43,39.43,39.43,39.43,39.43,
425, 1.193840, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.53,39.53,39.53,39.53,39.53,39.53,
426, 1.227458, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.62,39.62,39.62,39.62,39.62,39.62,
427, 1.258686, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.72,39.72,39.72,39.72,39.72,39.72,
428, 1.287693, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.82,39.82,39.82,39.82,39.82,39.82,
429, 1.314638, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.91,39.91,39.91,39.91,39.91,39.91,
430, 1.339668, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.01,40.01,40.01,40.01,40.01,40.01,
431, 1.362917, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.10,40.10,40.10,40.10,40.10,40.10,
432, 1.384514, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.20,40.20,40.20,40.20,40.20,40.20,
433, 1.404575, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.29,40.29,40.29,40.29,40.29,40.29,
434, 1.423210, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.39,40.39,40.39,40.39,40.39,40.39,
435, 1.440519, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.48,40.48,40.48,40.48,40.48,40.48,
436, 1.456598, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.58,40.58,40.58,40.58,40.58,40.58,
437, 1.471534, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.67,40.67,40.67,40.67,40.67,40.67,
438, 1.485408, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.77,40.77,40.77,40.77,40.77,40.77,
439, 1.498296, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.87,40.87,40.87,40.87,40.87,40.87,
440, 1.510267, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.96,40.96,40.96,40.96,40.96,40.96,
441, 1.521387, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.06,41.06,41.06,41.06,41.06,41.06,
442, 1.531716, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.15,41.15,41.15,41.15,41.15,41.15,
443, 1.541311, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.25,41.25,41.25,41.25,41.25,41.25,
444, 1.550224, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.34,41.34,41.34,41.34,41.34,41.34,
445, 1.558503, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.44,41.44,41.44,41.44,41.44,41.44,
446, 1.566194, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.53,41.53,41.53,41.53,41.53,41.53,
447, 1.573337, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.63,41.63,41.63,41.63,41.63,41.63,
448, 1.579973, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.72,41.72,41.72,41.72,41.72,41.72,
449, 1.586137, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.82,41.82,41.82,41.82,41.82,41.82,
450, 1.591862, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.91,41.91,41.91,41.91,41.91,41.91,
451, 1.597181, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.01,42.01,42.01,42.01,42.01,42.01,
452, 1.602121, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.10,42.10,42.10,42.10,42.10,42.10,
453, 1.606711, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.20,42.20,42.20,42.20,42.20,42.20,
454, 1.610974, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.29,42.29,42.29,42.29,42.29,42.29,
455, 1.614933, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.39,42.39,42.39,42.39,42.39,42.39,
456, 1.618612, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.49,42.49,42.49,42.49,42.49,42.49,
457, 1.622028, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.58,42.58,42.58,42.58,42.58,42.58,
458, 1.625202, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.68,42.68,42.68,42.68,42.68,42.68,
459, 1.628150, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.77,42.77,42.77,42.77,42.77,42.77,
460, 1.630889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.87,42.87,42.87,42.87,42.87,42.87,
461, 1.633433, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.96,42.96,42.96,42.96,42.96,42.96,
462, 1.635795, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.06,43.06,43.06,43.06,43.06,43.06,
463, 1.637990, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.15,43.15,43.15,43.15,43.15,43.15,
464, 1.640029, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.25,43.25,43.25,43.25,43.25,43.25,
465, 1.641923, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.34,43.34,43.34,43.34,43.34,43.34,
466, 1.643682, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.44,43.44,43.44,43.44,43.44,43.44,
467, 1.645317, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.53,43.53,43.53,43.53,43.53,43.53,
468, 1.646835, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.63,43.63,43.63,43.63,43.63,43.63,
469, 1.648245, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.72,43.72,43.72,43.72,43.72,43.72,
470, 1.649554, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.82,43.82,43.82,43.82,43.82,43.82,
471, 1.650771, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.91,43.91,43.91,43.91,43.91,43.91,
472, 1.651901, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.01,44.01,44.01,44.01,44.01,44.01,
473, 1.652951, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.10,44.10,44.10,44.10,44.10,44.10,
474, 1.653926, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.20,44.20,44.20,44.20,44.20,44.20,
475, 1.654832, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.29,44.29,44.29,44.29,44.29,44.29,
476, 1.655674, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.38,44.38,44.38,44.38,44.38,44.38,
477, 1.656455, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.48,44.48,44.48,44.48,44.48,44.48,
478, 1.657181, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.57,44.57,44.57,44.57,44.57,44.57,
479, 1.657856, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.67,44.67,44.67,44.67,44.67,44.67,
480, 1.658482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.76,44.76,44.76,44.76,44.76,44.76,
481, 1.659064, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.86,44.86,44.86,44.86,44.86,44.86,
482, 1.659605, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.95,44.95,44.95,44.95,44.95,44.95,
483, 1.660107, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.05,45.05,45.05,45.05,45.05,45.05,
484, 1.660573, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.14,45.14,45.14,45.14,45.14,45.14,
485, 1.661006, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.24,45.24,45.24,45.24,45.24,45.24,
486, 1.661409, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.33,45.33,45.33,45.33,45.33,45.33,
487, 1.661783, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.43,45.43,45.43,45.43,45.43,45.43,
488, 1.662130, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.52,45.52,45.52,45.52,45.52,45.52,
489, 1.662452, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.62,45.62,45.62,45.62,45.62,45.62,
490, 1.662752, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.71,45.71,45.71,45.71,45.71,45.71,
491, 1.663030, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.81,45.81,45.81,45.81,45.81,45.81,
492, 1.663289, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.90,45.90,45.90,45.90,45.90,45.90,
493, 1.663529, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.99,45.99,45.99,45.99,45.99,45.99,
494, 1.663752, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.09,46.09,46.09,46.09,46.09,46.09,
495, 1.663959, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.18,46.18,46.18,46.18,46.18,46.18,
496, 1.664152, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.28,46.28,46.28,46.28,46.28,46.28,
497, 1.664331, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.37,46.37,46.37,46.37,46.37,46.37,
498, 1.664497, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.47,46.47,46.47,46.47,46.47,46.47,
499, 1.664651, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.56,46.56,46.56,46.56,46.56,46.56,
