minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 6.089452, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.60,52.60,52.60,52.60,52.60
400, 6.090992, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.59,52.59,52.59,52.59,52.59
401, 6.092422, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.58,52.58,52.58,52.58,52.58
402, 6.093751, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.58,52.58,52.58,52.58,52.58
403, 6.094985, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.57,52.57,52.57,52.57,52.57
404, 6.096132, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.56,52.56,52.56,52.56,52.56
405, 6.097197, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.56,52.56,52.56,52.56,52.56
406, 6.098186, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.55,52.55,52.55,52.55,52.55
407, 6.099105, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.54,52.54,52.54,52.54,52.54
408, 6.099959, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.53,52.53,52.53,52.53,52.53
409, 6.100752, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.53,52.53,52.53,52.53,52.53
410, 6.101488, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.52,52.52,52.52,52.52,52.52
411, 6.102172, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.51,52.51,52.51,52.51,52.51
412, 6.102808, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.50,52.50,52.50,52.50,52.50
413, 6.103398, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.50,52.50,52.50,52.50,52.50
414, 6.103947, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.49,52.49,52.49,52.49,52.49
415, 6.104456, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.48,52.48,52.48,52.48,52.48
416, 6.104929, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.48,52.48,52.48,52.48,52.48
417, 6.105369, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.47,52.47,52.47,52.47,52.47
418, 6.105777, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.46,52.46,52.46,52.46,52.46
419, 6.106156, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.45,52.45,52.45,52.45,52.45
420, 6.106509, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.45,52.45,52.45,52.45,52.45
421, 6.106836, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.44,52.44,52.44,52.44,52.44
422, 6.107140, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.43,52.43,52.43,52.43,52.43
423, 6.107422, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.42,52.42,52.42,52.42,52.42
424, 6.107684, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.42,52.42,52.42,52.42,52.42
425, 6.107928, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.05,52.41,52.41,52.41,52.41,52.41
426, 6.108154, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.40,52.40,52.40,52.40,52.40
427, 6.108365, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.40,52.40,52.40,52.40,52.40
428, 6.108560, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.39,52.39,52.39,52.39,52.39
429, 6.108741, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.38,52.38,52.38,52.38,52.38
430, 6.108910, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.37,52.37,52.37,52.37,52.37
431, 6.109066, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.98,52.37,52.37,52.37,52.37,52.37
432, 6.109212, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.36,52.36,52.36,52.36,52.36
433, 6.109347, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.96,52.35,52.35,52.35,52.35,52.35
434, 6.109472, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.35,52.35,52.35,52.35,52.35
435, 6.109589, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.34,52.34,52.34,52.34,52.34
436, 6.109697, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.93,52.33,52.33,52.33,52.33,52.33
437, 6.109797, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.91,52.32,52.32,52.32,52.32,52.32
438, 6.109891, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.90,52.32,52.32,52.32,52.32,52.32
439, 6.109978, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.89,52.31,52.31,52.31,52.31,52.31
440, 6.110058, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.88,52.30,52.30,52.30,52.30,52.30
441, 6.110133, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.87,52.29,52.29,52.29,52.29,52.29
442, 6.110203, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.86,52.29,52.29,52.29,52.29,52.29
443, 6.110267, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.85,52.28,52.28,52.28,52.28,52.28
444, 6.110327, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.84,52.27,52.27,52.27,52.27,52.27
445, 6.110383, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.83,52.27,52.27,52.27,52.27,52.27
446, 6.110435, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.82,52.26,52.26,52.26,52.26,52.26
447, 6.110483, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.80,52.25,52.25,52.25,52.25,52.25
448, 6.110527, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.79,52.24,52.24,52.24,52.24,52.24
449, 6.110569, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.78,52.24,52.24,52.24,52.24,52.24
450, 6.110608, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.77,52.23,52.23,52.23,52.23,52.23
451, 6.110643, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.76,52.22,52.22,52.22,52.22,52.22
452, 6.110677, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.75,52.21,52.21,52.21,52.21,52.21
453, 6.110707, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.74,52.21,52.21,52.21,52.21,52.21
454, 6.110736, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.73,52.20,52.20,52.20,52.20,52.20
455, 6.110763, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.72,52.19,52.19,52.19,52.19,52.19
456, 6.110788, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.71,52.19,52.19,52.19,52.19,52.19
457, 6.110811, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.70,52.18,52.18,52.18,52.18,52.18
458, 6.110832, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.69,52.17,52.17,52.17,52.17,52.17
459, 6.110852, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.67,52.16,52.16,52.16,52.16,52.16
460, 6.110870, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.66,52.16,52.16,52.16,52.16,52.16
461, 6.110887, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.65,52.15,52.15,52.15,52.15,52.15
462, 6.110903, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.64,52.14,52.14,52.14,52.14,52.14
463, 6.110918, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.63,52.14,52.14,52.14,52.14,52.14
464, 6.110932, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.62,52.13,52.13,52.13,52.13,52.13
465, 6.110945, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.61,52.12,52.12,52.12,52.12,52.12
466, 6.110956, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.60,52.11,52.11,52.11,52.11,52.11
467, 6.110967, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.59,52.11,52.11,52.11,52.11,52.11
468, 6.110978, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.58,52.10,52.10,52.10,52.10,52.10
469, 6.110987, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.57,52.09,52.09,52.09,52.09,52.09
470, 6.110996, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.56,52.08,52.08,52.08,52.08,52.08
471, 6.111004, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.55,52.08,52.08,52.08,52.08,52.08
472, 6.111012, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.54,52.07,52.07,52.07,52.07,52.07
473, 6.111019, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.52,52.06,52.06,52.06,52.06,52.06
474, 6.111025, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.51,52.06,52.06,52.06,52.06,52.06
475, 6.111031, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.50,52.05,52.05,52.05,52.05,52.05
476, 6.111037, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.49,52.04,52.04,52.04,52.04,52.04
477, 6.111042, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.48,52.03,52.03,52.03,52.03,52.03
478, 6.111047, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.47,52.03,52.03,52.03,52.03,52.03
479, 6.111052, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.46,52.02,52.02,52.02,52.02,52.02
480, 6.111056, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.45,52.01,52.01,52.01,52.01,52.01
481, 6.111060, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.44,52.01,52.01,52.01,52.01,52.01
482, 6.111064, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.43,52.00,52.00,52.00,52.00,52.00
483, 6.111067, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.42,51.99,51.99,51.99,51.99,51.99
484, 6.111070, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.41,51.98,51.98,51.98,51.98,51.98
485, 6.111073, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.40,51.98,51.98,51.98,51.98,51.98
486, 6.111076, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.39,51.97,51.97,51.97,51.97,51.97
487, 6.111078, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.38,51.96,51.96,51.96,51.96,51.96
488, 6.111081, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.37,51.96,51.96,51.96,51.96,51.96
489, 6.111083, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.35,51.95,51.95,51.95,51.95,51.95
490, 6.111085, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.34,51.94,51.94,51.94,51.94,51.94
491, 6.111087, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.33,51.93,51.93,51.93,51.93,51.93
492, 6.111088, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.32,51.93,51.93,51.93,51.93,51.93
493, 6.111090, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.31,51.92,51.92,51.92,51.92,51.92
494, 6.111091, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.30,51.91,51.91,51.91,51.91,51.91
495, 6.111093, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.29,51.91,51.91,51.91,51.91,51.91
496, 6.111094, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.28,51.90,51.90,51.90,51.90,51.90
497, 6.111095, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.27,51.89,51.89,51.89,51.89,51.89
498, 6.111097, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.26,51.88,51.88,51.88,51.88,51.88
499, 6.111098, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.25,51.88,51.88,51.88,51.88,51.88
