minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.80,47.70,54.24,54.31,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.81,47.69,54.23,54.30,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.81,47.69,54.23,54.30,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.82,47.68,54.23,54.30,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.82,47.68,54.23,54.30,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.82,47.67,54.23,54.29,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.83,47.66,54.22,54.29,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.83,47.66,54.22,54.29,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.84,47.65,54.22,54.29,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.84,47.65,54.22,54.28,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.85,47.64,54.22,54.28,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.85,47.63,54.21,54.28,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.86,47.63,54.21,54.28,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.86,47.62,54.21,54.27,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.86,47.61,54.21,54.27,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.87,47.61,54.21,54.27,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.87,47.60,54.20,54.26,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.88,47.60,54.20,54.26,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.88,47.59,54.20,54.26,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.89,47.58,54.20,54.26,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.89,47.58,54.19,54.25,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.90,47.57,54.19,54.25,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.90,47.57,54.19,54.25,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.90,47.56,54.19,54.25,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.91,47.55,54.19,54.24,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.91,47.55,54.18,54.24,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.92,47.54,54.18,54.24,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.92,47.54,54.18,54.24,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.93,47.53,54.18,54.23,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.93,47.52,54.18,54.23,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.94,47.52,54.17,54.23,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.94,47.51,54.17,54.23,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.94,47.51,54.17,54.22,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.95,47.50,54.17,54.22,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.95,47.49,54.16,54.22,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.96,47.49,54.16,54.22,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.96,47.48,54.16,54.21,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.97,47.48,54.16,54.21,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.97,47.47,54.16,54.21,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.97,47.46,54.15,54.21,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.98,47.46,54.15,54.20,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.98,47.45,54.15,54.20,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.99,47.45,54.15,54.20,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,10.99,47.44,54.14,54.20,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.00,47.43,54.14,54.19,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.00,47.43,54.14,54.19,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.01,47.42,54.14,54.19,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.01,47.42,54.14,54.19,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.01,47.41,54.13,54.18,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.02,47.40,54.13,54.18,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.02,47.40,54.13,54.18,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.03,47.39,54.13,54.18,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.03,47.39,54.12,54.17,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.04,47.38,54.12,54.17,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.04,47.37,54.12,54.17,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.04,47.37,54.12,54.17,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.05,47.36,54.12,54.16,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.05,47.36,54.11,54.16,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.06,47.35,54.11,54.16,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.06,47.35,54.11,54.16,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.07,47.34,54.11,54.15,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.07,47.33,54.10,54.15,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.07,47.33,54.10,54.15,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.08,47.32,54.10,54.15,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.08,47.32,54.10,54.14,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.09,47.31,54.09,54.14,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.09,47.30,54.09,54.14,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.10,47.30,54.09,54.14,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.10,47.29,54.09,54.13,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.10,47.29,54.09,54.13,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.11,47.28,54.08,54.13,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.11,47.27,54.08,54.13,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.12,47.27,54.08,54.12,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.12,47.26,54.08,54.12,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.13,47.26,54.07,54.12,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.13,47.25,54.07,54.12,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.13,47.25,54.07,54.11,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.14,47.24,54.07,54.11,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.14,47.23,54.07,54.11,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.15,47.23,54.06,54.11,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.15,47.22,54.06,54.10,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.16,47.22,54.06,54.10,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.16,47.21,54.06,54.10,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.16,47.20,54.05,54.10,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.17,47.20,54.05,54.09,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.17,47.19,54.05,54.09,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.18,47.19,54.05,54.09,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.18,47.18,54.05,54.09,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.18,47.17,54.04,54.08,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.19,47.17,54.04,54.08,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.19,47.16,54.04,54.08,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.20,47.16,54.04,54.08,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.20,47.15,54.03,54.08,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.21,47.15,54.03,54.07,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.21,47.14,54.03,54.07,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.21,47.13,54.03,54.07,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.22,47.13,54.03,54.07,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,11.22,47.12,54.02,54.06,
441, 15.555556, 65.000000, 4.444444, 0.000000, 29.220010, 35.125699, 36.000000, 0,295.85,929.79,29.24,29.33,29.58,29.58,29.58,29.58,
442, 15.555556, 65.000000, 4.444444, 0.000000, 29.485183, 35.387566, 36.000000, 0,296.47,929.27,29.50,29.60,29.85,29.85,29.85,29.85,
443, 15.555556, 65.000000, 4.444444, 0.000000, 29.750195, 35.649276, 36.000000, 0,297.09,928.75,29.77,29.86,30.11,30.11,30.11,30.11,
444, 15.555556, 65.000000, 4.444444, 0.000000, 30.015048, 35.910828, 36.000000, 0,297.72,928.23,30.03,30.13,30.38,30.38,30.38,30.38,
445, 15.555556, 65.000000, 4.444444, 0.000000, 30.279741, 36.172222, 36.000000, 0,298.35,927.71,30.30,30.39,30.64,30.64,30.64,30.64,
446, 15.555556, 65.000000, 4.444444, 0.000000, 30.544275, 36.433457, 36.000000, 0,298.99,927.19,30.56,30.66,30.91,30.91,30.91,30.91,
447, 15.555556, 65.000000, 4.444444, 0.000000, 30.808649, 36.694532, 36.000000, 0,299.63,926.67,30.83,30.92,31.17,31.17,31.17,31.17,
448, 15.555556, 65.000000, 4.444444, 0.000000, 31.072864, 36.955445, 36.000000, 0,300.27,926.15,31.09,31.18,31.44,31.44,31.44,31.44,
449, 15.555556, 65.000000, 4.444444, 0.000000, 31.336919, 37.216197, 36.000000, 0,300.92,925.63,31.36,31.45,31.70,31.70,31.70,31.70,
450, 15.555556, 65.000000, 4.444444, 0.000000, 31.600814, 37.476786, 36.000000, 0,301.58,925.11,31.62,31.71,31.96,31.96,31.96,31.96,
451, 15.555556, 65.000000, 4.444444, 0.000000, 31.864549, 37.737211, 36.000000, 0,302.23,924.59,31.88,31.98,32.23,32.23,32.23,32.23,
452, 15.555556, 65.000000, 4.444444, 0.000000, 32.128125, 37.997471, 36.000000, 0,302.90,924.06,32.15,32.24,32.49,32.49,32.49,32.49,
453, 15.555556, 65.000000, 4.444444, 0.000000, 32.391540, 38.257564, 36.000000, 0,303.56,923.54,32.41,32.50,32.75,32.75,32.75,32.75,
454, 15.555556, 65.000000, 4.444444, 0.000000, 32.654795, 38.517491, 36.000000, 0,304.23,923.02,32.67,32.77,33.02,33.02,33.02,33.02,
455, 15.555556, 65.000000, 4.444444, 0.000000, 32.917889, 38.777249, 36.000000, 0,304.91,922.49,32.94,33.03,33.28,33.28,33.28,33.28,
456, 15.555556, 65.000000, 4.444444, 0.000000, 33.180822, 39.036837, 36.000000, 0,305.58,921.97,33.20,33.29,33.54,33.54,33.54,33.54,
457, 15.555556, 65.000000, 4.444444, 0.000000, 33.443593, 39.296254, 36.000000, 0,306.27,921.44,33.46,33.55,33.80,33.80,33.80,33.80,
458, 15.555556, 65.000000, 4.444444, 0.000000, 33.706202, 39.555499, 36.000000, 0,306.95,920.91,33.72,33.82,34.07,34.07,34.07,34.07,
459, 15.555556, 65.000000, 4.444444, 0.000000, 33.968649, 39.814571, 36.000000, 0,307.64,920.38,33.99,34.08,34.33,34.33,34.33,34.33,
460, 15.555556, 65.000000, 4.444444, 0.000000, 34.230933, 40.073467, 36.000000, 0,308.34,919.84,34.25,34.34,34.59,34.59,34.59,34.59,
461, 15.555556, 65.000000, 4.444444, 0.000000, 34.493054, 40.332187, 36.000000, 0,309.04,919.31,34.51,34.60,34.85,34.85,34.85,34.85,
462, 15.555556, 65.000000, 4.444444, 0.000000, 34.755010, 40.590730, 36.000000, 0,309.74,918.77,34.77,34.86,35.11,35.11,35.11,35.11,
463, 15.555556, 65.000000, 4.444444, 0.000000, 35.016802, 40.849093, 36.000000, 0,310.45,918.23,35.03,35.13,35.38,35.38,35.38,35.38,
464, 15.555556, 65.000000, 4.444444, 0.000000, 35.278429, 41.107275, 36.000000, 0,311.16,917.69,35.30,35.39,35.64,35.64,35.64,35.64,
465, 15.555556, 65.000000, 4.444444, 0.000000, 35.539890, 41.365274, 36.000000, 0,311.87,917.14,35.56,35.65,35.90,35.90,35.90,35.90,
466, 15.555556, 65.000000, 4.444444, 0.000000, 35.801184, 41.623090, 36.000000, 0,312.59,916.60,35.82,35.91,36.16,36.16,36.16,36.16,
467, 15.555556, 65.000000, 4.444444, 0.000000, 36.062311, 41.880720, 36.000000, 0,313.32,916.04,36.08,36.17,36.42,36.42,36.42,36.42,
468, 15.555556, 65.000000, 4.444444, 0.000000, 36.323269, 42.138163, 36.000000, 0,314.04,915.49,36.34,36.43,36.68,36.68,36.68,36.68,
469, 15.555556, 65.000000, 4.444444, 0.000000, 36.584058, 42.395416, 36.000000, 0,314.77,914.93,36.60,36.69,36.94,36.94,36.94,36.94,
470, 15.555556, 65.000000, 4.444444, 0.000000, 36.844677, 42.652479, 36.000000, 0,315.51,914.37,36.86,36.95,37.20,37.20,37.20,37.20,
471, 15.555556, 65.000000, 4.444444, 0.000000, 37.105126, 42.909349, 36.000000, 0,316.25,913.81,37.12,37.21,37.46,37.46,37.46,37.46,
472, 15.555556, 65.000000, 4.444444, 0.000000, 37.365402, 43.166025, 36.000000, 0,316.99,913.24,37.38,37.47,37.72,37.72,37.72,37.72,
473, 15.555556, 65.000000, 4.444444, 0.000000, 37.625505, 43.422505, 36.000000, 0,317.74,912.67,37.64,37.73,37.98,37.98,37.98,37.98,
474, 15.555556, 65.000000, 4.444444, 0.000000, 37.885435, 43.678786, 36.000000, 0,318.49,912.10,37.90,37.99,38.24,38.24,38.24,38.24,
475, 15.555556, 65.000000, 4.444444, 0.000000, 38.145189, 43.934868, 36.000000, 0,319.25,911.52,38.16,38.25,38.50,38.50,38.50,38.50,
476, 15.555556, 65.000000, 4.444444, 0.000000, 38.404768, 44.190747, 36.000000, 0,320.01,910.94,38.42,38.51,38.76,38.76,38.76,38.76,
477, 15.555556, 65.000000, 4.444444, 0.000000, 38.664168, 44.446422, 36.000000, 0,320.77,910.35,38.68,38.77,39.02,39.02,39.02,39.02,
478, 15.555556, 65.000000, 4.444444, 0.000000, 38.923391, 44.701891, 36.000000, 0,321.54,909.76,38.94,39.03,39.28,39.28,39.28,39.28,
479, 15.555556, 65.000000, 4.444444, 0.000000, 39.182433, 44.957152, 36.000000, 0,322.31,909.17,39.20,39.29,39.54,39.54,39.54,39.54,
480, 15.555556, 65.000000, 4.444444, 0.000000, 39.441295, 45.212203, 36.000000, 0,323.08,908.57,39.46,39.55,39.80,39.80,39.80,39.80,
481, 15.555556, 65.000000, 4.444444, 0.000000, 39.699974, 45.467041, 36.000000, 0,323.86,907.96,39.72,39.81,40.06,40.06,40.06,40.06,
482, 15.555556, 65.000000, 4.444444, 0.000000, 39.958470, 45.721665, 36.000000, 0,324.64,907.35,39.98,40.07,40.31,40.31,40.31,40.31,
483, 15.555556, 65.000000, 4.444444, 0.000000, 40.216781, 45.976072, 36.000000, 0,325.43,906.74,40.23,40.33,40.57,40.57,40.57,40.57,
484, 15.555556, 65.000000, 4.444444, 0.000000, 40.474905, 46.230260, 36.000000, 0,326.22,906.12,40.49,40.58,40.83,40.83,40.83,40.83,
485, 15.555556, 65.000000, 4.444444, 0.000000, 40.732841, 46.484227, 36.000000, 0,327.01,905.49,40.75,40.84,41.09,41.09,41.09,41.09,
486, 15.555556, 65.000000, 4.444444, 0.000000, 40.990587, 46.737970, 36.000000, 0,327.81,904.86,41.01,41.10,41.34,41.34,41.34,41.34,
487, 15.555556, 65.000000, 4.444444, 0.000000, 41.248143, 46.991487, 36.000000, 0,328.61,904.23,41.27,41.36,41.60,41.60,41.60,41.60,
488, 15.555556, 65.000000, 4.444444, 0.000000, 41.505506, 47.244776, 36.000000, 0,329.42,903.59,41.52,41.61,41.86,41.86,41.86,41.86,
489, 15.555556, 65.000000, 4.444444, 0.000000, 41.762675, 47.497834, 36.000000, 0,330.23,902.94,41.78,41.87,42.12,42.12,42.12,42.12,
490, 15.555556, 65.000000, 4.444444, 0.000000, 42.019649, 47.750658, 36.000000, 0,331.04,902.28,42.04,42.13,42.37,42.37,42.37,42.37,
491, 15.555556, 65.000000, 4.444444, 0.000000, 42.276425, 48.003247, 36.000000, 0,331.86,901.63,42.29,42.38,42.63,42.63,42.63,42.63,
492, 15.555556, 65.000000, 4.444444, 0.000000, 42.533001, 48.255598, 36.000000, 0,332.68,900.96,42.55,42.64,42.89,42.89,42.89,42.89,
493, 15.555556, 65.000000, 4.444444, 0.000000, 42.789377, 48.507708, 36.000000, 0,333.50,900.29,42.81,42.90,43.14,43.14,43.14,43.14,
494, 15.555556, 65.000000, 4.444444, 0.000000, 43.045550, 48.759575, 36.000000, 0,334.33,899.61,43.06,43.15,43.40,43.40,43.40,43.40,
495, 15.555556, 65.000000, 4.444444, 0.000000, 43.301519, 49.011196, 36.000000, 0,335.16,898.93,43.32,43.41,43.65,43.65,43.65,43.65,
496, 15.555556, 65.000000, 4.444444, 0.000000, 43.557281, 49.262569, 36.000000, 0,336.00,898.24,43.57,43.66,43.91,43.91,43.91,43.91,
497, 15.555556, 65.000000, 4.444444, 0.000000, 43.812835, 49.513690, 36.000000, 0,336.84,897.54,43.83,43.92,44.16,44.16,44.16,44.16,
498, 15.555556, 65.000000, 4.444444, 0.000000, 44.068179, 49.764557, 36.000000, 0,337.68,896.83,44.09,44.18,44.42,44.42,44.42,44.42,
499, 15.555556, 65.000000, 4.444444, 0.000000, 44.323310, 50.015168, 36.000000, 0,338.53,896.12,44.34,44.43,44.67,44.67,44.67,44.67,
500, 15.555556, 65.000000, 4.444444, 0.000000, 44.578228, 50.265519, 36.000000, 0,339.38,895.40,44.60,44.69,44.93,44.93,44.93,44.93,
501, 15.555556, 65.000000, 4.444444, 0.000000, 44.832929, 50.515608, 36.000000, 0,340.23,894.68,44.85,44.94,45.18,45.18,45.18,45.18,
502, 15.555556, 65.000000, 4.444444, 0.000000, 45.087412, 50.765432, 36.000000, 0,341.09,893.94,45.10,45.19,45.44,45.44,45.44,45.44,
503, 15.555556, 65.000000, 4.444444, 0.000000, 45.341675, 51.014988, 36.000000, 0,341.95,893.20,45.36,45.45,45.69,45.69,45.69,45.69,
504, 15.555556, 65.000000, 4.444444, 0.000000, 45.595715, 51.264274, 36.000000, 0,342.81,892.45,45.61,45.70,45.95,45.95,45.95,45.95,
505, 15.555556, 65.000000, 4.444444, 0.000000, 45.849531, 51.513286, 36.000000, 0,343.68,891.70,45.87,45.96,46.20,46.20,46.20,46.20,
506, 15.555556, 65.000000, 4.444444, 0.000000, 46.103120, 51.762021, 36.000000, 0,344.55,890.93,46.12,46.21,46.45,46.45,46.45,46.45,
507, 15.555556, 65.000000, 4.444444, 0.000000, 46.356480, 52.010477, 36.000000, 0,345.42,890.16,46.37,46.46,46.71,46.71,46.71,46.71,
508, 15.555556, 65.000000, 4.444444, 0.000000, 46.609609, 52.258651, 36.000000, 0,346.30,889.38,46.63,46.72,46.96,46.96,46.96,46.96,
509, 15.555556, 65.000000, 4.444444, 0.000000, 46.862504, 52.506538, 36.000000, 0,347.18,888.59,46.88,46.97,47.21,47.21,47.21,47.21,
510, 15.555556, 65.000000, 4.444444, 0.000000, 47.115163, 52.754138, 36.000000, 0,348.07,887.79,47.13,47.22,47.46,47.46,47.46,47.46,
511, 15.555556, 65.000000, 4.444444, 0.000000, 47.367584, 53.001446, 36.000000, 0,348.95,886.99,47.38,47.47,47.71,47.71,47.71,47.71,
512, 15.555556, 65.000000, 4.444444, 0.000000, 47.619764, 53.248459, 36.000000, 0,349.85,886.18,47.64,47.73,47.97,47.97,47.97,47.97,
513, 15.555556, 65.000000, 4.444444, 0.000000, 47.871701, 53.495174, 36.000000, 0,350.74,885.35,47.89,47.98,48.22,48.22,48.22,48.22,
514, 15.555556, 65.000000, 4.444444, 0.000000, 48.123393, 53.741588, 36.000000, 0,351.64,884.52,48.14,48.23,48.47,48.47,48.47,48.47,
515, 15.555556, 65.000000, 4.444444, 0.000000, 48.374836, 53.987699, 36.000000, 0,352.54,883.68,48.39,48.48,48.72,48.72,48.72,48.72,
