minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
358, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
359, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
360, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82
361, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
362, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
363, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
364, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
365, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.81,52.81,52.81,52.81,52.81
366, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80
367, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.80,52.80,52.80,52.80,52.80
368, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.80,52.80,52.80,52.80,52.80
369, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79
370, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79
371, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.79,52.79,52.79,52.79,52.79
372, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78
373, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.78,52.78,52.78,52.78,52.78
374, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.78,52.78,52.78,52.78,52.78
375, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77
376, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77
377, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.77,52.77,52.77,52.77,52.77
378, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76
379, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.76,52.76,52.76,52.76,52.76
380, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.76,52.76,52.76,52.76,52.76
381, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75
382, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75
383, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.75,52.75,52.75,52.75,52.75
384, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74
385, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.74,52.74,52.74,52.74,52.74
386, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.74,52.74,52.74,52.74,52.74
387, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73
388, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.73,52.73,52.73,52.73,52.73
389, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.73,52.73,52.73,52.73,52.73
390, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72
391, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72
392, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.72,52.72,52.72,52.72,52.72
393, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71
394, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.71,52.71,52.71,52.71,52.71
395, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.71,52.71,52.71,52.71,52.71
396, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.70,52.70,52.70,52.70,52.70
397, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.70,52.70,52.70,52.70,52.70
398, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.70,52.70,52.70,52.70,52.70
399, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69
400, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.69,52.69,52.69,52.69,52.69
401, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.69,52.69,52.69,52.69,52.69
402, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.68,52.68,52.68,52.68,52.68
403, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.68,52.68,52.68,52.68,52.68
404, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.68,52.68,52.68,52.68,52.68
405, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67
406, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.67,52.67,52.67,52.67,52.67
407, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.67,52.67,52.67,52.67,52.67
408, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.66,52.66,52.66,52.66,52.66
409, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.66,52.66,52.66,52.66,52.66
410, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.66,52.66,52.66,52.66,52.66
411, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.65,52.65,52.65,52.65,52.65
412, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.65,52.65,52.65,52.65,52.65
413, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.65,52.65,52.65,52.65,52.65
414, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.64,52.64,52.64,52.64,52.64
415, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.64,52.64,52.64,52.64,52.64
416, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.64,52.64,52.64,52.64,52.64
417, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.63,52.63,52.63,52.63,52.63
418, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.63,52.63,52.63,52.63,52.63
419, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.63,52.63,52.63,52.63,52.63
420, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62
421, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.62,52.62,52.62,52.62,52.62
422, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.62,52.62,52.62,52.62,52.62
423, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.61,52.61,52.61,52.61,52.61
424, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.61,52.61,52.61,52.61,52.61
425, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.61,52.61,52.61,52.61,52.61
426, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60
427, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.60,52.60,52.60,52.60,52.60
428, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.60,52.60,52.60,52.60,52.60
429, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.59,52.59,52.59,52.59,52.59
430, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.59,52.59,52.59,52.59,52.59
431, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.59,52.59,52.59,52.59,52.59
432, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58
433, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.58,52.58,52.58,52.58,52.58
434, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.58,52.58,52.58,52.58,52.58
435, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.57,52.57,52.57,52.57,52.57
436, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.57,52.57,52.57,52.57,52.57
437, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.57,52.57,52.57,52.57,52.57
438, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.56,52.56,52.56,52.56,52.56
439, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.56,52.56,52.56,52.56,52.56
440, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.56,52.56,52.56,52.56,52.56
441, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55
442, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.55,52.55,52.55,52.55,52.55
443, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.55,52.55,52.55,52.55,52.55
444, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.54,52.54,52.54,52.54,52.54
445, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.54,52.54,52.54,52.54,52.54
446, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.54,52.54,52.54,52.54,52.54
447, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53
448, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.53,52.53,52.53,52.53,52.53
449, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.53,52.53,52.53,52.53,52.53
450, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.52,52.52,52.52,52.52,52.52
451, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.52,52.52,52.52,52.52,52.52
452, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.52,52.52,52.52,52.52,52.52
453, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.51,52.51,52.51,52.51,52.51
454, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.51,52.51,52.51,52.51,52.51
455, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.51,52.51,52.51,52.51,52.51
456, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50
457, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.50,52.50,52.50,52.50,52.50
458, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.50,52.50,52.50,52.50,52.50
459, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.49,52.49,52.49,52.49,52.49
460, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.49,52.49,52.49,52.49,52.49
461, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.49,52.49,52.49,52.49,52.49
462, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.48,52.48,52.48,52.48,52.48
463, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.48,52.48,52.48,52.48,52.48
464, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.48,52.48,52.48,52.48,52.48
465, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.47,52.47,52.47,52.47,52.47
466, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.47,52.47,52.47,52.47,52.47
467, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.47,52.47,52.47,52.47,52.47
468, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.46,52.46,52.46,52.46,52.46
469, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.46,52.46,52.46,52.46,52.46
470, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.46,52.46,52.46,52.46,52.46
471, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.45,52.45,52.45,52.45,52.45
472, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.45,52.45,52.45,52.45,52.45
473, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.45,52.45,52.45,52.45,52.45
474, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44
475, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44
476, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.44,52.44,52.44,52.44,52.44
477, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.43,52.43,52.43,52.43,52.43
478, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.43,52.43,52.43,52.43,52.43
479, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.43,52.43,52.43,52.43,52.43
480, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.42,52.42,52.42,52.42,52.42
481, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.42,52.42,52.42,52.42,52.42
482, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.42,52.42,52.42,52.42,52.42
483, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.41,52.41,52.41,52.41,52.41
484, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.41,52.41,52.41,52.41,52.41
485, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.41,52.41,52.41,52.41,52.41
486, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.40,52.40,52.40,52.40,52.40
487, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.40,52.40,52.40,52.40,52.40
488, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.40,52.40,52.40,52.40,52.40
489, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.39,52.39,52.39,52.39,52.39
490, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.39,52.39,52.39,52.39,52.39
491, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.39,52.39,52.39,52.39,52.39
492, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.38,52.38,52.38,52.38,52.38
493, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.38,52.38,52.38,52.38,52.38
494, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.38,52.38,52.38,52.38,52.38
495, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.37,52.37,52.37,52.37,52.37
496, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.37,52.37,52.37,52.37,52.37
497, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.37,52.37,52.37,52.37,52.37
498, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.36,52.36,52.36,52.36,52.36
499, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.36,52.36,52.36,52.36,52.36
