minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
397, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.28,56.13,56.20,56.28,56.59,56.59
398, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.28,56.13,56.19,56.28,56.58,56.59
399, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.28,56.13,56.19,56.28,56.58,56.58
400, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.28,56.13,56.19,56.28,56.57,56.57
401, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.27,56.12,56.19,56.27,56.57,56.57
402, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.27,56.12,56.19,56.27,56.56,56.56
403, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.27,56.12,56.19,56.27,56.56,56.56
404, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.27,56.12,56.19,56.27,56.55,56.55
405, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.27,56.12,56.19,56.27,56.55,56.55
406, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.26,56.12,56.18,56.27,56.54,56.54
407, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.26,56.12,56.18,56.27,56.54,56.54
408, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.26,56.11,56.18,56.27,56.53,56.53
409, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.26,56.11,56.18,56.26,56.53,56.53
410, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.26,56.11,56.18,56.26,56.52,56.52
411, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.25,56.11,56.18,56.26,56.52,56.52
412, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.25,56.11,56.18,56.26,56.51,56.51
413, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.25,56.11,56.18,56.26,56.51,56.51
414, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.25,56.11,56.17,56.26,56.50,56.50
415, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.25,56.11,56.17,56.26,56.50,56.50
416, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.24,56.10,56.17,56.26,56.49,56.49
417, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.24,56.10,56.17,56.25,56.49,56.49
418, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.24,56.10,56.17,56.25,56.48,56.48
419, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.24,56.10,56.17,56.25,56.48,56.48
420, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.24,56.10,56.17,56.25,56.47,56.47
421, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.23,56.10,56.17,56.25,56.46,56.46
422, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.23,56.10,56.16,56.25,56.46,56.46
423, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.23,56.09,56.16,56.25,56.45,56.45
424, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.23,56.09,56.16,56.24,56.45,56.45
425, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.23,56.09,56.16,56.24,56.44,56.44
426, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.22,56.09,56.16,56.24,56.44,56.44
427, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.22,56.09,56.16,56.24,56.43,56.43
428, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.22,56.09,56.16,56.24,56.43,56.43
429, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.22,56.09,56.16,56.24,56.42,56.42
430, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.22,56.09,56.15,56.24,56.42,56.42
431, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.21,56.08,56.15,56.23,56.41,56.41
432, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.21,56.08,56.15,56.23,56.41,56.41
433, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.21,56.08,56.15,56.23,56.40,56.40
434, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.21,56.08,56.15,56.23,56.40,56.40
435, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.21,56.08,56.15,56.23,56.39,56.39
436, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.20,56.08,56.15,56.23,56.39,56.39
437, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.20,56.08,56.15,56.22,56.38,56.38
438, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.20,56.07,56.14,56.22,56.38,56.38
439, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.20,56.07,56.14,56.22,56.37,56.37
440, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.20,56.07,56.14,56.22,56.37,56.37
441, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.19,56.07,56.14,56.22,56.36,56.36
442, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.19,56.07,56.14,56.22,56.36,56.36
443, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.19,56.07,56.14,56.21,56.35,56.35
444, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.19,56.07,56.14,56.21,56.35,56.35
445, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.19,56.07,56.14,56.21,56.34,56.34
446, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.18,56.06,56.14,56.21,56.34,56.34
447, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.18,56.06,56.13,56.21,56.33,56.33
448, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.18,56.06,56.13,56.20,56.33,56.33
449, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.18,56.06,56.13,56.20,56.32,56.32
450, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.18,56.06,56.13,56.20,56.32,56.32
451, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.17,56.06,56.13,56.20,56.31,56.31
452, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.17,56.06,56.13,56.20,56.31,56.31
453, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.17,56.05,56.13,56.20,56.31,56.31
454, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.17,56.05,56.13,56.19,56.30,56.30
455, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.17,56.05,56.12,56.19,56.30,56.30
456, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.16,56.05,56.12,56.19,56.29,56.29
457, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.16,56.05,56.12,56.19,56.29,56.29
458, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.16,56.05,56.12,56.19,56.28,56.28
459, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.16,56.05,56.12,56.18,56.28,56.28
460, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.16,56.05,56.12,56.18,56.27,56.27
461, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.15,56.04,56.12,56.18,56.27,56.27
462, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.15,56.04,56.12,56.18,56.26,56.26
463, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.15,56.04,56.11,56.17,56.26,56.26
464, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.15,56.04,56.11,56.17,56.25,56.25
465, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.15,56.04,56.11,56.17,56.25,56.25
466, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.14,56.04,56.11,56.17,56.24,56.24
467, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.14,56.04,56.11,56.17,56.24,56.24
468, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.14,56.03,56.11,56.16,56.23,56.23
469, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.14,56.03,56.11,56.16,56.23,56.23
470, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.14,56.03,56.11,56.16,56.22,56.22
471, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.13,56.03,56.10,56.16,56.22,56.22
472, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.13,56.03,56.10,56.16,56.21,56.21
473, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.13,56.03,56.10,56.15,56.21,56.21
474, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.13,56.03,56.10,56.15,56.21,56.21
475, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.13,56.03,56.10,56.15,56.20,56.20
476, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.12,56.02,56.10,56.15,56.20,56.20
477, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.12,56.02,56.10,56.14,56.19,56.19
478, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.12,56.02,56.10,56.14,56.19,56.19
479, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.12,56.02,56.09,56.14,56.18,56.18
480, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.12,56.02,56.09,56.14,56.18,56.18
481, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.11,56.02,56.09,56.13,56.17,56.17
482, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.11,56.02,56.09,56.13,56.17,56.17
483, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.11,56.01,56.09,56.13,56.16,56.16
484, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.11,56.01,56.09,56.13,56.16,56.16
485, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.11,56.01,56.09,56.12,56.15,56.15
486, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.10,56.01,56.09,56.12,56.15,56.15
487, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.10,56.01,56.08,56.12,56.15,56.15
488, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.10,56.01,56.08,56.12,56.14,56.14
489, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.10,56.01,56.08,56.11,56.14,56.14
490, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.10,56.00,56.08,56.11,56.13,56.13
491, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.09,56.00,56.08,56.11,56.13,56.13
492, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.09,56.00,56.08,56.11,56.12,56.12
493, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.09,56.00,56.08,56.10,56.12,56.12
494, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.09,56.00,56.08,56.10,56.11,56.11
495, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.08,56.00,56.08,56.10,56.11,56.11
496, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.08,56.00,56.07,56.09,56.11,56.11
497, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.08,56.00,56.07,56.09,56.10,56.10
498, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.08,55.99,56.07,56.09,56.10,56.10
499, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.08,55.99,56.07,56.09,56.09,56.09
