Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
48740,10,5.8,57.6,384.3,49.4,49.1,49.1,49.1,48.1,36.1,11.9,21.4,0
48750,10.1,5.9,57.9,383.6,49.3,49.1,49.1,49.1,48.2,36.1,11.9,21.4,0
48760,10.1,6,58,383.4,49.3,49.1,49.1,49.1,48.2,36.2,11.9,21.3,0
48770,10.1,5.9,57.7,383.2,49.4,49.2,49.2,49.1,48.2,36.2,11.9,21.3,0
48780,10.2,6.1,57.9,383.6,49.4,49.2,49.2,49.1,48.3,36.2,11.9,21.2,0
48790,10.4,6.2,58,383.2,49.3,49.2,49.2,49.1,48.3,36.3,11.9,21.2,0
48800,10.4,6.2,58,386.8,49.3,49.2,49.2,49.1,48.3,36.3,11.9,21.1,0
48810,10.4,6.2,58.1,383.5,49.4,49.2,49.2,49.2,48.3,36.4,12,21.1,0
48820,10.5,6.3,57.9,383.8,49.4,49.2,49.2,49.2,48.3,36.6,12,21,0
48830,10.4,6.3,58.2,384,49.4,49.2,49.2,49.2,48.3,36.6,12,20.9,0
48840,10.3,6.1,58.1,384,49.4,49.2,49.2,49.2,48.4,36.6,12,20.9,0
48850,10.4,6.2,58.1,384.8,49.4,49.2,49.2,49.2,48.4,36.7,12,20.9,0
48860,10.3,6.1,57.9,384.1,49.5,49.2,49.2,49.2,48.4,36.7,12,20.8,0
48870,10.3,6.1,57.9,384.6,49.5,49.2,49.2,49.2,48.4,36.8,12.1,20.8,0
48880,10.2,6.1,58,384.8,49.4,49.2,49.3,49.3,48.4,36.8,12.1,20.7,0
48890,10.2,6,57.8,384.8,49.5,49.3,49.3,49.3,48.4,36.9,12.1,20.6,0
48900,10.1,6,58,384.7,49.5,49.3,49.3,49.3,48.4,36.9,12.1,20.6,0
48910,10.2,6,57.6,386.1,49.5,49.3,49.3,49.3,48.5,37,12.1,20.5,0
48920,10.1,5.9,58,389.5,49.5,49.3,49.3,49.3,48.5,37.1,12.1,20.5,0
48930,10.1,5.9,57.8,385.5,49.5,49.3,49.3,49.3,48.5,37.2,12.1,20.5,0
48940,10,5.9,57.8,386,49.5,49.3,49.3,49.3,48.5,37.2,12.1,20.4,0
48950,10,5.8,57.7,385.7,49.6,49.3,49.3,49.3,48.5,37.2,12.2,20.4,0
48960,10,5.8,57.6,385.8,49.5,49.3,49.3,49.3,48.5,37.3,12.2,20.3,0
48970,10,5.8,57.7,387,49.6,49.3,49.4,49.3,48.6,37.3,12.2,20.2,0
48980,10,5.8,57.7,386.5,49.6,49.3,49.4,49.3,48.6,37.4,12.2,20.2,0
48990,9.9,5.7,57.7,387,49.6,49.4,49.4,49.4,48.6,37.5,12.2,20.2,0
49000,9.9,5.7,57.9,386.7,49.6,49.4,49.4,49.4,48.6,37.6,12.2,20.1,0
49010,9.8,5.7,58,387.2,49.6,49.4,49.4,49.4,48.6,37.6,12.2,20.1,0
49020,9.9,5.8,58.2,387.1,49.6,49.4,49.4,49.4,48.6,37.6,12.3,20,0
49030,9.8,5.7,57.9,386.7,49.5,49.4,49.4,49.4,48.6,37.6,12.3,20,0
49040,9.9,5.8,58,386.9,49.6,49.4,49.4,49.4,48.7,37.7,12.3,19.9,0
49050,9.9,5.8,58.2,387.6,49.6,49.4,49.4,49.4,48.7,37.7,12.3,19.9,0
49060,10.1,5.9,58.3,385.4,49.6,49.4,49.5,49.4,48.7,37.9,12.3,19.8,0
49070,10.1,6,58.3,385.9,49.7,49.4,49.5,49.5,48.7,38,12.3,19.8,0
49080,10.2,6.1,58.1,385.2,49.6,49.4,49.5,49.5,48.7,38,12.3,19.7,0
49090,10.2,6,58.3,385.8,49.6,49.5,49.5,49.5,48.7,38,12.4,19.7,0
49100,10.3,6.1,58.4,385.5,49.7,49.5,49.5,49.5,48.7,38,12.4,19.6,0
49110,10.3,6.1,58.4,386,49.7,49.5,49.5,49.5,48.7,38.1,12.4,19.6,0
49120,10.3,6.2,58.2,385.5,49.8,49.5,49.5,49.5,48.8,38.2,12.4,19.5,0
49130,10.2,6.1,58.2,385.7,49.8,49.5,49.5,49.5,48.8,38.3,12.4,19.5,0
49140,10.2,6,58.4,386.1,49.7,49.5,49.6,49.6,48.8,38.4,12.4,19.5,0
49150,10.1,6,58.3,386.4,49.8,49.5,49.5,49.6,48.8,38.4,12.4,19.4,0
49160,10.1,6,58.5,386.3,49.8,49.6,49.6,49.6,48.8,38.4,12.4,19.4,0
49170,10.1,5.9,58.5,386.9,49.8,49.6,49.6,49.6,48.8,38.4,12.4,19.3,0
49180,10.2,6,58.3,387.5,49.8,49.6,49.6,49.6,48.8,38.4,12.5,19.3,0
49190,10.2,6,58.1,388,49.8,49.6,49.6,49.6,48.9,38.4,12.5,19.2,0
49200,10.2,6,58.2,388.5,49.9,49.6,49.6,49.6,48.9,38.5,12.5,19.2,0
49210,10.2,6,58,388.7,49.8,49.6,49.6,49.6,48.9,38.7,12.5,19.1,0
49220,10.3,6.1,58.2,388.9,49.8,49.6,49.6,49.6,48.9,38.8,12.5,19.1,0
49230,10.4,6.2,58.2,389,49.8,49.6,49.6,49.6,48.9,38.9,12.5,19.1,0
49240,10.5,6.3,58.1,389.3,49.9,49.6,49.6,49.7,48.9,38.9,12.5,19,0
49250,10.5,6.3,58.2,389.5,49.8,49.6,49.7,49.7,48.9,38.8,12.5,19,0
49260,10.4,6.3,58.3,389.5,49.9,49.7,49.7,49.7,48.9,38.8,12.5,18.9,0
49270,10.5,6.2,58,390,49.9,49.7,49.7,49.7,48.9,38.9,12.6,18.9,0
49280,10.5,6.2,58,390.1,49.9,49.7,49.7,49.7,49,39,12.6,18.8,0
49290,10.4,6.2,57.7,390.6,49.9,49.7,49.7,49.7,49,39.1,12.6,18.8,0
49300,10.3,6.1,57.9,390.8,49.9,49.7,49.7,49.7,49,39.1,12.6,18.8,0
49310,10.4,6.1,57.8,390.1,50,49.7,49.7,49.8,49,39.2,12.6,18.7,0
49320,10.4,6.2,57.7,390,50,49.7,49.7,49.8,49,39.2,12.6,18.7,0
49330,10.3,6.1,57.7,389.7,50,49.8,49.8,49.8,49,39.3,12.6,18.6,0
49340,10.3,6.1,57.6,389.6,50,49.8,49.8,49.8,49,39.4,12.6,18.6,0
49350,10.2,6,57.4,389.5,50,49.8,49.8,49.8,49,39.5,12.6,18.5,0
49360,10.1,5.9,57.6,388.9,50,49.8,49.8,49.8,49.1,39.4,12.7,18.5,0
49370,10.1,5.9,57.6,389.6,50,49.8,49.8,49.8,49.1,39.4,12.7,18.5,0
49380,10.1,5.8,57.4,389.1,50,49.8,49.8,49.8,49.1,39.4,12.7,18.4,0
49390,10,5.8,57.6,388.9,50,49.8,49.8,49.8,49.1,39.5,12.7,18.4,0
49400,10.1,5.9,57.5,389.3,49.9,49.8,49.9,49.9,49.1,39.6,12.7,18.3,0
49410,10,5.8,57.5,388.9,50,49.8,49.9,49.9,49.1,39.7,12.7,18.3,0
49420,9.9,5.7,57.8,389.8,50.1,49.8,49.9,49.9,49.1,39.8,12.7,18.3,0
49430,9.9,5.7,57.6,395,50.1,49.8,49.9,49.9,49.2,39.8,12.8,18.2,0
49440,9.9,5.7,57.8,390,50.1,49.9,49.9,49.9,49.2,39.8,12.7,18.2,0
49450,9.9,5.7,57.5,390.3,50.1,49.9,49.9,49.9,49.2,39.9,12.8,18.1,0
49460,9.8,5.7,57.5,391.5,50.2,49.9,49.9,49.9,49.2,39.9,12.8,18.1,0
49470,9.9,5.7,57.9,390.9,50.1,49.9,49.9,50,49.2,40,12.8,18.1,0
49480,10,5.8,58,392.1,50.1,49.9,49.9,49.9,49.2,40.1,12.8,18,0
49490,10,5.8,57.8,391.8,50.1,49.9,49.9,50,49.2,40.1,12.8,18,0
49500,10.1,5.9,57.9,391.5,50.1,50,50,50,49.2,40.1,12.8,17.9,0
49510,10.1,6,58.1,391.4,50.1,50,50,50,49.2,40.1,12.8,17.9,0
49520,10.2,6,58.4,391.8,50.2,50,50,50,49.2,40.2,12.8,17.9,0
49530,10.3,6.2,58.2,391.2,50.3,50,50,50,49.3,40.4,12.8,17.8,0
49540,10.3,6.2,58.5,392.1,50.3,50,50,50,49.3,40.4,12.8,17.8,0
49550,10.3,6.1,58.5,391.5,50.3,50,50,50.1,49.3,40.5,12.8,17.8,0
49560,10.2,6.1,58.5,391.3,50.3,50,50,50.1,49.3,40.5,12.8,17.7,0
49570,10.2,6,58.5,391.5,50.3,50,50,50,49.3,40.5,12.8,17.7,0
49580,10.2,6,58.2,391.3,50.3,50,50,50.1,49.3,40.5,12.9,17.6,0
49590,10.2,6,58.1,391.3,50.3,50.1,50.1,50.1,49.4,40.6,12.9,17.6,0
49600,10.2,6,58,391,50.3,50.1,50.1,50.1,49.4,40.6,12.9,17.6,0
49610,10.1,6,58.1,390.5,50.3,50.1,50.1,50.1,49.4,40.7,12.9,17.5,0
49620,10.2,6,58.2,391.1,50.2,50.1,50.1,50.1,49.4,40.7,12.9,17.5,0
49630,10.2,6.1,58.3,391,50.2,50.1,50.1,50.2,49.4,40.7,12.9,17.5,0
49640,10.2,6,58.2,391.1,50.3,50.1,50.2,50.2,49.5,40.8,12.9,17.4,0
49650,10.3,6.1,58.2,391.4,50.3,50.1,50.2,50.2,49.5,40.9,12.9,17.4,0
49660,10.3,6.2,58.2,391.6,50.3,50.1,50.2,50.2,49.5,41,12.9,17.3,0
49670,10.4,6.2,58.3,391,50.3,50.1,50.2,50.2,49.5,41.2,12.9,17.3,0
49680,10.4,6.2,58.1,392.1,50.4,50.2,50.2,50.2,49.5,41.2,13,17.3,0
49690,10.5,6.3,58.2,392.2,50.4,50.2,50.2,50.2,49.5,41.1,13,17.2,0
49700,10.5,6.3,58.1,393.3,50.4,50.2,50.2,50.3,49.5,41,13,17.2,0
49710,10.5,6.3,58.1,393.1,50.4,50.2,50.2,50.3,49.6,41,13,17.2,0
49720,10.5,6.3,58,394.1,50.5,50.2,50.2,50.3,49.6,41,13,17.1,0
49730,10.5,6.3,58.1,394.5,50.5,50.2,50.2,50.3,49.6,41.2,13,17.1,0
49740,10.4,6.2,58,394.5,50.5,50.3,50.2,50.3,49.6,41.3,13,17.1,0
49750,10.4,6.2,57.8,394.4,50.6,50.3,50.3,50.3,49.6,41.5,13,17,0
49760,10.3,6.1,58,395.3,50.6,50.3,50.3,50.3,49.7,41.5,13,17,0
49770,10.3,6.1,57.6,395,50.5,50.3,50.3,50.3,49.6,41.5,13,17,0
49780,10.3,6.1,57.8,394.4,50.5,50.3,50.3,50.3,49.7,41.5,13.1,17,0
49790,10.3,6,57.8,394.2,50.6,50.3,50.3,50.3,49.6,41.5,13.1,16.9,0
49800,10.2,6,57.8,393.9,50.6,50.3,50.3,50.3,49.7,41.5,13.1,16.9,0
49810,10.2,6,57.8,393.4,50.6,50.3,50.4,50.4,49.7,41.6,13.1,16.8,0
49820,10.1,5.9,57.5,393.4,50.6,50.3,50.4,50.4,49.7,41.6,13.1,16.8,0
49830,10.1,5.9,57.6,392.9,50.4,50.4,50.4,50.4,49.7,41.7,13.1,16.8,0
49840,10,5.8,57.7,393.4,50.5,50.4,50.4,50.4,49.7,41.8,13.1,16.7,0
49850,10,5.8,57.7,394,50.6,50.4,50.4,50.4,49.7,41.8,13.1,16.7,0
49860,9.9,5.8,57.8,394.2,50.7,50.4,50.4,50.5,49.8,41.8,13.1,16.7,0
49870,10,5.8,57.7,393.5,50.7,50.4,50.5,50.5,49.8,41.8,13.1,16.6,0
49880,9.9,5.7,57.9,393.9,50.7,50.4,50.5,50.5,49.8,41.9,13.2,16.6,0
49890,9.9,5.7,57.8,393.5,50.7,50.4,50.5,50.5,49.8,42,13.2,16.6,0
49900,9.8,5.7,58.1,393.9,50.7,50.5,50.5,50.6,49.8,42.1,13.2,16.6,0
49910,9.9,5.7,58,393.5,50.6,50.5,50.5,50.6,49.8,42.2,13.2,16.5,0
49920,9.9,5.8,58.2,393.6,50.7,50.5,50.5,50.6,49.8,42.3,13.2,16.5,0
49930,10,5.9,58,393.7,50.7,50.5,50.5,50.6,49.9,42.2,13.2,16.4,0
49940,10.1,5.9,58.4,393.7,50.8,50.5,50.5,50.6,49.9,42.2,13.2,16.4,0
49950,10.2,6,58.2,394.1,50.6,50.5,50.6,50.6,49.9,42.2,13.2,16.4,0
49960,10.2,6.1,58.5,394.5,50.6,50.5,50.6,50.6,49.9,42.3,13.2,16.3,0
49970,10.4,6.2,58.1,394.7,50.7,50.6,50.6,50.6,49.9,42.4,13.2,16.3,0
49980,10.4,6.2,58.4,400.9,50.6,50.6,50.6,50.6,49.9,42.4,13.2,16.3,0
49990,10.3,6.2,58.2,395.9,50.5,50.6,50.6,50.6,50,42.4,13.2,16.3,0
50000,10.3,6.2,58.2,395.8,50.4,50.6,50.6,50.7,50,42.4,13.2,16.2,0
50010,10.3,6.1,58.1,398.9,50.5,50.6,50.6,50.7,50,42.4,13.2,16.2,0
50020,10.2,6,58.1,396,50.6,50.6,50.6,50.6,50,42.5,13.2,16.2,0
50030,10.3,6.1,58.1,395.8,50.7,50.6,50.7,50.7,50,42.7,13.2,16.1,0
50040,10.3,6.2,58.3,395.6,50.8,50.6,50.7,50.7,50,42.8,13.3,16.1,0
50050,10.1,6,58,395.7,50.9,50.7,50.7,50.7,50,42.8,13.3,16.1,0
50060,10.1,5.9,58.1,395.6,51,50.7,50.7,50.7,50.1,42.8,13.3,16.1,0
50070,10.1,5.9,57.9,394.7,50.7,50.7,50.7,50.7,50.1,42.8,13.3,16,0
50080,10,5.9,58,395,50.7,50.7,50.7,50.7,50.1,42.7,13.3,16,0
50090,10.1,5.9,57.9,395.8,50.9,50.7,50.7,50.7,50.1,42.7,13.3,16,0
50100,10.1,5.9,58.1,395.4,51,50.7,50.7,50.8,50.1,42.8,13.3,16,0
50110,10.1,5.9,58.1,394.7,51,50.7,50.7,50.8,50.1,42.9,13.3,15.9,0
50120,10,5.9,58,395.4,51,50.7,50.7,50.8,50.1,43,13.3,15.9,0
50130,10.1,5.9,58.1,395.5,51,50.8,50.8,50.8,50.1,43.1,13.3,15.9,0
50140,10.2,6,58,395.9,51,50.8,50.8,50.8,50.1,43.3,13.4,15.8,0
50150,10.2,6.1,58,396.4,51,50.8,50.8,50.8,50.1,43.3,13.4,15.8,0
50160,10.3,6.1,58,397.1,51.1,50.8,50.8,50.8,50.2,43.3,13.4,15.8,0
50170,10.4,6.2,58.2,398,51.1,50.8,50.9,50.9,50.2,43.1,13.4,15.8,0
50180,10.3,6.1,58.3,397.9,51.1,50.9,50.9,50.9,50.2,43.1,13.4,15.7,0
50190,10.3,6.1,58.1,398.3,51.1,50.9,50.9,50.9,50.3,43.2,13.4,15.7,0
50200,10.4,6.2,58.1,398.1,51.1,50.9,50.9,50.9,50.3,43.2,13.4,15.7,0
50210,10.5,6.3,58.1,398,51.1,50.9,50.9,50.9,50.3,43.3,13.4,15.6,0
50220,10.6,6.4,58.2,397.7,51.1,50.9,50.9,50.9,50.3,43.5,13.4,15.6,0
50230,10.6,6.3,58,398.1,51.1,50.9,50.9,51,50.3,43.6,13.4,15.6,0
50240,10.5,6.2,57.9,398.3,51.1,50.9,50.9,51,50.3,43.6,13.4,15.6,0
50250,10.4,6.2,57.9,398.3,51.2,50.9,50.9,51,50.3,43.6,13.4,15.5,0
50260,10.5,6.2,57.6,397.3,51.2,50.9,50.9,51,50.4,43.6,13.4,15.5,0
50270,10.4,6.1,57.8,397.4,50.8,50.9,51,51,50.3,43.6,13.4,15.5,0
50280,10.7,6.5,58,397.5,50.7,51,51,51,50.4,43.7,13.5,15.5,0
50290,10.6,6.3,57.4,397.5,51,51,51,51,50.4,43.7,13.5,15.4,0
50300,10.5,6.2,57.5,397,51.2,51,51,51,50.4,43.8,13.5,15.4,0
50310,10.4,6.1,57.3,397.3,51.2,51,51,51.1,50.4,43.8,13.5,15.4,0
50320,10.5,6.2,57.1,397.2,51.1,51,51,51.1,50.4,43.9,13.5,15.4,0
50330,10.3,6.1,57.3,398.1,51.2,51,51,51.1,50.5,44,13.5,15.3,0
50340,10.2,5.9,57,398.2,51.3,51,51.1,51.1,50.5,44,13.5,15.3,0
50350,10.2,5.9,57.1,398.8,51.3,51.1,51.1,51.1,50.5,43.9,13.5,15.3,0
50360,10.2,5.9,57.2,398.8,51.3,51.1,51.1,51.1,50.5,43.9,13.5,15.3,0
50370,10.1,5.9,56.9,399.7,51.3,51.1,51.1,51.1,50.5,43.9,13.5,15.2,0
50380,10.1,5.8,57.1,399.6,51.3,51.1,51.1,51.1,50.5,44,13.5,15.2,0
50390,10,5.8,57.3,400.2,51.4,51.1,51.1,51.1,50.5,44,13.5,15.2,0
50400,10,5.8,57.3,399.9,51.4,51.1,51.1,51.1,50.5,44.1,13.5,15.2,0
50410,9.9,5.7,57.2,399.5,51.4,51.2,51.1,51.2,50.5,44.1,13.6,15.1,0
50420,10,5.8,57.4,399.9,51.4,51.2,51.2,51.2,50.5,44.2,13.5,15.1,0
50430,9.9,5.7,57.5,399.8,51.4,51.2,51.2,51.2,50.5,44.3,13.6,15.1,0
50440,9.9,5.7,57.6,398.7,50.6,51.2,51.2,51.2,50.5,44.4,13.6,15.1,0
50450,9.8,5.6,57.6,398.8,50.4,51.2,51.2,51.2,50.6,44.5,13.6,15,0
50460,9.8,5.6,57.6,397.8,50.4,51.2,51.2,51.2,50.6,44.5,13.6,15,0
50470,9.8,5.6,57.7,398.9,50.8,51.2,51.2,51.2,50.6,44.5,13.6,15,0
50480,9.7,5.6,57.8,398.3,51,51.2,51.2,51.3,50.6,44.5,13.6,15,0
50490,9.8,5.6,58,397.8,51.1,51.2,51.3,51.3,50.7,44.4,13.6,15,0
50500,9.8,5.7,58,398.3,51,51.3,51.3,51.3,50.7,44.4,13.6,14.9,0
50510,9.9,5.8,58.4,398.2,51.2,51.2,51.3,51.3,50.7,44.5,13.6,14.9,0
50520,10.1,5.9,58.4,397.8,51.3,51.3,51.3,51.4,50.7,44.6,13.6,14.9,0
50530,10.2,6,58.5,398.3,51.4,51.3,51.3,51.4,50.7,44.7,13.6,14.9,0
50540,10.2,6.1,58.4,398.7,51.5,51.3,51.3,51.4,50.7,44.6,13.6,14.8,0
50550,10.3,6.1,58.6,399.2,51.6,51.3,51.3,51.4,50.7,44.6,13.6,14.8,0
50560,10.4,6.2,58.6,399.1,51.6,51.3,51.4,51.4,50.7,44.6,13.6,14.8,0
50570,10.3,6.1,58.4,405.2,51.6,51.4,51.4,51.4,50.7,44.7,13.6,14.8,0
50580,10.2,6.1,58.5,399.8,51.5,51.4,51.4,51.4,50.7,44.9,13.6,14.8,0
50590,10.2,6.1,58.7,404.3,51.3,51.4,51.4,51.4,50.8,45,13.7,14.7,0
50600,10.2,6.1,58.6,400.1,51.4,51.4,51.4,51.5,50.8,45.1,13.7,14.7,0
50610,10.2,6.1,58.6,400.8,51.5,51.4,51.4,51.5,50.8,45.1,13.7,14.7,0
50620,10.2,6,58.6,400.5,51.5,51.4,51.4,51.5,50.8,45,13.7,14.7,0
50630,10.2,6,58.5,401.1,51.2,51.4,51.4,51.5,50.8,45,13.7,14.7,0
50640,10.1,6,58.5,401.4,51.2,51.4,51.5,51.5,50.9,45,13.7,14.6,0
50650,10.1,6,58.6,402.2,51.1,51.4,51.5,51.5,50.9,45,13.7,14.6,0
50660,10.2,6.1,58.6,401.6,51.3,51.5,51.5,51.5,50.9,45,13.7,14.6,0
50670,10.2,6.1,58.5,402.4,51.6,51.5,51.5,51.5,50.9,45,13.7,14.6,0
50680,10.3,6.1,58.5,402.5,51.7,51.5,51.5,51.5,50.9,45.1,13.7,14.5,0
50690,10.3,6.2,58.4,402.6,51.7,51.5,51.5,51.5,50.9,45.1,13.7,14.5,0
50700,10.4,6.2,58.3,402.5,51.6,51.5,51.5,51.5,50.9,45.2,13.7,14.5,0
50710,10.4,6.3,58.3,402.3,51.5,51.6,51.6,51.6,50.9,45.3,13.7,14.5,0
50720,10.5,6.3,58.5,402.3,51.5,51.6,51.6,51.6,50.9,45.4,13.7,14.5,0
50730,10.4,6.3,58.6,402.6,51.7,51.6,51.6,51.6,51,45.5,13.7,14.4,0
50740,10.4,6.2,58.1,401.7,51.7,51.6,51.6,51.6,51,45.5,13.7,14.4,0
50750,10.4,6.2,58.3,402,51.8,51.6,51.6,51.6,51,45.5,13.7,14.4,0
50760,10.4,6.2,58.5,401.5,51.8,51.6,51.6,51.7,51,45.6,13.7,14.4,0
50770,10.3,6.2,58.3,401.3,51.9,51.6,51.6,51.7,51,45.6,13.7,14.4,0
50780,10.3,6.1,58.2,401,51.9,51.6,51.7,51.7,51,45.5,13.7,14.3,0
50790,10.4,6.2,58.2,401.2,51.9,51.6,51.7,51.7,51.1,45.5,13.8,14.3,0
50800,10.3,6.1,57.9,400.9,51.9,51.6,51.7,51.7,51.1,45.5,13.8,14.3,0
50810,10.2,6,57.9,401.4,51.9,51.7,51.7,51.7,51.1,45.5,13.8,14.3,0
50820,10.2,6,58,400.9,51.9,51.7,51.7,51.8,51.1,45.6,13.8,14.3,0
50830,10.1,5.9,57.7,400.7,51.9,51.7,51.7,51.8,51.1,45.7,13.8,14.3,0
50840,10.1,6,57.9,401.4,51.9,51.7,51.7,51.8,51.2,45.7,13.8,14.2,0
50850,10.1,5.9,57.8,401.3,51.9,51.7,51.7,51.8,51.2,45.7,13.8,14.2,0
50860,10,5.9,57.9,401.5,51.9,51.7,51.8,51.8,51.2,45.8,13.8,14.2,0
50870,10,5.9,58.1,402.5,52,51.7,51.8,51.8,51.2,45.9,13.8,14.2,0
50880,10,5.8,58,402.1,52,51.8,51.8,51.8,51.2,46,13.8,14.2,0
50890,10,5.9,58,403.3,52,51.8,51.8,51.8,51.2,46.1,13.8,14.2,0
50900,9.9,5.8,58,403.3,52,51.8,51.8,51.8,51.2,46.1,13.8,14.1,0
50910,9.9,5.8,57.9,403.6,52.1,51.8,51.8,51.9,51.3,46,13.9,14.1,0
50920,9.9,5.8,58.2,404,52.1,51.8,51.9,51.9,51.3,46,13.8,14.1,0
50930,10,5.8,58.2,404.3,52.1,51.9,51.9,51.9,51.3,46,13.9,14.1,0
50940,9.9,5.8,58,404.4,52.1,51.9,51.9,51.9,51.3,46,13.8,14.1,0
50950,10.1,5.9,58.2,404.9,52,51.9,51.9,51.9,51.3,46.1,13.9,14.1,0
50960,10.2,6.1,58.5,404.6,51.8,51.9,51.9,52,51.3,46.1,13.9,14.1,0
50970,10.2,6.1,58.3,404.5,51.1,51.9,51.9,52,51.3,46,13.9,14,0
50980,10.4,6.2,58.4,404.8,51,51.9,51.9,52,51.3,46.1,13.8,14,0
50990,10.3,6.2,58.6,404.1,50.9,51.9,51.9,52,51.3,46.2,13.9,14,0
51000,10.3,6.1,58.5,403.1,51.1,51.9,51.9,52,51.4,46.3,13.9,14,0
51010,10.5,6.3,58.3,403.7,51.6,51.9,52,52,51.4,46.5,13.9,14,0
51020,10.5,6.3,58.3,403.5,50.9,51.9,52,52,51.4,46.6,13.9,14,0
51030,10.4,6.2,58.4,404.2,51.8,52,52,52,51.4,46.6,13.9,13.9,0
51040,10.4,6.2,58.4,403.4,51.4,52,52,52.1,51.4,46.5,13.9,13.9,0
51050,10.4,6.2,58.1,403.8,52,52,52,52.1,51.4,46.3,13.9,13.9,0
51060,10.3,6.1,58,403.2,52.1,52,52,52.1,51.4,46.1,13.9,13.9,0
51070,10.4,6.2,58.2,403.2,52.1,52,52.1,52.1,51.4,46.2,13.9,13.9,0
51080,10.3,6.2,58.2,403.1,52,52,52.1,52.1,51.4,46.3,13.9,13.9,0
51090,10.2,6,58,403.7,52,52,52.1,52.1,51.4,46.6,13.9,13.9,0
51100,10.2,6,57.9,402.9,52.1,52.1,52.1,52.1,51.5,46.7,13.9,13.8,0
51110,10.2,6,57.9,407.5,51.8,52.1,52.1,52.2,51.5,46.8,13.9,13.8,0
51120,10.1,5.9,58,404.1,51.4,52.1,52.1,52.2,51.5,46.8,13.9,13.8,0
51130,10,5.8,57.8,404.4,51.1,52,52.1,52.2,51.5,46.8,13.9,13.8,0
51140,10,5.9,57.9,404.8,51.7,52,52.1,52.2,51.5,46.8,13.9,13.8,0
51150,10,5.8,57.8,405.7,51.6,52.1,52.1,52.2,51.5,46.8,13.9,13.8,0
51160,10,5.9,58,406.1,51.9,52.1,52.1,52.2,51.5,46.8,13.9,13.8,0
51170,10,5.8,57.7,406.1,52.2,52.1,52.2,52.3,51.5,46.7,13.9,13.7,0
51180,9.9,5.7,57.9,406.3,52.4,52.2,52.2,52.3,51.6,46.6,14,13.7,0
51190,9.9,5.7,57.9,409.3,52.4,52.2,52.2,52.3,51.6,46.6,14,13.7,0
51200,9.9,5.7,58,406.7,52.4,52.2,52.2,52.3,51.6,46.8,14,13.7,0
51210,9.8,5.7,57.8,407,52.4,52.2,52.2,52.3,51.6,47,14,13.7,0
51220,9.9,5.7,58.1,407.4,52.4,52.2,52.2,52.3,51.7,47.1,14,13.7,0
51230,10,5.8,58.1,406.7,52.3,52.2,52.3,52.3,51.7,47.1,14,13.6,0
51240,10.1,5.9,58.1,407.5,52.2,52.3,52.3,52.3,51.7,47,14,13.6,0
51250,10.1,5.9,58.1,407.1,51.8,52.3,52.3,52.3,51.7,47,14,13.6,0
51260,10.1,6,58,1.7,51.7,52.3,52.3,52.3,51.7,47,14,13.6,0
51270,10.2,6.1,58.2,1.6,51.7,52.3,52.3,52.4,51.7,47.1,14.1,13.6,0
51280,10.3,6.1,58.4,1.7,51.6,52.3,52.4,52.4,51.8,47.2,14.2,13.6,0
51290,10.2,6.1,58,1.6,51.6,52.3,52.4,52.4,51.7,47.3,14.3,13.6,0
51300,10.3,6.1,58.1,1.7,51.6,52.3,52.4,52.4,51.7,47.2,14.4,13.6,0
51310,10.4,6.2,58.1,1.6,52,52.3,52.4,52.4,51.7,47.2,14.4,13.5,0
51320,10.4,6.2,58.1,1.7,51.4,52.3,52.4,52.4,51.7,47.1,14.5,13.5,0
51330,10.4,6.2,58.1,1.5,51.5,52.3,52.4,52.4,51.7,47.1,14.5,13.5,0
51340,10.4,6.2,58.1,1.7,51.6,52.3,52.4,52.4,51.8,47.2,14.4,13.5,0
51350,10.5,6.3,58.2,1.6,51.6,52.3,52.4,52.4,51.8,47.3,14.4,13.5,0
51360,10.5,6.2,57.9,1.7,52,52.3,52.4,52.4,51.8,47.4,14.4,13.5,0
51370,10.5,6.2,57.8,1.6,52,52.3,52.4,52.4,51.7,47.4,14.3,13.5,0
51380,10.5,6.2,57.8,1.7,52.2,52.3,52.4,52.4,51.7,47.3,14.3,13.5,0
51390,10.5,6.2,57.8,1.5,51.7,52.3,52.4,52.4,51.7,47.3,14.2,13.5,0
51400,10.5,6.3,57.8,1.7,51.4,52.3,52.4,52.4,51.7,47.2,14.2,13.5,0
51410,10.4,6.2,57.8,1.5,51.7,52.3,52.4,52.4,51.7,47.1,14.1,13.5,0
51420,10.4,6.2,57.7,1.7,51.6,52.3,52.4,52.4,51.8,47,14.1,13.5,0
51430,10.4,6.2,57.7,1.5,51.8,52.3,52.4,52.4,51.8,46.9,14,13.5,0
51440,10.4,6.1,57.5,1.7,51.9,52.3,52.4,52.4,51.8,46.9,14,13.4,0
51450,10.4,6.1,57.7,1.6,51.8,52.3,52.4,52.4,51.8,47,13.9,13.5,0
51460,10.5,6.2,57.6,1.7,51.7,52.3,52.4,52.4,51.8,47.2,13.9,13.4,0
51470,10.4,6.1,57.6,1.5,51.6,52.3,52.4,52.4,51.8,47.2,13.9,13.5,0
