Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
616,20.21666666666667,1.5999999999999999,49.9,50.5,50.5,50.5,49.4,45.7,,,
617,20.533333333333335,1.6166666666666665,50.1,50.4,50.6,50.4,49.4,45.7,,,
618,20.3,1.5999999999999999,50.2,50.5,50.5,50.4,49.4,45.7,,,
619,19.866666666666667,1.6166666666666665,50.3,50.4,50.5,50.4,49.4,45.7,,,
620,19.7,1.6166666666666665,50.2,50.4,50.5,50.5,49.4,45.7,,,
621,20.266666666666666,1.6166666666666665,50.2,50.4,50.5,50.5,49.4,45.7,,,
622,20.71666666666667,1.5999999999999999,50.1,50.4,50.5,50.4,49.4,45.7,,,
623,20.416666666666668,1.5999999999999999,49.9,50.4,50.5,50.4,49.4,45.7,,,
624,20.033333333333335,1.5999999999999999,50.1,50.4,50.5,50.4,49.3,45.7,,,
625,19.650000000000002,1.6166666666666665,50.1,50.4,50.5,50.4,49.4,45.7,,,
626,20.083333333333332,1.6166666666666665,50.2,50.4,50.5,50.4,49.3,45.7,,,
627,20.616666666666667,1.5999999999999999,50.1,50.4,50.5,50.4,49.3,45.7,,,
628,20.45,1.633333333333333,50.1,50.4,50.5,50.4,49.3,45.7,,,
629,20.016666666666666,1.7000000000000002,50.0,50.4,50.5,50.4,49.3,45.7,18.983333333333334,23.21666666666667,0.22333333333333336
630,19.666666666666668,1.6833333333333333,49.2,50.4,50.5,50.3,48.4,40.7,14.683333333333335,48.06666666666666,2.985
631,20.066666666666666,1.6666666666666667,49.2,50.4,50.4,50.1,43.5,35.6,14.366666666666667,50.5,3.001666666666667
632,20.483333333333334,1.6833333333333336,49.2,50.2,50.1,49.7,35.7,31.0,14.299999999999999,50.48333333333333,3.0116666666666667
633,20.400000000000002,1.6666666666666667,49.3,50.2,50.1,49.3,31.2,28.4,14.299999999999999,50.43333333333334,3.015
634,20.033333333333335,6.716666666666666,48.8,50.1,49.9,48.0,28.1,25.9,14.299999999999999,50.28333333333333,2.4833333333333334
635,19.783333333333335,158.1833333333333,49.9,50.0,49.8,48.2,26.2,25.0,,,
636,19.766666666666666,335.55,49.9,50.0,49.8,47.7,26.4,25.3,,,
637,19.900000000000002,358.75,49.9,49.9,49.8,47.0,26.7,25.3,,,
638,19.816666666666666,359.8833333333334,50.0,49.9,49.8,46.7,26.9,25.3,,,
639,19.616666666666664,351.8,49.9,49.9,49.8,47.0,27.1,25.4,,,
640,19.583333333333332,366.8333333333333,49.3,50.0,49.8,46.8,27.8,25.5,,,
641,19.716666666666665,367.34999999999997,49.6,49.9,49.8,46.7,28.2,25.6,,,
642,19.700000000000003,346.1499999999999,49.5,49.9,49.8,46.7,28.6,25.7,,,
643,19.7,339.1666666666667,49.5,49.9,49.8,46.7,29.0,25.7,,,
644,19.75,341.8833333333334,49.6,49.9,49.8,46.8,29.5,25.9,,,
645,19.86666666666667,343.0,49.7,49.9,49.8,46.7,29.8,26.0,,,
646,19.849999999999998,344.0333333333333,49.4,49.9,49.8,46.6,30.2,26.1,,,
647,19.849999999999998,345.4666666666667,49.6,49.9,49.8,46.6,30.6,26.2,,,
648,19.849999999999998,346.6666666666667,49.6,49.9,49.8,46.6,30.9,26.3,,,
649,19.8,347.8166666666666,49.4,49.9,49.8,46.7,31.3,26.3,,,
650,19.78333333333333,349.96666666666664,49.5,49.9,49.8,46.7,31.7,26.5,,,
651,19.849999999999998,351.29999999999995,49.4,49.8,49.8,46.7,32.0,26.6,,,
652,19.833333333333332,351.90000000000003,49.5,49.9,49.8,46.7,32.4,26.7,,,
653,19.783333333333335,353.59999999999997,49.5,49.9,49.8,46.7,32.7,26.8,,,
654,19.75,354.34999999999997,49.2,49.9,49.8,46.7,33.0,27.0,,,
655,19.783333333333335,355.45000000000005,49.6,49.8,49.8,46.7,33.4,27.1,,,
656,19.8,357.1666666666667,49.2,49.9,49.8,46.7,33.7,27.2,,,
657,19.849999999999998,358.0833333333333,49.3,49.8,49.8,46.7,34.1,27.4,,,
658,19.816666666666666,359.09999999999997,49.3,49.8,49.8,46.8,34.4,27.5,,,
659,19.816666666666663,360.18333333333334,49.4,49.8,49.8,46.8,34.7,27.7,,,
660,19.833333333333336,361.48333333333335,49.6,49.8,49.8,46.8,35.0,27.8,,,
661,19.86666666666667,362.40000000000003,49.2,49.8,49.8,46.9,35.3,28.0,,,
662,19.900000000000002,363.45000000000005,49.6,49.8,49.9,46.9,35.6,28.2,,,
663,19.900000000000002,364.4666666666667,49.2,49.8,49.9,46.9,35.9,28.3,,,
664,19.833333333333336,365.25,49.4,49.8,49.9,47.0,36.2,28.5,,,
665,19.883333333333336,366.51666666666665,49.5,49.8,49.9,47.1,36.5,28.7,,,
666,19.8,367.0833333333333,49.3,49.8,49.9,47.1,36.8,28.8,,,
667,19.78333333333333,368.11666666666673,49.3,49.9,49.9,47.2,37.1,29.0,,,
668,19.833333333333332,368.88333333333327,49.7,49.8,49.9,47.2,37.4,29.2,,,
669,19.933333333333334,370.01666666666665,49.5,49.8,49.9,47.3,37.7,29.4,,,
670,19.96666666666667,371.8833333333334,49.8,49.9,49.9,47.4,38.0,29.6,,,
671,19.933333333333334,372.0833333333333,49.8,49.9,49.9,47.5,38.3,29.8,,,
672,19.88333333333333,372.9166666666667,49.7,49.9,49.9,47.5,38.5,30.0,,,
673,19.816666666666666,374.6666666666667,49.7,49.9,49.9,47.6,38.8,30.2,,,
674,19.88333333333333,374.6666666666667,49.6,49.8,49.9,47.7,39.1,30.4,,,
675,19.883333333333336,375.5,49.8,49.9,49.9,47.8,39.3,30.6,,,
676,19.883333333333336,376.3666666666666,49.9,49.9,49.9,47.9,39.6,30.8,,,
677,19.95,377.26666666666665,49.8,49.9,49.9,48.0,39.9,31.0,,,
678,19.866666666666664,378.36666666666673,49.8,49.9,49.9,48.1,40.1,31.3,,,
679,19.883333333333336,378.73333333333335,49.8,49.9,49.9,48.2,40.4,31.5,,,
680,19.833333333333332,379.6499999999999,49.9,49.9,49.9,48.3,40.6,31.7,,,
681,19.816666666666666,380.59999999999997,49.9,49.9,49.9,48.4,40.9,31.9,,,
682,19.916666666666668,381.51666666666665,49.9,49.9,50.0,48.5,41.1,32.1,,,
683,19.966666666666665,382.59999999999997,49.9,50.0,50.0,48.6,41.3,32.4,,,
684,19.966666666666665,383.31666666666666,50.0,50.0,50.0,48.7,41.6,32.6,,,
685,19.883333333333333,384.5166666666667,50.0,50.0,50.0,48.8,41.8,32.8,,,
686,19.883333333333336,384.8499999999999,50.0,50.0,50.0,49.0,42.1,33.1,,,
687,19.933333333333334,386.01666666666665,50.0,50.0,50.1,49.0,42.3,33.3,,,
688,19.95,387.1333333333334,50.0,50.1,50.1,49.2,42.5,33.6,,,
689,19.916666666666668,388.09999999999997,50.0,50.0,50.1,49.2,42.8,33.8,14.333333333333334,25.566666666666663,0.10833333333333334
690,19.883333333333336,387.73333333333335,50.1,50.0,50.1,48.6,42.4,30.3,14.383333333333335,46.06666666666667,1.7033333333333331
691,19.900000000000002,381.1000000000001,50.1,50.0,50.0,48.5,41.9,27.0,14.333333333333334,50.1,1.6900000000000002
692,20.0,374.03333333333336,49.7,50.0,50.0,47.6,40.9,25.2,14.333333333333334,50.083333333333336,1.38
693,19.933333333333334,368.96666666666664,49.9,50.0,50.0,47.7,41.1,24.7,,,
694,19.816666666666666,369.68333333333334,49.8,50.0,49.9,47.6,41.1,24.7,,,
695,19.7,370.34999999999997,49.8,50.0,50.0,47.9,41.3,24.9,,,
696,19.71666666666667,370.86666666666673,49.4,50.0,50.0,47.8,41.2,24.9,,,
697,19.816666666666666,372.1333333333334,49.7,50.0,50.0,47.8,41.4,25.0,,,
698,19.883333333333336,372.84999999999997,49.7,49.9,50.1,48.0,41.4,25.2,,,
699,19.9,374.01666666666665,49.8,50.0,50.0,48.0,41.5,25.2,,,
700,19.78333333333333,374.8833333333334,50.0,50.0,50.1,48.1,41.6,25.4,,,
701,19.6,375.59999999999997,50.0,50.0,50.1,48.1,41.7,25.7,,,
702,19.749999999999996,376.63333333333327,49.8,50.0,50.1,48.2,41.8,25.7,,,
703,19.850000000000005,377.51666666666665,50.0,50.1,50.1,48.3,41.9,26.0,,,
704,19.900000000000002,378.06666666666666,49.9,50.1,50.1,48.4,42.0,26.2,,,
705,19.933333333333334,379.34999999999997,50.0,50.1,50.1,48.5,42.1,26.3,,,
706,19.95,381.0333333333333,49.9,50.1,50.1,48.5,42.2,26.6,,,
707,19.866666666666664,381.71666666666664,50.0,50.1,50.1,48.7,42.4,26.9,,,
708,19.849999999999998,382.7166666666667,50.1,50.1,50.1,48.8,42.5,27.2,,,
709,19.933333333333334,384.03333333333336,50.1,50.1,50.1,48.8,42.7,27.5,,,
710,19.900000000000002,383.63333333333327,50.0,50.1,50.2,48.9,42.8,27.7,,,
711,19.900000000000002,384.79999999999995,50.1,50.2,50.2,49.0,43.0,28.1,,,
712,19.900000000000002,385.76666666666665,50.0,50.2,50.2,49.1,43.2,28.4,,,
713,19.900000000000002,386.70000000000005,50.1,50.2,50.2,49.2,43.3,28.7,,,
714,19.983333333333334,387.54999999999995,50.1,50.2,50.2,49.3,43.5,29.0,,,
715,19.750000000000004,388.0833333333333,50.1,50.2,50.2,49.4,43.7,29.3,,,
716,19.599999999999998,388.8,50.2,50.2,50.3,49.5,43.9,29.7,,,
717,19.749999999999996,389.65000000000003,50.0,50.2,50.3,49.6,44.0,30.0,,,
718,19.849999999999998,390.5833333333333,50.1,50.2,50.3,49.7,44.2,30.4,,,
719,19.916666666666664,391.2,50.2,50.3,50.3,49.8,44.4,31.0,14.433333333333335,32.016666666666666,0.06166666666666667
720,19.816666666666666,391.26666666666665,50.2,50.3,50.3,49.5,44.2,28.7,14.466666666666667,47.43333333333333,0.8966666666666665
721,19.733333333333334,389.2166666666667,50.1,50.3,50.3,49.5,44.3,27.1,,,
722,19.799999999999997,389.40000000000003,50.3,50.3,50.4,49.6,44.4,27.3,,,
723,19.8,390.2,50.3,50.3,50.4,49.8,44.6,28.0,,,
724,19.849999999999998,390.75,50.3,50.4,50.4,49.9,44.7,28.3,,,
725,19.900000000000002,392.34999999999997,50.3,50.4,50.4,49.8,44.8,28.6,,,
726,19.900000000000002,392.8666666666666,50.4,50.4,50.4,50.0,45.0,29.2,,,
727,19.900000000000002,393.3166666666666,50.3,50.4,50.5,50.0,45.2,29.7,,,
728,19.833333333333332,394.0833333333333,50.3,50.5,50.5,50.1,45.3,30.0,,,
729,19.75,395.7,50.4,50.5,50.5,50.2,45.5,30.4,,,
730,19.816666666666666,395.31666666666666,50.5,50.5,50.6,50.2,45.6,30.9,,,
731,19.8,397.11666666666673,50.5,50.5,50.6,50.2,45.8,31.3,,,
732,19.850000000000005,397.65000000000003,50.4,50.5,50.6,50.3,46.0,31.7,,,
733,19.86666666666667,397.90000000000003,50.6,50.6,50.6,50.3,46.1,32.1,,,
734,19.916666666666668,399.8166666666666,50.6,50.6,50.7,50.4,46.3,32.6,,,
735,19.95,399.3833333333334,50.7,50.7,50.7,50.4,46.5,33.0,,,
736,19.833333333333332,400.18333333333334,50.6,50.7,50.8,50.4,46.7,33.4,,,
737,19.883333333333333,400.8666666666666,50.8,50.7,50.8,50.5,46.8,33.9,,,
738,19.883333333333333,401.1499999999999,50.8,50.8,50.8,50.5,47.0,34.2,,,
739,19.883333333333336,401.8666666666666,50.8,50.8,50.9,50.6,47.2,34.6,,,
740,19.833333333333332,402.4166666666667,50.9,50.9,50.9,50.6,47.3,35.0,,,
741,19.866666666666667,403.05,50.9,50.9,51.0,50.6,47.5,35.4,,,
742,19.916666666666668,403.76666666666665,50.9,50.9,51.0,50.7,47.7,35.8,,,
743,19.933333333333334,404.2166666666667,50.9,51.0,51.1,50.7,47.8,36.2,,,
744,19.983333333333334,405.2,51.0,51.0,51.1,50.8,48.0,36.6,,,
745,19.900000000000002,405.5,51.1,51.1,51.1,50.8,48.1,36.9,,,
746,19.900000000000002,406.21666666666664,51.2,51.2,51.2,50.9,48.3,37.3,,,
747,19.849999999999998,407.11666666666673,51.2,51.2,51.2,50.9,48.4,37.6,,,
748,19.833333333333332,407.23333333333335,51.2,51.2,51.3,51.0,48.6,38.0,,,
749,19.9,409.1166666666666,51.2,51.2,51.3,51.0,48.8,38.5,,,
750,19.916666666666668,408.6666666666667,51.2,51.3,51.4,51.0,48.9,38.7,,,
751,19.95,409.2833333333333,51.4,51.4,51.4,51.1,49.1,39.1,,,
752,19.849999999999998,409.43333333333334,51.4,51.4,51.5,51.2,49.2,39.4,,,
753,19.75,410.4666666666667,51.5,51.5,51.5,51.2,49.3,39.9,,,
754,19.883333333333336,410.36666666666673,51.3,51.5,51.6,51.3,49.5,40.0,,,
755,19.866666666666664,411.2,51.6,51.6,51.6,51.3,49.6,40.4,,,
756,19.783333333333335,411.90000000000003,51.6,51.6,51.7,51.3,49.8,40.7,,,
757,19.816666666666666,412.2166666666667,51.5,51.7,51.7,51.4,49.9,41.0,,,
758,19.850000000000005,149.01666666666668,51.7,51.7,51.8,51.5,50.0,41.5,,,
759,20.23333333333333,1.6499999999999997,51.6,51.7,51.9,51.5,50.1,41.6,,,
760,20.483333333333334,1.633333333333333,51.6,51.7,51.8,51.5,50.1,41.6,,,
761,20.566666666666666,1.6499999999999997,51.5,51.8,51.8,51.5,50.1,41.5,,,
762,20.233333333333334,1.6666666666666663,51.4,51.8,51.8,51.5,50.1,41.5,,,
763,19.95,1.7,51.4,51.8,51.8,51.5,50.1,41.4,,,
764,19.700000000000003,1.6666666666666667,51.4,51.8,51.8,51.5,50.1,41.6,14.649999999999999,27.933333333333326,0.06666666666666667
765,19.650000000000002,1.7000000000000002,51.1,51.8,51.8,51.4,49.9,37.2,14.483333333333334,47.85,0.89
766,20.01666666666667,1.6666666666666667,51.5,51.8,51.8,51.4,49.7,33.3,,,
767,20.383333333333336,1.6500000000000001,51.4,51.8,51.8,51.4,49.7,33.7,,,
768,20.349999999999998,2.5666666666666664,51.5,51.7,51.8,51.4,49.9,34.5,,,
769,20.0,1.633333333333333,51.5,51.8,51.7,51.4,49.8,35.5,14.350000000000001,49.31666666666666,0.07166666666666667
770,19.76666666666667,1.6500000000000001,51.3,51.7,51.7,51.4,49.5,31.8,14.4,51.23333333333333,0.8816666666666667
771,19.733333333333334,1.6333333333333335,51.5,51.7,51.7,51.3,49.4,30.4,,,
772,20.133333333333336,1.6333333333333335,51.3,51.7,51.7,51.2,49.4,29.9,,,
773,20.400000000000002,1.6500000000000001,51.5,51.7,51.7,51.2,49.4,30.6,,,
774,20.266666666666666,1.6666666666666667,51.4,51.7,51.7,51.2,49.4,30.7,,,
775,19.9,1.6666666666666667,51.4,51.7,51.7,51.2,49.4,30.9,,,
776,19.666666666666668,1.633333333333333,51.3,51.7,51.7,51.2,49.4,31.2,,,
777,19.650000000000002,1.6333333333333335,51.5,51.6,51.7,51.2,49.4,30.9,,,
778,20.2,1.6333333333333335,51.3,51.7,51.7,51.2,49.4,31.2,,,
779,20.383333333333336,1.6500000000000001,51.5,51.6,51.6,51.2,49.4,31.6,,,
780,20.150000000000002,1.6333333333333335,51.4,51.6,51.6,51.2,49.4,31.4,,,
781,19.833333333333332,1.6333333333333335,51.1,51.6,51.6,51.2,49.4,31.8,,,
782,19.666666666666668,1.6333333333333335,51.4,51.6,51.6,51.2,49.4,31.7,,,
783,20.033333333333335,1.633333333333333,51.2,51.6,51.6,51.2,49.4,31.8,,,
784,20.349999999999998,1.633333333333333,51.3,51.6,51.6,51.2,49.4,31.9,,,
785,20.2,1.6666666666666667,51.2,51.6,51.6,51.2,49.3,31.9,,,
786,19.900000000000002,1.6499999999999997,51.4,51.6,51.6,51.2,49.3,32.2,,,
787,19.616666666666664,1.5999999999999999,51.5,51.6,51.6,51.2,49.4,32.2,,,
788,19.866666666666664,1.6166666666666665,51.4,51.6,51.6,51.2,49.3,32.3,,,
789,20.28333333333333,1.6166666666666665,51.3,51.6,51.6,51.2,49.3,32.4,,,
790,20.349999999999998,1.6666666666666667,51.3,51.6,51.6,51.2,49.3,32.4,,,
791,20.03333333333333,1.633333333333333,51.4,51.6,51.6,51.2,49.3,32.5,,,
792,19.733333333333334,1.633333333333333,51.3,51.6,51.6,51.2,49.3,32.6,,,
793,19.61666666666667,1.6499999999999997,51.4,51.6,51.6,51.2,49.3,32.7,,,
794,20.000000000000004,1.633333333333333,51.2,51.6,51.6,51.2,49.3,32.8,,,
795,20.333333333333332,1.633333333333333,51.4,51.6,51.6,51.2,49.3,32.8,,,
796,20.3,1.6499999999999997,51.4,51.6,51.6,51.2,49.3,32.9,,,
797,19.933333333333334,1.633333333333333,51.4,51.6,51.6,51.2,49.3,33.0,,,
798,19.7,1.6499999999999997,51.3,51.6,51.6,51.2,49.2,33.0,,,
799,19.666666666666668,1.683333333333333,51.3,51.6,51.6,51.2,49.2,33.0,,,
800,20.1,1.7,51.4,51.6,51.6,51.1,49.2,33.1,,,
801,20.350000000000005,1.6833333333333333,51.2,51.6,51.6,51.2,49.2,33.2,,,
802,20.150000000000002,1.6833333333333333,51.3,51.6,51.6,51.2,49.2,33.2,,,
803,19.833333333333332,1.6333333333333335,51.2,51.6,51.6,51.1,49.2,33.3,,,
804,19.65,1.6166666666666665,51.4,51.5,51.6,51.1,49.2,33.3,,,
805,19.916666666666668,1.6166666666666665,51.1,51.6,51.6,51.1,49.2,33.4,,,
806,20.23333333333333,1.6500000000000001,51.0,51.5,51.6,51.1,49.2,33.4,,,
807,20.266666666666666,1.6166666666666665,51.3,51.6,51.6,51.1,49.2,33.5,,,
808,19.916666666666668,1.6333333333333335,51.3,51.5,51.6,51.1,49.1,33.5,,,
809,19.650000000000002,1.6166666666666665,51.4,51.5,51.5,51.1,49.1,33.5,,,
810,19.683333333333334,1.6500000000000001,51.4,51.5,51.5,51.1,49.1,33.6,,,
811,20.116666666666667,1.6333333333333335,51.4,51.5,51.5,51.1,49.1,33.6,,,
812,20.333333333333332,1.6500000000000004,51.1,51.5,51.5,51.1,49.1,33.7,,,
813,20.05,1.6833333333333336,51.4,51.5,51.5,51.1,49.1,33.7,,,
814,19.766666666666666,1.6333333333333335,51.3,51.5,51.5,51.1,49.1,33.7,,,
815,19.833333333333332,1.6500000000000001,51.2,51.5,51.5,51.1,49.0,33.8,,,
816,20.233333333333334,1.633333333333333,51.1,51.5,51.5,51.1,49.0,33.8,,,
817,20.416666666666668,1.6166666666666665,50.8,51.5,51.5,51.1,49.0,33.9,,,
818,20.150000000000002,1.6333333333333335,51.3,51.5,51.5,51.1,49.0,33.9,,,
819,19.78333333333333,1.633333333333333,51.3,51.5,51.5,51.1,49.0,33.9,,,
820,19.466666666666665,1.6499999999999997,51.4,51.5,51.5,51.1,49.0,34.0,,,
821,19.833333333333332,1.633333333333333,51.4,51.5,51.5,51.1,49.0,34.0,,,
822,20.316666666666666,1.5999999999999999,51.3,51.5,51.5,51.1,49.0,34.0,,,
823,20.433333333333334,1.6666666666666667,51.3,51.5,51.5,51.1,48.9,34.1,,,
824,20.083333333333332,1.6166666666666665,51.0,51.5,51.5,51.1,48.9,34.1,,,
825,19.733333333333334,1.633333333333333,51.3,51.5,51.5,51.1,48.9,34.1,,,
826,19.7,1.6499999999999997,51.1,51.5,51.5,51.1,48.9,34.1,,,
827,20.166666666666668,1.6500000000000001,51.1,51.5,51.5,51.1,48.9,34.2,,,
828,20.400000000000002,1.633333333333333,51.2,51.5,51.5,51.1,48.8,34.2,,,
829,20.116666666666667,1.6666666666666663,51.1,51.5,51.5,51.1,48.9,34.3,,,
830,19.783333333333335,1.6499999999999997,51.1,51.4,51.5,51.1,48.8,34.3,,,
831,19.583333333333332,1.633333333333333,50.9,51.4,51.5,51.0,48.8,34.3,,,
832,20.01666666666667,1.5999999999999999,51.2,51.4,51.5,51.1,48.8,34.3,,,
833,20.366666666666664,1.6166666666666665,51.3,51.4,51.5,51.0,48.8,34.3,,,
834,20.333333333333332,1.633333333333333,51.1,51.4,51.4,51.1,48.8,34.4,,,
835,19.916666666666668,1.6833333333333336,51.1,51.4,51.4,51.0,48.8,34.4,,,
836,19.633333333333336,1.7000000000000002,51.3,51.4,51.5,51.0,48.7,34.4,,,
837,19.75,1.6833333333333333,50.8,51.4,51.4,51.0,48.7,34.4,,,
838,20.249999999999996,1.6833333333333333,51.1,51.4,51.4,51.0,48.7,34.5,,,
839,20.316666666666666,1.6500000000000001,51.2,51.4,51.4,51.0,48.7,34.5,,,
840,20.066666666666666,1.6500000000000001,51.1,51.4,51.5,51.0,48.7,34.5,,,
841,19.683333333333334,1.6333333333333335,51.2,51.4,51.4,51.0,48.6,34.5,,,
842,19.816666666666666,1.6166666666666665,51.1,51.4,51.4,51.0,48.6,34.6,,,
843,20.23333333333333,1.6500000000000001,51.1,51.4,51.4,51.0,48.6,34.6,,,
844,20.366666666666667,1.6333333333333335,51.0,51.4,51.4,51.0,48.6,34.6,,,
845,20.099999999999998,1.6333333333333335,51.2,51.4,51.4,51.0,48.6,34.6,,,
846,19.733333333333334,1.6500000000000001,51.2,51.4,51.4,51.0,48.6,34.6,,,
847,19.683333333333334,1.6500000000000001,51.2,51.4,51.4,51.0,48.6,34.7,,,
848,20.116666666666667,1.6666666666666667,51.1,51.4,51.4,51.0,48.6,34.7,,,
849,20.416666666666668,1.6500000000000001,51.2,51.3,51.4,51.0,48.5,34.7,,,
850,20.2,1.6166666666666665,51.1,51.4,51.4,51.0,48.5,34.7,,,
851,19.883333333333333,1.6333333333333335,51.2,51.4,51.4,51.0,48.5,34.8,,,
852,19.633333333333333,1.633333333333333,51.2,51.4,51.4,51.0,48.5,34.8,,,
853,20.01666666666667,1.6500000000000001,51.3,51.4,51.4,51.0,48.5,34.8,,,
854,20.366666666666664,1.6333333333333335,51.1,51.4,51.4,51.0,48.5,34.8,,,
855,20.4,1.6333333333333335,51.1,51.3,51.4,51.0,48.4,34.8,,,
856,20.03333333333333,1.633333333333333,51.2,51.3,51.4,51.0,48.4,34.8,,,
857,19.71666666666667,1.6499999999999997,51.1,51.3,51.4,51.0,48.4,34.9,,,
858,19.616666666666667,1.6166666666666665,50.9,51.3,51.4,51.0,48.4,34.9,,,
859,20.116666666666667,1.633333333333333,50.8,51.3,51.4,50.9,48.4,34.9,,,
860,20.416666666666668,1.633333333333333,50.8,51.3,51.4,51.0,48.4,34.9,,,
861,20.200000000000003,1.6166666666666665,51.1,51.3,51.4,51.0,48.3,34.9,,,
862,19.816666666666666,1.6166666666666665,51.1,51.3,51.4,51.0,48.3,35.0,,,
863,19.61666666666667,1.6166666666666665,50.8,51.3,51.4,51.0,48.3,35.0,,,
864,19.933333333333334,1.633333333333333,51.1,51.3,51.3,51.0,48.3,35.0,,,
865,20.349999999999998,1.6499999999999997,50.9,51.3,51.4,51.0,48.3,35.0,,,
866,20.433333333333334,1.633333333333333,51.0,51.2,51.4,51.0,48.3,35.0,,,
867,20.016666666666666,1.633333333333333,50.7,51.3,51.3,51.0,48.3,35.0,,,
868,19.666666666666668,1.633333333333333,50.9,51.2,51.4,51.0,48.2,35.1,,,
869,19.833333333333332,1.6499999999999997,51.0,51.2,51.3,50.9,48.2,35.1,,,
870,20.3,1.6166666666666665,50.8,51.3,51.3,50.9,48.2,35.1,,,
871,20.366666666666664,1.6666666666666667,51.0,51.3,51.3,50.9,48.2,35.1,,,
872,20.016666666666666,1.6666666666666667,50.6,51.3,51.3,50.9,48.2,35.1,,,
873,19.71666666666667,1.7000000000000002,50.5,51.2,51.3,50.9,48.2,35.1,,,
874,19.55,1.6666666666666667,50.8,51.2,51.3,50.9,48.1,35.1,,,
875,20.116666666666664,1.6833333333333333,50.6,51.2,51.3,50.9,48.1,35.2,,,
876,20.483333333333334,1.6500000000000001,50.7,51.2,51.3,50.9,48.1,35.2,,,
877,20.3,1.633333333333333,50.9,51.2,51.3,50.9,48.1,35.2,,,
878,19.883333333333333,1.6333333333333335,51.0,51.2,51.3,50.9,48.1,35.2,,,
879,19.633333333333333,1.6500000000000001,50.9,51.2,51.3,50.9,48.1,35.2,,,
880,19.816666666666666,1.6333333333333335,50.9,51.2,51.3,50.9,48.0,35.2,,,
881,20.316666666666666,1.5999999999999999,50.8,51.2,51.3,50.9,48.0,35.2,,,
882,20.46666666666667,1.6333333333333335,51.0,51.2,51.3,50.9,48.0,35.2,,,
883,20.150000000000002,1.6166666666666665,50.5,51.2,51.3,50.9,48.0,35.3,,,
884,19.75,1.6500000000000001,50.9,51.2,51.3,50.9,48.0,35.3,,,
885,19.53333333333333,1.6166666666666665,50.7,51.2,51.3,50.9,48.0,35.3,,,
886,19.966666666666665,1.6166666666666665,50.9,51.2,51.3,50.9,48.0,35.3,,,
887,20.366666666666664,1.6166666666666665,51.0,51.2,51.3,50.9,47.9,35.3,,,
888,20.366666666666664,1.6166666666666665,50.9,51.2,51.3,50.9,47.9,35.3,,,
889,20.01666666666667,1.5999999999999999,51.0,51.2,51.3,50.9,47.9,35.3,,,
890,19.71666666666667,1.6500000000000001,50.8,51.2,51.3,50.9,47.9,35.4,,,
891,19.849999999999998,1.6333333333333335,50.8,51.2,51.3,50.9,47.9,35.4,,,
892,20.3,1.6499999999999997,50.7,51.2,51.2,50.9,47.9,35.4,,,
893,20.46666666666667,1.6499999999999997,50.5,51.2,51.2,50.9,47.8,35.4,,,
894,20.200000000000003,1.633333333333333,50.8,51.2,51.2,50.9,47.8,35.4,,,
895,19.849999999999998,1.633333333333333,51.0,51.2,51.2,50.9,47.8,35.4,,,
896,19.633333333333333,1.5999999999999999,50.7,51.1,51.2,50.8,47.8,35.4,,,
897,19.95,1.6166666666666665,50.5,51.1,51.2,50.8,47.8,35.4,,,
898,20.36666666666667,1.6499999999999997,51.0,51.1,51.2,50.8,47.8,35.5,,,
899,20.333333333333332,1.633333333333333,50.8,51.1,51.2,50.8,47.8,35.5,,,
900,19.98333333333333,1.6499999999999997,50.8,51.1,51.2,50.8,47.7,35.5,,,
901,19.666666666666668,1.6499999999999997,50.5,51.1,51.2,50.8,47.7,35.5,,,
902,19.900000000000002,1.6499999999999997,50.8,51.1,51.2,50.8,47.7,35.5,,,
903,20.400000000000002,1.6499999999999997,50.8,51.1,51.2,50.8,47.7,35.5,,,
904,20.4,1.6166666666666665,50.4,51.1,51.2,50.8,47.7,35.6,,,
905,20.03333333333333,1.6499999999999997,50.8,51.1,51.2,50.8,47.7,35.6,,,
906,19.816666666666666,1.6499999999999997,51.0,51.1,51.2,50.8,47.6,35.6,,,
907,19.650000000000002,1.6499999999999997,50.8,51.1,51.2,50.8,47.6,35.6,,,
908,20.116666666666667,1.6666666666666667,50.8,51.1,51.2,50.8,47.6,35.6,,,
909,20.433333333333334,1.6333333333333335,50.9,51.1,51.2,50.8,47.6,35.6,,,
910,20.266666666666666,1.7166666666666668,50.9,51.1,51.2,50.8,47.6,35.6,,,
911,19.9,1.6833333333333336,50.8,51.1,51.2,50.8,47.6,35.6,,,
912,19.65,1.6833333333333336,50.9,51.1,51.2,50.8,47.6,35.6,,,
913,19.98333333333333,1.6500000000000001,50.9,51.0,51.2,50.8,47.6,35.6,,,
914,20.433333333333334,1.6500000000000001,50.9,51.0,51.2,50.8,47.5,35.7,,,
915,20.4,1.633333333333333,50.6,51.1,51.2,50.8,47.5,35.7,,,
916,20.083333333333332,1.633333333333333,50.9,51.0,51.2,50.8,47.5,35.7,,,
917,19.833333333333332,1.6166666666666665,50.8,51.1,51.1,50.8,47.5,35.7,,,
918,19.816666666666666,1.6166666666666665,50.9,51.0,51.1,50.8,47.5,35.7,,,
919,20.299999999999997,1.6500000000000001,50.9,51.0,51.1,50.8,47.5,35.7,,,
