Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
590,19.79666666666665,328.49449999999996,54.2,54.1,39.0,38.4,36.2,32.7,,,
591,19.9,330.17933333333343,53.7,54.3,39.1,38.5,36.4,32.8,,,
592,19.723333333333343,330.94033333333323,54.1,54.0,39.2,38.6,36.5,33.0,,,
593,19.393333333333324,330.62016666666665,54.1,54.2,39.4,38.7,36.6,33.1,,,
594,19.551666666666684,331.8711666666666,54.0,54.1,39.5,38.9,36.7,33.2,,,
595,19.833333333333332,332.33916666666653,53.7,54.1,39.6,39.0,36.9,33.4,,,
596,19.913333333333338,332.5443333333332,53.9,54.2,39.7,39.1,37.0,33.5,,,
597,19.81999999999999,333.4643333333333,53.9,54.0,39.8,39.2,37.1,33.7,,,
598,19.483333333333338,334.3213333333333,54.1,54.0,39.9,39.3,37.3,33.8,,,
599,19.504999999999992,334.36049999999994,53.8,53.9,40.1,39.5,37.4,34.0,,,
600,19.72333333333332,334.24899999999985,54.1,53.9,40.2,39.6,37.5,34.1,,,
601,19.860000000000003,335.71116666666666,53.6,53.9,40.3,39.7,37.7,34.2,,,
602,19.881666666666646,336.1718333333332,54.0,53.9,40.4,39.8,37.8,34.4,,,
603,19.638333333333343,336.31766666666664,53.9,54.0,40.5,39.9,37.9,34.5,,,
604,19.474999999999984,337.45416666666665,53.8,54.1,40.7,40.0,38.0,34.7,,,
605,19.724999999999977,337.4688333333333,54.0,53.8,40.7,40.2,38.1,34.8,,,
606,19.891666666666655,337.9801666666668,53.8,53.8,40.9,40.3,38.3,34.9,,,
607,19.968333333333348,339.39866666666666,54.1,53.8,41.0,40.4,38.4,35.1,,,
608,19.703333333333354,339.6946666666669,53.5,53.7,41.1,40.5,38.5,35.2,,,
609,19.40499999999999,339.82383333333325,53.8,53.7,41.2,40.6,38.7,35.3,,,
610,19.61333333333335,340.5325000000001,53.7,53.7,41.3,40.7,38.8,35.5,,,
611,19.85333333333333,340.6068333333334,53.9,53.6,41.4,40.8,38.9,35.6,,,
612,19.94166666666667,341.2363333333333,53.6,53.6,41.5,41.0,39.0,35.7,,,
613,19.76833333333333,341.9018333333333,53.8,53.8,41.7,41.1,39.2,35.9,,,
614,19.44166666666666,342.77133333333336,53.9,53.5,41.8,41.2,39.3,36.0,,,
615,19.500000000000004,343.4661666666667,54.0,53.5,41.9,41.3,39.4,36.2,,,
616,19.776666666666657,343.81099999999986,53.7,53.6,42.0,41.4,39.5,36.3,,,
617,19.9,344.7051666666666,53.7,53.6,42.1,41.5,39.7,36.4,,,
618,19.8,345.49683333333337,53.7,53.5,42.2,41.6,39.8,36.6,,,
619,19.480000000000004,345.7153333333334,53.6,53.4,42.3,41.8,39.9,36.7,,,
620,19.603333333333357,346.15749999999997,53.7,53.4,42.4,41.9,40.0,36.9,,,
621,19.80166666666666,346.79733333333326,53.8,53.4,42.5,42.0,40.1,37.0,,,
622,19.938333333333336,347.8601666666665,53.8,53.3,42.6,42.1,40.3,37.1,,,
623,19.863333333333323,348.1801666666667,53.7,53.3,42.7,42.2,40.4,37.2,,,
624,19.54166666666668,348.5886666666667,53.8,53.3,42.8,42.3,40.5,37.4,,,
625,19.52833333333334,349.2896666666667,53.5,53.3,42.9,42.4,40.6,37.5,,,
626,19.789999999999978,349.6359999999999,53.7,53.3,43.1,42.5,40.7,37.7,,,
627,19.88833333333333,1242.4258333333332,53.7,53.3,43.2,42.6,40.9,37.8,,,
628,19.80499999999999,4460.703333333333,54.2,53.7,43.3,42.8,41.0,37.9,,,
629,19.470000000000006,4117.469999999999,54.9,54.0,43.4,42.9,41.1,38.0,,,
630,19.53666666666667,351.61499999999995,54.1,54.1,43.5,43.0,41.2,38.2,,,
631,19.783333333333314,352.2823333333334,54.3,54.2,43.6,43.1,41.4,38.3,,,
632,19.935,352.93666666666667,54.3,54.1,43.8,43.2,41.5,38.5,,,
633,19.799999999999986,353.61,54.2,54.2,43.8,43.3,41.6,38.6,,,
634,19.47666666666667,354.25283333333323,54.2,54.2,44.0,43.4,41.7,38.8,,,
635,19.516666666666666,354.3303333333334,54.0,54.1,44.1,43.6,41.8,38.8,,,
636,19.759999999999987,355.6460000000001,54.2,54.2,44.2,43.7,42.0,39.0,,,
637,19.875,356.28549999999996,54.2,54.2,44.4,43.8,42.1,39.1,,,
638,19.773333333333323,356.47583333333336,54.1,54.1,44.5,43.9,42.2,39.3,,,
639,19.44833333333333,356.816,54.2,54.1,44.6,44.0,42.3,39.4,,,
640,19.499999999999996,357.4008333333334,54.3,54.1,44.7,44.1,42.4,39.5,,,
641,19.799999999999997,357.7625,53.6,54.1,44.8,44.3,42.5,39.7,,,
642,19.945000000000007,358.76466666666664,54.0,54.1,44.9,44.4,42.7,39.8,,,
643,19.82833333333332,359.80366666666663,53.8,54.2,45.0,44.5,42.8,39.9,,,
644,19.485000000000003,360.1035000000001,54.1,54.1,45.1,44.6,42.9,40.1,,,
645,19.458333333333318,360.11099999999993,54.0,54.1,45.2,44.7,43.0,40.2,,,
646,19.72833333333332,360.8798333333333,53.9,54.1,45.4,44.8,43.1,40.3,,,
647,19.844999999999995,361.6454999999998,53.9,54.1,45.5,44.9,43.3,40.4,,,
648,19.819999999999983,362.4486666666667,53.9,54.1,45.5,45.0,43.3,40.5,,,
649,19.510000000000005,362.784,53.9,54.1,45.7,45.1,43.5,40.7,,,
650,19.566666666666684,363.278,54.1,54.2,45.8,45.3,43.6,40.8,,,
651,19.793333333333326,363.4304999999998,53.8,54.1,45.9,45.4,43.7,40.9,,,
652,19.941666666666674,364.5888333333334,54.0,54.2,46.0,45.5,43.8,41.1,,,
653,19.780000000000012,365.02433333333335,54.0,54.0,46.1,45.6,44.0,41.2,,,
654,19.516666666666666,365.47999999999996,53.6,54.1,46.2,45.7,44.1,41.3,,,
655,19.709999999999994,365.78416666666675,53.8,54.1,46.3,45.8,44.2,41.5,,,
656,19.898333333333326,366.4608333333334,54.0,54.1,46.4,45.9,44.3,41.6,,,
657,19.913333333333334,367.05049999999994,53.6,54.0,46.5,46.1,44.4,41.7,,,
658,19.691666666666677,367.9881666666667,53.4,54.1,46.7,46.2,44.5,41.8,,,
659,19.426666666666662,368.13600000000014,53.8,54.0,46.8,46.3,44.7,42.0,,,
660,19.628333333333345,368.4240000000001,53.9,54.1,46.8,46.4,44.8,42.1,,,
661,19.865,369.0896666666666,53.7,54.1,47.0,46.5,44.9,42.2,,,
662,19.995000000000005,370.0113333333334,53.6,54.0,47.1,46.6,45.0,42.3,,,
663,19.766666666666655,370.62266666666653,53.9,53.9,47.2,46.7,45.1,42.4,,,
664,19.436666666666667,370.9088333333332,53.4,54.1,47.3,46.8,45.3,42.6,,,
665,19.54666666666668,371.4171666666668,53.4,53.9,47.4,46.9,45.4,42.7,,,
666,19.768333333333334,372.0434999999999,53.6,53.9,47.5,47.0,45.5,42.8,,,
667,19.945000000000007,372.80699999999985,53.2,54.0,47.6,47.1,45.6,43.0,,,
668,19.823333333333323,373.45516666666657,53.9,54.0,47.7,47.2,45.7,43.1,,,
669,19.488333333333337,374.2420000000001,53.9,54.0,47.8,47.4,45.8,43.2,,,
670,19.55166666666668,374.28699999999986,53.5,53.8,47.9,47.5,45.9,43.3,,,
671,19.799999999999997,374.9936666666666,53.8,53.9,48.0,47.6,46.1,43.5,,,
672,19.916666666666668,375.72349999999983,53.5,53.9,48.1,47.7,46.2,43.6,,,
673,19.87499999999998,376.7141666666667,53.7,54.0,48.2,47.8,46.3,43.7,,,
674,19.538333333333348,377.3101666666666,53.9,53.9,48.4,47.9,46.4,43.9,,,
675,19.48499999999999,378.06716666666665,53.5,53.9,48.5,48.0,46.5,43.9,,,
676,19.74166666666665,377.66283333333325,53.7,53.8,48.5,48.1,46.6,44.1,,,
677,19.873333333333335,379.5188333333333,53.6,53.8,48.6,48.2,46.7,44.2,,,
678,19.86333333333331,379.8891666666667,53.4,53.8,48.8,48.3,46.8,44.3,,,
679,19.55666666666668,379.8448333333334,53.3,53.9,48.8,48.4,47.0,44.4,,,
680,19.488333333333323,380.5951666666666,53.6,53.9,49.0,48.5,47.1,44.6,,,
681,19.738333333333312,380.6691666666666,53.6,53.7,49.0,48.6,47.2,44.7,,,
682,19.931666666666658,381.3616666666666,53.7,53.7,49.2,48.7,47.3,44.8,,,
683,19.893333333333313,382.13383333333326,53.7,53.8,49.2,48.8,47.4,44.9,,,
684,19.58833333333335,383.0491666666666,53.6,53.6,49.3,48.9,47.5,45.1,,,
685,19.42999999999999,383.0979999999999,53.4,53.8,49.5,49.0,47.6,45.2,,,
686,19.70833333333332,383.4966666666667,53.5,53.7,49.5,49.1,47.7,45.3,,,
687,19.894999999999996,384.6238333333333,53.4,53.8,49.6,49.2,47.8,45.4,,,
688,19.938333333333336,385.08283333333327,53.5,53.6,49.7,49.3,48.0,45.5,,,
689,19.696666666666676,385.78850000000006,53.6,53.5,49.8,49.4,48.1,45.6,,,
690,19.504999999999995,382.7646666666666,53.7,51.2,49.9,49.4,46.9,39.9,17.84666666666666,48.34999999999994,2.7296666666666667
691,19.751666666666658,370.7743333333334,53.6,50.2,49.9,49.2,41.4,36.1,15.131666666666671,53.65166666666664,2.995166666666668
692,19.95666666666666,359.10233333333326,53.7,50.2,49.9,49.1,38.3,35.7,15.35166666666667,53.56666666666664,0.5571666666666667
693,19.98000000000001,362.02333333333326,53.7,50.2,49.9,49.0,38.5,35.8,,,
694,19.73000000000001,365.01950000000005,53.7,50.2,49.9,49.2,39.0,35.8,,,
695,19.39166666666666,364.97016666666667,53.2,50.2,49.9,49.2,39.4,35.8,,,
696,19.51833333333334,365.45716666666647,53.3,50.2,49.9,49.3,40.8,35.9,,,
697,19.82,366.47550000000007,53.5,50.2,50.0,49.4,40.9,35.9,,,
698,19.961666666666662,367.3486666666667,53.5,50.3,50.0,49.4,41.5,36.0,,,
699,19.869999999999987,368.1171666666667,53.6,50.3,50.0,49.4,41.5,36.1,,,
700,19.528333333333347,368.8663333333334,53.6,50.3,50.0,49.5,41.6,36.2,,,
701,19.543333333333344,369.2843333333334,53.5,50.3,50.1,49.6,42.0,36.3,,,
702,19.818333333333328,369.6798333333335,53.5,50.4,50.1,49.7,42.3,36.3,,,
703,20.0,370.52899999999994,53.5,50.4,50.1,49.7,42.7,36.4,,,
704,19.931666666666654,371.34866666666653,53.3,50.4,50.1,49.8,43.2,36.6,,,
705,19.54666666666668,372.02616666666665,53.4,50.5,50.2,49.9,43.3,36.8,,,
706,19.41666666666665,372.55349999999993,53.3,50.5,50.2,49.9,43.7,36.9,,,
707,19.65166666666668,373.25300000000004,53.3,50.5,50.2,50.0,44.0,37.0,,,
708,19.886666666666663,374.02849999999995,53.5,50.6,50.3,50.0,44.3,37.2,,,
709,19.903333333333318,375.1221666666666,53.4,50.6,50.3,50.0,44.5,37.3,,,
710,19.63333333333334,375.33716666666663,53.2,50.6,50.3,50.1,44.7,37.6,,,
711,19.538333333333334,375.9335000000001,53.4,50.6,50.4,50.1,45.0,37.8,,,
712,19.831666666666667,376.4891666666666,53.1,50.7,50.4,50.1,45.2,38.0,,,
713,19.91166666666667,377.3448333333334,53.2,50.7,50.4,50.2,45.5,38.2,,,
714,19.838333333333324,378.2023333333334,53.3,50.8,50.5,50.2,45.7,38.4,,,
715,19.556666666666672,378.5171666666667,53.0,50.8,50.5,50.3,45.9,38.6,,,
716,19.618333333333343,379.37000000000006,52.9,50.8,50.6,50.3,46.1,38.8,,,
717,19.87666666666666,380.2643333333333,53.3,50.9,50.6,50.3,46.4,39.0,,,
718,19.955000000000005,380.7086666666666,53.3,50.9,50.6,50.4,46.6,39.2,,,
719,19.745000000000005,381.4081666666667,53.2,51.0,50.7,50.4,46.8,39.4,,,
720,19.444999999999997,382.0488333333332,53.2,51.0,50.7,50.5,47.0,39.6,,,
721,19.639999999999997,382.41533333333336,53.3,51.1,50.8,50.5,47.1,39.9,,,
722,19.87333333333333,383.1060000000001,53.2,51.1,50.8,50.6,47.3,40.1,,,
723,19.915000000000003,383.9991666666667,53.0,51.1,50.9,50.6,47.5,40.3,,,
724,19.761666666666663,384.62466666666666,53.2,51.2,50.9,50.7,47.7,40.6,,,
725,19.47499999999999,385.6776666666666,53.1,51.3,51.0,50.7,47.9,40.8,,,
726,19.693333333333328,385.2839999999999,53.0,51.3,51.0,50.8,48.0,41.0,,,
727,19.863333333333333,386.3131666666667,53.0,51.4,51.1,50.8,48.2,41.2,,,
728,19.95166666666667,386.88550000000004,53.2,51.4,51.1,50.9,48.3,41.5,,,
729,19.68666666666668,387.4946666666668,53.0,51.4,51.2,51.0,48.5,41.7,,,
730,19.39833333333333,387.67316666666665,53.1,51.5,51.2,51.0,48.6,41.9,,,
731,19.656666666666684,388.30649999999997,53.0,51.5,51.3,51.0,48.8,42.1,,,
732,19.85666666666667,389.01566666666645,53.0,51.6,51.3,51.1,48.9,42.4,,,
733,19.894999999999992,390.05216666666666,53.0,51.7,51.4,51.1,49.1,42.6,,,
734,19.695000000000014,390.8798333333333,52.7,51.7,51.4,51.2,49.2,42.8,,,
735,19.454999999999988,391.2666666666667,52.9,51.8,51.5,51.3,49.3,43.0,,,
736,19.7,391.0073333333332,52.7,51.8,51.5,51.3,49.5,43.3,,,
737,19.906666666666652,391.94216666666665,52.8,51.9,51.6,51.4,49.6,43.5,,,
738,19.92833333333332,392.6616666666667,52.8,51.9,51.6,51.4,49.7,43.7,,,
739,19.61833333333334,393.2416666666666,52.8,52.0,51.7,51.5,49.8,43.9,,,
740,19.43499999999999,393.6531666666667,53.0,52.0,51.8,51.5,50.0,44.2,,,
741,19.65833333333335,393.91366666666664,52.5,52.1,51.8,51.6,50.1,44.4,,,
742,19.873333333333328,394.67999999999995,53.1,52.2,51.9,51.7,50.2,44.6,,,
743,19.931666666666665,395.4939999999997,52.8,52.2,51.9,51.7,50.3,44.8,,,
744,19.585000000000004,395.82599999999985,52.9,52.3,52.0,51.8,50.4,45.0,,,
745,19.45333333333333,396.17133333333334,52.7,52.3,52.1,51.8,50.5,45.2,,,
746,19.663333333333348,397.0021666666666,52.7,52.4,52.1,51.9,50.6,45.4,,,
747,19.87666666666666,397.3018333333333,52.8,52.4,52.2,52.0,50.7,45.7,,,
748,19.823333333333313,398.02066666666656,52.7,52.5,52.3,52.0,50.8,45.9,,,
749,19.57000000000001,398.39250000000004,52.8,52.5,52.3,52.1,50.9,46.1,,,
750,19.46166666666665,398.5268333333333,52.6,52.6,52.3,52.2,51.0,46.3,,,
751,19.728333333333342,398.9005000000001,52.6,52.6,52.4,52.2,51.1,46.5,,,
752,19.948333333333327,399.8676666666666,52.8,52.7,52.4,52.3,51.2,46.6,,,
753,19.901666666666646,400.73433333333344,52.7,52.7,52.5,52.3,51.2,46.8,,,
754,19.635000000000005,155.2719999999999,52.8,52.8,52.6,52.4,51.3,47.1,,,
755,19.690000000000012,1.6628333333333327,52.8,52.8,52.6,52.4,51.3,47.1,,,
756,20.018333333333324,1.6613333333333329,52.7,52.8,52.6,52.4,51.3,47.0,,,
757,20.061666666666675,1.6663333333333337,52.4,52.8,52.6,52.4,51.3,47.0,,,
758,19.899999999999977,1.6623333333333332,52.6,52.8,52.6,52.4,51.3,47.0,,,
759,19.691666666666666,1.6604999999999996,52.6,52.8,52.6,52.4,51.3,46.9,,,
760,19.661666666666694,1.6614999999999995,52.5,52.8,52.6,52.4,51.3,46.8,,,
761,19.811666666666667,1.6601666666666663,52.8,52.8,52.6,52.4,51.3,46.8,,,
762,19.908333333333324,1.6613333333333336,52.6,52.8,52.6,52.4,51.3,46.7,,,
763,19.768333333333338,1.6628333333333327,52.6,52.8,52.6,52.4,51.3,46.7,,,
764,19.65166666666669,2.156999999999999,52.5,52.8,52.6,52.4,51.3,46.7,,,
765,19.796666666666663,1.6646666666666665,52.5,52.8,52.6,52.4,51.3,46.6,,,
766,19.990000000000002,1.6694999999999998,52.3,52.8,52.6,52.4,51.3,46.6,,,
767,19.87499999999998,1.6741666666666666,52.5,52.8,52.6,52.4,51.3,46.6,,,
768,19.746666666666687,1.6643333333333326,52.5,52.8,52.6,52.4,51.3,46.5,,,
769,19.75999999999998,1.6565,52.7,52.8,52.6,52.4,51.3,46.5,,,
770,19.901666666666664,1.6634999999999986,52.4,52.8,52.5,52.4,51.3,46.5,,,
771,19.864999999999974,1.6731666666666667,52.6,52.8,52.6,52.4,51.1,43.5,19.483333333333334,44.463333333333345,0.8890000000000007
772,19.784999999999975,1.6648333333333336,52.6,52.8,52.5,52.3,51.0,41.7,16.006666666666664,52.400000000000055,0.6605000000000002
773,19.843333333333337,1.6636666666666666,52.8,52.8,52.5,52.3,50.8,41.8,,,
774,19.9,1.6629999999999998,52.5,52.8,52.5,52.2,51.0,41.6,,,
775,19.834999999999976,1.6636666666666666,52.7,52.8,52.5,52.2,50.9,39.5,15.546666666666662,52.016666666666715,0.8988333333333339
776,19.758333333333347,1.6629999999999998,52.6,52.8,52.4,52.2,50.5,39.3,15.168333333333342,52.413333333333384,0.6588333333333334
777,19.840000000000007,1.661166666666666,52.3,52.7,52.4,52.1,50.4,38.9,,,
778,19.925000000000004,1.6628333333333332,52.4,52.7,52.4,52.1,50.3,38.9,,,
779,19.779999999999994,1.6631666666666667,52.4,52.7,52.4,52.1,50.4,38.8,,,
780,19.713333333333345,1.6644999999999999,52.5,52.7,52.4,52.1,50.3,38.9,,,
781,19.85833333333334,1.664666666666666,52.4,52.7,52.4,52.1,50.2,38.9,,,
782,19.89666666666666,1.6660000000000001,52.6,52.7,52.4,52.1,50.2,38.9,,,
783,19.818333333333314,1.6634999999999998,52.6,52.7,52.4,52.1,50.3,38.9,,,
784,19.75333333333331,1.6641666666666661,52.6,52.7,52.3,52.0,49.4,37.2,15.605000000000006,51.17500000000004,0.8811666666666668
785,19.855000000000008,1.6601666666666663,52.6,52.7,52.3,52.0,49.0,37.0,15.04166666666668,52.400000000000055,0.6341666666666668
786,19.9,1.6650000000000005,52.5,52.7,52.3,51.9,48.9,36.4,,,
787,19.804999999999975,1.6676666666666664,52.6,52.7,52.3,51.9,48.2,36.4,,,
788,19.850000000000005,1.6628333333333336,52.6,52.7,52.3,51.9,49.0,36.6,,,
789,19.91,1.662833333333333,52.6,52.7,52.3,51.9,48.5,36.5,,,
790,19.785000000000014,1.662666666666666,52.5,52.7,52.3,51.9,48.8,36.5,,,
791,19.71500000000001,1.6628333333333332,52.5,52.6,52.3,51.9,48.5,36.5,,,
792,19.87,1.6634999999999993,52.5,52.6,52.3,51.9,48.3,36.5,,,
793,19.89833333333333,1.6631666666666665,52.6,52.7,52.3,51.9,48.7,36.6,,,
794,19.783333333333346,1.663333333333333,52.5,52.6,52.3,51.9,48.4,36.5,,,
795,19.723333333333336,1.660999999999999,52.6,52.6,52.3,51.9,48.3,36.5,,,
796,19.884999999999998,1.6640000000000001,52.3,52.6,52.3,51.9,48.4,36.6,,,
797,19.868333333333307,1.6664999999999996,52.5,52.6,52.3,51.9,48.4,36.5,,,
798,19.79833333333331,1.6649999999999998,52.6,52.6,52.3,51.9,48.2,36.6,,,
799,19.860000000000007,1.6656666666666666,52.5,52.6,52.3,51.9,48.3,36.6,,,
800,19.9,1.6625000000000005,52.6,52.6,52.3,51.9,48.1,36.5,,,
801,19.789999999999996,1.666166666666666,52.6,52.6,52.3,51.9,48.1,36.6,,,
802,19.736666666666657,1.6626666666666672,52.5,52.6,52.3,51.9,48.1,36.6,,,
803,19.856666666666673,1.6675,52.5,52.6,52.3,51.9,48.0,36.6,,,
804,19.9,1.6701666666666664,52.6,52.6,52.2,51.8,46.7,35.0,16.359999999999996,49.61166666666672,0.8815000000000001
805,19.80999999999998,1.6628333333333327,52.5,52.6,52.2,51.7,45.1,35.0,15.038333333333334,52.30000000000004,0.6323333333333333
806,19.705000000000023,1.6621666666666663,52.4,52.6,52.2,51.7,45.0,34.6,,,
807,19.873333333333328,1.663,52.5,52.6,52.2,51.7,45.0,34.6,,,
808,19.94,1.666166666666666,52.2,52.6,52.2,51.7,45.8,34.6,,,
809,19.894999999999992,1.6613333333333336,52.2,52.5,52.1,51.7,45.1,34.6,,,
810,19.740000000000023,1.658833333333333,52.4,52.5,52.2,51.7,45.6,34.6,,,
811,19.70000000000001,1.6623333333333332,52.5,52.5,52.2,51.7,45.5,34.6,,,
812,19.88,1.6666666666666665,52.5,52.5,52.1,51.7,45.4,34.6,,,
813,19.90666666666667,1.6618333333333337,52.5,52.5,52.1,51.7,43.9,33.4,16.455000000000002,51.043333333333365,0.888833333333333
814,19.756666666666685,1.6589999999999994,52.5,52.5,52.1,51.6,42.3,33.0,15.478333333333332,52.26333333333328,0.6518333333333336
815,19.71500000000001,1.6649999999999998,52.4,52.5,52.0,51.5,42.1,32.9,,,
816,19.831666666666667,1.6616666666666664,52.5,52.5,52.0,51.5,42.5,32.9,,,
817,19.873333333333314,1.6626666666666656,52.1,52.5,52.0,51.5,41.9,32.8,,,
818,19.81333333333331,1.6641666666666668,52.2,52.5,52.0,51.5,42.5,32.9,,,
819,19.896666666666665,1.6660000000000001,52.3,52.5,52.0,51.5,41.8,32.9,,,
820,19.85166666666665,1.6644999999999992,52.2,52.5,52.0,51.5,42.3,32.9,,,
821,19.715000000000025,1.6618333333333328,52.3,52.5,52.0,51.5,41.9,32.9,,,
822,19.786666666666658,1.664833333333333,52.2,52.5,52.0,51.5,42.1,32.9,,,
823,19.9,1.6619999999999995,52.4,52.5,52.0,51.5,42.3,32.9,,,
824,19.871666666666645,1.6625000000000003,52.4,52.5,52.0,51.5,42.3,32.9,,,
825,19.705000000000023,1.6613333333333329,52.5,52.5,52.0,51.5,42.5,32.9,,,
826,19.754999999999995,1.6636666666666664,52.4,52.5,52.0,51.5,42.2,32.9,,,
827,19.9,1.6636666666666668,52.5,52.5,52.0,51.5,42.4,32.9,,,
828,19.868333333333307,1.662833333333333,52.5,52.5,52.0,51.5,42.1,32.9,,,
829,19.760000000000012,1.660666666666667,52.4,52.5,52.0,51.5,42.3,32.9,,,
830,19.85333333333334,1.6641666666666661,52.4,52.4,52.0,51.5,42.2,32.9,,,
831,19.864999999999974,1.6669999999999994,52.4,52.4,52.0,51.5,42.2,32.9,,,
832,19.799999999999976,1.6591666666666667,52.2,52.5,52.0,51.5,42.2,32.9,,,
833,19.89333333333333,1.659499999999999,52.4,52.4,52.0,51.5,42.3,32.9,,,
834,19.873333333333314,1.6639999999999995,52.3,52.4,52.0,51.5,42.2,32.9,,,
835,19.758333333333333,1.6659999999999995,52.4,52.4,52.0,51.5,42.2,32.9,,,
836,19.850000000000005,1.6653333333333329,52.4,52.4,52.0,51.5,42.3,32.9,,,
837,19.9,1.6624999999999994,52.3,52.4,52.0,51.5,42.2,32.9,,,
838,19.793333333333326,1.6648333333333327,52.4,52.4,52.0,51.4,42.3,32.9,,,
839,19.723333333333336,1.6668333333333332,52.3,52.4,52.0,51.4,42.2,32.9,,,
840,19.888333333333332,1.6666666666666665,52.3,52.4,52.0,51.4,42.2,32.9,,,
841,19.88999999999999,1.6651666666666665,52.4,52.4,52.0,51.4,42.2,32.9,,,
842,19.799999999999976,1.665666666666667,52.3,52.4,52.0,51.4,42.2,32.9,,,
843,19.845000000000006,1.6675,52.4,52.4,52.0,51.4,42.2,32.9,,,
844,19.98333333333334,1.6649999999999994,52.4,52.4,52.0,51.4,42.2,32.9,,,
845,19.86999999999998,1.6615000000000006,52.4,52.4,52.0,51.4,42.2,32.9,,,
846,19.79166666666665,1.6651666666666665,52.2,52.4,52.0,51.4,42.2,32.9,,,
847,19.863333333333337,1.6654999999999995,52.2,52.4,52.0,51.4,42.2,32.9,,,
848,19.84666666666664,1.6641666666666666,52.3,52.4,52.0,51.4,42.2,32.9,,,
849,19.74333333333335,1.663833333333333,52.4,52.4,52.0,51.4,42.2,32.9,,,
850,19.746666666666652,1.6651666666666667,52.3,52.3,52.0,51.4,42.2,32.9,,,
851,19.9,1.664833333333333,52.4,52.3,52.0,51.4,42.2,33.0,,,
852,19.888333333333318,1.6624999999999994,52.2,52.3,52.0,51.4,42.2,33.0,,,
853,19.71833333333336,1.6648333333333334,52.1,52.3,52.0,51.4,42.2,32.9,,,
854,19.77333333333333,1.6664999999999996,52.3,52.3,52.0,51.4,42.2,32.9,,,
855,19.9,1.6679999999999997,52.3,52.3,52.0,51.4,42.2,33.0,,,
856,19.843333333333305,1.664333333333333,52.2,52.3,51.9,51.3,42.2,33.0,,,
857,19.763333333333343,1.6661666666666668,52.3,52.3,52.0,51.4,42.2,33.0,,,
858,19.77999999999999,1.6669999999999994,52.3,52.3,51.9,51.4,42.2,33.0,,,
859,19.9,1.6658333333333328,52.3,52.3,52.0,51.3,42.2,33.0,,,
860,19.86333333333331,1.664166666666667,52.3,52.3,52.0,51.3,42.2,33.0,,,
861,19.74333333333336,1.6680000000000001,52.3,52.3,52.0,51.3,42.2,33.0,,,
862,19.82666666666666,1.665833333333333,52.3,52.3,52.0,51.3,42.2,33.0,,,
863,19.990000000000006,1.6659999999999997,52.3,52.3,51.9,51.3,42.2,33.0,,,
864,19.858333333333306,1.6634999999999995,52.3,52.3,51.9,51.3,42.2,33.0,,,
865,19.70666666666667,14.112833333333334,52.1,52.3,51.9,50.9,37.3,31.0,16.203333333333326,48.80333333333333,2.7228333333333334
866,19.766666666666662,297.0841666666667,52.2,52.2,51.7,50.1,31.5,29.0,15.083333333333341,52.0,2.9930000000000008
867,19.876666666666647,332.69833333333344,52.2,52.1,51.6,48.2,28.8,27.4,14.983333333333329,52.0,2.9900000000000007
868,19.72666666666669,288.72016666666667,52.2,52.0,51.4,45.3,26.7,26.4,14.979999999999995,52.0,3.0203333333333338
869,19.766666666666644,283.6843333333335,52.0,51.9,51.1,39.5,25.5,25.1,14.933333333333321,51.956666666666706,3.0195000000000007
870,19.86166666666667,281.7580000000001,51.9,51.7,50.5,31.1,24.8,24.0,14.91833333333332,51.890000000000065,3.013166666666666
871,19.78333333333334,277.85483333333326,51.7,51.6,49.4,28.3,23.8,23.1,14.919999999999987,51.80166666666671,2.9944999999999995
872,19.523333333333326,274.44933333333336,51.5,51.4,47.0,26.5,23.1,22.3,14.90833333333332,51.70333333333329,2.994999999999999
873,19.738333333333333,269.8685,51.7,51.2,42.8,25.2,22.3,21.7,14.903333333333318,51.60166666666662,3.004
874,19.893333333333324,267.212,51.6,50.7,34.5,23.6,21.6,21.1,14.899999999999984,51.48000000000002,3.0046666666666657
875,19.725,265.09283333333343,51.4,49.9,30.1,22.9,20.8,20.6,14.899999999999984,51.35833333333341,3.004166666666666
876,19.58166666666668,263.4988333333333,50.8,48.3,28.0,21.7,20.5,20.3,14.899999999999984,51.20499999999996,3.005
877,19.75833333333333,262.4161666666667,51.0,46.9,27.1,21.4,20.3,20.2,14.904999999999985,51.03666666666666,0.9579999999999996
878,19.959999999999997,265.0508333333333,50.8,46.9,27.0,21.7,20.2,20.1,,,
879,19.856666666666648,267.90383333333324,50.9,46.9,27.0,22.3,20.2,20.2,,,
880,19.551666666666677,269.5218333333334,50.9,47.0,27.1,22.8,20.4,20.2,,,
881,19.56666666666668,269.3561666666666,50.7,44.0,26.0,22.2,20.2,19.9,15.144999999999994,50.38333333333339,2.7305000000000006
882,19.84333333333334,2941.3846666666664,50.4,37.4,25.1,21.7,19.7,19.6,14.911666666666653,50.64833333333332,3.0029999999999992
883,19.92166666666667,4378.820000000001,50.2,37.0,24.9,20.9,19.4,19.6,14.911666666666655,50.40000000000007,0.5594999999999999
884,19.78833333333332,4378.213333333333,50.1,38.4,24.9,21.5,19.6,19.6,,,
885,19.508333333333333,4385.623333333334,50.0,40.2,24.8,21.8,19.7,19.6,,,
