default 10,
3860,28.816
3861,27.912
3862,27.055
3863,25.308
3864,22.956
3865,22.31
3866,22.3955
3867,22.866
3868,22.352
3869,21.7845
3870,21.7185
3871,22.29
3872,23.21
3873,24.6195
3874,26.011
3875,27.186
3876,28.321
3877,29.3735
3878,30.487
3879,31.5395
3880,32.2745
3881,32.6575
3882,32.8265
3883,32.409
3884,31.303
3885,30.0405
3886,26.3695
3887,24.179
3888,22.9715
3889,22.7145
3890,22.7995
3891,22.1265
3892,21.401
3893,20.7465
3894,20.5075
3895,20.834
3896,21.4165
3897,22.171
3898,23.192
3899,22.9025
3900,22.805
3901,23.9515
3902,26.9215
3903,28.191
3904,29.089
3905,29.526
3906,29.5245
3907,29.0565
3908,27.881
3909,26.454
3910,25.004
3911,23.912
3912,20.365
3913,22.1385
3914,21.479
3915,20.882
3916,20.2735
3917,19.2965
3918,17.7385
3919,17.8775
3920,18.276
3921,19.685
3922,21.2985
3923,22.4135
3924,23.4065
3925,24.4415
3926,25.5805
3927,26.631
3928,27.329
3929,27.47
3930,27.131
3931,26.131
3932,24.3925
3933,22.9455
3934,21.9355
3935,21.096
3936,21.1855
3937,19.754
3938,19.283
3939,18.8235
3940,18.334
3941,17.9125
3942,16.7865
3943,16.684
3944,18.2515
3945,19.591
3946,18.924
3947,19.5045
3948,20.6845
3949,23.7055
3950,25.2535
3951,26.482
3952,27.434
3953,28.0845
3954,28.351
3955,27.853
3956,26.628
3957,23.8495
3958,21.713
3959,20.832
3960,22.6405
3961,21.0075
3962,20.435
3963,19.857
3964,19.2635
3965,18.7825
3966,18.691
3967,19.17
3968,19.9255
3969,18.916
3970,19.54
3971,21.013
3972,24.165
3973,25.7335
3974,27.3065
3975,28.5555
3976,29.346
3977,29.702
3978,29.7625
3979,29.282
3980,28.0515
3981,26.4805
3982,24.974
3983,23.6735
3984,20.687
3985,21.8325
3986,21.0695
3987,20.3915
3988,19.734
3989,19.2
3990,19.081
3991,19.491
3992,20.11
3993,19.5135
3994,19.765
3995,20.8675
3996,23.9835
3997,25.5555
3998,26.9345
3999,28.2365
4000,29.113
4001,29.434
4002,29.256
4003,28.593
4004,27.448
4005,25.4925
4006,22.628
4007,21.5195
4008,24.596
4009,20.878
4010,21.115
4011,20.6395
4012,20.1015
4013,19.638
4014,19.565
4015,20.017
4016,20.7085
4017,19.89
4018,20.169
4019,21.3635
4020,24.7965
4021,26.233
4022,27.42
4023,28.6025
4024,29.669
4025,27.382
4026,27.313
4027,27.0305
4028,27.212
4029,27.407
4030,26.4695
4031,25.5125
4032,25.0575
4033,23.858
4034,23.2375
4035,22.645
4036,22.058
4037,21.5645
4038,21.501
4039,21.0295
4040,20.6565
4041,21.482
4042,24.544
4043,26.122
4044,27.264
4045,28.152
4046,29.282
4047,30.6375
4048,31.2795
4049,31.4375
4050,31.36
4051,30.7575
4052,29.597
4053,28.3695
4054,27.2045
4055,26.0435
4056,22.77950556
4057,24.281
4058,23.6115
4059,22.95
4060,22.327
4061,21.2925
4062,19.6045
4063,20.0225
4064,20.842
4065,23.5365
4066,25.08
4067,26.315
4068,27.371
4069,28.4815
4070,29.619
4071,30.7275
4072,31.5305
4073,32.096
4074,32.456
4075,32.1305
4076,30.9515
4077,28.5725
4078,25.236
4079,23.7575
4080,22.425
4081,23.3235
4082,23.0835
4083,22.474
4084,21.8465
4085,21.296
4086,21.151
4087,21.542
4088,22.1285
4089,22.8845
4090,23.8765
4091,25.029
4092,24.5065
4093,24.248
4094,25.325
4095,26.328
4096,29.041
4097,29.6375
4098,29.563
4099,28.8965
4100,27.7075
4101,26.2535
4102,24.677
4103,23.3815
4104,19.303
4105,21.638
4106,20.9125
4107,20.2575
4108,19.648
4109,19.143
4110,19.0125
4111,19.238
4112,19.5905
4113,19.826
4114,18.933
4115,19.505
4116,20.279
4117,21.302
4118,23.1825
4119,25.5775
4120,26.3165
4121,26.492
4122,26.2395
4123,25.557
4124,24.2445
4125,21.839
4126,19.776
4127,18.881
4128,22.334
4129,19.3145
4130,18.999
4131,18.7385
4132,18.5885
4133,18.4065
4134,18.339
4135,18.468
4136,17.0795
4137,17.298
4138,18.2235
4139,19.411
4140,22.257
4141,23.874
4142,25.295
4143,26.6615
4144,27.753
4145,28.3775
4146,26.333
4147,25.3675
4148,25.4925
4149,25.48
4150,24.314
4151,23.197
4152,22.9825
4153,21.5665
4154,20.9435
4155,20.3925
4156,19.8055
4157,19.318
4158,19.208
4159,19.711
4160,20.4335
4161,20.301
4162,19.8305
4163,20.8775
4164,22.706
4165,25.3565
4166,26.676
4167,27.772
4168,28.517
4169,28.9385
4170,29.1415
4171,28.7345
4172,27.681
4173,26.4005
4174,25.1125
4175,23.947
4176,25.1915
4177,22.161
4178,21.4145
4179,20.724
4180,20.1365
4181,19.5705
4182,19.439
4183,19.9035
4184,20.6825
4185,21.052
4186,20.3385
4187,21.4155
4188,22.8005
4189,25.351
4190,27.861
4191,29.307
4192,30.4575
4193,31.2995
4194,31.7945
4195,31.517
4196,29.926
4197,26.475
4198,25.1735
4199,25.552
4200,25.862
4201,24.282
4202,23.5275
4203,22.8685
4204,22.2635
4205,21.7
4206,21.5105
4207,21.9845
4208,22.808
4209,23.8105
4210,25.1605
4211,24.949
4212,25.0975
4213,27.137
4214,30.6845
4215,32.00399444
4216,32.739
4217,33.1045
4218,33.1835
4219,32.8165
4220,31.7095
4221,30.295
4222,28.666
4223,27.141
4224,20.3515
4225,24.857
4226,23.9895
4227,23.2135
4228,22.5025
4229,21.7765
4230,21.421
4231,20.456
4232,19.8885
4233,20.1555
4234,20.9025
4235,21.6185
4236,22.516
4237,23.959
4238,26.745
4239,27.798
4240,28.6225
4241,29.0175
4242,28.917
4243,28.3395
4244,27.215
4245,25.7775
4246,22.4645
4247,21.187
4248,23.541
4249,20.785
4250,20.673
4251,20.1875
4252,19.714
4253,19.286
4254,19.2225
4255,19.7325
4256,20.5005
4257,21.1395
4258,20.1165
4259,20.9265
4260,21.9855
4261,23.2615
4262,26.663
4263,28.4395
4264,29.5785
4265,30.1635
4266,30.2075
4267,29.769
4268,28.6505
4269,26.289
4270,23.6195
4271,22.7235
4272,23.665
4273,23.0635
4274,22.443
4275,21.871
4276,21.2815
4277,20.746
4278,20.5585
4279,20.9295
4280,21.567
4281,22.149
4282,22.8955
4283,23.9355
4284,23.455
4285,23.189
4286,24.335
4287,25.6055
4288,28.3375
4289,29.26
4290,29.5765
4291,29.1865
4292,28.0935
4293,26.839
4294,25.653
4295,24.533
4296,25.8395
4297,23.0385
4298,22.544
4299,22.0645
4300,21.573
4301,21.116
4302,21.065
4303,21.617
4304,20.3645
4305,20.752
4306,21.684
4307,22.9635
4308,26.4135
4309,28.25
4310,29.7555
4311,30.9915
4312,31.755
4313,32.23199444
4314,29.967
4315,28.7715
4316,29.5055
4317,28.891
4318,27.7835
4319,26.7065
4320,28.2415
4321,25.0895
4322,24.3885
4323,23.7435
4324,23.1905
4325,22.704
4326,22.559
4327,23.094
4328,23.2295
4329,22.3895
4330,23.344
4331,25.17
4332,28.448
4333,29.972
4334,31.18
4335,32.2445
4336,33.113
4337,33.75
4338,34.132
4339,34.003
4340,33.0425
4341,31.895
4342,30.732
4343,29.4495
4344,28.9325
4345,27.0775
4346,26.0755
4347,25.223
4348,24.53599444
4349,23.8525
4350,23.6135
4351,24.139
4352,25.173
4353,24.0795
4354,24.771
4355,26.487
4356,29.7245
4357,31.161
4358,32.4725
4359,33.744
4360,34.656
4361,35.267
4362,35.5825
4363,35.3445
4364,34.291
4365,32.982
4366,31.6175
4367,30.241
4368,25.098
4369,27.8165
4370,26.9425
4371,26.1955
4372,25.6
4373,25.0705
4374,24.746
4375,24.978
4376,25.186
4377,23.829
4378,24.2925
4379,25.3695
4380,28.097
4381,29.15800556
4382,30.2925
4383,31.2845
4384,31.7485
4385,31.745
4386,31.493
4387,30.832
4388,29.538
4389,28.2665
4390,27.1405
4391,26.09849444
4392,24.466
4393,24.0995
4394,23.262
4395,21.753
4396,20.1095
4397,19.5045
4398,20.4125
4399,19.9975
4400,19.497
4401,20.1195
4402,22.296
4403,23.67
4404,24.8875
4405,26.0495
4406,27.4385
4407,28.8905
4408,28.2975
4409,27.545
4410,28.1535
4411,29.9515
4412,29.0995
4413,27.8435
4414,26.5455
4415,25.4035
4416,24.8435
4417,23.778
4418,23.1615
4419,22.58
4420,22.0135
4421,21.445
4422,21.228
4423,21.5735
4424,22.1425
4425,22.8895
4426,23.8605
4427,23.41850556
4428,23.3645
4429,24.2715
4430,25.6615
4431,28.211
4432,30.6415
4433,31.3855
4434,31.5635
4435,30.9125
4436,29.5015
4437,28.166
4438,26.9705
4439,25.821
4440,25.2365
4441,23.9975
4442,23.2405
4443,22.6075
4444,21.975
4445,21.4225
4446,21.2465
4447,21.596
4448,22.2105
4449,23.0035
4450,23.5445
4451,22.6605
4452,23.594
4453,24.975
4454,28.144
4455,30.503
4456,31.6195
4457,32.02650556
4458,31.9395
4459,31.415
4460,30.2965
4461,28.957
4462,27.614
4463,26.279
4464,25.681
4465,24.382
4466,23.642
4467,22.9915
4468,22.3345
4469,21.7925
4470,21.6435
4471,20.643
4472,20.593
4473,21.407
4474,24.114
4475,25.713
4476,27.093
4477,28.466
4478,29.919
4479,31.336
4480,32.334
4481,32.7445
4482,32.6945
4483,31.951
4484,30.6215
4485,29.2315
4486,27.913
4487,26.672
4488,24.919
4489,24.908
4490,24.2025
4491,23.597
4492,22.995
4493,22.4235
4494,22.218
4495,22.4515
4496,21.5965
4497,21.284
4498,22.0045
4499,23.009
4500,24.1805
4501,27.324
4502,28.861
4503,30.086
4504,30.848
4505,31.137
4506,31.102
4507,30.596
4508,29.55
4509,28.377
4510,27.1545
4511,25.9085
4512,26.6205
4513,24.1455
4514,23.4835
4515,22.86
4516,22.1885
4517,21.6315
4518,21.487
4519,21.9655
4520,22.8275
4521,23.923
4522,24.657
4523,23.696
4524,24.687
4525,26.869
4526,29.3195
4527,30.659
4528,31.551
4529,29.4215
4530,29.3925
4531,30.807
4532,31.135
4533,30.321
4534,29.1855
4535,27.7705
4536,29.833
4537,25.577
4538,24.6875
4539,23.8815
4540,23.208
4541,22.598
4542,22.391
4543,22.9955
4544,24.145
4545,25.29
4546,26.6245
4547,28.106
4548,29.504
4549,30.846
4550,32.20449444
4551,30.5945
4552,31.233
4553,33.897
4554,35.3215
4555,35.3485
4556,34.47000556
4557,33.3885
4558,32.3525
4559,31.1765
4560,30.8305
4561,28.47
4562,27.3335
4563,26.3665
4564,25.5565
4565,24.8625
4566,23.2015
4567,22.6875
4568,23.1645
4569,24.0975
4570,25.4295
4571,28.865
4572,31.133
4573,32.725
4574,34.3165
4575,35.8395
4576,36.975
4577,37.754
4578,37.222
4579,34.4315
4580,33.1765
4581,31.8985
4582,32.95
4583,31.9545
4584,28.481
4585,29.787
4586,28.832
4587,27.9645
4588,27.245
4589,26.703
4590,26.3785
4591,26.3855
4592,27.0575
4593,28.075
4594,26.716
4595,27.137
4596,28.767
4597,31.862
4598,33.1205
4599,34.22349444
4600,34.8665
4601,35.08699444
4602,34.717
4603,34.137
4604,33.255
4605,30.5595
4606,28.1555
4607,27.815
4608,28.889
4609,28.0285
4610,27.479
4611,27.029
4612,26.593
4613,26.14
4614,25.859
4615,25.692
4616,25.93
4617,26.775
4618,28.153
4619,29.488
4620,28.7855
4621,28.634
4622,29.7465
4623,32.127
4624,34.4445
4625,35.136
4626,35.3975
4627,35.0285
4628,33.912
4629,32.71
4630,31.4225
4631,30.025
4632,27.574
4633,28.008
4634,27.285
4635,26.693
4636,26.124
4637,25.6025
4638,25.3355
4639,25.574
4640,24.5985
4641,24.245
4642,25.092
4643,27.514
4644,30.006
4645,31.1915
4646,32.46
4647,33.658
4648,34.497
4649,34.945
4650,35.0405
4651,34.608
4652,33.2785
4653,31.5245
4654,29.7675
4655,28.471
4656,24.2915
4657,26.8065
4658,26.126
4659,25.4155
4660,24.5805
4661,23.882
4662,23.603
4663,23.7345
4664,22.9605
4665,22.359
4666,22.9825
4667,23.679
4668,24.606
4669,25.6875
4670,29.123
4671,30.7235
4672,31.7455
4673,32.289
4674,32.41949444
4675,32.00349444
4676,30.9195
4677,29.708
4678,26.274
4679,24.89
4680,23.28599444
4681,24.806
4682,24.0775
4683,23.4285
4684,22.8325
4685,22.1755
4686,21.688
4687,21.7875
4688,21.707
4689,20.5465
4690,20.993
4691,21.844
4692,23.9325
4693,25.432
4694,26.498
4695,27.8375
4696,29.044
4697,29.6585
4698,29.5075
4699,26.879
4700,25.822
4701,26.4345
4702,25.4455
4703,24.3135
4704,24.3855
4705,22.503
4706,21.9405
4707,21.363
4708,20.7735
4709,20.219
4710,19.647
4711,18.3985
4712,18.674
4713,19.3665
4714,20.162
4715,22.31100556
4716,24.512
4717,26.0615
4718,27.614
4719,28.955
4720,29.869
4721,30.365
4722,30.5995
4723,30.218
4724,29.1045
4725,27.906
4726,26.6395
4727,25.365
4728,21.9355
4729,23.6255
4730,22.9495
4731,22.188
4732,21.419
4733,20.877
4734,20.4905
4735,18.829
4736,19.1585
4737,19.853
4738,20.8715
4739,22.624
4740,25.2965
4741,26.579
4742,27.917
4743,29.2315
4744,30.2805
4745,30.8765
4746,31.087
4747,30.7045
4748,27.6995
4749,25.2755
4750,23.9645
4751,22.8345
4752,24.1185
4753,21.2185
4754,21.935
4755,21.703
4756,21.207
4757,20.7425
4758,20.5065
4759,20.7235
4760,21.084
4761,21.6155
4762,21.3395
4763,21.3295
4764,22.389
4765,24.648
4766,27.1705
4767,28.636
4768,29.7975
4769,30.4305
4770,30.5965
4771,30.242
4772,29.2495
4773,26.7145
4774,24.3885
4775,23.78
4776,27.204
4777,23.5345
4778,22.9335
4779,22.368
4780,21.8305
4781,21.354
4782,21.1965
4783,21.642
4784,22.3195
4785,23.1455
4786,24.3365
4787,25.684
4788,27.058
4789,28.459
4790,30.016
4791,31.437
4792,32.5055
4793,33.137
4794,33.416
4795,33.0485
4796,31.954
4797,30.7955
4798,29.6425
4799,28.414
4800,26.531
4801,26.2405
4802,24.001
4803,22.6025
4804,22.9475
4805,23.24
4806,23.0985
4807,23.375
4808,23.941
4809,24.9095
4810,26.1415
4811,27.51
4812,28.907
4813,30.3235
4814,31.87
4815,33.146
4816,33.886
4817,34.2865
4818,34.372
4819,33.6855
4820,32.3795
4821,30.8325
4822,29.18600556
4823,27.697
4824,23.013
4825,25.61
4826,24.8285
4827,24.0355
4828,23.1995
4829,22.6095
4830,20.793
4831,20.516
4832,20.921
4833,21.1895
4834,23.0895
4835,24.53
4836,25.197
4837,26.0395
4838,27.059
4839,28.139
4840,28.8085
4841,29.0345
4842,28.867
4843,27.7525
4844,24.697
4845,23.5255
4846,23.3715
4847,23.535
4848,23.7675
4849,22.4655
4850,21.986
4851,21.567
4852,21.121
4853,20.6965
4854,20.4705
4855,20.7185
4856,21.2495
4857,21.8755
4858,22.746
4859,21.8525
4860,22.176
4861,23.036
4862,24.213
4863,27.0705
4864,28.6275
4865,29.241
4866,29.412
4867,29.0005
4868,27.985
4869,26.8355
4870,25.596
4871,24.553
4872,23.992
4873,23.043
4874,22.4765
4875,21.9335
4876,21.369
4877,20.878
4878,20.674
4879,20.9485
4880,20.803
4881,19.989
4882,20.613
4883,21.5625
4884,24.056
4885,25.686
4886,26.843
4887,27.93600556
4888,28.8015
4889,29.213
4890,29.452
4891,29.1735
4892,28.1945
4893,27.1405
4894,26.0525
4895,24.8945
4896,24.489
4897,23.3275
4898,22.7475
4899,22.1875
4900,21.598
4901,21.081
4902,19.5715
4903,18.909
4904,19.371
4905,20.0605
4906,20.928
4907,22.669
4908,25.505
4909,26.8565
4910,28.1955
4911,29.4305
4912,30.4335
4913,31.096
4914,31.33
4915,30.662
4916,29.439
4917,28.0765
4918,26.7775
4919,25.5335
4920,22.902
4921,23.534
4922,22.796
4923,22.1315
4924,21.487
4925,20.9
4926,20.6785
4927,20.96
4928,21.5385
4929,21.645
4930,20.853
4931,21.7025
4932,22.7415
4933,23.9195
4934,26.084
4935,29.087
4936,30.4215
4937,31.2385
4938,31.5195
4939,30.988
4940,29.8445
4941,28.3865
4942,25.018
4943,23.2225
4944,25.369
4945,22.958
4946,22.31100556
4947,21.6775
4948,21.09849444
4949,20.614
4950,20.41
4951,20.765
4952,20.8725
4953,20.0595
4954,20.941
4955,23.55
4956,25.7055
4957,27.295
4958,28.93899444
4959,30.394
4960,31.5185
4961,32.1095
4962,32.252
4963,31.828
4964,30.7345
4965,29.365
4966,27.989
4967,26.6175
4968,25.2375
4969,24.399
4970,23.59
4971,22.8845
4972,22.254
4973,21.6785
4974,21.2885
4975,21.5415
4976,22.3645
4977,23.222
4978,24.482
4979,25.8715
4980,25.498
4981,25.6925
4982,27.6545
4983,30.572
4984,31.749
4985,32.34
4986,32.3135
4987,31.6035
4988,30.3065
4989,28.839
4990,27.482
4991,26.1745
4992,23.515
4993,24.495
4994,23.8285
4995,23.196
4996,22.5505
4997,22.077
4998,21.936
4999,22.1965
5000,22.5915
5001,21.4645
5002,22.1505
5003,23.1245
5004,25.946
5005,27.3165
5006,28.28
5007,29.205
5008,29.997
5009,28.33
5010,27.478
5011,27.4655
5012,27.726
5013,26.612
5014,25.4615
5015,24.3915
5016,23.8415
5017,22.795
5018,22.2285
5019,21.7835
5020,21.359
5021,21.0155
5022,20.834
5023,19.946
5024,19.5085
5025,20.0525
5026,20.9455
5027,23.283
5028,25.401
5029,26.624
5030,27.9025
5031,29.1525
5032,30.1255
5033,27.8015
5034,27.484
5035,27.0215
5036,27.697
5037,26.711
5038,25.6445
5039,24.6515
5040,26.2785
5041,23.1495
5042,22.542
5043,21.953
5044,21.39
5045,20.91850556
5046,20.642
5047,20.718
5048,19.969
5049,20.0775
5050,21.0755
5051,22.8535
5052,25.873
5053,27.3255
5054,28.808
5055,30.158
5056,31.1815
5057,31.819
5058,32.1425
5059,31.5505
5060,31.0305
5061,30.5555
5062,29.212
5063,27.293
5064,25.3
5065,26.075
5066,25.7055
5067,25.4315
5068,24.98100556
5069,24.548
5070,24.3615
5071,24.5715
5072,25.1995
5073,26.151
5074,27.29
5075,28.21
5076,27.505
5077,27.1825
5078,30.055
5079,31.3165
5080,32.011
5081,32.3555
5082,32.45550556
5083,31.51
5084,30.3615
5085,29.088
5086,27.69
5087,26.3325
5088,24.1555
5089,24.5715
5090,24.001
5091,23.421
5092,22.779
5093,22.173
5094,21.797
5095,21.945
5096,22.0495
5097,21.0785
5098,21.736
5099,22.669
5100,23.972
5101,27.012
5102,28.6235
5103,30.005
5104,30.974
5105,31.429
5106,31.40150556
5107,29.046
5108,26.3085
5109,25.1825
5110,24.203
5111,24.0195
5112,24.617
5113,23.516
5114,22.9315
5115,22.3535
5116,21.774
5117,21.276
5118,20.985
5119,21.1155
5120,21.51
5121,22.1385
5122,23.188
5123,24.5245
5124,24.182
5125,24.004
5126,25.2625
5127,26.94
5128,30.0555
5129,30.87650556
5130,31.107
5131,30.3035
5132,29.3085
5133,28.1875
5134,26.8195
5135,25.5105
5136,21.982
5137,23.8705
5138,23.2505
5139,22.645
5140,22.016
5141,21.48
5142,21.1725
5143,21.27
5144,21.62
5145,22.2095
5146,23.0235
5147,23.9805
5148,24.9845
5149,26.0535
5150,27.2845
5151,28.3735
5152,26.666
5153,26.749
5154,27.203
5155,27.9535
5156,26.903
5157,25.3475
5158,22.5485
5159,21.5915
5160,23.699
5161,22.02650556
5162,21.6885
5163,21.3
5164,20.899
5165,20.5425
5166,20.406
5167,20.643
5168,21.12649444
5169,20.327
5170,20.4775
5171,21.44
5172,24.235
5173,25.595
5174,26.929
5175,28.2495
5176,29.168
5177,26.834
5178,26.6045
5179,26.201
5180,27.12
5181,26.431
5182,25.4655
5183,24.487
5184,24.961
5185,23.0405
5186,22.517
5187,22.0425
5188,21.5985
5189,21.1605
5190,20.907
5191,19.767
5192,19.6865
5193,20.481
5194,23.2395
5195,24.8085
5196,26.1495
5197,27.4535
5198,28.9085
5199,30.2205
5200,31.0155
5201,31.43899444
5202,31.43899444
5203,30.4185
5204,29.2965
5205,28.214
5206,27.094
5207,25.9335
5208,24.76
5209,24.1895
5210,23.5315
5211,22.944
5212,22.4105
5213,21.9255
5214,21.568
5215,20.2625
5216,20.3345
5217,20.988
5218,21.956
5219,23.2165
5220,24.7075
5221,28.1465
5222,29.883
5223,31.355
5224,32.386
5225,32.9375
5226,32.486
5227,29.25
5228,28.0985
5229,26.8805
5230,25.677
5231,24.715
5232,28.297
5233,25.072
5234,24.554
5235,24.074
5236,23.5975
5237,23.076
5238,22.6495
5239,22.7435
5240,23.4245
5241,24.6065
5242,26.1055
5243,27.67
5244,29.0125
5245,30.27
5246,31.581
5247,32.8835
5248,33.869
5249,32.8025
5250,31.32
5251,30.4805
5252,31.441
5253,31.454
5254,30.4435
5255,29.3525
5256,27.3535
5257,27.4205
5258,26.641
5259,25.9595
5260,25.438
5261,24.932
5262,24.511
5263,24.7865
5264,25.6125
5265,26.6485
5266,24.8525
5267,25.651
5268,26.769
5269,28.07
5270,31.7025
5271,33.4865
5272,34.505
5273,35.075
5274,35.0535
5275,33.958
5276,32.5345
5277,30.7
5278,29.285
5279,28.21
5280,24.5655
5281,26.6515
5282,24.613
5283,23.1225
5284,22.9665
5285,23.2795
5286,22.969
5287,23.0125
5288,23.256
5289,23.728
5290,24.5125
5291,25.4995
5292,26.7475
5293,27.916
5294,28.8645
5295,29.713
5296,30.331
5297,30.6845
5298,30.7625
5299,29.8455
5300,28.811
5301,27.748
5302,26.5735
5303,25.5165
5304,23.5875
5305,23.835
5306,23.1865
5307,22.6135
5308,22.0455
5309,21.541
5310,19.817
5311,19.464
5312,19.4955
5313,20.031
5314,20.633
5315,21.591
5316,22.5955
5317,25.244
5318,27.321
5319,28.581
5320,29.469
5321,30.065
5322,30.185
5323,29.246
5324,26.081
5325,24.416
5326,23.493
5327,23.34
5328,24.647
5329,23.054
5330,22.4475
5331,21.88
5332,21.3785
5333,20.9015
5334,20.56
5335,20.6725
5336,21.218
5337,22.1695
5338,23.253
5339,23.208
5340,23.225
5341,24.98
5342,28.396
5343,30.1115
5344,31.3
5345,31.912
5346,31.9495
5347,30.895
5348,29.703
5349,28.424
5350,26.932
5351,25.6355
5352,22.63
5353,23.8265
5354,23.1455
5355,22.445
5356,21.7145
5357,21.137
5358,20.679
5359,20.625
5360,19.9515
5361,19.5775
5362,20.218
5363,21.188
5364,23.732
5365,24.939
5366,26.1555
5367,27.3255
5368,28.2915
5369,28.787
5370,28.7485
5371,27.7365
5372,26.6515
5373,25.5535
5374,24.39
5375,23.411
5376,23.2405
5377,21.993
5378,21.423
5379,20.8775
5380,20.405
5381,20.0145
5382,19.709
5383,19.8205
5384,20.302
5385,20.964
5386,20.933
5387,20.861
5388,21.8585
5389,23.8905
5390,26.521
5391,27.922
5392,28.919
5393,29.482
5394,29.52650556
5395,28.446
5396,27.2375
5397,26.1105
5398,25.0665
5399,24.0885
5400,25.0535
5401,22.4775
5402,21.861
5403,21.2835
5404,20.718
5405,20.2085
5406,19.8515
5407,20.0025
5408,20.5935
5409,21.422
5410,20.5455
5411,21.45
5412,22.976
5413,25.638
5414,28.456
5415,30.0705
5416,31.241
5417,31.851
5418,31.975
5419,31.446
5420,29.90449444
5421,26.466
5422,25.267
5423,25.8635
5424,25.4625
5425,24.1675
5426,23.3515
5427,22.614
5428,21.944
5429,21.3445
5430,20.8465
5431,20.7755
5432,21.3405
5433,22.1935
5434,23.18
5435,24.55
5436,23.8205
5437,24.4355
5438,26.611
5439,29.767
5440,31.1245
5441,31.832
5442,32
5443,31.463
5444,30.462
5445,29.383
5446,28.044
5447,26.6125
5448,27.465
5449,24.5555
5450,23.784
5451,23.05
5452,22.3385
5453,21.753
5454,19.3975
5455,19.2555
5456,19.844
5457,21.891
5458,24.1555
5459,25.8965
5460,27.3005
5461,28.675
5462,30.0845
5463,31.462
5464,32.4945
5465,33.1385
5466,33.3625
5467,32.891
5468,31.9415
5469,30.9145
5470,29.694
5471,28.545
5472,27.045
5473,26.458
5474,25.612
5475,24.84
5476,24.2215
5477,23.776
5478,23.369
5479,23.3
5480,21.4285
5481,21.9655
5482,23.039
5483,26.582
5484,28.571
5485,30.079
5486,31.538
5487,32.918
5488,33.7685
5489,34.0315
5490,33.8255
5491,33.073
5492,32
5493,30.769
5494,29.511
5495,28.247
5496,26.6785
5497,26.117
5498,25.333
5499,24.5595
5500,23.816
5501,23.1545
5502,22.5945
5503,21.0745
5504,20.9375
5505,21.4505
5506,23.6785
5507,25.7115
5508,27.1885
5509,28.639
5510,29.9825
5511,31.206
5512,32.1665
5513,32.7785
5514,32.8955
5515,32.27449444
5516,31.2225
5517,30.0395
5518,28.8545
5519,27.7215
5520,25.3785
5521,25.8035
5522,25.066
5523,24.3935
5524,23.7475
5525,23.146
5526,22.6675
5527,22.6055
5528,22.8965
5529,23.6115
5530,24.764
5531,24.6645
5532,24.8205
5533,26.402
5534,29.754
5535,31.421
5536,32.4715
5537,32.8985
5538,32.7425
5539,31.949
5540,30.708
5541,29.253
5542,27.8285
5543,26.524
5544,21.468
5545,24.38
5546,23.528
5547,22.766
5548,22.0355
5549,21.421
5550,20.8605
5551,20.7575
5552,20.997
5553,21.37
5554,20.795
5555,20.807
5556,21.5125
5557,23.2995
5558,25.0975
5559,25.952
5560,26.609
5561,25.3285
5562,24.237
5563,24.0005
5564,24.5715
5565,23.637
5566,22.7695
5567,22.0115
5568,22.9215
5569,21.0235
5570,20.7185
5571,20.446
5572,20.07
5573,19.7165
5574,19.3965
5575,19.517
5576,20.042
5577,20.782
5578,21.778
5579,23.024
5580,23.404
5581,22.611
5582,23.712
5583,26.653
5584,28.2435
5585,28.7055
5586,28.622
5587,27.88
5588,26.8525
5589,25.716
5590,24.5335
5591,23.591
5592,20.6885
5593,22.36
5594,21.799
5595,21.2645
5596,20.8075
5597,20.457
5598,20.179
5599,20.2935
5600,20.797
5601,21.473
5602,20.4665
5603,20.92
5604,21.845
5605,22.866
5606,25.7645
5607,27.098
5608,27.818
5609,28.1535
5610,28.0355
5611,27.3355
5612,26.381
5613,25.37
5614,23.6895
5615,21.4035
5616,24.233
5617,21.639
5618,21.4155
5619,20.999
5620,20.5535
5621,20.16
5622,19.8505
5623,20.0265
5624,20.726
5625,21.725
5626,23.133
5627,24.7105
5628,24.081
5629,23.789
5630,24.8115
5631,26.36
5632,28.725
5633,29.3235
5634,29.529
5635,28.834
5636,27.7725
5637,26.7155
5638,25.712
5639,24.8905
5640,22.59550556
5641,23.693
5642,23.1745
5643,22.67
5644,22.125
5645,21.6905
5646,21.2055
5647,19.2975
5648,19.6585
5649,20.328
5650,21.422
5651,24.8285
5652,26.485
5653,27.6375
5654,28.845
5655,30.032
5656,31.037
5657,31.6685
5658,31.9155
5659,29.6045
5660,26.9165
5661,25.557
5662,24.4005
5663,23.38
5664,23.899
5665,23.027
5666,23.1005
5667,22.62350556
5668,22.121
5669,21.6365
5670,21.164
5671,21.2385
5672,22.0475
5673,23.238
5674,24.647
5675,26.246
5676,27.7485
5677,29.036
5678,30.3785
5679,31.5585
5680,32.4585
5681,32.985
5682,32.985
5683,32.2355
5684,31.1985
5685,30.0875
5686,28.138
5687,24.9795
5688,27.338
5689,24.547
5690,24.2695
5691,23.6255
5692,22.9145
5693,22.348
5694,21.928
5695,21.966
5696,22.669
5697,23.504
5698,24.6725
5699,26.1285
5700,27.5645
5701,29.041
5702,30.57
5703,32.084
5704,33.3445
5705,33.881
5706,33.842
5707,33.0775
5708,32.0945
5709,31.111
5710,29.8425
5711,28.5465
5712,25.2555
5713,26.3405
5714,25.523
5715,23.2415
5716,22.088
5717,22.66099444
5718,22.592
5719,22.594
5720,22.316
5721,22.087
5722,23.2725
