default 0,
274053,0.033
274061,0.071
274063,0.132
274064,0.033
274075,0.706
274076,1.757
274077,1.757
274078,1.758
274079,0.47
274093,2.05
274094,1.762
274095,1.766
274096,1.771
274097,1.778
274098,1.785
274099,1.793
274100,1.802
274101,2.134
274102,1.518
274138,0.03
274348,0.298
274349,1.069
274350,2.421
274351,1.092
274352,1.133
274353,0.281
274354,0.535
274355,0.048
274357,0.132
274359,0.08
274364,0.04
274373,1.005
274374,0.88
274375,0.265
274376,0.21
274379,0.112
274380,0.561
274381,0.673
274382,0.262
274385,0.136
274386,0.548
274387,0.914
274388,0.67
274389,0.211
274393,0.068
274455,0.315
274456,0.029
274457,0.096
274458,0.144
274459,0.04
274460,0.04
274461,0.092
274462,0.092
274463,0.189
274464,0.12
274465,0.14
274466,0.093
274504,0.048
274602,0.269
274606,0.201
274607,0.174
274608,0.218
274616,0.069
274617,0.104
274637,0.096
274663,0.134
274675,0.028
274678,0.521
274679,0.06
274680,0.09
274682,0.105
274683,0.207
274693,0.028
274696,0.041
274699,0.069
274700,0.109
274709,0.153
274710,0.102
274714,0.777
274715,0.647
274717,0.36
274718,0.073
274719,0.315
274720,0.525
274721,0.272
274722,0.717
274723,0.687
274724,0.162
274736,1.042
274737,1.129
274741,1.62
274742,0.685
274787,0.162
274788,0.345
274799,0.389
274800,0.62
274801,0.191
274802,0.174
274803,0.162
274805,0.514
274806,0.45
274807,0.122
274808,0.028
274813,0.028
274817,0.028
274824,0.028
274825,1.676
274826,0.997
274827,1.336
274828,0.052
274829,0.4
274830,0.271
274834,0.104
274837,2.181
274838,0.35
274840,1.443
274841,0.722
274844,0.166
274864,0.034
274868,0.098
274873,0.053
274876,0.028
274888,0.057
274924,0.048
275015,0.216
275120,0.042
275476,0.034
275497,0.052
275563,0.186
275564,0.091
275566,0.072
275574,0.016
275579,0.075
275580,0.05
275588,0.188
275610,0.103
275615,0.103
275616,0.513
275617,0.513
275618,0.513
275619,0.24
275624,0.05
275630,0.073
275637,0.849
275638,1.416
275639,1.416
275640,1.416
275641,1.609
275642,1.416
275643,1.416
275644,1.416
275645,1.416
275646,1.416
275647,1.417
275648,1.417
275649,0.095
275654,0.07
275656,0.08
275663,0.02
275669,0.027
275677,0.199
275692,0.146
275693,0.143
275694,0.717
275695,0.716
275696,0.842
275697,0.095
275706,0.064
275707,0.099
275710,0.033
275711,0.033
275714,0.141
275715,0.703
275716,0.873
275717,0.703
275718,0.12
275723,0.114
275724,0.076
275726,0.02
275744,0.02
275755,0.02
275792,0.03
275800,0.019
275806,0.078
275818,0.019
275825,0.03
275827,0.034
275833,0.312
275834,0.78
275835,0.598
275848,0.137
275852,0.1
275853,0.498
275854,0.498
275855,0.066
275863,0.019
275866,0.075
275896,0.072
275913,0.019
275915,0.019
275924,0.019
275943,0.019
275947,0.076
275949,0.025
275951,0.077
275952,0.051
275964,0.019
275968,0.025
275978,0.019
275987,0.028
276010,0.023
276043,0.161
276045,0.025
276047,0.044
276069,0.041
276086,0.095
276122,0.023
276125,0.041
276126,0.229
276137,0.271
276138,1.356
276139,1.356
276140,1.356
276141,1.356
276142,1.356
276143,0.858
276158,0.283
276161,0.108
276162,0.086
276163,0.026
276257,0.155
276259,0.051
276269,0.032
276285,0.039
276317,0.322
276318,1.367
276319,1.367
276320,1.368
276321,1.368
276322,1.368
276323,1.368
276324,1.368
276325,0.867
276340,0.048
276375,0.038
276400,0.016
276420,0.019
276550,0.023
276554,0.213
276555,0.098
276556,0.233
276557,0.078
276993,0.238
276994,0.138
276995,0.296
276996,0.241
276997,0.213
277022,0.451
277023,0.425
277027,0.221
277028,0.013
277036,0.066
277040,0.082
277041,0.41
277042,0.483
277043,0.387
277044,0.387
277045,0.232
277046,0.351
277047,0.014
277052,0.043
277068,0.194
277080,0.306
277081,0.584
277082,0.511
277083,0.29
277089,0.202
277090,0.337
277091,0.337
277092,0.337
277093,0.337
277094,0.135
277112,0.058
277115,0.065
277116,0.324
277117,0.324
277118,0.324
277119,0.324
277120,0.205
277126,0.021
277127,0.037
277129,0.129
277130,0.229
277132,0.136
277133,0.341
277134,0.341
277135,0.341
277136,0.341
277137,0.091
277147,0.124
277158,0.191
277159,0.33
277160,0.11
277179,0.043
277183,0.02
277207,0.098
277214,0.284
277215,1.42
277216,1.42
277217,1.42
277218,1.421
277219,1.421
277220,1.421
277221,0.664
277227,1.919
277228,3.307
277229,1.963
277230,0.257
277234,0.068
277237,2.963
277238,0.037
277239,0.119
277240,0.068
277630,0.125
277711,0.13
277712,0.164
277745,0.112
277746,0.3
277747,0.041
277748,0.019
277750,0.21
277751,0.614
277752,0.491
277753,0.399
277754,0.266
277790,0.225
277791,1.13
277792,0.715
277804,0.557
277805,1.179
277806,0.526
277833,0.042
277871,0.029
277872,0.017
277916,0.091
277917,0.457
277918,0.457
277919,0.289
276484,0.034
277981,0.03
278104,0.064
278156,0.016
278160,0.02
278183,0.038
278184,0.022
278219,0.023
278296,0.129
278297,0.285
278298,0.266
278303,0.04
278308,0.02
278323,0.1
278332,0.043
278333,0.023
278339,0.02
278354,0.05
278355,0.016
278356,0.023
278361,0.044
278372,0.02
278398,0.02
278400,0.02
278408,0.019
278410,1.218
278411,1.219
278412,1.219
278413,1.219
278414,1.219
278415,1.219
278416,1.219
278417,1.219
278418,1.22
278419,1.22
278420,1.22
278421,0.61
278427,0.094
278459,0.044
278460,0.027
278461,0.17
278462,0.148
278463,0.742
278464,0.742
278465,0.594
278478,0.303
278479,0.37
278480,0.127
278481,0.635
278482,0.635
278483,0.636
278484,0.085
278561,0.023
278563,0.026
278581,0.023
278611,0.019
278612,0.022
278613,0.015
278641,0.03
278643,0.019
278702,0.027
278703,0.053
278705,0.019
278724,0.019
278746,0.069
278800,0.023
278942,0.026
278966,0.019
278978,0.019
278983,0.022
278986,0.102
278999,0.051
279017,0.026
279022,0.019
279053,0.062
279054,0.041
279064,0.026
279078,0.019
279097,0.019
279098,0.019
279131,0.023
279156,0.039
279173,0.062
279174,0.041
279191,0.023
279203,0.02
279206,0.02
279210,0.02
279239,0.02
279245,0.026
279253,0.046
279254,0.02
279260,0.02
279279,0.02
279286,0.043
279288,0.026
279306,0.023
279340,0.043
279341,0.02
279342,0.02
279353,0.02
279679,0.172
279680,0.039
279723,0.043
279782,1.218
279783,1.385
279784,1.385
279785,1.385
279786,1.385
279787,1.386
279788,1.386
279789,1.386
279790,1.386
279791,0.277
279800,0.103
279801,0.514
279802,0.154
279821,0.059
279836,0.127
279837,0.638
279838,0.298
279863,1.218
279864,1.395
279865,1.395
279866,1.395
279867,1.395
279868,1.396
279869,1.396
279870,1.398
279871,1.399
279872,1.401
279873,1.404
279874,1.408
279875,1.413
279876,1.419
279877,0.999
279878,0.027
279880,0.064
279886,0.037
279925,0.032
280029,0.913
280030,1.343
280031,1.344
280032,1.347
280033,1.35
280034,1.354
280035,1.358
280036,1.362
280037,1.366
280038,1.371
280039,1.376
280040,1.243
280077,0.088
280082,0.025
280109,0.033
280110,0.066
280111,0.025
280126,0.261
280129,0.05
280132,0.028
280147,0.077
280148,0.351
280158,0.037
280162,0.258
280163,0.643
280164,0.642
280165,0.171
280166,0.464
280167,0.309
280172,0.06
280182,0.127
280183,0.182
280184,0.11
280185,0.074
280189,0.074
280196,0.033
280298,0.117
280299,0.486
280300,0.065
280301,0.042
280348,0.235
280349,0.073
280363,0.225
280364,0.563
280365,0.563
280366,0.432
280388,0.043
280391,0.058
280392,0.023
280393,0.048
280394,0.096
280397,0.093
280398,0.467
280399,0.452
280472,0.623
280473,0.655
280474,0.022
280480,0.263
280481,0.658
280482,0.505
280486,0.278
280487,0.649
280498,0.262
280499,0.655
280500,0.284
280512,0.022
280602,0.271
280603,0.28
280610,0.058
280624,0.598
280625,0.423
280626,0.191
280639,0.494
280642,0.214
280643,0.535
280644,0.507
280645,0.124
280646,0.028
280647,0.042
280650,0.314
280651,0.524
280652,0.122
280659,0.064
280661,0.416
280662,0.52
280663,0.017
280664,0.143
280678,0.519
280679,1.298
280680,1.298
280681,1.522
280682,1.298
280683,1.299
280684,1.3
280685,1.3
280686,1.302
280687,1.303
280688,0.131
280693,0.065
280699,0.019
280705,0.043
280710,0.123
280862,0.054
280926,0.022
280927,0.018
280928,0.051
281050,0.552
281051,1.161
281052,1.161
281053,1.161
281054,1.161
281055,1.161
281056,1.161
281057,1.162
281058,1.162
281059,0.116
281213,0.079
281215,0.114
281216,0.076
281221,0.118
281222,0.236
281232,0.174
281233,0.291
281234,0.165
281255,0.033
281256,0.164
281257,0.077
281259,0.083
281260,0.139
281261,0.139
281262,0.139
281263,0.079
281273,0.037
281279,0.244
281280,1.222
281281,1.42
281282,1.223
281283,1.223
281284,1.183
281308,0.271
281309,0.272
281326,1.313
281327,1.378
281328,1.568
281329,1.316
281330,1.097
281357,0.06
281358,0.078
281360,0.177
281378,0.177
281380,0.037
281383,0.059
281388,0.081
281397,0.315
281398,0.524
281399,0.297
281401,0.296
281402,0.64
281403,0.397
281406,0.078
281407,0.025
281413,0.152
281421,0.019
281422,0.028
281423,0.072
281424,0.048
281439,0.016
281440,0.273
281441,0.621
281442,0.621
281443,0.19
281444,0.032
281452,0.019
281513,0.107
281514,0.059
281614,0.155
281615,0.032
281627,0.039
281648,0.266
281649,0.702
281692,0.893
281693,0.298
281705,0.304
281706,1.274
281707,1.274
281708,1.274
281709,1.274
281710,0.806
281718,0.018
281741,0.029
281742,0.019
281819,0.054
281820,0.03
281823,0.333
281824,0.145
281825,0.036
281852,0.067
281854,0.058
281878,0.784
281879,0.785
281885,0.504
281886,0.463
281887,3.102
281888,3.102
281889,1.551
281899,0.128
281915,0.079
281916,0.052
281947,0.079
281977,0.034
282010,0.162
282011,0.34
282012,0.34
282013,0.091
282032,0.385
282033,0.478
282034,0.151
282035,0.058
282066,0.34
282067,0.466
282068,0.466
282069,0.466
282070,0.341
282083,0.256
282084,0.32
282085,0.241
282086,0.288
282089,0.068
282090,0.34
282091,0.34
282092,0.34
282093,0.34
282094,0.102
282185,0.189
282186,0.761
282532,0.242
282533,0.488
282542,0.122
282543,0.529
282544,0.424
282606,0.188
282607,0.273
282608,0.273
282609,0.273
282610,0.273
282611,0.273
282612,0.018
282613,0.312
282614,0.467
282616,0.172
282617,0.43
282618,0.43
282619,0.43
282620,0.43
282621,0.203
282622,0.266
282623,0.266
282624,0.266
282625,0.266
282626,0.266
282627,0.266
282628,0.266
282629,0.018
282633,0.155
282634,0.258
282635,0.232
282638,0.093
282639,0.449
282646,0.658
282647,2.389
282648,2.574
282649,2.575
282650,2.577
282651,2.58
282652,1.765
282657,0.288
282662,0.194
282663,0.215
282664,0.215
282665,0.215
282666,0.216
282667,0.079
282671,0.051
282672,0.055
282696,0.043
282704,0.03
282707,0.06
282713,0.169
282714,0.211
282715,0.211
282716,0.212
282717,0.212
282718,0.212
282719,0.212
282720,0.212
282721,0.238
282722,0.078
282744,0.12
282745,0.199
282746,0.199
282747,0.199
282748,0.199
282749,0.199
282750,0.199
282751,0.199
282752,0.199
282753,0.052
282754,0.009
282755,0.009
282756,0.009
282757,0.009
282758,0.009
282759,0.011
282760,0.01
282761,0.01
282762,0.01
282763,0.01
282764,0.01
282765,0.004
282824,0.06
282825,0.257
282826,0.257
282827,0.257
282828,0.257
282829,0.257
282830,0.257
282831,0.257
282832,0.257
282833,0.257
282834,0.034
282854,0.236
282855,0.251
282856,0.251
282857,0.251
282858,0.251
282859,0.251
282860,0.251
282861,0.251
282862,0.251
282863,0.092
282869,0.105
282870,0.029
282889,0.106
282979,0.331
283035,0.898
283036,1.246
283037,1.246
283038,1.247
283039,1.247
283040,1.247
283041,1.247
283042,0.291
283544,0.101
283545,0.058
283567,0.067
283581,0.029
283750,0.072
283802,0.053
283869,0.029
283870,0.021
283885,0.026
283973,0.024
283996,0.043
284084,0.101
284088,0.075
284090,0.267
284091,1.115
284092,1.858
284093,1.858
284094,1.859
284095,1.859
284096,1.859
284097,1.859
284098,1.859
284099,1.363
284101,0.043
284102,0.577
284103,0.024
284114,0.045
284115,0.03
284118,0.331
284119,0.551
284120,0.404
284123,0.418
284125,0.282
284128,0.035
284129,0.026
284134,0.04
284136,0.07
284137,0.031
284138,0.07
284139,0.053
284144,0.066
284147,0.034
284148,0.023
284156,0.431
284157,0.513
284158,0.123
284163,0.058
284164,0.145
284173,0.118
284176,0.031
284177,0.323
284182,0.214
284183,0.031
284195,0.035
284198,0.026
284212,0.13
284213,0.03
284215,0.53
284216,0.53
284217,0.53
284218,0.265
284236,0.282
284237,0.625
284238,0.375
284239,0.307
284245,0.204
284246,0.176
284247,0.627
284248,0.606
284283,0.034
284287,0.021
284288,0.025
284291,0.029
284292,0.033
284293,0.05
284307,0.033
284328,0.238
284329,0.39
284330,0.489
284331,0.26
284334,0.117
284349,0.393
284350,0.541
284351,0.397
284353,0.128
284354,0.128
284355,0.107
284359,0.181
284360,0.402
284361,0.446
284362,0.446
284363,0.089
284441,0.465
284442,0.096
284460,0.163
284461,0.311
284462,0.279
284465,0.028
284470,0.024
284471,0.028
284473,0.024
284474,0.04
284476,0.028
284480,0.083
284481,0.193
284491,0.128
284492,0.323
284493,1.617
284494,1.617
284495,1.617
284496,1.617
284497,1.617
284498,1.618
284499,1.564
284502,0.024
284505,0.036
284519,0.4
284520,0.1
284552,0.336
284575,0.024
284675,0.135
284679,0.053
284690,0.057
284698,0.028
284703,0.029
284704,0.024
284705,0.053
284706,0.049
284707,0.053
284725,0.041
284726,0.033
284729,0.028
284730,0.118
284733,0.033
284734,0.053
284742,0.182
284765,0.038
284766,0.272
284770,0.024
284773,0.085
284778,0.057
284780,0.057
284781,0.297
284782,0.098
284789,0.024
284790,0.024
284795,0.236
284802,0.033
284815,0.041
284816,0.126
284821,0.058
284823,0.098
284844,0.334
284845,0.502
284846,0.064
284847,0.042
284858,0.143
284870,0.061
284871,0.15
284872,0.087
284873,0.078
284893,0.293
284896,0.669
284897,1.673
284898,1.673
284899,1.674
284900,1.675
284901,1.676
284902,1.679
284903,1.682
284904,1.574
284916,0.025
284917,0.029
284918,0.067
284922,0.405
284923,0.516
284933,1.292
284934,1.618
284935,1.627
284936,1.641
284937,1.657
284938,1.677
284939,1.7
284940,1.727
284941,1.857
284942,1.792
284943,1.833
284944,1.857
284945,0.682
284961,0.029
284981,0.072
284982,0.048
284983,0.125
284984,0.043
284985,0.47
284986,0.183
285016,0.59
285017,0.734
285018,0.917
285019,0.917
285020,0.337
285021,0.385
285022,0.753
285023,0.972
285024,0.362
285030,0.352
285031,0.971
285032,0.333
285037,0.023
285038,0.015
285064,0.238
285065,0.595
285066,0.456
285079,0.053
285080,0.159
285081,0.601
285082,0.581
285106,0.154
285107,0.038
285200,0.042
285556,0.034
285577,0.052
285643,0.186
285644,0.09
285646,0.072
285654,0.016
285659,0.074
285660,0.049
285668,0.188
285690,0.101
285695,0.101
285696,0.508
285697,0.508
285698,0.508
285699,0.237
285704,0.049
285710,0.072
285717,0.835
285718,1.393
285719,1.394
285720,1.394
285721,1.6
285722,1.394
285723,1.394
285724,1.394
285725,1.394
285726,1.395
285727,1.395
285728,1.395
285729,0.093
285734,0.069
285736,0.079
285743,0.02
285749,0.026
285757,0.197
285772,0.145
285773,0.143
285774,0.715
285775,0.715
285776,0.84
285777,0.095
285786,0.064
285787,0.099
285790,0.033
285791,0.033
285794,0.141
285795,0.703
285796,0.874
285797,0.703
285798,0.12
285803,0.114
285804,0.076
285806,0.02
285824,0.02
285835,0.02
285872,0.03
285880,0.019
285886,0.079
285898,0.019
285905,0.03
285907,0.034
285913,0.312
285914,0.776
285915,0.595
285928,0.136
285932,0.099
285933,0.495
285934,0.495
285935,0.066
285943,0.019
285946,0.074
285976,0.072
285993,0.019
285995,0.019
286004,0.019
286023,0.019
286027,0.075
286029,0.025
286031,0.077
286032,0.051
286044,0.019
286048,0.025
286058,0.019
286067,0.028
286090,0.023
286123,0.161
286125,0.025
286127,0.044
286149,0.041
286166,0.095
286202,0.023
286205,0.041
286206,0.229
286217,0.27
286218,1.349
286219,1.35
286220,1.35
286221,1.35
286222,1.35
286223,0.855
286238,0.283
286241,0.108
286242,0.086
286243,0.026
286337,0.155
286339,0.051
286349,0.032
286365,0.039
286397,0.32
286398,1.366
286399,1.366
286400,1.367
286401,1.367
286402,1.367
286403,1.367
286404,1.367
286405,0.866
286420,0.048
286455,0.038
286480,0.016
286500,0.019
287069,0.155
287081,0.02
287082,0.202
287083,0.191
287135,0.026
287137,0.116
287138,0.277
287139,0.069
287150,0.876
287151,1.097
287152,1.097
287153,1.097
287154,1.097
287155,1.097
287156,1.097
287157,1.097
287158,1.098
287159,0.585
287174,0.113
287186,0.05
287239,0.023
287240,0.084
287243,0.057
287267,0.03
287294,0.03
287563,0.182
287564,0.074
287605,0.038
287607,0.021
287688,0.174
287704,0.03
287927,0.038
287980,0.192
288335,0.185
288336,0.166
288337,0.231
288340,0.112
288347,0.053
288359,0.208
288360,0.096
288361,0.145
288362,0.046
288363,0.182
288367,0.115
288368,0.077
288369,0.278
288370,0.463
288371,0.185
288372,0.235
288373,0.352
288381,0.016
289010,0.032
289011,0.019
289021,0.113
289036,0.017
289075,0.027
289076,0.05
289131,0.132
289133,0.07
289167,0.049
289168,0.386
289169,0.229
289170,0.06
289295,0.03
289296,0.03
289835,0.953
289836,1.07
289837,1.069
289838,1.068
289839,1.067
289840,1.066
289841,1.065
289842,1.065
289843,1.064
289844,1.064
289845,1.064
289846,1.064
289847,0.922
289851,0.04
289853,0.314
289864,0.054
289936,0.054
289947,0.248
289948,0.14
289972,0.634
289973,1.555
289974,1.554
289975,1.554
289976,1.554
289977,1.555
289978,1.555
289979,1.555
289980,1.555
289981,0.505
289986,0.07
290231,0.056
290232,0.031
290236,0.23
290237,0.058
290240,0.595
290241,0.288
290242,0.44
290243,0.44
290244,0.44
290245,0.44
290246,0.323
290258,0.348
290259,0.436
290260,0.436
290261,0.436
290262,0.436
290263,0.087
290269,0.187
290270,0.023
290459,0.122
290460,0.522
290461,0.611
290462,0.522
290463,0.522
290464,0.157
290476,0.437
290477,0.438
290478,0.438
290479,0.438
290480,0.438
290481,0.073
290483,0.11
290486,0.059
290487,0.159
290551,0.094
290555,0.111
290556,0.134
290558,0.032
290559,0.021
290567,0.101
290568,0.067
290570,0.073
290578,0.073
290597,0.339
290600,0.079
290601,0.317
290602,0.088
290604,0.416
290605,0.395
290606,0.814
290607,0.039
290608,0.073
290609,0.42
290610,0.525
290611,0.106
290612,0.096
290613,0.224
290614,0.27
290618,0.031
290620,0.356
290621,0.89
290622,0.89
290623,0.89
290624,0.89
290625,0.89
290626,0.891
290627,0.891
290628,0.891
290629,0.892
290630,0.892
290631,0.893
290632,0.089
290639,0.081
290640,0.121
290641,0.085
290649,0.066
290706,0.076
290818,0.321
290821,0.158
290822,0.326
290823,0.25
290849,0.062
291167,0.156
291168,0.67
291169,0.67
291170,0.201
291191,0.319
291192,1.375
291193,1.375
291194,1.375
291195,0.642
291200,0.045
291206,0.068
291252,0.09
291294,0.108
291325,0.038
291330,0.418
291331,0.103
291458,0.112
291459,0.149
291467,0.15
291469,0.087
291473,0.067
291474,0.101
291475,0.057
291478,0.086
291479,0.021
291484,0.095
291503,0.034
291504,0.023
291522,0.04
291533,0.037
291535,0.279
291536,0.186
291547,0.347
291548,3.825
291549,4.781
291550,4.782
291551,4.782
291552,3.406
291567,0.02
291571,0.233
291572,0.131
291589,0.058
291592,0.031
291596,0.275
291597,0.52
291598,0.069
291607,0.58
291608,0.523
291609,0.349
291615,0.079
291620,0.085
291621,0.341
291622,0.2
291623,0.384
291628,0.468
291629,0.234
291635,0.41
291636,0.359
291644,0.106
291645,0.532
291646,0.532
291647,0.071
291671,0.068
291680,0.338
291723,0.034
291753,0.026
291759,0.093
291816,0.03
291820,0.143
291828,0.034
291830,0.072
291876,0.03
291877,0.162
291878,0.041
291887,0.145
291888,0.036
291899,0.147
291901,0.181
291902,0.038
291921,0.066
291922,0.091
291923,0.055
291924,0.19
291926,0.025
291934,0.016
291980,0.034
291983,0.04
291984,0.026
291985,0.047
291986,0.076
291987,0.098
291988,0.047
291989,0.154
291993,0.198
291994,0.077
291997,0.057
292000,0.371
292001,0.113
292002,0.216
292003,0.084
292011,0.2
292012,0.3
292013,0.073
292014,0.019
292016,0.155
292017,0.114
292018,0.127
292019,0.139
292020,0.111
292025,0.72
292026,1.089
292027,0.777
292028,0.644
292029,0.021
292031,0.019
292037,0.066
292038,0.155
292039,0.424
292040,0.424
292045,0.067
292046,0.072
292052,0.023
292053,0.029
292054,0.029
292055,0.036
292066,0.057
292068,0.12
292070,0.063
292072,0.174
292073,0.188
292079,0.029
292103,0.03
292106,0.034
292107,0.052
292113,0.045
292121,0.038
292129,0.064
292144,0.023
292189,0.383
290890,0.222
292676,0.026
292795,0.026
292827,0.289
292828,0.029
292832,0.289
292833,1.446
292834,1.446
292835,1.446
292836,1.446
292837,1.447
292838,1.447
292839,1.447
292840,0.434
292846,0.041
292849,0.055
292856,0.361
292857,0.136
292858,0.579
292859,1.595
292860,1.448
292861,1.596
292862,1.452
292863,1.117
292865,0.097
293039,0.026
293291,0.034
293324,0.245
293327,0.245
293394,0.094
293395,0.157
293396,0.304
293397,0.029
293399,0.029
293402,0.154
293403,0.395
293405,0.218
293406,0.09
293413,0.157
293414,0.029
293415,0.208
293416,0.168
293417,0.09
293418,0.257
293421,0.209
293424,0.305
293425,0.119
293443,0.175
293444,0.115
293445,0.048
293461,0.314
293462,0.625
293463,0.229
293468,0.029
293477,0.029
293506,0.307
293512,0.144
293513,0.135
293515,0.207
293516,0.063
293517,0.325
293518,0.233
293519,0.291
293520,0.036
293521,0.328
293522,0.214
293523,0.119
293524,0.058
293525,0.06
293526,0.205
293527,0.156
293531,0.06
293532,0.131
293536,0.498
293537,0.498
293538,0.498
293539,0.332
293542,0.029
293551,0.205
293552,0.514
293553,0.222
293559,0.307
293560,0.513
293561,0.513
293562,0.462
293569,0.268
293570,0.065
293591,0.14
293592,0.091
293615,0.179
293618,0.261
293627,0.029
293651,0.083
293653,0.101
293744,0.026
293753,0.05
293754,0.04
293755,0.093
294052,0.242
294053,0.507
294062,0.122
294063,0.55
294064,0.44
294126,0.188
294127,0.284
294128,0.284
294129,0.284
294130,0.284
294131,0.284
294132,0.019
294133,0.324
294134,0.485
294136,0.179
294137,0.447
294138,0.447
294139,0.447
294140,0.447
294141,0.21
294142,0.276
294143,0.276
294144,0.276
294145,0.276
294146,0.276
294147,0.276
294148,0.276
294149,0.019
294153,0.161
294154,0.268
294155,0.241
294158,0.096
294159,0.466
294166,0.681
294167,2.471
294168,2.665
294169,2.674
294170,2.688
294171,2.71
294172,1.87
294177,0.309
294182,0.194
294183,0.233
294184,0.234
294185,0.234
294186,0.235
294187,0.086
294191,0.056
294192,0.06
294216,0.047
294224,0.033
294227,0.065
294233,0.184
294234,0.229
294235,0.229
294236,0.229
294237,0.23
294238,0.23
294239,0.23
294240,0.231
294241,0.238
294242,0.085
294264,0.13
294265,0.215
294266,0.215
294267,0.215
294268,0.215
294269,0.215
294270,0.215
294271,0.215
294272,0.216
294273,0.056
294274,0.01
294275,0.01
294276,0.01
294277,0.009
294278,0.009
294279,0.012
294280,0.011
294281,0.011
294282,0.011
294283,0.011
294284,0.011
294285,0.004
294344,0.06
294345,0.27
294346,0.27
294347,0.27
294348,0.27
294349,0.27
294350,0.27
294351,0.27
294352,0.27
294353,0.27
294354,0.036
294374,0.236
294375,0.262
294376,0.261
294377,0.261
294378,0.261
294379,0.261
294380,0.261
294381,0.261
294382,0.261
294383,0.096
294389,0.109
294390,0.03
294409,0.11
294499,0.331
294555,0.894
294556,1.235
294557,1.235
294558,1.235
294559,1.236
294560,1.236
294561,1.236
294562,0.288
295064,0.101
295065,0.058
295087,0.067
295101,0.029
295662,0.333
295674,0.023
295693,0.876
295694,0.802
295695,0.535
295729,0.367
295731,0.023
295733,0.202
295734,0.207
295736,0.084
295737,0.422
295738,0.156
295777,1.513
295778,1.398
295779,1.398
295780,1.398
295781,1.398
295782,1.399
295783,1.399
295784,0.933
295787,0.023
295789,0.56
295790,1.401
295791,1.401
295792,1.403
295793,1.405
295794,1.409
295795,1.413
295796,1.419
295797,0.617
295805,0.086
295806,0.054
295840,0.184
295841,0.458
295842,0.459
295843,0.429
295849,0.489
295850,0.489
295851,0.491
295852,0.492
295853,0.493
295866,0.154
295867,0.152
295870,0.204
295871,0.51
295872,0.51
295873,0.511
295874,0.513
295875,0.137
295876,0.046
295877,0.443
295878,0.203
295882,0.153
295883,0.142
295891,0.063
295897,0.167
295898,0.042
295916,0.17
295917,0.1
295918,0.012
295919,0.012
295920,0.002
295923,0.025
295925,0.148
295926,0.741
295927,0.74
295928,0.742
295929,0.099
295942,0.111
295943,0.027
295945,0.204
295946,0.509
295947,0.509
295948,0.509
295949,0.51
295950,0.136
295955,0.233
295957,0.145
295958,0.244
296117,0.215
296122,0.286
296210,0.4
296211,0.415
296212,0.415
296213,0.415
296214,0.415
296215,0.152
296228,0.206
296229,0.072
296232,0.259
296233,0.431
296234,0.431
296235,0.431
296236,0.431
296237,0.1
296243,0.046
296244,0.175
296254,0.027
296257,0.277
296265,0.092
296268,0.039
296293,0.089
296294,0.027
296296,0.099
296347,0.215
296376,0.021
296381,0.088
296382,0.207
296464,0.093
296470,1.078
296471,1.079
296472,1.079
296473,1.079
296474,1.079
296475,1.079
296476,1.079
296477,1.079
296478,0.899
296479,0.251
296480,0.345
296481,0.431
296482,0.431
296483,0.23
296484,0.316
296485,0.526
296486,0.21
296492,0.398
296493,0.498
296494,0.183
296495,0.033
296500,0.1
296524,0.611
296525,0.519
296530,0.536
296531,0.537
296922,1.716
296923,1.771
296924,2.036
296925,2.545
296926,0.509
296945,0.212
296946,0.045
296949,0.012
296950,0.02
296951,0.001
296960,0.361
296961,0.452
296962,0.452
296963,0.09
296982,0.363
296983,0.607
296984,0.445
296986,0.239
296992,0.191
296993,0.501
296994,0.626
296995,0.334
296999,0.143
297038,0.208
297039,0.159
297040,0.113
297041,0.101
297046,0.092
297048,0.104
297049,0.309
297050,0.521
297055,0.543
297056,0.486
297058,0.034
297059,0.175
297060,0.554
297063,0.029
297065,0.018
297073,0.037
297077,0.05
297078,0.076
297080,0.095
297084,0.028
297100,0.688
297103,0.331
297104,0.358
297107,0.164
297108,0.519
297120,0.22
297121,0.193
297122,0.04
297124,0.127
297131,0.077
297148,0.053
297158,0.102
297163,0.196
297164,0.213
297177,0.143
297178,0.053
297181,0.122
297187,0.04
297202,0.034
297208,0.028
297215,0.016
297250,0.197
297287,0.022
297288,0.014
297314,0.133
297315,0.073
297319,0.029
297320,0.021
297330,0.044
297332,0.076
297456,0.025
297482,0.003
297483,0.013
297484,0.008
297492,0.069
297511,0.405
297512,0.271
297523,0.263
297526,0.273
297527,0.216
297528,0.189
297530,0.064
297531,0.095
297533,0.072
297534,0.016
297535,0.002
297545,0.141
297546,0.573
297600,0.156
297614,0.086
297616,0.39
297623,0.048
297627,0.073
297640,0.024
297709,0.211
297710,0.198
297721,0.322
297722,0.014
297723,0.014
297724,0.044
297744,0.015
297792,0.082
297794,0.053
297795,0.035
297809,0.012
297841,0.182
297844,0.162
297845,0.041
297851,0.277
297856,0.043
297857,0.028
297859,0.04
297860,0.258
297878,0.108
297887,0.154
297901,0.054
297990,0.131
297991,0.138
298516,0.199
298517,0.093
298518,0.14
298522,0.127
298583,0.112
298585,0.136
298586,0.06
298587,0.14
298588,0.462
298589,0.308
298601,0.148
298604,0.339
298605,0.098
298622,1.089
298623,1.26
298624,1.26
298625,1.261
298626,1.261
298627,1.261
298628,0.252
298964,0.067
298965,0.274
298966,0.082
298969,0.256
298970,0.597
298972,0.018
298973,0.09
