Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
2:37:50,52670,10.1,6.0,59.2,1.7,51.9,52.2,51.9,51.9,51.4,47.1,11.9,13.7,0.000
2:38:00,52680,10.1,6.0,59.1,1.6,52.1,52.2,51.9,51.9,51.4,47.1,11.9,13.7,0.000
2:38:10,52690,10.1,6.0,58.9,1.7,52.0,52.2,51.9,51.9,51.4,47.1,11.8,13.7,0.000
2:38:20,52700,10.1,6.0,58.9,1.6,52.1,52.2,51.9,51.9,51.4,47.1,11.8,13.7,0.000
2:38:30,52710,10.0,6.0,59.0,1.7,52.1,52.2,51.9,51.9,51.4,47.1,11.9,13.7,0.000
2:38:40,52720,10.0,5.9,59.0,1.6,52.0,52.2,51.9,51.9,51.4,47.1,11.8,13.7,0.000
2:38:50,52730,10.0,5.9,58.8,1.7,51.9,52.2,51.9,51.9,51.4,47.1,11.8,13.7,0.000
2:39:00,52740,10.0,5.9,58.7,1.6,52.1,52.2,51.9,51.9,51.4,47.1,11.8,13.7,0.000
2:39:10,52750,10.1,6.0,59.0,1.7,51.9,52.2,51.9,51.9,51.4,47.1,11.8,13.7,0.000
2:39:20,52760,10.0,6.0,59.2,1.6,51.9,52.2,51.9,51.9,51.4,47.1,11.8,13.7,0.000
2:39:30,52770,10.0,5.9,58.6,1.8,52.1,52.1,51.9,51.9,51.4,47.1,11.8,13.7,0.000
2:39:40,52780,10.0,5.9,58.9,1.6,52.0,52.1,51.9,51.9,51.4,47.0,11.8,13.7,0.000
2:39:50,52790,10.0,5.9,58.9,1.8,52.1,52.2,51.9,51.9,51.4,47.0,11.8,13.7,0.000
2:40:00,52800,10.0,5.9,58.8,1.6,52.1,52.2,51.9,51.9,51.4,47.0,11.8,13.7,0.000
2:40:10,52810,10.0,6.0,59.0,1.8,52.1,52.2,51.9,51.9,51.4,47.1,11.8,13.7,0.000
2:40:20,52820,10.0,6.0,59.1,1.6,52.1,52.2,51.9,51.9,51.4,47.1,11.8,13.7,0.000
2:40:30,52830,10.0,5.9,58.8,1.8,52.1,52.2,51.9,51.9,51.4,47.1,11.8,13.7,0.000
2:40:40,52840,10.0,5.9,58.9,1.6,52.1,52.2,51.9,51.9,51.4,47.1,11.8,13.7,0.000
2:40:50,52850,10.0,5.9,58.7,1.8,52.0,52.2,51.9,51.9,51.4,47.0,11.8,13.7,0.000
2:41:00,52860,10.0,5.9,59.1,1.6,52.0,52.2,51.9,51.9,51.4,47.0,11.8,13.7,0.000
2:41:10,52870,10.0,5.9,58.9,1.8,52.0,52.2,51.9,51.9,51.4,47.0,11.7,13.8,0.000
2:41:20,52880,10.0,5.9,59.0,1.6,52.1,52.2,51.9,51.9,51.4,47.0,11.7,13.7,0.000
2:41:30,52890,10.0,6.0,59.1,1.8,52.1,52.2,51.9,51.9,51.4,47.0,11.8,13.8,0.000
2:41:40,52900,10.1,6.0,59.3,1.6,52.1,52.2,51.9,51.9,51.4,47.0,11.7,13.8,0.000
2:41:50,52910,10.0,6.0,59.2,1.8,52.0,52.2,51.9,51.9,51.4,47.0,11.7,13.8,0.000
2:42:00,52920,10.0,6.0,59.2,1.6,51.7,52.2,51.9,51.9,51.4,47.0,11.7,13.8,0.000
2:42:10,52930,10.0,6.0,59.4,1.8,52.0,52.2,51.9,51.9,51.4,47.0,11.7,13.8,0.000
2:42:20,52940,10.0,6.0,59.3,1.6,51.9,52.2,51.9,51.9,51.4,47.0,11.7,13.8,0.000
2:42:30,52950,10.0,6.0,59.3,1.7,52.1,52.2,51.9,51.9,51.4,47.0,11.7,13.8,0.000
2:42:40,52960,10.0,5.9,59.4,1.6,52.0,52.2,51.9,51.9,51.4,47.0,11.7,13.8,0.000
2:42:50,52970,10.0,6.0,59.4,1.7,52.1,52.2,51.9,51.9,51.4,47.0,11.7,13.8,0.000
2:43:00,52980,10.0,6.0,59.5,1.6,52.0,52.1,51.9,51.8,51.4,47.0,11.7,13.8,0.000
2:43:10,52990,10.0,6.0,59.7,1.7,52.0,52.2,51.9,51.9,51.4,47.0,11.7,13.8,0.000
2:43:20,53000,10.0,6.0,59.5,1.6,52.0,52.2,51.9,51.9,51.4,47.0,11.7,13.8,0.000
2:43:30,53010,9.9,5.9,59.5,1.7,51.9,52.2,51.9,51.8,51.4,47.0,11.7,13.8,0.000
2:43:40,53020,9.9,5.9,59.6,1.6,51.9,52.2,51.9,51.9,51.4,46.9,11.7,13.8,0.000
2:43:50,53030,9.9,5.9,59.6,1.7,51.9,52.2,51.9,51.8,51.4,46.9,11.7,13.8,0.000
2:44:00,53040,9.9,5.8,59.2,1.6,52.0,52.2,51.9,51.8,51.4,46.9,11.7,13.8,0.000
2:44:10,53050,9.9,5.9,59.1,1.7,52.0,52.2,51.9,51.9,51.4,46.9,11.7,13.8,0.000
2:44:20,53060,9.9,5.9,59.0,1.6,52.0,52.1,51.9,51.8,51.4,46.9,11.7,13.8,0.000
2:44:30,53070,10.0,5.9,58.8,1.8,51.9,52.1,51.9,51.9,51.4,46.9,11.7,13.8,0.000
2:44:40,53080,10.1,6.0,58.5,1.6,52.0,52.2,51.9,51.9,51.4,46.9,11.7,13.8,0.000
2:44:50,53090,10.2,6.0,58.2,1.8,52.1,52.2,51.9,51.8,51.4,46.9,11.7,13.8,0.000
2:45:00,53100,10.3,6.1,58.0,1.6,52.0,52.2,51.9,51.9,51.4,46.9,11.7,13.8,0.000
2:45:10,53110,10.3,6.1,57.7,1.8,52.1,52.2,51.9,51.9,51.4,46.9,11.7,13.8,0.000
2:45:20,53120,10.4,6.2,57.3,1.6,52.1,52.2,51.9,51.9,51.4,46.9,11.7,13.8,0.000
2:45:30,53130,10.5,6.2,57.1,1.8,52.0,52.1,51.9,51.8,51.4,46.9,11.7,13.8,0.000
2:45:40,53140,10.5,6.2,56.8,1.6,52.1,52.2,51.9,51.9,51.4,46.9,11.6,13.8,0.000
2:45:50,53150,10.6,6.2,56.5,1.8,52.1,52.1,51.9,51.8,51.4,46.9,11.6,13.8,0.000
2:46:00,53160,10.6,6.2,56.5,1.6,52.1,52.1,51.9,51.9,51.4,46.9,11.6,13.8,0.000
2:46:10,53170,10.6,6.2,56.1,1.8,52.1,52.2,51.9,51.9,51.4,46.9,11.6,13.8,0.000
2:46:20,53180,10.6,6.1,56.0,1.6,52.0,52.2,51.9,51.8,51.4,46.8,11.6,13.8,0.000
2:46:30,53190,10.6,6.1,55.8,1.8,52.1,52.1,51.9,51.8,51.4,46.8,11.6,13.8,0.000
2:46:40,53200,10.6,6.1,55.8,1.6,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.8,0.000
2:46:50,53210,10.5,6.1,55.7,1.8,51.9,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:47:00,53220,10.5,6.1,55.6,1.6,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.8,0.000
2:47:10,53230,10.5,6.1,55.4,1.8,52.0,52.1,51.9,51.8,51.4,46.9,11.6,13.9,0.000
2:47:20,53240,10.5,6.0,55.5,1.6,51.9,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:47:30,53250,10.5,6.0,55.4,1.8,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:47:40,53260,10.5,6.0,55.0,1.6,51.9,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:47:50,53270,10.4,5.9,55.1,1.7,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:48:00,53280,10.4,5.9,55.3,1.6,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:48:10,53290,10.4,6.0,55.3,1.7,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:48:20,53300,10.4,5.9,55.2,1.6,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:48:30,53310,10.3,5.9,55.1,1.7,51.9,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:48:40,53320,10.4,5.9,55.1,1.6,51.9,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:48:50,53330,10.3,5.9,55.1,1.7,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:49:00,53340,10.3,5.9,55.3,1.6,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:49:10,53350,10.3,5.8,55.4,1.7,51.8,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:49:20,53360,10.2,5.8,55.7,1.6,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:49:30,53370,10.3,5.8,55.7,1.8,51.9,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:49:40,53380,10.3,5.9,55.8,1.6,51.9,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:49:50,53390,10.3,5.9,55.8,1.8,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:50:00,53400,10.3,5.9,56.2,1.6,51.9,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:50:10,53410,10.3,5.9,56.2,1.8,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:50:20,53420,10.3,5.9,56.1,1.6,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:50:30,53430,10.3,5.9,56.4,1.8,52.0,52.1,51.9,51.8,51.4,46.8,11.6,13.9,0.000
2:50:40,53440,10.2,5.9,56.9,1.6,52.1,52.1,51.9,51.8,51.4,46.7,11.6,13.9,0.000
2:50:50,53450,10.2,5.9,56.7,1.8,51.9,52.1,51.9,51.8,51.4,46.8,11.6,14.0,0.000
2:51:00,53460,10.2,5.9,57.0,1.6,51.9,52.1,51.9,51.8,51.4,46.7,11.5,13.9,0.000
2:51:10,53470,10.2,6.0,57.1,1.8,51.9,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:51:20,53480,10.3,6.0,57.2,1.6,52.0,52.1,51.9,51.8,51.4,46.7,11.6,14.0,0.000
2:51:30,53490,10.3,6.0,57.4,1.7,52.0,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:51:40,53500,10.2,6.0,57.4,1.6,51.9,52.1,51.9,51.8,51.4,46.7,11.6,14.0,0.000
2:51:50,53510,10.1,5.9,57.9,1.7,51.9,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:52:00,53520,10.2,6.0,57.8,1.6,51.9,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:52:10,53530,10.2,6.0,58.0,1.7,51.8,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:52:20,53540,10.2,6.0,58.1,1.7,51.8,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:52:30,53550,10.2,6.0,58.0,1.7,51.9,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:52:40,53560,10.1,6.0,58.2,1.7,51.9,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:52:50,53570,10.1,6.0,58.4,1.6,52.0,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:53:00,53580,10.1,5.9,58.1,1.7,51.9,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:53:10,53590,10.1,6.0,58.4,1.6,52.0,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:53:20,53600,10.1,6.0,58.5,1.7,52.0,52.1,51.8,51.8,51.4,46.7,11.5,14.0,0.000
2:53:30,53610,10.1,6.0,58.6,1.6,52.0,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:53:40,53620,10.2,6.1,58.5,1.7,51.9,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:53:50,53630,10.2,6.1,58.6,1.6,51.8,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:54:00,53640,10.2,6.1,58.6,1.7,51.8,52.1,51.8,51.8,51.4,46.7,11.5,14.0,0.000
2:54:10,53650,10.2,6.1,58.8,1.6,51.9,52.1,51.8,51.8,51.4,46.7,11.5,14.0,0.000
2:54:20,53660,10.1,6.1,59.0,1.7,51.9,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:54:30,53670,10.2,6.1,58.9,1.6,51.7,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:54:40,53680,10.3,6.2,58.9,1.7,51.9,52.1,51.8,51.8,51.4,46.7,11.5,14.0,0.000
2:54:50,53690,10.3,6.2,59.0,1.6,51.7,52.1,51.9,51.8,51.4,46.7,11.5,14.0,0.000
2:55:00,53700,10.3,6.2,59.1,1.8,51.9,52.1,51.8,51.8,51.4,46.7,11.5,14.0,0.000
2:55:10,53710,10.2,6.2,59.2,1.6,51.9,52.1,51.8,51.8,51.4,46.6,11.5,14.0,0.000
2:55:20,53720,10.2,6.1,59.0,1.8,51.8,52.1,51.8,51.8,51.4,46.6,11.5,14.0,0.000
2:55:30,53730,10.2,6.1,58.9,1.6,51.9,52.1,51.9,51.8,51.4,46.6,11.5,14.0,0.000
2:55:40,53740,10.1,6.0,58.9,1.8,51.9,52.1,51.8,51.8,51.4,46.6,11.5,14.0,0.000
2:55:50,53750,10.0,6.0,59.0,1.6,52.0,52.1,51.8,51.8,51.4,46.6,11.5,14.1,0.000
2:56:00,53760,10.0,6.0,59.1,1.8,52.1,52.1,51.8,51.8,51.4,46.6,11.5,14.1,0.000
2:56:10,53770,10.0,6.0,59.1,1.6,51.8,52.1,51.8,51.8,51.4,46.6,11.5,14.1,0.000
2:56:20,53780,10.1,6.0,58.8,1.8,51.9,52.1,51.8,51.8,51.4,46.6,11.5,14.1,0.000
2:56:30,53790,10.2,6.1,59.0,1.6,51.8,52.1,51.8,51.8,51.4,46.6,11.5,14.1,0.000
2:56:40,53800,10.1,6.0,58.9,1.8,51.9,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:56:50,53810,10.1,6.0,58.7,1.6,52.0,52.1,51.8,51.8,51.4,46.6,11.5,14.1,0.000
2:57:00,53820,10.1,6.0,58.8,1.8,51.8,52.1,51.8,51.8,51.4,46.6,11.5,14.1,0.000
2:57:10,53830,10.1,6.0,58.8,1.6,51.7,52.1,51.8,51.8,51.4,46.6,11.5,14.1,0.000
2:57:20,53840,10.1,6.0,58.7,1.8,51.7,52.1,51.9,51.8,51.4,46.6,11.4,14.1,0.000
2:57:30,53850,10.2,6.0,58.6,1.6,51.7,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:57:40,53860,10.1,6.0,58.5,1.8,51.8,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:57:50,53870,10.1,6.0,58.6,1.6,51.8,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:58:00,53880,10.1,6.0,58.3,1.8,51.9,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:58:10,53890,10.1,6.0,58.5,1.6,51.9,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:58:20,53900,10.1,5.9,58.1,1.8,51.9,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:58:30,53910,10.1,6.0,58.3,1.6,51.7,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:58:40,53920,10.1,5.9,58.0,1.8,51.9,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:58:50,53930,10.1,5.9,58.0,1.6,52.0,52.1,51.9,51.8,51.4,46.6,11.4,14.1,0.000
2:59:00,53940,10.1,5.9,58.0,1.8,52.0,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:59:10,53950,10.1,6.0,58.3,1.6,52.0,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:59:20,53960,10.1,5.9,57.9,1.8,52.0,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:59:30,53970,10.1,5.9,58.1,1.6,51.8,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:59:40,53980,10.1,5.9,58.1,1.8,51.9,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
2:59:50,53990,10.0,5.9,58.2,1.6,51.9,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
3:00:00,54000,10.0,5.9,58.1,1.8,51.9,52.1,51.8,51.8,51.4,46.6,11.4,14.1,0.000
3:00:10,54010,10.1,5.9,58.1,1.6,51.8,52.1,51.8,51.8,51.3,46.5,11.4,14.1,0.000
3:00:20,54020,10.1,6.0,58.3,1.8,51.9,52.1,51.8,51.8,51.4,46.5,11.4,14.1,0.000
3:00:30,54030,10.2,6.0,58.4,1.6,51.9,52.1,51.8,51.8,51.4,46.5,11.4,14.1,0.000
3:00:40,54040,10.1,6.0,58.6,1.8,51.9,52.1,51.8,51.8,51.3,46.5,11.4,14.1,0.000
3:00:50,54050,10.2,6.0,58.4,1.6,51.9,52.1,51.8,51.8,51.4,46.5,11.4,14.1,0.000
3:01:00,54060,10.2,6.1,58.5,1.8,52.0,52.1,51.8,51.8,51.4,46.5,11.4,14.1,0.000
3:01:10,54070,10.2,6.0,58.4,1.6,52.0,52.1,51.8,51.8,51.4,46.5,11.4,14.1,0.000
3:01:20,54080,10.1,6.0,58.4,1.8,52.0,52.1,51.8,51.8,51.3,46.5,11.4,14.1,0.000
3:01:30,54090,10.1,6.0,58.2,1.6,52.0,52.1,51.8,51.8,51.3,46.5,11.4,14.1,0.000
3:01:40,54100,10.1,6.0,58.2,1.8,51.7,52.1,51.8,51.8,51.4,46.5,11.4,14.1,0.000
3:01:50,54110,10.2,6.0,58.5,1.6,51.8,52.1,51.8,51.8,51.4,46.5,11.4,14.1,0.000
3:02:00,54120,10.2,6.0,58.5,1.8,51.8,52.1,51.8,51.8,51.4,46.5,11.4,14.1,0.000
3:02:10,54130,10.2,6.0,58.1,1.6,51.8,52.1,51.8,51.8,51.4,46.5,11.4,14.1,0.000
3:02:20,54140,10.2,6.0,58.5,1.8,51.9,52.1,51.8,51.8,51.3,46.5,11.4,14.1,0.000
3:02:30,54150,10.2,6.0,58.5,1.6,51.9,52.1,51.8,51.8,51.3,46.5,11.4,14.1,0.000
3:02:40,54160,10.2,6.0,58.5,1.8,52.0,52.1,51.8,51.8,51.4,46.5,11.4,14.1,0.000
3:02:50,54170,10.2,6.0,58.5,1.6,51.9,52.1,51.8,51.8,51.3,46.5,11.4,14.1,0.000
3:03:00,54180,10.1,6.0,58.7,1.8,51.8,52.1,51.8,51.8,51.4,46.5,11.4,14.1,0.000
3:03:10,54190,10.1,6.0,58.5,1.6,51.9,52.1,51.8,51.8,51.4,46.5,11.4,14.1,0.000
3:03:20,54200,10.1,6.0,58.6,1.8,51.9,52.1,51.8,51.8,51.4,46.5,11.4,14.1,0.000
3:03:30,54210,10.1,6.0,58.5,1.6,52.0,52.1,51.8,51.8,51.3,46.5,11.4,14.1,0.000
3:03:40,54220,10.2,6.1,58.7,1.7,52.0,52.0,51.8,51.8,51.3,46.5,11.3,14.1,0.000
3:03:50,54230,10.3,6.1,58.4,1.6,51.9,52.1,51.8,51.8,51.3,46.5,11.3,14.1,0.000
3:04:00,54240,10.3,6.2,58.8,1.7,51.8,52.0,51.8,51.8,51.3,46.5,11.3,14.1,0.000
3:04:10,54250,10.3,6.2,58.9,1.6,51.8,52.1,51.8,51.8,51.3,46.5,11.4,14.2,0.000
3:04:20,54260,10.2,6.1,58.8,1.7,51.9,52.1,51.8,51.8,51.3,46.5,11.3,14.2,0.000
3:04:30,54270,10.2,6.1,58.9,1.6,51.9,52.1,51.8,51.8,51.3,46.5,11.3,14.1,0.000
3:04:40,54280,10.2,6.1,58.9,1.8,51.8,52.0,51.8,51.8,51.3,46.5,11.3,14.2,0.000
3:04:50,54290,10.1,6.0,59.2,1.6,51.7,52.0,51.8,51.8,51.3,46.5,11.3,14.2,0.000
3:05:00,54300,10.1,6.0,59.0,1.8,51.9,52.0,51.8,51.8,51.3,46.5,11.3,14.2,0.000
3:05:10,54310,10.1,6.1,59.1,1.6,52.0,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:05:20,54320,10.1,6.0,59.1,1.8,51.9,52.1,51.8,51.8,51.3,46.5,11.3,14.2,0.000
3:05:30,54330,10.1,6.0,59.2,1.6,51.6,52.1,51.8,51.8,51.3,46.5,11.3,14.2,0.000
3:05:40,54340,10.0,6.0,59.4,1.8,51.7,52.1,51.8,51.8,51.3,46.5,11.3,14.2,0.000
3:05:50,54350,10.0,6.0,59.5,1.6,51.6,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:06:00,54360,10.1,6.0,59.6,1.8,51.7,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:06:10,54370,10.1,6.0,59.8,1.6,51.7,52.0,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:06:20,54380,10.1,6.0,59.6,1.8,51.8,52.0,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:06:30,54390,10.1,6.1,59.7,1.6,51.8,52.0,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:06:40,54400,10.1,6.1,60.0,1.8,51.8,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:06:50,54410,10.1,6.1,59.8,1.6,51.9,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:07:00,54420,10.0,6.0,59.5,1.8,51.9,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:07:10,54430,10.0,6.0,59.5,1.6,51.8,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:07:20,54440,10.0,6.0,59.1,1.8,51.7,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:07:30,54450,10.1,6.0,58.8,1.6,51.7,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:07:40,54460,10.2,6.1,58.7,1.8,51.5,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:07:50,54470,10.2,6.1,58.6,1.6,51.5,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:08:00,54480,10.3,6.1,58.3,1.8,51.7,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:08:10,54490,10.4,6.2,58.3,1.6,51.9,52.0,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:08:20,54500,10.4,6.2,57.9,1.7,51.8,52.1,51.8,51.7,51.3,46.4,11.3,14.2,0.000
3:08:30,54510,10.4,6.2,57.7,1.6,51.9,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:08:40,54520,10.5,6.2,57.3,1.7,51.7,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:08:50,54530,10.5,6.2,57.2,1.6,51.6,52.1,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:09:00,54540,10.5,6.2,56.9,1.7,51.8,52.0,51.8,51.7,51.3,46.4,11.3,14.2,0.000
3:09:10,54550,10.5,6.2,57.2,1.6,51.7,52.0,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:09:20,54560,10.5,6.2,56.9,1.6,51.6,52.0,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:09:30,54570,10.6,6.2,56.7,1.7,51.7,52.0,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:09:40,54580,10.6,6.2,56.5,1.6,51.8,52.0,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:09:50,54590,10.6,6.2,56.5,1.7,51.9,52.0,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:10:00,54600,10.6,6.2,56.3,1.6,51.8,52.0,51.8,51.8,51.3,46.4,11.3,14.2,0.000
3:10:10,54610,10.6,6.2,56.3,1.7,51.8,52.0,51.8,51.7,51.3,46.3,11.3,14.2,0.000
3:10:20,54620,10.5,6.1,56.1,1.6,51.9,52.0,51.8,51.8,51.3,46.3,11.3,14.2,0.000
3:10:30,54630,10.5,6.1,56.1,1.8,51.9,52.1,51.8,51.8,51.3,46.3,11.3,14.2,0.000
3:10:40,54640,10.5,6.1,56.1,1.6,52.0,52.1,51.8,51.7,51.3,46.3,11.3,14.2,0.000
3:10:50,54650,10.5,6.1,56.1,1.8,51.8,52.0,51.8,51.7,51.3,46.3,11.3,14.2,0.000
3:11:00,54660,10.5,6.0,55.9,1.6,52.0,52.0,51.8,51.8,51.3,46.3,11.3,14.2,0.000
3:11:10,54670,10.4,6.0,55.8,1.8,52.0,52.0,51.8,51.8,51.3,46.4,11.3,14.3,0.000
3:11:20,54680,10.4,5.9,55.6,1.6,51.9,52.0,51.8,51.7,51.3,46.3,11.3,14.2,0.000
3:11:30,54690,10.4,6.0,55.7,1.8,51.9,52.0,51.8,51.7,51.3,46.3,11.3,14.3,0.000
3:11:40,54700,10.4,6.0,55.7,1.6,52.0,52.0,51.8,51.7,51.3,46.3,11.3,14.2,0.000
3:11:50,54710,10.4,6.0,55.9,1.8,52.0,52.0,51.8,51.7,51.3,46.3,11.3,14.3,0.000
3:12:00,54720,10.4,6.0,56.0,1.6,52.0,52.0,51.8,51.7,51.3,46.3,11.3,14.3,0.000
3:12:10,54730,10.3,5.9,55.8,1.8,52.0,52.0,51.8,51.7,51.3,46.3,11.3,14.3,0.000
3:12:20,54740,10.3,5.9,55.8,1.6,52.0,52.0,51.8,51.7,51.3,46.3,11.3,14.3,0.000
3:12:30,54750,10.3,5.9,55.9,1.8,52.0,52.0,51.8,51.7,51.3,46.3,11.3,14.3,0.000
3:12:40,54760,10.2,5.8,55.7,1.6,52.0,52.0,51.8,51.7,51.3,46.3,11.3,14.3,0.000
3:12:50,54770,10.2,5.8,56.0,1.8,51.9,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:13:00,54780,10.3,5.9,56.0,1.6,51.8,52.1,51.8,51.7,51.3,46.3,11.3,14.3,0.000
3:13:10,54790,10.3,5.9,56.4,1.8,51.8,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:13:20,54800,10.3,6.0,56.3,1.6,51.8,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:13:30,54810,10.3,6.0,56.6,1.7,51.9,52.0,51.8,51.7,51.3,46.3,11.3,14.3,0.000
3:13:40,54820,10.2,5.9,56.5,1.6,51.9,52.0,51.8,51.7,51.3,46.3,11.3,14.3,0.000
3:13:50,54830,10.2,5.9,56.6,1.7,51.9,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:14:00,54840,10.2,5.9,56.7,1.6,51.9,52.0,51.8,51.7,51.3,46.3,11.3,14.3,0.000
3:14:10,54850,10.2,5.9,56.8,1.7,51.9,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:14:20,54860,10.2,5.9,57.1,1.6,51.8,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:14:30,54870,10.2,5.9,57.2,1.7,51.9,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:14:40,54880,10.2,6.0,57.2,1.6,51.8,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:14:50,54890,10.4,6.1,57.4,1.7,51.7,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:15:00,54900,10.4,6.1,57.6,1.6,51.8,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:15:10,54910,10.3,6.1,57.6,1.7,51.7,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:15:20,54920,10.3,6.0,57.5,1.6,51.8,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:15:30,54930,10.2,6.0,57.4,1.8,51.8,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
